Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [S2020-0306](Psia),Daily Min. Press-a Txdr [S2020-0306] TS.(time),Daily Max. Press-a Txdr [S2020-0306](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
177,2019-08-12,2849459,48709320,170.09063720703125,2019-Aug-12 19:19:55,18.276784896850586,2019-Aug-12 08:00:04,18.346946716308594,56.2053108215332
178,2019-08-11,2848982,48708960,170.2259063720703,2019-Aug-12 06:32:38,18.220687866210938,2019-Aug-11 17:54:31,18.290708541870117,53.762657165527344
179,2019-08-10,2848004,48708220,170.51536560058594,2019-Aug-10 19:44:27,18.258773803710938,2019-Aug-11 07:59:07,18.332191467285156,55.026790618896484
180,2019-08-09,2847316,48707700,170.36378479003906,2019-Aug-09 21:00:04,18.241575241088867,2019-Aug-09 08:00:04,18.34459114074707,53.275360107421875
181,2019-08-08,2846786,48707300,168.96717834472656,2019-Aug-09 03:59:44,18.157011032104492,2019-Aug-08 17:00:04,18.24846839904785,64.7571792602539
182,2019-08-07,2846707,48707240,170.5054473876953,2019-Aug-08 01:12:49,18.212589263916016,2019-Aug-07 16:00:04,18.27334213256836,61.08171081542969
183,2019-08-06,2846535,48707110,170.06695556640625,2019-Aug-06 18:43:20,18.271055221557617,2019-Aug-06 18:38:56,18.32061004638672,50.76962661743164
184,2019-08-05,2845873,48706610,0.0,2019-Aug-05 08:00:04,18.18984603881836,2019-Aug-05 15:00:04,18.2827205657959,69.56156921386719
185,2019-08-05,2845846,48706590,169.83685302734375,2019-Aug-05 04:42:33,18.248470306396484,2019-Aug-05 08:00:04,18.298091888427734,62.3541145324707
186,2019-08-03,2845635,48706430,169.2369842529297,2019-Aug-04 00:34:44,18.237319946289062,2019-Aug-03 08:00:04,18.32904052734375,55.92502975463867
187,2019-08-02,2845264,48706150,0.0,2019-Aug-02 08:00:04,18.13216781616211,2019-Aug-02 15:00:04,18.241458892822266,74.70710754394531
188,2019-08-02,2845238,48706130,0.0,2019-Aug-01 08:00:04,18.18793487548828,2019-Aug-02 08:00:04,18.23223304748535,69.9638900756836
189,2019-08-01,2845211,48706110,169.93260192871094,2019-Aug-01 02:40:29,18.229970932006836,2019-Aug-01 08:00:04,18.27211570739746,66.22962951660156
190,2019-07-30,2845145,48706060,169.68093872070312,2019-Jul-30 23:21:19,18.132291793823242,2019-Jul-30 13:00:04,18.289894104003906,60.69361114501953
191,2019-07-30,2844881,48705860,169.759765625,2019-Jul-30 00:45:43,18.164608001708984,2019-Jul-30 08:00:04,18.251422882080078,60.201438903808594
192,2019-07-29,2844618,48705660,170.21340942382812,2019-Jul-29 01:11:31,18.251422882080078,2019-Jul-29 08:00:04,18.31267738342285,57.64531326293945
193,2019-07-27,2844300,48705420,170.37451171875,2019-Jul-28 06:07:14,18.077098846435547,2019-Jul-27 13:00:04,18.266923904418945,57.09996795654297
194,2019-07-27,2843733,48704990,169.3839874267578,2019-Jul-27 02:41:54,18.128257751464844,2019-Jul-27 08:00:04,18.246896743774414,67.14189147949219
195,2019-07-25,2843601,48704890,169.6534881591797,2019-Jul-26 01:31:48,18.171409606933594,2019-Jul-25 10:00:04,18.283559799194336,58.37145233154297
196,2019-07-24,2843245,48704620,169.35614013671875,2019-Jul-25 07:09:51,18.08099365234375,2019-Jul-24 10:00:04,18.195865631103516,56.744422912597656
197,2019-07-24,2842613,48704140,0.0,2019-Jul-23 08:00:04,18.09794044494629,2019-Jul-24 08:00:04,18.251205444335938,76.6033706665039
198,2019-07-23,2842587,48704120,170.27157592773438,2019-Jul-23 03:16:43,18.24374008178711,2019-Jul-23 08:00:04,18.315221786499023,69.3326187133789
199,2019-07-22,2842521,48704070,170.93661499023438,2019-Jul-21 23:00:04,18.310562133789062,2019-Jul-22 08:00:04,18.358718872070312,59.27444839477539
200,2019-07-20,2842176,48703810,170.3975372314453,2019-Jul-20 23:01:34,18.281959533691406,2019-Jul-20 14:00:04,18.379840850830078,56.33367156982422
201,2019-07-19,2841751,48703490,170.3153076171875,2019-Jul-20 07:24:28,18.108078002929688,2019-Jul-19 08:34:17,18.299087524414062,52.795494079589844
202,2019-07-18,2840486,48702530,169.33753967285156,2019-Jul-18 17:03:46,18.00349998474121,2019-Jul-18 09:00:04,18.134016036987305,50.99787521362305
203,2019-07-17,2839216,48701560,168.076416015625,2019-Jul-17 22:52:57,18.01016616821289,2019-Jul-18 00:16:17,18.154556274414062,58.8917350769043
204,2019-07-16,2838890,48701310,169.1604766845703,2019-Jul-16 19:38:24,18.15350341796875,2019-Jul-17 00:27:27,18.236309051513672,52.77727127075195
205,2019-07-15,2838272,48700840,169.8970947265625,2019-Jul-16 01:05:34,18.201168060302734,2019-Jul-16 02:50:33,18.24281883239746,60.485965728759766
206,2019-07-14,2838008,48700640,169.3017578125,2019-Jul-14 23:11:47,18.147916793823242,2019-Jul-14 14:27:33,18.255155563354492,60.415985107421875
207,2019-07-13,2837705,48700410,169.77908325195312,2019-Jul-14 01:25:26,18.14923667907715,2019-Jul-13 16:00:04,18.237682342529297,62.430084228515625
208,2019-07-13,2837494,48700250,169.85549926757812,2019-Jul-13 03:26:38,18.179651260375977,2019-Jul-13 08:00:04,18.23228645324707,63.84772872924805
209,2019-07-11,2837270,48700080,170.80905151367188,2019-Jul-12 06:27:46,18.216991424560547,2019-Jul-12 02:49:00,18.260950088500977,59.07907485961914
210,2019-07-10,2836913,48699810,169.63992309570312,2019-Jul-11 02:40:43,18.15760040283203,2019-Jul-10 17:00:04,18.249929428100586,61.05792999267578
211,2019-07-10,2836597,48699570,170.2752227783203,2019-Jul-09 20:30:38,18.230520248413086,2019-Jul-10 08:00:04,18.337074279785156,53.33924102783203
212,2019-07-08,2836014,48699130,170.2479248046875,2019-Jul-08 09:31:40,18.188453674316406,2019-Jul-08 09:40:31,18.293785095214844,52.98065185546875
213,2019-07-07,2835366,48698640,169.6146697998047,2019-Jul-08 04:04:58,18.137861251831055,2019-Jul-07 17:00:04,18.219017028808594,57.34467315673828
214,2019-07-06,2834880,48698270,169.30096435546875,2019-Jul-07 01:34:58,18.15875244140625,2019-Jul-06 21:39:00,18.318748474121094,58.300575256347656
215,2019-07-06,2834458,48697950,171.18801879882812,2019-Jul-05 18:21:31,18.318748474121094,2019-Jul-06 08:00:04,18.40472984313965,53.171043395996094
216,2019-07-04,2833687,48697370,171.09434509277344,2019-Jul-04 16:01:47,18.266469955444336,2019-Jul-04 10:00:04,18.388586044311523,53.77585983276367
217,2019-07-03,2833023,48696870,170.3114471435547,2019-Jul-03 19:52:36,18.22189712524414,2019-Jul-03 12:00:04,18.284671783447266,55.04926681518555
218,2019-07-02,2832455,48696440,170.06858825683594,2019-Jul-02 20:03:11,18.20966911315918,2019-Jul-02 15:00:04,18.26722526550293,53.374629974365234
219,2019-07-01,2831808,48695950,170.62608337402344,2019-Jul-01 14:20:50,18.13889503479004,2019-Jul-01 11:00:04,18.303911209106445,48.21117401123047
220,2019-07-01,2830327,48694830,170.0016632080078,2019-Jun-30 21:37:18,18.157180786132812,2019-Jul-01 08:00:04,18.316781997680664,55.83799743652344
221,2019-06-29,2829825,48694450,170.56602478027344,2019-Jun-29 19:49:33,18.196443557739258,2019-Jun-29 08:02:05,18.318965911865234,54.54270553588867
222,2019-06-29,2829124,48693920,169.7328643798828,2019-Jun-28 22:18:44,18.19980239868164,2019-Jun-29 08:00:04,18.24275016784668,57.9925537109375
223,2019-06-27,2828702,48693600,170.24868774414062,2019-Jun-27 17:27:11,18.199071884155273,2019-Jun-27 18:31:59,18.300426483154297,57.359989166259766
224,2019-06-26,2828042,48693100,170.08116149902344,2019-Jun-26 21:35:17,18.221851348876953,2019-Jun-26 10:00:04,18.293975830078125,56.66249084472656
225,2019-06-25,2827566,48692740,169.84523010253906,2019-Jun-25 20:17:33,18.153093338012695,2019-Jun-25 09:57:13,18.266794204711914,51.36167526245117
226,2019-06-24,2826774,48692140,169.7278594970703,2019-Jun-24 19:35:26,18.126243591308594,2019-Jun-24 14:00:04,18.18521499633789,53.19506072998047
227,2019-06-23,2826038,48691580,168.65882873535156,2019-Jun-24 07:15:00,18.112472534179688,2019-Jun-23 16:00:04,18.1674747467041,52.86524963378906
228,2019-06-23,2825198,48690940,169.95510864257812,2019-Jun-22 19:16:10,18.132118225097656,2019-Jun-23 08:00:04,18.22199058532715,51.66795349121094
229,2019-06-22,2824053,48690070,169.22987365722656,2019-Jun-21 19:16:20,18.190603256225586,2019-Jun-22 08:00:04,18.25201988220215,52.493316650390625
230,2019-06-20,2822682,48689030,168.3667449951172,2019-Jun-21 06:31:57,18.101125717163086,2019-Jun-20 08:39:15,18.238426208496094,49.81910705566406
231,2019-06-19,2821275,48687960,167.4602813720703,2019-Jun-19 12:21:24,18.080751419067383,2019-Jun-19 08:07:09,18.161542892456055,47.2378044128418
232,2019-06-18,2818717,48686010,170.16748046875,2019-Jun-18 21:34:04,18.081363677978516,2019-Jun-19 07:16:53,18.200767517089844,58.1110954284668
233,2019-06-18,2818231,48685640,169.88279724121094,2019-Jun-17 22:00:04,18.178184509277344,2019-Jun-18 08:00:04,18.286727905273438,55.15076446533203
234,2019-06-16,2817730,48685260,170.56858825683594,2019-Jun-16 21:11:10,18.24036979675293,2019-Jun-16 13:00:04,18.32549285888672,51.51148223876953
235,2019-06-15,2817041,48684740,169.81092834472656,2019-Jun-16 06:20:05,18.217382431030273,2019-Jun-15 13:00:04,18.284189224243164,52.860565185546875
236,2019-06-14,2816248,48684140,169.29464721679688,2019-Jun-14 19:38:04,18.137109756469727,2019-Jun-14 08:00:04,18.255584716796875,55.51828384399414
237,2019-06-13,2815444,48683530,169.42747497558594,2019-Jun-14 05:04:56,18.081581115722656,2019-Jun-13 14:00:04,18.15252113342285,63.59574508666992
238,2019-06-13,2815195,48683340,169.73086547851562,2019-Jun-13 02:04:33,18.105045318603516,2019-Jun-13 08:00:04,18.28920555114746,64.52272033691406
239,2019-06-12,2814984,48683180,169.92388916015625,2019-Jun-12 03:41:50,18.28920555114746,2019-Jun-12 08:00:04,18.3497257232666,59.13420486450195
240,2019-06-10,2814573,48682870,169.95419311523438,2019-Jun-10 19:19:15,18.258731842041016,2019-Jun-10 15:00:04,18.3759765625,51.60328674316406
241,2019-06-10,2813631,48682160,170.52755737304688,2019-Jun-09 17:16:14,18.298442840576172,2019-Jun-10 08:00:04,18.375164031982422,46.70151901245117
242,2019-06-08,2812236,48681110,168.77867126464844,2019-Jun-08 16:28:05,18.2628173828125,2019-Jun-08 16:23:39,18.379358291625977,43.7332878112793
243,2019-06-07,2810311,48679660,165.8802032470703,2019-Jun-08 06:20:03,18.096397399902344,2019-Jun-07 08:02:57,18.311283111572266,39.16368865966797
244,2019-06-06,2806711,48676930,169.91183471679688,2019-Jun-06 18:40:09,18.072175979614258,2019-Jun-06 14:00:04,18.124372482299805,48.37394714355469
245,2019-06-05,2805099,48675700,169.08688354492188,2019-Jun-05 21:36:51,18.087404251098633,2019-Jun-06 02:08:11,18.21224021911621,56.97140121459961
246,2019-06-04,2804574,48675300,169.52206420898438,2019-Jun-04 19:19:28,18.134963989257812,2019-Jun-04 16:00:04,18.273012161254883,47.42385482788086
247,2019-06-03,2803518,48674500,169.05184936523438,2019-Jun-03 20:00:04,18.042831420898438,2019-Jun-03 11:00:04,18.279834747314453,49.240848541259766
248,2019-06-03,2802594,48673800,168.87686157226562,2019-Jun-03 00:01:16,18.042898178100586,2019-Jun-03 08:00:04,18.136049270629883,63.19178009033203
249,2019-06-01,2802358,48673620,168.78575134277344,2019-Jun-02 00:18:39,18.105865478515625,2019-Jun-02 01:31:20,18.227886199951172,60.943870544433594
250,2019-06-01,2802070,48673400,170.5888214111328,2019-May-31 20:48:05,18.227886199951172,2019-Jun-01 08:00:04,18.321168899536133,52.79657745361328
251,2019-05-30,2801409,48672900,169.99562072753906,2019-May-30 18:15:09,18.178783416748047,2019-May-30 08:00:04,18.349172592163086,51.80305862426758
252,2019-05-29,2800402,48672140,169.3555145263672,2019-May-29 22:21:54,18.121923446655273,2019-May-29 18:00:04,18.191261291503906,59.26909255981445
253,2019-05-29,2800007,48671840,168.9771728515625,2019-May-28 21:23:18,18.190507888793945,2019-May-29 08:00:04,18.254283905029297,51.893585205078125
254,2019-05-27,2799334,48671330,170.373291015625,2019-May-27 20:58:50,18.213298797607422,2019-May-27 15:00:04,18.280189514160156,53.63184356689453
255,2019-05-27,2798594,48670770,170.51690673828125,2019-May-26 20:21:02,18.272613525390625,2019-May-27 08:00:04,18.342994689941406,44.81622314453125
256,2019-05-25,2797507,48669950,171.3922576904297,2019-May-25 17:57:32,18.22585678100586,2019-May-25 08:14:52,18.352100372314453,43.290863037109375
257,2019-05-24,2795862,48668710,169.3173065185547,2019-May-24 16:04:13,18.103193283081055,2019-May-24 13:00:04,18.255704879760742,48.792842864990234
258,2019-05-23,2794387,48667590,169.81861877441406,2019-May-23 19:51:13,18.143674850463867,2019-May-23 23:30:30,18.25545883178711,49.49309539794922
259,2019-05-23,2793505,48666920,169.98086547851562,2019-May-22 19:49:07,18.25545883178711,2019-May-23 08:00:04,18.30996322631836,53.85320281982422
260,2019-05-21,2792751,48666350,170.27694702148438,2019-May-21 09:44:05,18.222694396972656,2019-May-21 08:00:04,18.343059539794922,46.679588317871094
261,2019-05-20,2791307,48665260,169.5617218017578,2019-May-20 16:58:18,18.211580276489258,2019-May-20 16:53:55,18.29715347290039,45.613826751708984
262,2019-05-19,2789893,48664190,170.89208984375,2019-May-19 19:17:00,18.275266647338867,2019-May-19 19:12:37,18.342557907104492,40.47480392456055
263,2019-05-18,2788435,48663090,170.84378051757812,2019-May-18 18:09:02,18.291505813598633,2019-May-18 18:09:02,18.38069725036621,37.37228012084961
264,2019-05-17,2786641,48661740,169.86990356445312,2019-May-17 16:22:57,18.212482452392578,2019-May-17 16:18:34,18.334131240844727,42.61207962036133
265,2019-05-16,2784959,48660470,169.9102325439453,2019-May-16 17:09:47,18.208755493164062,2019-May-16 17:18:41,18.2938175201416,44.93581771850586
266,2019-05-15,2783256,48659180,168.661376953125,2019-May-16 07:00:04,18.147897720336914,2019-May-15 08:17:12,18.32631492614746,43.98439407348633
267,2019-05-14,2780665,48657220,168.8239288330078,2019-May-14 19:05:31,18.1129093170166,2019-May-15 01:36:23,18.258209228515625,48.3686637878418
268,2019-05-13,2779285,48656170,170.11865234375,2019-May-13 19:39:04,18.175161361694336,2019-May-13 11:00:04,18.27568244934082,47.65870666503906
269,2019-05-12,2778110,48655280,168.33111572265625,2019-May-12 20:11:16,18.078121185302734,2019-May-12 17:00:04,18.211029052734375,50.08843231201172
270,2019-05-11,2777097,48654510,169.16683959960938,2019-May-11 19:47:26,18.09308433532715,2019-May-12 07:50:00,18.244983673095703,49.047088623046875
271,2019-05-10,2775969,48653650,169.08761596679688,2019-May-10 11:45:48,18.174957275390625,2019-May-10 08:55:20,18.30354881286621,44.83186340332031
272,2019-05-09,2773670,48651910,169.25411987304688,2019-May-09 17:46:28,18.161346435546875,2019-May-10 01:35:50,18.32163429260254,50.619197845458984
273,2019-05-08,2772221,48650810,169.76513671875,2019-May-08 15:37:26,18.305194854736328,2019-May-09 07:50:25,18.40738296508789,41.53083801269531
274,2019-05-07,2770358,48649410,168.31637573242188,2019-May-07 15:47:16,18.30869483947754,2019-May-07 08:03:02,18.413488388061523,38.60718536376953
275,2019-05-06,2767191,48647030,168.8548126220703,2019-May-06 16:00:04,18.237253189086914,2019-May-06 15:51:25,18.315065383911133,42.86036682128906
276,2019-05-05,2763801,48644470,164.93572998046875,2019-May-05 16:23:05,18.259984970092773,2019-May-05 14:31:02,18.31836700439453,39.037986755371094
277,2019-05-04,2760315,48641840,164.4439239501953,2019-May-05 03:51:35,18.252267837524414,2019-May-04 14:28:00,18.339309692382812,32.23457336425781
278,2019-05-03,2756153,48638700,164.2631378173828,2019-May-04 05:25:51,18.181865692138672,2019-May-03 08:18:35,18.3037109375,34.04914855957031
279,2019-05-02,2751986,48635550,165.737060546875,2019-May-02 15:48:35,18.153474807739258,2019-May-02 23:30:36,18.216995239257812,38.22629928588867
280,2019-05-01,2748285,48632740,164.6652374267578,2019-May-01 08:00:04,18.17624855041504,2019-May-01 17:16:20,18.25218963623047,35.86872482299805
281,2019-05-01,2744331,48629740,165.4571075439453,2019-Apr-30 12:06:16,18.250253677368164,2019-May-01 08:00:04,18.34945297241211,29.494983673095703
282,2019-04-29,2740151,48626590,166.2978515625,2019-Apr-30 04:12:47,18.2896728515625,2019-Apr-30 07:00:30,18.37850570678711,32.96135711669922
283,2019-04-28,2735953,48623430,166.8914337158203,2019-Apr-28 08:32:30,18.36575698852539,2019-Apr-28 14:01:15,18.425321578979492,32.743194580078125
284,2019-04-27,2731754,48620280,168.11546325683594,2019-Apr-28 00:48:06,18.184707641601562,2019-Apr-27 08:01:08,18.401742935180664,33.19249725341797
285,2019-04-26,2727527,48617090,167.5834197998047,2019-Apr-26 17:38:08,18.18893051147461,2019-Apr-27 07:52:00,18.29715347290039,37.21446990966797
286,2019-04-25,2724367,48614700,169.1091766357422,2019-Apr-25 16:05:45,18.275184631347656,2019-Apr-26 07:48:31,18.393491744995117,38.561222076416016
287,2019-04-24,2721130,48612260,165.9849853515625,2019-Apr-24 16:12:18,18.218446731567383,2019-Apr-24 09:20:08,18.407791137695312,36.50247573852539
288,2019-04-23,2717611,48609610,168.22300720214844,2019-Apr-23 13:21:58,18.144906997680664,2019-Apr-23 13:17:33,18.258975982666016,41.846641540527344
289,2019-04-22,2714801,48607480,167.3167266845703,2019-Apr-22 16:47:27,18.079051971435547,2019-Apr-22 16:47:27,18.26474952697754,48.82156753540039
290,2019-04-21,2713000,48606110,169.21189880371094,2019-Apr-21 17:16:18,18.244325637817383,2019-Apr-22 07:27:37,18.358911514282227,40.53564453125
291,2019-04-20,2710441,48604180,165.6282501220703,2019-Apr-20 16:44:50,18.20132064819336,2019-Apr-20 13:01:13,18.367029190063477,38.51459503173828
292,2019-04-19,2707248,48601770,165.20628356933594,2019-Apr-19 12:21:22,18.117420196533203,2019-Apr-19 14:13:49,18.23947525024414,40.8095588684082
293,2019-04-18,2703971,48599280,168.1023406982422,2019-Apr-18 16:16:25,18.094097137451172,2019-Apr-19 00:11:36,18.2989501953125,47.38375473022461
294,2019-04-17,2701566,48597450,167.21434020996094,2019-Apr-17 15:27:00,18.154953002929688,2019-Apr-17 11:00:04,18.322162628173828,38.271183013916016
295,2019-04-16,2698602,48595210,168.143798828125,2019-Apr-16 17:40:33,18.158531188964844,2019-Apr-17 07:33:17,18.23102378845215,37.66738510131836
296,2019-04-15,2695652,48592970,165.19004821777344,2019-Apr-15 14:00:04,18.07788848876953,2019-Apr-15 11:43:05,18.2296199798584,35.96765899658203
297,2019-04-14,2692061,48590240,163.8442840576172,2019-Apr-14 17:47:59,17.953392028808594,2019-Apr-14 09:10:44,18.111848831176758,37.48922348022461
298,2019-04-13,2688493,48587510,164.3193359375,2019-Apr-13 11:59:20,17.95403289794922,2019-Apr-14 07:34:31,18.133188247680664,40.5408821105957
299,2019-04-12,2685389,48585130,166.50265502929688,2019-Apr-12 14:24:16,18.123737335205078,2019-Apr-13 07:58:56,18.299976348876953,33.6650505065918
300,2019-04-11,2682173,48582690,164.95169067382812,2019-Apr-11 15:36:09,18.219215393066406,2019-Apr-11 13:27:38,18.311168670654297,35.82182312011719
301,2019-04-10,2678242,48579720,165.37808227539062,2019-Apr-10 14:59:36,18.231348037719727,2019-Apr-10 15:13:16,18.287799835205078,39.84645080566406
302,2019-04-09,2674618,48576980,166.3943328857422,2019-Apr-09 16:36:13,18.214767456054688,2019-Apr-09 12:50:51,18.313709259033203,40.89350128173828
303,2019-04-08,2671216,48574410,168.21656799316406,2019-Apr-08 17:09:43,18.224872589111328,2019-Apr-08 13:44:26,18.27197265625,38.339664459228516
304,2019-04-07,2668162,48572100,164.3726043701172,2019-Apr-07 14:37:12,18.083349227905273,2019-Apr-07 13:16:09,18.26483726501465,40.90618133544922
305,2019-04-06,2664804,48569550,164.5868682861328,2019-Apr-06 13:34:27,17.984304428100586,2019-Apr-06 12:34:01,18.134429931640625,39.220794677734375
306,2019-04-05,2661176,48566780,164.32281494140625,2019-Apr-05 08:38:43,18.028209686279297,2019-Apr-06 07:59:50,18.246273040771484,40.15580749511719
307,2019-04-04,2657012,48563610,164.47682189941406,2019-Apr-04 15:07:30,18.17391014099121,2019-Apr-04 08:00:04,18.28423309326172,33.56633377075195
308,2019-04-03,2653285,48560790,165.48822021484375,2019-Apr-03 08:00:04,18.085620880126953,2019-Apr-03 14:46:38,18.17692756652832,40.20320510864258
309,2019-04-02,2649334,48557780,168.71421813964844,2019-Apr-03 06:55:03,18.166162490844727,2019-Apr-03 07:57:28,18.274444580078125,34.694759368896484
310,2019-04-01,2645186,48554640,164.02801513671875,2019-Apr-02 03:00:04,18.261545181274414,2019-Apr-01 15:24:53,18.333106994628906,34.59955596923828
311,2019-03-31,2641038,48551510,164.28456115722656,2019-Apr-01 06:51:30,18.322019577026367,2019-Apr-01 07:18:58,18.43255615234375,36.008026123046875
312,2019-03-30,2636901,48548400,164.7570037841797,2019-Mar-31 04:52:49,18.363786697387695,2019-Mar-30 11:48:39,18.4617977142334,35.34769821166992
313,2019-03-29,2632739,48545280,164.81234741210938,2019-Mar-30 06:47:54,18.36194610595703,2019-Mar-30 07:29:09,18.437284469604492,33.94655990600586
314,2019-03-28,2628723,48542270,164.54739379882812,2019-Mar-29 05:03:09,18.3439884185791,2019-Mar-28 14:53:39,18.426027297973633,34.393558502197266
315,2019-03-27,2624755,48539290,165.25445556640625,2019-Mar-28 05:41:06,18.3154239654541,2019-Mar-27 08:11:35,18.422040939331055,31.70674705505371
316,2019-03-26,2620588,48536160,163.169677734375,2019-Mar-27 06:39:18,18.12387466430664,2019-Mar-26 15:06:12,18.32300567626953,34.47660446166992
317,2019-03-25,2616473,48533040,166.7431640625,2019-Mar-25 10:36:02,18.169212341308594,2019-Mar-26 07:59:26,18.354379653930664,31.822528839111328
318,2019-03-24,2612481,48530020,124.53543090820312,2019-Mar-24 10:47:44,18.351009368896484,2019-Mar-25 07:59:31,18.466562271118164,29.2232666015625
319,2019-03-23,2609638,48527890,123.7051010131836,2019-Mar-24 02:25:36,18.247831344604492,2019-Mar-23 08:15:49,18.448898315429688,35.263248443603516
320,2019-03-22,2606830,48525780,118.37057495117188,2019-Mar-22 08:42:02,18.16739273071289,2019-Mar-22 16:36:27,18.25205421447754,39.20625305175781
321,2019-03-21,2604324,48523880,118.92269134521484,2019-Mar-21 19:25:50,18.2196102142334,2019-Mar-22 07:07:22,18.34832191467285,38.792503356933594
322,2019-03-20,2601849,48522010,118.85308837890625,2019-Mar-21 04:31:14,18.284683227539062,2019-Mar-20 14:32:38,18.354705810546875,38.609100341796875
323,2019-03-19,2599380,48520150,119.45198822021484,2019-Mar-19 08:15:38,18.32303810119629,2019-Mar-19 16:09:05,18.360164642333984,36.669410705566406
324,2019-03-18,2596616,48518070,119.4121322631836,2019-Mar-19 07:56:47,18.3475341796875,2019-Mar-19 06:59:58,18.390735626220703,33.855159759521484
325,2019-03-17,2593820,48515970,121.10636138916016,2019-Mar-17 16:40:26,18.36971664428711,2019-Mar-18 03:17:11,18.4269962310791,33.18953323364258
326,2019-03-16,2591036,48513880,121.38367462158203,2019-Mar-16 10:13:42,18.382204055786133,2019-Mar-16 16:09:48,18.43527603149414,25.791088104248047
327,2019-03-15,2588101,48511680,120.8979721069336,2019-Mar-16 06:27:43,18.349546432495117,2019-Mar-15 13:01:53,18.41895294189453,26.780969619750977
328,2019-03-14,2585143,48509460,151.73248291015625,2019-Mar-14 08:16:59,18.341306686401367,2019-Mar-15 03:59:43,18.41889190673828,22.888858795166016
329,2019-03-13,2582242,48507280,80.33753967285156,2019-Mar-14 02:00:04,18.27863121032715,2019-Mar-13 08:05:45,18.419279098510742,23.49507713317871
330,2019-03-12,2580673,48506100,76.72753143310547,2019-Mar-13 05:00:04,18.056724548339844,2019-Mar-12 13:00:04,18.309646606445312,27.799671173095703
331,2019-03-11,2579030,48504850,76.78500366210938,2019-Mar-11 08:39:26,17.99178695678711,2019-Mar-11 21:49:13,18.185138702392578,26.21677017211914
332,2019-03-10,2577421,48503620,81.48623657226562,2019-Mar-10 23:05:25,18.157386779785156,2019-Mar-11 07:53:09,18.3596134185791,10.260672569274902
333,2019-03-09,2575663,48502290,79.93649291992188,2019-Mar-10 06:20:55,18.21511459350586,2019-Mar-09 13:04:06,18.3596134185791,8.091353416442871
334,2019-03-08,2573874,48500940,81.3799819946289,2019-Mar-08 09:03:19,18.10967254638672,2019-Mar-08 11:31:45,18.268009185791016,12.924306869506836
335,2019-03-07,2572043,48499550,81.09048461914062,2019-Mar-07 08:10:34,18.125669479370117,2019-Mar-08 07:50:05,18.227947235107422,9.42866325378418
336,2019-03-06,2570228,48498170,91.5070571899414,2019-Mar-06 18:00:04,18.19513702392578,2019-Mar-07 07:52:05,18.4766845703125,0.5360255241394043
337,2019-03-05,2568223,48496660,230.84095764160156,2019-Mar-05 08:15:49,18.38866424560547,2019-Mar-05 15:42:41,18.48064422607422,2.118793487548828
338,2019-03-04,2566219,48495160,83.22900390625,2019-Mar-04 08:39:28,18.42218780517578,2019-Mar-05 06:52:29,18.502893447875977,8.882210731506348
339,2019-03-03,2564200,48493650,232.95310974121094,2019-Mar-04 03:52:26,18.46768569946289,2019-Mar-04 07:44:07,18.6063232421875,-1.5388903617858887
340,2019-03-02,2562106,48492090,233.46121215820312,2019-Mar-02 09:20:10,18.557477951049805,2019-Mar-03 06:50:27,18.655244827270508,-9.372447967529297
341,2019-03-01,2559882,48490440,231.47427368164062,2019-Mar-01 09:52:57,18.49554443359375,2019-Mar-01 08:06:38,18.661497116088867,-15.404278755187988
342,2019-02-28,2557671,48488800,230.48133850097656,2019-Mar-01 02:53:06,18.23830795288086,2019-Feb-28 13:52:57,18.538190841674805,6.2075514793396
343,2019-02-27,2555797,48487390,83.77626037597656,2019-Feb-27 08:00:32,18.27665901184082,2019-Feb-27 15:37:33,18.385778427124023,14.817761421203613
344,2019-02-26,2553940,48485990,232.17550659179688,2019-Feb-27 02:09:56,18.369220733642578,2019-Feb-27 06:50:39,18.50786590576172,-2.5475218296051025
345,2019-02-25,2551950,48484500,209.38461303710938,2019-Feb-26 06:56:17,18.448680877685547,2019-Feb-25 14:27:58,18.532838821411133,-14.193875312805176
346,2019-02-24,2549939,48483000,88.5123519897461,2019-Feb-25 03:02:20,18.462139129638672,2019-Feb-24 15:44:49,18.55436134338379,-10.491643905639648
347,2019-02-23,2547981,48481540,232.26885986328125,2019-Feb-23 08:35:31,18.409542083740234,2019-Feb-23 08:06:36,18.562665939331055,-2.7565224170684814
348,2019-02-22,2545836,48479940,231.5418701171875,2019-Feb-23 07:49:31,18.144617080688477,2019-Feb-22 13:46:56,18.442020416259766,4.271416664123535
349,2019-02-21,2543826,48478420,85.55435180664062,2019-Feb-21 22:25:43,18.18105125427246,2019-Feb-22 06:49:32,18.403461456298828,-2.716219902038574
350,2019-02-20,2541957,48477010,228.0801239013672,2019-Feb-20 23:11:14,18.138254165649414,2019-Feb-20 08:03:07,18.418703079223633,13.067607879638672
351,2019-02-19,2540050,48475570,82.53499603271484,2019-Feb-19 08:26:07,18.10650634765625,2019-Feb-20 04:42:24,18.24318504333496,13.32412052154541
352,2019-02-19,2538314,48474250,83.91621398925781,2019-Feb-19 04:00:04,18.215665817260742,2019-Feb-19 08:00:04,18.536636352539062,-12.73161506652832
