Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-08-13,21:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-13,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-13,23:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,01:00:00,   25299, 2323982,     158,10 05 16,   42.56,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,02:00:00,   25299, 2323982,     158,10 05 16,   42.58,   65.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,03:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,04:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,05:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,06:00:00,   25299, 2323982,     158,10 05 16,   42.53,   65.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,07:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,09:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,10:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,11:00:00,   25299, 2323982,     158,10 05 16,   42.50,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,12:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,13:00:00,   25299, 2323982,     158,10 05 16,   42.43,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,14:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,15:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,16:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,17:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,18:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,20:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,21:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-14,23:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,01:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,03:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,04:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,05:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,06:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,07:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,08:00:00,   25299, 2323982,     158,10 05 16,   42.55,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,09:00:00,   25299, 2323982,     158,10 05 16,   42.42,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,11:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,12:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,13:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,14:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,15:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,16:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,17:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,18:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,20:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,21:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,22:00:00,   25299, 2323982,     158,10 05 16,   42.41,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-15,23:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,00:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,01:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,02:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,03:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,04:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,05:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,06:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,07:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,08:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,09:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,10:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,11:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,12:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,13:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,14:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,15:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,16:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,17:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,18:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,19:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,20:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,21:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-16,23:00:00,   25299, 2323982,     158,10 05 16,   42.53,   65.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,00:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,01:00:00,   25299, 2323982,     158,10 05 16,   42.53,   63.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,02:00:00,   25299, 2323982,     158,10 05 16,   42.53,   63.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,03:00:00,   25299, 2323982,     158,10 05 16,   42.53,   62.68,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,04:00:00,   25299, 2323982,     158,10 05 16,   42.53,   62.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,05:00:00,   25299, 2323982,     158,10 05 16,   42.53,   62.01,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,06:00:00,   25299, 2323982,     158,10 05 16,   42.53,   61.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,07:00:00,   25299, 2323982,     158,10 05 16,   42.53,   63.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,09:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,11:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,12:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,13:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,14:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,15:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,16:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,17:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,18:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,19:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,20:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,21:00:00,   25299, 2323982,     158,10 05 16,   42.39,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,22:00:00,   25299, 2323982,     158,10 05 16,   42.39,   65.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-17,23:00:00,   25299, 2323982,     158,10 05 16,   42.39,   65.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,00:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,01:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,02:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,03:00:00,   25299, 2323982,     158,10 05 16,   42.39,   63.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,04:00:00,   25299, 2323982,     158,10 05 16,   42.38,   63.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,05:00:00,   25299, 2323982,     158,10 05 16,   42.38,   63.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,06:00:00,   25299, 2323982,     158,10 05 16,   42.38,   63.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,07:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,08:00:00,   25299, 2323982,     158,10 05 16,   42.39,   66.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,09:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,10:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,11:00:00,   25299, 2323982,     158,10 05 16,   42.41,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,12:00:00,   25299, 2323982,     158,10 05 16,   42.41,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,13:00:00,   25299, 2323982,     158,10 05 16,   42.31,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,14:00:00,   25299, 2323982,     158,10 05 16,   42.27,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,15:00:00,   25299, 2323982,     158,10 05 16,   42.30,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,16:00:00,   25299, 2323982,     158,10 05 16,   42.28,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,17:00:00,   25299, 2323982,     158,10 05 16,   42.27,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,18:00:00,   25299, 2323982,     158,10 05 16,   42.27,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,20:00:00,   25299, 2323982,     158,10 05 16,   42.26,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,21:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,22:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-18,23:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,00:00:00,   25299, 2323982,     158,10 05 16,   42.39,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,01:00:00,   25299, 2323982,     158,10 05 16,   42.51,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,02:00:00,   25299, 2323982,     158,10 05 16,   42.47,   64.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,03:00:00,   25299, 2323982,     158,10 05 16,   42.48,   64.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,04:00:00,   25299, 2323982,     158,10 05 16,   42.44,   63.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,05:00:00,   25299, 2323982,     158,10 05 16,   42.38,   63.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,06:00:00,   25299, 2323982,     158,10 05 16,   42.38,   63.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,07:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,08:00:00,   25299, 2323982,     158,10 05 16,   42.42,   66.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,09:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,10:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,11:00:00,   25299, 2323982,     158,10 05 16,   42.41,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,12:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,13:00:00,   25299, 2323982,     158,10 05 16,   42.42,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,14:00:00,   25299, 2323982,     158,10 05 16,   42.42,   73.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,15:00:00,   25299, 2323982,     158,10 05 16,   42.42,   73.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,16:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,17:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,18:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,19:00:00,   25299, 2323982,     158,10 05 16,   42.50,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,20:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,21:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-19,23:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,01:00:00,   25299, 2323982,     158,10 05 16,   42.56,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,02:00:00,   25299, 2323982,     158,10 05 16,   42.68,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,03:00:00,   25299, 2323982,     158,10 05 16,   42.62,   64.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,04:00:00,   25299, 2323982,     158,10 05 16,   42.68,   63.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,05:00:00,   25299, 2323982,     158,10 05 16,   42.68,   62.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,06:00:00,   25299, 2323982,     158,10 05 16,   42.68,   63.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,07:00:00,   25299, 2323982,     158,10 05 16,   42.68,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,09:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,10:00:00,   25299, 2323982,     158,10 05 16,   42.55,   68.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,11:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,12:00:00,   25299, 2323982,     158,10 05 16,   42.56,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,13:00:00,   25299, 2323982,     158,10 05 16,   42.56,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,14:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,15:00:00,   25299, 2323982,     158,10 05 16,   42.43,   75.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,16:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,17:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,18:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,19:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,20:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,21:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,22:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-20,23:00:00,   25299, 2323982,     158,10 05 16,   42.55,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,01:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,03:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,04:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,05:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,06:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,07:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,09:00:00,   25299, 2323982,     158,10 05 16,   42.45,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
