Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
888,2019-12-17 14,218677375,50933511,62.727848052978516,62.572601318359375,30.1829833984375,130.8035888671875,2019-Dec-17 14:12:38,32.224998474121094
889,2019-12-17 13,218677278,50933491,62.76194381713867,62.36991882324219,28.111114501953125,153.5154571533203,2019-Dec-17 13:29:03,30.424999237060547
890,2019-12-17 12,218677131,50933461,62.65601348876953,62.36991882324219,25.603168487548828,168.8383331298828,2019-Dec-17 12:11:47,27.950000762939453
891,2019-12-17 11,218676983,50933431,62.69751739501953,62.50209426879883,22.710739135742188,190.3287811279297,2019-Dec-17 11:00:04,25.25
892,2019-12-17 10,218676834,50933401,62.38051986694336,62.177268981933594,19.91033172607422,205.00949096679688,2019-Dec-17 10:00:04,20.75
893,2019-12-17 09,218676636,50933361,62.335487365722656,62.1842041015625,19.060258865356445,215.84361267089844,2019-Dec-17 09:00:04,19.625
894,2019-12-17 09,218676438,50933321,62.10826873779297,61.99964141845703,18.657939910888672,215.84361267089844,2019-Dec-17 09:00:04,19.17500114440918
895,2019-12-17 08,218676241,50933281,62.20962905883789,61.98260498046875,18.57294464111328,213.99246215820312,2019-Dec-17 08:00:04,18.725000381469727
896,2019-12-17 06,218675993,50933231,62.269893646240234,62.09272384643555,18.66928482055664,218.53280639648438,2019-Dec-17 06:33:22,18.950000762939453
897,2019-12-17 05,218675795,50933191,62.41658020019531,62.28801345825195,18.555978775024414,227.3385009765625,2019-Dec-17 05:36:16,18.725000381469727
898,2019-12-17 04,218675597,50933151,62.558372497558594,62.355323791503906,18.408641815185547,214.945068359375,2019-Dec-17 04:54:07,18.725000381469727
899,2019-12-17 03,218675398,50933111,62.74639892578125,62.57927322387695,18.329336166381836,244.53738403320312,2019-Dec-17 03:15:49,18.275001525878906
900,2019-12-17 02,218675148,50933061,62.75587463378906,62.52628707885742,18.53897476196289,215.0763397216797,2019-Dec-17 02:02:53,18.725000381469727
901,2019-12-17 01,218674948,50933021,62.733028411865234,62.52628707885742,18.48228645324707,231.04945373535156,2019-Dec-17 01:19:05,18.725000381469727
902,2019-12-17 00,218674749,50932981,62.82421875,62.66991424560547,18.02902603149414,226.7094268798828,2019-Dec-17 00:33:27,18.5
903,2019-12-16 23,218674548,50932941,62.74064636230469,62.42487335205078,17.43415641784668,320.822021484375,2019-Dec-16 23:00:03,17.825000762939453
904,2019-12-16 23,218674348,50932901,62.62257766723633,62.42487335205078,16.748729705810547,320.822021484375,2019-Dec-16 23:00:03,17.150001525878906
905,2019-12-16 21,218674148,50932861,62.610713958740234,62.54481506347656,16.03505516052246,186.41311645507812,2019-Dec-16 21:18:15,16.700000762939453
906,2019-12-16 20,218673948,50932821,62.586181640625,62.34392166137695,15.395101547241211,181.7310028076172,2019-Dec-16 20:08:58,15.80000114440918
907,2019-12-16 19,218673797,50932791,62.4948844909668,62.221717834472656,14.998687744140625,207.35049438476562,2019-Dec-16 19:07:38,15.125
908,2019-12-16 18,218673597,50932751,62.466102600097656,62.13719940185547,14.77218246459961,222.7778778076172,2019-Dec-16 18:26:11,14.67500114440918
909,2019-12-16 17,218673397,50932711,62.21478271484375,61.916648864746094,15.259185791015625,307.83245849609375,2019-Dec-16 17:28:04,14.899999618530273
910,2019-12-16 16,218673148,50932661,62.159420013427734,61.916648864746094,16.029403686523438,213.44635009765625,2019-Dec-16 16:49:44,15.80000114440918
911,2019-12-16 16,218672949,50932621,62.22993469238281,62.117671966552734,16.131349563598633,195.95945739746094,2019-Dec-16 16:00:04,16.475000381469727
912,2019-12-16 14,218672750,50932581,62.46073532104492,62.31867599487305,15.151592254638672,215.35093688964844,2019-Dec-16 14:00:04,16.025001525878906
913,2019-12-16 14,218672600,50932551,62.47991943359375,62.37835693359375,13.588861465454102,215.35093688964844,2019-Dec-16 14:00:04,14.67500114440918
914,2019-12-16 12,218672399,50932511,62.475921630859375,62.34104919433594,11.30206298828125,222.5747528076172,2019-Dec-16 12:00:04,12.200000762939453
915,2019-12-16 11,218672196,50932471,62.489418029785156,62.30171585083008,8.705099105834961,240.842041015625,2019-Dec-16 11:00:04,9.05000114440918
916,2019-12-16 10,218671942,50932421,62.30000305175781,61.99661636352539,7.257160186767578,267.7112731933594,2019-Dec-16 10:24:53,7.025001525878906
917,2019-12-16 09,218671739,50932381,62.112953186035156,61.994361877441406,6.657707214355469,249.21490478515625,2019-Dec-16 09:22:39,6.125
918,2019-12-16 08,218671486,50932331,62.06108856201172,61.772945404052734,6.861288070678711,253.8551788330078,2019-Dec-16 08:23:10,6.350000381469727
919,2019-12-16 07,218671233,50932281,62.082401275634766,61.85493469238281,7.053564071655273,296.4281921386719,2019-Dec-16 07:45:34,6.80000114440918
920,2019-12-16 07,218670980,50932231,62.05692672729492,61.92744064331055,7.573825836181641,263.9026794433594,2019-Dec-16 07:00:04,7.25
921,2019-12-16 05,218670677,50932171,62.30319595336914,62.0805778503418,8.478801727294922,273.5325927734375,2019-Dec-16 05:36:15,7.92500114440918
922,2019-12-16 04,218670424,50932121,62.467735290527344,62.22098922729492,9.135002136230469,269.07452392578125,2019-Dec-16 04:11:27,9.05000114440918
923,2019-12-16 03,218670171,50932071,62.295204162597656,62.145084381103516,9.938396453857422,263.5757751464844,2019-Dec-16 03:00:04,9.725000381469727
924,2019-12-16 02,218669969,50932031,62.44086837768555,62.19871520996094,10.973840713500977,263.6266174316406,2019-Dec-16 02:58:41,10.850000381469727
925,2019-12-16 01,218669717,50931981,62.67047882080078,62.43722152709961,12.14533805847168,251.51580810546875,2019-Dec-16 01:43:57,11.975000381469727
926,2019-12-16 00,218669465,50931931,62.75185775756836,62.60548400878906,13.39634895324707,244.3388671875,2019-Dec-16 00:37:41,13.325000762939453
927,2019-12-15 23,218669264,50931891,62.6663932800293,62.43686294555664,14.726900100708008,237.93527221679688,2019-Dec-15 23:00:04,14.899999618530273
928,2019-12-15 23,218669013,50931841,62.61707305908203,62.3634033203125,15.553674697875977,237.93527221679688,2019-Dec-15 23:00:04,15.575000762939453
929,2019-12-15 21,218668813,50931801,62.59028625488281,62.48830032348633,16.799711227416992,207.27635192871094,2019-Dec-15 21:25:48,16.700000762939453
930,2019-12-15 20,218668613,50931761,62.63842010498047,62.48830032348633,18.510604858398438,207.58168029785156,2019-Dec-15 20:23:16,18.5
931,2019-12-15 19,218668414,50931721,62.684112548828125,62.50929260253906,19.66097068786621,180.31573486328125,2019-Dec-15 19:52:58,19.850000381469727
932,2019-12-15 18,218668216,50931681,62.63407897949219,62.531455993652344,20.443111419677734,183.32891845703125,2019-Dec-15 18:15:51,20.525001525878906
933,2019-12-15 17,218668018,50931641,62.541351318359375,62.22298812866211,21.157289505004883,238.38658142089844,2019-Dec-15 17:44:37,21.200000762939453
934,2019-12-15 16,218667820,50931601,62.442535400390625,62.26128005981445,21.678834915161133,212.16836547851562,2019-Dec-15 16:17:56,21.875
935,2019-12-15 16,218667623,50931561,62.577659606933594,62.41771697998047,21.735517501831055,194.2979736328125,2019-Dec-15 16:00:04,22.100000381469727
936,2019-12-15 14,218667425,50931521,62.54071807861328,62.386375427246094,20.924888610839844,192.0164337158203,2019-Dec-15 14:28:26,21.42500114440918
937,2019-12-15 13,218667277,50931491,62.47747802734375,62.15439224243164,19.842315673828125,194.4210662841797,2019-Dec-15 13:00:04,20.30000114440918
938,2019-12-15 12,218667079,50931451,62.52535629272461,62.356136322021484,18.402950286865234,202.6207733154297,2019-Dec-15 12:00:04,18.950000762939453
939,2019-12-15 11,218666879,50931411,62.474544525146484,62.324859619140625,16.884685516357422,229.87586975097656,2019-Dec-15 11:00:04,17.150001525878906
940,2019-12-15 10,218666680,50931371,62.36156463623047,62.14692687988281,15.508354187011719,249.77655029296875,2019-Dec-15 10:00:36,15.575000762939453
941,2019-12-15 09,218666430,50931321,62.340553283691406,62.18336868286133,14.61932373046875,232.1891326904297,2019-Dec-15 09:23:29,14.450000762939453
942,2019-12-15 08,218666230,50931281,62.161476135253906,62.0275993347168,13.917205810546875,241.95570373535156,2019-Dec-15 08:21:13,14.0
943,2019-12-15 07,218665980,50931231,62.22856140136719,62.06465148925781,13.181232452392578,268.5195007324219,2019-Dec-15 07:42:11,13.325000762939453
944,2019-12-15 06,218665730,50931181,62.20001983642578,61.92908477783203,12.513282775878906,252.05630493164062,2019-Dec-15 06:09:05,12.649999618530273
945,2019-12-15 05,218665530,50931141,62.425689697265625,62.078006744384766,12.088781356811523,237.87557983398438,2019-Dec-15 05:19:30,11.975000381469727
946,2019-12-15 04,218665278,50931091,62.39479064941406,62.24296188354492,12.790647506713867,274.1151428222656,2019-Dec-15 04:00:40,12.649999618530273
947,2019-12-15 03,218665027,50931041,62.518226623535156,62.33478927612305,13.577493667602539,231.04611206054688,2019-Dec-15 03:00:04,13.325000762939453
948,2019-12-15 03,218664826,50931001,62.616519927978516,62.18402099609375,14.251249313354492,231.04611206054688,2019-Dec-15 03:00:04,14.450000762939453
949,2019-12-15 01,218664576,50930951,62.625450134277344,62.45768737792969,14.607950210571289,273.097900390625,2019-Dec-15 01:00:04,14.899999618530273
950,2019-12-15 00,218664375,50930911,62.61763000488281,62.45768737792969,14.61932373046875,273.379150390625,2019-Dec-15 00:57:36,14.899999618530273
951,2019-12-15 00,218664124,50930861,62.72764587402344,62.58472442626953,14.65329360961914,219.08981323242188,2019-Dec-15 00:00:04,15.125
952,2019-12-14 22,218663923,50930821,62.549461364746094,62.39030838012695,15.066642761230469,198.94479370117188,2019-Dec-14 22:17:31,15.575000762939453
953,2019-12-14 21,218663722,50930781,62.56031036376953,62.39030838012695,15.893463134765625,209.4361572265625,2019-Dec-14 21:04:16,16.025001525878906
954,2019-12-14 20,218663522,50930741,62.59983444213867,62.41804504394531,16.947010040283203,218.1019744873047,2019-Dec-14 20:17:53,17.150001525878906
955,2019-12-14 19,218663323,50930701,62.39651107788086,62.07181930541992,17.825048446655273,235.1338348388672,2019-Dec-14 19:00:04,17.825000762939453
956,2019-12-14 18,218663125,50930661,62.555335998535156,62.36872482299805,18.975284576416016,235.906982421875,2019-Dec-14 18:52:31,18.725000381469727
957,2019-12-14 17,218662926,50930621,62.40667724609375,62.224796295166016,20.375059127807617,221.87034606933594,2019-Dec-14 17:24:49,20.075000762939453
958,2019-12-14 16,218662729,50930581,62.58892822265625,62.42902374267578,21.84322738647461,227.01011657714844,2019-Dec-14 16:00:04,22.100000381469727
959,2019-12-14 15,218662532,50930541,62.740135192871094,62.45961380004883,22.104022979736328,227.25148010253906,2019-Dec-14 15:50:32,22.775001525878906
960,2019-12-14 14,218662334,50930501,62.695045471191406,62.490753173828125,21.162981033325195,188.8556671142578,2019-Dec-14 14:42:16,22.100000381469727
961,2019-12-14 13,218662185,50930471,62.65717697143555,62.41577911376953,19.893327713012695,179.51144409179688,2019-Dec-14 13:18:18,20.75
962,2019-12-14 12,218661986,50930431,62.64973068237305,62.552223205566406,17.972375869750977,188.28692626953125,2019-Dec-14 12:08:20,18.950000762939453
963,2019-12-14 11,218661836,50930401,62.478511810302734,62.360984802246094,16.408889770507812,210.108154296875,2019-Dec-14 11:00:04,16.92500114440918
964,2019-12-14 10,218661636,50930361,62.484100341796875,62.360984802246094,15.157245635986328,216.2745819091797,2019-Dec-14 10:35:46,15.125
965,2019-12-14 09,218661436,50930321,62.31525802612305,62.047576904296875,14.194639205932617,225.31109619140625,2019-Dec-14 09:41:00,14.0
966,2019-12-14 08,218661186,50930271,62.181800842285156,61.966487884521484,13.854942321777344,237.61041259765625,2019-Dec-14 08:06:04,13.55000114440918
967,2019-12-14 07,218660986,50930231,62.22901916503906,61.966487884521484,13.560543060302734,257.053955078125,2019-Dec-14 07:28:31,13.100000381469727
968,2019-12-14 06,218660736,50930181,62.49896240234375,62.2597770690918,12.90949821472168,287.1767578125,2019-Dec-14 06:09:37,12.649999618530273
969,2019-12-14 05,218660535,50930141,62.36883544921875,62.2597770690918,12.501947402954102,242.10565185546875,2019-Dec-14 05:06:45,11.975000381469727
970,2019-12-14 04,218660283,50930091,62.4682502746582,62.26957321166992,12.21894645690918,263.0230712890625,2019-Dec-14 04:29:00,11.75
971,2019-12-14 03,218660031,50930041,62.37006759643555,62.06714630126953,12.015203475952148,239.80975341796875,2019-Dec-14 03:25:21,11.524999618530273
972,2019-12-14 02,218659830,50930001,62.49508285522461,62.09967041015625,11.800081253051758,265.72894287109375,2019-Dec-14 02:00:04,11.30000114440918
973,2019-12-14 01,218659578,50929951,62.55067443847656,62.373748779296875,11.33041000366211,311.3799743652344,2019-Dec-14 01:11:12,11.075000762939453
974,2019-12-14 00,218659275,50929891,62.657073974609375,62.555728912353516,10.521142959594727,208.07357788085938,2019-Dec-14 00:15:41,10.850000381469727
975,2019-12-13 23,218659072,50929851,62.75038146972656,62.647117614746094,10.30048942565918,240.8134002685547,2019-Dec-13 23:29:08,10.399999618530273
976,2019-12-13 22,218658868,50929811,62.60476303100586,62.29600524902344,10.119405746459961,206.76080322265625,2019-Dec-13 22:03:50,10.399999618530273
977,2019-12-13 21,218658666,50929771,62.55005645751953,62.40479278564453,10.130733489990234,220.67648315429688,2019-Dec-13 21:18:49,10.17500114440918
978,2019-12-13 20,218658463,50929731,62.58831787109375,62.25083923339844,10.12508773803711,233.81370544433594,2019-Dec-13 20:24:47,10.17500114440918
979,2019-12-13 19,218658260,50929691,62.35699462890625,62.08163833618164,10.509845733642578,262.384033203125,2019-Dec-13 19:30:51,10.399999618530273
980,2019-12-13 18,218658008,50929641,62.4268913269043,62.242191314697266,10.91160774230957,264.6417541503906,2019-Dec-13 18:00:02,10.625
981,2019-12-13 18,218657807,50929601,62.36432647705078,62.14097213745117,11.45490837097168,264.6417541503906,2019-Dec-13 18:00:02,11.075000762939453
982,2019-12-13 16,218657555,50929551,62.2099609375,61.94327163696289,12.026510238647461,250.45602416992188,2019-Dec-13 16:57:17,11.75
983,2019-12-13 15,218657304,50929501,62.24339294433594,62.097476959228516,12.56419563293457,328.4317321777344,2019-Dec-13 15:33:08,12.649999618530273
984,2019-12-13 14,218657103,50929461,62.33287048339844,62.192317962646484,12.558572769165039,218.41184997558594,2019-Dec-13 14:12:01,12.649999618530273
985,2019-12-13 13,218656902,50929421,62.35373306274414,62.13758850097656,12.337812423706055,278.5597229003906,2019-Dec-13 13:43:11,12.649999618530273
986,2019-12-13 12,218656651,50929371,62.37928009033203,62.173831939697266,11.585025787353516,265.0539855957031,2019-Dec-13 12:00:04,11.75
987,2019-12-13 12,218656450,50929331,62.40727233886719,62.261775970458984,10.956859588623047,265.0539855957031,2019-Dec-13 12:00:04,11.30000114440918
988,2019-12-13 10,218656197,50929281,62.327205657958984,62.04623031616211,10.47589111328125,298.0965270996094,2019-Dec-13 10:00:04,10.399999618530273
989,2019-12-13 09,218655996,50929241,62.25212097167969,62.04682922363281,10.441944122314453,298.2155456542969,2019-Dec-13 09:55:40,10.17500114440918
990,2019-12-13 08,218655744,50929191,62.2686882019043,62.056121826171875,10.826725006103516,265.7240295410156,2019-Dec-13 08:28:26,10.399999618530273
991,2019-12-13 07,218655492,50929141,62.129417419433594,61.91061019897461,10.905961990356445,240.40634155273438,2019-Dec-13 07:24:08,10.850000381469727
992,2019-12-13 06,218655292,50929101,62.24336624145508,62.13338851928711,11.06440544128418,240.76234436035156,2019-Dec-13 06:46:23,10.850000381469727
993,2019-12-13 05,218655040,50929051,62.491539001464844,62.17108917236328,11.381307601928711,273.1411437988281,2019-Dec-13 05:28:08,11.075000762939453
994,2019-12-13 04,218654788,50929001,62.45700454711914,62.253150939941406,11.52279281616211,248.6156463623047,2019-Dec-13 04:12:22,11.524999618530273
995,2019-12-13 03,218654536,50928951,62.649837493896484,62.34946823120117,11.681251525878906,289.2195739746094,2019-Dec-13 03:18:42,11.75
996,2019-12-13 02,218654333,50928911,62.76707458496094,62.400814056396484,11.822746276855469,278.36236572265625,2019-Dec-13 02:39:41,11.975000381469727
997,2019-12-13 01,218654080,50928861,62.782737731933594,62.478248596191406,11.873680114746094,261.35968017578125,2019-Dec-13 01:00:04,11.975000381469727
998,2019-12-13 01,218653878,50928821,63.01323699951172,62.81471633911133,12.349109649658203,261.35968017578125,2019-Dec-13 01:00:04,12.200000762939453
999,2019-12-12 23,218653624,50928771,62.85010528564453,62.60245895385742,12.779317855834961,242.02919006347656,2019-Dec-12 23:10:28,12.875
1000,2019-12-12 22,218653422,50928731,62.8934326171875,62.59787368774414,13.051013946533203,212.90087890625,2019-Dec-12 22:02:05,13.100000381469727
1001,2019-12-12 21,218653170,50928681,62.691688537597656,62.36150360107422,13.526575088500977,226.324462890625,2019-Dec-12 21:18:01,13.55000114440918
1002,2019-12-12 20,218652968,50928641,62.775917053222656,62.617008209228516,13.88888168334961,214.93783569335938,2019-Dec-12 20:08:47,14.0
1003,2019-12-12 19,218652767,50928601,62.68320846557617,62.56593322753906,14.251249313354492,224.37184143066406,2019-Dec-12 19:10:46,14.450000762939453
1004,2019-12-12 18,218652566,50928561,62.502471923828125,62.36703109741211,14.76087760925293,203.73880004882812,2019-Dec-12 18:00:04,14.67500114440918
1005,2019-12-12 17,218652365,50928521,62.56869888305664,62.3225212097168,15.344104766845703,234.9523162841797,2019-Dec-12 17:41:23,15.125
1006,2019-12-12 16,218652115,50928471,62.47141647338867,62.17119598388672,16.148345947265625,225.05819702148438,2019-Dec-12 16:31:00,16.025001525878906
1007,2019-12-12 15,218651916,50928431,62.538002014160156,62.145057678222656,16.788406372070312,234.17652893066406,2019-Dec-12 15:36:22,16.700000762939453
1008,2019-12-12 15,218651717,50928391,62.568756103515625,62.33627700805664,16.78272247314453,225.75363159179688,2019-Dec-12 15:00:04,17.150001525878906
1009,2019-12-12 13,218651517,50928351,62.5531005859375,62.34076690673828,16.02375030517578,224.1311798095703,2019-Dec-12 13:41:45,16.475000381469727
1010,2019-12-12 12,218651317,50928311,62.29161834716797,62.14206314086914,15.09494400024414,211.0352783203125,2019-Dec-12 12:55:43,15.575000762939453
1011,2019-12-12 11,218651117,50928271,62.25074005126953,62.14206314086914,14.268238067626953,276.8960266113281,2019-Dec-12 11:00:04,14.67500114440918
1012,2019-12-12 11,218650917,50928231,62.15739059448242,61.943843841552734,13.243518829345703,276.8960266113281,2019-Dec-12 11:00:04,13.325000762939453
1013,2019-12-12 10,218650667,50928181,62.084022521972656,61.75278854370117,12.835914611816406,235.90423583984375,2019-Dec-12 10:00:04,12.875
1014,2019-12-12 08,218650418,50928131,61.9298095703125,61.67453384399414,12.779317855834961,269.2294921875,2019-Dec-12 08:36:00,12.649999618530273
1015,2019-12-12 07,218650219,50928091,62.08960723876953,61.8484001159668,12.988758087158203,268.40386962890625,2019-Dec-12 07:32:19,12.875
1016,2019-12-12 06,218649919,50928031,62.06940460205078,61.823734283447266,13.294469833374023,242.7057342529297,2019-Dec-12 06:11:14,13.100000381469727
1017,2019-12-12 05,218649720,50927991,62.15557098388672,62.00022888183594,13.713403701782227,258.30078125,2019-Dec-12 05:46:42,13.55000114440918
1018,2019-12-12 04,218649470,50927941,62.299110412597656,62.10550308227539,14.041786193847656,247.3177947998047,2019-Dec-12 04:41:10,14.0
1019,2019-12-12 03,218649220,50927891,62.389976501464844,62.18037414550781,14.290908813476562,230.31936645507812,2019-Dec-12 03:00:04,14.450000762939453
1020,2019-12-12 02,218649020,50927851,62.57880401611328,62.385311126708984,14.540033340454102,254.5475616455078,2019-Dec-12 02:00:04,14.450000762939453
1021,2019-12-12 02,218648769,50927801,62.70914077758789,62.38106155395508,14.851472854614258,254.5475616455078,2019-Dec-12 02:00:04,14.899999618530273
1022,2019-12-12 00,218648518,50927751,62.529762268066406,62.375579833984375,14.78917121887207,254.61851501464844,2019-Dec-12 00:06:55,14.899999618530273
1023,2019-12-11 23,218648317,50927711,62.65526580810547,62.51850891113281,14.698575973510742,271.6806335449219,2019-Dec-11 23:44:13,14.899999618530273
1024,2019-12-11 22,218648066,50927661,62.67833709716797,62.40596389770508,14.574010848999023,192.8999786376953,2019-Dec-11 22:00:04,14.899999618530273
1025,2019-12-11 21,218647865,50927621,62.460609436035156,62.103572845458984,14.942070007324219,193.20858764648438,2019-Dec-11 21:00:04,15.350000381469727
1026,2019-12-11 20,218647715,50927591,62.33345413208008,62.103572845458984,15.259185791015625,232.01661682128906,2019-Dec-11 20:12:24,15.575000762939453
1027,2019-12-11 19,218647466,50927541,62.400634765625,62.14228439331055,15.542369842529297,250.8592529296875,2019-Dec-11 19:00:04,15.575000762939453
1028,2019-12-11 18,218647266,50927501,62.533485412597656,62.267452239990234,15.887779235839844,261.56982421875,2019-Dec-11 18:38:57,16.025001525878906
1029,2019-12-11 17,218647066,50927461,62.398834228515625,62.15135192871094,16.369251251220703,239.22393798828125,2019-Dec-11 17:03:02,16.25
1030,2019-12-11 16,218646817,50927411,62.31684875488281,62.15637969970703,16.816707611083984,243.05523681640625,2019-Dec-11 16:34:59,16.92500114440918
1031,2019-12-11 15,218646618,50927371,62.287391662597656,62.017433166503906,17.133953094482422,240.5752410888672,2019-Dec-11 15:09:26,17.375
1032,2019-12-11 14,218646420,50927331,62.53306579589844,62.230594635009766,17.014957427978516,244.30438232421875,2019-Dec-11 14:14:54,17.375
1033,2019-12-11 13,218646170,50927281,62.73353958129883,62.389591217041016,16.873342514038086,318.84375,2019-Dec-11 13:48:04,17.600000381469727
1034,2019-12-11 12,218646020,50927251,62.59695053100586,62.49506759643555,16.301273345947266,203.57339477539062,2019-Dec-11 12:00:04,16.92500114440918
1035,2019-12-11 11,218645820,50927211,62.446800231933594,62.296478271484375,15.649961471557617,253.24960327148438,2019-Dec-11 11:23:22,16.25
1036,2019-12-11 10,218645620,50927171,62.28766632080078,62.17242431640625,14.811813354492188,319.0138244628906,2019-Dec-11 10:00:04,15.125
1037,2019-12-11 10,218645420,50927131,62.22037887573242,62.04653549194336,14.811813354492188,319.0138244628906,2019-Dec-11 10:00:04,15.125
1038,2019-12-11 08,218645171,50927081,62.1950798034668,62.11208724975586,14.947721481323242,244.9653778076172,2019-Dec-11 08:38:31,15.125
1039,2019-12-11 07,218644922,50927031,62.22075653076172,62.09800338745117,15.383766174316406,235.67617797851562,2019-Dec-11 07:05:52,15.575000762939453
1040,2019-12-11 06,218644723,50926991,62.190635681152344,62.003116607666016,15.73488998413086,286.37347412109375,2019-Dec-11 06:00:04,15.80000114440918
1041,2019-12-11 06,218644524,50926951,62.399497985839844,62.187625885009766,16.142662048339844,286.37347412109375,2019-Dec-11 06:00:04,16.25
1042,2019-12-11 04,218644275,50926901,62.63642883300781,62.38433074951172,16.646799087524414,223.63455200195312,2019-Dec-11 04:40:53,16.700000762939453
1043,2019-12-11 03,218644025,50926851,62.62809753417969,62.50349044799805,17.088594436645508,227.4735565185547,2019-Dec-11 03:18:31,17.375
1044,2019-12-11 02,218643826,50926811,62.54247283935547,62.26384735107422,17.4228515625,252.0796356201172,2019-Dec-11 02:11:16,17.600000381469727
1045,2019-12-11 01,218643626,50926771,62.653621673583984,62.26384735107422,17.598466873168945,257.8992004394531,2019-Dec-11 01:06:11,18.05000114440918
1046,2019-12-11 00,218643377,50926721,62.82530212402344,62.63920211791992,17.67779541015625,236.23141479492188,2019-Dec-11 00:40:23,18.05000114440918
1047,2019-12-10 23,218643126,50926671,62.85134506225586,62.739288330078125,17.706104278564453,260.89801025390625,2019-Dec-10 23:06:50,18.05000114440918
1048,2019-12-10 23,218642926,50926631,62.670284271240234,62.467933654785156,17.592782974243164,256.51885986328125,2019-Dec-10 23:00:04,18.275001525878906
1049,2019-12-10 21,218642727,50926591,62.62736511230469,62.50412368774414,17.694791793823242,240.2390899658203,2019-Dec-10 21:25:18,18.275001525878906
1050,2019-12-10 21,218642527,50926551,62.65328598022461,62.512752532958984,18.1140079498291,200.32937622070312,2019-Dec-10 21:00:04,18.725000381469727
1051,2019-12-10 19,218642328,50926511,62.63593292236328,62.33757400512695,19.116954803466797,263.0354309082031,2019-Dec-10 19:24:21,19.400001525878906
1052,2019-12-10 18,218642129,50926471,62.3406867980957,62.22541046142578,20.601810455322266,303.706298828125,2019-Dec-10 18:02:53,20.525001525878906
1053,2019-12-10 18,218641883,50926421,62.40305709838867,62.19720458984375,22.364864349365234,254.7050018310547,2019-Dec-10 18:00:04,22.55000114440918
1054,2019-12-10 16,218641687,50926381,62.431488037109375,62.341209411621094,24.07736587524414,172.08607482910156,2019-Dec-10 16:56:05,24.350000381469727
1055,2019-12-10 15,218641491,50926341,62.573421478271484,62.39178466796875,25.268484115600586,176.16917419433594,2019-Dec-10 15:00:04,25.92500114440918
1056,2019-12-10 15,218641393,50926321,62.67744827270508,62.48308181762695,25.631549835205078,176.16917419433594,2019-Dec-10 15:00:04,26.600000381469727
1057,2019-12-10 13,218641246,50926291,62.86149215698242,62.75143814086914,25.370595932006836,169.0948486328125,2019-Dec-10 13:00:04,26.825000762939453
1058,2019-12-10 12,218641098,50926261,62.8919677734375,62.66656494140625,24.599164962768555,170.35858154296875,2019-Dec-10 12:56:09,25.92500114440918
1059,2019-12-10 11,218640950,50926231,62.86358642578125,62.624446868896484,23.583974838256836,176.00970458984375,2019-Dec-10 11:00:04,24.80000114440918
1060,2019-12-10 10,218640752,50926191,62.772438049316406,62.43155288696289,22.500917434692383,178.9779510498047,2019-Dec-10 10:00:04,23.225000381469727
1061,2019-12-10 09,218640604,50926161,62.53639221191406,62.02937698364258,21.962289810180664,187.0953826904297,2019-Dec-10 09:42:56,22.55000114440918
1062,2019-12-10 08,218640406,50926121,62.25971603393555,62.02937698364258,22.02463722229004,184.18104553222656,2019-Dec-10 08:35:55,22.325000762939453
1063,2019-12-10 07,218640209,50926081,62.326316833496094,62.12740707397461,21.82621955871582,204.9142608642578,2019-Dec-10 07:29:37,22.325000762939453
1064,2019-12-10 06,218640012,50926041,62.38242721557617,62.20109176635742,21.503093719482422,213.25653076171875,2019-Dec-10 06:15:20,21.875
1065,2019-12-10 05,218639815,50926001,62.539527893066406,62.36170959472656,20.958900451660156,202.7682647705078,2019-Dec-10 05:00:04,21.650001525878906
1066,2019-12-10 05,218639667,50925971,62.497711181640625,62.30021667480469,20.386402130126953,202.7682647705078,2019-Dec-10 05:00:04,21.200000762939453
1067,2019-12-10 03,218639469,50925931,62.62362289428711,62.43128204345703,19.553302764892578,181.271484375,2019-Dec-10 03:35:39,20.30000114440918
1068,2019-12-10 02,218639270,50925891,62.59780502319336,62.457984924316406,18.765594482421875,210.08901977539062,2019-Dec-10 02:00:01,19.400001525878906
1069,2019-12-10 01,218639120,50925861,62.659584045410156,62.49134826660156,18.266996383666992,217.64263916015625,2019-Dec-10 01:15:00,18.725000381469727
1070,2019-12-10 00,218638871,50925811,62.63971710205078,62.505043029785156,17.978059768676758,209.9699249267578,2019-Dec-10 00:00:04,18.275001525878906
1071,2019-12-09 23,218638671,50925771,62.76600646972656,62.56377029418945,17.592782974243164,240.46644592285156,2019-Dec-09 23:00:04,18.05000114440918
1072,2019-12-09 22,218638471,50925731,62.63776397705078,62.45211410522461,17.23589324951172,267.31939697265625,2019-Dec-09 22:40:45,17.825000762939453
1073,2019-12-09 21,218638222,50925681,62.599342346191406,62.49895477294922,17.043289184570312,188.53546142578125,2019-Dec-09 21:23:19,17.825000762939453
1074,2019-12-09 21,218638072,50925651,62.7120361328125,62.48771667480469,17.19625473022461,170.35922241210938,2019-Dec-09 21:00:04,17.825000762939453
