Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6M5411-0118](Psia),Daily Min. Press-a Txdr [H6M5411-0118] TS.(time),Daily Max. Press-a Txdr [H6M5411-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
179,2019-08-03,1961803,617920,0.0,2019-Aug-03 08:00:04,59.5474853515625,2019-Aug-03 12:00:04,60.51700210571289,60.27897644042969
180,2019-08-02,1961803,617920,0.0,2019-Aug-02 08:00:04,59.1792106628418,2019-Aug-02 15:00:04,63.882720947265625,68.98531341552734
181,2019-08-01,1961803,617920,0.0,2019-Aug-01 08:00:04,63.43281173706055,2019-Aug-01 08:00:04,64.03266906738281,66.37051391601562
182,2019-07-31,1961803,617920,0.0,2019-Jul-31 08:00:04,63.33945083618164,2019-Aug-01 06:00:04,64.05403137207031,65.46964263916016
183,2019-07-30,1961803,617920,0.0,2019-Jul-30 08:00:04,63.23027801513672,2019-Jul-30 17:00:04,64.0506591796875,62.5718879699707
184,2019-07-29,1961803,617920,0.0,2019-Jul-29 08:00:04,61.453346252441406,2019-Jul-29 11:00:04,64.03235626220703,64.43866729736328
185,2019-07-28,1961803,617920,0.0,2019-Jul-28 08:00:04,61.2407112121582,2019-Jul-28 15:00:04,63.734493255615234,61.701175689697266
186,2019-07-27,1961803,617920,0.0,2019-Jul-27 08:00:04,61.19550323486328,2019-Jul-27 12:00:04,62.003761291503906,59.638031005859375
187,2019-07-26,1961803,617920,0.0,2019-Jul-26 08:00:04,60.81711959838867,2019-Jul-26 16:00:04,61.995079040527344,70.04491424560547
188,2019-07-25,1961803,617920,0.0,2019-Jul-25 08:00:04,61.57721710205078,2019-Jul-25 19:00:04,62.26020050048828,61.07847595214844
189,2019-07-24,1961803,617920,0.0,2019-Jul-24 08:00:04,61.43719482421875,2019-Jul-24 12:00:04,62.10606384277344,60.90590286254883
190,2019-07-23,1961803,617920,0.0,2019-Jul-23 08:00:04,60.766441345214844,2019-Jul-23 16:00:04,62.04689407348633,73.37442779541016
191,2019-07-22,1961803,617920,0.0,2019-Jul-22 08:00:04,61.230064392089844,2019-Jul-22 15:00:04,62.29053497314453,70.222900390625
192,2019-07-21,1961803,617920,0.0,2019-Jul-21 08:00:04,61.456119537353516,2019-Jul-21 13:00:04,62.27153015136719,67.79948425292969
193,2019-07-20,1961803,617920,0.0,2019-Jul-20 08:00:04,61.039512634277344,2019-Jul-20 16:00:04,62.32188034057617,65.38472747802734
194,2019-07-19,1961803,617920,0.0,2019-Jul-19 08:00:04,61.38892364501953,2019-Jul-19 11:00:04,62.203147888183594,59.21811294555664
195,2019-07-18,1961803,617920,0.0,2019-Jul-18 08:00:04,61.44835662841797,2019-Jul-19 06:00:04,62.148433685302734,56.0589599609375
196,2019-07-17,1961803,617920,0.0,2019-Jul-17 08:00:04,60.99384689331055,2019-Jul-17 15:00:04,62.07168960571289,63.5829963684082
197,2019-07-16,1961803,617920,0.0,2019-Jul-16 08:00:04,61.31544494628906,2019-Jul-16 17:00:04,62.27508544921875,61.384033203125
198,2019-07-15,1961803,617920,0.0,2019-Jul-15 08:00:04,61.106510162353516,2019-Jul-15 14:00:04,62.315818786621094,62.67476272583008
199,2019-07-14,1961803,617920,0.0,2019-Jul-14 08:00:04,61.064090728759766,2019-Jul-14 16:00:04,62.3176155090332,65.27660369873047
200,2019-07-13,1961803,617920,0.0,2019-Jul-13 08:00:04,60.882835388183594,2019-Jul-13 15:00:04,62.162288665771484,68.2525405883789
201,2019-07-12,1961803,617920,0.0,2019-Jul-12 08:00:04,61.03416442871094,2019-Jul-12 17:00:04,62.144474029541016,68.05816650390625
202,2019-07-11,1961803,617920,0.0,2019-Jul-11 08:00:04,61.283164978027344,2019-Jul-11 17:00:04,62.243682861328125,63.48461151123047
203,2019-07-10,1961803,617920,0.0,2019-Jul-10 08:00:04,61.558753967285156,2019-Jul-11 03:00:04,62.10419464111328,61.36909103393555
204,2019-07-09,1961803,617920,0.0,2019-Jul-09 08:00:04,61.628448486328125,2019-Jul-09 15:00:04,62.29641342163086,58.00208282470703
205,2019-07-08,1961803,617920,0.0,2019-Jul-08 08:00:04,61.18403244018555,2019-Jul-08 15:00:04,62.20802307128906,60.68168258666992
206,2019-07-07,1961803,617920,0.0,2019-Jul-07 08:00:04,61.38716506958008,2019-Jul-07 13:00:04,62.130245208740234,60.719242095947266
207,2019-07-06,1961803,617920,0.0,2019-Jul-06 08:00:04,61.467010498046875,2019-Jul-06 17:00:04,62.188106536865234,63.32343673706055
208,2019-07-05,1961803,617920,0.0,2019-Jul-05 08:00:04,61.41554260253906,2019-Jul-05 15:00:04,62.43467712402344,59.64507293701172
209,2019-07-04,1961803,617920,0.0,2019-Jul-04 08:00:04,61.24235534667969,2019-Jul-04 15:00:04,62.462806701660156,58.35312271118164
210,2019-07-03,1961803,617920,0.0,2019-Jul-03 08:00:04,61.484256744384766,2019-Jul-03 11:00:04,62.401283264160156,55.99258041381836
211,2019-07-02,1961803,617920,0.0,2019-Jul-02 08:00:04,61.688167572021484,2019-Jul-02 18:00:04,62.153099060058594,56.67008972167969
212,2019-07-01,1961803,617920,0.0,2019-Jul-01 08:00:04,61.684898376464844,2019-Jul-01 18:00:04,62.23052215576172,49.62178421020508
213,2019-06-30,1961803,617920,0.0,2019-Jun-30 08:00:04,61.23494338989258,2019-Jun-30 18:00:04,62.24150848388672,64.23942565917969
214,2019-06-29,1961803,617920,0.0,2019-Jun-29 08:00:04,61.37086868286133,2019-Jun-29 12:00:04,62.203609466552734,57.8179817199707
215,2019-06-28,1961803,617920,0.0,2019-Jun-28 08:00:04,61.250160217285156,2019-Jun-28 16:00:04,62.2849235534668,57.40353775024414
216,2019-06-27,1961803,617920,0.0,2019-Jun-27 08:00:04,61.57133102416992,2019-Jun-27 12:00:04,62.19209289550781,62.30242919921875
217,2019-06-26,1961803,617920,0.0,2019-Jun-26 08:00:04,61.2193489074707,2019-Jun-26 14:00:04,62.371273040771484,57.42631149291992
218,2019-06-25,1961803,617920,0.0,2019-Jun-25 08:00:04,61.31276321411133,2019-Jun-25 17:00:04,62.27918243408203,57.97740936279297
219,2019-06-24,1961803,617920,0.0,2019-Jun-24 08:00:04,61.51389694213867,2019-Jun-25 04:00:04,62.077308654785156,54.141258239746094
220,2019-06-23,1961803,617920,0.0,2019-Jun-23 08:00:04,61.15318298339844,2019-Jun-23 12:00:04,62.16448211669922,59.752567291259766
221,2019-06-22,1961803,617920,0.0,2019-Jun-22 08:00:04,61.23869323730469,2019-Jun-22 18:00:04,62.18840026855469,58.89501190185547
222,2019-06-21,1961803,617920,0.0,2019-Jun-21 08:00:04,61.61054611206055,2019-Jun-21 14:00:04,62.27552795410156,57.01338195800781
223,2019-06-20,1961803,617920,0.0,2019-Jun-20 08:00:04,61.54759979248047,2019-Jun-21 03:00:04,62.29371643066406,54.52407455444336
224,2019-06-19,1961803,617920,0.0,2019-Jun-19 08:00:04,61.303497314453125,2019-Jun-19 20:00:04,62.17013168334961,46.86397933959961
225,2019-06-18,1961803,617920,0.0,2019-Jun-18 08:00:04,61.07828140258789,2019-Jun-18 16:00:04,62.17361068725586,62.00990676879883
226,2019-06-17,1961803,617920,0.0,2019-Jun-17 08:00:04,61.111976623535156,2019-Jun-17 15:00:04,62.137481689453125,69.25325775146484
227,2019-06-16,1961803,617920,0.0,2019-Jun-16 08:00:04,61.06198501586914,2019-Jun-16 16:00:04,62.26531982421875,65.01959991455078
228,2019-06-15,1961803,617920,0.0,2019-Jun-15 08:00:04,61.40852737426758,2019-Jun-15 16:00:04,62.37438201904297,58.82187271118164
229,2019-06-14,1961803,617920,0.0,2019-Jun-14 08:00:04,61.148956298828125,2019-Jun-14 16:00:04,62.22624588012695,62.1412239074707
230,2019-06-13,1961803,617920,0.0,2019-Jun-13 08:00:04,61.06102752685547,2019-Jun-13 12:00:04,62.211124420166016,65.95507049560547
231,2019-06-12,1961803,617920,0.0,2019-Jun-12 08:00:04,60.82613754272461,2019-Jun-12 16:00:04,62.051815032958984,71.17704010009766
232,2019-06-11,1961803,617920,0.0,2019-Jun-11 08:00:04,61.35879135131836,2019-Jun-11 13:00:04,62.29348373413086,64.97594451904297
233,2019-06-10,1961803,617920,0.0,2019-Jun-10 08:00:04,61.52339553833008,2019-Jun-10 18:00:04,62.29672622680664,57.13500213623047
234,2019-06-09,1961803,617920,0.0,2019-Jun-09 08:00:04,61.61076354980469,2019-Jun-09 15:00:04,62.538692474365234,52.24243927001953
235,2019-06-08,1961803,617920,0.0,2019-Jun-08 08:00:04,61.7028694152832,2019-Jun-08 15:00:04,62.378116607666016,47.49220657348633
236,2019-06-07,1961803,617920,0.0,2019-Jun-07 08:00:04,61.24369812011719,2019-Jun-07 11:00:04,62.19639205932617,39.31046676635742
237,2019-06-06,1961803,617920,0.0,2019-Jun-06 08:00:04,61.40652847290039,2019-Jun-06 22:00:04,62.115135192871094,47.98282241821289
238,2019-06-05,1961803,617920,0.0,2019-Jun-05 08:00:04,61.28460693359375,2019-Jun-05 13:00:04,62.29672622680664,56.592552185058594
239,2019-06-04,1961803,617920,0.0,2019-Jun-04 08:00:04,61.53028869628906,2019-Jun-04 14:00:04,62.29672622680664,53.56451416015625
240,2019-06-03,1961803,617920,0.0,2019-Jun-03 08:00:04,61.297813415527344,2019-Jun-03 12:00:04,62.14083480834961,56.2237434387207
241,2019-06-02,1961803,617920,0.0,2019-Jun-02 08:00:04,61.145694732666016,2019-Jun-02 16:00:04,61.981788635253906,64.3880615234375
242,2019-06-01,1961803,617920,0.0,2019-Jun-01 08:00:04,61.176658630371094,2019-Jun-01 17:00:04,62.15386199951172,68.73069763183594
243,2019-05-31,1961803,617920,0.0,2019-May-31 08:00:04,61.09210205078125,2019-May-31 14:00:04,62.23023223876953,63.51515579223633
244,2019-05-30,1961803,617920,0.0,2019-May-30 08:00:04,61.7367057800293,2019-May-30 15:00:04,62.40617752075195,57.70396041870117
245,2019-05-29,1961803,617920,0.0,2019-May-29 08:00:04,60.96582794189453,2019-May-29 16:00:04,62.254119873046875,73.2877426147461
246,2019-05-28,1961803,617920,0.0,2019-May-28 08:00:04,61.04863357543945,2019-May-28 18:00:04,62.17133331298828,69.36424255371094
247,2019-05-27,1961803,617920,0.0,2019-May-27 08:00:04,61.06088638305664,2019-May-27 16:00:04,62.30341339111328,65.07888793945312
248,2019-05-26,1961803,617920,0.0,2019-May-26 08:00:04,61.11000061035156,2019-May-26 17:00:04,62.38067626953125,59.01193618774414
249,2019-05-25,1961803,617920,0.0,2019-May-25 08:00:04,61.328216552734375,2019-May-25 15:00:04,62.399654388427734,53.03547286987305
250,2019-05-24,1961803,617920,0.0,2019-May-24 08:00:04,61.73719787597656,2019-May-24 14:00:04,62.36790466308594,50.73881912231445
251,2019-05-23,1961803,617920,0.0,2019-May-23 08:00:04,61.579776763916016,2019-May-23 18:00:04,62.32630157470703,61.57084274291992
252,2019-05-22,1961803,617920,0.0,2019-May-22 08:00:04,61.33222198486328,2019-May-22 14:00:04,62.36669921875,63.61591339111328
253,2019-05-21,1961803,617920,0.0,2019-May-21 08:00:04,61.53866195678711,2019-May-21 13:00:04,62.47133255004883,58.52407455444336
254,2019-05-20,1961803,617920,0.0,2019-May-20 08:00:04,61.63114929199219,2019-May-20 14:00:04,62.36687088012695,54.46243667602539
255,2019-05-19,1961803,617920,0.0,2019-May-19 08:00:04,61.55685043334961,2019-May-19 15:00:04,62.21076583862305,54.5201301574707
256,2019-05-18,1961803,617920,0.0,2019-May-18 08:00:04,61.59420394897461,2019-May-18 15:00:04,62.32786178588867,52.11627960205078
257,2019-05-17,1961803,617920,0.0,2019-May-17 08:00:04,61.52843475341797,2019-May-18 05:00:04,62.34074783325195,53.80409622192383
258,2019-05-16,1961803,617920,0.0,2019-May-16 08:00:04,61.60968780517578,2019-May-17 05:00:04,62.21772384643555,53.562294006347656
259,2019-05-15,1961803,617920,0.0,2019-May-15 08:00:04,61.698486328125,2019-May-16 02:00:04,62.26226043701172,44.58787155151367
260,2019-05-14,1961803,617920,0.0,2019-May-14 08:00:04,61.47256088256836,2019-May-15 05:00:04,62.26358413696289,53.654541015625
261,2019-05-13,1961803,617920,0.0,2019-May-13 08:00:04,61.287864685058594,2019-May-13 13:00:04,62.284141540527344,53.62998962402344
262,2019-05-12,1961803,617920,0.0,2019-May-12 08:00:04,61.266666412353516,2019-May-12 17:00:04,62.30589294433594,60.036136627197266
263,2019-05-11,1961803,617920,0.0,2019-May-11 08:00:04,61.303775787353516,2019-May-11 17:00:04,62.152645111083984,64.9283447265625
264,2019-05-10,1961803,617920,0.0,2019-May-10 08:00:04,61.56922149658203,2019-May-11 04:00:04,62.38591384887695,55.14650344848633
265,2019-05-09,1961803,617920,0.0,2019-May-09 08:00:04,61.54084396362305,2019-May-09 13:00:04,62.34710693359375,59.108856201171875
266,2019-05-08,1961803,617920,0.0,2019-May-08 08:00:04,61.5223388671875,2019-May-08 11:00:04,62.50182342529297,48.85479736328125
267,2019-05-07,1961803,617920,0.0,2019-May-07 08:00:04,61.46465301513672,2019-May-08 06:00:04,62.499454498291016,48.71733474731445
268,2019-05-06,1961803,617920,0.0,2019-May-06 08:00:04,61.69951248168945,2019-May-06 16:00:04,62.47576141357422,48.18118667602539
269,2019-05-05,1961803,617920,0.0,2019-May-05 08:00:04,61.57353973388672,2019-May-05 14:00:04,62.521244049072266,43.195762634277344
270,2019-05-04,1961803,617920,0.0,2019-May-04 08:00:04,61.488243103027344,2019-May-05 03:00:04,62.40378189086914,35.00771713256836
271,2019-05-03,1961803,617920,0.0,2019-May-03 08:00:04,61.427978515625,2019-May-03 11:00:04,62.208072662353516,32.28887939453125
272,2019-05-02,1961803,617920,0.0,2019-May-02 08:00:04,61.2484130859375,2019-May-02 08:00:04,62.36277389526367,38.7066535949707
273,2019-05-01,1961803,617920,0.0,2019-May-01 08:00:04,61.219451904296875,2019-May-01 16:00:04,62.270057678222656,35.19729995727539
274,2019-04-30,1961803,617920,0.0,2019-Apr-30 08:00:04,61.382476806640625,2019-May-01 04:00:04,62.402774810791016,30.412738800048828
275,2019-04-29,1961803,617920,0.0,2019-Apr-29 08:00:04,61.56391143798828,2019-Apr-29 15:00:04,62.465816497802734,37.70294952392578
276,2019-04-28,1961803,617920,0.0,2019-Apr-28 08:00:04,61.45011901855469,2019-Apr-29 02:00:04,62.45814895629883,35.045166015625
277,2019-04-27,1961803,617920,0.0,2019-Apr-27 08:00:04,61.56510543823242,2019-Apr-28 07:00:04,62.3222541809082,34.81898498535156
278,2019-04-26,1961803,617920,0.0,2019-Apr-26 08:00:04,61.43235397338867,2019-Apr-26 13:00:04,62.40217971801758,43.803035736083984
279,2019-04-25,1961803,617920,0.0,2019-Apr-25 08:00:04,61.769142150878906,2019-Apr-26 04:00:04,62.42816162109375,43.50742721557617
280,2019-04-24,1961803,617920,0.0,2019-Apr-24 08:00:04,61.52568435668945,2019-Apr-24 15:00:04,62.331539154052734,40.28751754760742
281,2019-04-23,1961803,617920,0.0,2019-Apr-23 08:00:04,61.549617767333984,2019-Apr-23 17:00:04,62.44353103637695,49.89659118652344
282,2019-04-22,1961803,617920,0.0,2019-Apr-22 08:00:04,61.38388442993164,2019-Apr-22 15:00:04,62.2901725769043,53.60219955444336
283,2019-04-21,1961803,617920,0.0,2019-Apr-21 08:00:04,61.661746978759766,2019-Apr-21 23:00:04,62.290225982666016,48.41478729248047
284,2019-04-20,1961803,617920,0.0,2019-Apr-20 08:00:04,61.650001525878906,2019-Apr-21 03:00:04,62.475975036621094,41.04024887084961
285,2019-04-19,1961803,617920,0.0,2019-Apr-19 08:00:04,61.35053253173828,2019-Apr-19 13:00:04,62.273799896240234,47.19961929321289
286,2019-04-18,1961803,617920,0.0,2019-Apr-18 08:00:04,61.51218032836914,2019-Apr-19 06:00:04,62.26325988769531,51.535457611083984
287,2019-04-17,1961803,617920,0.0,2019-Apr-17 08:00:04,61.32490158081055,2019-Apr-18 04:00:04,62.177085876464844,45.747982025146484
288,2019-04-16,1961803,617920,0.0,2019-Apr-16 08:00:04,61.45276641845703,2019-Apr-16 13:00:04,62.245765686035156,43.60663986206055
289,2019-04-15,1961803,617920,0.0,2019-Apr-15 08:00:04,60.88603973388672,2019-Apr-16 06:00:04,62.31895065307617,37.24272918701172
290,2019-04-14,1961803,617920,0.0,2019-Apr-14 08:00:04,61.05304718017578,2019-Apr-14 08:00:04,62.2951545715332,41.81102752685547
291,2019-04-13,1961803,617920,0.0,2019-Apr-13 08:00:04,60.983680725097656,2019-Apr-14 07:00:04,62.19820022583008,45.178035736083984
292,2019-04-12,1961803,617920,0.0,2019-Apr-12 08:00:04,61.329315185546875,2019-Apr-13 07:00:04,62.33098220825195,40.12184143066406
293,2019-04-11,1961803,617920,0.0,2019-Apr-11 08:00:04,61.57848358154297,2019-Apr-12 07:00:04,62.42399215698242,41.99116134643555
294,2019-04-10,1961803,617920,0.0,2019-Apr-10 08:00:04,61.608299255371094,2019-Apr-11 05:00:04,62.413108825683594,44.66281509399414
295,2019-04-09,1961803,617920,0.0,2019-Apr-09 08:00:04,61.571537017822266,2019-Apr-09 11:00:04,62.312923431396484,49.66583251953125
296,2019-04-08,1961803,617920,0.0,2019-Apr-08 08:00:04,61.6391487121582,2019-Apr-09 04:00:04,62.384212493896484,46.18674087524414
297,2019-04-07,1961803,617920,0.0,2019-Apr-07 08:00:04,61.22148895263672,2019-Apr-08 06:00:04,62.4316520690918,44.48538589477539
298,2019-04-06,1961803,617920,0.0,2019-Apr-06 08:00:04,60.8493766784668,2019-Apr-07 07:00:04,62.179466247558594,36.38972473144531
299,2019-04-05,1961803,617920,0.0,2019-Apr-05 08:00:04,61.183143615722656,2019-Apr-06 07:00:04,62.35612106323242,39.92604446411133
300,2019-04-04,1961803,617920,0.0,2019-Apr-04 08:00:04,61.415977478027344,2019-Apr-04 08:00:04,62.39148712158203,32.35413360595703
301,2019-04-03,1961803,617920,0.0,2019-Apr-03 08:00:04,61.30745315551758,2019-Apr-04 05:00:04,62.18246841430664,37.42588424682617
302,2019-04-02,1961803,617920,0.0,2019-Apr-02 08:00:04,61.18146514892578,2019-Apr-03 02:00:04,62.225914001464844,34.23281478881836
303,2019-04-01,1961803,617920,0.0,2019-Apr-01 08:00:04,61.1666374206543,2019-Apr-02 05:00:04,62.32252883911133,36.92050552368164
304,2019-04-01,1961803,617920,0.0,2019-Mar-31 08:00:04,61.28400802612305,2019-Apr-01 08:00:04,62.434696197509766,37.43605422973633
305,2019-03-30,1961803,617920,0.0,2019-Mar-30 08:00:04,61.60622024536133,2019-Mar-31 06:00:04,62.574195861816406,37.787574768066406
306,2019-03-29,1961803,617920,0.0,2019-Mar-29 08:00:04,61.46152114868164,2019-Mar-29 16:00:04,62.482330322265625,39.4251708984375
307,2019-03-28,1961803,617920,0.0,2019-Mar-28 08:00:04,61.600921630859375,2019-Mar-28 11:00:04,62.64101028442383,37.843833923339844
308,2019-03-27,1961803,617920,0.0,2019-Mar-27 08:00:04,61.45679473876953,2019-Mar-28 07:00:04,62.5250358581543,34.96988296508789
309,2019-03-26,1961803,617920,0.0,2019-Mar-26 08:00:04,61.13805389404297,2019-Mar-26 17:00:04,62.492488861083984,35.218868255615234
310,2019-03-25,1961803,617920,0.0,2019-Mar-25 08:00:04,61.35874557495117,2019-Mar-25 11:00:04,62.32709884643555,34.75511169433594
311,2019-03-25,1961803,617920,0.0,2019-Mar-24 08:00:04,61.407569885253906,2019-Mar-25 08:00:04,62.49583435058594,33.62739562988281
312,2019-03-23,1961803,617920,0.0,2019-Mar-23 08:00:04,61.40441131591797,2019-Mar-23 14:00:04,62.50813293457031,34.28472137451172
313,2019-03-22,1961803,617920,0.0,2019-Mar-22 08:00:04,61.248382568359375,2019-Mar-22 14:00:04,62.49610900878906,33.87800979614258
314,2019-03-21,1961803,617920,0.0,2019-Mar-21 08:00:04,61.06999969482422,2019-Mar-22 06:00:04,62.326717376708984,38.99843215942383
315,2019-03-20,1961803,617920,0.0,2019-Mar-20 08:00:04,61.346981048583984,2019-Mar-21 07:00:04,62.51103210449219,42.79454040527344
316,2019-03-19,1961803,617920,0.0,2019-Mar-19 08:00:04,60.99212646484375,2019-Mar-20 06:00:04,62.37934494018555,45.67219543457031
317,2019-03-18,1961803,617920,0.0,2019-Mar-18 08:00:04,61.59102249145508,2019-Mar-18 16:00:04,62.48504638671875,42.446346282958984
318,2019-03-17,1961803,617920,0.0,2019-Mar-17 08:00:04,61.48553466796875,2019-Mar-18 06:00:04,62.3672981262207,40.7630615234375
319,2019-03-16,1961803,617920,0.0,2019-Mar-16 08:00:04,61.38862991333008,2019-Mar-17 06:00:04,62.59469985961914,33.44094467163086
320,2019-03-15,1961803,617920,0.0,2019-Mar-15 08:00:04,61.27363204956055,2019-Mar-16 07:00:04,62.62372589111328,33.13626480102539
321,2019-03-14,1961803,617920,0.0,2019-Mar-14 08:00:04,61.16209411621094,2019-Mar-15 06:00:04,62.480865478515625,30.723617553710938
322,2019-03-13,1961803,617920,0.0,2019-Mar-13 08:00:04,61.393314361572266,2019-Mar-14 06:00:04,62.43596267700195,30.600900650024414
323,2019-03-12,1961803,617920,0.0,2019-Mar-12 08:00:04,61.190757751464844,2019-Mar-12 10:00:04,62.2498664855957,32.04328536987305
324,2019-03-11,1961803,617920,0.0,2019-Mar-11 08:00:04,61.188507080078125,2019-Mar-12 05:00:04,62.004695892333984,35.768367767333984
325,2019-03-10,1961803,617920,0.0,2019-Mar-10 08:00:04,61.07119369506836,2019-Mar-10 08:00:04,62.09103775024414,25.317296981811523
326,2019-03-10,1961803,617920,0.0,2019-Mar-09 08:00:04,61.07119369506836,2019-Mar-10 08:00:04,62.24370574951172,16.749433517456055
327,2019-03-08,1961803,617920,0.0,2019-Mar-08 08:00:04,60.79900360107422,2019-Mar-08 10:00:04,62.175350189208984,17.543481826782227
328,2019-03-07,1961803,617920,0.0,2019-Mar-07 08:00:04,60.9207649230957,2019-Mar-07 10:00:04,62.09761428833008,9.436841011047363
329,2019-03-06,1961803,617920,0.0,2019-Mar-06 08:00:04,60.87372970581055,2019-Mar-07 07:00:04,62.13276290893555,4.690700054168701
330,2019-03-05,1961803,617920,0.0,2019-Mar-05 08:00:04,60.828651428222656,2019-Mar-06 03:00:04,62.411865234375,4.53184700012207
331,2019-03-04,1961803,617920,0.0,2019-Mar-04 08:00:03,61.14937210083008,2019-Mar-05 03:00:04,62.55046463012695,9.268614768981934
332,2019-03-02,1961803,617920,0.0,2019-Mar-03 08:00:03,60.65582275390625,2019-Mar-03 08:00:03,62.39925003051758,-0.89361172914505
333,2019-03-02,1961803,617920,0.0,2019-Mar-02 08:00:03,60.65582275390625,2019-Mar-03 08:00:03,62.244468688964844,-11.000043869018555
334,2019-03-01,1961803,617920,0.0,2019-Mar-01 08:00:03,60.543582916259766,2019-Mar-01 21:00:03,62.26089859008789,-15.647151947021484
335,2019-02-28,1961803,617920,0.0,2019-Feb-28 08:00:04,60.44536209106445,2019-Mar-01 07:00:03,62.20289993286133,5.239925861358643
336,2019-02-27,1961803,617920,0.0,2019-Feb-27 08:00:04,61.12704086303711,2019-Feb-27 18:00:04,62.2598762512207,20.513652801513672
337,2019-02-25,1961803,617920,0.0,2019-Feb-26 08:00:03,61.20912170410156,2019-Feb-26 08:00:03,62.2450065612793,7.834789276123047
338,2019-02-25,1961803,617920,0.0,2019-Feb-25 08:00:03,60.81631088256836,2019-Feb-26 06:00:03,62.05253219604492,-8.451143264770508
339,2019-02-24,1961803,617920,0.0,2019-Feb-24 08:00:03,60.2308349609375,2019-Feb-25 07:00:03,61.95663070678711,-8.378653526306152
340,2019-02-23,1961803,617920,0.0,2019-Feb-23 08:00:04,61.104366302490234,2019-Feb-24 02:00:03,62.23664474487305,-0.19136688113212585
341,2019-02-22,1961803,617920,0.0,2019-Feb-22 08:00:04,60.76023483276367,2019-Feb-22 09:00:04,62.232322692871094,11.692138671875
342,2019-02-21,1961803,617920,0.0,2019-Feb-21 08:00:04,60.85856628417969,2019-Feb-21 22:00:04,62.36676788330078,7.728636741638184
343,2019-02-20,1961803,617920,0.0,2019-Feb-20 08:00:04,61.21609115600586,2019-Feb-20 22:00:04,62.180912017822266,12.429134368896484
344,2019-02-19,1961803,617920,0.0,2019-Feb-19 08:00:04,60.512657165527344,2019-Feb-19 08:00:04,62.02322006225586,22.795021057128906
345,2019-02-19,1961803,617920,0.0,2019-Feb-18 08:00:03,60.512657165527344,2019-Feb-19 08:00:04,62.5460205078125,2.501004219055176
346,2019-02-17,1961803,617920,0.0,2019-Feb-17 08:00:03,60.85224914550781,2019-Feb-17 10:00:04,62.403038024902344,-4.850234031677246
347,2019-02-16,1961803,617920,0.0,2019-Feb-16 08:00:04,60.766178131103516,2019-Feb-17 03:00:04,62.2313232421875,0.5949249267578125
348,2019-02-15,1961803,617920,0.0,2019-Feb-15 08:00:03,60.75242233276367,2019-Feb-15 10:00:03,62.077613830566406,-4.540440559387207
349,2019-02-14,1961803,617920,0.0,2019-Feb-14 08:00:03,60.73811721801758,2019-Feb-15 07:00:03,62.00859832763672,-11.035160064697266
350,2019-02-13,1961803,617920,0.0,2019-Feb-13 08:00:03,60.62984085083008,2019-Feb-14 06:00:03,61.95170593261719,-10.918838500976562
351,2019-02-12,1961803,617920,0.0,2019-Feb-12 08:00:03,59.89796447753906,2019-Feb-12 20:00:03,62.12928009033203,-12.193089485168457
352,2019-02-11,1961803,617920,0.0,2019-Feb-11 08:00:03,60.558502197265625,2019-Feb-12 00:00:03,62.09074020385742,-11.291657447814941
353,2019-02-10,1961803,617920,0.0,2019-Feb-10 08:00:03,60.53326416015625,2019-Feb-11 01:00:03,61.79370880126953,-12.145330429077148
354,2019-02-09,1961803,617920,0.0,2019-Feb-09 08:00:03,60.485843658447266,2019-Feb-09 09:00:03,62.686622619628906,-20.91065216064453
355,2019-02-08,1961803,617920,0.0,2019-Feb-08 08:00:03,60.339534759521484,2019-Feb-09 03:00:03,62.37602996826172,-17.31911277770996
356,2019-02-07,1961803,617920,0.0,2019-Feb-07 08:00:03,60.54269027709961,2019-Feb-07 20:00:03,62.12302780151367,-6.913541316986084
357,2019-02-06,1961803,617920,0.0,2019-Feb-06 08:00:03,60.89501953125,2019-Feb-06 18:00:03,62.12125778198242,-13.018746376037598
358,2019-02-05,1961803,617920,0.0,2019-Feb-05 08:00:03,60.386024475097656,2019-Feb-05 21:00:03,61.76439666748047,-18.728797912597656
359,2019-02-04,1961803,617920,0.0,2019-Feb-04 08:00:03,60.445960998535156,2019-Feb-04 10:00:03,61.747047424316406,-19.61432647705078
360,2019-02-03,1961803,617920,0.0,2019-Feb-03 08:00:03,60.41139221191406,2019-Feb-03 11:00:03,61.767948150634766,-19.477636337280273
361,2019-02-01,1961803,617920,0.0,2019-Feb-02 08:00:03,59.908634185791016,2019-Feb-02 08:00:03,61.9506950378418,-14.810972213745117
362,2019-02-01,1961803,617920,0.0,2019-Feb-01 08:00:04,59.908634185791016,2019-Feb-02 08:00:03,61.762420654296875,-3.6966392993927
363,2019-01-31,1961803,617920,0.0,2019-Jan-31 08:00:04,60.6971549987793,2019-Feb-01 07:00:04,62.1967658996582,17.085262298583984
364,2019-01-30,1961803,617920,0.0,2019-Jan-30 08:00:04,61.306034088134766,2019-Jan-30 23:00:04,62.02680969238281,25.349626541137695
365,2019-01-29,1961803,617920,0.0,2019-Jan-29 08:00:04,61.14824676513672,2019-Jan-30 03:00:04,62.207489013671875,10.957925796508789
