Site Id=,Utility Id =A30922,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [24238](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [24238](Psia),Daily Min. Flow Rate(CF)
191,2019-07-02,283750.25,9380.0,384.8753662109375,49.68197250366211,34398.359375,2019-Jul-02 15:22:36,382.8289794921875,0.0
192,2019-07-01,768223.0,25040.0,385.221923828125,44.50814437866211,35852.70703125,2019-Jul-01 10:23:26,381.0465393066406,348.68511962890625
193,2019-06-30,496349.375,16400.0,384.9827880859375,49.733009338378906,35078.3515625,2019-Jul-01 04:17:01,380.27020263671875,0.0
194,2019-06-29,146879.34375,4820.0,385.4032287597656,47.53398895263672,33333.328125,2019-Jun-30 04:49:30,379.33123779296875,0.0
195,2019-06-28,749655.9375,24410.0,385.3597717285156,44.310054779052734,49348.40234375,2019-Jun-28 20:05:57,381.4513854980469,0.0
196,2019-06-27,392425.03125,12910.0,385.8492431640625,48.944557189941406,48438.5390625,2019-Jun-27 17:55:16,382.3915710449219,0.0
197,2019-06-26,298384.21875,9740.0,386.1824645996094,46.28375244140625,35229.09765625,2019-Jun-27 01:43:55,380.97900390625,0.0
198,2019-06-25,521931.15625,17090.0,384.3689880371094,45.428306579589844,49331.46875,2019-Jun-26 02:03:02,381.4953918457031,0.0
199,2019-06-24,586209.9375,19170.0,385.10894775390625,45.706581115722656,49332.9765625,2019-Jun-24 18:41:13,381.17822265625,0.0
200,2019-06-23,316380.40625,10360.0,386.2388916015625,47.68037033081055,47992.14453125,2019-Jun-24 02:17:01,381.69622802734375,0.0
201,2019-06-22,430304.3125,14210.0,384.9346008300781,49.47780227661133,42383.53125,2019-Jun-22 13:53:02,381.6946716308594,0.0
202,2019-06-21,796452.0,25940.0,384.712158203125,43.699039459228516,66876.3828125,2019-Jun-21 23:16:35,381.4700927734375,0.0
203,2019-06-20,201820.890625,6650.0,387.1404724121094,50.80461883544922,18230.810546875,2019-Jun-20 18:57:43,384.0658874511719,0.0
204,2019-06-19,1287.1748046875,40.0,406.03021240234375,47.75515365600586,0.0,2019-Jun-19 08:00:04,404.7277526855469,0.0
205,2019-06-18,598720.5625,18940.0,398.80633544921875,47.428627014160156,48040.9765625,2019-Jun-18 19:23:17,395.80377197265625,0.0
206,2019-06-17,724622.25,23070.0,399.18133544921875,50.41901397705078,32313.853515625,2019-Jun-18 02:45:25,397.6877136230469,779.502197265625
207,2019-06-16,875800.6875,27560.0,399.39642333984375,46.01737976074219,67104.59375,2019-Jun-17 02:12:55,396.935546875,0.0
208,2019-06-15,1016324.1875,31880.0,400.0955810546875,45.4334716796875,69217.96875,2019-Jun-16 00:25:00,397.2787780761719,527.60009765625
209,2019-06-14,905964.625,28490.0,399.8776550292969,46.18838882446289,79726.7265625,2019-Jun-14 10:12:06,380.2724304199219,0.0
210,2019-06-13,672852.5,21230.0,400.74774169921875,48.46856689453125,83495.7265625,2019-Jun-13 08:52:39,385.27557373046875,0.0
211,2019-06-12,1392548.875,44510.0,393.579345703125,45.88846969604492,88992.0,2019-Jun-12 14:40:29,374.3555603027344,9134.263671875
212,2019-06-11,1518542.375,49330.0,384.86004638671875,42.76392364501953,81932.03125,2019-Jun-11 23:42:33,374.2035217285156,14980.5751953125
213,2019-06-10,1496149.75,48410.0,385.2235107421875,41.578426361083984,81775.7734375,2019-Jun-11 00:02:57,373.3675231933594,11962.6728515625
214,2019-06-09,1639926.25,51600.0,395.1559753417969,41.343902587890625,83671.8984375,2019-Jun-09 16:54:45,387.3479309082031,24642.5234375
215,2019-06-08,1769141.0,55530.0,395.0451354980469,40.2499885559082,83214.96875,2019-Jun-08 18:51:11,389.77850341796875,39280.16015625
216,2019-06-07,1495133.125,46690.0,395.6817321777344,38.90590286254883,84121.296875,2019-Jun-08 00:32:46,391.51861572265625,17341.599609375
217,2019-06-06,1700361.625,53200.0,396.03759765625,40.03917694091797,84546.2265625,2019-Jun-06 08:05:10,387.76513671875,33243.57421875
218,2019-06-05,1916089.625,61040.0,391.9308776855469,42.743560791015625,84563.9609375,2019-Jun-06 07:54:56,387.5926818847656,31412.671875
219,2019-06-04,1850603.875,58680.0,392.67584228515625,41.69929122924805,84735.734375,2019-Jun-05 04:28:23,387.58489990234375,28160.0390625
220,2019-06-03,1758286.125,55490.0,393.74786376953125,40.99355697631836,84166.40625,2019-Jun-04 03:09:56,388.8982238769531,33012.31640625
221,2019-06-02,1478469.125,46790.0,393.6954650878906,42.04584503173828,75913.2421875,2019-Jun-02 17:45:39,390.6597595214844,25351.7109375
222,2019-06-01,1810282.5,57640.0,392.35504150390625,43.007198333740234,79248.4140625,2019-Jun-01 18:45:20,390.3515930175781,39167.69140625
223,2019-05-31,1540310.125,48800.0,392.97662353515625,41.70158386230469,83629.171875,2019-Jun-01 05:25:42,389.8084716796875,24805.13671875
224,2019-05-30,1459739.875,45990.0,393.4815979003906,40.04728698730469,78726.3671875,2019-May-31 04:27:32,390.52801513671875,20328.6015625
225,2019-05-29,1349378.25,42880.0,393.2659606933594,43.2373046875,72289.7109375,2019-May-30 04:20:40,390.2009582519531,15288.6806640625
226,2019-05-28,1251812.125,39610.0,394.27227783203125,42.627315521240234,78912.6953125,2019-May-29 00:02:04,390.53985595703125,892.7263793945312
227,2019-05-27,1191548.375,37760.0,392.4631042480469,41.3098258972168,66930.7734375,2019-May-28 02:05:29,388.69854736328125,24231.408203125
228,2019-05-26,1265458.75,39920.0,393.8551940917969,40.94212341308594,67566.5546875,2019-May-26 22:45:38,392.21527099609375,383.73052978515625
229,2019-05-25,1466870.5,46110.0,393.59796142578125,39.27103805541992,84779.8671875,2019-May-26 05:08:30,388.6948547363281,15847.623046875
230,2019-05-24,1474342.375,46310.0,394.2424621582031,39.690486907958984,82459.140625,2019-May-24 18:31:11,387.7729797363281,424.0784912109375
231,2019-05-23,639145.125,20160.0,394.8387756347656,42.01077651977539,74788.859375,2019-May-23 18:39:02,391.4757080078125,0.0
232,2019-05-22,676684.0625,21570.0,392.9985046386719,44.232215881347656,63004.93359375,2019-May-23 00:52:35,389.1800537109375,0.0
233,2019-05-21,517540.78125,16390.0,394.58056640625,43.30196762084961,49835.140625,2019-May-21 19:49:12,392.3387451171875,0.0
234,2019-05-20,259320.328125,8240.0,395.5882263183594,45.65877151489258,34937.3046875,2019-May-21 06:47:12,392.0969543457031,0.0
235,2019-05-19,365482.375,11560.0,396.00506591796875,44.287986755371094,35360.54296875,2019-May-20 05:51:54,392.8849182128906,0.0
236,2019-05-18,624230.375,19610.0,396.7169189453125,42.364593505859375,34423.63671875,2019-May-18 08:02:37,393.8468017578125,0.0
237,2019-05-17,634793.1875,19770.0,399.2497253417969,41.66051483154297,60574.296875,2019-May-17 15:37:14,394.325927734375,0.0
238,2019-05-16,889739.25,27470.0,399.2781066894531,38.276702880859375,80628.0,2019-May-16 17:13:46,395.3625793457031,0.0
239,2019-05-15,777561.9375,24030.0,399.8434143066406,39.241371154785156,49449.6875,2019-May-16 07:31:26,393.24481201171875,14722.77734375
240,2019-05-14,1126517.0,35270.0,393.6934814453125,37.80522537231445,81024.734375,2019-May-14 18:41:09,387.4122314453125,16232.9462890625
241,2019-05-13,1144714.875,36190.0,389.4234313964844,37.11077117919922,63419.33203125,2019-May-13 09:31:17,384.7835693359375,7765.37744140625
242,2019-05-12,1328358.5,41110.0,396.53228759765625,36.382545471191406,65008.75,2019-May-13 04:07:27,393.3711853027344,1072.2279052734375
243,2019-05-11,1040980.25,32420.0,396.8385009765625,39.12321472167969,63529.91796875,2019-May-11 22:29:35,394.3963317871094,1501.4193115234375
244,2019-05-10,1481485.875,45600.0,397.6866455078125,35.430870056152344,78657.0546875,2019-May-10 21:07:17,390.8622131347656,18242.236328125
245,2019-05-09,1292731.25,39870.0,397.539306640625,36.09516143798828,79487.609375,2019-May-09 20:46:36,386.6260681152344,986.0823974609375
246,2019-05-08,1244680.5,38520.0,396.5014343261719,36.312862396240234,85340.1796875,2019-May-09 01:50:38,384.628173828125,522.8613891601562
247,2019-05-07,673441.1875,20870.0,398.48406982421875,38.947147369384766,52182.9140625,2019-May-07 11:37:32,396.1202697753906,461.95013427734375
248,2019-05-06,402192.5625,12700.0,398.8622131347656,46.77349853515625,51557.8984375,2019-May-06 14:13:39,396.1588134765625,748.7459106445312
249,2019-05-05,1180999.375,36320.0,396.8196105957031,34.207210540771484,81863.8515625,2019-May-05 09:08:15,391.2692565917969,8265.9638671875
250,2019-05-04,1312585.5,40410.0,395.864013671875,33.59099197387695,80879.9453125,2019-May-04 15:11:29,388.59161376953125,8794.3017578125
251,2019-05-03,1226002.625,37530.0,396.9911193847656,32.576114654541016,73266.5859375,2019-May-03 15:06:42,393.2461242675781,617.4896850585938
252,2019-05-02,1097590.375,33630.0,397.5550842285156,33.526790618896484,64275.9140625,2019-May-02 23:17:05,396.0797119140625,917.7188720703125
253,2019-05-01,632557.3125,19300.0,397.802978515625,32.173072814941406,70165.1796875,2019-May-01 17:03:36,396.2212219238281,415.3023986816406
254,2019-04-30,593938.0625,18330.0,398.62200927734375,37.45610427856445,50077.06640625,2019-Apr-30 11:23:02,396.84320068359375,595.718994140625
255,2019-04-29,1358880.125,41600.0,396.0633850097656,31.624433517456055,74778.3203125,2019-Apr-29 18:41:47,393.01043701171875,17693.853515625
256,2019-04-28,1401502.25,42890.0,396.3531494140625,31.79844093322754,79753.484375,2019-Apr-28 19:32:32,391.372802734375,30900.205078125
257,2019-04-27,1438846.75,43900.0,396.00115966796875,30.268800735473633,79238.921875,2019-Apr-28 03:33:43,390.8046569824219,18304.6953125
258,2019-04-26,1667323.75,51110.0,395.26251220703125,31.305198669433594,80954.8359375,2019-Apr-26 19:01:50,389.6177978515625,33143.56640625
259,2019-04-25,1570288.125,48250.0,395.38677978515625,32.33163833618164,76467.5078125,2019-Apr-25 18:37:58,392.080078125,31839.998046875
260,2019-04-24,829356.25,25610.0,397.3921813964844,36.35964584350586,49928.1796875,2019-Apr-25 06:50:25,395.62689208984375,3040.15087890625
261,2019-04-23,947723.75,29340.0,397.1185302734375,37.13467025756836,61191.34375,2019-Apr-23 16:40:35,395.37957763671875,13731.951171875
262,2019-04-22,954665.375,29450.0,397.562744140625,36.15702438354492,55605.76953125,2019-Apr-22 20:15:49,395.9666748046875,14158.38671875
263,2019-04-21,1242878.25,38050.0,397.0113830566406,32.65623092651367,78742.828125,2019-Apr-21 18:21:28,391.4022216796875,14808.8173828125
264,2019-04-20,1098104.5,33570.0,396.0614013671875,31.134963989257812,79460.390625,2019-Apr-20 12:55:48,389.8152160644531,497.396728515625
265,2019-04-19,1067256.625,32630.0,396.8494567871094,31.987831115722656,71707.828125,2019-Apr-19 16:23:22,394.3781433105469,752.4657592773438
266,2019-04-18,621708.8125,19320.0,398.1899719238281,39.794193267822266,43139.44140625,2019-Apr-18 12:57:00,395.94903564453125,8230.5185546875
267,2019-04-17,905758.4375,27830.0,397.84393310546875,34.94692611694336,74313.5,2019-Apr-17 14:26:56,394.6767272949219,10235.3720703125
268,2019-04-16,962482.5625,29320.0,397.2604675292969,31.04292106628418,77673.75,2019-Apr-16 17:07:15,393.8611145019531,716.3521728515625
269,2019-04-15,1346302.0,40770.0,396.9007568359375,28.383533477783203,81636.65625,2019-Apr-16 05:56:55,387.4794006347656,9479.751953125
270,2019-04-14,1414384.375,42910.0,396.8220520019531,28.98246955871582,78583.0859375,2019-Apr-15 05:17:33,391.17120361328125,15634.66015625
271,2019-04-13,1335758.0,40430.0,397.56060791015625,28.878002166748047,77424.046875,2019-Apr-13 10:08:57,393.6956481933594,764.9608154296875
272,2019-04-12,1494848.75,45220.0,397.0080261230469,28.08570671081543,83020.609375,2019-Apr-13 03:37:36,386.3556213378906,17850.58203125
273,2019-04-11,1374844.5,41680.0,397.4300842285156,29.357385635375977,76481.90625,2019-Apr-11 19:08:46,394.41058349609375,1998.348388671875
274,2019-04-10,1095158.375,33350.0,398.0018005371094,31.659578323364258,80443.921875,2019-Apr-10 21:15:45,390.77777099609375,5357.24560546875
275,2019-04-09,792163.25,24260.0,398.7012634277344,34.693233489990234,51876.7421875,2019-Apr-10 04:54:05,396.0356750488281,325.2513732910156
276,2019-04-08,444314.9375,13750.0,398.95849609375,38.90815353393555,46105.453125,2019-Apr-08 12:59:25,395.5474853515625,780.5234985351562
277,2019-04-07,112714.703125,3480.0,399.48046875,39.00446701049805,33239.0703125,2019-Apr-07 08:04:51,397.09674072265625,702.0166625976562
278,2019-04-06,358576.65625,10960.0,398.7907409667969,33.864830017089844,35383.65625,2019-Apr-07 04:33:22,396.470703125,686.760498046875
279,2019-04-05,966997.5,29420.0,397.9215393066406,31.20293617248535,51122.08203125,2019-Apr-05 08:41:31,395.88299560546875,8546.80078125
280,2019-04-04,677918.75,20740.0,398.439697265625,33.944374084472656,52393.98828125,2019-Apr-05 05:49:02,396.153564453125,2796.35888671875
281,2019-04-03,436798.8125,13620.0,398.5240783691406,41.36262893676758,21387.71484375,2019-Apr-03 11:57:56,396.4656982421875,771.0486450195312
282,2019-04-02,324059.25,10080.0,397.5923767089844,39.4336051940918,51346.41015625,2019-Apr-02 14:14:25,394.43267822265625,603.4598999023438
283,2019-04-01,441191.0625,13700.0,397.6425476074219,38.863014221191406,51859.78515625,2019-Apr-02 02:02:01,395.1268615722656,698.5927124023438
284,2019-03-31,252623.734375,7850.0,396.9072265625,38.278934478759766,51017.2890625,2019-Mar-31 17:28:12,394.5051574707031,411.90118408203125
285,2019-03-30,264004.75,8320.0,397.1517333984375,43.95978546142578,20131.875,2019-Mar-30 21:10:18,395.27386474609375,507.10247802734375
286,2019-03-29,433890.125,13390.0,396.8982849121094,35.73912048339844,51792.88671875,2019-Mar-29 20:56:46,395.0014343261719,499.08551025390625
287,2019-03-28,279989.0,8660.0,396.9783020019531,36.77212905883789,52141.37109375,2019-Mar-28 20:19:48,394.0787658691406,609.0274658203125
288,2019-03-27,578344.375,17790.0,395.5750732421875,32.9627685546875,51481.6875,2019-Mar-27 18:47:07,393.7110290527344,530.6897583007812
289,2019-03-26,377655.34375,11710.0,396.22943115234375,36.771236419677734,38127.015625,2019-Mar-26 08:50:45,393.49346923828125,2111.6591796875
290,2019-03-25,598430.3125,18330.0,395.3739013671875,31.158266067504883,73884.3828125,2019-Mar-25 17:40:02,391.8199157714844,1150.342529296875
291,2019-03-24,453913.1875,14120.0,396.3694763183594,38.12046432495117,52113.40234375,2019-Mar-25 07:37:50,394.0142822265625,2169.390625
292,2019-03-23,748152.25,23060.0,395.96563720703125,34.15528106689453,54701.40234375,2019-Mar-23 18:06:40,394.4612731933594,2195.72412109375
293,2019-03-22,807476.1875,24830.0,395.87725830078125,33.18762969970703,55485.15625,2019-Mar-22 20:47:12,393.9814758300781,2409.3515625
294,2019-03-21,1179999.875,36120.0,395.5777893066406,31.0910701751709,72087.765625,2019-Mar-21 17:23:21,392.3891296386719,11119.177734375
295,2019-03-20,817307.5625,25220.0,396.3121337890625,34.99699783325195,56388.49609375,2019-Mar-21 05:01:52,394.47186279296875,2445.154541015625
296,2019-03-19,706819.8125,21880.0,396.6305236816406,36.56916809082031,52303.98046875,2019-Mar-19 22:03:53,394.63427734375,2402.06103515625
297,2019-03-18,581547.375,17970.0,396.98974609375,36.26023483276367,54515.125,2019-Mar-18 08:11:54,394.625,1982.3006591796875
298,2019-03-17,968382.5,29700.0,396.575927734375,32.89518737792969,73552.25,2019-Mar-17 20:31:00,392.6806335449219,19475.85546875
299,2019-03-16,1123486.625,34270.0,396.402099609375,30.644926071166992,74656.21875,2019-Mar-16 16:33:14,393.3604736328125,3243.32861328125
300,2019-03-15,1022602.75,31100.0,397.15777587890625,30.261669158935547,73501.28125,2019-Mar-15 10:21:02,394.09979248046875,3250.647216796875
301,2019-03-14,1291760.5,39100.0,397.1051330566406,28.424942016601562,80982.7109375,2019-Mar-15 04:51:00,387.6702575683594,13905.376953125
302,2019-03-13,1427189.0,43140.0,397.3992004394531,28.20142364501953,82858.5390625,2019-Mar-13 10:04:16,386.4698486328125,24452.837890625
303,2019-03-12,1544688.625,46790.0,396.1905212402344,27.77201271057129,84713.875,2019-Mar-12 14:55:52,383.9199523925781,19604.705078125
304,2019-03-11,1005224.25,30550.0,397.31103515625,30.173988342285156,70499.609375,2019-Mar-11 20:46:39,394.8992004394531,3948.69189453125
305,2019-03-10,1644778.25,49680.0,396.1601257324219,26.627910614013672,78135.5625,2019-Mar-10 13:22:27,392.2375183105469,23117.19921875
306,2019-03-09,1385047.0,41750.0,396.6353759765625,26.39321517944336,77858.171875,2019-Mar-09 20:36:28,391.0529479980469,5856.1005859375
307,2019-03-08,829641.0,25030.0,398.30181884765625,28.411903381347656,67374.25,2019-Mar-08 13:23:35,396.02691650390625,6219.65234375
308,2019-03-07,1654041.625,49540.0,396.6401062011719,23.957019805908203,79364.09375,2019-Mar-07 17:29:39,393.9143981933594,31531.724609375
309,2019-03-06,1297718.0,38680.0,398.19781494140625,23.744855880737305,77677.4140625,2019-Mar-06 09:45:28,392.4710998535156,22619.044921875
310,2019-03-05,1156856.375,34720.0,398.5893859863281,26.74526596069336,70917.40625,2019-Mar-05 18:32:15,395.6154479980469,14853.6689453125
311,2019-03-04,915622.0,27420.0,400.0472717285156,27.397951126098633,53595.58203125,2019-Mar-04 13:33:17,398.4425964355469,6088.75244140625
312,2019-03-03,1070340.75,31910.0,399.3428955078125,24.992095947265625,84346.4921875,2019-Mar-03 09:49:25,387.264892578125,4580.47314453125
313,2019-03-02,1686626.25,49880.0,399.1561279296875,21.805055618286133,82879.7265625,2019-Mar-03 07:49:15,387.2908020019531,32793.6875
314,2019-03-01,1535502.125,45660.0,399.2548828125,23.952573776245117,79933.1015625,2019-Mar-02 04:51:53,391.83123779296875,15446.8798828125
315,2019-02-28,1600572.75,48190.0,395.6012878417969,24.865148544311523,86581.5078125,2019-Mar-01 01:44:30,387.44000244140625,13573.9716796875
316,2019-02-27,834142.5,25190.0,398.7850646972656,29.278240203857422,53244.51953125,2019-Feb-28 02:40:31,396.1448059082031,4887.60595703125
317,2019-02-26,852989.1875,25580.0,399.3536071777344,27.22583770751953,53341.19921875,2019-Feb-26 19:13:12,396.7147216796875,6482.2734375
318,2019-02-25,940972.3125,27950.0,399.71795654296875,24.08226203918457,71776.7421875,2019-Feb-25 19:22:38,396.6305847167969,5808.8330078125
319,2019-02-24,601315.9375,17990.0,400.52764892578125,27.575328826904297,48562.1640625,2019-Feb-24 19:13:35,396.62841796875,4826.7939453125
320,2019-02-23,882149.1875,26390.0,399.7080993652344,26.657451629638672,67643.0546875,2019-Feb-23 09:09:54,397.77313232421875,4569.8046875
321,2019-02-22,1297172.0,39010.0,397.7752990722656,26.666664123535156,84859.921875,2019-Feb-22 22:19:07,387.363037109375,4475.3154296875
322,2019-02-21,1589340.625,47740.0,397.79559326171875,26.219772338867188,81570.84375,2019-Feb-21 17:31:35,386.17767333984375,15643.1220703125
323,2019-02-20,1625194.25,48780.0,397.5589904785156,25.687402725219727,84810.0390625,2019-Feb-20 23:17:16,387.3167724609375,21520.49609375
324,2019-02-19,1277572.375,38810.0,395.91827392578125,28.554487228393555,84805.703125,2019-Feb-20 00:08:47,386.4479064941406,12430.0732421875
325,2019-02-18,701164.75,21080.0,400.63372802734375,29.497690200805664,50811.3515625,2019-Feb-19 00:37:53,397.93182373046875,6464.0205078125
326,2019-02-17,866290.625,25910.0,400.7049865722656,27.580833435058594,51536.23046875,2019-Feb-18 01:10:22,399.1439208984375,14166.5087890625
327,2019-02-16,990089.3125,29600.0,400.2364196777344,26.93970489501953,59215.21875,2019-Feb-16 16:48:41,397.2168884277344,14524.3837890625
328,2019-02-15,921275.3125,27730.0,398.9074401855469,28.130773544311523,55086.53125,2019-Feb-15 18:27:12,397.31011962890625,6226.625
329,2019-02-14,845875.1875,25360.0,399.4601745605469,27.226085662841797,53795.4765625,2019-Feb-15 04:19:51,396.7992248535156,7021.77490234375
330,2019-02-13,1057597.875,31800.0,398.133544921875,26.95855140686035,74486.2734375,2019-Feb-13 23:34:41,390.2464904785156,7694.2841796875
331,2019-02-12,954202.875,28780.0,398.3963623046875,28.382640838623047,61923.390625,2019-Feb-12 23:20:42,396.4887390136719,7739.58349609375
332,2019-02-11,742787.25,22380.0,398.5496826171875,28.167776107788086,61287.54296875,2019-Feb-11 19:12:29,395.9356689453125,4563.1806640625
333,2019-02-10,755826.0625,22840.0,398.5145263671875,29.227928161621094,44167.6875,2019-Feb-10 13:18:35,396.2541198730469,6342.1318359375
334,2019-02-09,819487.5625,24710.0,398.8573913574219,28.750967025756836,45832.640625,2019-Feb-09 10:47:38,396.6097717285156,9263.96484375
335,2019-02-08,696610.8125,20980.0,399.2374267578125,28.72928810119629,45909.61328125,2019-Feb-08 16:02:33,397.16455078125,7112.04541015625
336,2019-02-07,775999.3125,23360.0,398.8958740234375,28.189067840576172,63091.28515625,2019-Feb-07 08:11:45,396.9615173339844,7197.0654296875
337,2019-02-06,1145154.125,34160.0,398.7503356933594,24.59379768371582,59183.5546875,2019-Feb-07 07:46:32,397.7039489746094,7209.7421875
338,2019-02-05,376968.03125,11320.0,400.4288024902344,28.775800704956055,55652.12109375,2019-Feb-06 00:31:04,397.84857177734375,6541.05078125
339,2019-02-04,866543.875,26000.0,399.4700927734375,27.513830184936523,64030.9453125,2019-Feb-04 18:41:15,396.5240783691406,6884.32568359375
340,2019-02-03,735897.5625,22090.0,399.30548095703125,27.516311645507812,60121.61328125,2019-Feb-04 01:59:12,397.5832824707031,6938.69091796875
341,2019-02-02,520086.28125,15550.0,400.22406005859375,26.98310089111328,46523.81640625,2019-Feb-03 00:24:22,398.00469970703125,6933.38720703125
342,2019-02-01,692076.125,20650.0,400.4579772949219,26.429227828979492,56282.43359375,2019-Feb-01 18:40:40,398.14984130859375,4886.99609375
343,2019-01-31,1049309.0,31760.0,396.9410705566406,28.280323028564453,85466.8203125,2019-Feb-01 02:36:15,388.29364013671875,5817.79833984375
344,2019-01-30,737615.6875,22350.0,398.12060546875,29.888839721679688,58811.4765625,2019-Jan-30 19:13:16,395.50933837890625,6062.84912109375
345,2019-01-29,475150.21875,14330.0,399.4703369140625,29.497682571411133,59731.74609375,2019-Jan-30 03:06:01,396.74652099609375,5597.2587890625
346,2019-01-28,723040.9375,21750.0,398.4306335449219,27.493988037109375,62381.5703125,2019-Jan-28 19:55:36,395.9096984863281,5222.32275390625
347,2019-01-27,706189.1875,21400.0,397.5304260253906,29.370927810668945,59782.7578125,2019-Jan-28 03:02:39,395.8798522949219,4228.142578125
348,2019-01-26,620688.1875,18940.0,397.7587890625,32.27174377441406,55867.4609375,2019-Jan-27 04:02:09,395.0039367675781,3463.56787109375
349,2019-01-25,667156.625,20330.0,397.8425598144531,31.789730072021484,55663.23046875,2019-Jan-25 21:16:50,395.1974182128906,3695.272216796875
350,2019-01-24,861873.8125,26120.0,398.4076843261719,30.220077514648438,51598.8203125,2019-Jan-24 11:29:51,396.6463928222656,5458.1708984375
351,2019-01-23,951234.375,28670.0,398.53948974609375,28.261945724487305,78189.0234375,2019-Jan-23 08:13:02,390.5035705566406,6499.12060546875
352,2019-01-22,1103174.625,33380.0,397.18572998046875,28.373716354370117,73276.7109375,2019-Jan-23 07:56:06,393.91680908203125,4413.62451171875
353,2019-01-21,501942.21875,15300.0,398.27557373046875,32.45089340209961,57455.22265625,2019-Jan-21 17:12:07,395.4388732910156,4203.888671875
354,2019-01-20,703917.625,21290.0,397.88616943359375,29.048948287963867,58676.84375,2019-Jan-20 20:33:07,395.67791748046875,3915.342529296875
355,2019-01-19,508820.28125,15250.0,399.4224548339844,27.0832576751709,53388.68359375,2019-Jan-19 23:58:20,397.5423583984375,6108.53564453125
356,2019-01-18,565037.9375,16810.0,399.7675476074219,24.66208267211914,62202.78125,2019-Jan-18 18:27:37,397.7524108886719,5837.86083984375
357,2019-01-17,237523.671875,7110.0,401.0105895996094,28.176576614379883,26594.232421875,2019-Jan-17 17:47:35,398.1583557128906,5767.24169921875
358,2019-01-16,423117.90625,12720.0,399.36859130859375,28.187034606933594,60560.12890625,2019-Jan-16 17:33:15,397.0781555175781,4812.48095703125
359,2019-01-15,436836.9375,13190.0,399.6640930175781,30.149141311645508,60703.20703125,2019-Jan-15 17:19:54,397.68243408203125,4368.0986328125
360,2019-01-14,396657.875,12080.0,399.8880615234375,33.74953842163086,57308.3203125,2019-Jan-14 18:08:27,396.97003173828125,2941.57080078125
361,2019-01-13,69642.6953125,2110.0,402.92034912109375,34.794986724853516,3561.822509765625,2019-Jan-13 13:22:06,398.430908203125,2460.28955078125
362,2019-01-12,142673.453125,4410.0,401.1980895996094,40.73214340209961,5805.15625,2019-Jan-13 07:00:39,399.18951416015625,2836.579833984375
363,2019-01-11,454894.40625,13690.0,399.8587341308594,29.191259384155273,58776.37890625,2019-Jan-11 21:26:15,397.4741516113281,4581.63427734375
364,2019-01-10,612672.5625,18370.0,399.77862548828125,27.647504806518555,60278.9765625,2019-Jan-10 19:42:24,397.9253234863281,5492.82080078125
365,2019-01-09,512535.8125,15360.0,400.5799560546875,28.21126365661621,58466.05078125,2019-Jan-09 17:55:48,397.90557861328125,5390.728515625
366,2019-01-08,475759.0,14230.0,400.73858642578125,27.686269760131836,62431.6328125,2019-Jan-08 19:25:03,398.59320068359375,5019.02001953125
