Site Id=,Utility Id =A30174,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [08123](Psia),Daily Ave. PT 100 RTD [CHNL3 IP3](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [08123](Psia),Daily Min. Flow Rate(CF)
177,2017-10-31,15042.8671875,3040.0,62.8857307434082,-3.1392364501953125,1078.366455078125,2017-Nov-01 03:28:54,62.526973724365234,342.3558349609375
178,2017-10-30,12861.728515625,2740.0,63.04989242553711,20.360546112060547,927.5392456054688,2017-Oct-31 02:00:04,62.674434661865234,244.8082733154297
179,2017-10-29,13886.783203125,2930.0,63.23983383178711,17.595945358276367,1002.5045776367188,2017-Oct-30 05:13:05,62.90479278564453,292.6290283203125
180,2017-10-28,9539.9462890625,2080.0,63.04188919067383,31.451753616333008,903.0974731445312,2017-Oct-29 05:04:09,62.66896438598633,169.1705322265625
181,2017-10-27,9170.396484375,1990.0,63.00224304199219,28.72490692138672,707.21142578125,2017-Oct-28 06:02:40,62.63626480102539,181.94937133789062
182,2017-10-26,12851.158203125,2690.0,63.1715087890625,13.478811264038086,916.954345703125,2017-Oct-26 19:11:41,62.867156982421875,245.5283203125
183,2017-10-25,13606.2705078125,2870.0,63.1389045715332,16.573246002197266,940.470458984375,2017-Oct-26 05:48:31,62.56487274169922,243.6990966796875
184,2017-10-24,7671.48291015625,1690.0,63.031009674072266,36.31183624267578,598.8312377929688,2017-Oct-25 06:45:42,62.70242691040039,152.749755859375
185,2017-10-23,8130.52294921875,1780.0,63.18968963623047,34.369598388671875,709.8114013671875,2017-Oct-24 04:54:27,62.83395767211914,182.36326599121094
186,2017-10-22,9975.3388671875,2150.0,63.06280517578125,26.080219268798828,779.7564086914062,2017-Oct-23 04:55:10,62.633750915527344,231.41180419921875
187,2017-10-21,11228.8310546875,2410.0,62.81800842285156,22.589183807373047,869.0198364257812,2017-Oct-22 06:53:43,62.49979782104492,202.4272003173828
188,2017-10-20,10616.9453125,2290.0,62.836524963378906,24.9652042388916,760.6046752929688,2017-Oct-21 04:52:24,62.412071228027344,207.06765747070312
189,2017-10-19,9080.181640625,1980.0,62.765045166015625,29.512407302856445,763.6133422851562,2017-Oct-20 07:21:35,62.46846008300781,147.06829833984375
190,2017-10-18,10541.7138671875,2300.0,62.791778564453125,29.603689193725586,746.6234130859375,2017-Oct-18 15:21:07,62.439125061035156,222.01071166992188
191,2017-10-17,10367.2841796875,2260.0,62.85823440551758,30.235971450805664,916.3748779296875,2017-Oct-18 03:41:53,62.427001953125,165.4697723388672
192,2017-10-16,8574.5556640625,1890.0,62.87602615356445,35.18696594238281,636.28271484375,2017-Oct-17 04:43:45,62.57711410522461,202.48948669433594
193,2017-10-15,7719.826171875,1700.0,63.04616928100586,36.25778579711914,691.5399169921875,2017-Oct-16 07:07:07,62.629634857177734,167.57437133789062
194,2017-10-14,12796.185546875,2720.0,63.045814514160156,19.4129581451416,912.3229370117188,2017-Oct-15 06:21:56,62.75880813598633,300.6290283203125
195,2017-10-13,14304.5810546875,3030.0,63.092586517333984,18.32013702392578,995.7763061523438,2017-Oct-14 05:31:54,62.77638626098633,265.2071838378906
196,2017-10-12,13272.0048828125,2810.0,63.124755859375,18.244522094726562,957.8660278320312,2017-Oct-13 03:39:57,62.8106575012207,274.55023193359375
197,2017-10-11,13097.3232421875,2820.0,63.016510009765625,24.988548278808594,807.7828369140625,2017-Oct-12 05:47:00,62.66178894042969,276.01214599609375
198,2017-10-10,10040.0029296875,2200.0,62.93989562988281,32.68242263793945,811.913818359375,2017-Oct-10 08:06:17,62.65723419189453,241.76242065429688
199,2017-10-09,8978.11328125,1960.0,63.03697204589844,32.07909393310547,710.0374755859375,2017-Oct-10 05:00:04,62.65290451049805,152.73501586914062
200,2017-10-08,10978.96484375,2360.0,63.11518096923828,25.129451751708984,946.0790405273438,2017-Oct-08 09:17:18,62.660301208496094,181.89955139160156
201,2017-10-07,10210.34375,2240.0,62.909698486328125,33.05360794067383,709.8143920898438,2017-Oct-08 06:47:34,62.605133056640625,227.35211181640625
202,2017-10-06,8542.91015625,1890.0,62.792701721191406,36.33934783935547,760.8703002929688,2017-Oct-07 06:37:12,62.50233459472656,189.6470489501953
203,2017-10-05,6629.02978515625,1490.0,62.92268371582031,45.53725051879883,526.5418701171875,2017-Oct-06 04:38:35,62.660282135009766,151.412109375
204,2017-10-04,7843.86962890625,1730.0,63.117366790771484,37.99890899658203,649.5487060546875,2017-Oct-05 05:13:00,62.69639205932617,162.01882934570312
205,2017-10-03,9629.6396484375,2090.0,63.19754409790039,30.537221908569336,717.616455078125,2017-Oct-04 06:26:55,62.828468322753906,199.6629638671875
206,2017-10-02,12942.060546875,2760.0,63.2551383972168,22.4730224609375,897.4552612304688,2017-Oct-03 03:07:09,62.95222854614258,241.32777404785156
207,2017-10-01,9373.017578125,2050.0,63.14434814453125,33.41973114013672,827.8829345703125,2017-Oct-02 06:40:00,62.79152297973633,176.0744171142578
208,2017-09-30,6281.00146484375,1410.0,62.95045852661133,44.477455139160156,386.4825439453125,2017-Sep-30 17:58:28,62.602630615234375,161.9747772216797
209,2017-09-29,5284.572265625,1200.0,62.90734100341797,50.578739166259766,385.1852111816406,2017-Sep-30 05:33:14,62.44938659667969,126.28666687011719
210,2017-09-28,5103.8974609375,1160.0,63.04023361206055,51.9473991394043,384.3938293457031,2017-Sep-29 05:19:36,62.703521728515625,140.37274169921875
211,2017-09-27,4969.10302734375,1120.0,63.16659927368164,48.802974700927734,389.2366943359375,2017-Sep-27 17:50:11,62.79132843017578,108.56832122802734
212,2017-09-26,5441.28759765625,1230.0,63.09367752075195,49.1934928894043,398.91656494140625,2017-Sep-27 03:00:04,62.80434799194336,147.09617614746094
213,2017-09-25,5162.783203125,1170.0,63.025779724121094,49.93966293334961,363.0085144042969,2017-Sep-26 03:30:14,62.624996185302734,79.43048095703125
214,2017-09-24,5715.29541015625,1290.0,62.80354690551758,46.00334548950195,446.6475524902344,2017-Sep-25 06:10:51,59.59080123901367,137.42904663085938
215,2017-09-23,6039.18798828125,1430.0,58.81407165527344,37.22513961791992,516.6890258789062,2017-Sep-24 07:14:24,42.0078010559082,61.1557731628418
216,2017-09-22,8338.123046875,2250.0,50.61275100708008,26.30094337463379,638.0096435546875,2017-Sep-22 16:25:46,43.21090316772461,166.6685028076172
217,2017-09-21,9378.5244140625,2440.0,52.899723052978516,30.479713439941406,629.9173583984375,2017-Sep-22 06:00:04,51.559898376464844,200.77847290039062
218,2017-09-20,8950.2294921875,2300.0,53.73811340332031,31.329811096191406,625.224853515625,2017-Sep-21 03:50:03,49.07545852661133,234.04908752441406
219,2017-09-19,10489.3974609375,2300.0,62.831241607666016,32.134464263916016,765.1649169921875,2017-Sep-19 16:08:40,62.522953033447266,197.4619598388672
220,2017-09-18,6454.61865234375,1440.0,62.92667007446289,41.41322326660156,526.0123291015625,2017-Sep-19 06:43:14,62.51399612426758,108.71826171875
221,2017-09-17,5938.1435546875,1330.0,62.94359588623047,43.71811294555664,477.3133239746094,2017-Sep-18 05:40:20,62.6382942199707,86.6582260131836
222,2017-09-16,7025.55322265625,1550.0,63.112789154052734,37.95996856689453,585.5940551757812,2017-Sep-17 05:03:04,62.813026428222656,104.51206970214844
223,2017-09-15,7365.0107421875,1620.0,63.22430419921875,37.23091506958008,600.624755859375,2017-Sep-16 05:54:09,62.814308166503906,150.50892639160156
224,2017-09-14,7398.2119140625,1630.0,63.225284576416016,37.9221305847168,581.2432250976562,2017-Sep-15 05:47:33,62.87765884399414,146.9192657470703
225,2017-09-13,6704.646484375,1480.0,63.20885467529297,38.23159408569336,450.4534912109375,2017-Sep-13 17:20:11,62.95685577392578,172.49874877929688
226,2017-09-12,4647.6103515625,1040.0,63.193477630615234,44.887603759765625,426.01129150390625,2017-Sep-13 03:25:48,62.93496322631836,44.81066131591797
227,2017-09-11,4186.5546875,980.0,62.88713073730469,64.79164123535156,299.2755126953125,2017-Sep-11 18:13:36,62.349910736083984,72.11927795410156
228,2017-09-10,4703.22265625,1070.0,63.02901840209961,51.929813385009766,317.6754455566406,2017-Sep-11 03:39:36,62.75077819824219,72.28435516357422
229,2017-09-09,3981.932373046875,910.0,63.002376556396484,53.57817077636719,306.6332702636719,2017-Sep-10 06:07:25,62.60437774658203,94.87833404541016
230,2017-09-08,3949.71142578125,910.0,62.9787712097168,57.36213684082031,245.89010620117188,2017-Sep-08 18:40:59,62.662899017333984,82.33309173583984
231,2017-09-07,4367.87255859375,1020.0,62.88444900512695,63.999839782714844,284.62451171875,2017-Sep-07 18:23:27,62.452388763427734,60.873497009277344
232,2017-09-06,4597.0126953125,1060.0,63.01351547241211,59.46644973754883,262.5569763183594,2017-Sep-07 03:31:44,62.50693893432617,72.57906341552734
233,2017-09-05,4729.0322265625,1090.0,63.05303192138672,59.22917938232422,284.0766906738281,2017-Sep-05 18:39:34,62.57324981689453,81.13268280029297
234,2017-09-04,4586.4501953125,1050.0,63.17995071411133,56.16524887084961,398.7585144042969,2017-Sep-05 05:54:07,62.73102951049805,0.0
235,2017-09-03,5192.71435546875,1170.0,63.24717330932617,48.79463577270508,387.9799499511719,2017-Sep-04 06:12:43,62.80006790161133,112.4725112915039
236,2017-09-02,4282.83203125,990.0,63.012542724609375,59.371826171875,485.18121337890625,2017-Sep-03 06:54:56,62.584808349609375,80.82318878173828
237,2017-09-01,4299.02392578125,980.0,63.108943939208984,53.156192779541016,307.41375732421875,2017-Sep-01 20:00:04,62.64009475708008,68.47723388671875
238,2017-08-31,3478.714111328125,800.0,63.038780212402344,56.38518524169922,271.5295715332031,2017-Aug-31 16:45:38,62.55293655395508,0.0
239,2017-08-30,3765.080810546875,870.0,62.948509216308594,58.468299865722656,256.6409912109375,2017-Aug-30 17:00:04,62.54082107543945,0.0
240,2017-08-29,3744.4599609375,870.0,63.017677307128906,61.697113037109375,295.2280578613281,2017-Aug-29 19:28:28,62.68124771118164,0.0
241,2017-08-28,4053.029541015625,950.0,63.00614929199219,66.26448059082031,265.2956848144531,2017-Aug-28 15:45:50,62.525177001953125,59.793758392333984
242,2017-08-27,4224.67138671875,1000.0,62.90190505981445,70.32386779785156,293.0747985839844,2017-Aug-27 08:10:41,62.39787292480469,0.0
243,2017-08-26,4332.36376953125,1010.0,62.993896484375,63.13199234008789,398.4805908203125,2017-Aug-26 15:44:53,62.40932083129883,0.0
244,2017-08-25,3879.45263671875,890.0,63.09994888305664,56.308746337890625,268.7316589355469,2017-Aug-25 18:26:25,62.681419372558594,53.67979049682617
245,2017-08-24,3345.818603515625,770.0,63.01530838012695,56.61763000488281,269.9679260253906,2017-Aug-24 19:27:12,62.55035400390625,0.0
246,2017-08-23,3648.029541015625,860.0,62.89369201660156,68.05866241455078,249.43394470214844,2017-Aug-23 15:41:52,62.44403839111328,56.192970275878906
247,2017-08-22,3625.429931640625,860.0,62.878639221191406,70.79389953613281,292.1457824707031,2017-Aug-22 18:22:03,62.45458221435547,0.0
248,2017-08-21,3723.2490234375,860.0,63.12439727783203,59.729923248291016,241.61610412597656,2017-Aug-21 16:22:34,62.750301361083984,51.14603042602539
249,2017-08-20,3881.95263671875,880.0,63.19308853149414,50.54668426513672,320.1451721191406,2017-Aug-20 18:00:04,62.90361785888672,0.0
250,2017-08-19,3834.068115234375,880.0,63.10660171508789,55.992774963378906,319.3927917480469,2017-Aug-19 12:52:14,62.68238830566406,0.0
251,2017-08-18,3764.45361328125,870.0,62.98064422607422,58.87652587890625,397.25885009765625,2017-Aug-19 06:50:24,62.48125076293945,0.0
252,2017-08-17,3602.990966796875,840.0,63.00068283081055,62.88594436645508,283.60296630859375,2017-Aug-17 17:49:11,62.64778518676758,0.0
253,2017-08-16,4002.54150390625,930.0,62.991878509521484,61.35970687866211,259.497314453125,2017-Aug-16 16:32:28,62.54667282104492,0.0
254,2017-08-15,3409.83740234375,790.0,63.00113296508789,59.49384689331055,269.73577880859375,2017-Aug-15 10:00:04,62.61865234375,0.0
255,2017-08-14,3574.3642578125,830.0,62.95497131347656,60.428226470947266,255.3543243408203,2017-Aug-14 09:14:22,62.60298538208008,0.0
256,2017-08-13,3359.3583984375,780.0,62.95747375488281,61.009952545166016,251.39901733398438,2017-Aug-13 18:10:50,62.535133361816406,0.0
257,2017-08-12,2790.2744140625,660.0,62.9271354675293,68.72254180908203,221.5021514892578,2017-Aug-12 11:37:19,62.59401321411133,0.0
258,2017-08-11,3052.93994140625,720.0,63.022621154785156,68.68499755859375,203.08596801757812,2017-Aug-11 16:13:08,62.669578552246094,0.0
259,2017-08-10,2809.218017578125,670.0,62.97723388671875,73.06039428710938,259.764892578125,2017-Aug-10 19:38:00,62.55095291137695,0.0
260,2017-08-09,2905.934814453125,690.0,62.99053192138672,71.65432739257812,249.0267791748047,2017-Aug-09 18:26:05,62.6142578125,0.0
261,2017-08-08,3076.1884765625,720.0,63.08700180053711,65.56668853759766,235.48252868652344,2017-Aug-08 19:29:52,62.71154022216797,0.0
262,2017-08-07,3104.598388671875,710.0,63.229454040527344,55.36937713623047,226.87698364257812,2017-Aug-07 10:46:28,62.898712158203125,0.0
263,2017-08-06,2859.0498046875,680.0,62.97399139404297,71.96012115478516,245.46286010742188,2017-Aug-06 18:04:44,62.5123176574707,0.0
264,2017-08-05,2194.3623046875,510.0,63.09441375732422,61.34804916381836,227.01638793945312,2017-Aug-05 14:00:04,62.77179718017578,0.0
265,2017-08-04,2255.585205078125,520.0,63.14219665527344,57.87485885620117,342.9585266113281,2017-Aug-04 18:00:04,62.83253860473633,0.0
266,2017-08-03,2741.3349609375,650.0,62.997657775878906,71.14170837402344,226.9897918701172,2017-Aug-03 09:32:23,62.5873908996582,0.0
267,2017-08-02,2726.60107421875,640.0,63.13926315307617,66.67157745361328,244.89334106445312,2017-Aug-02 18:20:26,62.85140609741211,0.0
268,2017-08-01,2821.6240234375,640.0,63.33125686645508,51.947994232177734,262.53875732421875,2017-Aug-02 05:06:18,63.11445617675781,0.0
269,2017-07-31,2871.581298828125,670.0,63.14533233642578,63.87334060668945,265.5264892578125,2017-Jul-31 16:14:06,62.68635940551758,0.0
270,2017-07-30,2890.288818359375,680.0,63.0148811340332,67.0542221069336,251.8092498779297,2017-Jul-30 11:31:11,62.64577102661133,0.0
271,2017-07-29,3036.796142578125,720.0,62.939064025878906,70.61312103271484,253.63319396972656,2017-Jul-30 06:48:55,62.67420959472656,0.0
272,2017-07-28,2613.83984375,620.0,62.94206237792969,70.8099136352539,247.99038696289062,2017-Jul-28 21:18:32,62.629432678222656,0.0
273,2017-07-27,2874.377685546875,680.0,62.89404296875,69.93650817871094,261.7027282714844,2017-Jul-27 16:22:31,62.41286849975586,0.0
274,2017-07-26,3653.850341796875,860.0,62.93458557128906,68.40531921386719,287.4980773925781,2017-Jul-26 16:26:50,62.507633209228516,46.957244873046875
275,2017-07-25,3116.820068359375,740.0,62.911354064941406,70.84679412841797,260.88824462890625,2017-Jul-25 11:37:53,62.45913314819336,0.0
276,2017-07-24,4427.11328125,1000.0,63.072696685791016,48.561336517333984,328.9537048339844,2017-Jul-24 16:33:05,62.82660675048828,0.0
277,2017-07-23,2994.344970703125,690.0,63.044960021972656,57.64449691772461,251.90988159179688,2017-Jul-23 13:47:42,62.63120651245117,0.0
278,2017-07-22,2356.323486328125,560.0,62.9354362487793,71.52654266357422,209.02694702148438,2017-Jul-22 08:00:04,62.55902099609375,0.0
279,2017-07-21,2546.600830078125,590.0,63.04114532470703,59.41175079345703,242.71441650390625,2017-Jul-21 15:39:38,62.69110870361328,0.0
280,2017-07-20,2262.050537109375,530.0,62.93226623535156,63.743595123291016,261.6964416503906,2017-Jul-20 18:15:43,62.641082763671875,0.0
281,2017-07-19,2387.733154296875,560.0,62.92113494873047,64.65916442871094,206.6949920654297,2017-Jul-19 18:45:26,62.50566864013672,0.0
282,2017-07-18,2462.228271484375,580.0,62.90365982055664,65.94681549072266,241.25616455078125,2017-Jul-18 15:19:29,62.51110076904297,0.0
283,2017-07-17,3686.8974609375,840.0,63.04916000366211,52.55937194824219,248.39842224121094,2017-Jul-18 05:01:27,62.67776107788086,0.0
284,2017-07-16,2840.044677734375,650.0,62.98759460449219,53.375152587890625,266.924560546875,2017-Jul-16 16:00:04,62.70252227783203,0.0
285,2017-07-15,2420.523193359375,580.0,62.71870803833008,74.3730697631836,206.26766967773438,2017-Jul-15 13:22:02,62.332340240478516,0.0
286,2017-07-14,2676.257568359375,640.0,62.810272216796875,73.76249694824219,228.1165771484375,2017-Jul-14 15:30:24,62.490318298339844,0.0
287,2017-07-13,2782.961669921875,660.0,62.77555465698242,69.75082397460938,213.1389923095703,2017-Jul-13 17:40:17,62.1735725402832,0.0
288,2017-07-12,3367.24658203125,790.0,62.85527038574219,64.5994644165039,635.9337158203125,2017-Jul-12 10:36:56,62.2573356628418,0.0
289,2017-07-11,2043.4500732421875,470.0,63.2703857421875,57.99431610107422,235.9459228515625,2017-Jul-11 20:00:04,62.95269012451172,0.0
290,2017-07-10,2263.977783203125,530.0,63.100982666015625,65.29566955566406,216.3657989501953,2017-Jul-10 18:41:35,62.810760498046875,0.0
291,2017-07-09,2366.70654296875,560.0,63.05617141723633,70.0126724243164,236.98741149902344,2017-Jul-10 07:13:34,62.68840408325195,0.0
292,2017-07-08,2428.59814453125,580.0,63.08512878417969,74.01696014404297,224.7967071533203,2017-Jul-08 08:04:03,62.818546295166016,0.0
293,2017-07-07,2819.850341796875,670.0,63.11387634277344,73.73070526123047,215.29733276367188,2017-Jul-07 15:04:34,62.79111862182617,0.0
294,2017-07-06,2592.40673828125,620.0,63.13980484008789,75.80274200439453,201.583740234375,2017-Jul-06 19:14:45,62.7717170715332,0.0
295,2017-07-05,2752.119384765625,660.0,63.05954360961914,76.8059310913086,227.32986450195312,2017-Jul-05 16:00:04,62.612548828125,0.0
296,2017-07-04,2644.15673828125,630.0,63.03385543823242,73.33900451660156,232.67904663085938,2017-Jul-04 20:01:39,62.68571090698242,0.0
297,2017-07-03,2780.6171875,650.0,63.115596771240234,64.80802917480469,247.77713012695312,2017-Jul-04 06:49:25,62.70051574707031,0.0
298,2017-07-02,2655.23291015625,640.0,62.91846466064453,78.28475952148438,190.3716583251953,2017-Jul-02 16:47:04,62.592124938964844,0.0
299,2017-07-01,2479.670654296875,580.0,63.11396026611328,65.56653594970703,243.412109375,2017-Jul-02 07:23:09,62.7705192565918,0.0
300,2017-06-30,2660.934326171875,630.0,63.05535888671875,70.81687927246094,218.9076385498047,2017-Jun-30 18:30:40,62.71440887451172,0.0
301,2017-06-29,1769.71923828125,420.0,63.08751678466797,71.1461181640625,210.6822967529297,2017-Jun-29 20:39:25,62.776397705078125,0.0
302,2017-06-28,2871.07568359375,650.0,63.2703742980957,51.246334075927734,273.12640380859375,2017-Jun-29 03:52:47,63.019622802734375,0.0
303,2017-06-27,3021.494384765625,690.0,63.13509750366211,54.78264236450195,268.49664306640625,2017-Jun-27 19:50:50,62.87919998168945,0.0
304,2017-06-26,2304.498779296875,550.0,62.87221908569336,73.75878143310547,250.38380432128906,2017-Jun-26 18:12:47,62.41286087036133,0.0
305,2017-06-25,2376.39794921875,560.0,63.082401275634766,69.13420867919922,207.97201538085938,2017-Jun-25 19:11:23,62.807193756103516,0.0
306,2017-06-24,3082.859375,710.0,63.28821563720703,60.99756622314453,271.5830993652344,2017-Jun-25 01:01:05,62.87439727783203,42.65684127807617
307,2017-06-23,2909.848876953125,670.0,63.30459213256836,59.94152069091797,322.1973876953125,2017-Jun-24 04:14:21,62.98954772949219,0.0
308,2017-06-22,3217.203125,730.0,63.36891174316406,52.904422760009766,358.84552001953125,2017-Jun-22 09:07:47,63.07001495361328,0.0
309,2017-06-21,3127.381591796875,710.0,63.248077392578125,53.021949768066406,383.94708251953125,2017-Jun-22 06:49:15,62.9303092956543,0.0
310,2017-06-20,3181.954833984375,730.0,63.11849594116211,56.901832580566406,335.31561279296875,2017-Jun-20 16:39:26,62.62018585205078,0.0
311,2017-06-19,2262.15966796875,530.0,63.12019348144531,66.97061920166016,229.29054260253906,2017-Jun-20 06:16:49,62.801353454589844,0.0
312,2017-06-18,3208.51318359375,740.0,63.207706451416016,60.19211959838867,279.6101379394531,2017-Jun-19 04:54:13,62.75262451171875,0.0
313,2017-06-17,2863.819091796875,660.0,63.19855880737305,59.6002082824707,250.3192138671875,2017-Jun-18 04:56:21,62.81836700439453,0.0
314,2017-06-16,2722.533203125,620.0,63.19826889038086,54.12870407104492,290.5289306640625,2017-Jun-16 17:00:04,62.844688415527344,0.0
315,2017-06-15,2500.7138671875,580.0,63.07722091674805,61.630645751953125,336.31756591796875,2017-Jun-16 06:10:17,62.61444091796875,0.0
316,2017-06-14,2845.627197265625,640.0,63.243160247802734,48.550514221191406,304.9525146484375,2017-Jun-15 00:13:58,63.03196334838867,0.0
317,2017-06-13,2146.13818359375,490.0,63.220489501953125,54.90166091918945,268.0155029296875,2017-Jun-13 17:06:03,62.9948616027832,0.0
318,2017-06-12,2757.78125,640.0,63.05287170410156,62.50161361694336,329.0233459472656,2017-Jun-13 07:38:24,62.61356735229492,0.0
319,2017-06-11,3527.591796875,790.0,63.2155876159668,45.83165740966797,337.4971008300781,2017-Jun-12 03:10:32,62.922882080078125,0.0
320,2017-06-10,3932.25732421875,840.0,63.097389221191406,25.275293350219727,470.2052917480469,2017-Jun-10 09:46:41,62.03905487060547,0.0
321,2017-06-09,4668.2626953125,860.0,63.08834457397461,-35.25627136230469,434.2491149902344,2017-Jun-09 19:04:19,62.86257553100586,0.0
322,2017-06-08,1741.72265625,410.0,62.960472106933594,67.74962615966797,237.2083282470703,2017-Jun-09 05:33:02,62.6316032409668,0.0
323,2017-06-07,1522.6876220703125,360.0,63.06262969970703,70.55851745605469,220.06143188476562,2017-Jun-07 18:34:12,62.73823165893555,0.0
324,2017-06-06,1836.0877685546875,430.0,63.14894104003906,66.95051574707031,253.56011962890625,2017-Jun-06 16:13:31,62.798667907714844,0.0
325,2017-06-05,2092.068115234375,480.0,63.28364562988281,58.32198715209961,243.27523803710938,2017-Jun-06 07:05:53,62.97344970703125,0.0
326,2017-06-04,1648.757080078125,380.0,63.21112823486328,59.64177322387695,263.2889099121094,2017-Jun-05 03:14:52,62.79654312133789,0.0
327,2017-06-03,2637.299560546875,610.0,63.121917724609375,62.09684753417969,330.77490234375,2017-Jun-04 06:50:44,62.76109313964844,0.0
328,2017-06-02,2245.945556640625,510.0,63.24953842163086,52.06200408935547,272.328125,2017-Jun-02 14:18:26,62.9144401550293,0.0
329,2017-06-01,1497.2618408203125,350.0,63.06377029418945,66.09814453125,243.8376007080078,2017-Jun-01 19:31:06,62.51856231689453,0.0
330,2017-05-31,1262.54541015625,300.0,62.95903015136719,70.92174530029297,198.5050048828125,2017-Jun-01 03:42:31,62.46949005126953,0.0
331,2017-05-30,1974.9395751953125,460.0,63.04347610473633,64.9128646850586,253.24102783203125,2017-May-31 03:25:33,62.74532699584961,0.0
332,2017-05-29,2485.89013671875,570.0,63.22141647338867,58.856292724609375,343.75396728515625,2017-May-30 03:32:17,62.86228942871094,0.0
333,2017-05-28,2932.8173828125,670.0,63.314395904541016,57.239253997802734,287.5455322265625,2017-May-29 03:17:50,62.90956497192383,0.0
334,2017-05-27,2861.21435546875,660.0,63.240413665771484,60.52744674682617,399.7442321777344,2017-May-28 06:08:28,62.799766540527344,0.0
335,2017-05-26,2439.912109375,560.0,63.16053009033203,57.3619499206543,322.4681701660156,2017-May-27 05:48:13,62.83285903930664,0.0
336,2017-05-25,4141.03125,930.0,63.16648864746094,46.700008392333984,369.72100830078125,2017-May-26 06:00:04,62.91440963745117,43.30602264404297
337,2017-05-24,4892.873046875,1090.0,63.07198715209961,41.70688247680664,698.1047973632812,2017-May-24 18:13:27,62.603240966796875,0.0
338,2017-05-23,1867.71533203125,430.0,62.88777542114258,61.54342269897461,280.83013916015625,2017-May-24 06:22:48,62.39354705810547,0.0
339,2017-05-22,2136.178466796875,500.0,63.13115310668945,67.408447265625,267.6482849121094,2017-May-22 08:47:55,62.73603057861328,0.0
340,2017-05-21,2071.43994140625,480.0,63.20307922363281,62.58496856689453,254.1600799560547,2017-May-22 04:36:50,62.76780319213867,0.0
341,2017-05-20,2194.518798828125,500.0,63.302730560302734,56.53076171875,257.0010070800781,2017-May-21 06:29:35,62.89814758300781,0.0
342,2017-05-19,1565.9072265625,360.0,63.26984786987305,57.95606994628906,205.64329528808594,2017-May-20 06:27:58,62.885009765625,0.0
343,2017-05-18,3815.9267578125,850.0,63.308448791503906,45.76237106323242,530.7662353515625,2017-May-19 03:28:30,62.77080154418945,0.0
344,2017-05-17,5195.662109375,1130.0,63.40887451171875,33.434654235839844,547.2130126953125,2017-May-18 04:26:16,63.05970764160156,68.71049499511719
345,2017-05-16,6266.5546875,1350.0,63.31470489501953,28.266864776611328,660.6041870117188,2017-May-17 05:14:09,62.92555618286133,51.621986389160156
346,2017-05-15,5848.12744140625,1260.0,63.23698043823242,28.969192504882812,605.1778564453125,2017-May-16 06:22:17,62.83986282348633,0.0
347,2017-05-14,6256.69921875,1310.0,63.27987289428711,15.213552474975586,499.2017517089844,2017-May-15 00:00:04,63.05788803100586,90.87661743164062
348,2017-05-13,8275.212890625,1730.0,63.25868606567383,14.082700729370117,601.23876953125,2017-May-13 21:08:10,62.91504669189453,105.38021087646484
349,2017-05-12,3224.955078125,720.0,63.1037712097168,44.56296157836914,565.194580078125,2017-May-13 06:49:25,62.833316802978516,0.0
350,2017-05-11,1648.2706298828125,380.0,63.10603713989258,59.88431167602539,287.2112121582031,2017-May-12 05:42:18,62.86284637451172,0.0
351,2017-05-10,1966.9041748046875,450.0,63.22701644897461,56.62910842895508,262.83984375,2017-May-11 04:35:59,62.743247985839844,0.0
352,2017-05-09,2485.055419921875,560.0,63.291988372802734,50.37361526489258,322.3329772949219,2017-May-10 06:02:17,62.86858367919922,0.0
353,2017-05-08,2511.048828125,570.0,63.28143310546875,53.77275848388672,313.9154052734375,2017-May-09 03:37:24,62.80413818359375,0.0
354,2017-05-07,5187.7568359375,1140.0,63.35171890258789,38.563575744628906,476.01312255859375,2017-May-08 00:09:22,62.93288803100586,47.699607849121094
355,2017-05-06,2222.19677734375,500.0,63.228668212890625,51.265480041503906,375.955078125,2017-May-07 07:41:02,62.62997055053711,0.0
356,2017-05-05,1036.2041015625,240.0,63.034000396728516,62.45427322387695,179.79385375976562,2017-May-05 17:33:24,62.50942611694336,0.0
357,2017-05-04,1744.0697021484375,400.0,63.16352081298828,58.63059616088867,240.37405395507812,2017-May-04 18:32:54,62.631736755371094,0.0
358,2017-05-03,2002.0023193359375,450.0,63.287742614746094,50.030887603759766,282.1885986328125,2017-May-04 04:35:23,62.87168884277344,0.0
359,2017-05-02,5721.23193359375,1240.0,63.384178161621094,32.20216751098633,614.7350463867188,2017-May-03 04:00:04,62.91822814941406,0.0
360,2017-05-01,4244.99365234375,930.0,63.34925842285156,36.76417541503906,576.4691162109375,2017-May-02 03:47:40,62.82981872558594,0.0
361,2017-04-30,4988.2099609375,1060.0,63.4040641784668,23.779308319091797,632.0048828125,2017-May-01 03:31:42,63.0589714050293,0.0
362,2017-04-29,5993.947265625,1290.0,63.2757453918457,27.924537658691406,681.828125,2017-Apr-30 05:25:24,62.98148727416992,0.0
363,2017-04-28,7213.98583984375,1500.0,63.417972564697266,14.107189178466797,707.1509399414062,2017-Apr-29 01:00:04,63.08559036254883,80.80784606933594
364,2017-04-27,11268.955078125,2270.0,63.309078216552734,-2.545961618423462,834.739990234375,2017-Apr-28 05:23:58,62.91957092285156,194.2576446533203
