Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1001,2019-12-17 21,1022693,8100920,93.84801483154297,93.70130920410156,31.701278686523438,308.78240966796875,2019-Dec-17 21:09:28,31.100000381469727
1002,2019-12-17 20,1022401,8100880,93.90286254882812,93.81146240234375,33.37266540527344,289.4541931152344,2019-Dec-17 20:26:00,33.349998474121094
1003,2019-12-17 19,1022111,8100840,94.06710815429688,93.85746002197266,35.482757568359375,303.2406311035156,2019-Dec-17 19:37:39,35.375
1004,2019-12-17 18,1021821,8100800,94.00762939453125,93.78591918945312,36.83221435546875,267.0150451660156,2019-Dec-17 18:16:33,36.5
1005,2019-12-17 17,1021532,8100760,93.67926788330078,93.55769348144531,35.794151306152344,324.2425537109375,2019-Dec-17 17:07:40,35.375
1006,2019-12-17 16,1021314,8100730,93.44619750976562,93.31084442138672,33.32080078125,349.9608154296875,2019-Dec-17 16:00:04,32.67499923706055
1007,2019-12-17 16,1021024,8100690,93.18556213378906,93.08145141601562,32.86541748046875,349.9608154296875,2019-Dec-17 16:00:04,32.224998474121094
1008,2019-12-17 14,1020664,8100640,93.0539321899414,92.85394287109375,34.60057830810547,349.44232177734375,2019-Dec-17 14:00:04,33.79999923706055
1009,2019-12-17 13,1020448,8100610,92.84123229980469,92.71924591064453,34.44493103027344,372.19384765625,2019-Dec-17 13:45:27,33.349998474121094
1010,2019-12-17 12,1020089,8100560,92.84083557128906,92.79598999023438,33.326568603515625,502.1731872558594,2019-Dec-17 12:06:30,32.224998474121094
1011,2019-12-17 11,1019801,8100520,92.70574951171875,92.62520599365234,33.026832580566406,353.3558349609375,2019-Dec-17 11:00:04,31.325000762939453
1012,2019-12-17 10,1019513,8100480,92.55628967285156,92.46654510498047,29.920883178710938,553.485595703125,2019-Dec-17 10:00:04,28.17500114440918
1013,2019-12-17 09,1019152,8100430,92.36346435546875,92.13365936279297,29.246917724609375,624.978759765625,2019-Dec-17 09:52:45,26.375
1014,2019-12-17 08,1018718,8100370,92.17721557617188,91.9045181274414,28.04889678955078,683.8367309570312,2019-Dec-17 08:00:04,25.475000381469727
1015,2019-12-17 08,1018214,8100300,92.32640838623047,92.23465728759766,29.540695190429688,683.8367309570312,2019-Dec-17 08:00:04,24.575000762939453
1016,2019-12-17 06,1017637,8100220,92.63801574707031,92.44983673095703,29.172027587890625,587.3182983398438,2019-Dec-17 06:50:34,24.575000762939453
1017,2019-12-17 05,1017129,8100150,92.92164611816406,92.76516723632812,28.377174377441406,529.9939575195312,2019-Dec-17 05:27:44,24.350000381469727
1018,2019-12-17 04,1016619,8100080,93.06832885742188,92.88848876953125,26.534446716308594,484.33087158203125,2019-Dec-17 04:02:07,22.55000114440918
1019,2019-12-17 03,1016180,8100020,93.23918914794922,93.11027526855469,26.471115112304688,479.3697204589844,2019-Dec-17 03:44:09,21.875
1020,2019-12-17 02,1015740,8099960,93.23289489746094,93.00787353515625,26.925979614257812,528.4721069335938,2019-Dec-17 02:12:26,22.325000762939453
1021,2019-12-17 02,1015227,8099890,93.19819641113281,93.10835266113281,26.960525512695312,490.481689453125,2019-Dec-17 02:00:04,22.775001525878906
1022,2019-12-17 00,1014788,8099830,93.21695709228516,93.13873291015625,26.885696411132812,498.7358703613281,2019-Dec-17 00:29:49,22.775001525878906
1023,2019-12-16 23,1014276,8099760,93.21228790283203,93.09217834472656,27.098724365234375,492.9066162109375,2019-Dec-16 23:01:43,23.225000381469727
1024,2019-12-16 22,1013836,8099700,93.22196197509766,93.11019134521484,27.075698852539062,494.8375244140625,2019-Dec-16 22:22:41,22.775001525878906
1025,2019-12-16 21,1013397,8099640,93.18387603759766,93.011962890625,26.551734924316406,426.8469543457031,2019-Dec-16 21:21:14,22.775001525878906
1026,2019-12-16 20,1013030,8099590,93.10867309570312,92.9981460571289,26.062362670898438,428.84161376953125,2019-Dec-16 20:37:49,22.325000762939453
1027,2019-12-16 19,1012590,8099530,93.1426773071289,92.92594909667969,25.45787811279297,495.74725341796875,2019-Dec-16 19:44:19,21.875
1028,2019-12-16 18,1012150,8099470,92.99279022216797,92.79859161376953,25.711196899414062,384.8592834472656,2019-Dec-16 18:39:47,21.42500114440918
1029,2019-12-16 17,1011783,8099420,92.81269073486328,92.61421203613281,25.25640106201172,397.27655029296875,2019-Dec-16 17:17:22,20.975000381469727
1030,2019-12-16 16,1011417,8099370,92.48231506347656,92.1748046875,25.23914337158203,409.0740966796875,2019-Dec-16 16:23:53,21.200000762939453
1031,2019-12-16 15,1010980,8099310,92.18910217285156,92.05420684814453,25.849365234375,405.7101745605469,2019-Dec-16 15:19:13,21.875
1032,2019-12-16 14,1010618,8099260,92.17637634277344,92.03528594970703,27.415451049804688,527.482177734375,2019-Dec-16 14:48:36,23.0
1033,2019-12-16 13,1010184,8099200,92.02751159667969,91.88603210449219,28.37140655517578,502.64691162109375,2019-Dec-16 13:59:23,24.125
1034,2019-12-16 12,1009751,8099140,92.0759506225586,91.89037322998047,26.465354919433594,441.1710205078125,2019-Dec-16 12:11:50,22.775001525878906
1035,2019-12-16 11,1009316,8099080,91.7893295288086,91.61900329589844,23.242000579833984,403.2494812011719,2019-Dec-16 11:00:04,18.950000762939453
1036,2019-12-16 10,1008952,8099030,91.63663482666016,91.51947784423828,22.81622314453125,471.9888610839844,2019-Dec-16 10:00:04,17.825000762939453
1037,2019-12-16 09,1008516,8098970,91.36636352539062,91.19544982910156,21.481456756591797,605.7695922851562,2019-Dec-16 09:05:29,15.80000114440918
1038,2019-12-16 08,1008009,8098900,91.293212890625,91.16485595703125,22.442211151123047,757.52099609375,2019-Dec-16 08:12:17,15.350000381469727
1039,2019-12-16 08,1007285,8098800,91.57960510253906,91.17221069335938,22.98309326171875,724.1499633789062,2019-Dec-16 08:00:04,16.025001525878906
1040,2019-12-16 06,1006560,8098700,91.98387908935547,91.81385803222656,22.603313446044922,668.6864624023438,2019-Dec-16 06:14:47,16.700000762939453
1041,2019-12-16 05,1006048,8098630,92.3905029296875,92.02507019042969,21.83810043334961,640.8644409179688,2019-Dec-16 05:50:48,17.375
1042,2019-12-16 04,1005463,8098550,92.8470230102539,92.59442901611328,23.57001495361328,581.2432250976562,2019-Dec-16 04:00:04,19.625
1043,2019-12-16 03,1004949,8098480,93.05064392089844,92.89340209960938,24.1685791015625,621.3486328125,2019-Dec-16 03:35:55,20.525001525878906
1044,2019-12-16 02,1004436,8098410,93.25502014160156,93.1457290649414,25.803298950195312,580.7814331054688,2019-Dec-16 02:29:03,22.55000114440918
1045,2019-12-16 01,1003922,8098340,93.3554916381836,93.1457290649414,26.684165954589844,600.677978515625,2019-Dec-16 01:05:26,23.67500114440918
1046,2019-12-16 00,1003409,8098270,93.4612808227539,93.34037780761719,27.334815979003906,586.862060546875,2019-Dec-16 00:48:43,24.125
1047,2019-12-15 23,1002895,8098200,93.33344268798828,93.24688720703125,27.1390380859375,596.9810791015625,2019-Dec-15 23:41:42,23.67500114440918
1048,2019-12-15 23,1002382,8098130,93.34178924560547,93.2327880859375,26.70142364501953,592.7734985351562,2019-Dec-15 23:00:00,23.225000381469727
1049,2019-12-15 21,1001794,8098050,93.2644271850586,93.1473617553711,26.04510498046875,560.4771118164062,2019-Dec-15 21:18:04,23.0
1050,2019-12-15 20,1001280,8097980,93.16366577148438,93.00565338134766,25.40032196044922,540.92333984375,2019-Dec-15 20:07:07,22.55000114440918
1051,2019-12-15 19,1000840,8097920,93.17296600341797,92.95982360839844,25.57878875732422,518.1826171875,2019-Dec-15 19:21:37,22.775001525878906
1052,2019-12-15 18,1000327,8097850,93.21111297607422,93.02462768554688,26.03357696533203,487.77996826171875,2019-Dec-15 18:14:58,23.0
1053,2019-12-15 17,999887,8097790,93.15609741210938,93.02462768554688,26.488372802734375,520.7822875976562,2019-Dec-15 17:26:21,23.67500114440918
1054,2019-12-15 16,999447,8097730,93.22140502929688,93.10169219970703,27.162063598632812,558.3739013671875,2019-Dec-15 16:39:55,23.900001525878906
1055,2019-12-15 15,998935,8097660,93.140869140625,93.06385040283203,27.42694854736328,531.775146484375,2019-Dec-15 15:41:36,24.575000762939453
1056,2019-12-15 14,998424,8097590,93.10887145996094,92.97914123535156,28.49237823486328,574.5717163085938,2019-Dec-15 14:40:26,25.700000762939453
1057,2019-12-15 13,997914,8097520,93.1795425415039,92.97914123535156,28.941627502441406,498.7413635253906,2019-Dec-15 13:36:53,25.92500114440918
1058,2019-12-15 12,997404,8097450,93.081298828125,92.92292785644531,28.61907958984375,579.4351196289062,2019-Dec-15 12:01:56,25.25
1059,2019-12-15 11,996894,8097380,92.99344635009766,92.88936614990234,28.238937377929688,654.12451171875,2019-Dec-15 11:31:48,23.900001525878906
1060,2019-12-15 10,996310,8097300,92.81031036376953,92.66352844238281,27.363609313964844,710.156494140625,2019-Dec-15 10:41:31,21.650001525878906
1061,2019-12-15 09,995654,8097210,92.61370086669922,92.48856353759766,25.820556640625,756.3506469726562,2019-Dec-15 09:52:58,17.825000762939453
1062,2019-12-15 08,995070,8097130,92.498291015625,92.36917114257812,24.876502990722656,933.893798828125,2019-Dec-15 08:02:40,15.125
1063,2019-12-15 07,994267,8097020,92.53508758544922,92.3951416015625,24.94554901123047,826.8270263671875,2019-Dec-15 07:58:16,14.225000381469727
1064,2019-12-15 06,993536,8096920,92.70100402832031,92.56238555908203,23.97286605834961,712.033203125,2019-Dec-15 06:50:47,14.899999618530273
1065,2019-12-15 05,992878,8096830,92.76627349853516,92.51262664794922,24.646270751953125,679.9443969726562,2019-Dec-15 05:00:04,16.025001525878906
1066,2019-12-15 04,992292,8096750,92.9295654296875,92.80132293701172,23.587291717529297,690.5342407226562,2019-Dec-15 04:37:51,16.475000381469727
1067,2019-12-15 03,991630,8096660,92.9272689819336,92.78673553466797,23.823246002197266,659.5731811523438,2019-Dec-15 03:20:57,16.700000762939453
1068,2019-12-15 02,991042,8096580,92.90736389160156,92.6692886352539,23.863540649414062,691.3878173828125,2019-Dec-15 02:45:35,16.700000762939453
1069,2019-12-15 01,990380,8096490,93.04064178466797,92.84989929199219,23.328338623046875,626.431884765625,2019-Dec-15 01:34:58,17.375
1070,2019-12-15 00,989791,8096410,93.1996841430664,93.0595703125,25.36578369140625,677.80810546875,2019-Dec-15 00:52:16,20.75
1071,2019-12-14 23,989131,8096320,93.23727416992188,93.15206146240234,25.596046447753906,690.8103637695312,2019-Dec-14 23:33:21,21.200000762939453
1072,2019-12-14 22,988543,8096240,93.2619400024414,93.06465148925781,26.30994415283203,679.539794921875,2019-Dec-14 22:29:35,21.42500114440918
1073,2019-12-14 21,987882,8096150,93.17827606201172,93.00180053710938,25.25640106201172,698.0091552734375,2019-Dec-14 21:17:54,20.075000762939453
1074,2019-12-14 20,987294,8096070,93.09258270263672,92.9555892944336,25.11248016357422,669.3705444335938,2019-Dec-14 20:03:47,20.525001525878906
1075,2019-12-14 19,986707,8095990,93.03778076171875,92.8954849243164,25.124008178710938,613.7228393554688,2019-Dec-14 19:42:01,20.075000762939453
1076,2019-12-14 18,986119,8095910,92.97111511230469,92.8381576538086,24.352737426757812,642.4515991210938,2019-Dec-14 18:27:17,18.950000762939453
1077,2019-12-14 17,985532,8095830,92.83748626708984,92.70807647705078,24.18006134033203,654.9718627929688,2019-Dec-14 17:00:04,18.725000381469727
1078,2019-12-14 17,984945,8095750,92.88558197021484,92.697265625,24.582962036132812,654.9718627929688,2019-Dec-14 17:00:04,19.400001525878906
1079,2019-12-14 15,984359,8095670,93.06520080566406,92.8888168334961,25.987510681152344,544.8815307617188,2019-Dec-14 15:31:09,21.875
1080,2019-12-14 14,983848,8095600,93.1957015991211,92.82772064208984,27.772483825683594,605.0806274414062,2019-Dec-14 14:01:14,24.125
1081,2019-12-14 13,983264,8095520,92.90907287597656,92.69383239746094,28.34838104248047,634.4660034179688,2019-Dec-14 13:03:12,23.67500114440918
1082,2019-12-14 12,982681,8095440,92.68888854980469,92.47574615478516,27.041152954101562,685.8145141601562,2019-Dec-14 12:01:17,21.200000762939453
1083,2019-12-14 11,982025,8095350,92.25260925292969,91.9751968383789,25.970252990722656,749.4182739257812,2019-Dec-14 11:08:43,17.600000381469727
1084,2019-12-14 10,981369,8095260,91.89568328857422,91.76145935058594,22.9197998046875,838.8438720703125,2019-Dec-14 10:14:38,12.875
1085,2019-12-14 09,980640,8095160,91.73570251464844,91.53496551513672,21.889892578125,917.1817626953125,2019-Dec-14 09:27:28,9.275001525878906
1086,2019-12-14 08,979765,8095040,91.70906829833984,91.53496551513672,21.09601593017578,826.7431640625,2019-Dec-14 08:22:20,7.92500114440918
1087,2019-12-14 07,979035,8094940,91.70675659179688,91.50402069091797,19.836410522460938,855.6500244140625,2019-Dec-14 07:41:45,7.025001525878906
1088,2019-12-14 06,978229,8094830,91.77301025390625,91.50402069091797,19.755882263183594,731.0838623046875,2019-Dec-14 06:21:41,7.025001525878906
1089,2019-12-14 05,977570,8094740,92.09761047363281,91.94163513183594,19.71564483642578,820.8070068359375,2019-Dec-14 05:00:04,7.025001525878906
1090,2019-12-14 05,976908,8094650,92.2931137084961,92.20670318603516,19.58910369873047,820.8070068359375,2019-Dec-14 05:00:04,6.575000762939453
1091,2019-12-14 04,976244,8094560,92.29011535644531,92.17804718017578,19.548866271972656,784.4965209960938,2019-Dec-14 04:00:04,6.125
1092,2019-12-14 02,975580,8094470,92.22611999511719,92.1084213256836,19.014022827148438,730.2640991210938,2019-Dec-14 02:37:31,6.125
1093,2019-12-14 01,974917,8094380,92.17658233642578,92.03761291503906,18.686264038085938,767.346435546875,2019-Dec-14 01:32:23,5.450000762939453
1094,2019-12-14 00,974253,8094290,92.17044067382812,92.10865783691406,18.54254150390625,838.0759887695312,2019-Dec-14 00:33:43,4.100000381469727
1095,2019-12-13 23,973514,8094190,92.08639526367188,91.92874145507812,17.3984375,851.0050048828125,2019-Dec-13 23:30:12,4.775001525878906
1096,2019-12-13 22,972776,8094090,92.07364654541016,91.94097137451172,17.10523223876953,728.5816040039062,2019-Dec-13 22:47:26,5.450000762939453
1097,2019-12-13 21,972111,8094000,91.99636840820312,91.87298583984375,16.743087768554688,769.6825561523438,2019-Dec-13 21:47:57,5.225000381469727
1098,2019-12-13 20,971447,8093910,91.86274719238281,91.68347930908203,16.96154022216797,701.787841796875,2019-Dec-13 20:29:20,5.0
1099,2019-12-13 19,970783,8093820,91.78133392333984,91.62117004394531,16.39825439453125,736.2079467773438,2019-Dec-13 19:28:49,4.775001525878906
1100,2019-12-13 18,970119,8093730,91.6849594116211,91.5324478149414,16.33502960205078,725.2411499023438,2019-Dec-13 18:34:46,4.775001525878906
1101,2019-12-13 17,969456,8093640,91.5655746459961,91.33732604980469,15.323501586914062,881.1612548828125,2019-Dec-13 17:16:10,4.775001525878906
1102,2019-12-13 16,968868,8093560,91.28030395507812,91.07502746582031,17.91584014892578,895.5797119140625,2019-Dec-13 16:36:00,5.450000762939453
1103,2019-12-13 15,968064,8093450,90.98060607910156,90.850341796875,19.76739501953125,778.7081909179688,2019-Dec-13 15:15:32,7.475000381469727
1104,2019-12-13 14,967339,8093350,90.8650131225586,90.70157623291016,20.49203872680664,738.6295166015625,2019-Dec-13 14:13:51,9.950000762939453
1105,2019-12-13 13,966617,8093250,90.96317291259766,90.73155212402344,21.728782653808594,693.616943359375,2019-Dec-13 13:00:04,10.850000381469727
1106,2019-12-13 12,965967,8093160,90.7069091796875,90.35836791992188,21.073017120361328,733.0560913085938,2019-Dec-13 12:28:23,9.275001525878906
1107,2019-12-13 11,965245,8093060,90.4842758178711,90.33212280273438,20.647361755371094,776.4229125976562,2019-Dec-13 11:09:06,8.150001525878906
1108,2019-12-13 10,964524,8092960,90.44756317138672,90.32621765136719,19.2728271484375,765.6215209960938,2019-Dec-13 10:20:39,6.575000762939453
1109,2019-12-13 09,963801,8092860,90.31990814208984,90.24303436279297,18.08257293701172,855.4368896484375,2019-Dec-13 09:51:03,4.325000762939453
1110,2019-12-13 08,963077,8092760,90.26250457763672,90.17031860351562,17.019012451171875,1014.8720092773438,2019-Dec-13 08:00:04,2.9750003814697266
1111,2019-12-13 07,962282,8092650,90.53407287597656,90.28691864013672,18.996788024902344,1015.3484497070312,2019-Dec-13 07:59:20,2.75
1112,2019-12-13 06,961410,8092530,90.86739349365234,90.68914031982422,15.720039367675781,734.1263427734375,2019-Dec-13 06:36:48,1.8500003814697266
1113,2019-12-13 05,960749,8092440,91.34542083740234,91.13394165039062,11.7156982421875,672.28076171875,2019-Dec-13 05:24:48,0.9500007629394531
1114,2019-12-13 04,960155,8092360,91.69985961914062,91.5570297241211,11.750160217285156,613.0509643554688,2019-Dec-13 04:06:08,1.1750011444091797
1115,2019-12-13 03,959634,8092290,91.9796142578125,91.85311889648438,12.445106506347656,652.519287109375,2019-Dec-13 03:04:29,2.3000011444091797
1116,2019-12-13 02,959037,8092210,91.9278793334961,91.74130249023438,12.318748474121094,626.0162353515625,2019-Dec-13 02:09:55,2.3000011444091797
1117,2019-12-13 01,958440,8092130,92.06793975830078,91.92109680175781,12.422111511230469,619.1189575195312,2019-Dec-13 01:46:28,3.4250011444091797
1118,2019-12-13 00,957843,8092050,92.09928131103516,91.95271301269531,12.680618286132812,628.7559814453125,2019-Dec-13 00:51:24,4.100000381469727
1119,2019-12-12 23,957321,8091980,91.99671936035156,91.81281280517578,13.490615844726562,666.4721069335938,2019-Dec-12 23:00:04,4.55000114440918
1120,2019-12-12 23,956727,8091900,91.90193939208984,91.7456283569336,14.019149780273438,666.4721069335938,2019-Dec-12 23:00:04,4.55000114440918
1121,2019-12-12 21,956132,8091820,91.93736267089844,91.84550476074219,13.226325988769531,665.2699584960938,2019-Dec-12 21:00:04,4.775001525878906
1122,2019-12-12 21,955611,8091750,91.94967651367188,91.81934356689453,14.15704345703125,665.2699584960938,2019-Dec-12 21:00:04,5.225000381469727
1123,2019-12-12 19,955016,8091670,91.9395523071289,91.78124237060547,13.502090454101562,570.713623046875,2019-Dec-12 19:32:02,6.350000381469727
1124,2019-12-12 18,954496,8091600,91.9661865234375,91.84392547607422,14.542007446289062,506.101318359375,2019-Dec-12 18:11:44,7.475000381469727
1125,2019-12-12 17,953977,8091530,91.81641387939453,91.67272186279297,14.444328308105469,734.6624145507812,2019-Dec-12 17:00:04,7.92500114440918
1126,2019-12-12 16,953460,8091460,91.57292175292969,91.31585693359375,16.737335205078125,736.063232421875,2019-Dec-12 16:31:34,8.600000381469727
1127,2019-12-12 15,952799,8091370,91.23619842529297,91.02129364013672,17.519149780273438,669.6644287109375,2019-Dec-12 15:51:51,9.5
1128,2019-12-12 14,952213,8091290,91.26900482177734,91.11014556884766,16.90978240966797,774.3278198242188,2019-Dec-12 14:02:33,10.625
1129,2019-12-12 13,951629,8091210,91.18927001953125,91.04460144042969,19.686866760253906,754.2303466796875,2019-Dec-12 13:17:11,11.524999618530273
1130,2019-12-12 12,950974,8091120,91.2673568725586,91.16207885742188,19.85364532470703,1230.046142578125,2019-Dec-12 12:17:58,11.75
1131,2019-12-12 11,950176,8091010,91.22944641113281,90.9894790649414,21.999183654785156,944.0924682617188,2019-Dec-12 11:59:07,12.875
1132,2019-12-12 10,949451,8090910,91.23324584960938,91.15286254882812,22.378925323486328,728.7295532226562,2019-Dec-12 10:26:05,13.55000114440918
1133,2019-12-12 09,948727,8090810,91.13972473144531,91.02123260498047,22.06246566772461,804.090576171875,2019-Dec-12 09:23:53,12.649999618530273
1134,2019-12-12 08,948076,8090720,91.12470245361328,90.82596588134766,22.240833282470703,885.4115600585938,2019-Dec-12 08:00:04,12.42500114440918
1135,2019-12-12 08,947281,8090610,91.22840881347656,90.6987075805664,22.016460418701172,885.4115600585938,2019-Dec-12 08:00:04,12.200000762939453
1136,2019-12-12 06,946557,8090510,91.5268783569336,91.39430236816406,21.458454132080078,647.8313598632812,2019-Dec-12 06:50:41,12.200000762939453
1137,2019-12-12 05,945974,8090430,91.94547271728516,91.71748352050781,20.676116943359375,561.2682495117188,2019-Dec-12 05:00:04,12.42500114440918
1138,2019-12-12 04,945462,8090360,92.34133911132812,92.05546569824219,20.014678955078125,561.7369384765625,2019-Dec-12 04:55:35,11.975000381469727
1139,2019-12-12 03,944946,8090290,92.4914321899414,92.38095092773438,20.307998657226562,607.3980102539062,2019-Dec-12 03:00:04,11.975000381469727
1140,2019-12-12 03,944431,8090220,92.41841125488281,92.27520751953125,20.267730712890625,607.3980102539062,2019-Dec-12 03:00:04,11.975000381469727
1141,2019-12-12 01,943915,8090150,92.40108489990234,92.2234878540039,19.704132080078125,647.4453735351562,2019-Dec-12 01:21:12,11.524999618530273
1142,2019-12-12 00,943398,8090080,92.5167236328125,92.39442443847656,18.715011596679688,608.9847412109375,2019-Dec-12 00:13:20,11.30000114440918
1143,2019-12-11 23,942881,8090010,92.48856353759766,92.36384582519531,19.85364532470703,605.2736206054688,2019-Dec-11 23:20:27,11.075000762939453
1144,2019-12-11 22,942365,8089940,92.44184875488281,92.2127456665039,19.600616455078125,535.0670776367188,2019-Dec-11 22:55:46,11.30000114440918
1145,2019-12-11 21,941848,8089870,92.27181243896484,92.2127456665039,19.04853057861328,503.7950439453125,2019-Dec-11 21:15:07,11.30000114440918
1146,2019-12-11 20,941405,8089810,92.28973388671875,92.18949890136719,18.13433074951172,459.5826416015625,2019-Dec-11 20:36:49,10.850000381469727
1147,2019-12-11 19,940961,8089750,92.31814575195312,92.1933822631836,18.30682373046875,509.60638427734375,2019-Dec-11 19:46:49,11.075000762939453
1148,2019-12-11 18,940518,8089690,92.20159912109375,91.96054077148438,17.133995056152344,449.14349365234375,2019-Dec-11 18:46:47,10.850000381469727
1149,2019-12-11 17,940074,8089630,92.04525756835938,91.89326477050781,17.36969757080078,597.2169189453125,2019-Dec-11 17:03:45,10.625
1150,2019-12-11 16,939632,8089570,91.77152252197266,91.43709564208984,19.083030700683594,648.3193969726562,2019-Dec-11 16:16:58,10.625
1151,2019-12-11 15,939046,8089490,91.41522979736328,91.1749267578125,19.226806640625,709.374267578125,2019-Dec-11 15:00:04,11.75
1152,2019-12-11 14,938464,8089410,91.23171997070312,90.9864273071289,21.481456756591797,731.0376586914062,2019-Dec-11 14:43:13,12.875
1153,2019-12-11 13,937812,8089320,91.12442779541016,90.9864273071289,21.797821044921875,749.0430297851562,2019-Dec-11 13:39:22,13.55000114440918
1154,2019-12-11 12,937160,8089230,91.17837524414062,91.01463317871094,22.48825454711914,760.3756103515625,2019-Dec-11 12:31:58,13.325000762939453
1155,2019-12-11 11,936437,8089130,91.12470245361328,91.00064849853516,21.958934783935547,718.5103759765625,2019-Dec-11 11:00:04,11.975000381469727
1156,2019-12-11 10,935785,8089040,90.84477996826172,90.68524932861328,20.87744140625,1003.0935668945312,2019-Dec-11 10:15:33,10.850000381469727
1157,2019-12-11 09,935062,8088940,90.67466735839844,90.23672485351562,20.043426513671875,945.9318237304688,2019-Dec-11 09:00:04,9.5
1158,2019-12-11 09,934339,8088840,90.67090606689453,90.49331665039062,20.46328353881836,945.9318237304688,2019-Dec-11 09:00:04,8.375
1159,2019-12-11 07,933472,8088720,90.91438293457031,90.68524932861328,20.2044677734375,853.2005004882812,2019-Dec-11 07:47:01,8.375
1160,2019-12-11 06,932745,8088620,91.28812408447266,91.09449005126953,18.260818481445312,703.7236938476562,2019-Dec-11 06:29:42,8.600000381469727
1161,2019-12-11 05,932088,8088530,91.8498764038086,91.40265655517578,17.749107360839844,646.7188110351562,2019-Dec-11 05:20:37,9.5
1162,2019-12-11 04,931573,8088460,92.36588287353516,92.14859008789062,19.30157470703125,564.1602783203125,2019-Dec-11 04:00:04,10.17500114440918
1163,2019-12-11 03,931055,8088390,92.45339965820312,92.32779693603516,18.69202423095703,598.1103515625,2019-Dec-11 03:18:38,10.17500114440918
1164,2019-12-11 02,930463,8088310,92.45694732666016,92.30335235595703,18.594276428222656,622.4620971679688,2019-Dec-11 02:00:04,10.17500114440918
1165,2019-12-11 02,929946,8088240,92.46305847167969,92.3046646118164,18.508033752441406,622.4620971679688,2019-Dec-11 02:00:04,9.950000762939453
1166,2019-12-11 00,929354,8088160,92.4523696899414,92.31504821777344,18.128578186035156,581.7252197265625,2019-Dec-11 00:46:41,9.5
1167,2019-12-10 23,928835,8088090,92.44680786132812,92.33341217041016,16.67414093017578,627.8013916015625,2019-Dec-10 23:51:05,9.275001525878906
1168,2019-12-10 22,928241,8088010,92.36631774902344,92.28083038330078,17.812347412109375,571.8406372070312,2019-Dec-10 22:30:47,9.5
1169,2019-12-10 21,927723,8087940,92.30902099609375,92.22860717773438,17.69738006591797,553.5432739257812,2019-Dec-10 21:40:12,10.17500114440918
1170,2019-12-10 20,927205,8087870,92.293701171875,92.12036895751953,19.002548217773438,591.9251708984375,2019-Dec-10 20:29:11,11.075000762939453
1171,2019-12-10 19,926689,8087800,92.22277069091797,92.08787536621094,18.65752410888672,485.0470886230469,2019-Dec-10 19:07:10,11.075000762939453
1172,2019-12-10 18,926246,8087740,92.2609634399414,92.06219482421875,18.772537231445312,490.6003723144531,2019-Dec-10 18:48:21,11.975000381469727
1173,2019-12-10 17,925729,8087670,92.2347640991211,92.11416625976562,18.14581298828125,757.5595703125,2019-Dec-10 17:01:06,12.42500114440918
1174,2019-12-10 16,925216,8087600,92.08717346191406,91.8610610961914,22.269596099853516,798.8759765625,2019-Dec-10 16:26:46,13.55000114440918
1175,2019-12-10 15,924485,8087500,91.97459411621094,91.8610610961914,22.21207046508789,611.5632934570312,2019-Dec-10 15:45:05,15.575000762939453
1176,2019-12-10 14,923975,8087430,91.79287719726562,91.40287017822266,23.48370361328125,615.6878662109375,2019-Dec-10 14:35:44,16.700000762939453
1177,2019-12-10 13,923393,8087350,91.66685485839844,91.33880615234375,23.276527404785156,552.3278198242188,2019-Dec-10 13:00:04,17.825000762939453
1178,2019-12-10 12,922885,8087280,91.73657989501953,91.38288116455078,22.32715606689453,601.0345458984375,2019-Dec-10 12:42:54,16.92500114440918
1179,2019-12-10 11,922302,8087200,91.48776245117188,91.20777893066406,21.976177215576172,575.1585693359375,2019-Dec-10 11:12:06,16.92500114440918
1180,2019-12-10 10,921722,8087120,91.50171661376953,91.27513122558594,22.689640045166016,573.9343872070312,2019-Dec-10 10:41:54,16.92500114440918
1181,2019-12-10 09,921141,8087040,91.49166107177734,91.36450958251953,22.3731689453125,634.9450073242188,2019-Dec-10 09:34:19,16.92500114440918
1182,2019-12-10 08,920632,8086970,91.59080505371094,91.36450958251953,21.717296600341797,583.331298828125,2019-Dec-10 08:23:54,16.92500114440918
1183,2019-12-10 08,920051,8086890,91.6833267211914,91.27305603027344,22.281116485595703,502.52764892578125,2019-Dec-10 08:00:04,17.825000762939453
1184,2019-12-10 06,919615,8086830,92.02945709228516,91.8864517211914,22.896793365478516,524.3827514648438,2019-Dec-10 06:39:11,18.05000114440918
1185,2019-12-10 05,919105,8086760,92.42090606689453,92.11511993408203,23.328338623046875,475.4064025878906,2019-Dec-10 05:04:17,18.5
1186,2019-12-10 04,918666,8086700,92.80535888671875,92.60564422607422,24.11676025390625,494.708984375,2019-Dec-10 04:05:07,18.5
1187,2019-12-10 03,918226,8086640,92.96150970458984,92.87615203857422,24.47362518310547,590.87939453125,2019-Dec-10 03:00:04,18.275001525878906
1188,2019-12-10 03,917786,8086580,92.9173812866211,92.83451080322266,25.452117919921875,590.87939453125,2019-Dec-10 03:00:04,18.05000114440918
