Site Id=Customer Name,Utility Id =A12578,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6S5756-0319](Psia),Daily Min. Press-a Txdr [H6S5756-0319] TS.(time),Daily Max. Press-a Txdr [H6S5756-0319](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
174,2019-08-07,1431051,212940,1632.0155029296875,2019-Aug-08 05:24:08,92.23817443847656,2019-Aug-08 06:22:50,92.42064666748047,65.99041748046875
175,2019-08-06,1409591,209730,1680.40380859375,2019-Aug-07 03:34:24,92.24620056152344,2019-Aug-07 06:04:01,92.46697235107422,62.63345718383789
176,2019-08-05,1387845,206500,1641.204345703125,2019-Aug-05 13:28:56,92.24398040771484,2019-Aug-05 19:38:08,92.40007781982422,67.32703399658203
177,2019-08-04,1366174,203250,1657.4698486328125,2019-Aug-04 22:00:58,92.31864166259766,2019-Aug-05 07:42:11,92.4486312866211,67.64563751220703
178,2019-08-03,1344437,199990,1627.39306640625,2019-Aug-04 07:30:03,92.24101257324219,2019-Aug-03 08:36:26,92.45301818847656,63.577980041503906
179,2019-08-02,1323003,196800,1675.8890380859375,2019-Aug-03 07:46:50,92.14979553222656,2019-Aug-02 18:11:03,92.3355712890625,69.06974792480469
180,2019-08-01,1302093,193650,1620.9759521484375,2019-Aug-02 05:43:40,92.19236755371094,2019-Aug-02 06:27:57,92.35906219482422,67.65137481689453
181,2019-07-31,1281049,190490,2109.73095703125,2019-Jul-31 08:44:48,92.24966430664062,2019-Jul-31 08:33:38,92.420654296875,66.5643539428711
182,2019-07-30,1259748,187300,2614.715087890625,2019-Jul-30 08:27:54,92.1775131225586,2019-Jul-30 08:19:14,92.3629379272461,63.940635681152344
183,2019-07-29,1236873,183890,1739.2562255859375,2019-Jul-29 08:00:04,92.1989517211914,2019-Jul-30 06:02:18,92.35714721679688,67.63919830322266
184,2019-07-28,1215095,180620,1739.694580078125,2019-Jul-29 07:58:37,92.25274658203125,2019-Jul-29 06:30:53,92.41613006591797,64.23068237304688
185,2019-07-27,1192817,177300,1619.256103515625,2019-Jul-27 12:11:03,92.15221405029297,2019-Jul-27 14:12:22,92.3777084350586,61.00566101074219
186,2019-07-26,1171090,174080,1630.212890625,2019-Jul-26 21:52:07,92.23653411865234,2019-Jul-27 07:45:55,92.41541290283203,71.6139144897461
187,2019-07-25,1149329,170790,1684.1114501953125,2019-Jul-25 09:06:54,92.11048126220703,2019-Jul-25 08:39:04,92.42484283447266,65.01107025146484
188,2019-07-24,1127432,167520,1699.3924560546875,2019-Jul-25 05:58:21,92.07532501220703,2019-Jul-24 19:16:40,92.25415802001953,61.24163818359375
189,2019-07-23,1105876,164320,1573.0928955078125,2019-Jul-23 13:26:56,92.12161254882812,2019-Jul-24 07:39:19,92.36370086669922,72.30204010009766
190,2019-07-22,1085949,161300,1635.91650390625,2019-Jul-22 17:08:31,92.28407287597656,2019-Jul-23 06:41:44,92.44430541992188,71.69409942626953
191,2019-07-21,1065055,158140,1589.5721435546875,2019-Jul-22 04:56:19,92.31697845458984,2019-Jul-22 06:41:44,92.4601058959961,69.23941802978516
192,2019-07-20,1043647,154920,1593.4510498046875,2019-Jul-20 11:41:15,92.25152587890625,2019-Jul-20 08:19:55,92.47695922851562,66.72415161132812
193,2019-07-19,1022067,151690,1624.5352783203125,2019-Jul-19 08:11:30,91.9946060180664,2019-Jul-19 08:09:08,92.35895538330078,60.043983459472656
194,2019-07-18,1000377,148480,1681.53759765625,2019-Jul-18 23:53:44,91.98495483398438,2019-Jul-19 07:45:26,92.19441223144531,57.71562576293945
195,2019-07-17,978484,145250,1695.9130859375,2019-Jul-18 05:16:21,92.02972412109375,2019-Jul-18 07:09:48,92.20608520507812,63.14801025390625
196,2019-07-16,957555,142130,1648.585205078125,2019-Jul-17 03:48:40,92.11901092529297,2019-Jul-17 06:42:48,92.3303451538086,63.3442497253418
197,2019-07-15,935395,138830,1615.66796875,2019-Jul-15 20:09:12,92.22857666015625,2019-Jul-16 06:19:05,92.39164733886719,64.49949645996094
198,2019-07-14,914477,135710,1619.7777099609375,2019-Jul-15 01:31:02,92.22792053222656,2019-Jul-14 19:15:01,92.4028091430664,65.41853332519531
199,2019-07-13,893603,132590,1630.0643310546875,2019-Jul-14 03:54:46,92.25862884521484,2019-Jul-13 08:09:48,92.38648986816406,66.58526611328125
200,2019-07-12,871903,129340,1631.5872802734375,2019-Jul-13 00:17:23,92.25300598144531,2019-Jul-12 10:49:22,92.38691711425781,68.08124542236328
201,2019-07-11,850538,126130,1624.1361083984375,2019-Jul-12 01:49:44,92.18251037597656,2019-Jul-11 10:23:20,92.3696517944336,64.68724822998047
202,2019-07-10,828427,122830,1713.4605712890625,2019-Jul-10 23:29:36,92.15499114990234,2019-Jul-11 06:16:10,92.3469467163086,60.56964874267578
203,2019-07-09,806551,119590,1653.19580078125,2019-Jul-09 08:52:13,92.21888732910156,2019-Jul-10 06:38:50,92.41466522216797,59.38858413696289
204,2019-07-08,784335,116310,2699.936279296875,2019-Jul-09 07:50:28,92.16815948486328,2019-Jul-08 08:10:28,92.3902816772461,62.09230422973633
205,2019-07-07,760628,112790,1664.9031982421875,2019-Jul-08 00:22:28,92.12939453125,2019-Jul-08 06:15:46,92.31255340576172,60.7948112487793
206,2019-07-06,737893,109420,1774.4248046875,2019-Jul-07 00:04:15,92.19709014892578,2019-Jul-07 07:40:20,92.4022445678711,62.081729888916016
207,2019-07-05,714922,106010,1700.416748046875,2019-Jul-06 02:51:19,92.32157897949219,2019-Jul-06 07:39:00,92.52254486083984,59.03857421875
208,2019-07-04,691507,102560,1715.5836181640625,2019-Jul-05 02:00:04,92.28055572509766,2019-Jul-04 08:10:09,92.52782440185547,59.95233917236328
209,2019-07-03,667734,99050,1682.2020263671875,2019-Jul-03 08:52:34,92.16886138916016,2019-Jul-04 05:35:10,92.37960815429688,58.803375244140625
210,2019-07-02,644002,95550,1731.8663330078125,2019-Jul-02 21:04:09,92.0645523071289,2019-Jul-02 08:13:08,92.41558837890625,57.824771881103516
211,2019-07-01,620160,92040,1765.936767578125,2019-Jul-01 11:07:56,91.9714584350586,2019-Jul-02 06:28:14,92.31560516357422,53.1374397277832
212,2019-06-30,595836,88490,1629.5810546875,2019-Jun-30 08:43:29,92.27202606201172,2019-Jul-01 07:49:39,92.43067932128906,64.9928207397461
213,2019-06-29,573319,85130,1699.7373046875,2019-Jun-30 06:38:51,92.19661712646484,2019-Jun-29 08:00:04,92.39077758789062,58.6191520690918
214,2019-06-28,550599,81780,1717.58056640625,2019-Jun-29 05:10:15,92.15040588378906,2019-Jun-28 08:51:02,92.33280944824219,60.02124786376953
215,2019-06-27,527480,78360,3172.857421875,2019-Jun-27 12:39:44,92.14781188964844,2019-Jun-28 07:41:01,92.39781188964844,61.358219146728516
216,2019-06-26,504205,74910,1749.2496337890625,2019-Jun-26 23:08:49,92.14723205566406,2019-Jun-27 05:50:07,92.38007354736328,58.07633590698242
217,2019-06-25,481534,71570,1707.08544921875,2019-Jun-25 16:17:01,92.06104278564453,2019-Jun-25 08:43:55,92.30912017822266,59.144134521484375
218,2019-06-24,459203,68270,1697.05029296875,2019-Jun-24 11:04:27,92.01370239257812,2019-Jun-25 06:14:53,92.23223876953125,56.24875259399414
219,2019-06-23,436214,64890,3271.449462890625,2019-Jun-24 07:50:26,92.07063293457031,2019-Jun-24 07:14:59,92.32048797607422,59.994712829589844
220,2019-06-22,412154,61330,1738.05859375,2019-Jun-23 02:15:39,92.19448852539062,2019-Jun-23 07:14:45,92.33161926269531,61.264381408691406
221,2019-06-21,389293,57940,1732.970458984375,2019-Jun-21 22:40:42,92.16478729248047,2019-Jun-21 08:10:04,92.34764862060547,57.258575439453125
222,2019-06-20,365904,54500,1704.47998046875,2019-Jun-20 21:22:19,91.80664825439453,2019-Jun-20 08:20:49,92.28639221191406,56.31414794921875
223,2019-06-19,343047,51140,1693.9647216796875,2019-Jun-19 12:58:05,91.71182250976562,2019-Jun-20 06:10:41,92.1238021850586,50.017154693603516
224,2019-06-18,320281,47830,1667.536376953125,2019-Jun-19 07:44:02,92.09841918945312,2019-Jun-19 07:36:59,92.36456298828125,63.2524528503418
225,2019-06-18,299251,44700,1661.673828125,2019-Jun-17 16:39:05,92.24342346191406,2019-Jun-18 08:00:04,92.4295883178711,68.22196960449219
226,2019-06-16,277804,41480,1607.9056396484375,2019-Jun-17 01:22:08,92.28650665283203,2019-Jun-17 06:19:21,92.47801208496094,66.5082015991211
227,2019-06-15,257019,38370,1657.237060546875,2019-Jun-15 21:52:23,92.27821350097656,2019-Jun-15 08:09:24,92.4469985961914,61.64352798461914
228,2019-06-14,235224,35140,1646.7908935546875,2019-Jun-14 19:37:31,92.20619201660156,2019-Jun-14 08:07:54,92.40975952148438,61.17750930786133
229,2019-06-13,213965,31990,1643.03173828125,2019-Jun-13 19:04:51,92.15760803222656,2019-Jun-14 06:08:37,92.31997680664062,64.04666900634766
230,2019-06-12,193181,28890,1699.0047607421875,2019-Jun-12 08:00:04,92.18465423583984,2019-Jun-13 06:27:54,92.41749572753906,68.76382446289062
231,2019-06-11,171906,25690,1699.0047607421875,2019-Jun-12 08:00:04,92.31731414794922,2019-Jun-12 06:40:50,92.53089904785156,63.1190299987793
232,2019-06-10,149084,22300,1709.46142578125,2019-Jun-10 19:39:02,92.18534851074219,2019-Jun-10 08:46:49,92.46453857421875,58.1807746887207
233,2019-06-09,124692,18710,1705.88916015625,2019-Jun-09 22:20:46,92.06388854980469,2019-Jun-10 05:38:23,92.46612548828125,54.82878875732422
234,2019-06-08,100078,15110,1704.61767578125,2019-Jun-08 14:08:38,92.0215835571289,2019-Jun-08 08:08:57,92.39959716796875,52.23469161987305
235,2019-06-07,74732,11420,1746.280029296875,2019-Jun-07 16:52:06,91.38972473144531,2019-Jun-07 15:51:23,92.07322692871094,46.2459831237793
236,2019-06-06,47830,7530,3702.8603515625,2019-Jun-06 08:54:07,91.59282684326172,2019-Jun-07 06:37:35,92.18333435058594,51.38918685913086
237,2019-06-05,22984,3910,2935.953857421875,2019-Jun-05 15:11:50,13.571756362915039,2019-Jun-05 09:43:13,92.40727233886719,57.39156723022461
238,2019-06-04,0,520,0.0,2019-Jun-04 08:00:04,13.51330280303955,2019-Jun-04 13:00:04,13.590048789978027,65.96194458007812
239,2019-06-03,0,520,0.0,2019-Jun-03 08:00:04,13.415244102478027,2019-Jun-03 08:00:04,13.549418449401855,70.1023941040039
240,2019-06-02,0,520,0.0,2019-Jun-02 08:00:04,13.38823413848877,2019-Jun-03 05:00:04,13.48835563659668,72.34033203125
241,2019-06-01,0,520,0.0,2019-Jun-01 08:00:04,13.402716636657715,2019-Jun-02 00:00:04,13.517006874084473,72.62702178955078
242,2019-06-01,0,520,0.0,2019-May-31 08:00:04,13.517006874084473,2019-Jun-01 08:00:04,13.610793113708496,71.22286224365234
243,2019-05-30,0,520,234.80921936035156,2019-May-30 09:59:28,13.560033798217773,2019-May-30 09:59:28,13.627324104309082,71.37152862548828
244,2019-04-05,0,0,462.9546813964844,2019-Apr-05 12:11:14,12.888562202453613,2019-Apr-05 12:11:14,13.543366432189941,73.1077880859375
245,2094-10-14,6150,0,0.0,1980-Jan-01 00:00:00,0.0,2094-Oct-14 17:26:22,-302.8814392089844,-2.8422397392320295e+21
246,2102-11-18,6022,0,0.0,1980-Jan-01 00:00:00,0.0,2102-Nov-18 16:13:50,-302.9138488769531,7.418185191016605e+21
247,2046-07-30,5894,0,0.0,1980-Jan-01 00:00:00,0.0,2046-Jul-30 11:36:30,-304.3694152832031,-4.557570765304904e+21
248,2019-06-02,5766,0,0.0,1980-Jan-01 00:00:00,0.0,2019-Jun-02 13:53:02,-303.76513671875,3.0633124377403924e+21
249,2088-04-28,5638,0,0.0,1980-Jan-01 00:00:00,0.0,2088-Apr-28 22:20:46,-284.548828125,-7.823437099885912e+21
250,2088-10-10,5382,0,0.0,1980-Jan-01 00:00:00,0.0,2088-Oct-11 07:11:58,-284.5757141113281,-3.265938392175046e+21
251,2034-04-28,5254,0,0.0,1980-Jan-01 00:00:00,0.0,2034-Apr-29 04:19:10,-199.6985626220703,8.265582496902638e+21
252,2030-02-14,5126,0,0.0,1980-Jan-01 00:00:00,0.0,2030-Feb-14 18:47:26,-312.2521667480469,-5.240172353626195e+21
253,2043-12-24,4998,0,0.0,1980-Jan-01 00:00:00,0.0,2043-Dec-24 16:07:26,-274.3754577636719,3.4870110906834087e+21
254,2090-03-08,134221824,67108866,0.0,1980-Jan-01 00:00:16,0.007575757801532745,2090-Mar-08 14:16:27,-8.871522903442383,-6.018749185513487e-36
