Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
467,2020-01-02 02,0,5288310,13.294456481933594,13.286906242370605,69.98540496826172,0.0,2020-Jan-02 02:00:04,70.25
468,2020-01-02 01,0,5288310,13.283583641052246,13.280261039733887,69.93539428710938,0.0,2020-Jan-02 01:00:04,70.25
469,2020-01-02 00,0,5288310,13.279958724975586,13.279656410217285,69.99652099609375,0.0,2020-Jan-02 00:00:04,70.25
470,2020-01-01 23,0,5288310,13.280864715576172,13.279656410217285,69.96876525878906,0.0,2020-Jan-01 23:00:04,70.25
471,2020-01-01 22,0,5288310,13.280563354492188,13.279053688049316,69.95764923095703,0.0,2020-Jan-01 22:00:04,70.25
472,2020-01-01 21,0,5288310,13.280563354492188,13.279053688049316,69.96876525878906,0.0,2020-Jan-01 21:00:04,70.25
473,2020-01-01 20,0,5288310,13.282072067260742,13.282072067260742,69.97429656982422,0.0,2020-Jan-01 20:00:04,70.25
474,2020-01-01 19,0,5288310,13.280563354492188,13.279053688049316,69.95764923095703,0.0,2020-Jan-01 19:00:04,70.25
475,2020-01-01 18,0,5288310,13.279657363891602,13.279053688049316,69.97986602783203,0.0,2020-Jan-01 18:00:04,70.25
476,2020-01-01 17,0,5288310,13.278751373291016,13.277240753173828,70.00205993652344,0.0,2020-Jan-01 17:00:04,70.25
477,2020-01-01 16,0,5288310,13.274221420288086,13.271201133728027,69.99098205566406,0.0,2020-Jan-01 16:00:04,70.25
478,2020-01-01 15,0,5288310,13.269389152526855,13.267576217651367,70.00765991210938,0.0,2020-Jan-01 15:00:04,70.25
479,2020-01-01 14,0,5288310,13.261490821838379,13.255404472351074,70.02987670898438,0.0,2020-Jan-01 14:00:04,70.25
480,2020-01-01 13,0,5288310,13.259074211120605,13.255404472351074,70.0465316772461,0.0,2020-Jan-01 13:00:04,70.25
481,2020-01-01 12,0,5288310,13.258817672729492,13.254891395568848,70.02987670898438,0.0,2020-Jan-01 12:00:04,70.4749984741211
482,2020-01-01 11,0,5288310,13.254287719726562,13.253683090209961,70.0354232788086,0.0,2020-Jan-01 11:00:04,70.25
483,2020-01-01 10,0,5288310,13.251266479492188,13.248848915100098,70.05207061767578,0.0,2020-Jan-01 10:00:04,70.25
484,2020-01-01 09,0,5288310,13.243110656738281,13.237372398376465,70.0798568725586,0.0,2020-Jan-01 09:00:04,70.25
485,2020-01-01 08,0,5288310,13.232193946838379,13.227014541625977,70.07432556152344,0.0,2020-Jan-01 08:00:04,70.25
486,2020-01-01 07,0,5288310,13.223088264465332,13.219161033630371,70.06875610351562,0.0,2020-Jan-01 07:00:04,70.25
487,2020-01-01 06,0,5288310,13.215838432312012,13.212515830993652,70.06875610351562,0.0,2020-Jan-01 06:00:04,70.4749984741211
488,2020-01-01 05,0,5288310,13.211005210876465,13.209494590759277,70.09097290039062,0.0,2020-Jan-01 05:00:04,70.4749984741211
489,2020-01-01 04,0,5288310,13.21040153503418,13.209494590759277,70.13541412353516,0.0,2020-Jan-01 04:00:04,70.4749984741211
490,2020-01-01 03,0,5288310,13.210101127624512,13.208892822265625,70.12984466552734,0.0,2020-Jan-01 03:00:04,70.4749984741211
491,2020-01-01 02,0,5288310,13.206777572631836,13.204662322998047,70.09654235839844,0.0,2020-Jan-01 02:00:04,70.4749984741211
492,2020-01-01 01,0,5288310,13.206476211547852,13.204662322998047,70.12984466552734,0.0,2020-Jan-01 01:00:04,70.4749984741211
493,2020-01-01 00,0,5288310,13.213725090026855,13.20828914642334,70.13541412353516,0.0,2020-Jan-01 00:00:04,70.4749984741211
494,2019-12-31 23,0,5288310,13.221879959106445,13.219161033630371,70.16874694824219,0.0,2019-Dec-31 23:00:04,70.4749984741211
495,2019-12-31 22,0,5288310,13.228524208068848,13.224597930908203,70.17986297607422,0.0,2019-Dec-31 22:00:04,70.4749984741211
496,2019-12-31 21,0,5288310,13.23421859741211,13.232449531555176,70.23541259765625,0.0,2019-Dec-31 21:00:04,70.4749984741211
497,2019-12-31 20,0,5288310,13.239007949829102,13.235986709594727,70.2576675415039,0.0,2019-Dec-31 20:00:04,70.4749984741211
498,2019-12-31 19,0,5288310,13.246861457824707,13.242029190063477,70.31317901611328,0.0,2019-Dec-31 19:00:04,70.70000457763672
499,2019-12-31 18,0,5288310,13.25954532623291,13.251692771911621,70.35762786865234,0.0,2019-Dec-31 18:00:04,70.70000457763672
500,2019-12-31 17,0,5288310,13.273439407348633,13.2673978805542,70.41875457763672,0.0,2019-Dec-31 17:00:04,70.70000457763672
501,2019-12-31 16,0,5288310,13.280385971069336,13.27947998046875,70.46874237060547,0.0,2019-Dec-31 16:00:04,70.70000457763672
502,2019-12-31 15,0,5288310,13.28189468383789,13.281291007995605,70.51875305175781,0.0,2019-Dec-31 15:00:04,70.70000457763672
503,2019-12-31 14,0,5288310,13.282196998596191,13.281895637512207,70.45763397216797,0.0,2019-Dec-31 14:00:04,70.70000457763672
504,2019-12-31 13,0,5288310,13.28884220123291,13.281895637512207,70.48542785644531,0.0,2019-Dec-31 13:00:04,70.70000457763672
505,2019-12-31 12,0,5288310,13.300923347473145,13.295788764953613,70.50764465332031,0.0,2019-Dec-31 12:00:04,70.70000457763672
506,2019-12-31 11,0,5288310,13.310286521911621,13.306057929992676,70.4131851196289,0.0,2019-Dec-31 11:00:04,70.70000457763672
507,2019-12-31 10,0,5288310,13.321764945983887,13.314515113830566,70.4131851196289,0.0,2019-Dec-31 10:00:04,70.70000457763672
508,2019-12-31 09,0,5288310,13.331128120422363,13.32901382446289,70.41875457763672,0.0,2019-Dec-31 09:00:04,70.70000457763672
509,2019-12-31 08,0,5288310,13.335355758666992,13.33324146270752,70.32987213134766,0.0,2019-Dec-31 08:00:04,70.70000457763672
510,2019-12-31 07,0,5288310,13.341137886047363,13.337469100952148,70.36317443847656,0.0,2019-Dec-31 07:00:04,70.70000457763672
511,2019-12-31 06,0,5288310,13.349336624145508,13.344805717468262,70.33540344238281,0.0,2019-Dec-31 06:00:04,70.70000457763672
512,2019-12-31 05,0,5288310,13.355377197265625,13.353866577148438,70.34651947021484,0.0,2019-Dec-31 05:00:04,70.4749984741211
513,2019-12-31 04,0,5288310,13.360814094543457,13.356887817382812,70.34651947021484,0.0,2019-Dec-31 04:00:04,70.4749984741211
514,2019-12-31 03,0,5288310,13.370782852172852,13.364740371704102,70.32433319091797,0.0,2019-Dec-31 03:00:04,70.4749984741211
515,2019-12-31 02,0,5288310,13.374709129333496,13.372593879699707,70.29096984863281,0.0,2019-Dec-31 02:00:04,70.4749984741211
516,2019-12-31 01,0,5288310,13.377124786376953,13.372593879699707,70.26874542236328,0.0,2019-Dec-31 01:00:04,70.4749984741211
517,2019-12-31 00,0,5288310,13.38648796081543,13.3816556930542,70.23541259765625,0.0,2019-Dec-31 00:00:04,70.4749984741211
518,2019-12-30 23,0,5288310,13.392271041870117,13.391319274902344,70.20207977294922,0.0,2019-Dec-30 23:00:04,70.4749984741211
519,2019-12-30 22,0,5288310,13.402585983276367,13.393221855163574,70.15763854980469,0.0,2019-Dec-30 22:00:04,70.4749984741211
520,2019-12-30 21,0,5288310,13.420406341552734,13.411949157714844,70.11319732666016,0.0,2019-Dec-30 21:00:04,70.25
521,2019-12-30 20,0,5288310,13.429468154907227,13.428863525390625,70.07432556152344,0.0,2019-Dec-30 20:00:04,70.25
522,2019-12-30 19,0,5288310,13.437623023986816,13.430071830749512,69.99652099609375,0.0,2019-Dec-30 19:00:04,70.25
523,2019-12-30 18,0,5288310,13.45186710357666,13.445174217224121,69.92431640625,0.0,2019-Dec-30 18:00:04,70.25
524,2019-12-30 17,0,5288310,13.462485313415527,13.458559036254883,69.78543090820312,0.0,2019-Dec-30 17:00:04,70.25
525,2019-12-30 16,0,5288310,13.472803115844727,13.466411590576172,69.65768432617188,0.0,2019-Dec-30 16:00:04,70.0250015258789
526,2019-12-30 15,0,5288310,13.48221492767334,13.479193687438965,69.47992706298828,0.0,2019-Dec-30 15:00:04,70.0250015258789
527,2019-12-30 14,0,5288310,13.490370750427246,13.485236167907715,69.2410659790039,0.0,2019-Dec-30 14:00:04,69.80000305175781
528,2019-12-30 13,0,5288310,13.504010200500488,13.495504379272461,69.50211334228516,0.0,2019-Dec-30 13:00:04,69.80000305175781
529,2019-12-30 12,0,5288310,13.521880149841309,13.512516021728516,69.4854736328125,0.0,2019-Dec-30 12:00:04,69.80000305175781
530,2019-12-30 11,0,5288310,13.535726547241211,13.531243324279785,69.2188491821289,0.0,2019-Dec-30 11:00:04,69.57500457763672
531,2019-12-30 10,0,5288310,13.549874305725098,13.54020881652832,69.27996826171875,0.0,2019-Dec-30 10:00:04,69.57500457763672
532,2019-12-30 09,0,5288310,13.560193061828613,13.559538841247559,69.518798828125,0.0,2019-Dec-30 09:00:04,69.80000305175781
533,2019-12-30 08,0,5288310,13.564168930053711,13.560846328735352,69.36880493164062,0.0,2019-Dec-30 08:00:04,69.80000305175781
534,2019-12-30 07,0,5288310,13.569605827331543,13.56749153137207,69.37991333007812,0.0,2019-Dec-30 07:00:04,69.57500457763672
535,2019-12-30 06,0,5288310,13.572927474975586,13.571720123291016,69.27996826171875,0.0,2019-Dec-30 06:00:04,69.57500457763672
536,2019-12-30 05,0,5288310,13.58017635345459,13.574134826660156,69.2410659790039,0.0,2019-Dec-30 05:00:04,69.57500457763672
537,2019-12-30 04,0,5288310,13.591049194335938,13.586216926574707,69.2743911743164,0.0,2019-Dec-30 04:00:04,69.57500457763672
538,2019-12-30 03,0,5288310,13.60011100769043,13.595881462097168,69.28550720214844,0.0,2019-Dec-30 03:00:04,69.57500457763672
539,2019-12-30 02,0,5288310,13.60403823852539,13.60373592376709,69.30215454101562,0.0,2019-Dec-30 02:00:04,69.57500457763672
540,2019-12-30 01,0,5288310,13.607965469360352,13.60373592376709,69.32440185546875,0.0,2019-Dec-30 01:00:04,69.57500457763672
541,2019-12-30 00,0,5288310,13.614006996154785,13.612194061279297,69.35769653320312,0.0,2019-Dec-30 00:00:04,69.57500457763672
542,2019-12-29 23,0,5288310,13.615516662597656,13.615213394165039,69.35215759277344,0.0,2019-Dec-29 23:00:04,69.57500457763672
543,2019-12-29 22,0,5288310,13.614562034606934,13.613909721374512,69.39105987548828,0.0,2019-Dec-29 22:00:04,69.57500457763672
544,2019-12-29 21,0,5288310,13.610587120056152,13.607263565063477,69.40769958496094,0.0,2019-Dec-29 21:00:04,69.57500457763672
545,2019-12-29 20,0,5288310,13.610889434814453,13.607263565063477,69.38551330566406,0.0,2019-Dec-29 20:00:04,69.80000305175781
546,2019-12-29 19,0,5288310,13.612702369689941,13.61089038848877,69.43545532226562,0.0,2019-Dec-29 19:00:04,69.80000305175781
547,2019-12-29 18,0,5288310,13.60877513885498,13.606659889221191,69.41327667236328,0.0,2019-Dec-29 18:00:04,69.80000305175781
548,2019-12-29 17,0,5288310,13.608471870422363,13.606659889221191,69.44660186767578,0.0,2019-Dec-29 17:00:04,69.80000305175781
549,2019-12-29 16,0,5288310,13.607868194580078,13.605452537536621,69.41327667236328,0.0,2019-Dec-29 16:00:04,69.80000305175781
550,2019-12-29 15,0,5288310,13.603689193725586,13.60192584991455,69.40216827392578,0.0,2019-Dec-29 15:00:04,69.80000305175781
551,2019-12-29 14,0,5288310,13.599508285522461,13.597090721130371,69.43545532226562,0.0,2019-Dec-29 14:00:04,69.80000305175781
552,2019-12-29 13,0,5288310,13.593164443969727,13.589237213134766,69.40216827392578,0.0,2019-Dec-29 13:00:04,69.57500457763672
553,2019-12-29 12,0,5288310,13.590446472167969,13.589237213134766,69.39105987548828,0.0,2019-Dec-29 12:00:04,69.57500457763672
554,2019-12-29 11,0,5288310,13.589540481567383,13.58742618560791,69.39659881591797,0.0,2019-Dec-29 11:00:04,69.57500457763672
555,2019-12-29 10,0,5288310,13.58405590057373,13.580684661865234,69.41327667236328,0.0,2019-Dec-29 10:00:04,69.57500457763672
556,2019-12-29 09,0,5288310,13.576807022094727,13.572928428649902,69.39659881591797,0.0,2019-Dec-29 09:00:04,69.57500457763672
557,2019-12-29 08,0,5288310,13.570464134216309,13.567998886108398,69.41881561279297,0.0,2019-Dec-29 08:00:04,69.80000305175781
558,2019-12-29 07,0,5288310,13.562308311462402,13.556617736816406,69.37437438964844,0.0,2019-Dec-29 07:00:04,69.57500457763672
559,2019-12-29 06,0,5288310,13.554454803466797,13.552290916442871,69.42435455322266,0.0,2019-Dec-29 06:00:04,69.80000305175781
560,2019-12-29 05,0,5288310,13.550527572631836,13.548763275146484,69.41881561279297,0.0,2019-Dec-29 05:00:04,69.57500457763672
561,2019-12-29 04,0,5288310,13.548715591430664,13.548666954040527,69.41881561279297,0.0,2019-Dec-29 04:00:04,69.80000305175781
562,2019-12-29 03,0,5288310,13.542976379394531,13.537284851074219,69.42435455322266,0.0,2019-Dec-29 03:00:04,69.57500457763672
563,2019-12-29 02,0,5288310,13.53396224975586,13.5306396484375,69.42991638183594,0.0,2019-Dec-29 02:00:04,69.80000305175781
564,2019-12-29 01,0,5288310,13.5306396484375,13.5306396484375,69.39659881591797,0.0,2019-Dec-29 01:00:04,69.57500457763672
565,2019-12-29 00,0,5288310,13.531546592712402,13.5306396484375,69.39105987548828,0.0,2019-Dec-29 00:00:04,69.57500457763672
566,2019-12-28 23,0,5288310,13.529129981994629,13.525806427001953,69.35215759277344,0.0,2019-Dec-28 23:00:04,69.57500457763672
567,2019-12-28 22,0,5288310,13.527618408203125,13.525806427001953,69.33551025390625,0.0,2019-Dec-28 22:00:04,69.57500457763672
568,2019-12-28 21,0,5288310,13.52731704711914,13.525202751159668,69.35215759277344,0.0,2019-Dec-28 21:00:04,69.57500457763672
569,2019-12-28 20,0,5288310,13.524901390075684,13.524599075317383,69.30772399902344,0.0,2019-Dec-28 20:00:04,69.57500457763672
570,2019-12-28 19,0,5288310,13.527921676635742,13.524599075317383,69.32994079589844,0.0,2019-Dec-28 19:00:04,69.57500457763672
571,2019-12-28 18,0,5288310,13.531847953796387,13.531243324279785,69.34104919433594,0.0,2019-Dec-28 18:00:04,69.57500457763672
572,2019-12-28 17,0,5288310,13.538190841674805,13.532452583312988,69.35215759277344,0.0,2019-Dec-28 17:00:04,69.57500457763672
573,2019-12-28 16,0,5288310,13.544836044311523,13.543929100036621,69.35769653320312,0.0,2019-Dec-28 16:00:04,69.57500457763672
574,2019-12-28 15,0,5288310,13.547253608703613,13.545742988586426,69.30215454101562,0.0,2019-Dec-28 15:00:04,69.57500457763672
575,2019-12-28 14,0,5288310,13.549367904663086,13.548763275146484,69.32440185546875,0.0,2019-Dec-28 14:00:04,69.57500457763672
576,2019-12-28 13,0,5288310,13.55661678314209,13.549971580505371,69.28550720214844,0.0,2019-Dec-28 13:00:04,69.57500457763672
577,2019-12-28 12,0,5288310,13.565678596496582,13.563261985778809,69.3132553100586,0.0,2019-Dec-28 12:00:04,69.57500457763672
578,2019-12-28 11,0,5288310,13.577156066894531,13.568095207214355,69.2910385131836,0.0,2019-Dec-28 11:00:04,69.57500457763672
579,2019-12-28 10,0,5288310,13.587727546691895,13.586216926574707,69.2910385131836,0.0,2019-Dec-28 10:00:04,69.57500457763672
580,2019-12-28 09,0,5288310,13.591352462768555,13.589237213134766,69.30772399902344,0.0,2019-Dec-28 09:00:04,69.57500457763672
581,2019-12-28 08,0,5288310,13.5901460647583,13.586823463439941,69.33551025390625,0.0,2019-Dec-28 08:00:04,69.57500457763672
582,2019-12-28 07,0,5288310,13.588634490966797,13.586823463439941,69.38551330566406,0.0,2019-Dec-28 07:00:04,69.57500457763672
583,2019-12-28 06,0,5288310,13.587678909301758,13.584911346435547,69.41327667236328,0.0,2019-Dec-28 06:00:04,69.57500457763672
584,2019-12-28 05,0,5288310,13.581892013549805,13.578872680664062,69.45771026611328,0.0,2019-Dec-28 05:00:04,69.57500457763672
585,2019-12-28 04,0,5288310,13.580382347106934,13.578872680664062,69.4632568359375,0.0,2019-Dec-28 04:00:04,69.80000305175781
586,2019-12-28 03,0,5288310,13.58128833770752,13.580684661865234,69.50211334228516,0.0,2019-Dec-28 03:00:04,69.80000305175781
587,2019-12-28 02,0,5288310,13.571925163269043,13.563164710998535,69.54655456542969,0.0,2019-Dec-28 02:00:04,69.80000305175781
588,2019-12-28 01,0,5288310,13.560399055480957,13.557633399963379,69.5521240234375,0.0,2019-Dec-28 01:00:04,69.80000305175781
589,2019-12-28 00,0,5288310,13.552799224853516,13.547965049743652,69.59656524658203,0.0,2019-Dec-28 00:00:04,69.80000305175781
590,2019-12-27 23,0,5288310,13.542226791381836,13.536487579345703,69.6187744140625,0.0,2019-Dec-27 23:00:04,70.0250015258789
591,2019-12-27 22,0,5288310,13.532258987426758,13.528030395507812,69.67433166503906,0.0,2019-Dec-27 22:00:04,70.0250015258789
592,2019-12-27 21,0,5288310,13.521385192871094,13.514739990234375,69.69097900390625,0.0,2019-Dec-27 21:00:04,70.0250015258789
593,2019-12-27 20,0,5288310,13.508094787597656,13.501449584960938,69.7132339477539,0.0,2019-Dec-27 20:00:04,70.0250015258789
594,2019-12-27 19,0,5288310,13.497220993041992,13.49299144744873,69.7354507446289,0.0,2019-Dec-27 19:00:04,70.0250015258789
595,2019-12-27 18,0,5288310,13.487554550170898,13.482117652893066,69.79100036621094,0.0,2019-Dec-27 18:00:04,70.0250015258789
596,2019-12-27 17,0,5288310,13.480005264282227,13.47789192199707,69.78543090820312,0.0,2019-Dec-27 17:00:04,70.0250015258789
597,2019-12-27 16,0,5288310,13.469783782958984,13.461675643920898,69.7798843383789,0.0,2019-Dec-27 16:00:04,70.0250015258789
598,2019-12-27 15,0,5288310,13.457700729370117,13.453725814819336,69.7354507446289,0.0,2019-Dec-27 15:00:04,70.0250015258789
599,2019-12-27 14,0,5288310,13.447986602783203,13.44224739074707,69.59102630615234,0.0,2019-Dec-27 14:00:04,69.80000305175781
600,2019-12-27 13,0,5288310,13.436810493469238,13.431373596191406,69.78543090820312,0.0,2019-Dec-27 13:00:04,70.0250015258789
601,2019-12-27 12,0,5288310,13.432884216308594,13.431373596191406,69.76878356933594,0.0,2019-Dec-27 12:00:04,70.0250015258789
602,2019-12-27 11,0,5288310,13.433487892150879,13.432581901550293,69.80764770507812,0.0,2019-Dec-27 11:00:04,70.0250015258789
603,2019-12-27 10,0,5288310,13.431072235107422,13.429561614990234,69.78543090820312,0.0,2019-Dec-27 10:00:04,70.0250015258789
604,2019-12-27 09,0,5288310,13.42684268951416,13.424123764038086,69.79653930664062,0.0,2019-Dec-27 09:00:04,70.0250015258789
605,2019-12-27 08,0,5288310,13.421405792236328,13.41868782043457,69.7187728881836,0.0,2019-Dec-27 08:00:04,70.0250015258789
606,2019-12-27 07,0,5288310,13.416574478149414,13.414461135864258,69.79100036621094,0.0,2019-Dec-27 07:00:04,70.0250015258789
607,2019-12-27 06,0,5288310,13.416574478149414,13.414461135864258,69.7132339477539,0.0,2019-Dec-27 06:00:04,70.0250015258789
608,2019-12-27 05,0,5288310,13.418084144592285,13.41748046875,69.72433471679688,0.0,2019-Dec-27 05:00:04,70.0250015258789
609,2019-12-27 04,0,5288310,13.414762496948242,13.412043571472168,69.7187728881836,0.0,2019-Dec-27 04:00:04,70.0250015258789
610,2019-12-27 03,0,5288310,13.411741256713867,13.41143798828125,69.68543243408203,0.0,2019-Dec-27 03:00:04,70.0250015258789
611,2019-12-27 02,0,5288310,13.412647247314453,13.41143798828125,69.67987060546875,0.0,2019-Dec-27 02:00:04,70.0250015258789
612,2019-12-27 01,0,5288310,13.412647247314453,13.41143798828125,69.70768737792969,0.0,2019-Dec-27 01:00:04,70.0250015258789
613,2019-12-27 00,0,5288310,13.415366172790527,13.41143798828125,69.72987365722656,0.0,2019-Dec-27 00:00:04,70.0250015258789
614,2019-12-26 23,0,5288310,13.419595718383789,13.419294357299805,69.70768737792969,0.0,2019-Dec-26 23:00:04,70.0250015258789
615,2019-12-26 22,0,5288310,13.418085098266602,13.416272163391113,69.7132339477539,0.0,2019-Dec-26 22:00:04,70.0250015258789
616,2019-12-26 21,0,5288310,13.421709060668945,13.416272163391113,69.74652862548828,0.0,2019-Dec-26 21:00:04,70.0250015258789
617,2019-12-26 20,0,5288310,13.426239013671875,13.425333023071289,69.72987365722656,0.0,2019-Dec-26 20:00:04,70.0250015258789
618,2019-12-26 19,0,5288310,13.42956256866455,13.425333023071289,69.79653930664062,0.0,2019-Dec-26 19:00:04,70.0250015258789
619,2019-12-26 18,0,5288310,13.437416076660156,13.433791160583496,69.76324462890625,0.0,2019-Dec-26 18:00:04,70.0250015258789
620,2019-12-26 17,0,5288310,13.443758964538574,13.441040992736816,69.77434539794922,0.0,2019-Dec-26 17:00:04,70.0250015258789
621,2019-12-26 16,0,5288310,13.446779251098633,13.446476936340332,69.79653930664062,0.0,2019-Dec-26 16:00:04,70.0250015258789
622,2019-12-26 15,0,5288310,13.450101852416992,13.447080612182617,69.78543090820312,0.0,2019-Dec-26 15:00:04,70.0250015258789
623,2019-12-26 14,0,5288310,13.457653045654297,13.45312213897705,69.7798843383789,0.0,2019-Dec-26 14:00:04,70.0250015258789
624,2019-12-26 13,0,5288310,13.466411590576172,13.462183952331543,69.7798843383789,0.0,2019-Dec-26 13:00:04,70.0250015258789
625,2019-12-26 12,0,5288310,13.478796005249023,13.4706392288208,69.77434539794922,0.0,2019-Dec-26 12:00:04,70.0250015258789
626,2019-12-26 11,0,5288310,13.495059967041016,13.48695182800293,69.79653930664062,0.0,2019-Dec-26 11:00:04,70.0250015258789
627,2019-12-26 10,0,5288310,13.50381851196289,13.503167152404785,69.82990264892578,0.0,2019-Dec-26 10:00:04,70.0250015258789
628,2019-12-26 09,0,5288310,13.506839752197266,13.504469871520996,69.86876678466797,0.0,2019-Dec-26 09:00:04,70.25
629,2019-12-26 08,0,5288310,13.510114669799805,13.509208679199219,69.85765838623047,0.0,2019-Dec-26 08:00:04,70.0250015258789
630,2019-12-26 07,0,5288310,13.51102066040039,13.51102066040039,69.87984466552734,0.0,2019-Dec-26 07:00:04,70.25
631,2019-12-26 06,0,5288310,13.51102066040039,13.51102066040039,69.93539428710938,0.0,2019-Dec-26 06:00:04,70.25
632,2019-12-26 05,0,5288310,13.513134956359863,13.51102066040039,69.96321868896484,0.0,2019-Dec-26 05:00:04,70.25
633,2019-12-26 04,0,5288310,13.517967224121094,13.51524829864502,69.95764923095703,0.0,2019-Dec-26 04:00:04,70.25
634,2019-12-26 03,0,5288310,13.52280044555664,13.520686149597168,70.00765991210938,0.0,2019-Dec-26 03:00:04,70.25
635,2019-12-26 02,0,5288310,13.523405075073242,13.521895408630371,70.0132064819336,0.0,2019-Dec-26 02:00:04,70.25
636,2019-12-26 01,0,5288310,13.522196769714355,13.521895408630371,70.0132064819336,0.0,2019-Dec-26 01:00:04,70.25
637,2019-12-26 00,0,5288310,13.523058891296387,13.52249813079834,70.06318664550781,0.0,2019-Dec-26 00:00:04,70.25
638,2019-12-25 23,0,5288310,13.525128364562988,13.523618698120117,70.07432556152344,0.0,2019-Dec-25 23:00:04,70.25
639,2019-12-25 22,0,5288310,13.524523735046387,13.522409439086914,70.09097290039062,0.0,2019-Dec-25 22:00:04,70.4749984741211
640,2019-12-25 21,0,5288310,13.522409439086914,13.522409439086914,70.10762786865234,0.0,2019-Dec-25 21:00:04,70.4749984741211
641,2019-12-25 20,0,5288310,13.525430679321289,13.522409439086914,70.09654235839844,0.0,2019-Dec-25 20:00:04,70.4749984741211
642,2019-12-25 19,0,5288310,13.525430679321289,13.522409439086914,70.09654235839844,0.0,2019-Dec-25 19:00:04,70.4749984741211
643,2019-12-25 18,0,5288310,13.519389152526855,13.51636791229248,70.11319732666016,0.0,2019-Dec-25 18:00:04,70.4749984741211
644,2019-12-25 17,0,5288310,13.512441635131836,13.508514404296875,70.11319732666016,0.0,2019-Dec-25 17:00:04,70.4749984741211
645,2019-12-25 16,0,5288310,13.506702423095703,13.504890441894531,70.11319732666016,0.0,2019-Dec-25 16:00:04,70.4749984741211
646,2019-12-25 15,0,5288310,13.500964164733887,13.497036933898926,70.12429809570312,0.0,2019-Dec-25 15:00:04,70.4749984741211
647,2019-12-25 14,0,5288310,13.49401569366455,13.490994453430176,70.12429809570312,0.0,2019-Dec-25 14:00:04,70.4749984741211
648,2019-12-25 13,0,5288310,13.489787101745605,13.488579750061035,70.12984466552734,0.0,2019-Dec-25 13:00:04,70.4749984741211
649,2019-12-25 12,0,5288310,13.485861778259277,13.48314380645752,70.12984466552734,0.0,2019-Dec-25 12:00:04,70.4749984741211
650,2019-12-25 11,0,5288310,13.481029510498047,13.478915214538574,70.152099609375,0.0,2019-Dec-25 11:00:04,70.4749984741211
651,2019-12-25 10,0,5288310,13.476799964904785,13.474684715270996,70.17986297607422,0.0,2019-Dec-25 10:00:04,70.4749984741211
652,2019-12-25 09,0,5288310,13.469853401184082,13.465021133422852,70.20207977294922,0.0,2019-Dec-25 09:00:04,70.4749984741211
653,2019-12-25 08,0,5288310,13.461956977844238,13.458892822265625,70.20207977294922,0.0,2019-Dec-25 08:00:04,70.4749984741211
654,2019-12-25 07,0,5288310,13.455268859863281,13.451643943786621,70.22430419921875,0.0,2019-Dec-25 07:00:04,70.4749984741211
655,2019-12-25 06,0,5288310,13.448321342468262,13.444997787475586,70.30207824707031,0.0,2019-Dec-25 06:00:04,70.70000457763672
656,2019-12-25 05,0,5288310,13.441373825073242,13.437748908996582,70.31876373291016,0.0,2019-Dec-25 05:00:04,70.70000457763672
657,2019-12-25 04,0,5288310,13.436842918395996,13.43593692779541,70.36874389648438,0.0,2019-Dec-25 04:00:04,70.70000457763672
658,2019-12-25 03,0,5288310,13.43200969696045,13.428081512451172,70.39099884033203,0.0,2019-Dec-25 03:00:04,70.70000457763672
659,2019-12-25 02,0,5288310,13.425968170166016,13.423853874206543,70.4131851196289,0.0,2019-Dec-25 02:00:04,70.70000457763672
660,2019-12-25 01,0,5288310,13.421136856079102,13.418418884277344,70.4131851196289,0.0,2019-Dec-25 01:00:04,70.70000457763672
661,2019-12-25 00,0,5288310,13.417511940002441,13.416604995727539,70.40763854980469,0.0,2019-Dec-25 00:00:04,70.70000457763672
662,2019-12-24 23,0,5288310,13.418417930603027,13.416604995727539,70.44094848632812,0.0,2019-Dec-24 23:00:04,70.70000457763672
663,2019-12-24 22,0,5288310,13.4208345413208,13.420230865478516,70.4798583984375,0.0,2019-Dec-24 22:00:04,70.70000457763672
664,2019-12-24 21,0,5288310,13.418416976928711,13.415395736694336,70.45763397216797,0.0,2019-Dec-24 21:00:04,70.70000457763672
665,2019-12-24 20,0,5288310,13.417469024658203,13.415395736694336,70.43540954589844,0.0,2019-Dec-24 20:00:04,70.70000457763672
666,2019-12-24 19,0,5288310,13.418676376342773,13.417811393737793,70.43540954589844,0.0,2019-Dec-24 19:00:04,70.70000457763672
667,2019-12-24 18,0,5288310,13.418072700500488,13.417811393737793,70.44654846191406,0.0,2019-Dec-24 18:00:04,70.92500305175781
668,2019-12-24 17,0,5288310,13.418072700500488,13.417811393737793,70.49095916748047,0.0,2019-Dec-24 17:00:04,70.70000457763672
669,2019-12-24 16,0,5288310,13.418072700500488,13.417811393737793,70.46320343017578,0.0,2019-Dec-24 16:00:04,70.92500305175781
670,2019-12-24 15,0,5288310,13.421093940734863,13.418333053588867,70.47431182861328,0.0,2019-Dec-24 15:00:04,70.70000457763672
