Site Id=Customer Name,Utility Id =A12049,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6J4010-1217](Psia),Daily Min. Press-a Txdr [H6J4010-1217] TS.(time),Daily Max. Press-a Txdr [H6J4010-1217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-08-16,15904085,5120460,3856.6845703125,2019-Aug-16 18:16:04,42.30666732788086,2019-Aug-16 12:51:25,42.61216354370117,66.00994110107422
173,2019-08-15,15885603,5114410,4043.48779296875,2019-Aug-15 23:09:43,42.28010559082031,2019-Aug-15 23:09:17,42.59090042114258,69.41442108154297
174,2019-08-14,15875264,5111000,4279.34033203125,2019-Aug-14 20:21:01,42.30069351196289,2019-Aug-14 20:21:01,42.62481689453125,67.65298461914062
175,2019-08-13,15861853,5106600,4223.48486328125,2019-Aug-13 21:23:05,42.3752555847168,2019-Aug-13 21:23:05,42.69513702392578,67.54595947265625
176,2019-08-12,15849030,5102400,4265.0,2019-Aug-12 19:48:41,42.355018615722656,2019-Aug-12 19:52:26,42.69304656982422,67.97801208496094
177,2019-08-11,15834671,5097690,4093.29248046875,2019-Aug-11 20:25:23,42.291805267333984,2019-Aug-11 20:22:51,42.593658447265625,67.66185760498047
178,2019-08-10,15819412,5092680,4185.33447265625,2019-Aug-10 20:43:22,42.41702651977539,2019-Aug-10 20:43:22,42.6849250793457,67.7951431274414
179,2019-08-09,15804621,5087830,4463.98974609375,2019-Aug-09 19:59:21,42.332366943359375,2019-Aug-09 19:58:58,42.70461654663086,68.19208526611328
180,2019-08-08,15790753,5083280,4194.2822265625,2019-Aug-09 02:58:15,42.308372497558594,2019-Aug-09 02:51:48,42.55419921875,70.6342544555664
181,2019-08-07,15782129,5080430,4353.18701171875,2019-Aug-07 22:22:27,42.29326248168945,2019-Aug-07 22:22:03,42.62982177734375,68.55294036865234
182,2019-08-06,15769296,5076210,4544.92822265625,2019-Aug-06 17:39:03,42.32786178588867,2019-Aug-06 17:38:40,42.66724395751953,66.46039581298828
183,2019-08-05,15751895,5070520,4210.33154296875,2019-Aug-06 03:21:25,42.351318359375,2019-Aug-05 17:46:22,42.61845016479492,70.32625579833984
184,2019-08-04,15744163,5067970,4233.4326171875,2019-Aug-04 23:46:54,42.380130767822266,2019-Aug-04 23:49:36,42.65114974975586,68.5207290649414
185,2019-08-03,15734416,5064770,4408.1181640625,2019-Aug-03 22:19:56,42.40253448486328,2019-Aug-03 22:23:17,42.67124938964844,68.0027084350586
186,2019-08-02,15722797,5060960,701.6897583007812,2019-Aug-02 09:20:32,42.26936721801758,2019-Aug-02 17:56:03,42.56270217895508,78.09114074707031
187,2019-08-01,15719848,5059970,3990.786376953125,2019-Aug-02 03:53:09,42.3303108215332,2019-Aug-01 17:42:56,42.56907272338867,71.53856658935547
188,2019-07-31,15713260,5057790,4400.20703125,2019-Aug-01 03:13:29,42.34748077392578,2019-Aug-01 03:13:05,42.60477066040039,70.40597534179688
189,2019-07-30,15705683,5055290,4058.396484375,2019-Jul-30 23:37:08,42.277740478515625,2019-Jul-30 16:52:36,42.61878204345703,69.41344451904297
190,2019-07-29,15695483,5051930,4646.78955078125,2019-Jul-30 00:00:34,42.259273529052734,2019-Jul-30 00:00:12,42.61540985107422,68.84172058105469
191,2019-07-28,15686035,5048820,4328.38525390625,2019-Jul-28 21:31:16,42.36952209472656,2019-Jul-28 21:31:16,42.676734924316406,67.68041229248047
192,2019-07-27,15674864,5045160,4486.869140625,2019-Jul-27 20:45:08,42.25443649291992,2019-Jul-27 15:27:55,42.61676788330078,67.98025512695312
193,2019-07-26,15663383,5041390,4040.1044921875,2019-Jul-27 01:28:39,42.31275177001953,2019-Jul-27 01:24:19,42.592864990234375,70.0091781616211
194,2019-07-25,15655651,5038840,4113.2548828125,2019-Jul-25 22:04:03,42.3205451965332,2019-Jul-25 22:04:53,42.62833786010742,67.60989379882812
195,2019-07-24,15643338,5034800,4156.22802734375,2019-Jul-24 18:42:14,42.15809631347656,2019-Jul-24 18:41:49,42.55069351196289,67.95807647705078
196,2019-07-23,15629872,5030370,951.700927734375,2019-Jul-24 06:45:24,42.30546569824219,2019-Jul-23 17:28:09,42.55449676513672,76.80305480957031
197,2019-07-22,15626526,5029250,804.6039428710938,2019-Jul-23 05:37:28,42.4306640625,2019-Jul-22 17:48:00,42.676597595214844,75.56158447265625
198,2019-07-21,15623102,5028110,4225.60546875,2019-Jul-22 00:04:23,42.47380065917969,2019-Jul-21 23:56:38,42.721710205078125,67.96863555908203
199,2019-07-20,15613085,5024830,4075.968505859375,2019-Jul-20 20:53:25,42.37232208251953,2019-Jul-20 20:50:51,42.73556137084961,67.6034927368164
200,2019-07-19,15601633,5021080,1651.3140869140625,2019-Jul-19 08:46:11,42.39994812011719,2019-Jul-19 08:45:09,42.631038665771484,65.11812591552734
201,2019-07-18,15579088,5013710,4557.935546875,2019-Jul-18 20:06:24,42.13867950439453,2019-Jul-18 20:05:39,42.52886962890625,64.95939636230469
202,2019-07-17,15564638,5008980,4214.63037109375,2019-Jul-17 23:49:25,42.121253967285156,2019-Jul-17 23:47:46,42.47804641723633,67.48600769042969
203,2019-07-16,15554318,5005580,4137.87890625,2019-Jul-16 21:08:06,42.258052825927734,2019-Jul-16 21:08:31,42.542240142822266,66.60183715820312
204,2019-07-15,15538559,5000410,4245.390625,2019-Jul-16 02:28:54,42.33601760864258,2019-Jul-16 02:21:40,42.5967903137207,68.10237884521484
205,2019-07-14,15529185,4997330,4110.4736328125,2019-Jul-14 20:50:30,42.297645568847656,2019-Jul-14 20:46:39,42.60240936279297,67.37799072265625
206,2019-07-13,15518581,4993850,4152.1318359375,2019-Jul-14 00:36:32,42.3244514465332,2019-Jul-14 00:36:06,42.577430725097656,69.12319946289062
207,2019-07-12,15510745,4991270,4242.18505859375,2019-Jul-13 02:22:59,42.327003479003906,2019-Jul-13 02:27:11,42.592811584472656,69.37340545654297
208,2019-07-11,15503608,4988920,4645.7890625,2019-Jul-11 22:56:18,42.30313491821289,2019-Jul-11 22:56:18,42.67198944091797,66.8246841430664
209,2019-07-10,15492005,4985120,4300.4462890625,2019-Jul-11 03:00:02,42.319454193115234,2019-Jul-11 03:00:02,42.62833786010742,68.94015502929688
210,2019-07-09,15484076,4982510,3964.211669921875,2019-Jul-09 21:31:46,42.38267517089844,2019-Jul-09 21:27:46,42.67124938964844,67.09358215332031
211,2019-07-08,15473047,4978900,4098.2724609375,2019-Jul-08 21:31:47,42.315799713134766,2019-Jul-08 21:28:17,42.65019226074219,65.8402099609375
212,2019-07-07,15459983,4974630,4062.16064453125,2019-Jul-08 00:33:38,42.317996978759766,2019-Jul-08 00:33:12,42.561378479003906,67.43640899658203
213,2019-07-06,15451179,4971740,4170.6357421875,2019-Jul-06 22:51:48,42.328224182128906,2019-Jul-06 22:54:52,42.67394256591797,67.55767822265625
214,2019-07-05,15442553,4968910,4100.59912109375,2019-Jul-05 21:22:44,42.46819305419922,2019-Jul-05 21:22:44,42.74742126464844,64.74183654785156
215,2019-07-04,15428045,4964190,3947.079345703125,2019-Jul-04 16:53:55,42.30324935913086,2019-Jul-04 16:52:35,42.738731384277344,64.98873901367188
216,2019-07-03,15412247,4959040,3995.256103515625,2019-Jul-03 20:25:31,42.23320388793945,2019-Jul-03 20:24:39,42.63801193237305,64.43146514892578
217,2019-07-02,15396367,4953860,4128.0791015625,2019-Jul-02 20:56:51,42.30908966064453,2019-Jul-02 20:57:16,42.612022399902344,65.24002838134766
218,2019-07-01,15381732,4949080,3744.826171875,2019-Jul-01 17:04:12,42.34098434448242,2019-Jul-01 17:04:12,42.68560791015625,64.99607849121094
219,2019-06-30,15366433,4944090,3973.174072265625,2019-Jun-30 22:12:36,42.395103454589844,2019-Jun-30 22:11:44,42.691612243652344,66.72698974609375
220,2019-06-29,15357017,4941010,4383.3896484375,2019-Jun-29 21:04:49,42.3089714050293,2019-Jun-29 21:04:25,42.685733795166016,65.56478881835938
221,2019-06-28,15345561,4937270,4158.37890625,2019-Jun-28 23:07:41,42.36648178100586,2019-Jun-28 23:07:16,42.60816192626953,67.2233657836914
222,2019-06-27,15335951,4934120,4354.91748046875,2019-Jun-27 18:26:26,42.29801559448242,2019-Jun-27 18:26:02,42.640045166015625,66.6124038696289
223,2019-06-26,15324465,4930360,4012.525390625,2019-Jun-26 23:05:44,42.36160659790039,2019-Jun-26 22:59:47,42.63943099975586,66.88349914550781
224,2019-06-25,15314479,4927090,3884.59716796875,2019-Jun-25 21:07:51,42.22893524169922,2019-Jun-25 11:29:16,42.6199836730957,64.6585464477539
225,2019-06-24,15301767,4922940,4066.936767578125,2019-Jun-24 20:37:34,42.229801177978516,2019-Jun-24 20:36:43,42.556026458740234,64.9167709350586
226,2019-06-23,15290326,4919200,3837.37890625,2019-Jun-23 10:13:23,42.25852966308594,2019-Jun-23 18:05:35,42.53086853027344,64.67681884765625
227,2019-06-22,15275959,4914500,3369.4326171875,2019-Jun-22 20:11:05,42.31378173828125,2019-Jun-22 20:11:05,42.552589416503906,64.24951171875
228,2019-06-21,15260825,4909560,4054.290771484375,2019-Jun-21 20:55:57,42.28887939453125,2019-Jun-21 20:55:05,42.61594009399414,65.28515625
229,2019-06-20,15249348,4905810,1843.0186767578125,2019-Jun-20 15:25:33,42.35560607910156,2019-Jun-20 08:21:20,42.56028366088867,63.613895416259766
230,2019-06-19,15231699,4900050,3519.846435546875,2019-Jun-19 10:17:32,42.19438171386719,2019-Jun-19 10:17:02,42.51116943359375,62.733863830566406
231,2019-06-18,15212771,4893880,4082.826171875,2019-Jun-18 22:43:24,42.27998352050781,2019-Jun-18 22:43:24,42.5343132019043,66.39720153808594
232,2019-06-17,15202434,4890490,4329.82568359375,2019-Jun-17 21:56:02,42.27766799926758,2019-Jun-17 21:56:02,42.65263748168945,66.1640853881836
233,2019-06-16,15192654,4887290,4315.431640625,2019-Jun-16 21:11:58,42.34272766113281,2019-Jun-16 11:40:18,42.689552307128906,63.653846740722656
234,2019-06-15,15180326,4883280,4140.16259765625,2019-Jun-15 20:43:21,42.31616973876953,2019-Jun-15 20:43:21,42.652870178222656,63.90170669555664
235,2019-06-14,15169018,4879600,3671.84765625,2019-Jun-14 21:04:32,42.29021453857422,2019-Jun-14 09:38:25,42.63361358642578,64.18611907958984
236,2019-06-13,15154859,4874980,3642.982421875,2019-Jun-13 20:37:34,42.196388244628906,2019-Jun-13 20:37:34,42.49739456176758,66.95149230957031
237,2019-06-12,15144542,4871590,3898.482421875,2019-Jun-12 23:43:41,42.31105422973633,2019-Jun-12 23:43:41,42.67327880859375,66.50366973876953
238,2019-06-11,15135137,4868510,4079.563232421875,2019-Jun-11 22:08:50,42.422157287597656,2019-Jun-11 22:00:40,42.714759826660156,65.3895492553711
239,2019-06-10,15125382,4865330,4468.4169921875,2019-Jun-10 21:14:49,42.31263732910156,2019-Jun-10 21:14:25,42.72949981689453,63.508792877197266
240,2019-06-09,15113804,4861570,4111.63623046875,2019-Jun-09 19:19:44,42.31434631347656,2019-Jun-09 19:19:19,42.73097229003906,62.520843505859375
241,2019-06-08,15100295,4857190,3638.300537109375,2019-Jun-08 19:32:57,42.23167419433594,2019-Jun-08 19:28:51,42.7376708984375,62.30039596557617
242,2019-06-07,15084199,4851970,1726.6405029296875,2019-Jun-07 09:56:52,42.33055877685547,2019-Jun-07 17:05:40,42.642032623291016,60.26605224609375
243,2019-06-06,15063028,4845110,3903.9609375,2019-Jun-06 22:30:35,42.15888214111328,2019-Jun-06 22:35:05,42.474876403808594,64.13639068603516
244,2019-06-05,15052598,4841700,3990.422119140625,2019-Jun-05 23:32:25,42.13417053222656,2019-Jun-05 23:32:25,42.59561538696289,64.19633483886719
245,2019-06-04,15043479,4838720,3894.36962890625,2019-Jun-04 22:21:27,42.18604278564453,2019-Jun-04 22:19:39,42.61815643310547,63.49153518676758
246,2019-06-03,15033219,4835380,4039.551513671875,2019-Jun-03 21:05:31,42.20538330078125,2019-Jun-03 14:00:04,42.61399459838867,65.0057601928711
247,2019-06-02,15022902,4832010,4116.2412109375,2019-Jun-03 01:15:55,42.245521545410156,2019-Jun-03 01:16:21,42.466373443603516,67.26002502441406
248,2019-06-01,15016360,4829860,4083.97314453125,2019-Jun-02 00:23:19,42.23004913330078,2019-Jun-02 00:17:56,42.6075553894043,65.2000732421875
249,2019-05-31,15008809,4827390,3886.545654296875,2019-May-31 21:38:32,42.314701080322266,2019-May-31 21:33:27,42.6700325012207,63.47455978393555
250,2019-05-30,14997864,4823830,4152.3994140625,2019-May-30 19:54:41,42.2586555480957,2019-May-30 19:54:41,42.675514221191406,63.04618835449219
251,2019-05-29,14985373,4819770,3981.8212890625,2019-May-29 22:44:05,42.14191818237305,2019-May-29 22:41:47,42.57634735107422,65.08539581298828
252,2019-05-28,14975958,4816690,4077.8916015625,2019-May-28 21:26:37,42.210411071777344,2019-May-28 21:25:16,42.617191314697266,63.57964324951172
253,2019-05-27,14965090,4813150,4234.46728515625,2019-May-27 21:10:34,42.16059494018555,2019-May-27 21:10:34,42.64165115356445,61.869537353515625
254,2019-05-26,14952955,4809210,4138.67041015625,2019-May-26 20:54:28,42.322383880615234,2019-May-26 20:57:44,42.687477111816406,59.89595031738281
255,2019-05-25,14938831,4804650,1543.665283203125,2019-May-26 05:57:43,42.3693962097168,2019-May-26 03:27:58,42.688934326171875,58.65150833129883
256,2019-05-24,14916515,4797450,4286.51123046875,2019-May-24 19:52:06,42.12272262573242,2019-May-24 19:56:23,42.57234573364258,61.39702606201172
257,2019-05-23,14903338,4793170,3960.836181640625,2019-May-23 21:14:53,42.188987731933594,2019-May-23 21:13:59,42.61280059814453,62.20024871826172
258,2019-05-22,14891807,4789420,4008.9677734375,2019-May-22 21:40:00,42.26670455932617,2019-May-22 21:33:39,42.64971160888672,62.282981872558594
259,2019-05-21,14880528,4785760,4199.2392578125,2019-May-21 18:35:26,42.31089782714844,2019-May-21 18:34:35,42.66067886352539,59.15760040283203
260,2019-05-20,14864858,4780700,4386.4716796875,2019-May-20 19:22:42,42.22785186767578,2019-May-21 06:46:51,42.655879974365234,58.4297981262207
261,2019-05-19,14847981,4775250,4565.775390625,2019-May-19 20:15:59,42.13624954223633,2019-May-19 20:16:23,42.7058219909668,57.69560623168945
262,2019-05-18,14831428,4769920,4124.88134765625,2019-May-18 19:01:16,42.28364562988281,2019-May-18 18:54:59,42.67192459106445,56.54133987426758
263,2019-05-17,14813929,4764300,4198.89111328125,2019-May-17 17:33:03,42.18313980102539,2019-May-17 17:26:16,42.642372131347656,57.38128662109375
264,2019-05-16,14795110,4758240,4241.9365234375,2019-May-16 19:45:43,42.1825065612793,2019-May-16 19:46:08,42.63947296142578,57.480648040771484
265,2019-05-15,14777491,4752560,1614.5885009765625,2019-May-15 09:53:46,42.270965576171875,2019-May-16 06:25:27,42.64069366455078,57.41913604736328
266,2019-05-14,14756164,4745690,4143.94677734375,2019-May-14 22:25:25,42.18764114379883,2019-May-14 22:17:50,42.59926986694336,59.73686218261719
267,2019-05-13,14743848,4741700,4275.3974609375,2019-May-13 20:37:19,42.24014663696289,2019-May-13 20:37:44,42.631553649902344,59.86097717285156
268,2019-05-12,14731728,4737780,4043.209228515625,2019-May-12 20:57:00,42.2017822265625,2019-May-12 20:57:00,42.5533332824707,61.070404052734375
269,2019-05-11,14721282,4734390,3964.21630859375,2019-May-11 20:22:19,42.230384826660156,2019-May-11 20:14:48,42.657371520996094,58.58154296875
270,2019-05-10,14707595,4729970,3258.772705078125,2019-May-10 14:04:07,42.3807373046875,2019-May-11 06:20:54,42.653717041015625,58.09646224975586
271,2019-05-09,14689444,4724120,3920.220458984375,2019-May-09 20:02:39,42.079227447509766,2019-May-09 20:05:01,42.726226806640625,57.117069244384766
272,2019-05-08,14674771,4719400,4214.35986328125,2019-May-08 19:33:22,42.392311096191406,2019-May-09 05:45:32,42.81179428100586,56.028839111328125
273,2019-05-07,14658207,4714100,2100.622802734375,2019-May-08 06:19:42,42.21991729736328,2019-May-08 05:18:36,42.763484954833984,54.672080993652344
274,2019-05-06,14635585,4706870,1812.7095947265625,2019-May-06 08:19:47,42.18009948730469,2019-May-07 05:08:31,42.698402404785156,55.205894470214844
275,2019-05-05,14613578,4699820,1727.05615234375,2019-May-06 06:54:39,42.02708053588867,2019-May-06 06:33:18,42.69363784790039,53.62870407104492
276,2019-05-04,14590584,4692470,1913.2861328125,2019-May-05 04:20:20,42.0037841796875,2019-May-05 04:45:11,42.666622161865234,51.521636962890625
277,2019-05-03,14565080,4684340,1742.0054931640625,2019-May-04 05:21:11,42.019290924072266,2019-May-04 06:54:08,42.65739822387695,53.11512756347656
278,2019-05-02,14541694,4676860,1891.810791015625,2019-May-02 08:28:11,41.88541793823242,2019-May-03 06:11:27,42.59840393066406,54.53767013549805
279,2019-05-01,14518808,4669510,2002.256591796875,2019-May-01 09:18:11,41.75496292114258,2019-May-02 06:50:44,42.57914733886719,53.12018966674805
280,2019-04-30,14494699,4661780,3013.26171875,2019-May-01 01:40:40,41.70814895629883,2019-May-01 03:44:37,42.69901657104492,49.53781509399414
281,2019-04-29,14464979,4652320,3348.77001953125,2019-Apr-30 05:42:43,41.71462631225586,2019-Apr-30 05:51:22,42.744903564453125,50.541168212890625
282,2019-04-28,14437270,4643500,2572.139892578125,2019-Apr-29 05:38:15,41.978206634521484,2019-Apr-29 06:32:24,42.78154754638672,51.58835220336914
283,2019-04-27,14410395,4634950,1825.5701904296875,2019-Apr-28 03:13:05,41.84626388549805,2019-Apr-27 17:23:24,42.630859375,50.44392395019531
284,2019-04-26,14382845,4626130,1871.489013671875,2019-Apr-26 10:53:19,42.01527404785156,2019-Apr-27 06:03:03,42.63679122924805,53.92660140991211
285,2019-04-25,14357558,4618030,1825.30712890625,2019-Apr-25 09:09:22,42.072879791259766,2019-Apr-26 05:53:53,42.78205108642578,54.57144546508789
286,2019-04-24,14334010,4610500,2661.25732421875,2019-Apr-24 15:05:04,42.097618103027344,2019-Apr-25 05:17:43,42.71902084350586,53.05160903930664
287,2019-04-23,14311237,4603230,4118.09423828125,2019-Apr-23 18:02:30,42.247825622558594,2019-Apr-24 04:56:39,42.60388946533203,55.33610153198242
288,2019-04-22,14294501,4597860,3793.869873046875,2019-Apr-22 20:13:33,42.23467254638672,2019-Apr-22 20:09:46,42.671146392822266,57.27029800415039
289,2019-04-21,14280619,4593390,3530.752685546875,2019-Apr-21 19:21:47,42.201053619384766,2019-Apr-22 05:20:18,42.761741638183594,55.36581802368164
290,2019-04-20,14261899,4587400,1848.798583984375,2019-Apr-21 05:26:38,42.226871490478516,2019-Apr-21 05:08:51,42.75078201293945,55.010555267333984
291,2019-04-19,14240757,4580630,1489.999755859375,2019-Apr-20 06:11:21,42.2612190246582,2019-Apr-20 06:10:10,42.59635925292969,55.9938850402832
292,2019-04-18,14220818,4574220,3819.75634765625,2019-Apr-18 19:42:34,42.20676040649414,2019-Apr-19 06:56:17,42.705989837646484,56.035892486572266
293,2019-04-17,14204539,4568990,1820.939697265625,2019-Apr-18 07:31:21,42.15719985961914,2019-Apr-18 05:42:19,42.70183563232422,54.912174224853516
294,2019-04-16,14183634,4562290,3347.158447265625,2019-Apr-16 14:59:27,41.95838928222656,2019-Apr-17 05:52:54,42.59779739379883,53.31197738647461
295,2019-04-15,14160992,4555040,2091.9580078125,2019-Apr-16 04:45:47,41.91051483154297,2019-Apr-16 05:52:49,42.573768615722656,53.11949157714844
296,2019-04-14,14137595,4547540,2187.7109375,2019-Apr-15 06:23:25,41.71352005004883,2019-Apr-15 06:09:42,42.39486312866211,53.989768981933594
297,2019-04-13,14116568,4540770,1463.93359375,2019-Apr-13 09:43:57,41.91801071166992,2019-Apr-14 06:07:43,42.52211380004883,55.10358428955078
298,2019-04-12,14096702,4534370,2814.384033203125,2019-Apr-13 05:54:39,41.71061325073242,2019-Apr-13 05:56:01,42.630516052246094,51.46963119506836
299,2019-04-11,14071157,4526210,2453.6201171875,2019-Apr-12 05:41:35,41.69100570678711,2019-Apr-12 05:56:49,42.62775802612305,51.43897247314453
300,2019-04-10,14044696,4517760,1829.650390625,2019-Apr-11 06:27:16,41.92597579956055,2019-Apr-11 06:14:10,42.70050811767578,53.521297454833984
301,2019-04-09,14021289,4510270,3735.128662109375,2019-Apr-09 17:21:48,42.062294006347656,2019-Apr-10 06:47:39,42.649574279785156,53.79277801513672
302,2019-04-08,13999754,4503380,2528.5283203125,2019-Apr-09 05:32:10,41.89189910888672,2019-Apr-09 06:14:19,42.64189910888672,54.012847900390625
303,2019-04-07,13973833,4495080,2180.813232421875,2019-Apr-08 06:16:32,41.97764587402344,2019-Apr-08 06:16:32,42.56398391723633,54.942420959472656
304,2019-04-06,13950189,4487480,4029.45068359375,2019-Apr-06 17:14:14,41.79835891723633,2019-Apr-07 05:34:19,42.43585205078125,54.498077392578125
305,2019-04-05,13927322,4480120,2535.477783203125,2019-Apr-05 09:00:04,42.00141525268555,2019-Apr-06 06:30:24,42.56230163574219,53.35957336425781
306,2019-04-04,13900917,4471650,2564.211181640625,2019-Apr-05 05:48:29,41.756622314453125,2019-Apr-05 07:20:22,42.600223541259766,52.953208923339844
307,2019-04-03,13873696,4462930,4022.900390625,2019-Apr-03 17:09:15,41.922061920166016,2019-Apr-04 06:42:02,42.530906677246094,51.93968200683594
308,2019-04-02,13846645,4454270,2455.067138671875,2019-Apr-03 07:11:46,41.219337463378906,2019-Apr-03 06:43:05,42.65874099731445,50.04779052734375
309,2019-04-01,13814920,4444160,3008.783203125,2019-Apr-02 05:25:38,41.50545120239258,2019-Apr-02 05:49:07,42.69271469116211,49.61650085449219
310,2019-03-31,13782765,4433920,2255.334716796875,2019-Apr-01 06:52:57,41.96958541870117,2019-Apr-01 06:53:55,42.753292083740234,51.010986328125
311,2019-03-30,13752780,4424380,2924.30029296875,2019-Mar-31 04:48:04,41.99152755737305,2019-Mar-31 06:00:23,42.756683349609375,51.05823516845703
312,2019-03-29,13723556,4415090,2920.956298828125,2019-Mar-30 05:40:15,41.90972900390625,2019-Mar-30 06:03:55,42.8078727722168,50.117164611816406
313,2019-03-28,13692256,4405160,2409.25537109375,2019-Mar-28 09:41:48,41.78709030151367,2019-Mar-29 06:10:13,42.76784896850586,49.82285690307617
314,2019-03-27,13661008,4395240,3122.45263671875,2019-Mar-28 06:24:46,41.59791946411133,2019-Mar-28 06:20:57,42.725914001464844,48.22621154785156
315,2019-03-26,13626501,4384290,2923.596923828125,2019-Mar-26 16:30:30,41.8804817199707,2019-Mar-26 08:07:43,42.51691818237305,51.91123580932617
316,2019-03-25,13600092,4375840,2284.77978515625,2019-Mar-25 09:43:01,41.63812255859375,2019-Mar-26 06:09:28,42.63224411010742,50.06529235839844
317,2019-03-24,13568821,4365870,2598.577392578125,2019-Mar-25 07:05:02,41.83051681518555,2019-Mar-25 06:52:33,42.72789001464844,48.05384826660156
318,2019-03-23,13533829,4354770,2151.0205078125,2019-Mar-24 07:13:55,41.89235305786133,2019-Mar-24 07:34:39,42.65413284301758,52.28813934326172
319,2019-03-22,13506690,4346110,4291.65673828125,2019-Mar-22 18:37:02,41.98847579956055,2019-Mar-23 06:43:46,42.59853744506836,52.075286865234375
320,2019-03-21,13482926,4338520,4194.1650390625,2019-Mar-21 18:05:09,41.76363754272461,2019-Mar-22 06:19:41,42.726341247558594,51.88787841796875
321,2019-03-20,13458535,4330740,3417.7177734375,2019-Mar-20 17:55:55,41.91977310180664,2019-Mar-21 05:21:42,42.69451904296875,51.701045989990234
322,2019-03-19,13432733,4322520,2425.09814453125,2019-Mar-20 06:49:28,41.876827239990234,2019-Mar-20 06:24:44,42.741172790527344,50.527400970458984
323,2019-03-18,13404053,4313400,2535.226318359375,2019-Mar-19 05:46:53,41.80384826660156,2019-Mar-19 06:15:26,42.767024993896484,48.70254135131836
324,2019-03-17,13373094,4303590,2645.159912109375,2019-Mar-17 08:01:47,41.653507232666016,2019-Mar-18 06:35:06,42.779075622558594,47.891841888427734
325,2019-03-16,13340398,4293240,3958.88037109375,2019-Mar-17 05:56:04,41.543827056884766,2019-Mar-17 06:02:36,42.785648345947266,46.224037170410156
326,2019-03-15,13305189,4282110,3898.323486328125,2019-Mar-16 06:03:26,41.4055290222168,2019-Mar-16 06:02:29,42.73521041870117,45.53432083129883
327,2019-03-14,13268392,4270480,4176.37841796875,2019-Mar-15 07:15:49,41.1651725769043,2019-Mar-15 07:23:30,42.73203659057617,44.0122184753418
328,2019-03-13,13226000,4257080,3795.259765625,2019-Mar-14 00:23:34,41.255496978759766,2019-Mar-14 06:55:51,42.705230712890625,44.47050857543945
329,2019-03-12,13186634,4244620,3627.8525390625,2019-Mar-13 05:39:01,41.34140396118164,2019-Mar-13 06:27:12,42.466278076171875,46.30146789550781
330,2019-03-11,13150826,4233220,4290.865234375,2019-Mar-11 09:26:36,41.133628845214844,2019-Mar-11 08:18:22,42.452117919921875,46.17625045776367
331,2019-03-10,13114424,4221620,4901.205078125,2019-Mar-11 07:05:50,40.63221740722656,2019-Mar-11 06:54:43,42.51325607299805,40.95781326293945
332,2019-03-09,13064461,4205760,3965.456298828125,2019-Mar-10 07:46:55,40.78926467895508,2019-Mar-10 07:54:37,42.592323303222656,40.86093521118164
333,2019-03-08,13014527,4189920,4114.6884765625,2019-Mar-08 09:59:24,40.87257385253906,2019-Mar-08 08:00:04,42.3109245300293,40.81397247314453
334,2019-03-07,12964007,4173850,4665.11083984375,2019-Mar-07 10:33:43,40.35132598876953,2019-Mar-07 08:11:05,42.3683967590332,40.5156364440918
335,2019-03-06,12911539,4157140,3911.680419921875,2019-Mar-06 11:04:17,40.5891227722168,2019-Mar-07 07:19:11,42.47563171386719,39.32499694824219
336,2019-03-05,12852311,4138280,4379.97314453125,2019-Mar-05 23:32:21,40.4008674621582,2019-Mar-06 06:05:12,42.47731018066406,39.10894775390625
337,2019-03-04,12794877,4120030,4178.81884765625,2019-Mar-04 08:12:05,40.07875061035156,2019-Mar-04 08:16:14,42.3659782409668,37.8675651550293
338,2019-03-03,12731583,4099890,3966.919189453125,2019-Mar-03 11:01:44,39.79082107543945,2019-Mar-03 08:00:48,42.12873840332031,35.68716812133789
339,2019-03-02,12660461,4077150,4195.291015625,2019-Mar-02 08:33:29,39.391597747802734,2019-Mar-02 08:06:19,41.92647171020508,34.185550689697266
340,2019-03-01,12584683,4052820,4213.63525390625,2019-Mar-02 07:04:15,39.30524826049805,2019-Mar-02 06:44:06,42.12647247314453,34.7347526550293
341,2019-02-28,12507258,4027830,4459.998046875,2019-Feb-28 09:50:57,40.043514251708984,2019-Mar-01 07:40:38,42.492671966552734,40.58660888671875
342,2019-02-27,12451148,4009940,4393.44482421875,2019-Feb-28 01:35:17,39.74428939819336,2019-Feb-27 08:10:55,42.313968658447266,39.17503356933594
343,2019-02-26,12391288,3990850,4424.609375,2019-Feb-26 09:31:44,39.840999603271484,2019-Feb-27 07:46:15,42.00199508666992,35.974853515625
344,2019-02-25,12318727,3967610,4363.517578125,2019-Feb-25 11:44:26,39.592613220214844,2019-Feb-26 07:34:05,42.23357391357422,36.53432846069336
345,2019-02-24,12245221,3944010,4281.91748046875,2019-Feb-25 07:47:03,39.602054595947266,2019-Feb-25 07:21:51,42.40568542480469,37.579078674316406
346,2019-02-23,12174821,3921450,3943.88916015625,2019-Feb-24 07:43:06,40.27671432495117,2019-Feb-24 07:47:10,41.93470001220703,37.79707717895508
347,2019-02-22,12107265,3899800,4933.615234375,2019-Feb-22 11:57:21,39.988956451416016,2019-Feb-22 08:08:27,42.1721076965332,39.928428649902344
