Site Id=Customer Name,Utility Id =A12155,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Z1622-0118](Psia),Daily Min. Press-a Txdr [H6Z1622-0118] TS.(time),Daily Max. Press-a Txdr [H6Z1622-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
175,2019-07-31,295160656,43531004,58342.93359375,2019-Jul-31 12:41:33,88.57583618164062,2019-Aug-01 07:06:14,92.58000946044922,63.44261169433594
176,2019-07-30,294445611,43422604,56763.72265625,2019-Jul-31 07:43:11,87.79654693603516,2019-Jul-30 15:44:26,92.54816436767578,62.97551727294922
177,2019-07-29,293707005,43310604,56249.109375,2019-Jul-29 10:03:16,87.9940185546875,2019-Jul-29 13:21:46,92.5699234008789,63.30281448364258
178,2019-07-28,293006058,43204304,56222.0859375,2019-Jul-29 07:20:32,88.8877944946289,2019-Jul-29 07:48:01,93.17130279541016,63.98351287841797
179,2019-07-27,292761515,43167604,12191.78515625,2019-Jul-27 21:20:32,90.60492706298828,2019-Jul-27 23:00:04,93.20286560058594,68.26260375976562
180,2019-07-26,292718794,43161204,57685.32421875,2019-Jul-26 08:09:09,88.53225708007812,2019-Jul-26 13:21:54,93.07730102539062,63.13697052001953
181,2019-07-25,292139107,43073604,62045.0,2019-Jul-25 14:03:06,86.33708190917969,2019-Jul-25 10:26:18,92.68916320800781,62.153968811035156
182,2019-07-24,291411084,42963404,54070.9765625,2019-Jul-24 10:02:20,85.90338897705078,2019-Jul-24 14:19:08,92.54896545410156,61.45517349243164
183,2019-07-23,290714426,42858104,55941.3515625,2019-Jul-23 09:30:00,88.32052612304688,2019-Jul-23 23:39:48,92.53990173339844,62.04340744018555
184,2019-07-22,289985946,42747904,69449.046875,2019-Jul-23 07:23:24,86.54178619384766,2019-Jul-23 00:28:23,92.6326675415039,60.743133544921875
185,2019-07-21,289237241,42635204,57283.4609375,2019-Jul-22 06:56:53,89.04312133789062,2019-Jul-22 07:45:00,93.16268920898438,60.615325927734375
186,2019-07-20,288972161,42595704,12022.9189453125,2019-Jul-20 21:13:43,90.71324157714844,2019-Jul-20 23:52:19,93.23744201660156,63.51976013183594
187,2019-07-19,288918921,42587804,61357.96875,2019-Jul-19 13:31:22,86.16900634765625,2019-Jul-19 13:12:49,92.67251586914062,58.85887145996094
188,2019-07-18,288298377,42494004,60414.21484375,2019-Jul-18 12:26:17,86.89002990722656,2019-Jul-18 10:21:11,92.486083984375,59.22848129272461
189,2019-07-17,287534278,42378404,56705.76171875,2019-Jul-18 07:28:58,86.84141540527344,2019-Jul-17 08:08:57,92.58020782470703,60.66557312011719
190,2019-07-16,286798480,42267204,56749.51953125,2019-Jul-16 12:11:43,87.85883331298828,2019-Jul-16 13:22:49,92.36734008789062,60.11616516113281
191,2019-07-15,286035382,42152104,57185.453125,2019-Jul-15 13:45:34,88.0715560913086,2019-Jul-15 10:57:03,92.53762817382812,60.682090759277344
192,2019-07-14,285294188,42040404,53971.98046875,2019-Jul-15 07:28:07,89.00607299804688,2019-Jul-15 07:28:07,92.76913452148438,61.60594940185547
193,2019-07-13,285026692,42000404,12600.1064453125,2019-Jul-13 21:16:50,90.42080688476562,2019-Jul-13 23:00:04,92.93490600585938,68.68592834472656
194,2019-07-12,284988774,41994704,60700.140625,2019-Jul-12 08:07:19,88.48514556884766,2019-Jul-12 08:06:42,92.8026351928711,60.02588653564453
195,2019-07-11,284373614,41902204,60144.6171875,2019-Jul-11 13:34:34,87.21956634521484,2019-Jul-11 13:35:15,92.57102966308594,58.65376281738281
196,2019-07-10,283588255,41784004,59684.96875,2019-Jul-10 12:32:29,87.94868469238281,2019-Jul-10 16:05:47,92.5233383178711,58.34520721435547
197,2019-07-09,282843265,41672204,63536.69140625,2019-Jul-09 10:31:10,87.20047760009766,2019-Jul-09 13:22:53,92.30895233154297,57.465049743652344
198,2019-07-08,282023409,41548804,59312.0078125,2019-Jul-08 10:41:28,86.65145111083984,2019-Jul-09 00:36:06,92.21592712402344,57.545013427734375
199,2019-07-07,281210743,41426604,58021.82421875,2019-Jul-08 07:00:04,88.3974838256836,2019-Jul-08 07:00:04,92.68482208251953,58.18628692626953
200,2019-07-06,280925637,41384104,13263.501953125,2019-Jul-07 06:04:50,90.16080474853516,2019-Jul-06 23:00:57,92.85955810546875,61.473018646240234
201,2019-07-05,280873698,41376404,59846.35546875,2019-Jul-05 12:10:41,87.74176025390625,2019-Jul-05 08:01:26,92.57485961914062,57.28851318359375
202,2019-07-04,280246348,41282104,57730.80859375,2019-Jul-05 07:45:03,87.35433959960938,2019-Jul-04 13:34:43,92.14678955078125,57.12353515625
203,2019-07-03,279463206,41164004,65939.15625,2019-Jul-03 10:02:25,86.80724334716797,2019-Jul-04 00:07:03,92.09905242919922,57.52314758300781
204,2019-07-02,278665335,41043704,67589.9765625,2019-Jul-02 10:16:14,87.33275604248047,2019-Jul-02 10:16:47,92.37968444824219,57.97460174560547
205,2019-07-01,277860424,40922804,67192.640625,2019-Jul-02 07:07:39,86.85392761230469,2019-Jul-02 07:07:39,92.9871826171875,58.13492202758789
206,2019-06-30,277565593,40878904,16535.068359375,2019-Jun-30 11:18:07,91.30078887939453,2019-Jun-30 20:00:04,93.19573974609375,66.45247650146484
207,2019-06-29,277522633,40872504,13157.9443359375,2019-Jun-29 14:48:10,90.5157699584961,2019-Jun-29 23:42:45,93.1244888305664,62.64862060546875
208,2019-06-28,277461222,40863404,57349.1875,2019-Jun-28 08:14:41,88.4156723022461,2019-Jun-28 08:14:41,92.77887725830078,57.65668487548828
209,2019-06-27,276866269,40774404,59254.72265625,2019-Jun-28 07:23:20,86.83043670654297,2019-Jun-27 13:11:59,92.3963851928711,56.21330261230469
210,2019-06-26,276098214,40659404,63831.91015625,2019-Jun-26 10:08:16,87.78446960449219,2019-Jun-26 10:07:42,92.66632080078125,56.95283508300781
211,2019-06-25,275333538,40544804,60713.734375,2019-Jun-25 09:46:46,87.73785400390625,2019-Jun-26 01:02:01,92.48395538330078,56.44047927856445
212,2019-06-24,274595681,40434404,63502.109375,2019-Jun-24 09:42:15,86.92544555664062,2019-Jun-24 23:53:49,92.28665924072266,56.856040954589844
213,2019-06-23,273846990,40322304,59548.85546875,2019-Jun-24 07:02:17,88.1364974975586,2019-Jun-24 07:01:40,92.77485656738281,56.851593017578125
214,2019-06-22,273567307,40280704,24808.0078125,2019-Jun-22 23:23:52,88.89399719238281,2019-Jun-22 23:23:52,92.82770538330078,62.89324951171875
215,2019-06-21,273518418,40273404,66627.1875,2019-Jun-21 12:26:35,87.23763275146484,2019-Jun-21 12:26:35,92.52019500732422,55.88211441040039
216,2019-06-20,272904428,40181504,62536.74609375,2019-Jun-20 13:14:15,87.49737548828125,2019-Jun-20 13:14:15,92.00225067138672,55.88371276855469
217,2019-06-19,272146519,40067404,69918.96875,2019-Jun-19 12:14:25,85.73165893554688,2019-Jun-19 08:20:31,91.9803466796875,56.10086441040039
218,2019-06-18,271402250,39955104,58407.4609375,2019-Jun-19 07:06:43,87.9955825805664,2019-Jun-19 07:22:18,92.39286804199219,57.43339157104492
219,2019-06-17,270654293,39842704,56231.125,2019-Jun-18 07:54:44,88.42947387695312,2019-Jun-18 07:56:10,92.41287994384766,57.813629150390625
220,2019-06-16,269939337,39735404,57907.4140625,2019-Jun-17 07:30:59,88.5329818725586,2019-Jun-17 07:30:59,92.93917083740234,58.553497314453125
221,2019-06-15,269689400,39698204,13209.8720703125,2019-Jun-15 23:52:21,89.82752990722656,2019-Jun-15 23:49:33,92.87440490722656,65.7884292602539
222,2019-06-14,269656065,39693204,59263.5625,2019-Jun-14 12:57:55,87.44332885742188,2019-Jun-14 13:24:20,92.6708984375,55.68177032470703
223,2019-06-13,269071745,39605904,57064.67578125,2019-Jun-14 06:54:33,87.5372085571289,2019-Jun-13 13:34:01,92.40242767333984,55.776824951171875
224,2019-06-12,268376953,39502004,58205.40234375,2019-Jun-13 07:15:20,88.44619750976562,2019-Jun-12 08:05:49,92.75028991699219,55.460445404052734
225,2019-06-11,267651318,39393804,66472.125,2019-Jun-12 07:13:57,86.80614471435547,2019-Jun-11 13:25:57,92.60633087158203,54.2164192199707
226,2019-06-10,266905949,39282704,67167.796875,2019-Jun-10 10:08:16,87.11991119384766,2019-Jun-10 10:08:16,92.52055358886719,53.47542953491211
227,2019-06-09,266154302,39170604,60787.25390625,2019-Jun-10 07:00:01,87.2495346069336,2019-Jun-10 07:00:01,92.81079864501953,53.638389587402344
228,2019-06-08,265868619,39128304,27768.005859375,2019-Jun-08 22:31:52,89.864013671875,2019-Jun-08 22:54:59,92.74638366699219,55.743316650390625
229,2019-06-07,265803237,39118704,64039.73046875,2019-Jun-07 13:59:03,84.16785430908203,2019-Jun-07 13:18:59,92.13362884521484,52.77846145629883
230,2019-06-06,265187325,39025304,59474.87109375,2019-Jun-07 07:24:20,86.75181579589844,2019-Jun-07 07:33:09,92.32605743408203,54.57255935668945
231,2019-06-05,264455019,38915504,58257.53125,2019-Jun-06 07:33:23,87.72959899902344,2019-Jun-06 00:28:06,92.49835205078125,54.918922424316406
232,2019-06-04,263747197,38809704,65423.265625,2019-Jun-04 10:52:48,86.5561294555664,2019-Jun-05 00:56:10,92.38516998291016,54.56354522705078
233,2019-06-03,262962701,38692204,62040.75390625,2019-Jun-03 11:04:40,83.53545379638672,2019-Jun-03 09:26:32,98.78216552734375,54.89837646484375
234,2019-06-02,262217848,38580904,58255.671875,2019-Jun-03 06:57:24,88.08389282226562,2019-Jun-03 06:57:24,92.54064178466797,57.12312316894531
235,2019-06-01,261937766,38539204,2031.3397216796875,2019-Jun-02 06:01:47,90.44889068603516,2019-Jun-01 23:42:27,92.62123107910156,67.5035171508789
236,2019-05-31,261898482,38533304,62074.68359375,2019-May-31 14:02:25,86.02527618408203,2019-May-31 14:45:01,93.60975646972656,53.08365249633789
237,2019-05-30,261292202,38443704,60463.484375,2019-May-31 07:25:35,89.66240692138672,2019-May-31 07:24:57,93.68135070800781,52.27996063232422
238,2019-05-29,260560123,38336604,60934.06640625,2019-May-30 07:52:43,89.60814666748047,2019-May-30 07:52:43,93.59481048583984,52.287784576416016
239,2019-05-28,259810690,38227004,66040.265625,2019-May-28 12:27:06,89.2750015258789,2019-May-28 12:27:40,93.60813903808594,51.03980255126953
240,2019-05-27,259053999,38116704,62041.8828125,2019-May-27 10:19:04,89.78508758544922,2019-May-27 08:06:37,93.57535552978516,50.446258544921875
241,2019-05-26,258265992,38001904,63056.54296875,2019-May-27 07:08:09,89.57042694091797,2019-May-27 07:08:09,94.0315170288086,51.39823532104492
242,2019-05-25,257983845,37961004,15523.0537109375,2019-May-26 06:27:49,92.04657745361328,2019-May-26 01:00:04,93.89263153076172,56.12295913696289
243,2019-05-24,257923852,37952304,66189.046875,2019-May-24 13:29:04,88.9630126953125,2019-May-24 13:20:23,93.45925903320312,48.80900573730469
244,2019-05-23,257258584,37855504,64776.40234375,2019-May-23 10:56:15,88.67425537109375,2019-May-23 09:56:57,93.59286499023438,48.10576248168945
245,2019-05-22,256490496,37744104,67707.5859375,2019-May-23 07:02:04,89.26010131835938,2019-May-23 07:01:30,93.6974105834961,47.67966079711914
246,2019-05-21,255726654,37633404,65697.28125,2019-May-21 12:17:06,89.00186157226562,2019-May-21 13:22:25,93.30989837646484,46.454708099365234
247,2019-05-20,254920124,37516404,68438.1171875,2019-May-21 07:02:21,88.43083190917969,2019-May-21 07:01:48,93.59220886230469,47.002098083496094
248,2019-05-19,254637650,37475604,1761.269287109375,2019-May-20 04:14:49,92.42951202392578,2019-May-19 20:00:04,93.71051788330078,53.63738250732422
249,2019-05-18,254615438,37472404,1700.1175537109375,2019-May-19 06:16:28,91.97453308105469,2019-May-19 01:00:27,93.61009979248047,51.326602935791016
250,2019-05-17,254591108,37468904,66655.421875,2019-May-17 13:47:29,88.08151245117188,2019-May-17 11:23:36,93.31365966796875,45.71739959716797
251,2019-05-16,253909761,37370204,65045.84765625,2019-May-16 12:23:23,88.50523376464844,2019-May-16 13:08:07,93.11054229736328,45.23379135131836
252,2019-05-15,253083920,37250504,63766.34375,2019-May-15 13:51:36,87.96658325195312,2019-May-15 13:17:18,93.17293548583984,45.29187774658203
253,2019-05-14,252253540,37130104,62178.36328125,2019-May-15 07:07:26,89.02385711669922,2019-May-15 06:52:35,93.10689544677734,45.23068618774414
254,2019-05-13,251440970,37012604,68043.34375,2019-May-14 07:07:46,88.84449768066406,2019-May-14 07:07:46,93.36751556396484,44.79175567626953
255,2019-05-12,250606753,36892204,60632.54296875,2019-May-13 07:34:46,89.4515151977539,2019-May-13 07:28:42,93.5385513305664,46.86453628540039
256,2019-05-11,250351430,36855504,13229.505859375,2019-May-12 06:26:56,91.72168731689453,2019-May-12 00:54:15,93.6331787109375,57.27254867553711
257,2019-05-10,250315703,36850304,67679.46875,2019-May-10 11:14:01,88.13055419921875,2019-May-10 13:13:46,93.15615844726562,41.962345123291016
258,2019-05-09,249647800,36754304,63420.453125,2019-May-09 12:14:22,88.44956970214844,2019-May-09 14:55:08,93.14619445800781,40.6798095703125
259,2019-05-08,248837330,36637804,72661.75,2019-May-09 07:16:51,87.3930435180664,2019-May-08 08:24:19,92.84432220458984,39.522193908691406
260,2019-05-07,247928978,36507104,67810.6640625,2019-May-07 13:54:14,87.94557189941406,2019-May-08 07:22:45,92.68729400634766,38.57068634033203
261,2019-05-06,247065228,36382804,68537.09375,2019-May-06 10:51:04,87.80288696289062,2019-May-06 08:24:17,92.78651428222656,38.23807144165039
262,2019-05-05,246219823,36261304,62869.234375,2019-May-06 06:54:29,87.57108306884766,2019-May-06 06:54:29,93.03764343261719,37.69934844970703
263,2019-05-04,245892681,36214604,16324.056640625,2019-May-04 23:16:20,90.1097412109375,2019-May-04 23:18:45,92.91051483154297,39.335472106933594
264,2019-05-03,245781979,36198904,64609.67578125,2019-May-03 13:50:46,87.18367767333984,2019-May-03 11:35:57,92.65399169921875,37.031646728515625
265,2019-05-02,245057104,36094804,62190.1171875,2019-May-03 07:19:44,87.22789001464844,2019-May-02 08:07:37,92.96781921386719,37.27477264404297
266,2019-05-01,244220317,35974704,73485.8125,2019-May-02 07:05:57,86.3881607055664,2019-May-02 07:05:57,92.75225067138672,36.79930877685547
267,2019-04-30,243324581,35846004,74813.8125,2019-Apr-30 14:49:00,85.52702331542969,2019-May-01 06:58:01,92.84253692626953,36.2691764831543
268,2019-04-29,242448300,35720004,63890.85546875,2019-Apr-29 08:06:15,86.42021942138672,2019-Apr-29 08:05:40,92.7940444946289,36.31050109863281
269,2019-04-28,241572998,35594004,74161.453125,2019-Apr-29 07:45:30,84.37857055664062,2019-Apr-29 07:06:20,93.46832275390625,36.883399963378906
270,2019-04-27,241194477,35539804,15635.3291015625,2019-Apr-27 08:46:13,90.48054504394531,2019-Apr-27 23:48:15,93.14876556396484,39.20763397216797
271,2019-04-26,241065846,35521604,73194.3515625,2019-Apr-26 10:15:38,87.5920181274414,2019-Apr-26 10:15:07,93.27864074707031,37.4695930480957
272,2019-04-25,240364090,35421204,69767.265625,2019-Apr-26 06:50:22,85.71826934814453,2019-Apr-26 07:05:03,93.33709716796875,37.05814743041992
273,2019-04-24,239550746,35304804,72686.2109375,2019-Apr-24 12:44:04,87.74887084960938,2019-Apr-24 13:08:22,93.31639099121094,36.263301849365234
274,2019-04-23,238711229,35184904,71773.515625,2019-Apr-23 10:59:13,87.22814178466797,2019-Apr-24 07:35:05,93.45330047607422,36.300838470458984
275,2019-04-22,237847636,35061604,65934.2578125,2019-Apr-22 10:49:26,88.3739013671875,2019-Apr-23 00:29:31,93.31634521484375,36.64099884033203
276,2019-04-21,237027656,34944904,64850.7578125,2019-Apr-22 07:11:28,88.35326385498047,2019-Apr-22 07:12:04,93.64546966552734,37.86989974975586
277,2019-04-20,236705408,34899204,6141.02783203125,2019-Apr-21 06:45:28,91.30663299560547,2019-Apr-21 01:00:31,93.24406433105469,43.93416213989258
278,2019-04-19,236619652,34887004,15279.6083984375,2019-Apr-19 21:09:48,91.28417205810547,2019-Apr-19 19:39:52,93.09906768798828,42.60550308227539
279,2019-04-18,236540796,34875804,65617.5,2019-Apr-18 14:01:41,88.51971435546875,2019-Apr-18 08:10:20,93.19902801513672,35.4365234375
280,2019-04-17,235836323,34775704,67284.359375,2019-Apr-17 14:11:20,88.3287124633789,2019-Apr-18 07:00:47,93.00296020507812,34.58222579956055
281,2019-04-16,235018611,34659404,69799.09375,2019-Apr-16 12:10:20,87.49364471435547,2019-Apr-17 07:11:33,93.15813446044922,34.46016311645508
282,2019-04-15,234236388,34548304,75640.171875,2019-Apr-15 12:06:31,86.94743347167969,2019-Apr-16 07:04:18,92.67214965820312,33.9042854309082
283,2019-04-14,233389745,34427604,72492.3828125,2019-Apr-15 07:08:25,86.82425689697266,2019-Apr-15 07:08:25,93.09393310546875,35.7426872253418
284,2019-04-13,233066699,34381704,17654.0,2019-Apr-13 08:22:26,91.14070892333984,2019-Apr-14 00:56:11,93.07369232177734,38.87835693359375
285,2019-04-12,232922038,34361304,76839.8046875,2019-Apr-12 13:35:26,86.84801483154297,2019-Apr-12 08:05:40,92.83182525634766,33.30689239501953
286,2019-04-11,232140140,34250004,72359.890625,2019-Apr-11 13:31:02,86.2829818725586,2019-Apr-11 13:16:40,92.64541625976562,32.73715591430664
287,2019-04-10,231285619,34128104,64771.859375,2019-Apr-10 12:57:53,87.81704711914062,2019-Apr-10 13:12:34,92.9650650024414,33.156890869140625
288,2019-04-09,230454718,34009904,67152.109375,2019-Apr-09 08:09:54,87.7125015258789,2019-Apr-09 11:31:08,93.0985336303711,33.90452194213867
289,2019-04-08,229609718,33889804,68143.0546875,2019-Apr-08 12:19:22,86.53644561767578,2019-Apr-08 09:47:46,93.17242431640625,33.47090530395508
290,2019-04-07,228749639,33767504,63647.16015625,2019-Apr-08 06:54:55,87.52596282958984,2019-Apr-08 07:26:26,93.24193572998047,34.623836517333984
291,2019-04-06,228403546,33718504,16418.638671875,2019-Apr-07 06:34:33,90.7549057006836,2019-Apr-07 00:52:10,93.05239868164062,37.78082275390625
292,2019-04-05,228289238,33702404,68388.578125,2019-Apr-05 10:17:01,86.13277435302734,2019-Apr-05 08:20:17,92.97151947021484,32.43001937866211
293,2019-04-04,227584135,33602004,77717.6484375,2019-Apr-04 11:02:48,86.37211608886719,2019-Apr-04 11:03:18,92.88748931884766,31.910491943359375
294,2019-04-03,226731764,33480404,72950.3515625,2019-Apr-04 07:23:21,86.2333755493164,2019-Apr-04 07:23:53,92.79216003417969,32.123443603515625
295,2019-04-02,225904914,33362804,69004.78125,2019-Apr-02 13:34:21,86.16448974609375,2019-Apr-03 00:45:46,92.82415008544922,32.08441925048828
296,2019-04-01,225045187,33240304,63167.48828125,2019-Apr-02 07:22:17,86.66908264160156,2019-Apr-02 07:22:17,92.92247772216797,31.849685668945312
297,2019-03-31,224169248,33115804,66210.0,2019-Apr-01 06:59:10,87.69408416748047,2019-Apr-01 07:34:38,93.05729675292969,32.59302520751953
298,2019-03-30,223794868,33063004,16727.767578125,2019-Mar-31 06:33:43,90.92161560058594,2019-Mar-30 23:28:14,93.24327087402344,36.820743560791016
299,2019-03-29,223655239,33043404,68239.4140625,2019-Mar-29 08:48:24,86.87127685546875,2019-Mar-29 08:01:47,92.97505950927734,31.958545684814453
300,2019-03-28,222939958,32941904,74197.3125,2019-Mar-29 06:51:22,85.98580932617188,2019-Mar-29 06:51:22,92.78831481933594,31.249996185302734
301,2019-03-27,222093164,32821104,66083.5703125,2019-Mar-28 06:51:27,86.0321273803711,2019-Mar-28 07:22:34,92.5881118774414,30.736801147460938
302,2019-03-26,221257479,32701804,72114.0859375,2019-Mar-27 07:19:30,85.87525177001953,2019-Mar-26 23:40:06,92.17510986328125,30.446260452270508
303,2019-03-25,220430614,32583804,68522.4296875,2019-Mar-26 07:41:15,86.18397521972656,2019-Mar-26 07:41:48,92.18291473388672,30.135046005249023
304,2019-03-24,219601776,32465304,62830.12890625,2019-Mar-25 07:05:57,86.93409729003906,2019-Mar-25 07:53:15,92.718505859375,30.622671127319336
305,2019-03-23,219250476,32415704,17470.69140625,2019-Mar-24 03:48:56,90.58344268798828,2019-Mar-23 18:08:00,92.6646728515625,32.57594299316406
306,2019-03-22,219108052,32395804,62754.31640625,2019-Mar-22 08:03:59,87.01207733154297,2019-Mar-22 08:03:59,92.70741271972656,31.147586822509766
307,2019-03-21,218413652,32297104,67602.8515625,2019-Mar-21 13:55:51,85.60234069824219,2019-Mar-21 08:05:36,92.5053939819336,30.71446990966797
308,2019-03-20,217603440,32181504,72160.609375,2019-Mar-20 11:02:13,86.00163269042969,2019-Mar-21 07:31:43,92.48353576660156,30.37281036376953
309,2019-03-20,216748500,32059304,63563.36328125,2019-Mar-20 07:07:29,86.16899871826172,2019-Mar-20 08:00:04,92.58935546875,30.083255767822266
310,2019-03-18,215897801,31938104,65261.0078125,2019-Mar-19 06:59:29,86.52067565917969,2019-Mar-19 00:16:47,92.55191802978516,29.68203353881836
311,2019-03-17,215048652,31817204,64797.6953125,2019-Mar-18 07:16:55,86.39740753173828,2019-Mar-18 07:16:55,92.6703109741211,29.470531463623047
312,2019-03-16,214694761,31767204,17168.37109375,2019-Mar-17 06:30:18,89.94287109375,2019-Mar-16 23:30:21,92.66905212402344,30.61023712158203
313,2019-03-15,214558199,31748104,70348.6484375,2019-Mar-15 11:11:48,86.009521484375,2019-Mar-15 08:24:12,92.27547454833984,28.603599548339844
314,2019-03-14,213843213,31646504,73297.6484375,2019-Mar-15 06:51:37,83.52993774414062,2019-Mar-14 08:31:19,91.95055389404297,27.78058433532715
315,2019-03-13,212957861,31519604,72834.6484375,2019-Mar-13 10:44:23,84.6839828491211,2019-Mar-14 06:58:44,92.03564453125,27.470443725585938
316,2019-03-12,212105873,31397404,71540.1484375,2019-Mar-12 12:12:11,84.5599136352539,2019-Mar-13 07:36:11,91.76512145996094,27.19963264465332
317,2019-03-11,211227368,31271404,63801.1796875,2019-Mar-11 08:47:41,84.54252624511719,2019-Mar-11 08:52:52,91.6366958618164,26.807737350463867
318,2019-03-10,210371711,31148704,68021.609375,2019-Mar-11 07:39:03,84.17149353027344,2019-Mar-11 07:38:30,91.83865356445312,25.436595916748047
319,2019-03-09,209980956,31093004,19469.111328125,2019-Mar-10 06:15:07,87.1990737915039,2019-Mar-10 02:34:31,91.8006362915039,25.603961944580078
320,2019-03-08,209816198,31069804,64856.9765625,2019-Mar-08 14:27:08,82.34506225585938,2019-Mar-08 09:07:05,90.49110412597656,25.557687759399414
321,2019-03-07,209056223,30959604,72041.1484375,2019-Mar-07 08:41:54,81.712890625,2019-Mar-07 08:41:54,90.08650207519531,25.01675033569336
322,2019-03-06,208178581,30831804,63950.43359375,2019-Mar-06 08:09:41,81.95891571044922,2019-Mar-06 09:08:26,89.68187713623047,24.049598693847656
323,2019-03-05,207282255,30700404,70236.5625,2019-Mar-05 08:26:07,79.56587219238281,2019-Mar-05 08:25:37,90.86099243164062,25.177589416503906
324,2019-03-04,206367815,30566704,66875.1484375,2019-Mar-04 08:45:50,79.85565185546875,2019-Mar-04 08:31:44,90.64803314208984,24.982851028442383
325,2019-03-03,205447781,30432204,65516.52734375,2019-Mar-04 07:59:14,79.98210144042969,2019-Mar-04 07:58:41,91.03888702392578,23.114601135253906
326,2019-03-02,205054410,30375404,20536.0078125,2019-Mar-03 07:05:34,84.18296813964844,2019-Mar-03 02:29:31,90.22502136230469,22.317819595336914
327,2019-03-01,204833343,30343704,70254.46875,2019-Mar-01 13:08:44,80.89543151855469,2019-Mar-02 01:38:47,88.92247009277344,25.508543014526367
328,2019-02-28,203982534,30216604,64326.76171875,2019-Feb-28 08:34:20,81.79576873779297,2019-Mar-01 07:56:16,90.67547607421875,26.67591094970703
329,2019-02-27,203098125,30088004,72007.765625,2019-Feb-28 07:50:49,80.45439910888672,2019-Feb-27 08:26:37,91.329833984375,26.476072311401367
330,2019-02-26,202266322,29966804,69926.765625,2019-Feb-26 14:15:46,78.22648620605469,2019-Feb-26 09:20:41,90.39037322998047,25.806859970092773
331,2019-02-25,201340200,29829104,69331.8984375,2019-Feb-25 14:13:30,78.09117889404297,2019-Feb-25 09:15:10,89.21526336669922,25.853519439697266
332,2019-02-24,200393432,29686804,66119.828125,2019-Feb-25 07:54:42,79.35139465332031,2019-Feb-25 07:54:10,90.95452880859375,24.76113510131836
333,2019-02-23,199990835,29628304,20096.375,2019-Feb-23 22:03:56,87.25960540771484,2019-Feb-24 00:05:37,90.89791870117188,25.332355499267578
334,2019-02-22,199780022,29598504,69014.7578125,2019-Feb-22 13:08:11,82.44017791748047,2019-Feb-22 08:23:18,91.21472930908203,27.317853927612305
335,2019-02-21,199000347,29485504,70852.671875,2019-Feb-21 14:38:59,82.18878173828125,2019-Feb-21 09:08:15,90.15718078613281,26.79837417602539
336,2019-02-20,198107779,29354704,65928.0546875,2019-Feb-20 13:42:22,82.70609283447266,2019-Feb-21 07:59:39,90.17076873779297,27.117748260498047
337,2019-02-19,197227098,29226904,73394.53125,2019-Feb-19 10:01:40,82.14971923828125,2019-Feb-19 10:01:40,90.6421127319336,26.97181510925293
338,2019-02-18,196349790,29099404,67433.5234375,2019-Feb-18 10:32:23,81.15301513671875,2019-Feb-18 09:05:20,90.07930755615234,25.888782501220703
339,2019-02-17,195410410,28961304,68701.7734375,2019-Feb-18 07:55:04,81.05098724365234,2019-Feb-18 07:55:04,90.3709487915039,24.72052574157715
340,2019-02-16,194997056,28901704,21175.787109375,2019-Feb-17 07:12:19,86.73436737060547,2019-Feb-16 23:47:42,90.3957290649414,24.339221954345703
341,2019-02-15,194779242,28870804,71088.2734375,2019-Feb-15 11:28:30,80.26376342773438,2019-Feb-15 09:01:59,89.3834228515625,26.276554107666016
342,2019-02-14,193947490,28747204,68544.8359375,2019-Feb-14 08:33:57,79.52851867675781,2019-Feb-14 08:33:57,89.59640502929688,26.559120178222656
343,2019-02-13,193028283,28610104,68679.359375,2019-Feb-13 10:57:16,79.22724914550781,2019-Feb-13 09:48:55,89.53096008300781,26.721729278564453
344,2019-02-12,192072544,28466304,73045.5,2019-Feb-12 14:26:55,77.66922760009766,2019-Feb-12 09:50:35,89.14905548095703,26.823284149169922
345,2019-02-11,191122437,28322704,73775.8359375,2019-Feb-11 12:12:10,78.9981689453125,2019-Feb-12 07:51:31,87.95074462890625,27.06070899963379
346,2019-02-10,190165598,28177904,68699.9609375,2019-Feb-11 07:53:08,79.8287353515625,2019-Feb-11 07:55:16,89.69538879394531,25.131940841674805
347,2019-02-09,189771100,28120404,20381.857421875,2019-Feb-10 07:41:16,84.66618347167969,2019-Feb-09 09:17:08,89.83059692382812,23.513887405395508
348,2019-02-08,189566557,28090804,69407.453125,2019-Feb-08 14:26:14,80.60938262939453,2019-Feb-08 09:09:34,88.46089935302734,28.43585777282715
349,2019-02-07,188732657,27965404,67677.1796875,2019-Feb-07 10:51:49,78.49515533447266,2019-Feb-07 10:51:19,89.1002426147461,28.963756561279297
350,2019-02-06,187809574,27826604,70466.6484375,2019-Feb-06 11:22:59,77.88485717773438,2019-Feb-06 09:09:15,88.58187103271484,29.012584686279297
351,2019-02-05,186847576,27681104,72944.453125,2019-Feb-05 13:54:54,76.20849609375,2019-Feb-05 09:50:42,87.84313201904297,29.084211349487305
352,2019-02-04,185847342,27527604,71047.4140625,2019-Feb-04 11:50:49,77.31453704833984,2019-Feb-04 11:50:49,86.94932556152344,29.035728454589844
353,2019-02-03,184876364,27376904,65673.0625,2019-Feb-04 07:57:26,79.3814697265625,2019-Feb-04 07:58:39,87.74977111816406,28.075035095214844
