Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
348,2019-12-26 22,72227,505730,15.043354988098145,15.037191390991211,29.657974243164062,91.95339965820312,2019-Dec-26 22:00:04,31.325000762939453
349,2019-12-26 21,72135,505650,15.048481941223145,15.043318748474121,29.392295837402344,92.30595397949219,2019-Dec-26 21:00:04,31.100000381469727
350,2019-12-26 20,72030,505560,15.05278205871582,15.045480728149414,28.572792053222656,93.84927368164062,2019-Dec-26 20:24:48,30.424999237060547
351,2019-12-26 20,71961,505500,15.058829307556152,15.04874038696289,29.397964477539062,13.401065826416016,2019-Dec-26 20:00:04,30.649999618530273
352,2019-12-26 18,71949,505490,15.102502822875977,15.060650825500488,29.4884033203125,0.0,2019-Dec-26 18:00:04,30.875
353,2019-12-26 17,71938,505480,15.128772735595703,15.07534122467041,28.06983184814453,0.0,2019-Dec-26 17:00:04,30.200000762939453
354,2019-12-26 16,71938,505480,15.08302116394043,15.07534122467041,25.911537170410156,15.650240898132324,2019-Dec-26 16:00:04,27.274999618530273
355,2019-12-26 15,71938,505480,15.077115058898926,15.071429252624512,26.369102478027344,92.65199279785156,2019-Dec-26 15:17:58,28.17500114440918
356,2019-12-26 15,71914,505460,15.080519676208496,15.072492599487305,24.87220001220703,92.0324935913086,2019-Dec-26 15:00:04,26.375
357,2019-12-26 13,71844,505400,15.09516429901123,15.081957817077637,24.595474243164062,40.22273635864258,2019-Dec-26 13:05:33,26.600000381469727
358,2019-12-26 12,71809,505370,15.107812881469727,15.102559089660645,21.969860076904297,54.861351013183594,2019-Dec-26 12:03:51,24.350000381469727
359,2019-12-26 11,71773,505340,15.116811752319336,15.11048412322998,19.311561584472656,91.18775939941406,2019-Dec-26 11:17:34,21.650001525878906
360,2019-12-26 10,71714,505290,15.127081871032715,15.11744213104248,16.03972625732422,90.69548797607422,2019-Dec-26 10:47:53,18.275001525878906
361,2019-12-26 09,71617,505210,15.133882522583008,15.128805160522461,11.253684997558594,90.59733581542969,2019-Dec-26 09:00:04,13.55000114440918
362,2019-12-26 08,71521,505130,15.140491485595703,15.13316822052002,11.636863708496094,91.2921142578125,2019-Dec-26 08:46:56,13.774999618530273
363,2019-12-26 08,71460,505080,15.151741027832031,15.144978523254395,12.476600646972656,23.542003631591797,2019-Dec-26 08:00:04,14.67500114440918
364,2019-12-26 06,71436,505060,15.162200927734375,15.159202575683594,12.933158874511719,0.0,2019-Dec-26 06:00:04,15.125
365,2019-12-26 05,71436,505060,15.168907165527344,15.16519832611084,12.995155334472656,0.0,2019-Dec-26 05:00:04,15.125
366,2019-12-26 04,71436,505060,15.178430557250977,15.172616004943848,13.7730712890625,90.96110534667969,2019-Dec-26 04:00:04,15.80000114440918
367,2019-12-26 03,71436,505060,15.171231269836426,15.163983345031738,13.964744567871094,91.01481628417969,2019-Dec-26 03:04:47,16.025001525878906
368,2019-12-26 02,71364,505000,15.1704740524292,15.16478443145752,14.240974426269531,91.08279418945312,2019-Dec-26 02:17:26,16.475000381469727
369,2019-12-26 01,71291,504940,15.172325134277344,15.165786743164062,14.911911010742188,91.4800033569336,2019-Dec-26 01:08:35,17.150001525878906
370,2019-12-26 00,71195,504860,15.170958518981934,15.167194366455078,15.5208740234375,91.15371704101562,2019-Dec-26 00:26:17,17.825000762939453
371,2019-12-25 23,71123,504800,15.172248840332031,15.168804168701172,16.107383728027344,91.78034973144531,2019-Dec-25 23:00:04,18.275001525878906
372,2019-12-25 22,71027,504720,15.17358112335205,15.171280860900879,17.376441955566406,91.8223648071289,2019-Dec-25 22:05:41,19.625
373,2019-12-25 21,70932,504640,15.170221328735352,15.164134979248047,18.45392608642578,92.1084976196289,2019-Dec-25 21:00:04,20.525001525878906
374,2019-12-25 20,70836,504560,15.166792869567871,15.162277221679688,19.819435119628906,93.6009521484375,2019-Dec-25 20:08:47,21.875
375,2019-12-25 19,70729,504470,15.168371200561523,15.162277221679688,21.47311782836914,25.402116775512695,2019-Dec-25 19:04:22,23.67500114440918
376,2019-12-25 18,70706,504450,15.166894912719727,15.158130645751953,21.964229583740234,0.0,2019-Dec-25 18:00:04,23.900001525878906
377,2019-12-25 17,70694,504440,15.164265632629395,15.16375732421875,22.590869903564453,0.0,2019-Dec-25 17:00:04,24.350000381469727
378,2019-12-25 16,70694,504440,15.154671669006348,15.145586013793945,24.804420471191406,13.2521390914917,2019-Dec-25 16:00:04,26.149999618530273
379,2019-12-25 15,70694,504440,15.133184432983398,15.126203536987305,27.109230041503906,43.59026336669922,2019-Dec-25 15:00:04,28.625
380,2019-12-25 15,70682,504430,15.123048782348633,15.116358757019043,28.49933624267578,43.59026336669922,2019-Dec-25 15:00:04,30.424999237060547
381,2019-12-25 13,70647,504400,15.121898651123047,15.11670970916748,28.877967834472656,21.231128692626953,2019-Dec-25 13:27:25,31.549999237060547
382,2019-12-25 12,70635,504390,15.130498886108398,15.117915153503418,27.612106323242188,0.0,2019-Dec-25 12:00:04,31.325000762939453
383,2019-12-25 11,70624,504380,15.191322326660156,15.149322509765625,23.26275634765625,15.43913745880127,2019-Dec-25 11:00:04,27.725000381469727
384,2019-12-25 10,70624,504380,15.148246765136719,15.117472648620605,20.558712005615234,91.75013732910156,2019-Dec-25 10:02:53,24.575000762939453
385,2019-12-25 09,70600,504360,15.111275672912598,15.104833602905273,17.69232177734375,91.7401351928711,2019-Dec-25 09:00:04,19.850000381469727
386,2019-12-25 08,70540,504310,15.10340404510498,15.098814010620117,17.432861328125,91.74417114257812,2019-Dec-25 08:58:27,19.400001525878906
387,2019-12-25 07,70469,504250,15.095757484436035,15.091798782348633,17.602066040039062,91.7562484741211,2019-Dec-25 07:33:47,19.625
388,2019-12-25 06,70397,504190,15.090498924255371,15.085780143737793,17.878494262695312,91.55998229980469,2019-Dec-25 06:41:47,19.850000381469727
389,2019-12-25 05,70326,504130,15.085077285766602,15.082151412963867,18.042083740234375,92.53572082519531,2019-Dec-25 05:03:18,20.075000762939453
390,2019-12-25 04,70267,504080,15.079157829284668,15.076203346252441,17.641555786132812,92.3084487915039,2019-Dec-25 04:18:39,19.17500114440918
391,2019-12-25 03,70207,504030,15.077666282653809,15.076203346252441,19.19306182861328,91.82067108154297,2019-Dec-25 03:22:43,21.200000762939453
392,2019-12-25 02,70136,503970,15.070870399475098,15.061911582946777,18.6683349609375,91.75406646728516,2019-Dec-25 02:38:51,20.75
393,2019-12-25 01,70077,503920,15.063796043395996,15.058884620666504,17.697975158691406,91.55075073242188,2019-Dec-25 01:03:00,20.075000762939453
394,2019-12-25 00,70005,503860,15.057113647460938,15.05024242401123,16.096107482910156,92.5457534790039,2019-Dec-25 00:00:04,18.275001525878906
395,2019-12-25 00,69934,503800,15.048742294311523,15.045265197753906,16.665740966796875,92.5457534790039,2019-Dec-25 00:00:04,18.05000114440918
396,2019-12-24 22,69863,503740,15.044435501098633,15.040011405944824,17.991317749023438,92.464111328125,2019-Dec-24 22:00:04,20.30000114440918
397,2019-12-24 22,69780,503670,15.037890434265137,15.031816482543945,16.677017211914062,92.464111328125,2019-Dec-24 22:00:04,18.5
398,2019-12-24 20,69685,503590,15.032999992370605,15.026240348815918,18.132347106933594,92.10449981689453,2019-Dec-24 20:27:20,20.075000762939453
399,2019-12-24 19,69590,503510,15.0267972946167,15.02425765991211,19.119720458984375,91.73192596435547,2019-Dec-24 19:36:24,21.200000762939453
400,2019-12-24 18,69496,503430,15.02367115020752,15.016858100891113,19.54857635498047,92.79251098632812,2019-Dec-24 18:16:21,21.650001525878906
401,2019-12-24 17,69401,503350,15.028559684753418,15.018540382385254,20.28781509399414,45.91455841064453,2019-Dec-24 17:00:04,22.100000381469727
402,2019-12-24 17,69389,503340,15.024107933044434,15.014984130859375,21.422317504882812,45.91455841064453,2019-Dec-24 17:00:04,23.225000381469727
403,2019-12-24 15,69366,503320,15.019619941711426,15.013104438781738,23.516841888427734,90.51046752929688,2019-Dec-24 15:19:26,25.25
404,2019-12-24 14,69331,503290,15.01567268371582,15.01259708404541,24.719711303710938,91.67176818847656,2019-Dec-24 14:06:40,26.825000762939453
405,2019-12-24 13,69238,503210,15.021907806396484,15.013568878173828,25.46526336669922,92.03577423095703,2019-Dec-24 13:02:00,27.950000762939453
406,2019-12-24 12,69133,503120,15.031250953674316,15.02799129486084,23.144176483154297,92.57608795166016,2019-Dec-24 12:47:37,25.700000762939453
407,2019-12-24 11,69074,503070,15.043623924255371,15.033927917480469,20.34988784790039,50.41446304321289,2019-Dec-24 11:00:04,23.0
408,2019-12-24 10,69038,503040,15.05536937713623,15.048273086547852,18.02515411376953,90.88311004638672,2019-Dec-24 10:19:11,20.975000381469727
409,2019-12-24 09,68991,503000,15.056551933288574,15.050861358642578,14.872444152832031,90.81280517578125,2019-Dec-24 09:00:04,17.150001525878906
410,2019-12-24 08,68895,502920,15.051599502563477,15.0492525100708,14.460853576660156,91.0462417602539,2019-Dec-24 08:44:43,16.475000381469727
411,2019-12-24 07,68800,502840,15.053455352783203,15.048038482666016,14.770950317382812,90.92828369140625,2019-Dec-24 07:00:04,16.92500114440918
412,2019-12-24 06,68716,502770,15.057600021362305,15.052852630615234,15.160018920898438,90.96979522705078,2019-Dec-24 06:08:21,17.375
413,2019-12-24 05,68633,502700,15.060073852539062,15.056862831115723,15.594200134277344,91.19328308105469,2019-Dec-24 05:17:22,17.600000381469727
414,2019-12-24 04,68573,502650,15.065289497375488,15.059671401977539,16.062278747558594,91.38316345214844,2019-Dec-24 04:00:04,18.275001525878906
415,2019-12-24 03,68501,502590,15.070027351379395,15.064486503601074,16.383743286132812,91.4666748046875,2019-Dec-24 03:35:43,18.5
416,2019-12-24 02,68430,502530,15.070003509521484,15.065688133239746,16.118690490722656,91.64519500732422,2019-Dec-24 02:32:56,18.275001525878906
417,2019-12-24 01,68358,502470,15.071257591247559,15.062079429626465,16.163787841796875,92.0662612915039,2019-Dec-24 01:00:04,18.275001525878906
418,2019-12-24 01,68287,502410,15.072389602661133,15.063084602355957,16.473983764648438,92.0662612915039,2019-Dec-24 01:00:04,18.275001525878906
419,2019-12-23 23,68215,502350,15.0782470703125,15.074723243713379,16.95905303955078,91.6786117553711,2019-Dec-23 23:47:57,18.950000762939453
420,2019-12-23 22,68132,502280,15.080147743225098,15.07432746887207,17.116966247558594,90.58277893066406,2019-Dec-23 22:00:22,18.950000762939453
421,2019-12-23 21,68049,502210,15.07886028289795,15.075925827026367,17.077476501464844,90.869873046875,2019-Dec-23 21:45:31,19.17500114440918
422,2019-12-23 20,67954,502130,15.083308219909668,15.076543807983398,17.31439971923828,90.91098022460938,2019-Dec-23 20:01:39,19.400001525878906
423,2019-12-23 19,67858,502050,15.08892822265625,15.085179328918457,17.748741149902344,91.36634826660156,2019-Dec-23 19:10:01,19.850000381469727
424,2019-12-23 18,67763,501970,15.09496021270752,15.089994430541992,17.80516815185547,111.18858337402344,2019-Dec-23 18:11:16,19.850000381469727
425,2019-12-23 17,67668,501890,15.100992202758789,15.09465217590332,18.420082092285156,0.0,2019-Dec-23 17:00:04,20.30000114440918
426,2019-12-23 16,67668,501890,15.10776424407959,15.107332229614258,19.164840698242188,18.062389373779297,2019-Dec-23 16:00:04,20.975000381469727
427,2019-12-23 15,67668,501890,15.095123291015625,15.091338157653809,19.932289123535156,89.92472076416016,2019-Dec-23 15:23:04,21.650001525878906
428,2019-12-23 14,67621,501850,15.092310905456543,15.089967727661133,20.66033172607422,92.83433532714844,2019-Dec-23 14:16:08,22.775001525878906
429,2019-12-23 13,67526,501770,15.101654052734375,15.093360900878906,20.586971282958984,92.88118743896484,2019-Dec-23 13:32:10,23.0
430,2019-12-23 12,67431,501690,15.111193656921387,15.105137825012207,19.39056396484375,91.5230941772461,2019-Dec-23 12:55:36,22.55000114440918
431,2019-12-23 11,67336,501610,15.124788284301758,15.117650985717773,14.8104248046875,90.69422912597656,2019-Dec-23 11:56:33,18.05000114440918
432,2019-12-23 10,67240,501530,15.13303279876709,15.131574630737305,10.645133972167969,101.1781997680664,2019-Dec-23 10:48:24,13.774999618530273
433,2019-12-23 09,67142,501450,15.132509231567383,15.128232955932617,5.869071960449219,113.64335632324219,2019-Dec-23 09:00:04,7.700000762939453
434,2019-12-23 09,67044,501370,15.12612533569336,15.116044044494629,5.2892608642578125,113.64335632324219,2019-Dec-23 09:00:04,7.025001525878906
435,2019-12-23 07,66983,501320,15.129828453063965,15.120152473449707,5.446861267089844,0.0,2019-Dec-23 07:00:04,7.25
436,2019-12-23 06,66971,501310,15.130741119384766,15.121694564819336,6.094291687011719,0.0,2019-Dec-23 06:00:04,7.700000762939453
437,2019-12-23 05,66958,501300,15.13526725769043,15.132601737976074,6.6855010986328125,0.0,2019-Dec-23 05:00:04,8.150001525878906
438,2019-12-23 04,66958,501300,15.136730194091797,15.135527610778809,7.479461669921875,43.92271041870117,2019-Dec-23 04:00:04,9.05000114440918
439,2019-12-23 03,66958,501300,15.121678352355957,15.117664337158203,8.042610168457031,90.22671508789062,2019-Dec-23 03:04:25,9.725000381469727
440,2019-12-23 02,66898,501250,15.114909172058105,15.108749389648438,8.600204467773438,90.27357482910156,2019-Dec-23 02:44:39,9.950000762939453
441,2019-12-23 01,66825,501190,15.109554290771484,15.106463432312012,9.49017333984375,90.51863861083984,2019-Dec-23 01:41:27,10.850000381469727
442,2019-12-23 00,66752,501130,15.11065673828125,15.106283187866211,10.177482604980469,90.10388946533203,2019-Dec-23 00:05:36,11.75
443,2019-12-22 23,66655,501050,15.113433837890625,15.109652519226074,10.143692016601562,96.6218490600586,2019-Dec-22 23:19:55,11.75
444,2019-12-22 22,66558,500970,15.115172386169434,15.112058639526367,10.385948181152344,91.95738220214844,2019-Dec-22 22:00:04,11.975000381469727
445,2019-12-22 21,66462,500890,15.116945266723633,15.1126070022583,10.763458251953125,92.37714385986328,2019-Dec-22 21:05:44,11.975000381469727
446,2019-12-22 20,66365,500810,15.114123344421387,15.108881950378418,12.606201171875,93.40058135986328,2019-Dec-22 20:07:07,13.55000114440918
447,2019-12-22 19,66269,500730,15.11752700805664,15.109630584716797,15.323532104492188,47.854129791259766,2019-Dec-22 19:45:35,16.25
448,2019-12-22 18,66221,500690,15.1204195022583,15.111157417297363,19.23822021484375,33.333152770996094,2019-Dec-22 18:23:45,19.400001525878906
449,2019-12-22 17,66185,500660,15.126656532287598,15.122577667236328,22.08275604248047,0.0,2019-Dec-22 17:00:04,22.775001525878906
450,2019-12-22 16,66185,500660,15.122750282287598,15.122577667236328,24.03070831298828,15.559358596801758,2019-Dec-22 16:00:04,25.25
451,2019-12-22 15,66185,500660,15.112101554870605,15.105693817138672,25.66864013671875,89.86492919921875,2019-Dec-22 15:17:34,27.274999618530273
452,2019-12-22 14,66150,500630,15.112017631530762,15.108583450317383,26.6346435546875,92.44758605957031,2019-Dec-22 14:26:10,28.625
453,2019-12-22 13,66057,500550,15.114873886108398,15.109789848327637,25.97930145263672,133.84861755371094,2019-Dec-22 13:28:33,28.850000381469727
454,2019-12-22 12,65951,500460,15.12308120727539,15.117390632629395,23.78226089477539,92.82405853271484,2019-Dec-22 12:47:41,27.725000381469727
455,2019-12-22 11,65904,500420,15.13184642791748,15.121221542358398,18.594970703125,108.77609252929688,2019-Dec-22 11:51:46,23.67500114440918
456,2019-12-22 10,65808,500340,15.140555381774902,15.137306213378906,14.590530395507812,104.53135681152344,2019-Dec-22 10:26:01,18.5
457,2019-12-22 09,65712,500260,15.13680362701416,15.13106918334961,9.383163452148438,90.31509399414062,2019-Dec-22 09:26:12,11.75
458,2019-12-22 09,65626,500190,15.126429557800293,15.119468688964844,8.110206604003906,46.881492614746094,2019-Dec-22 09:00:04,10.17500114440918
459,2019-12-22 07,65590,500160,15.11914348602295,15.113030433654785,7.9581146240234375,46.467098236083984,2019-Dec-22 07:41:07,9.950000762939453
460,2019-12-22 06,65553,500130,15.118213653564453,15.108869552612305,8.735374450683594,0.0,2019-Dec-22 06:00:04,10.17500114440918
461,2019-12-22 05,65541,500120,15.117471694946289,15.116633415222168,9.929618835449219,0.0,2019-Dec-22 05:00:04,11.75
462,2019-12-22 04,65541,500120,15.11501407623291,15.113394737243652,10.323982238769531,67.00157165527344,2019-Dec-22 04:00:04,11.524999618530273
463,2019-12-22 03,65541,500120,15.093262672424316,15.08609676361084,11.264945983886719,91.18962860107422,2019-Dec-22 03:00:04,12.42500114440918
464,2019-12-22 02,65469,500060,15.082510948181152,15.075981140136719,12.465301513671875,91.52445220947266,2019-Dec-22 02:27:46,13.774999618530273
465,2019-12-22 01,65385,499990,15.071662902832031,15.06470012664795,13.570137023925781,91.70513153076172,2019-Dec-22 01:46:09,14.899999618530273
466,2019-12-22 00,65313,499930,15.065291404724121,15.058871269226074,15.171257019042969,92.06524658203125,2019-Dec-22 00:00:04,16.475000381469727
467,2019-12-21 23,65218,499850,15.056830406188965,15.050663948059082,16.304779052734375,92.64932250976562,2019-Dec-21 23:00:04,17.375
468,2019-12-21 22,65123,499770,15.049260139465332,15.045538902282715,18.45392608642578,92.73322296142578,2019-Dec-21 22:23:15,19.400001525878906
469,2019-12-21 21,65016,499680,15.038703918457031,15.031020164489746,20.564373016357422,92.68553924560547,2019-Dec-21 21:04:04,21.875
470,2019-12-21 20,64922,499600,15.031657218933105,15.02174186706543,22.387630462646484,93.66392517089844,2019-Dec-21 20:14:07,23.450000762939453
471,2019-12-21 19,64828,499520,15.029860496520996,15.022103309631348,25.08118438720703,0.0,2019-Dec-21 19:00:04,25.700000762939453
472,2019-12-21 18,64817,499510,15.027812004089355,15.025944709777832,26.860618591308594,0.0,2019-Dec-21 18:00:04,27.950000762939453
473,2019-12-21 17,64817,499510,15.020284652709961,15.014623641967773,27.532997131347656,0.0,2019-Dec-21 17:00:04,28.850000381469727
474,2019-12-21 16,64817,499510,15.012459754943848,15.010295867919922,27.98504638671875,18.000028610229492,2019-Dec-21 16:00:04,29.299999237060547
475,2019-12-21 15,64817,499510,14.997209548950195,14.99186897277832,28.335418701171875,116.58000946044922,2019-Dec-21 15:00:04,29.975000381469727
476,2019-12-21 14,64771,499470,14.993208885192871,14.99041748046875,28.572792053222656,116.59220123291016,2019-Dec-21 14:55:27,30.424999237060547
477,2019-12-21 13,64678,499390,14.998284339904785,14.993659973144531,27.527359008789062,96.01620483398438,2019-Dec-21 13:09:48,29.524999618530273
478,2019-12-21 12,64574,499300,15.000289916992188,14.995473861694336,26.5950927734375,115.46544647216797,2019-Dec-21 12:29:55,28.850000381469727
479,2019-12-21 11,64469,499210,15.012495994567871,15.00694465637207,25.30712890625,94.00228881835938,2019-Dec-21 11:42:16,27.5
480,2019-12-21 10,64376,499130,15.01574993133545,15.008721351623535,23.895191192626953,129.94374084472656,2019-Dec-21 10:52:07,25.92500114440918
481,2019-12-21 09,64270,499040,15.024606704711914,15.021003723144531,22.494876861572266,42.878822326660156,2019-Dec-21 09:48:09,24.575000762939453
482,2019-12-21 08,64235,499010,15.027508735656738,15.020730972290039,21.405372619628906,38.51715850830078,2019-Dec-21 08:20:36,23.450000762939453
483,2019-12-21 07,64200,498980,15.035521507263184,15.028509140014648,20.71112823486328,0.0,2019-Dec-21 07:00:04,22.775001525878906
484,2019-12-21 06,64188,498970,15.044194221496582,15.040899276733398,20.067718505859375,0.0,2019-Dec-21 06:00:04,22.325000762939453
485,2019-12-21 05,64188,498970,15.05159854888916,15.047489166259766,19.322845458984375,0.0,2019-Dec-21 05:00:04,21.42500114440918
486,2019-12-21 04,64188,498970,15.060418128967285,15.055706977844238,18.70783233642578,41.416378021240234,2019-Dec-21 04:00:04,20.75
487,2019-12-21 03,64188,498970,15.057950973510742,15.05207347869873,18.476516723632812,91.89280700683594,2019-Dec-21 03:23:57,20.525001525878906
488,2019-12-21 02,64129,498920,15.055500984191895,15.050663948059082,17.895401000976562,91.74910736083984,2019-Dec-21 02:37:16,19.625
489,2019-12-21 01,64046,498850,15.053916931152344,15.04744815826416,17.76567840576172,91.52271270751953,2019-Dec-21 01:00:04,19.625
490,2019-12-21 00,63975,498790,15.056086540222168,15.050251960754395,17.387718200683594,91.52497863769531,2019-Dec-21 00:59:46,19.17500114440918
491,2019-12-20 23,63868,498700,15.056604385375977,15.05285358428955,16.89136505126953,91.71855926513672,2019-Dec-20 23:02:11,18.725000381469727
492,2019-12-20 22,63772,498620,15.059371948242188,15.055057525634766,16.631874084472656,91.79271697998047,2019-Dec-20 22:47:31,18.5
493,2019-12-20 21,63677,498540,15.053919792175293,15.049446105957031,16.637527465820312,91.8651123046875,2019-Dec-20 21:19:31,18.5
494,2019-12-20 20,63582,498460,15.057510375976562,15.053466796875,17.021095275878906,92.32495880126953,2019-Dec-20 20:42:56,19.17500114440918
495,2019-12-20 20,63523,498410,15.054350852966309,15.037047386169434,17.71491241455078,37.03624725341797,2019-Dec-20 20:00:04,19.625
496,2019-12-20 18,63499,498390,15.056509971618652,15.04924488067627,18.894012451171875,0.0,2019-Dec-20 18:00:04,20.525001525878906
497,2019-12-20 17,63499,498390,15.04433822631836,15.039430618286133,20.07337188720703,0.0,2019-Dec-20 17:00:04,21.42500114440918
498,2019-12-20 16,63499,498390,15.03620433807373,15.032978057861328,22.08841323852539,16.410831451416016,2019-Dec-20 16:00:04,23.225000381469727
499,2019-12-20 15,63499,498390,15.016858100891113,15.00912094116211,23.85565948486328,92.33604431152344,2019-Dec-20 15:06:09,25.475000381469727
500,2019-12-20 14,63476,498370,15.010098457336426,15.005370140075684,24.956939697265625,91.9036636352539,2019-Dec-20 14:00:29,27.274999618530273
501,2019-12-20 13,63406,498310,15.005568504333496,15.000226020812988,25.06989288330078,96.2110595703125,2019-Dec-20 13:10:03,27.725000381469727
502,2019-12-20 12,63336,498250,15.000640869140625,14.996451377868652,23.641090393066406,91.6854476928711,2019-Dec-20 12:00:04,26.600000381469727
503,2019-12-20 11,63266,498190,14.998552322387695,14.995716094970703,22.08841323852539,91.96826171875,2019-Dec-20 11:44:34,24.80000114440918
504,2019-12-20 10,63160,498100,14.99334716796875,14.987618446350098,21.252941131591797,91.8841781616211,2019-Dec-20 10:00:04,23.67500114440918
505,2019-12-20 09,63066,498020,14.984530448913574,14.978973388671875,20.756263732910156,92.3458023071289,2019-Dec-20 09:12:56,23.0
506,2019-12-20 08,62972,497940,14.97839069366455,14.966214179992676,20.87476348876953,40.900150299072266,2019-Dec-20 08:56:43,22.775001525878906
507,2019-12-20 07,62937,497910,14.974554061889648,14.968603134155273,22.08841323852539,0.0,2019-Dec-20 07:00:04,23.900001525878906
508,2019-12-20 06,62937,497910,14.964125633239746,14.959648132324219,22.782821655273438,0.0,2019-Dec-20 06:00:04,24.350000381469727
509,2019-12-20 05,62937,497910,14.957633972167969,14.955618858337402,24.00812530517578,0.0,2019-Dec-20 05:00:04,25.700000762939453
510,2019-12-20 04,62937,497910,14.965071678161621,14.955618858337402,25.02472686767578,62.48457717895508,2019-Dec-20 04:00:04,26.375
511,2019-12-20 03,62937,497910,14.958959579467773,14.954153060913086,26.18268585205078,92.22427368164062,2019-Dec-20 03:00:04,27.725000381469727
512,2019-12-20 02,62879,497860,14.958337783813477,14.954994201660156,26.65723419189453,92.24612426757812,2019-Dec-20 02:54:04,28.625
513,2019-12-20 01,62810,497800,14.957958221435547,14.955232620239258,26.877578735351562,92.14218139648438,2019-Dec-20 01:02:19,28.850000381469727
514,2019-12-20 00,62740,497740,14.963152885437012,14.959928512573242,27.38043975830078,92.13020324707031,2019-Dec-20 00:26:59,29.299999237060547
515,2019-12-19 23,62671,497680,14.97088623046875,14.961862564086914,28.21674346923828,92.3420639038086,2019-Dec-19 23:02:05,29.975000381469727
516,2019-12-19 23,62567,497590,14.981829643249512,14.97398853302002,29.844528198242188,91.84426879882812,2019-Dec-19 23:00:04,31.774999618530273
517,2019-12-19 21,62475,497510,14.987578392028809,14.982585906982422,30.528541564941406,92.16852569580078,2019-Dec-19 21:08:27,32.45000076293945
518,2019-12-19 20,62372,497420,14.99528980255127,14.990246772766113,31.761077880859375,93.10665893554688,2019-Dec-19 20:40:19,33.57500076293945
519,2019-12-19 19,62314,497370,15.010714530944824,15.00549602508545,32.309608459472656,0.0,2019-Dec-19 19:00:04,33.79999923706055
520,2019-12-19 18,62314,497370,15.016502380371094,15.0159330368042,33.16358947753906,0.0,2019-Dec-19 18:00:04,34.70000076293945
521,2019-12-19 17,62314,497370,15.011861801147461,15.006651878356934,33.79707336425781,0.0,2019-Dec-19 17:00:04,35.375
522,2019-12-19 16,62314,497370,15.00959587097168,15.006651878356934,34.32878112792969,15.951498031616211,2019-Dec-19 16:00:04,35.82500076293945
523,2019-12-19 15,62314,497370,15.010801315307617,15.004063606262207,35.743202209472656,40.5487060546875,2019-Dec-19 15:00:04,37.17499923706055
524,2019-12-19 15,62303,497360,15.002142906188965,14.986809730529785,37.28813171386719,40.5487060546875,2019-Dec-19 15:00:04,38.974998474121094
525,2019-12-19 13,62269,497330,14.99571418762207,14.982536315917969,38.22771453857422,20.709152221679688,2019-Dec-19 13:00:04,40.099998474121094
526,2019-12-19 12,62258,497320,14.995776176452637,14.988268852233887,39.51283264160156,51.061588287353516,2019-Dec-19 12:00:04,41.45000076293945
527,2019-12-19 11,62235,497300,14.99000072479248,14.9777250289917,37.672996520996094,207.64544677734375,2019-Dec-19 11:01:41,39.875
528,2019-12-19 10,62144,497220,14.98926067352295,14.9777250289917,35.635719299316406,105.23846435546875,2019-Dec-19 10:44:54,37.17499923706055
529,2019-12-19 09,62041,497130,14.984713554382324,14.975850105285645,30.488937377929688,173.02674865722656,2019-Dec-19 09:50:17,32.224998474121094
530,2019-12-19 08,61937,497040,14.984040260314941,14.973278999328613,26.640304565429688,91.59588623046875,2019-Dec-19 08:41:34,28.850000381469727
531,2019-12-19 07,61867,496980,14.990266799926758,14.982481002807617,21.348915100097656,0.0,2019-Dec-19 07:00:04,24.125
532,2019-12-19 06,61855,496970,14.988546371459961,14.98831558227539,18.86579132080078,0.0,2019-Dec-19 06:00:04,20.75
533,2019-12-19 05,61855,496970,14.985624313354492,14.982471466064453,19.49213409423828,0.0,2019-Dec-19 05:00:04,21.200000762939453
534,2019-12-19 04,61855,496970,14.991011619567871,14.982471466064453,20.750606536865234,52.053672790527344,2019-Dec-19 04:00:04,22.325000762939453
535,2019-12-19 03,61855,496970,14.9884033203125,14.985010147094727,22.065811157226562,92.13716888427734,2019-Dec-19 03:11:03,23.900001525878906
536,2019-12-19 02,61797,496920,14.986424446105957,14.981701850891113,23.471683502197266,92.23002624511719,2019-Dec-19 02:11:15,25.25
537,2019-12-19 01,61727,496860,14.986299514770508,14.984197616577148,24.5107421875,92.08802032470703,2019-Dec-19 01:00:04,26.375
538,2019-12-19 00,61646,496790,14.98511028289795,14.983086585998535,25.273223876953125,92.61540985107422,2019-Dec-19 00:06:27,27.05000114440918
539,2019-12-19 00,61553,496710,14.985419273376465,14.983795166015625,26.103599548339844,44.74810028076172,2019-Dec-19 00:00:04,27.950000762939453
540,2019-12-18 22,61506,496670,14.984886169433594,14.980291366577148,26.708084106445312,49.760738372802734,2019-Dec-18 22:01:52,28.399999618530273
541,2019-12-18 21,61448,496620,14.991331100463867,14.987757682800293,27.165740966796875,46.200111389160156,2019-Dec-18 21:02:58,29.075000762939453
542,2019-12-18 20,61402,496580,15.00134563446045,14.992215156555176,27.39739990234375,40.58926010131836,2019-Dec-18 20:25:57,29.299999237060547
