Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1057,2020-01-24 01,2913594457,16779774,13.480611801147461,13.478789329528809,-329.7750549316406,0.0,2020-Jan-24 01:40:22,23.900001525878906
1058,2020-01-24 01,2913594457,16779774,13.480611801147461,13.478789329528809,-329.5792236328125,0.0,2020-Jan-24 01:40:18,23.900001525878906
1059,2020-01-24 01,2913594457,16779774,13.481521606445312,13.480608940124512,-329.5328063964844,0.0,2020-Jan-24 01:40:14,23.900001525878906
1060,2020-01-24 01,2913594457,16779774,13.480306625366211,13.480003356933594,-329.54827880859375,0.0,2020-Jan-24 01:40:09,23.900001525878906
1061,2020-01-24 01,2913594457,16779774,13.479092597961426,13.478180885314941,-329.6513671875,0.0,2020-Jan-24 01:40:05,23.900001525878906
1062,2020-01-24 01,2913594457,16779774,13.476966857910156,13.475751876831055,-329.5637512207031,0.0,2020-Jan-24 01:40:01,23.900001525878906
1063,2020-01-24 01,2913594457,16779774,13.476662635803223,13.475751876831055,-329.4451904296875,0.0,2020-Jan-24 01:39:57,23.900001525878906
1064,2020-01-24 01,2913594457,16779774,13.478181838989258,13.47757339477539,-329.46575927734375,0.0,2020-Jan-24 01:39:52,23.900001525878906
1065,2020-01-24 01,2913594457,16779774,13.47939682006836,13.478789329528809,-329.54827880859375,0.0,2020-Jan-24 01:39:48,23.900001525878906
1066,2020-01-24 01,2913594457,16779774,13.476663589477539,13.473322868347168,-329.8214416503906,0.0,2020-Jan-24 01:39:44,23.900001525878906
1067,2020-01-24 01,2913594457,16779774,13.473930358886719,13.473322868347168,-329.5121765136719,0.0,2020-Jan-24 01:39:40,23.900001525878906
1068,2020-01-24 01,2913594457,16779774,13.473322868347168,13.472108840942383,-329.4503173828125,0.0,2020-Jan-24 01:39:35,23.900001525878906
1069,2020-01-24 01,2913594457,16779774,13.471805572509766,13.471502304077148,-329.5843200683594,0.0,2020-Jan-24 01:39:31,23.900001525878906
1070,2020-01-24 01,2913594457,16779774,13.468769073486328,13.466034889221191,-329.5637512207031,0.0,2020-Jan-24 01:39:27,23.900001525878906
1071,2020-01-24 01,2913594457,16779774,13.465428352355957,13.464821815490723,-329.599853515625,0.0,2020-Jan-24 01:39:23,23.900001525878906
1072,2020-01-24 01,2913594457,16779774,13.466643333435059,13.464821815490723,-329.7235107421875,0.0,2020-Jan-24 01:39:18,23.900001525878906
1073,2020-01-24 01,2913594457,16779774,13.467857360839844,13.467249870300293,-329.5895080566406,0.0,2020-Jan-24 01:39:14,23.900001525878906
1074,2020-01-24 01,2913594457,16779774,13.466642379760742,13.466034889221191,-329.66168212890625,0.0,2020-Jan-24 01:39:10,23.900001525878906
1075,2020-01-24 01,2913594457,16779774,13.467857360839844,13.466034889221191,-329.59466552734375,0.0,2020-Jan-24 01:39:06,23.900001525878906
1076,2020-01-24 01,2913594457,16779774,13.469983100891113,13.46967887878418,-329.7596130371094,0.0,2020-Jan-24 01:39:01,23.900001525878906
1077,2020-01-24 01,2913594457,16779774,13.469375610351562,13.468464851379395,-329.7286376953125,0.0,2020-Jan-24 01:38:57,23.900001525878906
1078,2020-01-24 01,2913594457,16779774,13.469072341918945,13.468464851379395,-329.8627014160156,0.0,2020-Jan-24 01:38:53,23.900001525878906
1079,2020-01-24 01,2913594457,16779774,13.47180461883545,13.46967887878418,-329.54827880859375,0.0,2020-Jan-24 01:38:49,23.900001525878906
1080,2020-01-24 01,2913594457,16779774,13.473627090454102,13.473322868347168,-329.69775390625,0.0,2020-Jan-24 01:38:44,23.900001525878906
1081,2020-01-24 01,2913594457,16779774,13.473322868347168,13.473322868347168,-329.5637512207031,0.0,2020-Jan-24 01:38:40,23.900001525878906
1082,2020-01-24 01,2913594457,16779774,13.47301959991455,13.472716331481934,-329.78021240234375,0.0,2020-Jan-24 01:38:36,23.900001525878906
1083,2020-01-24 01,2913594457,16779774,13.472716331481934,13.472716331481934,-329.8317565917969,0.0,2020-Jan-24 01:38:32,23.900001525878906
1084,2020-01-24 01,2913594457,16779774,13.474842071533203,13.472716331481934,-329.5792236328125,0.0,2020-Jan-24 01:38:27,23.900001525878906
1085,2020-01-24 01,2913594457,16779774,13.476967811584473,13.476967811584473,-329.6874084472656,0.0,2020-Jan-24 01:38:23,23.900001525878906
1086,2020-01-24 01,2913594457,16779774,13.476056098937988,13.475143432617188,-329.3471984863281,0.0,2020-Jan-24 01:38:19,23.900001525878906
1087,2020-01-24 01,2913594457,16779774,13.474536895751953,13.473930358886719,-329.5895080566406,0.0,2020-Jan-24 01:38:15,23.900001525878906
1088,2020-01-24 01,2913594457,16779774,13.473627090454102,13.473322868347168,-329.3833312988281,0.0,2020-Jan-24 01:38:10,23.900001525878906
1089,2020-01-24 01,2913594457,16779774,13.472413063049316,13.471502304077148,-329.5637512207031,0.0,2020-Jan-24 01:38:06,23.900001525878906
1090,2020-01-24 01,2913594457,16779774,13.47301959991455,13.471502304077148,-329.4915466308594,0.0,2020-Jan-24 01:38:02,23.900001525878906
1091,2020-01-24 01,2913594457,16779774,13.474233627319336,13.473930358886719,-329.2029113769531,0.0,2020-Jan-24 01:37:58,23.900001525878906
1092,2020-01-24 01,2913594457,16779774,13.474841117858887,13.473930358886719,-329.5328063964844,0.0,2020-Jan-24 01:37:53,23.900001525878906
1093,2020-01-24 01,2913594457,16779774,13.47301959991455,13.47028636932373,-329.2904968261719,0.0,2020-Jan-24 01:37:49,23.900001525878906
1094,2020-01-24 01,2913594457,16779774,13.472412109375,13.47028636932373,-329.1565246582031,0.0,2020-Jan-24 01:37:45,23.900001525878906
1095,2020-01-24 01,2913594457,16779774,13.472716331481934,13.470894813537598,-329.5895080566406,0.0,2020-Jan-24 01:37:41,23.900001525878906
1096,2020-01-24 01,2913594457,16779774,13.468769073486328,13.466643333435059,-329.6358947753906,0.0,2020-Jan-24 01:37:36,23.900001525878906
1097,2020-01-24 01,2913594457,16779774,13.470893859863281,13.466643333435059,-329.5585632324219,0.0,2020-Jan-24 01:37:32,23.900001525878906
1098,2020-01-24 01,2913594457,16779774,13.474536895751953,13.473930358886719,-329.6204528808594,0.0,2020-Jan-24 01:37:28,23.900001525878906
1099,2020-01-24 01,2913594457,16779774,13.470287322998047,13.466643333435059,-329.66168212890625,0.0,2020-Jan-24 01:37:24,23.900001525878906
1100,2020-01-24 01,2913594457,16779774,13.470287322998047,13.466643333435059,-329.3678283691406,0.0,2020-Jan-24 01:37:19,23.900001525878906
1101,2020-01-24 01,2913594457,16779774,13.47301959991455,13.472108840942383,-329.517333984375,0.0,2020-Jan-24 01:37:15,23.900001525878906
1102,2020-01-24 01,2913594457,16779774,13.470590591430664,13.469072341918945,-329.5121765136719,0.0,2020-Jan-24 01:37:11,23.900001525878906
1103,2020-01-24 01,2913594457,16779774,13.470590591430664,13.469072341918945,-329.5585632324219,0.0,2020-Jan-24 01:37:07,23.900001525878906
1104,2020-01-24 01,2913594457,16779774,13.471719741821289,13.471330642700195,-329.388427734375,0.0,2020-Jan-24 01:37:02,23.900001525878906
1105,2020-01-24 01,2913594457,16779774,13.470808982849121,13.47028636932373,-329.5379638671875,0.0,2020-Jan-24 01:36:58,23.900001525878906
1106,2020-01-24 01,2913594457,16779774,13.470894813537598,13.47028636932373,-329.50701904296875,0.0,2020-Jan-24 01:36:54,23.67500114440918
1107,2020-01-24 01,2913594457,16779774,13.470894813537598,13.47028636932373,-329.46575927734375,0.0,2020-Jan-24 01:36:50,23.900001525878906
1108,2020-01-24 01,2913594457,16779774,13.470590591430664,13.47028636932373,-329.48638916015625,0.0,2020-Jan-24 01:36:45,23.900001525878906
1109,2020-01-24 01,2913594457,16779774,13.470894813537598,13.470894813537598,-329.3678283691406,0.0,2020-Jan-24 01:36:41,23.900001525878906
1110,2020-01-24 01,2913594457,16779774,13.469072341918945,13.467249870300293,-329.4142150878906,0.0,2020-Jan-24 01:36:37,23.900001525878906
1111,2020-01-24 01,2913594457,16779774,13.471112251281738,13.467249870300293,-329.61529541015625,0.0,2020-Jan-24 01:36:33,23.900001525878906
1112,2020-01-24 01,2913594457,16779774,13.473541259765625,13.472108840942383,-329.4142150878906,0.0,2020-Jan-24 01:36:28,23.900001525878906
1113,2020-01-24 01,2913594457,16779774,13.470893859863281,13.46967887878418,-328.6512756347656,0.0,2020-Jan-24 01:36:24,23.67500114440918
1114,2020-01-24 01,2913594457,16779774,13.470808029174805,13.46967887878418,-329.4761047363281,0.0,2020-Jan-24 01:36:20,23.900001525878906
1115,2020-01-24 01,2913594457,16779774,13.471111297607422,13.47028636932373,-328.9606018066406,0.0,2020-Jan-24 01:36:16,23.900001525878906
1116,2020-01-24 01,2913594457,16779774,13.470590591430664,13.47028636932373,-329.3626708984375,0.0,2020-Jan-24 01:36:11,23.67500114440918
1117,2020-01-24 01,2913594457,16779774,13.47232723236084,13.470894813537598,-329.5843200683594,0.0,2020-Jan-24 01:36:07,23.900001525878906
1118,2020-01-24 01,2913594457,16779774,13.474452018737793,13.473759651184082,-329.6925964355469,0.0,2020-Jan-24 01:36:03,23.900001525878906
1119,2020-01-24 01,2913594457,16779774,13.474754333496094,13.474365234375,-329.9606018066406,0.0,2020-Jan-24 01:35:59,23.67500114440918
1120,2020-01-24 01,2913594457,16779774,13.472241401672363,13.47011661529541,-329.87298583984375,0.0,2020-Jan-24 01:35:54,23.900001525878906
1121,2020-01-24 01,2913594457,16779774,13.468987464904785,13.46785831451416,-329.8317565917969,0.0,2020-Jan-24 01:35:50,23.67500114440918
1122,2020-01-24 01,2913594457,16779774,13.470808982849121,13.46785831451416,-329.8627014160156,0.0,2020-Jan-24 01:35:46,23.67500114440918
1123,2020-01-24 01,2913594457,16779774,13.4677734375,13.461786270141602,-329.749267578125,0.0,2020-Jan-24 01:35:42,23.900001525878906
1124,2020-01-24 01,2913594457,16779774,13.464432716369629,13.461786270141602,-329.4915466308594,0.0,2020-Jan-24 01:35:37,23.67500114440918
1125,2020-01-24 01,2913594457,16779774,13.466254234313965,13.465429306030273,-329.1719665527344,0.0,2020-Jan-24 01:35:33,23.900001525878906
1126,2020-01-24 01,2913594457,16779774,13.469897270202637,13.465429306030273,-329.5121765136719,0.0,2020-Jan-24 01:35:29,23.67500114440918
1127,2020-01-24 01,2913594457,16779774,13.474669456481934,13.474365234375,-329.6719665527344,0.0,2020-Jan-24 01:35:25,23.900001525878906
1128,2020-01-24 01,2913594457,16779774,13.474063873291016,13.473154067993164,-329.80596923828125,0.0,2020-Jan-24 01:35:20,23.67500114440918
1129,2020-01-24 01,2913594457,16779774,13.473154067993164,13.473154067993164,-329.66680908203125,0.0,2020-Jan-24 01:35:16,23.67500114440918
1130,2020-01-24 01,2913594457,16779774,13.470809936523438,13.468464851379395,-329.5585632324219,0.0,2020-Jan-24 01:35:12,23.67500114440918
1131,2020-01-24 01,2913594457,16779774,13.471415519714355,13.468464851379395,-329.4606628417969,0.0,2020-Jan-24 01:35:08,23.67500114440918
1132,2020-01-24 01,2913594457,16779774,13.47254467010498,13.470724105834961,-329.3987731933594,0.0,2020-Jan-24 01:35:03,23.900001525878906
1133,2020-01-24 01,2913594457,16779774,13.469812393188477,13.468900680541992,-329.3833312988281,0.0,2020-Jan-24 01:34:59,23.67500114440918
1134,2020-01-24 01,2913594457,16779774,13.470115661621094,13.468900680541992,-329.1358642578125,0.0,2020-Jan-24 01:34:55,23.67500114440918
1135,2020-01-24 01,2913594457,16779774,13.470115661621094,13.468900680541992,-329.470947265625,0.0,2020-Jan-24 01:34:51,23.67500114440918
1136,2020-01-24 01,2913594457,16779774,13.467989921569824,13.467079162597656,-329.5637512207031,0.0,2020-Jan-24 01:34:46,23.67500114440918
1137,2020-01-24 01,2913594457,16779774,13.468598365783691,13.467079162597656,-329.4606628417969,0.0,2020-Jan-24 01:34:42,23.67500114440918
1138,2020-01-24 01,2913594457,16779774,13.467991828918457,13.465866088867188,-329.1307373046875,0.0,2020-Jan-24 01:34:38,23.67500114440918
1139,2020-01-24 01,2913594457,16779774,13.466775894165039,13.465866088867188,-329.44000244140625,0.0,2020-Jan-24 01:34:34,23.67500114440918
1140,2020-01-24 01,2913594457,16779774,13.466472625732422,13.465258598327637,-329.1100769042969,0.0,2020-Jan-24 01:34:29,23.67500114440918
1141,2020-01-24 01,2913594457,16779774,13.465866088867188,13.465258598327637,-329.1152648925781,0.0,2020-Jan-24 01:34:25,23.67500114440918
1142,2020-01-24 01,2913594457,16779774,13.465561866760254,13.46465015411377,-329.1513366699219,0.0,2020-Jan-24 01:34:21,23.67500114440918
1143,2020-01-24 01,2913594457,16779774,13.46282958984375,13.461008071899414,-329.2492980957031,0.0,2020-Jan-24 01:34:17,23.67500114440918
1144,2020-01-24 01,2913594457,16779774,13.459794044494629,13.458579063415527,-329.2389831542969,0.0,2020-Jan-24 01:34:12,23.67500114440918
1145,2020-01-24 01,2913594457,16779774,13.459186553955078,13.458579063415527,-329.2389831542969,0.0,2020-Jan-24 01:34:08,23.67500114440918
1146,2020-01-24 01,2913594457,16779774,13.461311340332031,13.459793090820312,-329.3162841796875,0.0,2020-Jan-24 01:34:04,23.67500114440918
1147,2020-01-24 01,2913594457,16779774,13.460704803466797,13.458579063415527,-328.99151611328125,0.0,2020-Jan-24 01:34:00,23.67500114440918
1148,2020-01-24 01,2913594457,16779774,13.459489822387695,13.458579063415527,-329.3420715332031,0.0,2020-Jan-24 01:33:55,23.67500114440918
1149,2020-01-24 01,2913594457,16779774,13.460097312927246,13.459793090820312,-329.1565246582031,0.0,2020-Jan-24 01:33:51,23.67500114440918
1150,2020-01-24 01,2913594457,16779774,13.461008071899414,13.459793090820312,-329.4967346191406,0.0,2020-Jan-24 01:33:47,23.67500114440918
1151,2020-01-24 01,2913594457,16779774,13.463436126708984,13.4622220993042,-329.4451904296875,0.0,2020-Jan-24 01:33:43,23.67500114440918
1152,2020-01-24 01,2913594457,16779774,13.465561866760254,13.46465015411377,-329.66168212890625,0.0,2020-Jan-24 01:33:38,23.67500114440918
1153,2020-01-24 01,2913594457,16779774,13.4634370803833,13.460400581359863,-329.46575927734375,0.0,2020-Jan-24 01:33:34,23.67500114440918
1154,2020-01-24 01,2913594457,16779774,13.46282958984375,13.460400581359863,-329.6565246582031,0.0,2020-Jan-24 01:33:30,23.67500114440918
1155,2020-01-24 01,2913594457,16779774,13.46282958984375,13.460400581359863,-329.46575927734375,0.0,2020-Jan-24 01:33:26,23.67500114440918
1156,2020-01-24 01,2913594457,16779774,13.463133811950684,13.460400581359863,-329.18231201171875,0.0,2020-Jan-24 01:33:21,23.67500114440918
1157,2020-01-24 01,2913594457,16779774,13.46282958984375,13.459793090820312,-329.3317565917969,0.0,2020-Jan-24 01:33:17,23.67500114440918
1158,2020-01-24 01,2913594457,16779774,13.463133811950684,13.459793090820312,-329.3111267089844,0.0,2020-Jan-24 01:33:13,23.67500114440918
1159,2020-01-24 01,2913594457,16779774,13.465258598327637,13.464043617248535,-329.46575927734375,0.0,2020-Jan-24 01:33:09,23.67500114440918
1160,2020-01-24 01,2913594457,16779774,13.46282958984375,13.461614608764648,-329.6719665527344,0.0,2020-Jan-24 01:33:04,23.67500114440918
1161,2020-01-24 01,2913594457,16779774,13.46070384979248,13.459793090820312,-329.6307373046875,0.0,2020-Jan-24 01:33:00,23.67500114440918
1162,2020-01-24 01,2913594457,16779774,13.463133811950684,13.459793090820312,-329.6771240234375,0.0,2020-Jan-24 01:32:56,23.67500114440918
1163,2020-01-24 01,2913594457,16779774,13.465561866760254,13.46465015411377,-329.6925964355469,0.0,2020-Jan-24 01:32:52,23.67500114440918
1164,2020-01-24 01,2913594457,16779774,13.464043617248535,13.4634370803833,-329.82659912109375,0.0,2020-Jan-24 01:32:47,23.67500114440918
1165,2020-01-24 01,2913594457,16779774,13.464347839355469,13.4634370803833,-329.45550537109375,0.0,2020-Jan-24 01:32:43,23.67500114440918
1166,2020-01-24 01,2913594457,16779774,13.464651107788086,13.464043617248535,-329.599853515625,0.0,2020-Jan-24 01:32:39,23.67500114440918
1167,2020-01-24 01,2913594457,16779774,13.464651107788086,13.464043617248535,-329.3678283691406,0.0,2020-Jan-24 01:32:35,23.67500114440918
1168,2020-01-24 01,2913594457,16779774,13.463740348815918,13.4622220993042,-329.2698974609375,0.0,2020-Jan-24 01:32:30,23.67500114440918
1169,2020-01-24 01,2913594457,16779774,13.460097312927246,13.457972526550293,-329.2904968261719,0.0,2020-Jan-24 01:32:26,23.67500114440918
1170,2020-01-24 01,2913594457,16779774,13.455846786499023,13.453720092773438,-329.2029113769531,0.0,2020-Jan-24 01:32:22,23.67500114440918
1171,2020-01-24 01,2913594457,16779774,13.455238342285156,13.453720092773438,-329.3626708984375,0.0,2020-Jan-24 01:32:18,23.67500114440918
1172,2020-01-24 01,2913594457,16779774,13.453721046447754,13.450684547424316,-328.9141845703125,0.0,2020-Jan-24 01:32:13,23.67500114440918
1173,2020-01-24 01,2913594457,16779774,13.453417778015137,13.450684547424316,-328.9554138183594,0.0,2020-Jan-24 01:32:09,23.67500114440918
1174,2020-01-24 01,2913594457,16779774,13.457365036010742,13.45615005493164,-329.3626708984375,0.0,2020-Jan-24 01:32:05,23.67500114440918
1175,2020-01-24 01,2913594457,16779774,13.458579063415527,13.458579063415527,-329.18743896484375,0.0,2020-Jan-24 01:32:01,23.67500114440918
1176,2020-01-24 01,2913594457,16779774,13.4634370803833,13.458579063415527,-329.3059997558594,0.0,2020-Jan-24 01:31:56,23.67500114440918
1177,2020-01-24 01,2913594457,16779774,13.468294143676758,13.468294143676758,-329.1100769042969,0.0,2020-Jan-24 01:31:52,23.67500114440918
1178,2020-01-24 01,2913594457,16779774,13.466169357299805,13.464043617248535,-329.0946350097656,0.0,2020-Jan-24 01:31:48,23.67500114440918
1179,2020-01-24 01,2913594457,16779774,13.466775894165039,13.464043617248535,-329.18231201171875,0.0,2020-Jan-24 01:31:44,23.67500114440918
1180,2020-01-24 01,2913594457,16779774,13.468294143676758,13.467079162597656,-329.18231201171875,0.0,2020-Jan-24 01:31:39,23.67500114440918
1181,2020-01-24 01,2913594457,16779774,13.467079162597656,13.467079162597656,-328.9606018066406,0.0,2020-Jan-24 01:31:35,23.67500114440918
1182,2020-01-24 01,2913594457,16779774,13.467079162597656,13.467079162597656,-329.18743896484375,0.0,2020-Jan-24 01:31:31,23.67500114440918
1183,2020-01-24 01,2913594457,16779774,13.468901634216309,13.467079162597656,-329.02764892578125,0.0,2020-Jan-24 01:31:27,23.67500114440918
1184,2020-01-24 01,2913594457,16779774,13.467687606811523,13.46465015411377,-329.05340576171875,0.0,2020-Jan-24 01:31:22,23.67500114440918
1185,2020-01-24 01,2913594457,16779774,13.465561866760254,13.46465015411377,-329.2338562011719,0.0,2020-Jan-24 01:31:18,23.67500114440918
1186,2020-01-24 01,2913594457,16779774,13.465258598327637,13.464043617248535,-328.8523254394531,0.0,2020-Jan-24 01:31:14,23.67500114440918
1187,2020-01-24 01,2913594457,16779774,13.4634370803833,13.46282958984375,-329.1462097167969,0.0,2020-Jan-24 01:31:10,23.67500114440918
1188,2020-01-24 01,2913594457,16779774,13.461918830871582,13.461008071899414,-328.8111267089844,0.0,2020-Jan-24 01:31:05,23.67500114440918
1189,2020-01-24 01,2913594457,16779774,13.461311340332031,13.461008071899414,-328.9245300292969,0.0,2020-Jan-24 01:31:01,23.67500114440918
1190,2020-01-24 01,2913594457,16779774,13.461008071899414,13.460400581359863,-329.424560546875,0.0,2020-Jan-24 01:30:57,23.67500114440918
1191,2020-01-24 01,2913594457,16779774,13.460097312927246,13.459793090820312,-329.30084228515625,0.0,2020-Jan-24 01:30:53,23.67500114440918
1192,2020-01-24 01,2913594457,16779774,13.46365737915039,13.459793090820312,-329.2183532714844,0.0,2020-Jan-24 01:30:48,23.67500114440918
1193,2020-01-24 01,2913594457,16779774,13.46578311920166,13.464043617248535,-329.0018615722656,0.0,2020-Jan-24 01:30:44,23.67500114440918
1194,2020-01-24 01,2913594457,16779774,13.4634370803833,13.46282958984375,-329.4967346191406,0.0,2020-Jan-24 01:30:40,23.450000762939453
1195,2020-01-24 01,2913594457,16779774,13.4634370803833,13.46282958984375,-329.1462097167969,0.0,2020-Jan-24 01:30:36,23.67500114440918
1196,2020-01-24 01,2913594457,16779774,13.465258598327637,13.464043617248535,-328.69769287109375,0.0,2020-Jan-24 01:30:31,23.67500114440918
1197,2020-01-24 01,2913594457,16779774,13.466473579406738,13.466473579406738,-328.88330078125,0.0,2020-Jan-24 01:30:27,23.67500114440918
1198,2020-01-24 01,2913594457,16779774,13.466998100280762,13.466473579406738,-328.9966735839844,0.0,2020-Jan-24 01:30:23,23.67500114440918
1199,2020-01-24 01,2913594457,16779774,13.466004371643066,13.464486122131348,-329.3420715332031,0.0,2020-Jan-24 01:30:19,23.67500114440918
1200,2020-01-24 01,2913594457,16779774,13.467825889587402,13.464486122131348,-329.2698974609375,0.0,2020-Jan-24 01:30:14,23.450000762939453
1201,2020-01-24 01,2913594457,16779774,13.469344139099121,13.467521667480469,-329.3369140625,0.0,2020-Jan-24 01:30:10,23.450000762939453
1202,2020-01-24 01,2913594457,16779774,13.467521667480469,13.467521667480469,-329.3575439453125,0.0,2020-Jan-24 01:30:06,23.450000762939453
1203,2020-01-24 01,2913594457,16779774,13.466611862182617,13.46570110321045,-329.3575439453125,0.0,2020-Jan-24 01:30:02,23.450000762939453
1204,2020-01-24 01,2913594457,16779774,13.464487075805664,13.463272094726562,-329.05340576171875,0.0,2020-Jan-24 01:29:57,23.450000762939453
1205,2020-01-24 01,2913594457,16779774,13.46570110321045,13.463272094726562,-329.3626708984375,0.0,2020-Jan-24 01:29:53,23.450000762939453
1206,2020-01-24 01,2913594457,16779774,13.467219352722168,13.46630859375,-329.0327453613281,0.0,2020-Jan-24 01:29:49,23.450000762939453
1207,2020-01-24 01,2913594457,16779774,13.466915130615234,13.46630859375,-328.9141845703125,0.0,2020-Jan-24 01:29:45,23.450000762939453
1208,2020-01-24 01,2913594457,16779774,13.467521667480469,13.467521667480469,-329.1719665527344,0.0,2020-Jan-24 01:29:40,23.450000762939453
1209,2020-01-24 01,2913594457,16779774,13.464181900024414,13.46084213256836,-328.6615905761719,0.0,2020-Jan-24 01:29:36,23.450000762939453
1210,2020-01-24 01,2913594457,16779774,13.464181900024414,13.46084213256836,-328.9554138183594,0.0,2020-Jan-24 01:29:32,23.450000762939453
1211,2020-01-24 01,2913594457,16779774,13.46812915802002,13.467521667480469,-329.18743896484375,0.0,2020-Jan-24 01:29:28,23.450000762939453
1212,2020-01-24 01,2913594457,16779774,13.466915130615234,13.465093612670898,-329.02764892578125,0.0,2020-Jan-24 01:29:23,23.450000762939453
1213,2020-01-24 01,2913594457,16779774,13.464790344238281,13.464486122131348,-328.9606018066406,0.0,2020-Jan-24 01:29:19,23.450000762939453
1214,2020-01-24 01,2913594457,16779774,13.463879585266113,13.463272094726562,-328.86785888671875,0.0,2020-Jan-24 01:29:15,23.450000762939453
1215,2020-01-24 01,2913594457,16779774,13.465396881103516,13.463272094726562,-329.12042236328125,0.0,2020-Jan-24 01:29:11,23.450000762939453
1216,2020-01-24 01,2913594457,16779774,13.466915130615234,13.46630859375,-329.20806884765625,0.0,2020-Jan-24 01:29:06,23.450000762939453
1217,2020-01-24 01,2913594457,16779774,13.463879585266113,13.461450576782227,-329.1358642578125,0.0,2020-Jan-24 01:29:02,23.450000762939453
1218,2020-01-24 01,2913594457,16779774,13.463272094726562,13.461450576782227,-329.2596435546875,0.0,2020-Jan-24 01:28:58,23.450000762939453
1219,2020-01-24 01,2913594457,16779774,13.463576316833496,13.462058067321777,-329.3833312988281,0.0,2020-Jan-24 01:28:54,23.450000762939453
1220,2020-01-24 01,2913594457,16779774,13.462361335754395,13.462058067321777,-329.285400390625,0.0,2020-Jan-24 01:28:49,23.450000762939453
1221,2020-01-24 01,2913594457,16779774,13.461450576782227,13.460235595703125,-329.2338562011719,0.0,2020-Jan-24 01:28:45,23.450000762939453
1222,2020-01-24 01,2913594457,16779774,13.463272094726562,13.460235595703125,-329.4142150878906,0.0,2020-Jan-24 01:28:41,23.450000762939453
1223,2020-01-24 01,2913594457,16779774,13.465093612670898,13.46387767791748,-329.0740051269531,0.0,2020-Jan-24 01:28:37,23.450000762939453
1224,2020-01-24 01,2913594457,16779774,13.463271141052246,13.462664604187012,-328.91937255859375,0.0,2020-Jan-24 01:28:32,23.450000762939453
1225,2020-01-24 01,2913594457,16779774,13.465700149536133,13.462664604187012,-328.89874267578125,0.0,2020-Jan-24 01:28:28,23.450000762939453
1226,2020-01-24 01,2913594457,16779774,13.464789390563965,13.46084213256836,-329.09979248046875,0.0,2020-Jan-24 01:28:24,23.450000762939453
1227,2020-01-24 01,2913594457,16779774,13.46357536315918,13.46084213256836,-329.470947265625,0.0,2020-Jan-24 01:28:20,23.450000762939453
1228,2020-01-24 01,2913594457,16779774,13.465397834777832,13.464486122131348,-329.44000244140625,0.0,2020-Jan-24 01:28:15,23.450000762939453
1229,2020-01-24 01,2913594457,16779774,13.462968826293945,13.461450576782227,-329.43487548828125,0.0,2020-Jan-24 01:28:11,23.450000762939453
1230,2020-01-24 01,2913594457,16779774,13.462058067321777,13.461450576782227,-328.9296569824219,0.0,2020-Jan-24 01:28:07,23.450000762939453
1231,2020-01-24 01,2913594457,16779774,13.459628105163574,13.456591606140137,-329.3162841796875,0.0,2020-Jan-24 01:28:03,23.450000762939453
1232,2020-01-24 01,2913594457,16779774,13.459932327270508,13.456591606140137,-329.1255798339844,0.0,2020-Jan-24 01:27:58,23.450000762939453
1233,2020-01-24 01,2913594457,16779774,13.46418285369873,13.463272094726562,-329.12042236328125,0.0,2020-Jan-24 01:27:54,23.450000762939453
1234,2020-01-24 01,2913594457,16779774,13.464790344238281,13.464486122131348,-329.43487548828125,0.0,2020-Jan-24 01:27:50,23.450000762939453
1235,2020-01-24 01,2913594457,16779774,13.462968826293945,13.461450576782227,-329.1307373046875,0.0,2020-Jan-24 01:27:46,23.450000762939453
1236,2020-01-24 01,2913594457,16779774,13.462968826293945,13.461450576782227,-329.2029113769531,0.0,2020-Jan-24 01:27:41,23.450000762939453
1237,2020-01-24 01,2913594457,16779774,13.465093612670898,13.464486122131348,-329.4297180175781,0.0,2020-Jan-24 01:27:37,23.450000762939453
1238,2020-01-24 01,2913594457,16779774,13.46418285369873,13.462664604187012,-329.5843200683594,0.0,2020-Jan-24 01:27:33,23.450000762939453
1239,2020-01-24 01,2913594457,16779774,13.462968826293945,13.462664604187012,-329.66168212890625,0.0,2020-Jan-24 01:27:29,23.450000762939453
1240,2020-01-24 01,2913594457,16779774,13.466611862182617,13.463272094726562,-329.43487548828125,0.0,2020-Jan-24 01:27:24,23.450000762939453
1241,2020-01-24 01,2913594457,16779774,13.466611862182617,13.463272094726562,-329.52764892578125,0.0,2020-Jan-24 01:27:20,23.450000762939453
1242,2020-01-24 01,2913594457,16779774,13.46418285369873,13.463272094726562,-329.517333984375,0.0,2020-Jan-24 01:27:16,23.450000762939453
1243,2020-01-24 01,2913594457,16779774,13.462967872619629,13.46084213256836,-329.4194030761719,0.0,2020-Jan-24 01:27:12,23.450000762939453
1244,2020-01-24 01,2913594457,16779774,13.462664604187012,13.46084213256836,-329.2338562011719,0.0,2020-Jan-24 01:27:07,23.450000762939453
1245,2020-01-24 01,2913594457,16779774,13.462361335754395,13.460235595703125,-329.295654296875,0.0,2020-Jan-24 01:27:03,23.450000762939453
