Site Id=Customer Name,Utility Id =A11605,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6X4763-0217](Psia),Daily Min. Press-a Txdr [H6X4763-0217] TS.(time),Daily Max. Press-a Txdr [H6X4763-0217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
174,2019-07-30,112328749,16505100,11510.546875,2019-Jul-30 18:46:55,87.40582275390625,2019-Jul-30 08:47:34,91.52055358886719,68.7486801147461
175,2019-07-29,112224183,16488900,8954.8740234375,2019-Jul-30 06:05:10,87.46002960205078,2019-Jul-29 08:29:17,91.89236450195312,68.66987609863281
176,2019-07-28,112121965,16473140,10502.6904296875,2019-Jul-28 14:42:03,88.27458953857422,2019-Jul-29 07:19:23,90.59676361083984,67.58401489257812
177,2019-07-27,112035060,16459700,9263.2177734375,2019-Jul-27 09:03:29,87.15457916259766,2019-Jul-27 10:24:07,90.64047241210938,65.9198989868164
178,2019-07-26,111951742,16446860,12401.85546875,2019-Jul-26 09:16:37,86.6726303100586,2019-Jul-26 09:16:37,90.56025695800781,70.74595642089844
179,2019-07-25,111848144,16430680,8048.20068359375,2019-Jul-25 11:36:32,87.42555236816406,2019-Jul-25 09:23:05,91.35997772216797,68.04078674316406
180,2019-07-24,111754378,16416250,12360.921875,2019-Jul-24 13:16:20,87.2519302368164,2019-Jul-24 09:20:01,91.80126190185547,66.67662811279297
181,2019-07-23,111658025,16401450,10040.8623046875,2019-Jul-24 06:27:58,87.49381256103516,2019-Jul-24 06:32:09,91.78876495361328,70.69159698486328
182,2019-07-22,111510445,16378700,12375.1591796875,2019-Jul-22 09:16:09,87.66879272460938,2019-Jul-22 17:39:30,91.94877624511719,69.58795928955078
183,2019-07-21,111378827,16358410,8707.0986328125,2019-Jul-22 07:14:58,88.42949676513672,2019-Jul-22 06:34:01,92.01104736328125,68.2703857421875
184,2019-07-20,111250733,16338850,11759.712890625,2019-Jul-20 20:01:39,89.78884887695312,2019-Jul-20 09:17:04,91.86087799072266,66.58363342285156
185,2019-07-19,111154536,16324230,10686.259765625,2019-Jul-19 09:21:26,88.05843353271484,2019-Jul-19 08:06:35,91.33606719970703,62.49870681762695
186,2019-07-18,111067111,16310930,9761.880859375,2019-Jul-18 20:26:33,88.07354736328125,2019-Jul-19 07:23:05,91.3496322631836,61.90997314453125
187,2019-07-17,110980915,16297840,10923.0810546875,2019-Jul-17 09:21:32,88.94214630126953,2019-Jul-17 09:34:16,92.46623229980469,68.18419647216797
188,2019-07-16,110874122,16281540,12739.6806640625,2019-Jul-17 07:20:19,88.44963073730469,2019-Jul-17 07:20:02,92.47004699707031,67.86092376708984
189,2019-07-15,110774009,16266290,9466.45703125,2019-Jul-16 06:57:04,89.10099029541016,2019-Jul-15 09:20:51,92.71221923828125,68.18595123291016
190,2019-07-14,110663255,16249430,8936.8701171875,2019-Jul-15 07:46:37,89.32328796386719,2019-Jul-15 06:46:27,92.71865844726562,68.27606964111328
191,2019-07-13,110565207,16234540,7639.765625,2019-Jul-13 12:27:38,90.85376739501953,2019-Jul-13 08:39:37,92.6037826538086,67.43378448486328
192,2019-07-12,110461771,16218890,11050.2744140625,2019-Jul-12 09:20:15,89.36663055419922,2019-Jul-12 09:21:17,92.81827545166016,68.059814453125
193,2019-07-11,110352776,16202360,10542.8798828125,2019-Jul-12 07:29:55,89.24174499511719,2019-Jul-11 11:24:51,92.79911804199219,65.95157623291016
194,2019-07-10,110245198,16186060,10603.9375,2019-Jul-10 09:15:39,88.4985122680664,2019-Jul-11 06:21:29,92.61278533935547,64.94371032714844
195,2019-07-09,110153298,16172140,11531.9091796875,2019-Jul-09 08:46:54,88.56576538085938,2019-Jul-09 09:32:27,92.05125427246094,63.1709098815918
196,2019-07-08,110061623,16158280,12741.6611328125,2019-Jul-08 09:21:10,88.98318481445312,2019-Jul-09 06:58:58,92.72381591796875,64.71611785888672
197,2019-07-07,109964836,16143630,9892.7509765625,2019-Jul-08 05:02:02,90.14466094970703,2019-Jul-08 05:24:41,92.25882720947266,64.11497497558594
198,2019-07-06,109803536,16119310,8753.28125,2019-Jul-06 09:24:25,90.10983276367188,2019-Jul-06 09:46:16,92.79401397705078,65.28587341308594
199,2019-07-05,109690395,16102290,13326.0517578125,2019-Jul-05 08:27:50,89.07666778564453,2019-Jul-05 08:25:50,92.70968627929688,63.98792266845703
200,2019-07-04,109598863,16088520,12164.2900390625,2019-Jul-05 07:26:33,89.32270050048828,2019-Jul-05 06:13:22,92.44124603271484,63.53143310546875
201,2019-07-03,109501660,16073900,17318.296875,2019-Jul-03 13:59:53,89.46633911132812,2019-Jul-04 06:23:13,92.36959075927734,63.83317947387695
202,2019-07-02,109351216,16051260,9166.4921875,2019-Jul-03 07:55:49,87.70957946777344,2019-Jul-02 08:03:01,91.81189727783203,63.920677185058594
203,2019-07-01,109201979,16028550,8269.3369140625,2019-Jul-01 11:26:08,87.60536193847656,2019-Jul-02 07:08:31,90.8926010131836,59.48440170288086
204,2019-06-30,109112090,16014960,8050.22900390625,2019-Jul-01 06:19:05,90.39057159423828,2019-Jul-01 06:21:56,91.8358154296875,65.80012512207031
205,2019-06-29,109004927,15998690,8510.5078125,2019-Jun-29 08:40:10,90.08350372314453,2019-Jun-30 07:11:04,91.48794555664062,62.92814636230469
206,2019-06-28,108903883,15983400,23021.578125,2019-Jun-28 10:26:49,87.81707000732422,2019-Jun-28 08:54:01,91.56360626220703,65.25949096679688
207,2019-06-27,108803727,15968160,10955.62890625,2019-Jun-28 07:50:35,87.96583557128906,2019-Jun-28 06:18:03,91.6387939453125,63.3940544128418
208,2019-06-26,108705763,15953230,14482.673828125,2019-Jun-26 14:13:52,88.61643981933594,2019-Jun-26 10:46:00,91.69686126708984,63.70330810546875
209,2019-06-25,108605913,15938040,14306.5048828125,2019-Jun-26 07:48:59,88.25109100341797,2019-Jun-26 06:24:08,91.60591125488281,62.742916107177734
210,2019-06-24,108513768,15924020,13985.0888671875,2019-Jun-24 08:10:20,88.09674835205078,2019-Jun-25 07:07:42,91.27473449707031,61.55976104736328
211,2019-06-23,108423823,15910350,10051.181640625,2019-Jun-24 07:59:12,88.14218139648438,2019-Jun-24 06:28:25,91.54463195800781,62.991458892822266
212,2019-06-22,108361167,15900860,9107.3935546875,2019-Jun-22 08:04:25,89.01868438720703,2019-Jun-22 08:05:17,91.78892517089844,63.60074996948242
213,2019-06-21,108270572,15887160,9141.599609375,2019-Jun-22 07:52:28,88.64005279541016,2019-Jun-21 08:22:14,91.70494079589844,62.10370635986328
214,2019-06-20,108186207,15874400,9825.7861328125,2019-Jun-20 10:59:35,89.74436950683594,2019-Jun-20 15:32:34,93.16635131835938,62.61394119262695
215,2019-06-19,108028408,15850530,10831.2373046875,2019-Jun-20 06:12:12,91.13121795654297,2019-Jun-20 06:01:48,94.76732635498047,57.56315994262695
216,2019-06-18,107946323,15838520,11003.3173828125,2019-Jun-19 06:49:16,91.60742950439453,2019-Jun-18 09:45:57,96.81330108642578,65.52067565917969
217,2019-06-17,107847538,15824100,8620.2080078125,2019-Jun-18 05:21:36,91.52059173583984,2019-Jun-18 05:53:07,96.83721923828125,67.67166137695312
218,2019-06-16,107768885,15812580,8683.306640625,2019-Jun-17 06:11:03,92.17353820800781,2019-Jun-17 07:07:37,96.9140853881836,66.11339569091797
219,2019-06-15,107716032,15804930,8501.484375,2019-Jun-15 15:44:42,92.02240753173828,2019-Jun-15 08:46:20,96.97223663330078,63.6839714050293
220,2019-06-14,107654861,15796100,14749.51171875,2019-Jun-14 12:42:05,90.9735336303711,2019-Jun-14 11:31:08,96.56326293945312,63.472023010253906
221,2019-06-13,107558974,15782200,12495.8095703125,2019-Jun-14 06:20:46,90.98101806640625,2019-Jun-13 10:21:04,96.2039794921875,63.98118209838867
222,2019-06-12,107388502,15757380,11567.9169921875,2019-Jun-12 08:17:07,90.8851089477539,2019-Jun-13 07:47:57,97.11474609375,64.90841674804688
223,2019-06-11,107230597,15734310,17178.767578125,2019-Jun-11 08:46:56,90.59480285644531,2019-Jun-12 07:52:46,95.67365264892578,62.82309341430664
224,2019-06-10,107150647,15722610,6645.57373046875,2019-Jun-11 06:33:31,90.74612426757812,2019-Jun-11 06:56:27,95.10869598388672,59.90785217285156
225,2019-06-09,107078579,15712130,6990.1630859375,2019-Jun-10 06:23:32,91.34452819824219,2019-Jun-10 05:53:46,95.06588745117188,57.82869338989258
226,2019-06-08,107002420,15701100,9402.037109375,2019-Jun-09 07:25:43,92.32040405273438,2019-Jun-09 05:06:40,95.01445770263672,56.545162200927734
227,2019-06-07,106918988,15689030,13818.908203125,2019-Jun-08 06:32:32,90.4271011352539,2019-Jun-07 15:43:07,93.39954376220703,52.91179656982422
228,2019-06-06,106809903,15673010,10053.2705078125,2019-Jun-06 10:02:54,91.0204849243164,2019-Jun-07 07:27:15,94.42413330078125,57.41735076904297
229,2019-06-05,106725084,15660660,9222.4990234375,2019-Jun-05 15:15:31,90.6990737915039,2019-Jun-05 09:02:48,95.10845184326172,61.487709045410156
230,2019-06-04,106650253,15649730,9910.712890625,2019-Jun-04 10:45:13,90.0234375,2019-Jun-04 09:00:04,94.86761474609375,60.173030853271484
231,2019-06-03,106567720,15637650,8803.0439453125,2019-Jun-03 08:13:19,90.74607849121094,2019-Jun-04 06:37:52,94.8091812133789,61.8953971862793
232,2019-06-02,106495123,15627040,10173.87890625,2019-Jun-02 08:13:45,90.98507690429688,2019-Jun-03 06:55:56,95.40111541748047,64.98908233642578
233,2019-06-01,106437514,15618630,13705.1953125,2019-Jun-01 10:13:45,93.68933868408203,2019-Jun-01 10:14:35,95.48076629638672,65.9179458618164
234,2019-05-31,106382305,15610590,11914.185546875,2019-May-31 10:27:26,91.02629852294922,2019-May-31 10:31:15,95.37004852294922,63.44163513183594
235,2019-05-30,106316542,15600980,8018.3642578125,2019-May-31 06:25:50,91.39762115478516,2019-May-30 16:09:17,94.892822265625,60.16183090209961
236,2019-05-29,106243277,15590320,6782.53173828125,2019-May-30 05:24:42,91.14495849609375,2019-May-30 06:00:04,95.47721099853516,66.75188446044922
237,2019-05-28,106187111,15582060,9261.123046875,2019-May-28 10:02:39,91.22156524658203,2019-May-29 06:52:53,95.13622283935547,64.43425750732422
238,2019-05-27,106122106,15572520,10448.34765625,2019-May-27 09:22:03,90.8498306274414,2019-May-28 06:31:37,95.14848327636719,62.59328079223633
239,2019-05-26,106058534,15563180,7791.9326171875,2019-May-26 19:41:49,91.3348388671875,2019-May-27 07:44:40,95.09008026123047,60.605979919433594
240,2019-05-25,105996686,15554180,5980.99365234375,2019-May-25 08:32:59,91.2980728149414,2019-May-25 08:39:27,94.96965026855469,57.516700744628906
241,2019-05-24,105927180,15544080,14223.4462890625,2019-May-24 10:57:44,87.66181945800781,2019-May-24 13:03:24,94.89312744140625,58.0535888671875
242,2019-05-23,105856038,15533640,8641.4521484375,2019-May-24 06:08:31,87.28966522216797,2019-May-24 07:10:25,91.29157257080078,59.22995376586914
243,2019-05-22,105785117,15522840,9323.8896484375,2019-May-22 11:58:51,87.5664291381836,2019-May-22 08:37:25,91.50662231445312,58.771793365478516
244,2019-05-21,105716418,15512440,9273.1591796875,2019-May-22 07:37:52,87.65351867675781,2019-May-22 07:57:55,94.07958984375,57.405609130859375
245,2019-05-20,105645415,15501770,7699.0966796875,2019-May-21 05:18:50,90.66426849365234,2019-May-21 06:01:03,94.86200714111328,54.991188049316406
246,2019-05-19,105567895,15490560,8930.7294921875,2019-May-19 13:25:41,91.66914367675781,2019-May-20 05:03:12,94.90095520019531,54.620460510253906
247,2019-05-18,105491421,15479520,13625.912109375,2019-May-18 19:04:16,91.3648910522461,2019-May-19 05:08:23,94.98878479003906,53.54259490966797
248,2019-05-17,105407886,15467460,10877.4501953125,2019-May-17 08:20:21,91.0222396850586,2019-May-17 10:37:12,94.61898803710938,54.131229400634766
249,2019-05-16,105325946,15455590,13464.27734375,2019-May-17 07:48:14,89.98844909667969,2019-May-17 07:32:26,94.42341613769531,53.989688873291016
250,2019-05-15,105238609,15442860,9521.591796875,2019-May-15 13:30:06,90.39781951904297,2019-May-16 06:03:21,93.43310546875,51.296424865722656
251,2019-05-14,105144956,15429220,10286.7958984375,2019-May-14 10:25:09,89.1388931274414,2019-May-14 08:15:15,94.150146484375,52.67720031738281
252,2019-05-13,105066871,15417890,12150.7001953125,2019-May-13 08:22:51,88.4636459350586,2019-May-13 08:22:32,91.8787612915039,54.80820083618164
253,2019-05-12,104994035,15406990,7115.82470703125,2019-May-13 05:47:00,88.50845336914062,2019-May-13 07:01:52,92.22120666503906,56.204647064208984
254,2019-05-11,104931929,15397730,13783.1982421875,2019-May-11 09:38:36,90.14888000488281,2019-May-12 06:32:27,94.76585388183594,56.2548828125
255,2019-05-10,104875261,15389450,6175.08154296875,2019-May-10 09:16:18,92.20857238769531,2019-May-11 04:48:08,94.58843231201172,52.0778923034668
256,2019-05-09,104802790,15379040,7617.68701171875,2019-May-09 08:07:45,91.5958480834961,2019-May-09 08:07:45,94.62794494628906,52.75898742675781
257,2019-05-08,104733964,15369140,9739.13671875,2019-May-08 08:34:32,90.75800323486328,2019-May-09 06:00:41,94.13339233398438,47.8653564453125
258,2019-05-07,104645505,15356410,9728.6201171875,2019-May-08 06:54:14,90.21122741699219,2019-May-08 07:01:32,93.82290649414062,47.84955978393555
259,2019-05-06,104550656,15342720,9965.384765625,2019-May-06 09:24:26,90.7596435546875,2019-May-07 06:33:57,93.96980285644531,47.20847702026367
260,2019-05-05,104457655,15329350,12131.06640625,2019-May-06 06:20:06,90.00102233886719,2019-May-06 06:09:35,93.64396667480469,45.73590087890625
261,2019-05-04,104359265,15315180,6745.52099609375,2019-May-04 09:42:05,89.44396209716797,2019-May-05 06:37:25,93.12183380126953,42.65150833129883
262,2019-05-03,104250327,15299450,10166.3916015625,2019-May-03 08:54:24,88.9482421875,2019-May-04 06:03:19,91.60162353515625,41.76762008666992
263,2019-05-02,104128699,15281790,10425.2666015625,2019-May-03 07:16:18,88.80296325683594,2019-May-02 08:02:55,93.08575439453125,44.75954055786133
264,2019-05-01,104026100,15266930,11806.19921875,2019-May-01 12:32:22,87.97525024414062,2019-May-02 06:11:26,92.06346893310547,43.02676773071289
265,2019-04-30,103909881,15249970,8510.0322265625,2019-Apr-30 08:50:45,87.44883728027344,2019-May-01 06:29:23,91.59845733642578,41.52973175048828
266,2019-04-29,103788699,15232260,8281.32421875,2019-Apr-29 08:21:40,88.47469329833984,2019-Apr-29 10:14:42,92.7989501953125,43.513038635253906
267,2019-04-28,103667992,15214720,9310.6025390625,2019-Apr-28 13:26:28,88.3640365600586,2019-Apr-29 05:50:52,93.54850006103516,43.05741882324219
268,2019-04-27,103552741,15198090,11014.3994140625,2019-Apr-27 09:46:36,87.77156066894531,2019-Apr-28 06:07:41,92.01121520996094,42.763526916503906
269,2019-04-26,103431566,15180450,11472.6767578125,2019-Apr-26 12:24:05,90.19618225097656,2019-Apr-27 07:13:10,93.49392700195312,45.20094680786133
270,2019-04-25,103329771,15165770,15245.796875,2019-Apr-25 14:04:01,89.71456146240234,2019-Apr-26 06:30:53,93.73100280761719,44.80426788330078
271,2019-04-24,103225787,15150770,9615.361328125,2019-Apr-24 09:55:24,89.24327087402344,2019-Apr-25 05:49:06,92.69535827636719,43.36183166503906
272,2019-04-23,103113194,15134500,13251.6689453125,2019-Apr-23 08:51:25,89.86970520019531,2019-Apr-24 06:39:52,94.252197265625,46.836517333984375
273,2019-04-22,103016202,15120550,9199.625,2019-Apr-22 15:20:31,90.81861114501953,2019-Apr-23 05:50:46,94.4822006225586,48.28786087036133
274,2019-04-21,102936567,15109140,8200.1982421875,2019-Apr-22 05:24:43,90.10773468017578,2019-Apr-22 05:51:17,94.84615325927734,45.38331604003906
275,2019-04-20,102853438,15097290,7440.3212890625,2019-Apr-20 11:02:30,90.91483306884766,2019-Apr-21 05:21:07,94.2806396484375,42.88035202026367
276,2019-04-19,102754000,15083140,6948.94775390625,2019-Apr-19 08:02:33,90.97799682617188,2019-Apr-20 05:28:36,94.01166534423828,43.229942321777344
277,2019-04-18,102659829,15069730,13764.8095703125,2019-Apr-18 12:18:27,90.42498779296875,2019-Apr-18 08:07:00,94.59564971923828,45.6946907043457
278,2019-04-17,102580900,15058470,10969.623046875,2019-Apr-17 08:03:53,88.59542083740234,2019-Apr-18 05:36:35,93.35751342773438,42.22806930541992
279,2019-04-16,102486848,15044920,10811.26953125,2019-Apr-17 07:49:09,88.18367004394531,2019-Apr-17 06:38:34,93.736572265625,40.92333221435547
280,2019-04-15,102385532,15030360,8241.4580078125,2019-Apr-15 08:05:44,89.00483703613281,2019-Apr-16 05:57:37,94.10630798339844,39.94203567504883
281,2019-04-14,102269521,15013790,12433.994140625,2019-Apr-15 07:07:04,89.33863830566406,2019-Apr-15 06:44:55,93.38284301757812,39.24835205078125
282,2019-04-13,102160755,14998290,7006.046875,2019-Apr-14 05:04:49,90.53965759277344,2019-Apr-14 05:41:08,94.2629623413086,40.43145751953125
283,2019-04-12,102068883,14985260,7397.646484375,2019-Apr-12 08:11:26,90.40437316894531,2019-Apr-13 05:57:42,93.8248062133789,38.68120193481445
284,2019-04-11,101961414,14970000,9140.61328125,2019-Apr-12 07:34:47,89.55887603759766,2019-Apr-12 06:05:22,93.30736541748047,38.34881591796875
285,2019-04-10,101852780,14954500,10166.921875,2019-Apr-10 10:34:00,89.58406829833984,2019-Apr-11 06:02:55,93.47328186035156,38.29843521118164
286,2019-04-09,101742918,14938870,7866.9189453125,2019-Apr-10 07:11:09,90.10164642333984,2019-Apr-10 06:35:08,94.1074447631836,39.03062057495117
287,2019-04-08,101644006,14924880,10404.9873046875,2019-Apr-09 05:33:55,89.69525909423828,2019-Apr-09 05:51:49,94.0182876586914,37.97010803222656
288,2019-04-07,101542647,14910530,7289.05078125,2019-Apr-08 07:00:04,90.08419799804688,2019-Apr-08 06:19:40,93.99388122558594,38.4616813659668
289,2019-04-06,101453004,14897850,6707.73046875,2019-Apr-07 04:45:12,90.09425354003906,2019-Apr-07 06:04:21,92.9830093383789,36.03892517089844
290,2019-04-05,101345565,14882620,9790.0234375,2019-Apr-05 08:25:21,90.30525970458984,2019-Apr-05 09:30:58,92.96842193603516,36.27824783325195
291,2019-04-04,101236434,14867140,9243.84375,2019-Apr-05 07:14:26,88.90703582763672,2019-Apr-05 06:18:04,92.43225860595703,33.65509033203125
292,2019-04-03,101108393,14848970,9710.408203125,2019-Apr-04 05:17:35,89.29232788085938,2019-Apr-04 06:59:57,93.22299194335938,35.073909759521484
293,2019-04-02,100995077,14832920,9423.2578125,2019-Apr-03 05:04:42,89.14234924316406,2019-Apr-03 06:16:28,93.02571868896484,34.22095489501953
294,2019-04-01,100876157,14816070,13204.16796875,2019-Apr-01 08:02:05,88.33674621582031,2019-Apr-02 06:29:03,92.7005386352539,34.33538818359375
295,2019-03-31,100753262,14798600,14610.9951171875,2019-Apr-01 07:26:10,89.48158264160156,2019-Apr-01 07:22:30,93.0622787475586,34.060672760009766
296,2019-03-30,100626175,14780690,8190.17333984375,2019-Mar-30 11:05:44,90.53196716308594,2019-Mar-31 07:01:34,94.23269653320312,34.64382553100586
297,2019-03-29,100514125,14765010,8783.3095703125,2019-Mar-29 08:31:54,90.65564727783203,2019-Mar-29 08:07:38,94.04839324951172,34.10456848144531
298,2019-03-28,100399069,14748870,9337.4892578125,2019-Mar-28 10:57:50,90.25736999511719,2019-Mar-29 06:55:17,93.46656036376953,33.40192413330078
299,2019-03-27,100280454,14732200,9245.2041015625,2019-Mar-27 08:42:23,89.08614349365234,2019-Mar-28 06:53:41,92.8717269897461,32.372806549072266
300,2019-03-26,100143592,14712930,10846.13671875,2019-Mar-26 08:00:04,90.72209930419922,2019-Mar-27 07:06:52,93.49857330322266,32.49496078491211
301,2019-03-25,100006633,14693770,14926.2705078125,2019-Mar-25 08:35:19,90.30621337890625,2019-Mar-25 08:35:03,93.119384765625,32.4844856262207
302,2019-03-24,99865991,14674030,11671.1396484375,2019-Mar-25 06:02:29,90.197998046875,2019-Mar-24 08:35:54,92.79145812988281,31.669456481933594
303,2019-03-23,99725898,14654340,7835.0234375,2019-Mar-24 03:03:11,89.15776062011719,2019-Mar-23 08:00:57,93.76469421386719,32.587528228759766
304,2019-03-22,99605007,14637400,8881.9453125,2019-Mar-22 09:32:32,89.04786682128906,2019-Mar-23 07:28:17,93.35465240478516,32.05242919921875
305,2019-03-21,99494351,14621790,12897.9365234375,2019-Mar-22 06:49:48,88.08381652832031,2019-Mar-22 06:50:06,93.83323669433594,32.25637435913086
306,2019-03-20,99376900,14605260,10642.111328125,2019-Mar-20 11:10:27,90.15167236328125,2019-Mar-21 06:38:34,94.39038848876953,32.06779479980469
307,2019-03-19,99260424,14589030,9277.6064453125,2019-Mar-20 06:41:52,90.31212615966797,2019-Mar-20 06:41:52,94.15769958496094,32.42082595825195
308,2019-03-18,99147642,14573310,8629.779296875,2019-Mar-19 06:52:41,89.63726806640625,2019-Mar-18 08:05:31,93.4075927734375,31.781044006347656
309,2019-03-17,99032886,14557210,9894.560546875,2019-Mar-17 12:37:45,88.30762481689453,2019-Mar-18 06:19:17,94.0907974243164,31.66921615600586
310,2019-03-16,98919350,14541320,13955.30078125,2019-Mar-17 02:00:54,89.59043884277344,2019-Mar-16 08:07:49,93.62667846679688,28.570085525512695
311,2019-03-15,98794535,14523940,9214.7353515625,2019-Mar-15 09:33:41,88.5394287109375,2019-Mar-16 06:59:02,93.31069946289062,28.092493057250977
312,2019-03-14,98664793,14505750,10064.68359375,2019-Mar-15 07:15:16,88.73719787597656,2019-Mar-14 08:12:58,93.14508819580078,27.377492904663086
313,2019-03-13,98529968,14486890,12073.716796875,2019-Mar-13 08:58:03,87.7348403930664,2019-Mar-14 07:11:37,93.26620483398438,26.39459800720215
314,2019-03-12,98384478,14466560,13232.7578125,2019-Mar-13 07:21:38,89.019775390625,2019-Mar-13 07:08:29,93.32296752929688,26.912996292114258
315,2019-03-11,98251635,14448100,9669.873046875,2019-Mar-11 09:00:18,89.43355560302734,2019-Mar-11 08:10:10,93.09525299072266,26.591875076293945
316,2019-03-10,98121413,14430030,10790.2490234375,2019-Mar-10 08:14:32,88.28589630126953,2019-Mar-10 08:00:50,92.88815307617188,23.49085235595703
317,2019-03-09,97962648,14407970,10672.060546875,2019-Mar-09 22:48:22,87.69903564453125,2019-Mar-10 07:07:54,92.75897979736328,21.343551635742188
318,2019-03-08,97783862,14383130,12599.1630859375,2019-Mar-08 10:39:51,87.56431579589844,2019-Mar-08 08:00:04,91.50626373291016,21.4939022064209
319,2019-03-07,97607566,14358400,13595.3642578125,2019-Mar-07 08:09:20,86.77970123291016,2019-Mar-07 08:16:08,90.9449462890625,19.769914627075195
320,2019-03-06,97398780,14329050,13394.25,2019-Mar-06 09:00:04,86.5463638305664,2019-Mar-06 08:16:15,89.2171859741211,18.420698165893555
321,2019-03-05,97177116,14297550,14757.8427734375,2019-Mar-05 21:03:30,86.5008773803711,2019-Mar-06 07:10:50,90.54993438720703,18.477832794189453
322,2019-03-04,96962355,14267240,14358.6298828125,2019-Mar-04 09:37:25,86.82112121582031,2019-Mar-05 07:02:09,90.92040252685547,18.988039016723633
323,2019-03-03,96748845,14237160,11334.576171875,2019-Mar-04 06:06:26,86.50631713867188,2019-Mar-04 07:24:30,90.03662109375,17.224937438964844
324,2019-03-01,96514071,14203970,13565.189453125,2019-Mar-02 09:43:58,86.0992431640625,2019-Mar-02 08:00:01,88.8962631225586,16.20204734802246
325,2019-03-01,96256764,14167480,15638.7783203125,2019-Mar-01 09:31:46,85.80725860595703,2019-Mar-02 07:28:35,88.51042175292969,16.165884017944336
326,2019-02-28,95988924,14129370,15181.7041015625,2019-Feb-28 23:34:21,86.32157897949219,2019-Mar-01 07:28:28,91.06624603271484,20.16442108154297
327,2019-02-27,95793855,14101820,13261.0634765625,2019-Feb-27 08:37:58,87.2923812866211,2019-Feb-27 08:21:18,91.68058013916016,22.883081436157227
328,2019-02-26,95620418,14077490,14094.1142578125,2019-Feb-27 07:30:02,85.22185516357422,2019-Feb-26 08:01:06,89.59754943847656,19.918598175048828
329,2019-02-25,95398787,14045930,14556.748046875,2019-Feb-26 06:30:33,84.9114990234375,2019-Feb-26 07:38:12,89.34518432617188,18.870389938354492
330,2019-02-24,95146639,14009820,14173.0693359375,2019-Feb-24 10:11:11,84.78593444824219,2019-Feb-25 07:42:08,90.06077575683594,19.59725570678711
331,2019-02-24,94912739,13976400,14599.6396484375,2019-Feb-23 08:35:59,86.78782653808594,2019-Feb-24 08:00:04,89.10924530029297,19.984827041625977
332,2019-02-22,94694967,13945320,22551.845703125,2019-Feb-22 14:45:38,86.91519927978516,2019-Feb-23 07:55:40,91.14424133300781,22.110721588134766
333,2019-02-21,94506725,13918580,11980.5029296875,2019-Feb-21 19:20:41,86.8980484008789,2019-Feb-22 07:43:58,89.82396697998047,21.784740447998047
334,2019-02-20,94296061,13888520,12362.1650390625,2019-Feb-21 07:38:25,86.893798828125,2019-Feb-21 07:11:11,90.87799835205078,22.019100189208984
335,2019-02-19,94104813,13861400,11478.4658203125,2019-Feb-19 12:36:30,87.41858673095703,2019-Feb-19 08:00:04,91.9641342163086,24.17704200744629
336,2019-02-18,93938765,13838110,16620.76171875,2019-Feb-18 10:31:41,86.5604248046875,2019-Feb-18 08:08:42,89.51183319091797,19.491594314575195
337,2019-02-17,93710840,13805680,13449.4697265625,2019-Feb-18 06:39:51,86.66829681396484,2019-Feb-18 07:30:48,89.41969299316406,18.40755271911621
338,2019-02-16,93481022,13773040,12190.638671875,2019-Feb-16 10:20:04,87.1231918334961,2019-Feb-16 08:35:17,89.7088851928711,18.357566833496094
339,2019-02-15,93264764,13742480,19317.6328125,2019-Feb-15 10:36:46,85.52149200439453,2019-Feb-15 08:00:22,88.7612533569336,17.40578842163086
340,2019-02-14,93020607,13707670,16725.310546875,2019-Feb-14 09:41:21,85.5106201171875,2019-Feb-15 07:59:42,88.37258911132812,18.18816566467285
341,2019-02-13,92765227,13671130,15574.201171875,2019-Feb-13 08:28:50,85.16522979736328,2019-Feb-13 08:14:01,88.40245056152344,18.40731430053711
342,2019-02-12,92505076,13633820,19138.5,2019-Feb-12 14:40:39,84.99740600585938,2019-Feb-12 08:12:44,88.44935607910156,18.39570426940918
343,2019-02-11,92236437,13595200,17091.951171875,2019-Feb-11 10:57:45,85.09696197509766,2019-Feb-12 07:50:10,88.08966064453125,18.435022354125977
344,2019-02-10,91967465,13556560,22211.982421875,2019-Feb-11 07:35:34,85.48445892333984,2019-Feb-11 07:35:23,88.7839126586914,19.141128540039062
345,2019-02-09,91705577,13519090,13119.814453125,2019-Feb-10 04:28:06,85.59423065185547,2019-Feb-10 07:48:43,88.49357604980469,18.710189819335938
346,2019-02-08,91430409,13479560,22393.833984375,2019-Feb-08 14:49:50,85.63130187988281,2019-Feb-09 08:00:03,88.37544250488281,18.30958366394043
347,2019-02-07,91165475,13441670,18383.275390625,2019-Feb-08 07:16:11,84.82843780517578,2019-Feb-07 08:02:46,89.0099105834961,21.829299926757812
348,2019-02-06,90904977,13404180,18609.421875,2019-Feb-06 09:22:37,84.8821792602539,2019-Feb-07 07:43:41,88.50293731689453,21.716657638549805
349,2019-02-05,90618409,13362710,28069.52734375,2019-Feb-05 09:37:24,81.12194061279297,2019-Feb-05 08:37:55,88.04060363769531,22.173358917236328
350,2019-02-04,90335711,13321560,15342.4873046875,2019-Feb-04 12:17:06,83.41431427001953,2019-Feb-05 07:30:05,87.54908752441406,22.344234466552734
