Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
430,2019-12-05 18,4020464,1950200,27.759565353393555,27.70771026611328,32.379432678222656,3812.110595703125,2019-Dec-05 18:00:04,22.325000762939453
431,2019-12-05 16,4016634,1948400,27.745637893676758,27.692333221435547,32.53321075439453,4075.90283203125,2019-Dec-05 16:05:57,23.67500114440918
432,2019-12-05 15,4013022,1946700,27.75022315979004,27.691226959228516,33.214324951171875,4520.0810546875,2019-Dec-05 15:24:49,25.475000381469727
433,2019-12-05 14,4008776,1944700,27.75968360900879,27.679025650024414,33.37913513183594,4535.22412109375,2019-Dec-05 14:07:47,27.274999618530273
434,2019-12-05 13,4005373,1943100,27.801847457885742,27.7502384185791,30.984542846679688,2100.004150390625,2019-Dec-05 13:02:54,26.149999618530273
435,2019-12-05 12,4003450,1942200,27.751951217651367,27.69281578063965,31.35242462158203,2716.46533203125,2019-Dec-05 12:07:18,26.375
436,2019-12-05 11,4001104,1941100,27.74883460998535,27.70587730407715,30.677032470703125,3218.388671875,2019-Dec-05 11:00:04,24.575000762939453
437,2019-12-05 10,3998545,1939900,27.739215850830078,27.679227828979492,32.25311279296875,3324.528564453125,2019-Dec-05 10:42:16,24.350000381469727
438,2019-12-05 09,3995556,1938500,27.718679428100586,27.63749885559082,29.480148315429688,3017.398193359375,2019-Dec-05 09:22:03,18.275001525878906
439,2019-12-05 08,3992777,1937200,27.70282554626465,27.64531707763672,29.672325134277344,3757.07421875,2019-Dec-05 08:09:50,18.5
440,2019-12-05 07,3989578,1935700,27.719022750854492,27.665252685546875,30.87468719482422,3848.84912109375,2019-Dec-05 07:43:07,19.400001525878906
441,2019-12-05 06,3985952,1934000,27.77857780456543,27.709835052490234,29.826034545898438,2742.57568359375,2019-Dec-05 06:24:45,19.400001525878906
442,2019-12-05 05,3983168,1932700,27.831588745117188,27.725404739379883,29.826034545898438,2433.60107421875,2019-Dec-05 05:08:55,20.75
443,2019-12-05 04,3980810,1931600,27.85236358642578,27.81818199157715,31.083358764648438,2452.57763671875,2019-Dec-05 04:08:00,23.67500114440918
444,2019-12-05 03,3978244,1930400,27.858989715576172,27.806581497192383,31.841209411621094,2873.5400390625,2019-Dec-05 03:06:34,24.80000114440918
445,2019-12-05 02,3975679,1929200,27.855867385864258,27.784217834472656,31.9180908203125,3805.703369140625,2019-Dec-05 02:40:29,25.024999618530273
446,2019-12-05 01,3973325,1928100,27.879898071289062,27.827983856201172,30.803329467773438,1754.183837890625,2019-Dec-05 01:42:04,24.350000381469727
447,2019-12-05 00,3971611,1927300,27.87797737121582,27.80925750732422,32.000450134277344,1944.8626708984375,2019-Dec-05 00:00:04,26.825000762939453
448,2019-12-04 23,3969688,1926400,27.861936569213867,27.823884963989258,32.972618103027344,2167.385498046875,2019-Dec-04 23:42:11,27.950000762939453
449,2019-12-04 22,3967768,1925500,27.869640350341797,27.841419219970703,32.75294494628906,2137.529052734375,2019-Dec-04 22:05:36,27.725000381469727
450,2019-12-04 21,3965847,1924600,27.85305404663086,27.817951202392578,33.03303527832031,2491.4853515625,2019-Dec-04 21:00:04,27.725000381469727
451,2019-12-04 20,3963502,1923500,27.834651947021484,27.760887145996094,33.499977111816406,2601.280517578125,2019-Dec-04 20:48:44,27.725000381469727
452,2019-12-04 19,3960948,1922300,27.805395126342773,27.746980667114258,33.80211639404297,3566.310791015625,2019-Dec-04 19:36:41,27.950000762939453
453,2019-12-04 18,3957974,1920900,27.776851654052734,27.714208602905273,33.70873260498047,3327.82861328125,2019-Dec-04 18:35:34,27.950000762939453
454,2019-12-04 17,3954999,1919500,27.755895614624023,27.695480346679688,33.41206359863281,3053.881103515625,2019-Dec-04 17:26:45,28.17500114440918
455,2019-12-04 16,3952240,1918200,27.736492156982422,27.650609970092773,33.72521209716797,3519.64697265625,2019-Dec-04 16:16:31,29.299999237060547
456,2019-12-04 15,3949061,1916700,27.701385498046875,27.64179229736328,34.25810241699219,3860.2421875,2019-Dec-04 15:00:04,29.75
457,2019-12-04 14,3945256,1914900,27.676010131835938,27.58917999267578,34.63172912597656,4197.6630859375,2019-Dec-04 14:00:04,30.200000762939453
458,2019-12-04 13,3941456,1913100,27.6628360748291,27.60273551940918,34.98335266113281,4306.955078125,2019-Dec-04 13:05:13,30.424999237060547
459,2019-12-04 12,3937449,1911200,27.6798095703125,27.61483383178711,35.13719940185547,4180.93212890625,2019-Dec-04 12:25:58,30.875
460,2019-12-04 11,3933651,1909400,27.68222427368164,27.62246322631836,35.0712890625,3936.40234375,2019-Dec-04 11:20:15,31.100000381469727
461,2019-12-04 10,3930484,1907900,27.673566818237305,27.613489151000977,34.14825439453125,3036.0576171875,2019-Dec-04 10:02:03,30.875
462,2019-12-04 09,3927736,1906600,27.64858055114746,27.556154251098633,34.29106903076172,3338.281982421875,2019-Dec-04 09:42:36,29.975000381469727
463,2019-12-04 08,3924778,1905200,27.657623291015625,27.6214656829834,33.659278869628906,3327.4296875,2019-Dec-04 08:14:44,29.75
464,2019-12-04 07,3921820,1903800,27.634750366210938,27.57175636291504,34.08229064941406,3642.76416015625,2019-Dec-04 07:41:43,29.75
465,2019-12-04 06,3918652,1902300,27.664447784423828,27.583736419677734,33.681236267089844,2548.760986328125,2019-Dec-04 06:44:10,30.200000762939453
466,2019-12-04 05,3915902,1901000,27.695093154907227,27.64167594909668,33.75267028808594,2478.041259765625,2019-Dec-04 05:40:40,30.424999237060547
467,2019-12-04 04,3913362,1899800,27.704925537109375,27.632179260253906,34.30207824707031,2547.462158203125,2019-Dec-04 04:00:04,31.549999237060547
468,2019-12-04 03,3910828,1898600,27.712078094482422,27.652141571044922,35.35155487060547,3375.550537109375,2019-Dec-04 03:12:29,32.45000076293945
469,2019-12-04 02,3907873,1897200,27.696989059448242,27.648181915283203,35.4229736328125,3794.025146484375,2019-Dec-04 02:08:45,33.125
470,2019-12-04 01,3904920,1895800,27.749282836914062,27.7147216796875,35.109771728515625,1692.8621826171875,2019-Dec-04 01:27:18,32.67499923706055
471,2019-12-04 00,3903228,1895000,27.742055892944336,27.709665298461914,35.23615264892578,1479.7442626953125,2019-Dec-04 00:38:09,33.349998474121094
472,2019-12-03 23,3901748,1894300,27.76352310180664,27.723468780517578,35.40098571777344,1587.0494384765625,2019-Dec-03 23:48:33,33.57500076293945
473,2019-12-03 22,3900267,1893600,27.79622459411621,27.717525482177734,35.36250305175781,1496.4578857421875,2019-Dec-03 22:14:29,33.79999923706055
474,2019-12-03 21,3898784,1892900,27.803354263305664,27.717525482177734,35.4229736328125,1801.0235595703125,2019-Dec-03 21:00:48,33.57500076293945
475,2019-12-03 20,3897089,1892100,27.753570556640625,27.68629264831543,35.703224182128906,1944.343994140625,2019-Dec-03 20:24:48,33.79999923706055
476,2019-12-03 19,3895398,1891300,27.736225128173828,27.68629264831543,35.40098571777344,1883.378662109375,2019-Dec-03 19:06:21,33.349998474121094
477,2019-12-03 18,3893707,1890500,27.727636337280273,27.684043884277344,35.32952880859375,2308.145263671875,2019-Dec-03 18:19:37,33.349998474121094
478,2019-12-03 17,3891597,1889500,27.706947326660156,27.674137115478516,36.19236755371094,2661.666015625,2019-Dec-03 17:00:04,34.25
479,2019-12-03 16,3889492,1888500,27.713356018066406,27.670610427856445,37.32460021972656,2822.386474609375,2019-Dec-03 16:49:29,36.275001525878906
480,2019-12-03 15,3886971,1887300,27.687395095825195,27.64053726196289,38.215171813964844,2979.88037109375,2019-Dec-03 15:24:52,38.525001525878906
481,2019-12-03 14,3884036,1885900,27.68484115600586,27.644075393676758,38.67149353027344,3593.56396484375,2019-Dec-03 14:20:40,39.650001525878906
482,2019-12-03 13,3880687,1884300,27.670202255249023,27.60888671875,39.32030487060547,3602.99169921875,2019-Dec-03 13:46:29,41.0
483,2019-12-03 12,3877131,1882600,27.679189682006836,27.613664627075195,38.91889953613281,3499.026123046875,2019-Dec-03 12:08:08,39.875
484,2019-12-03 11,3873570,1880900,27.659807205200195,27.613948822021484,38.160179138183594,3455.884033203125,2019-Dec-03 11:07:53,37.849998474121094
485,2019-12-03 10,3870005,1879200,27.63089942932129,27.577075958251953,37.19817352294922,3508.484130859375,2019-Dec-03 10:25:19,35.599998474121094
486,2019-12-03 09,3866646,1877600,27.633161544799805,27.56916046142578,35.69221496582031,3833.83447265625,2019-Dec-03 09:46:33,33.125
487,2019-12-03 08,3864328,1876500,27.6337947845459,27.597646713256836,34.252593994140625,1444.9481201171875,2019-Dec-03 08:03:43,32.45000076293945
488,2019-12-03 07,3862849,1875800,27.62148094177246,27.5830135345459,33.01655578613281,1457.065185546875,2019-Dec-03 07:46:41,30.200000762939453
489,2019-12-03 06,3861579,1875200,27.65952491760254,27.634185791015625,32.324493408203125,700.2459106445312,2019-Dec-03 06:27:22,30.875
490,2019-12-03 05,3860943,1874900,27.692869186401367,27.66044807434082,32.40138244628906,646.9349365234375,2019-Dec-03 05:07:23,31.325000762939453
491,2019-12-03 04,3860307,1874600,27.74386978149414,27.729129791259766,33.38463592529297,638.2259521484375,2019-Dec-03 04:48:53,32.900001525878906
492,2019-12-03 04,3859670,1874300,27.702346801757812,27.6441650390625,33.439552307128906,558.3931274414062,2019-Dec-03 04:00:04,33.349998474121094
493,2019-12-03 02,3859035,1874000,27.70660972595215,27.657470703125,33.093482971191406,553.5651245117188,2019-Dec-03 02:00:04,32.67499923706055
494,2019-12-03 01,3858611,1873800,27.684232711791992,27.64719009399414,32.879241943359375,563.3505249023438,2019-Dec-03 01:15:30,32.67499923706055
495,2019-12-03 00,3857975,1873500,27.681425094604492,27.66280746459961,33.093482971191406,554.9552612304688,2019-Dec-03 00:32:31,32.900001525878906
496,2019-12-02 23,3857339,1873200,27.69817543029785,27.6591796875,32.423362731933594,549.5547485351562,2019-Dec-02 23:00:04,31.325000762939453
497,2019-12-02 23,3856703,1872900,27.703493118286133,27.678884506225586,33.80762481689453,549.5547485351562,2019-Dec-02 23:00:04,33.125
498,2019-12-02 21,3856279,1872700,27.725980758666992,27.678884506225586,34.5548095703125,562.4700927734375,2019-Dec-02 21:15:25,34.70000076293945
499,2019-12-02 20,3855645,1872400,27.69194984436035,27.655441284179688,34.093299865722656,595.509033203125,2019-Dec-02 20:00:04,34.025001525878906
500,2019-12-02 19,3855010,1872100,27.683963775634766,27.652633666992188,33.895538330078125,1401.982666015625,2019-Dec-02 19:20:32,33.125
501,2019-12-02 18,3853953,1871600,27.668365478515625,27.608930587768555,34.48887634277344,1531.6563720703125,2019-Dec-02 18:04:05,32.900001525878906
502,2019-12-02 17,3852475,1870900,27.697246551513672,27.66495132446289,34.36250305175781,1720.75146484375,2019-Dec-02 17:48:18,32.0
503,2019-12-02 16,3850996,1870200,27.683452606201172,27.639057159423828,34.24712371826172,1576.01806640625,2019-Dec-02 16:19:46,31.549999237060547
504,2019-12-02 15,3849305,1869400,27.68166160583496,27.631629943847656,34.86248779296875,1601.93603515625,2019-Dec-02 15:48:55,32.900001525878906
505,2019-12-02 14,3847617,1868600,27.71600914001465,27.672550201416016,34.92845916748047,1476.7940673828125,2019-Dec-02 14:21:22,33.57500076293945
506,2019-12-02 13,3846137,1867900,27.698848724365234,27.654504776000977,34.851470947265625,1456.21484375,2019-Dec-02 13:00:04,34.025001525878906
507,2019-12-02 12,3844658,1867200,27.669483184814453,27.615327835083008,34.26361083984375,1508.5313720703125,2019-Dec-02 12:39:47,32.67499923706055
508,2019-12-02 11,3843177,1866500,27.658798217773438,27.58917236328125,33.47801971435547,1718.00537109375,2019-Dec-02 11:02:37,30.875
509,2019-12-02 10,3841482,1865700,27.63241958618164,27.583637237548828,32.25861358642578,1639.376953125,2019-Dec-02 10:47:39,28.17500114440918
510,2019-12-02 09,3839784,1864900,27.636798858642578,27.589860916137695,30.528778076171875,1754.819580078125,2019-Dec-02 09:39:18,24.80000114440918
511,2019-12-02 08,3838081,1864100,27.626249313354492,27.573619842529297,29.502151489257812,1460.9425048828125,2019-Dec-02 08:00:04,23.450000762939453
512,2019-12-02 07,3836585,1863400,27.62563705444336,27.594289779663086,27.71825408935547,1504.9427490234375,2019-Dec-02 07:43:48,21.200000762939453
513,2019-12-02 06,3835299,1862800,27.674785614013672,27.597871780395508,22.731712341308594,307.8564758300781,2019-Dec-02 06:39:37,21.650001525878906
514,2019-12-02 05,3835082,1862700,27.76266860961914,27.72743797302246,22.227264404296875,338.59649658203125,2019-Dec-02 05:13:04,21.650001525878906
515,2019-12-02 04,3834648,1862500,27.760725021362305,27.75004768371582,22.468494415283203,303.33050537109375,2019-Dec-02 04:00:04,21.650001525878906
516,2019-12-02 03,3834430,1862400,27.761722564697266,27.74462890625,20.955337524414062,303.36419677734375,2019-Dec-02 03:46:41,21.200000762939453
517,2019-12-02 02,3833995,1862200,27.7684326171875,27.765287399291992,20.522281646728516,316.4091796875,2019-Dec-02 02:00:04,20.075000762939453
518,2019-12-02 01,3833776,1862100,27.745502471923828,27.653581619262695,19.97967529296875,316.96710205078125,2019-Dec-02 01:37:50,19.850000381469727
519,2019-12-02 00,3833557,1862000,27.755680084228516,27.653581619262695,18.116439819335938,338.04998779296875,2019-Dec-02 00:10:08,17.600000381469727
520,2019-12-01 23,3833118,1861800,27.772968292236328,27.70468521118164,17.371315002441406,335.105224609375,2019-Dec-01 23:00:04,15.350000381469727
521,2019-12-01 22,3832898,1861700,27.758766174316406,27.70468521118164,17.453536987304688,335.53765869140625,2019-Dec-01 22:44:34,16.700000762939453
522,2019-12-01 21,3832460,1861500,27.786972045898438,27.74791145324707,18.275375366210938,319.7286071777344,2019-Dec-01 21:17:04,16.92500114440918
523,2019-12-01 20,3832241,1861400,27.796186447143555,27.779428482055664,19.70562744140625,334.0019226074219,2019-Dec-01 20:00:04,18.5
524,2019-12-01 20,3832022,1861300,27.79204559326172,27.7794132232666,19.738510131835938,334.0019226074219,2019-Dec-01 20:00:04,19.400001525878906
525,2019-12-01 18,3831585,1861100,27.784366607666016,27.763824462890625,21.180103302001953,251.99630737304688,2019-Dec-01 18:00:04,20.525001525878906
526,2019-12-01 17,3831368,1861000,27.76460838317871,27.729469299316406,22.144981384277344,276.04510498046875,2019-Dec-01 17:00:04,21.42500114440918
527,2019-12-01 16,3831151,1860900,27.77469825744629,27.75617027282715,23.87784194946289,276.1040344238281,2019-Dec-01 16:47:16,23.450000762939453
528,2019-12-01 15,3830717,1860700,27.78510284423828,27.75617027282715,23.965614318847656,231.60787963867188,2019-Dec-01 15:00:04,24.350000381469727
529,2019-12-01 14,3830500,1860600,27.786884307861328,27.750988006591797,23.466552734375,236.8691864013672,2019-Dec-01 14:00:04,24.350000381469727
530,2019-12-01 13,3830282,1860500,27.78632926940918,27.750988006591797,22.298526763916016,248.53363037109375,2019-Dec-01 13:00:04,23.900001525878906
531,2019-12-01 12,3830064,1860400,27.787410736083984,27.760839462280273,20.58806610107422,310.5086364746094,2019-Dec-01 12:00:04,22.325000762939453
532,2019-12-01 11,3829845,1860300,27.772071838378906,27.760839462280273,17.404220581054688,311.2091064453125,2019-Dec-01 11:33:30,18.950000762939453
533,2019-12-01 10,3829625,1860200,27.747472763061523,27.724218368530273,13.351516723632812,299.7574768066406,2019-Dec-01 10:08:58,14.899999618530273
534,2019-12-01 09,3829180,1860000,27.746662139892578,27.728313446044922,7.015167236328125,317.6334533691406,2019-Dec-01 09:00:04,5.67500114440918
535,2019-12-01 08,3828954,1859900,27.719778060913086,27.685699462890625,5.4622039794921875,324.0594787597656,2019-Dec-01 08:03:43,4.325000762939453
536,2019-12-01 07,3828505,1859700,27.761999130249023,27.729278564453125,4.751518249511719,312.52801513671875,2019-Dec-01 07:24:31,4.100000381469727
537,2019-12-01 06,3828279,1859600,27.762624740600586,27.742450714111328,4.5547027587890625,312.8692321777344,2019-Dec-01 06:00:04,3.6500015258789062
538,2019-12-01 05,3827828,1859400,27.788267135620117,27.776813507080078,5.396629333496094,321.7874450683594,2019-Dec-01 05:19:25,3.875
539,2019-12-01 04,3827602,1859300,27.754959106445312,27.735031127929688,5.303688049316406,307.2594299316406,2019-Dec-01 04:39:45,3.6500015258789062
540,2019-12-01 03,3827376,1859200,27.7830810546875,27.735031127929688,5.3091278076171875,323.362548828125,2019-Dec-01 03:14:44,4.325000762939453
541,2019-12-01 02,3826925,1859000,27.799314498901367,27.775564193725586,6.096466064453125,308.6752014160156,2019-Dec-01 02:35:24,4.775001525878906
542,2019-12-01 01,3826699,1858900,27.820823669433594,27.775564193725586,6.9987640380859375,303.5441589355469,2019-Dec-01 01:11:19,5.450000762939453
543,2019-12-01 00,3826249,1858700,27.854290008544922,27.834976196289062,7.573028564453125,545.6634521484375,2019-Dec-01 00:00:04,5.67500114440918
544,2019-11-30 23,3826024,1858600,27.831378936767578,27.78373146057129,9.323486328125,2136.635498046875,2019-Nov-30 23:00:04,6.575000762939453
545,2019-11-30 22,3825146,1858200,27.803937911987305,27.770362854003906,21.49807357788086,2457.95068359375,2019-Nov-30 22:18:37,7.700000762939453
546,2019-11-30 21,3822751,1857100,27.81340217590332,27.760284423828125,22.369789123535156,2485.90087890625,2019-Nov-30 21:39:48,8.150001525878906
547,2019-11-30 20,3820356,1856000,27.815509796142578,27.753931045532227,22.879779815673828,2786.5439453125,2019-Nov-30 20:26:14,8.600000381469727
548,2019-11-30 19,3817749,1854800,27.820514678955078,27.771326065063477,23.866912841796875,3802.493408203125,2019-Nov-30 19:00:04,9.275001525878906
549,2019-11-30 18,3814712,1853400,27.776084899902344,27.700286865234375,25.413734436035156,4238.97216796875,2019-Nov-30 18:54:40,9.950000762939453
550,2019-11-30 17,3811471,1851900,27.777755737304688,27.71635627746582,25.485031127929688,3917.408935546875,2019-Nov-30 17:22:04,10.399999618530273
551,2019-11-30 16,3807803,1850200,27.773170471191406,27.699974060058594,26.423187255859375,3979.6875,2019-Nov-30 16:15:55,11.30000114440918
552,2019-11-30 15,3803714,1848300,27.811738967895508,27.756357192993164,27.07067108154297,4699.65869140625,2019-Nov-30 15:09:07,12.42500114440918
553,2019-11-30 14,3799621,1846400,27.8187255859375,27.742124557495117,27.6962890625,4888.34228515625,2019-Nov-30 14:01:17,13.325000762939453
554,2019-11-30 13,3795318,1844400,27.824235916137695,27.757455825805664,28.195701599121094,4801.3955078125,2019-Nov-30 13:06:54,13.325000762939453
555,2019-11-30 12,3790797,1842300,27.812915802001953,27.7509765625,27.32312774658203,4686.78759765625,2019-Nov-30 12:52:35,12.649999618530273
556,2019-11-30 11,3786694,1840400,27.799392700195312,27.687685012817383,24.481201171875,4995.38525390625,2019-Nov-30 11:47:36,10.399999618530273
557,2019-11-30 10,3783654,1839000,27.804508209228516,27.715435028076172,23.049766540527344,2911.875732421875,2019-Nov-30 10:41:13,9.05000114440918
558,2019-11-30 09,3780825,1837700,27.802127838134766,27.684988021850586,22.227264404296875,3896.5537109375,2019-Nov-30 09:01:38,7.025001525878906
559,2019-11-30 08,3777571,1836200,27.76878547668457,27.712087631225586,25.550872802734375,4099.92333984375,2019-Nov-30 08:13:32,8.825000762939453
560,2019-11-30 07,3773906,1834500,27.82772445678711,27.748289108276367,26.884140014648438,3931.939697265625,2019-Nov-30 07:54:24,9.725000381469727
561,2019-11-30 06,3770656,1833000,27.867094039916992,27.821186065673828,22.72075653076172,2638.738525390625,2019-Nov-30 06:04:18,9.725000381469727
562,2019-11-30 05,3768480,1832000,27.882713317871094,27.814109802246094,24.10821533203125,2691.324462890625,2019-Nov-30 05:07:51,10.17500114440918
563,2019-11-30 04,3765654,1830700,27.90441131591797,27.864479064941406,24.508590698242188,2751.422607421875,2019-Nov-30 04:12:25,10.850000381469727
564,2019-11-30 03,3762829,1829400,27.871572494506836,27.78858184814453,25.23815155029297,4066.953369140625,2019-Nov-30 03:00:39,11.524999618530273
565,2019-11-30 02,3759368,1827800,27.85393714904785,27.81890869140625,27.778610229492188,4161.76416015625,2019-Nov-30 02:21:24,12.42500114440918
566,2019-11-30 01,3755273,1825900,27.87276268005371,27.826757431030273,27.97620391845703,4376.2626953125,2019-Nov-30 01:22:07,13.325000762939453
567,2019-11-30 00,3751816,1824300,27.908756256103516,27.84497833251953,25.216232299804688,2358.809326171875,2019-Nov-30 00:08:21,13.774999618530273
568,2019-11-29 23,3749648,1823300,27.884429931640625,27.84497833251953,25.97876739501953,2236.246826171875,2019-Nov-29 23:57:43,13.100000381469727
569,2019-11-29 22,3747478,1822300,27.92583465576172,27.860353469848633,25.122947692871094,2102.186767578125,2019-Nov-29 22:39:27,14.450000762939453
570,2019-11-29 21,3745306,1821300,27.916929244995117,27.865684509277344,26.170799255371094,2304.918701171875,2019-Nov-29 21:03:35,16.025001525878906
571,2019-11-29 20,3743140,1820300,27.90863609313965,27.85917091369629,26.90606689453125,2411.939208984375,2019-Nov-29 20:47:14,16.475000381469727
572,2019-11-29 19,3740758,1819200,27.90115737915039,27.862558364868164,26.768898010253906,2844.968017578125,2019-Nov-29 19:30:23,17.150001525878906
573,2019-11-29 18,3738382,1818100,27.870365142822266,27.820884704589844,28.151832580566406,2682.409423828125,2019-Nov-29 18:11:35,17.600000381469727
574,2019-11-29 17,3735796,1816900,27.847064971923828,27.78766441345215,28.903778076171875,3551.058349609375,2019-Nov-29 17:00:04,17.825000762939453
575,2019-11-29 16,3733002,1815600,27.825105667114258,27.77715301513672,30.204849243164062,3622.00390625,2019-Nov-29 16:55:17,17.375
576,2019-11-29 15,3729571,1814000,27.753767013549805,27.692716598510742,30.111526489257812,3751.33056640625,2019-Nov-29 15:11:55,18.05000114440918
577,2019-11-29 14,3726152,1812400,27.74936294555664,27.672025680541992,30.21582794189453,4643.4609375,2019-Nov-29 14:00:04,19.400001525878906
578,2019-11-29 13,3722313,1810600,27.771657943725586,27.672128677368164,31.550140380859375,5055.779296875,2019-Nov-29 13:43:40,19.625
579,2019-11-29 12,3717625,1808400,27.752567291259766,27.68649673461914,31.813758850097656,4386.62841796875,2019-Nov-29 12:50:59,20.075000762939453
580,2019-11-29 12,3713791,1806600,27.756507873535156,27.659467697143555,31.51171875,4131.13525390625,2019-Nov-29 12:00:04,20.075000762939453
581,2019-11-29 10,3710375,1805000,27.739952087402344,27.640188217163086,29.7930908203125,2868.739013671875,2019-Nov-29 10:37:58,17.150001525878906
582,2019-11-29 09,3707595,1803700,27.769699096679688,27.70722007751465,30.12248992919922,4178.15966796875,2019-Nov-29 09:17:06,16.475000381469727
583,2019-11-29 08,3704388,1802200,27.732261657714844,27.652034759521484,30.06757354736328,4036.767578125,2019-Nov-29 08:19:07,16.475000381469727
584,2019-11-29 07,3700973,1800600,27.730844497680664,27.647808074951172,30.726455688476562,4144.16796875,2019-Nov-29 07:43:57,16.025001525878906
585,2019-11-29 06,3697130,1798800,27.76226806640625,27.66024398803711,30.611175537109375,4021.12548828125,2019-Nov-29 06:28:04,16.475000381469727
586,2019-11-29 05,3693075,1796900,27.81383514404297,27.76459312438965,31.390884399414062,3950.50244140625,2019-Nov-29 05:15:21,16.92500114440918
587,2019-11-29 04,3689012,1795000,27.836942672729492,27.764474868774414,30.89116668701172,3961.458740234375,2019-Nov-29 04:15:58,16.700000762939453
588,2019-11-29 03,3684730,1793000,27.83426856994629,27.77933120727539,30.748428344726562,4337.59912109375,2019-Nov-29 03:15:55,15.575000762939453
589,2019-11-29 02,3680443,1791000,27.82830810546875,27.758066177368164,30.00719451904297,4513.0009765625,2019-Nov-29 02:00:04,16.25
590,2019-11-29 02,3676584,1789200,27.867826461791992,27.794538497924805,29.403297424316406,4513.0009765625,2019-Nov-29 02:00:04,18.275001525878906
591,2019-11-29 00,3674211,1788100,27.890634536743164,27.84346580505371,27.729217529296875,2008.626708984375,2019-Nov-29 00:43:55,19.400001525878906
592,2019-11-28 23,3672269,1787200,27.893545150756836,27.852283477783203,28.047569274902344,1900.0657958984375,2019-Nov-28 23:09:42,20.525001525878906
593,2019-11-28 22,3670329,1786300,27.92186164855957,27.87596893310547,28.316505432128906,1951.6322021484375,2019-Nov-28 22:10:56,19.625
594,2019-11-28 21,3668386,1785400,27.94766616821289,27.90423583984375,28.05303192138672,1988.302734375,2019-Nov-28 21:08:02,19.17500114440918
595,2019-11-28 20,3666224,1784400,27.904394149780273,27.859663009643555,27.84447479248047,2027.940185546875,2019-Nov-28 20:30:28,18.5
596,2019-11-28 19,3664281,1783500,27.916152954101562,27.847091674804688,28.003639221191406,2458.255126953125,2019-Nov-28 19:38:56,18.950000762939453
597,2019-11-28 18,3662125,1782500,27.898963928222656,27.835372924804688,29.161788940429688,2572.76953125,2019-Nov-28 18:09:11,19.400001525878906
598,2019-11-28 17,3659755,1781400,27.903438568115234,27.820518493652344,28.289031982421875,2510.930419921875,2019-Nov-28 17:06:49,18.5
599,2019-11-28 16,3657381,1780300,27.84404945373535,27.780054092407227,28.256065368652344,2625.689208984375,2019-Nov-28 16:08:44,17.150001525878906
600,2019-11-28 15,3654799,1779100,27.81045150756836,27.760967254638672,29.062973022460938,3735.1171875,2019-Nov-28 15:18:56,17.375
601,2019-11-28 14,3651582,1777600,27.82277488708496,27.70818519592285,28.72266387939453,3675.7744140625,2019-Nov-28 14:13:08,16.92500114440918
602,2019-11-28 13,3648152,1776000,27.82591438293457,27.763870239257812,29.95777130126953,3736.122314453125,2019-Nov-28 13:46:13,16.700000762939453
603,2019-11-28 12,3644509,1774300,27.83690643310547,27.740196228027344,30.979034423828125,4360.5,2019-Nov-28 12:04:37,17.600000381469727
604,2019-11-28 11,3640230,1772300,27.81600570678711,27.69636344909668,31.154754638671875,4623.82275390625,2019-Nov-28 11:03:21,17.150001525878906
605,2019-11-28 10,3635529,1770100,27.797250747680664,27.713502883911133,31.445777893066406,4644.21728515625,2019-Nov-28 10:46:52,15.125
606,2019-11-28 09,3631247,1768100,27.795625686645508,27.71217918395996,29.463714599609375,4141.23193359375,2019-Nov-28 09:01:15,12.42500114440918
607,2019-11-28 08,3626957,1766100,27.792829513549805,27.678979873657227,28.94219207763672,4713.77392578125,2019-Nov-28 08:00:04,13.100000381469727
608,2019-11-28 08,3622870,1764200,27.849172592163086,27.734630584716797,25.901962280273438,4713.77392578125,2019-Nov-28 08:00:04,12.875
609,2019-11-28 06,3621343,1763500,27.89398956298828,27.834970474243164,19.689178466796875,859.179931640625,2019-Nov-28 06:49:54,12.875
610,2019-11-28 05,3620464,1763100,27.961271286010742,27.834970474243164,19.563133239746094,753.3383178710938,2019-Nov-28 05:32:39,13.774999618530273
611,2019-11-28 04,3619803,1762800,28.03797721862793,28.000167846679688,19.650833129882812,745.205078125,2019-Nov-28 04:00:04,13.774999618530273
612,2019-11-28 03,3618922,1762400,28.026851654052734,28.010095596313477,21.399383544921875,1941.0782470703125,2019-Nov-28 03:15:12,14.225000381469727
613,2019-11-28 02,3617395,1761700,28.030887603759766,27.99005889892578,26.417724609375,2077.3310546875,2019-Nov-28 02:00:04,15.125
614,2019-11-28 01,3615439,1760800,28.02450180053711,27.973865509033203,27.12555694580078,2210.8447265625,2019-Nov-28 01:22:11,15.125
615,2019-11-28 00,3613268,1759800,28.02001953125,27.958166122436523,26.98291778564453,2154.353271484375,2019-Nov-28 00:09:01,14.899999618530273
616,2019-11-27 23,3611099,1758800,28.047697067260742,28.007680892944336,28.151832580566406,2223.542236328125,2019-Nov-27 23:46:05,14.899999618530273
617,2019-11-27 22,3608927,1757800,28.034364700317383,27.97541618347168,27.1859130859375,2219.852294921875,2019-Nov-27 22:28:54,14.225000381469727
