Site Id=Toad and Turtle,Utility Id =A09937,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HZ8207-0513](Psia),Daily Min. Press-a Txdr [HZ8207-0513] TS.(time),Daily Max. Press-a Txdr [HZ8207-0513](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-08-04,19245854,6619605,457.35015869140625,2019-Aug-04 09:41:22,91.1718521118164,2019-Aug-04 16:46:00,92.33768463134766,78.59381866455078
173,2019-08-03,19241406,6618915,558.390380859375,2019-Aug-03 11:35:28,91.21894073486328,2019-Aug-03 10:37:38,92.3796615600586,73.00820922851562
174,2019-08-02,19235729,6618045,481.60491943359375,2019-Aug-02 19:14:01,90.89986419677734,2019-Aug-02 16:33:57,92.21463012695312,81.426025390625
175,2019-08-01,19230997,6617305,448.69390869140625,2019-Aug-02 07:00:04,91.0549087524414,2019-Aug-01 16:00:04,92.16493225097656,74.06822204589844
176,2019-07-31,19226635,6616635,792.0777587890625,2019-Jul-31 19:55:16,91.18679809570312,2019-Jul-31 16:17:00,92.20452880859375,75.7807846069336
177,2019-07-30,19221186,6615795,468.07342529296875,2019-Jul-30 08:19:17,91.16385650634766,2019-Jul-30 17:07:21,92.14472198486328,72.90274047851562
178,2019-07-29,19217935,6615295,524.3870849609375,2019-Jul-29 08:15:38,91.07826232910156,2019-Jul-29 16:00:04,92.13398742675781,80.4896011352539
179,2019-07-28,19214734,6614795,503.7676086425781,2019-Jul-28 11:32:24,91.12486267089844,2019-Jul-28 16:31:08,92.26392364501953,76.1258544921875
180,2019-07-27,19210529,6614145,759.31591796875,2019-Jul-27 18:33:40,90.9454116821289,2019-Jul-27 11:55:10,92.36493682861328,70.58274841308594
181,2019-07-26,19203575,6613085,649.4453735351562,2019-Jul-27 07:15:37,91.06202697753906,2019-Jul-26 17:00:04,92.08003234863281,83.61478424072266
182,2019-07-25,19197773,6612175,573.7595825195312,2019-Jul-25 09:26:17,91.10343170166016,2019-Jul-25 17:28:01,92.36927795410156,79.02324676513672
183,2019-07-24,19193849,6611565,566.7281494140625,2019-Jul-24 14:33:25,91.11286163330078,2019-Jul-24 13:26:07,92.19407653808594,68.16116333007812
184,2019-07-23,19189169,6610855,504.3164978027344,2019-Jul-23 08:56:39,90.88472747802734,2019-Jul-23 15:45:39,92.0159683227539,91.45382690429688
185,2019-07-22,19186107,6610365,439.3345031738281,2019-Jul-22 08:47:53,91.23360443115234,2019-Jul-22 16:42:38,92.23107147216797,81.1046142578125
186,2019-07-21,19183038,6609885,345.41180419921875,2019-Jul-21 10:26:20,91.3087387084961,2019-Jul-21 18:56:56,92.3578109741211,75.2756576538086
187,2019-07-20,19179598,6609355,530.3424682617188,2019-Jul-20 12:49:00,91.32752990722656,2019-Jul-20 10:00:04,92.35238647460938,70.62662506103516
188,2019-07-19,19174225,6608535,525.9117431640625,2019-Jul-19 08:32:13,91.082275390625,2019-Jul-19 11:23:27,92.32469940185547,54.235511779785156
189,2019-07-18,19168519,6607695,439.230224609375,2019-Jul-18 13:02:35,91.14861297607422,2019-Jul-19 06:00:04,92.20756530761719,53.871604919433594
190,2019-07-17,19163973,6607025,563.039306640625,2019-Jul-17 16:28:42,91.11682891845703,2019-Jul-17 20:00:04,92.16397094726562,69.8004150390625
191,2019-07-16,19159120,6606285,582.3797607421875,2019-Jul-16 09:00:32,91.0871810913086,2019-Jul-16 16:15:57,92.12976837158203,69.98384857177734
192,2019-07-15,19155054,6605665,378.91351318359375,2019-Jul-15 09:31:22,91.09915924072266,2019-Jul-15 17:44:44,92.26092529296875,78.68379974365234
193,2019-07-14,19151710,6605145,381.1285095214844,2019-Jul-14 09:43:25,91.02001190185547,2019-Jul-14 16:35:44,92.30166625976562,77.69932556152344
194,2019-07-13,19147975,6604565,588.8304443359375,2019-Jul-13 10:17:34,91.06413269042969,2019-Jul-13 12:24:22,92.2424545288086,74.6991958618164
195,2019-07-12,19142394,6603705,541.3475341796875,2019-Jul-12 08:58:38,91.05423736572266,2019-Jul-12 12:31:53,92.07147216796875,83.67111206054688
196,2019-07-11,19137613,6602955,447.12982177734375,2019-Jul-11 10:07:49,91.11821746826172,2019-Jul-11 11:34:57,92.239013671875,78.36602020263672
197,2019-07-10,19133487,6602315,653.044677734375,2019-Jul-10 17:10:57,91.13451385498047,2019-Jul-10 15:44:08,92.23606872558594,74.42589569091797
198,2019-07-09,19128158,6601495,392.7127380371094,2019-Jul-09 11:36:50,91.30425262451172,2019-Jul-09 17:29:03,92.33646392822266,62.125152587890625
199,2019-07-08,19123883,6600855,670.4226684570312,2019-Jul-09 07:19:06,91.17589569091797,2019-Jul-08 16:46:01,92.33331298828125,67.10751342773438
200,2019-07-07,19119851,6600245,606.4150390625,2019-Jul-07 09:36:07,91.06594848632812,2019-Jul-07 16:32:15,92.2557144165039,68.0599594116211
201,2019-07-06,19115836,6599635,410.13140869140625,2019-Jul-06 08:00:04,91.16303253173828,2019-Jul-06 16:55:48,92.22374725341797,63.542083740234375
202,2019-07-05,19111240,6598945,500.0993957519531,2019-Jul-05 08:08:21,91.45487976074219,2019-Jul-05 11:33:21,92.36163330078125,61.10790252685547
203,2019-07-04,19106071,6598175,614.8411254882812,2019-Jul-04 08:42:41,91.36813354492188,2019-Jul-05 06:19:02,92.46800231933594,55.767269134521484
204,2019-07-03,19100715,6597385,480.5874328613281,2019-Jul-03 19:12:21,91.36141967773438,2019-Jul-03 17:07:39,92.39136505126953,59.81368637084961
205,2019-07-02,19095135,6596555,524.37451171875,2019-Jul-03 07:13:10,91.37438201904297,2019-Jul-02 18:08:25,92.39458465576172,67.8658447265625
206,2019-07-01,19089975,6595775,440.4866027832031,2019-Jul-01 15:38:02,91.19770812988281,2019-Jul-01 09:29:17,92.374267578125,56.67241668701172
207,2019-06-30,19084155,6594915,522.4600219726562,2019-Jun-30 09:45:01,91.22562408447266,2019-Jun-30 16:46:40,92.32593536376953,75.33064270019531
208,2019-06-29,19080328,6594325,578.8870239257812,2019-Jun-29 11:23:56,91.26898193359375,2019-Jun-29 08:55:05,92.37017059326172,65.17644500732422
209,2019-06-28,19075286,6593565,545.0377197265625,2019-Jun-28 14:16:00,91.20064544677734,2019-Jun-28 15:34:22,92.27444458007812,71.97286987304688
210,2019-06-27,19069664,6592705,537.67431640625,2019-Jun-27 08:40:20,91.3092041015625,2019-Jun-27 16:18:14,92.12435150146484,56.528892517089844
211,2019-06-26,19064796,6591985,507.07696533203125,2019-Jun-26 08:00:04,91.09761810302734,2019-Jun-26 17:43:55,92.29175567626953,72.5796127319336
212,2019-06-25,19059965,6591245,593.3277587890625,2019-Jun-26 07:01:00,91.145263671875,2019-Jun-25 17:26:18,92.31344604492188,63.1300163269043
213,2019-06-24,19054966,6590495,421.74163818359375,2019-Jun-24 08:05:03,91.15411376953125,2019-Jun-25 06:00:04,92.1668472290039,67.86617279052734
214,2019-06-23,19050747,6589855,383.25811767578125,2019-Jun-23 08:40:51,91.1048812866211,2019-Jun-23 17:46:51,92.1927261352539,65.13795471191406
215,2019-06-22,19046112,6589155,579.6580810546875,2019-Jun-22 18:16:05,91.30819702148438,2019-Jun-23 07:00:04,92.19181823730469,72.54950714111328
216,2019-06-21,19040363,6588275,525.498779296875,2019-Jun-21 08:31:08,91.33834838867188,2019-Jun-21 09:14:19,92.28473663330078,55.32176971435547
217,2019-06-20,19034597,6587425,656.7446899414062,2019-Jun-20 09:00:04,91.14668273925781,2019-Jun-20 09:42:33,92.20994567871094,52.88539123535156
218,2019-06-19,19029083,6586615,524.51025390625,2019-Jun-19 19:41:57,91.01649475097656,2019-Jun-20 06:31:41,92.07933044433594,52.04695129394531
219,2019-06-18,19022890,6585705,535.8238525390625,2019-Jun-19 07:00:32,91.16990661621094,2019-Jun-18 19:38:17,92.23267364501953,71.58199310302734
220,2019-06-17,19018897,6585095,368.7200927734375,2019-Jun-17 08:19:57,91.30011749267578,2019-Jun-17 17:35:32,92.26512145996094,78.200927734375
221,2019-06-16,19015545,6584575,392.1593322753906,2019-Jun-16 10:35:01,91.22533416748047,2019-Jun-16 18:12:38,92.36576080322266,74.01925659179688
222,2019-06-15,19011248,6583915,565.5744018554688,2019-Jun-15 20:02:22,91.28133392333984,2019-Jun-15 16:26:27,92.22499084472656,72.70730590820312
223,2019-06-14,19005045,6582965,541.7733764648438,2019-Jun-14 08:00:04,91.22972869873047,2019-Jun-14 17:23:22,92.2066650390625,65.06584930419922
224,2019-06-13,19000534,6582285,541.7733764648438,2019-Jun-14 08:00:04,91.17728424072266,2019-Jun-13 11:44:51,92.10609436035156,70.58781433105469
225,2019-06-12,18996602,6581685,628.5703125,2019-Jun-12 18:52:49,91.06182861328125,2019-Jun-12 15:04:12,92.12725830078125,83.26802825927734
226,2019-06-11,18991307,6580855,511.6216125488281,2019-Jun-12 06:40:25,91.26612854003906,2019-Jun-11 16:44:48,92.26691436767578,73.89497375488281
227,2019-06-10,18987521,6580275,391.14154052734375,2019-Jun-10 08:00:04,91.29723358154297,2019-Jun-10 17:21:23,92.37459564208984,65.2377700805664
228,2019-06-09,18983935,6579735,418.98541259765625,2019-Jun-09 09:50:12,91.15257263183594,2019-Jun-10 06:16:17,92.41608428955078,60.6511344909668
229,2019-06-08,18978765,6578965,609.5679931640625,2019-Jun-08 09:04:12,91.4359359741211,2019-Jun-08 15:55:48,92.37425994873047,54.65702438354492
230,2019-06-07,18973125,6578135,642.8555297851562,2019-Jun-07 08:28:06,90.16815948486328,2019-Jun-07 16:41:51,92.287841796875,41.412147521972656
231,2019-06-06,18966254,6577145,575.735107421875,2019-Jun-06 08:43:03,91.29852294921875,2019-Jun-07 06:52:13,92.20518493652344,61.8204460144043
232,2019-06-05,18962587,6576595,650.2840576171875,2019-Jun-05 08:27:32,87.48268127441406,2019-Jun-05 15:12:43,99.0909194946289,67.43154907226562
233,2019-06-04,18958441,6575965,408.13006591796875,2019-Jun-04 10:00:55,90.23136138916016,2019-Jun-05 06:00:04,91.26716613769531,66.55296325683594
234,2019-06-03,18955182,6575465,340.7422180175781,2019-Jun-03 12:27:47,90.18560791015625,2019-Jun-04 06:00:04,91.31904602050781,73.57200622558594
235,2019-06-02,18952171,6574995,465.59552001953125,2019-Jun-02 09:09:45,90.33159637451172,2019-Jun-02 16:14:02,91.08147430419922,74.69893646240234
236,2019-06-01,18949477,6574575,343.0290222167969,2019-Jun-01 13:31:25,90.10791778564453,2019-Jun-01 16:07:15,91.1075668334961,83.63096618652344
237,2019-05-31,18945890,6574005,382.20758056640625,2019-Jun-01 07:11:03,90.411376953125,2019-May-31 17:43:44,91.37631225585938,69.54743194580078
238,2019-05-30,18942047,6573415,411.1265563964844,2019-May-30 09:25:10,90.52751159667969,2019-May-31 06:00:04,91.5322036743164,68.04007720947266
239,2019-05-29,18939047,6572955,466.7861328125,2019-May-29 18:15:21,90.12910461425781,2019-May-29 16:13:04,91.29639434814453,85.15069580078125
240,2019-05-28,18935028,6572315,654.7348022460938,2019-May-28 11:17:51,90.22327423095703,2019-May-28 16:25:28,91.27812957763672,78.41706848144531
241,2019-05-27,18931920,6571825,64.2470474243164,2019-May-27 16:58:26,90.20304107666016,2019-May-27 17:00:04,91.22929382324219,70.43236541748047
242,2019-05-26,18931601,6571775,71.3795166015625,2019-May-26 09:35:39,90.40422821044922,2019-May-26 13:00:04,91.36752319335938,64.2994155883789
243,2019-05-25,18931272,6571725,0.0,2019-May-25 08:00:04,90.20654296875,2019-May-25 08:00:04,91.1592025756836,57.70067596435547
244,2019-05-24,18930944,6571675,315.88323974609375,2019-May-24 11:10:49,90.1559829711914,2019-May-24 10:00:04,91.2831802368164,61.91313934326172
245,2019-05-23,18929496,6571455,764.7199096679688,2019-May-23 17:28:05,90.245849609375,2019-May-23 16:40:58,91.28300476074219,63.722145080566406
246,2019-05-22,18923504,6570545,626.2160034179688,2019-May-22 18:36:11,90.20375061035156,2019-May-23 05:20:38,91.37104034423828,64.7857666015625
247,2019-05-21,18916600,6569495,479.47406005859375,2019-May-21 20:48:46,89.67442321777344,2019-May-22 05:59:18,91.28602600097656,50.97985076904297
248,2019-05-20,18910242,6568555,613.7865600585938,2019-May-21 07:02:33,89.0808334350586,2019-May-21 06:00:04,91.18941497802734,53.1174430847168
249,2019-05-19,18903985,6567625,781.7694702148438,2019-May-20 07:44:21,90.03673553466797,2019-May-20 05:16:55,91.22269439697266,53.851009368896484
250,2019-05-18,18897320,6566635,595.2133178710938,2019-May-18 09:35:18,89.8752212524414,2019-May-19 05:14:12,91.1491470336914,46.12422561645508
251,2019-05-17,18889328,6565465,826.5786743164062,2019-May-17 08:00:04,89.764404296875,2019-May-18 07:21:55,91.22882843017578,51.67409896850586
252,2019-05-16,18882782,6564495,827.7354736328125,2019-May-17 07:55:56,89.44971466064453,2019-May-17 06:31:20,91.08634185791016,51.0394172668457
253,2019-05-15,18876029,6563495,709.6192626953125,2019-May-15 17:43:23,89.83694458007812,2019-May-16 06:19:30,91.17964172363281,57.05777359008789
254,2019-05-14,18869287,6562485,491.15020751953125,2019-May-14 08:29:52,89.89192199707031,2019-May-15 05:26:33,91.0639877319336,56.17262268066406
255,2019-05-13,18863939,6561685,696.5862426757812,2019-May-13 10:10:03,90.06282806396484,2019-May-14 06:00:04,91.18521881103516,71.46965026855469
256,2019-05-12,18859606,6561015,341.7515563964844,2019-May-12 09:21:32,90.07057189941406,2019-May-12 15:42:52,91.21533203125,69.63446044921875
257,2019-05-11,18855389,6560365,547.8833618164062,2019-May-11 10:59:39,90.0927505493164,2019-May-11 16:00:04,91.06156158447266,75.16876220703125
258,2019-05-10,18850701,6559635,570.3397216796875,2019-May-10 11:00:04,89.81626892089844,2019-May-11 05:17:22,92.2136459350586,61.55692672729492
259,2019-05-09,18844927,6558765,652.0349731445312,2019-May-09 09:34:50,90.21994018554688,2019-May-10 06:27:13,91.25067901611328,63.342369079589844
260,2019-05-08,18840044,6558025,660.2451782226562,2019-May-08 09:12:38,89.29637145996094,2019-May-09 06:00:04,91.29378509521484,54.67908477783203
261,2019-05-07,18833265,6557015,673.4476318359375,2019-May-07 09:02:38,88.7629623413086,2019-May-08 06:20:28,91.18733978271484,48.58127212524414
262,2019-05-06,18826538,6556025,637.333984375,2019-May-06 09:38:07,89.27741241455078,2019-May-07 06:20:15,91.23934936523438,53.18783187866211
263,2019-05-05,18820548,6555135,805.0281982421875,2019-May-05 08:32:57,88.61264038085938,2019-May-06 05:25:22,91.08546447753906,43.106597900390625
264,2019-05-04,18813078,6554045,797.623046875,2019-May-04 08:29:11,88.52192687988281,2019-May-05 05:00:04,90.94490814208984,35.87215042114258
265,2019-05-03,18802895,6552575,801.577880859375,2019-May-03 09:03:46,88.51363372802734,2019-May-04 06:31:53,90.91959381103516,36.30439758300781
266,2019-05-02,18793691,6551245,641.9874267578125,2019-May-02 09:18:15,88.57952880859375,2019-May-03 06:18:06,91.07621765136719,46.782230377197266
267,2019-05-01,18786547,6550195,867.8995361328125,2019-May-02 07:36:32,88.47842407226562,2019-May-02 05:47:33,91.05950927734375,43.2413330078125
268,2019-04-30,18777852,6548925,864.604736328125,2019-Apr-30 08:28:40,88.18745422363281,2019-May-01 05:46:44,91.08970642089844,41.579532623291016
269,2019-04-29,18768112,6547505,754.6947021484375,2019-Apr-29 09:50:52,88.21237182617188,2019-Apr-30 06:20:35,91.23434448242188,42.634952545166016
270,2019-04-28,18755689,6545695,761.1697998046875,2019-Apr-28 09:01:21,88.20600891113281,2019-Apr-29 06:08:55,91.31831359863281,40.280277252197266
271,2019-04-27,18746101,6544305,744.4426879882812,2019-Apr-27 09:07:20,88.69257354736328,2019-Apr-28 06:00:15,91.17407989501953,32.352664947509766
272,2019-04-26,18735900,6542845,583.6375122070312,2019-Apr-26 09:48:30,88.74097442626953,2019-Apr-27 07:09:48,91.23436737060547,49.965145111083984
273,2019-04-25,18729192,6541855,686.88525390625,2019-Apr-25 09:16:25,89.06047058105469,2019-Apr-26 06:00:04,91.22425079345703,53.12847900390625
274,2019-04-24,18722393,6540845,541.7647094726562,2019-Apr-24 19:38:25,88.68190002441406,2019-Apr-25 05:21:22,91.1277847290039,46.14183044433594
275,2019-04-23,18714494,6539685,513.3866577148438,2019-Apr-23 08:42:17,88.73242950439453,2019-Apr-24 05:20:29,91.1287841796875,53.42619705200195
276,2019-04-22,18708587,6538805,390.94940185546875,2019-Apr-22 09:54:11,89.29621887207031,2019-Apr-23 06:11:10,91.146484375,59.72040939331055
277,2019-04-21,18703813,6538085,705.20068359375,2019-Apr-22 07:05:04,88.75834655761719,2019-Apr-22 06:16:14,91.2276840209961,56.3751106262207
278,2019-04-20,18697664,6537165,814.9409790039062,2019-Apr-21 07:34:49,88.80574798583984,2019-Apr-21 05:43:26,91.1270980834961,47.51392364501953
279,2019-04-19,18689316,6535935,662.631103515625,2019-Apr-19 08:31:44,88.62376403808594,2019-Apr-20 07:19:22,90.89208221435547,41.320648193359375
280,2019-04-18,18681211,6534755,537.0479125976562,2019-Apr-18 08:00:04,89.84089660644531,2019-Apr-19 07:26:28,91.25727081298828,56.07833480834961
281,2019-04-17,18675854,6533955,845.6139526367188,2019-Apr-18 06:59:19,88.56326293945312,2019-Apr-18 06:01:51,91.15377807617188,48.832637786865234
282,2019-04-16,18668260,6532835,711.828857421875,2019-Apr-17 06:37:37,88.28577423095703,2019-Apr-17 06:00:04,91.06655883789062,48.90895080566406
283,2019-04-15,18660748,6531725,521.1657104492188,2019-Apr-15 08:31:50,88.19432830810547,2019-Apr-16 05:51:10,90.96868896484375,45.204444885253906
284,2019-04-14,18653460,6530655,553.1878662109375,2019-Apr-14 08:26:07,87.88562774658203,2019-Apr-15 05:59:20,90.87653350830078,42.09653854370117
285,2019-04-13,18645330,6529465,854.0785522460938,2019-Apr-14 06:52:13,88.41793060302734,2019-Apr-14 07:22:33,90.84195709228516,46.67462921142578
286,2019-04-12,18637055,6528245,683.3226928710938,2019-Apr-12 08:23:38,88.41120910644531,2019-Apr-13 06:00:04,90.91559600830078,43.9544792175293
287,2019-04-11,18629215,6527095,740.407958984375,2019-Apr-11 09:03:58,88.30065155029297,2019-Apr-12 06:27:35,91.00746154785156,36.57423400878906
288,2019-04-10,18620434,6525825,602.98828125,2019-Apr-10 18:15:58,88.46762084960938,2019-Apr-11 05:38:01,91.03175354003906,41.65626525878906
289,2019-04-09,18612753,6524705,668.9821166992188,2019-Apr-10 07:02:15,88.47210693359375,2019-Apr-10 06:15:34,91.01864624023438,52.29108428955078
290,2019-04-08,18606497,6523775,591.635986328125,2019-Apr-08 09:47:33,88.39768981933594,2019-Apr-09 06:00:04,91.0912857055664,56.28093338012695
291,2019-04-07,18599758,6522765,456.146240234375,2019-Apr-07 08:53:21,88.40513610839844,2019-Apr-08 06:08:51,91.00135040283203,53.114376068115234
292,2019-04-06,18593455,6521825,892.9666748046875,2019-Apr-06 09:04:38,88.52912139892578,2019-Apr-07 06:27:45,90.79794311523438,46.70768737792969
293,2019-04-05,18585464,6520645,729.9991455078125,2019-Apr-05 09:04:11,88.26983642578125,2019-Apr-06 06:26:11,90.78229522705078,41.737823486328125
294,2019-04-04,18577534,6519485,722.6514282226562,2019-Apr-04 10:33:20,88.1036376953125,2019-Apr-05 06:26:29,90.9236831665039,40.57137680053711
295,2019-04-03,18568909,6518225,651.4841918945312,2019-Apr-03 08:50:07,88.33464050292969,2019-Apr-04 06:12:48,90.7809829711914,45.01966094970703
296,2019-04-02,18561291,6517105,711.273681640625,2019-Apr-02 09:57:16,87.98490142822266,2019-Apr-03 06:24:19,90.9659423828125,45.89200210571289
297,2019-04-01,18553285,6515925,659.77490234375,2019-Apr-01 08:52:59,88.12744903564453,2019-Apr-02 06:32:48,90.79362487792969,42.277523040771484
298,2019-03-31,18545564,6514795,812.8121337890625,2019-Apr-01 07:28:12,88.28487396240234,2019-Apr-01 06:00:04,90.95508575439453,39.068912506103516
299,2019-03-30,18537252,6513585,693.7276611328125,2019-Mar-30 09:12:29,88.59011840820312,2019-Mar-31 07:18:13,91.03434753417969,50.52481460571289
300,2019-03-29,18528750,6512325,746.3822631835938,2019-Mar-29 08:54:45,88.34326934814453,2019-Mar-30 06:30:09,90.95169830322266,48.61357498168945
301,2019-03-28,18520630,6511125,800.3334350585938,2019-Mar-28 09:00:04,87.76233673095703,2019-Mar-29 06:26:52,90.87193298339844,43.53176498413086
302,2019-03-27,18511915,6509845,982.3853149414062,2019-Mar-28 07:23:57,87.61103820800781,2019-Mar-28 06:41:01,90.61792755126953,35.6702880859375
303,2019-03-26,18501995,6508405,676.5267333984375,2019-Mar-26 08:25:50,88.11389923095703,2019-Mar-27 06:00:04,90.73500061035156,34.08094787597656
304,2019-03-25,18493172,6507125,708.586669921875,2019-Mar-25 08:28:24,88.0947265625,2019-Mar-26 05:14:56,90.73576354980469,34.28136444091797
305,2019-03-24,18484394,6505855,757.813720703125,2019-Mar-24 08:00:04,88.06336975097656,2019-Mar-25 06:06:15,90.77228546142578,33.63068771362305
306,2019-03-23,18475193,6504525,845.1025390625,2019-Mar-23 09:25:20,88.12696838378906,2019-Mar-23 08:22:59,90.8607406616211,34.36069107055664
307,2019-03-22,18464746,6503015,722.7335205078125,2019-Mar-22 08:31:21,88.05035400390625,2019-Mar-23 07:24:09,90.59912872314453,47.78553009033203
308,2019-03-21,18455630,6501665,866.4164428710938,2019-Mar-21 09:15:29,87.9047622680664,2019-Mar-22 06:14:29,90.8359375,48.9083366394043
309,2019-03-20,18448886,6500665,696.28564453125,2019-Mar-21 06:58:25,87.96752166748047,2019-Mar-21 05:59:37,90.98445892333984,47.96845245361328
310,2019-03-19,18440566,6499435,634.3441162109375,2019-Mar-19 09:15:49,87.92813873291016,2019-Mar-20 06:16:37,90.83140563964844,48.91931915283203
311,2019-03-18,18432734,6498275,759.2826538085938,2019-Mar-18 08:51:11,87.9488525390625,2019-Mar-19 06:11:06,90.80929565429688,46.948970794677734
312,2019-03-17,18425019,6497135,716.7838745117188,2019-Mar-17 08:45:59,87.66036224365234,2019-Mar-18 06:41:04,90.83525085449219,43.42452621459961
313,2019-03-16,18416380,6495865,872.12060546875,2019-Mar-16 08:24:30,87.93636322021484,2019-Mar-17 07:36:46,90.67566680908203,37.886966705322266
314,2019-03-15,18406086,6494365,830.9044799804688,2019-Mar-15 08:21:17,87.17247009277344,2019-Mar-16 07:21:41,90.69049072265625,37.70941162109375
315,2019-03-14,18396201,6492925,957.1873779296875,2019-Mar-14 08:30:13,87.40717315673828,2019-Mar-15 05:21:22,90.39814758300781,36.13706970214844
316,2019-03-13,18385786,6491405,839.3995361328125,2019-Mar-13 21:26:45,86.79927825927734,2019-Mar-14 06:10:35,90.34213256835938,35.17516326904297
317,2019-03-12,18374800,6489805,816.7777099609375,2019-Mar-12 09:01:48,86.78292083740234,2019-Mar-13 06:05:05,90.3524169921875,35.137168884277344
318,2019-03-11,18365381,6488435,759.71044921875,2019-Mar-11 11:14:44,87.424072265625,2019-Mar-12 05:50:39,90.32144165039062,40.44704055786133
319,2019-03-10,18358092,6487365,1036.0289306640625,2019-Mar-10 08:46:55,86.60517120361328,2019-Mar-10 08:00:04,90.07470703125,28.993621826171875
320,2019-03-09,18346550,6485695,1074.860107421875,2019-Mar-09 08:22:38,85.84235382080078,2019-Mar-10 07:09:34,90.02764892578125,26.058818817138672
321,2019-03-08,18332398,6483655,1137.6612548828125,2019-Mar-09 07:49:49,86.70833587646484,2019-Mar-09 07:41:20,89.39012908935547,22.23663902282715
322,2019-03-07,18319058,6481745,1126.27783203125,2019-Mar-07 08:32:42,85.6678466796875,2019-Mar-07 08:00:04,88.93164825439453,22.076425552368164
323,2019-03-06,18304531,6479655,907.4488525390625,2019-Mar-06 22:50:03,84.50618743896484,2019-Mar-07 07:25:32,88.61083221435547,12.703742027282715
324,2019-03-05,18289189,6477475,1008.503173828125,2019-Mar-05 08:24:50,84.96493530273438,2019-Mar-06 07:10:26,89.2817153930664,21.942739486694336
325,2019-03-04,18275216,6475465,1144.54833984375,2019-Mar-05 07:29:28,83.66096496582031,2019-Mar-04 08:00:04,89.09335327148438,20.221614837646484
326,2019-03-03,18260605,6473365,1274.45654296875,2019-Mar-03 09:39:08,82.95953369140625,2019-Mar-04 07:39:15,88.88748168945312,12.765318870544434
327,2019-03-02,18244393,6471055,1253.046630859375,2019-Mar-02 09:32:54,82.06776428222656,2019-Mar-02 08:00:04,87.91220092773438,8.68621826171875
328,2019-03-01,18225239,6468325,1122.3023681640625,2019-Mar-01 08:25:56,82.04752349853516,2019-Mar-02 07:46:27,87.46770477294922,8.089913368225098
329,2019-02-28,18205948,6465575,1256.14599609375,2019-Mar-01 07:42:48,84.49384307861328,2019-Mar-01 07:35:07,89.42826080322266,23.411020278930664
330,2019-02-27,18192057,6463575,1011.0099487304688,2019-Feb-27 08:19:58,85.1670913696289,2019-Feb-27 08:00:04,89.45392608642578,25.58849334716797
331,2019-02-25,18179040,6461695,1172.8232421875,2019-Feb-26 08:26:10,82.22669219970703,2019-Feb-26 08:00:02,88.71150970458984,16.274559020996094
332,2019-02-25,18163025,6459395,1346.5621337890625,2019-Feb-25 08:27:17,81.8429183959961,2019-Feb-26 07:34:51,87.93499755859375,10.036197662353516
333,2019-02-24,18144592,6456755,1126.9244384765625,2019-Feb-25 07:23:43,82.03327178955078,2019-Feb-25 07:33:13,88.5965805053711,9.922060012817383
334,2019-02-23,18127153,6454275,959.126708984375,2019-Feb-23 11:00:04,85.80526733398438,2019-Feb-24 07:40:58,88.74861907958984,12.491972923278809
335,2019-02-22,18111239,6452025,1139.672607421875,2019-Feb-22 08:24:34,85.4552993774414,2019-Feb-22 08:01:21,89.10071563720703,24.525434494018555
336,2019-02-21,18097855,6450095,1029.0225830078125,2019-Feb-21 10:28:57,85.25175476074219,2019-Feb-22 07:25:54,88.96533966064453,18.695234298706055
337,2019-02-20,18081787,6447795,1044.23046875,2019-Feb-20 21:03:08,85.75487518310547,2019-Feb-21 07:27:28,89.13411712646484,19.079870223999023
338,2019-02-19,18067942,6445825,1100.4866943359375,2019-Feb-19 08:34:40,85.6349105834961,2019-Feb-19 08:00:04,89.77042388916016,26.441408157348633
339,2019-02-18,18056720,6444205,1013.077880859375,2019-Feb-18 08:51:03,84.06829071044922,2019-Feb-18 08:17:50,88.30626678466797,12.35612964630127
340,2019-02-17,18040549,6441905,1038.3114013671875,2019-Feb-17 09:40:57,83.86470794677734,2019-Feb-18 07:15:51,88.14523315429688,8.446329116821289
341,2019-02-16,18023712,6439525,1049.4884033203125,2019-Feb-16 09:14:58,85.0627670288086,2019-Feb-16 09:07:10,88.53679656982422,10.476201057434082
342,2019-02-15,18007370,6437215,1195.60693359375,2019-Feb-15 09:06:00,84.0869140625,2019-Feb-15 08:00:04,88.17125701904297,8.993549346923828
343,2019-02-14,17991194,6434925,1337.18115234375,2019-Feb-14 08:33:18,83.21053314208984,2019-Feb-14 08:01:52,88.0259780883789,12.378580093383789
344,2019-02-13,17974611,6432555,1127.9866943359375,2019-Feb-13 08:33:19,83.02861785888672,2019-Feb-14 07:20:36,88.04113006591797,9.07312297821045
345,2019-02-12,17957684,6430145,1192.4876708984375,2019-Feb-12 09:27:36,83.3281021118164,2019-Feb-13 07:16:10,87.89861297607422,9.74544620513916
346,2019-02-11,17939518,6427555,1120.0902099609375,2019-Feb-11 08:29:51,82.6555404663086,2019-Feb-12 07:03:56,87.7823486328125,5.540863513946533
347,2019-02-10,17920439,6424855,1138.051513671875,2019-Feb-10 09:36:08,82.765625,2019-Feb-10 08:25:00,88.02555847167969,8.1342191696167
