Site Id=Customer Name,Utility Id =A09683,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HW4326-0812](Psia),Daily Min. Press-a Txdr [HW4326-0812] TS.(time),Daily Max. Press-a Txdr [HW4326-0812](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
173,2019-07-18,26030749,12491625,0.0,2019-Jul-18 08:00:04,26.981182098388672,2019-Jul-18 08:00:04,27.448923110961914,56.307960510253906
174,2019-07-17,26030729,12491615,0.0,2019-Jul-17 08:00:04,26.912126541137695,2019-Jul-17 14:00:04,27.5899658203125,64.15462493896484
175,2019-07-16,26030729,12491615,0.0,2019-Jul-16 08:00:04,27.079524993896484,2019-Jul-17 07:00:04,27.66638946533203,63.7355842590332
176,2019-07-15,26030729,12491615,0.0,2019-Jul-15 08:00:04,27.179271697998047,2019-Jul-15 22:00:04,27.64687156677246,64.64810180664062
177,2019-07-14,26030729,12491615,0.0,2019-Jul-14 08:00:04,27.15407943725586,2019-Jul-15 00:00:04,27.814876556396484,66.83362579345703
178,2019-07-13,26030729,12491615,0.0,2019-Jul-13 08:00:04,27.3352108001709,2019-Jul-13 09:00:04,27.854652404785156,67.4981460571289
179,2019-07-12,26030729,12491615,0.0,2019-Jul-12 08:00:04,27.072887420654297,2019-Jul-12 13:00:04,27.821224212646484,68.27566528320312
180,2019-07-11,26030729,12491615,0.0,2019-Jul-11 08:00:04,27.133403778076172,2019-Jul-12 07:00:04,27.6456356048584,65.952880859375
181,2019-07-10,26030729,12491615,0.0,2019-Jul-10 08:00:04,27.160856246948242,2019-Jul-10 10:00:04,27.66375732421875,62.3777961730957
182,2019-07-09,26030729,12491615,0.0,2019-Jul-09 08:00:04,27.226367950439453,2019-Jul-10 07:00:04,27.774059295654297,60.38100814819336
183,2019-07-08,26030729,12491615,188.23536682128906,2019-Jul-08 08:02:06,27.13501739501953,2019-Jul-08 08:23:36,27.72478675842285,62.30193328857422
184,2019-07-07,26030649,12491575,154.78619384765625,2019-Jul-08 07:48:50,27.132204055786133,2019-Jul-08 05:00:04,27.815105438232422,60.10871124267578
185,2019-07-06,26030488,12491495,161.69496154785156,2019-Jul-06 08:31:23,27.245262145996094,2019-Jul-07 06:01:49,27.758203506469727,61.42145538330078
186,2019-07-05,26030188,12491345,156.0516357421875,2019-Jul-05 13:31:57,27.3137264251709,2019-Jul-05 14:00:04,27.922775268554688,57.234214782714844
187,2019-07-04,26029845,12491175,190.4008026123047,2019-Jul-04 18:01:14,27.204851150512695,2019-Jul-04 18:57:36,27.732460021972656,62.051849365234375
188,2019-07-03,26029412,12490955,188.3505096435547,2019-Jul-03 13:41:21,27.060441970825195,2019-Jul-03 13:35:27,27.67500114440918,58.176185607910156
189,2019-07-02,26028500,12490495,188.1436004638672,2019-Jul-02 15:20:43,27.06564712524414,2019-Jul-02 08:00:04,27.651317596435547,59.96638488769531
190,2019-07-02,26027947,12490215,0.0,2019-Jul-01 08:00:04,27.06564712524414,2019-Jul-02 08:00:04,27.51398277282715,51.305809020996094
191,2019-06-30,26027947,12490215,0.0,2019-Jun-30 08:00:04,27.41954803466797,2019-Jul-01 05:00:04,27.86832046508789,65.61100769042969
192,2019-06-29,26027947,12490215,0.0,2019-Jun-29 08:00:04,27.261215209960938,2019-Jun-29 09:00:04,27.816802978515625,57.94761276245117
193,2019-06-28,26027947,12490215,0.0,2019-Jun-28 08:00:04,27.168516159057617,2019-Jun-28 13:00:04,27.81433868408203,59.5598258972168
194,2019-06-27,26027947,12490215,0.0,2019-Jun-27 08:00:04,27.226606369018555,2019-Jun-28 07:00:04,27.71219825744629,63.604164123535156
195,2019-06-26,26027947,12490215,0.0,2019-Jun-26 08:00:04,27.119367599487305,2019-Jun-26 14:00:04,27.742353439331055,57.999916076660156
196,2019-06-25,26027947,12490215,0.0,2019-Jun-25 08:00:04,27.098886489868164,2019-Jun-25 10:00:04,27.655574798583984,57.5952033996582
197,2019-06-24,26027947,12490215,0.0,2019-Jun-24 08:00:04,27.02751350402832,2019-Jun-24 09:00:04,27.45655059814453,55.5486946105957
198,2019-06-23,26027947,12490215,0.0,2019-Jun-23 08:00:04,27.085702896118164,2019-Jun-24 07:00:04,27.741073608398438,61.34907531738281
199,2019-06-22,26027947,12490215,0.0,2019-Jun-22 08:00:04,27.3266658782959,2019-Jun-22 08:00:04,27.80394744873047,61.241493225097656
200,2019-06-21,26027947,12490215,154.9004669189453,2019-Jun-21 08:23:27,27.125566482543945,2019-Jun-21 15:00:04,27.739151000976562,57.48784255981445
201,2019-06-20,26027787,12490135,0.0,2019-Jun-20 08:00:04,26.996225357055664,2019-Jun-20 08:00:04,27.513137817382812,54.83774948120117
202,2019-06-20,26027787,12490135,186.18650817871094,2019-Jun-19 09:28:31,26.996225357055664,2019-Jun-20 08:00:04,27.307374954223633,46.68536376953125
203,2019-06-18,26027444,12489965,0.0,2019-Jun-18 08:00:04,27.05550765991211,2019-Jun-19 03:00:04,27.677743911743164,65.25430297851562
204,2019-06-17,26027444,12489965,0.0,2019-Jun-17 08:00:04,27.07274627685547,2019-Jun-17 13:00:04,27.762828826904297,71.27223205566406
205,2019-06-17,26027444,12489965,0.0,2019-Jun-16 08:00:04,27.119802474975586,2019-Jun-17 08:00:04,27.93647003173828,66.22964477539062
206,2019-06-15,26027444,12489965,0.0,2019-Jun-15 08:00:04,27.363136291503906,2019-Jun-16 06:00:04,27.960161209106445,62.782981872558594
207,2019-06-14,26027444,12489965,0.0,2019-Jun-14 08:00:04,27.15848159790039,2019-Jun-14 10:00:04,27.73615264892578,61.05790328979492
208,2019-06-13,26027444,12489965,0.0,2019-Jun-13 08:00:04,27.041593551635742,2019-Jun-13 08:00:04,27.677743911743164,67.31460571289062
209,2019-06-13,26027444,12489965,0.0,2019-Jun-12 08:00:04,27.041593551635742,2019-Jun-13 08:00:04,27.772493362426758,71.8504867553711
210,2019-06-11,26027444,12489965,0.0,2019-Jun-11 08:00:04,27.33452606201172,2019-Jun-11 13:00:04,27.86082649230957,64.6751708984375
211,2019-06-10,26027444,12489965,186.93641662597656,2019-Jun-10 11:51:14,27.209108352661133,2019-Jun-10 08:00:04,27.79729461669922,58.96651077270508
212,2019-06-10,26027165,12489825,0.0,2019-Jun-09 08:00:04,27.209108352661133,2019-Jun-10 08:00:04,27.77716827392578,52.204463958740234
213,2019-06-08,26027145,12489815,153.4978485107422,2019-Jun-09 06:09:27,27.21942138671875,2019-Jun-08 08:00:04,27.582321166992188,48.051605224609375
214,2019-06-07,26027063,12489775,185.0067138671875,2019-Jun-07 12:14:14,26.971460342407227,2019-Jun-07 11:39:02,27.411666870117188,40.98174285888672
215,2019-06-06,26026920,12489705,0.0,2019-Jun-06 08:00:04,26.97199821472168,2019-Jun-06 11:00:04,27.496841430664062,49.84897994995117
216,2019-06-05,26026920,12489705,0.0,2019-Jun-05 08:00:04,27.15073585510254,2019-Jun-06 00:00:04,27.64665412902832,56.98345947265625
217,2019-06-04,26026920,12489705,0.0,2019-Jun-04 08:00:04,27.14495086669922,2019-Jun-04 16:00:04,27.603769302368164,55.68635559082031
218,2019-06-03,26026920,12489705,0.0,2019-Jun-03 08:00:04,27.117971420288086,2019-Jun-03 08:00:04,27.601829528808594,58.946083068847656
219,2019-06-03,26026920,12489705,0.0,2019-Jun-02 08:00:04,27.117971420288086,2019-Jun-03 08:00:04,27.81743812561035,67.46122741699219
220,2019-06-01,26026920,12489705,0.0,2019-Jun-01 08:00:04,27.163875579833984,2019-Jun-01 08:00:04,27.753704071044922,69.91967010498047
221,2019-06-01,26026920,12489705,0.0,2019-May-31 08:00:04,27.163875579833984,2019-Jun-01 08:00:04,27.849544525146484,64.5322265625
222,2019-05-30,26026920,12489705,0.0,2019-May-30 08:00:04,27.19028663635254,2019-May-30 08:00:04,27.859289169311523,59.49576950073242
223,2019-05-30,26026920,12489705,0.0,2019-May-29 08:00:04,27.19028663635254,2019-May-30 08:00:04,27.822723388671875,72.08287811279297
224,2019-05-28,26026920,12489705,0.0,2019-May-28 08:00:04,27.160341262817383,2019-May-29 05:00:04,27.886734008789062,68.3547134399414
225,2019-05-27,26026920,12489705,0.0,2019-May-27 08:00:04,27.24146270751953,2019-May-27 13:00:04,27.77878761291504,64.1861572265625
226,2019-05-26,26026920,12489705,0.0,2019-May-26 08:00:04,27.31087303161621,2019-May-27 06:00:04,27.922534942626953,59.23807907104492
227,2019-05-25,26026920,12489705,0.0,2019-May-25 08:00:04,27.390117645263672,2019-May-25 11:00:04,27.779266357421875,56.224124908447266
228,2019-05-24,26026920,12489705,0.0,2019-May-24 08:00:04,27.2698974609375,2019-May-24 08:00:04,27.57682991027832,51.86292266845703
229,2019-05-23,26026920,12489705,0.0,2019-May-23 08:00:04,27.139066696166992,2019-May-24 00:00:04,27.76162338256836,63.027347564697266
230,2019-05-22,26026920,12489705,186.50697326660156,2019-May-22 08:33:08,27.215747833251953,2019-May-23 00:00:04,27.860403060913086,62.48123550415039
231,2019-05-21,26025767,12489125,233.24168395996094,2019-May-21 09:26:17,27.17991065979004,2019-May-21 16:10:06,27.891246795654297,58.3100471496582
232,2019-05-20,26022528,12487505,231.78536987304688,2019-May-21 07:19:21,27.105497360229492,2019-May-20 21:06:10,27.74806785583496,54.087799072265625
233,2019-05-19,26018380,12485445,230.7438201904297,2019-May-19 11:43:02,27.220870971679688,2019-May-19 21:36:49,27.856922149658203,54.225921630859375
234,2019-05-18,26014260,12483405,252.7509307861328,2019-May-18 11:54:46,27.31802749633789,2019-May-18 09:33:57,27.816041946411133,53.75150680541992
235,2019-05-17,26010097,12481345,416.71343994140625,2019-May-17 09:05:46,27.05966567993164,2019-May-17 18:59:41,27.658889770507812,54.57389450073242
236,2019-05-16,26005855,12479235,187.39334106445312,2019-May-16 11:42:58,27.18755531311035,2019-May-17 07:57:55,27.561058044433594,54.30363845825195
237,2019-05-15,26001881,12477255,188.79010009765625,2019-May-15 15:23:53,27.125995635986328,2019-May-15 08:02:42,27.55915069580078,46.802555084228516
238,2019-05-15,25997887,12475295,188.60240173339844,2019-May-14 09:17:42,27.140575408935547,2019-May-15 08:00:04,27.621295928955078,54.983070373535156
239,2019-05-13,25994116,12473415,188.66954040527344,2019-May-14 06:55:38,27.06017303466797,2019-May-13 18:31:05,27.661670684814453,54.062286376953125
240,2019-05-12,25990838,12471785,189.1058807373047,2019-May-13 07:22:54,27.09832191467285,2019-May-12 08:22:59,27.745798110961914,58.04313659667969
241,2019-05-11,25987800,12470265,185.6185302734375,2019-May-11 14:19:46,27.116300582885742,2019-May-12 01:22:01,27.858741760253906,59.81145477294922
242,2019-05-10,25984626,12468675,432.5887756347656,2019-May-10 08:18:38,27.170888900756836,2019-May-10 19:20:25,27.719846725463867,55.27679443359375
243,2019-05-09,25980146,12466445,186.39418029785156,2019-May-09 09:30:02,27.1800479888916,2019-May-09 18:12:42,27.768558502197266,57.9113655090332
244,2019-05-08,25977007,12464875,188.0558319091797,2019-May-08 15:50:31,27.274747848510742,2019-May-09 06:59:12,27.75096321105957,50.32355880737305
245,2019-05-07,25973031,12462925,188.53765869140625,2019-May-07 12:46:52,27.223827362060547,2019-May-08 07:51:43,27.716249465942383,49.623565673828125
246,2019-05-06,25969034,12460965,417.7611389160156,2019-May-06 09:23:26,27.246416091918945,2019-May-06 08:14:53,27.848793029785156,48.311851501464844
247,2019-05-05,25963762,12458385,562.0004272460938,2019-May-05 10:55:45,27.23517608642578,2019-May-06 07:42:54,27.78045082092285,42.55091094970703
248,2019-05-04,25954720,12454015,722.8992919921875,2019-May-04 09:12:06,27.23867416381836,2019-May-04 10:46:42,27.720203399658203,34.561431884765625
249,2019-05-03,25946159,12449935,489.1360778808594,2019-May-03 12:53:17,26.91835594177246,2019-May-03 08:11:50,27.529951095581055,34.209232330322266
250,2019-05-02,25939565,12446775,628.5197143554688,2019-May-02 11:38:26,26.77005386352539,2019-May-02 08:31:08,27.528074264526367,40.86610412597656
251,2019-05-01,25933378,12443765,424.5276794433594,2019-May-02 04:05:06,26.897315979003906,2019-May-02 07:09:12,27.608448028564453,37.36985778808594
252,2019-04-30,25926616,12440495,606.6671142578125,2019-Apr-30 13:14:39,26.80024528503418,2019-May-01 07:48:48,27.551807403564453,33.01182556152344
253,2019-04-29,25918754,12436735,610.3821411132812,2019-Apr-29 08:12:29,27.104158401489258,2019-Apr-29 08:49:22,27.752857208251953,38.183868408203125
254,2019-04-28,25910030,12432545,523.9093627929688,2019-Apr-29 07:58:29,27.162063598632812,2019-Apr-29 07:48:47,27.844881057739258,35.39378356933594
255,2019-04-27,25901461,12428475,417.6279296875,2019-Apr-27 13:42:13,27.193050384521484,2019-Apr-27 11:54:37,27.777402877807617,35.443580627441406
256,2019-04-26,25892930,12424405,419.16754150390625,2019-Apr-27 04:07:25,27.27764892578125,2019-Apr-27 05:44:24,27.8410587310791,43.347930908203125
257,2019-04-25,25886310,12421205,484.8296203613281,2019-Apr-25 13:31:13,27.25114631652832,2019-Apr-25 08:37:09,27.819622039794922,42.7322998046875
258,2019-04-24,25878571,12417465,485.31732177734375,2019-Apr-24 13:36:40,27.250194549560547,2019-Apr-24 08:27:32,27.773969650268555,41.07741928100586
259,2019-04-23,25870736,12413685,483.9832458496094,2019-Apr-23 12:01:37,27.286710739135742,2019-Apr-23 08:05:57,27.74012565612793,49.69586181640625
260,2019-04-22,25865688,12411205,382.14892578125,2019-Apr-22 09:21:39,27.221933364868164,2019-Apr-23 07:09:31,27.716142654418945,51.0409049987793
261,2019-04-21,25861442,12409115,387.522216796875,2019-Apr-21 08:37:02,27.27804946899414,2019-Apr-22 06:46:53,27.906230926513672,44.55805587768555
262,2019-04-20,25855878,12406425,393.1605224609375,2019-Apr-20 19:28:14,27.296785354614258,2019-Apr-20 10:19:53,27.78577423095703,40.34452438354492
263,2019-04-19,25848662,12402955,371.14129638671875,2019-Apr-20 01:50:51,27.277660369873047,2019-Apr-20 04:54:05,27.654529571533203,45.17264175415039
264,2019-04-18,25843590,12400485,243.9220428466797,2019-Apr-18 12:21:15,27.189531326293945,2019-Apr-18 08:07:20,27.73745346069336,50.645172119140625
265,2019-04-17,25839444,12398445,240.28062438964844,2019-Apr-17 12:12:45,27.16290855407715,2019-Apr-17 08:42:07,27.792709350585938,44.3211784362793
266,2019-04-16,25835269,12396415,226.56690979003906,2019-Apr-16 10:15:07,27.073043823242188,2019-Apr-17 06:46:44,27.747303009033203,42.12554168701172
267,2019-04-15,25831062,12394375,600.26513671875,2019-Apr-15 14:50:47,27.006433486938477,2019-Apr-16 05:35:08,27.589584350585938,40.593849182128906
268,2019-04-14,25825796,12391815,230.7152862548828,2019-Apr-14 17:22:33,26.913707733154297,2019-Apr-15 07:41:19,27.482067108154297,41.002037048339844
269,2019-04-13,25821150,12389555,403.8232421875,2019-Apr-13 09:22:06,27.085540771484375,2019-Apr-14 07:34:14,27.666152954101562,42.68881607055664
270,2019-04-12,25816360,12387225,418.77203369140625,2019-Apr-12 10:42:18,27.070425033569336,2019-Apr-13 07:38:56,27.63021469116211,41.30970764160156
271,2019-04-11,25811595,12384915,437.09210205078125,2019-Apr-12 05:31:21,27.19285011291504,2019-Apr-12 06:07:01,27.740034103393555,42.40553283691406
272,2019-04-10,25806974,12382675,268.82659912109375,2019-Apr-10 09:08:10,27.150842666625977,2019-Apr-11 07:00:04,27.79911231994629,44.04921340942383
273,2019-04-09,25802379,12380445,492.1905517578125,2019-Apr-09 08:48:57,27.252941131591797,2019-Apr-09 08:30:39,27.76902198791504,46.69342041015625
274,2019-04-08,25796902,12377775,520.0836791992188,2019-Apr-08 11:28:50,27.141124725341797,2019-Apr-08 08:22:29,27.74742889404297,43.04083251953125
275,2019-04-07,25790306,12374575,470.3540344238281,2019-Apr-08 07:09:53,27.080673217773438,2019-Apr-08 07:56:00,27.716981887817383,42.3819465637207
276,2019-04-06,25783340,12371195,455.46466064453125,2019-Apr-06 12:56:38,26.99563980102539,2019-Apr-07 07:17:01,27.454654693603516,36.45279312133789
277,2019-04-05,25776147,12367725,388.9586486816406,2019-Apr-06 07:14:02,26.831424713134766,2019-Apr-05 08:03:19,27.568937301635742,39.736778259277344
278,2019-04-04,25769857,12364675,332.1644287109375,2019-Apr-05 07:09:53,26.774023056030273,2019-Apr-05 07:36:46,27.550142288208008,34.171566009521484
279,2019-04-03,25763780,12361755,799.8551635742188,2019-Apr-03 08:03:56,26.880102157592773,2019-Apr-04 07:39:46,27.616403579711914,37.22761154174805
280,2019-04-02,25756825,12358395,980.141845703125,2019-Apr-02 10:16:54,26.752655029296875,2019-Apr-03 07:31:51,27.64943504333496,34.59731674194336
281,2019-04-01,25745048,12352745,703.6214599609375,2019-Apr-01 13:00:04,26.87087059020996,2019-Apr-02 07:02:48,27.610273361206055,36.37804412841797
282,2019-03-31,25731800,12346375,630.96728515625,2019-Mar-31 14:54:42,26.96245574951172,2019-Apr-01 07:15:03,27.794994354248047,37.12032699584961
283,2019-03-30,25720866,12341145,676.9393920898438,2019-Mar-30 12:01:04,27.24884605407715,2019-Mar-30 10:14:08,27.96577262878418,36.98923110961914
284,2019-03-29,25709536,12335755,528.83740234375,2019-Mar-29 09:25:26,27.231237411499023,2019-Mar-29 08:36:28,27.90835952758789,37.296974182128906
285,2019-03-28,25699655,12331035,814.1553344726562,2019-Mar-28 10:18:16,26.859943389892578,2019-Mar-28 08:14:56,27.803077697753906,35.38376235961914
286,2019-03-27,25688542,12325725,515.4270629882812,2019-Mar-27 08:42:20,26.895593643188477,2019-Mar-27 08:31:57,27.674522399902344,34.70269775390625
287,2019-03-26,25678511,12320925,511.5316467285156,2019-Mar-27 07:23:45,26.895090103149414,2019-Mar-26 08:13:54,27.484346389770508,35.847625732421875
288,2019-03-25,25668411,12316055,512.3365478515625,2019-Mar-25 14:17:36,26.765735626220703,2019-Mar-26 07:02:43,27.503822326660156,35.31842041015625
289,2019-03-24,25658255,12311165,967.1187133789062,2019-Mar-24 21:42:29,27.035484313964844,2019-Mar-25 07:42:33,27.714946746826172,34.13570022583008
290,2019-03-23,25640973,12302935,956.74267578125,2019-Mar-23 12:29:42,27.08486557006836,2019-Mar-23 08:29:15,27.82135581970215,35.24972152709961
291,2019-03-22,25624094,12294905,843.6765747070312,2019-Mar-23 06:32:36,26.968666076660156,2019-Mar-22 08:31:36,27.731502532958984,34.701534271240234
292,2019-03-21,25607668,12287055,520.0529174804688,2019-Mar-21 19:10:10,27.079530715942383,2019-Mar-22 07:23:58,27.83247947692871,38.11785888671875
293,2019-03-20,25600169,12283455,582.4730834960938,2019-Mar-21 07:52:28,27.051212310791016,2019-Mar-21 07:39:08,27.91729164123535,38.149444580078125
294,2019-03-19,25592841,12279945,437.9619445800781,2019-Mar-19 10:56:18,26.861164093017578,2019-Mar-19 08:29:40,28.082502365112305,38.76612091064453
295,2019-03-18,25584970,12276175,415.8577880859375,2019-Mar-19 07:24:23,27.096891403198242,2019-Mar-19 07:21:34,27.906513214111328,37.43134689331055
296,2019-03-17,25577002,12272355,794.9771118164062,2019-Mar-18 04:37:02,27.00086784362793,2019-Mar-18 07:17:43,28.028099060058594,35.9450798034668
297,2019-03-16,25567351,12267755,854.0,2019-Mar-17 02:40:09,26.858867645263672,2019-Mar-16 08:12:06,28.02457046508789,30.821714401245117
298,2019-03-15,25556193,12262485,620.4669189453125,2019-Mar-16 05:33:37,26.984384536743164,2019-Mar-16 07:59:47,27.874807357788086,30.848291397094727
299,2019-03-14,25546431,12257855,723.6187744140625,2019-Mar-14 08:35:15,26.788467407226562,2019-Mar-14 09:05:44,27.701583862304688,29.98537254333496
300,2019-03-13,25538238,12253955,760.3613891601562,2019-Mar-13 09:09:16,26.579912185668945,2019-Mar-14 07:27:40,27.627674102783203,29.264448165893555
301,2019-03-12,25523399,12246885,757.3125,2019-Mar-13 07:19:11,26.49904441833496,2019-Mar-12 08:48:02,27.482391357421875,31.061992645263672
302,2019-03-11,25514770,12242735,919.8993530273438,2019-Mar-11 08:14:56,26.247005462646484,2019-Mar-11 08:00:04,27.46285057067871,30.47492027282715
303,2019-03-10,25497713,12234525,1343.6495361328125,2019-Mar-10 12:16:59,26.222150802612305,2019-Mar-11 07:06:25,27.61111831665039,24.555822372436523
304,2019-03-09,25474518,12223525,1367.8839111328125,2019-Mar-09 14:49:55,26.392681121826172,2019-Mar-09 08:52:59,27.579875946044922,21.04537010192871
305,2019-03-08,25451444,12212645,1336.74755859375,2019-Mar-09 02:47:02,25.63817596435547,2019-Mar-08 10:21:42,27.365697860717773,22.868423461914062
306,2019-03-07,25429929,12202335,1236.4287109375,2019-Mar-07 10:21:32,25.263402938842773,2019-Mar-07 08:48:39,26.96669578552246,17.864900588989258
307,2019-03-06,25408092,12191855,1421.0775146484375,2019-Mar-07 07:36:13,25.422548294067383,2019-Mar-06 08:14:01,26.948762893676758,15.303255081176758
308,2019-03-05,25386322,12181445,1090.0079345703125,2019-Mar-06 05:49:27,25.390592575073242,2019-Mar-06 07:58:32,27.271255493164062,15.853192329406738
309,2019-03-04,25364850,12171265,1232.3583984375,2019-Mar-04 10:13:56,25.104190826416016,2019-Mar-04 08:23:59,27.503969192504883,16.954608917236328
310,2019-03-03,25343059,12160955,1676.3690185546875,2019-Mar-04 01:36:41,25.717044830322266,2019-Mar-04 07:58:01,27.341787338256836,13.761730194091797
311,2019-03-02,25310916,12145835,1649.95703125,2019-Mar-02 10:46:50,25.486658096313477,2019-Mar-02 09:09:08,26.95401382446289,9.011422157287598
312,2019-03-01,25279405,12131035,1655.191650390625,2019-Mar-02 05:46:12,24.857271194458008,2019-Mar-01 08:29:04,26.864521026611328,6.160435676574707
313,2019-02-28,25249566,12116965,1314.9676513671875,2019-Mar-01 04:24:26,25.371225357055664,2019-Mar-01 07:54:01,27.19816017150879,16.489431381225586
314,2019-02-27,25224705,12105175,1215.4732666015625,2019-Feb-27 16:04:29,25.91446304321289,2019-Feb-27 09:37:58,27.290685653686523,24.157068252563477
315,2019-02-26,25200508,12093575,1422.6016845703125,2019-Feb-27 06:12:41,24.89423179626465,2019-Feb-26 08:59:43,27.229459762573242,16.884572982788086
316,2019-02-25,25175472,12081635,1451.14501953125,2019-Feb-25 08:19:36,24.68248176574707,2019-Feb-25 08:31:44,26.834121704101562,11.0665283203125
317,2019-02-24,25150445,12069695,1481.5250244140625,2019-Feb-25 06:53:10,24.818147659301758,2019-Feb-25 07:52:03,27.12587547302246,11.770916938781738
318,2019-02-23,25126607,12058465,1275.9390869140625,2019-Feb-24 04:45:56,26.115510940551758,2019-Feb-23 08:52:11,27.109373092651367,13.778691291809082
319,2019-02-22,25104531,12048115,1105.7606201171875,2019-Feb-23 05:57:34,25.80398941040039,2019-Feb-22 09:32:29,27.129261016845703,19.98224449157715
320,2019-02-21,25084546,12038585,1151.625,2019-Feb-21 10:13:30,25.803775787353516,2019-Feb-21 09:13:42,27.068500518798828,17.277578353881836
321,2019-02-20,25065266,12029395,1196.9124755859375,2019-Feb-20 21:40:54,26.016096115112305,2019-Feb-21 07:59:49,26.993616104125977,19.626649856567383
322,2019-02-19,25041813,12018205,1320.0052490234375,2019-Feb-19 09:44:30,25.785968780517578,2019-Feb-19 08:04:38,27.271129608154297,25.685197830200195
323,2019-02-18,25023787,12009525,1583.7554931640625,2019-Feb-18 10:42:28,25.5764102935791,2019-Feb-18 09:30:55,27.012134552001953,15.526710510253906
324,2019-02-17,24995597,11996095,1573.1392822265625,2019-Feb-17 13:23:18,25.79949188232422,2019-Feb-18 06:59:17,27.20079803466797,12.660516738891602
325,2019-02-16,24967297,11982795,1561.5968017578125,2019-Feb-17 00:47:37,25.870574951171875,2019-Feb-16 10:05:57,27.07258415222168,13.681928634643555
326,2019-02-15,24939884,11969855,1447.110107421875,2019-Feb-15 14:13:59,24.946460723876953,2019-Feb-15 09:03:58,26.656597137451172,12.109285354614258
327,2019-02-14,24912902,11956905,1338.5101318359375,2019-Feb-15 03:19:20,24.89632225036621,2019-Feb-14 08:33:26,26.64752960205078,12.205833435058594
328,2019-02-13,24887082,11944485,1458.1285400390625,2019-Feb-13 09:54:34,24.726612091064453,2019-Feb-13 08:33:50,26.477596282958984,12.086867332458496
329,2019-02-12,24862592,11932625,1452.6729736328125,2019-Feb-12 10:04:07,24.18206787109375,2019-Feb-12 09:41:49,26.39926528930664,11.258228302001953
330,2019-02-11,24835803,11919595,1581.5653076171875,2019-Feb-11 09:32:06,24.282136917114258,2019-Feb-11 09:56:18,26.444599151611328,10.507017135620117
331,2019-02-10,24808522,11906345,1558.3255615234375,2019-Feb-10 12:10:46,25.144325256347656,2019-Feb-11 07:28:19,26.397010803222656,11.360480308532715
332,2019-02-09,24778641,11891955,1605.884521484375,2019-Feb-09 09:05:07,24.918893814086914,2019-Feb-09 08:29:28,26.635034561157227,8.63617992401123
333,2019-02-08,24748851,11877695,1593.65771484375,2019-Feb-09 01:44:54,24.92507553100586,2019-Feb-08 09:47:37,26.48072624206543,6.539544105529785
334,2019-02-07,24720641,11864235,1410.1083984375,2019-Feb-08 07:10:28,24.887483596801758,2019-Feb-07 09:14:35,26.68330192565918,14.013980865478516
335,2019-02-06,24694220,11851485,1481.775634765625,2019-Feb-06 09:44:02,24.453264236450195,2019-Feb-06 09:55:50,26.397451400756836,11.879615783691406
336,2019-02-05,24668486,11838975,1439.26171875,2019-Feb-06 03:56:01,24.32494354248047,2019-Feb-05 08:01:03,26.455862045288086,9.767853736877441
337,2019-02-04,24644544,11827405,1493.2230224609375,2019-Feb-04 08:24:40,24.315387725830078,2019-Feb-04 10:15:08,26.29688835144043,8.734281539916992
338,2019-02-03,24618928,11814945,1507.7322998046875,2019-Feb-04 07:25:52,24.792573928833008,2019-Feb-04 07:10:34,26.424739837646484,5.431282043457031
339,2019-02-02,24594718,11803405,1281.12353515625,2019-Feb-03 07:39:29,25.199691772460938,2019-Feb-02 10:55:18,26.5488224029541,6.365596771240234
340,2019-02-01,24572585,11792905,1130.84912109375,2019-Feb-02 07:35:54,25.264863967895508,2019-Feb-01 11:20:51,26.522939682006836,11.74166488647461
341,2019-01-31,24554314,11784145,736.2031860351562,2019-Jan-31 10:00:43,25.655811309814453,2019-Feb-01 07:24:09,27.130338668823242,23.67180061340332
342,2019-01-30,24540398,11777465,922.385009765625,2019-Jan-30 09:12:42,26.003934860229492,2019-Jan-30 09:10:03,27.210294723510742,31.540851593017578
343,2019-01-29,24526407,11770655,1016.2550048828125,2019-Jan-30 03:32:31,25.530643463134766,2019-Jan-29 10:18:49,26.94341468811035,21.805383682250977
344,2019-01-28,24510518,11763005,1128.96044921875,2019-Jan-28 08:39:59,25.900911331176758,2019-Jan-29 06:15:12,27.236085891723633,21.72576332092285
345,2019-01-27,24494506,11755355,1273.85400390625,2019-Jan-28 03:18:00,26.649608612060547,2019-Jan-28 07:56:11,27.34459686279297,29.7603702545166
346,2019-01-26,24471194,11744185,1163.693115234375,2019-Jan-27 06:31:54,26.778114318847656,2019-Jan-27 06:06:22,27.53693199157715,38.63668441772461
347,2019-01-25,24451684,11734695,1003.2062377929688,2019-Jan-26 06:50:18,26.571514129638672,2019-Jan-25 09:57:41,27.501737594604492,35.63167953491211
348,2019-01-24,24435862,11727025,956.198486328125,2019-Jan-24 10:21:39,25.225082397460938,2019-Jan-24 08:02:12,27.241748809814453,28.89899253845215
349,2019-01-24,24419894,11719285,998.818603515625,2019-Jan-23 16:54:27,25.572778701782227,2019-Jan-24 08:00:04,26.897048950195312,14.6403169631958
350,2019-01-22,24402543,11711015,802.6905517578125,2019-Jan-23 04:54:05,26.0648250579834,2019-Jan-23 07:50:20,27.270248413085938,27.276256561279297
