Site Id=Customer Name,Utility Id =A08886,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-a Txdr [A139614](Psia),Daily Min. Press-a Txdr [A139614] TS.(time),Daily Max. Press-a Txdr [A139614](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
174,2019-08-01,30302095,14604600,0.0,2019-Aug-01 08:00:04,27.818071365356445,2019-Aug-01 18:00:04,28.242538452148438,68.73017120361328
175,2019-07-31,30302095,14604600,0.0,2019-Jul-31 08:00:04,27.866933822631836,2019-Aug-01 06:00:04,28.26267433166504,71.05427551269531
176,2019-07-30,30302095,14604600,0.0,2019-Jul-30 08:00:04,27.819093704223633,2019-Jul-31 06:00:04,28.18669319152832,68.3690185546875
177,2019-07-29,30302095,14604600,0.0,2019-Jul-29 08:00:04,27.84363555908203,2019-Jul-29 16:00:04,28.280241012573242,72.95364379882812
178,2019-07-28,30302095,14604600,0.0,2019-Jul-28 08:00:04,27.860919952392578,2019-Jul-29 05:00:04,28.336986541748047,70.12211608886719
179,2019-07-27,30302095,14604600,0.0,2019-Jul-27 08:00:04,27.770845413208008,2019-Jul-27 13:00:04,28.190696716308594,66.61750030517578
180,2019-07-27,30302095,14604600,0.0,2019-Jul-26 08:00:04,27.81451988220215,2019-Jul-27 08:00:04,28.194915771484375,76.67572784423828
181,2019-07-25,30302095,14604600,0.0,2019-Jul-25 08:00:04,27.8863525390625,2019-Jul-25 10:00:04,28.2458553314209,74.71724700927734
182,2019-07-24,30302095,14604600,0.0,2019-Jul-24 08:00:04,27.71565818786621,2019-Jul-24 14:00:04,28.22904396057129,65.036865234375
183,2019-07-23,30302095,14604600,0.0,2019-Jul-23 08:00:04,27.817747116088867,2019-Jul-24 06:00:04,28.20724868774414,83.80863952636719
184,2019-07-22,30302095,14604600,0.0,2019-Jul-22 08:00:04,27.939044952392578,2019-Jul-22 18:00:04,28.326128005981445,76.2003173828125
185,2019-07-21,30302095,14604600,0.0,2019-Jul-21 08:00:04,27.8985595703125,2019-Jul-22 05:00:04,28.335603713989258,69.68524169921875
186,2019-07-20,30302095,14604600,0.0,2019-Jul-20 08:00:04,27.742021560668945,2019-Jul-20 08:00:04,28.265100479125977,66.89997100830078
187,2019-07-19,30302095,14604600,0.0,2019-Jul-19 08:00:04,27.367446899414062,2019-Jul-19 08:00:04,28.1239070892334,53.07306671142578
188,2019-07-18,30302095,14604600,243.16635131835938,2019-Jul-18 16:57:42,27.204273223876953,2019-Jul-18 16:57:42,27.894973754882812,50.21198654174805
189,2019-07-17,30301303,14604210,0.0,2019-Jul-17 08:00:04,27.542461395263672,2019-Jul-18 07:00:04,27.988862991333008,66.83670806884766
190,2019-07-16,30301303,14604210,0.0,2019-Jul-16 08:00:04,27.7213077545166,2019-Jul-17 05:00:04,28.172258377075195,64.28156280517578
191,2019-07-15,30301303,14604210,0.0,2019-Jul-15 08:00:04,27.82139015197754,2019-Jul-16 05:00:04,28.270660400390625,72.9632568359375
192,2019-07-14,30301303,14604210,0.0,2019-Jul-14 08:00:04,27.747535705566406,2019-Jul-14 18:00:04,28.220502853393555,71.07474517822266
193,2019-07-13,30301303,14604210,0.0,2019-Jul-13 08:00:04,27.77383804321289,2019-Jul-13 18:00:04,28.149707794189453,69.27269744873047
194,2019-07-12,30301303,14604210,0.0,2019-Jul-12 08:00:04,27.89859390258789,2019-Jul-12 12:00:04,28.253005981445312,78.15767669677734
195,2019-07-11,30301303,14604210,0.0,2019-Jul-11 08:00:04,27.844785690307617,2019-Jul-11 16:00:04,28.231491088867188,70.98909759521484
196,2019-07-10,30301303,14604210,0.0,2019-Jul-10 08:00:04,27.785890579223633,2019-Jul-10 17:00:04,28.23524284362793,68.18488311767578
197,2019-07-09,30301303,14604210,0.0,2019-Jul-09 08:00:04,27.738933563232422,2019-Jul-10 05:00:04,28.266925811767578,59.24786376953125
198,2019-07-08,30301303,14604210,0.0,2019-Jul-08 08:00:04,27.717079162597656,2019-Jul-09 06:00:04,28.235410690307617,63.8187255859375
199,2019-07-07,30301303,14604210,0.0,2019-Jul-07 08:00:04,27.581241607666016,2019-Jul-07 10:00:04,28.13212776184082,62.7085075378418
200,2019-07-06,30301303,14604210,0.0,2019-Jul-06 08:00:04,27.621118545532227,2019-Jul-07 07:00:04,28.15235710144043,59.31015396118164
201,2019-07-05,30301303,14604210,0.0,2019-Jul-05 08:00:04,27.756406784057617,2019-Jul-06 07:00:04,28.340120315551758,59.10042953491211
202,2019-07-04,30301303,14604210,203.9769744873047,2019-Jul-05 06:59:56,27.529775619506836,2019-Jul-05 06:14:30,28.16238021850586,52.441158294677734
203,2019-07-03,30300895,14604010,0.0,2019-Jul-03 08:00:04,27.635061264038086,2019-Jul-03 08:00:04,28.20184326171875,57.29279327392578
204,2019-07-03,30300895,14604010,0.0,2019-Jul-02 08:00:04,27.635061264038086,2019-Jul-03 08:00:04,28.1552791595459,63.74142837524414
205,2019-07-01,30300895,14604010,0.0,2019-Jul-01 08:00:04,27.55164909362793,2019-Jul-02 05:00:04,27.9991455078125,56.05073928833008
206,2019-07-01,30300895,14604010,0.0,2019-Jun-30 08:00:04,27.790061950683594,2019-Jul-01 08:00:04,28.20145606994629,68.72012329101562
207,2019-06-29,30300895,14604010,0.0,2019-Jun-29 08:00:04,27.777667999267578,2019-Jun-29 09:00:04,28.208507537841797,62.758602142333984
208,2019-06-28,30300895,14604010,0.0,2019-Jun-28 08:00:04,27.769834518432617,2019-Jun-29 07:00:04,28.144824981689453,66.7446060180664
209,2019-06-27,30300895,14604010,0.0,2019-Jun-27 08:00:04,27.632726669311523,2019-Jun-28 06:00:04,28.05165672302246,55.38788986206055
210,2019-06-26,30300895,14604010,0.0,2019-Jun-26 08:00:04,27.728988647460938,2019-Jun-27 05:00:04,28.27914810180664,65.28089141845703
211,2019-06-25,30300895,14604010,0.0,2019-Jun-25 08:00:04,27.44257164001465,2019-Jun-26 05:00:04,28.056865692138672,58.7044563293457
212,2019-06-24,30300895,14604010,19.32617950439453,2019-Jun-24 11:45:39,27.561159133911133,2019-Jun-25 05:00:04,28.117130279541016,66.52317810058594
213,2019-06-23,30300876,14604000,0.0,2019-Jun-23 08:00:04,27.56700897216797,2019-Jun-24 06:00:04,28.051424026489258,61.60443878173828
214,2019-06-23,30300876,14604000,0.0,2019-Jun-22 08:00:04,27.6182804107666,2019-Jun-23 08:00:04,28.158069610595703,66.14649963378906
215,2019-06-21,30300876,14604000,0.0,2019-Jun-21 08:00:04,27.527326583862305,2019-Jun-22 06:00:04,27.97857666015625,54.05154800415039
216,2019-06-20,30300876,14604000,262.5071716308594,2019-Jun-20 09:56:00,27.063547134399414,2019-Jun-20 08:38:08,27.94130516052246,52.07890319824219
217,2019-06-19,30299829,14603480,287.37158203125,2019-Jun-19 09:59:25,27.215295791625977,2019-Jun-20 08:00:01,27.859407424926758,50.737796783447266
218,2019-06-18,30296754,14601970,246.62196350097656,2019-Jun-19 07:58:13,27.54400634765625,2019-Jun-19 07:39:17,28.14277458190918,57.789676666259766
219,2019-06-17,30296323,14601760,0.0,2019-Jun-17 08:00:04,27.760896682739258,2019-Jun-18 06:00:04,28.209318161010742,72.13172912597656
220,2019-06-16,30296323,14601760,0.0,2019-Jun-16 08:00:04,27.81203842163086,2019-Jun-16 19:00:04,28.271425247192383,72.56857299804688
221,2019-06-15,30296323,14601760,0.0,2019-Jun-15 08:00:04,27.723161697387695,2019-Jun-15 09:00:04,28.221540451049805,70.19613647460938
222,2019-06-14,30296323,14601760,0.0,2019-Jun-14 08:00:04,27.76754379272461,2019-Jun-14 09:00:04,28.204845428466797,62.73379135131836
223,2019-06-13,30296323,14601760,0.0,2019-Jun-13 08:00:04,27.669668197631836,2019-Jun-14 06:00:04,28.22990608215332,68.3891830444336
224,2019-06-12,30296323,14601760,0.0,2019-Jun-12 08:00:04,27.71280288696289,2019-Jun-13 06:00:04,28.278989791870117,78.11421966552734
225,2019-06-11,30296323,14601760,19.939285278320312,2019-Jun-12 07:30:38,27.852094650268555,2019-Jun-12 05:00:04,28.401323318481445,70.57343292236328
226,2019-06-10,30296303,14601750,20.332401275634766,2019-Jun-11 06:41:29,27.76169776916504,2019-Jun-10 17:00:04,28.271514892578125,62.30872344970703
227,2019-06-09,30296283,14601740,266.9011535644531,2019-Jun-10 06:59:40,27.612884521484375,2019-Jun-10 06:00:04,28.214160919189453,55.23653030395508
228,2019-06-08,30295955,14601580,222.98179626464844,2019-Jun-08 08:59:26,27.575550079345703,2019-Jun-08 15:00:04,27.993986129760742,55.29861068725586
229,2019-06-07,30295530,14601370,434.5362243652344,2019-Jun-07 09:57:45,27.228164672851562,2019-Jun-07 10:48:37,27.828285217285156,42.33312225341797
230,2019-06-06,30290748,14599050,370.0301208496094,2019-Jun-07 07:59:15,27.297252655029297,2019-Jun-07 07:16:09,28.120882034301758,48.89073944091797
231,2019-06-05,30289886,14598630,20.316864013671875,2019-Jun-06 06:46:02,27.539899826049805,2019-Jun-06 06:00:04,28.059288024902344,62.73570251464844
232,2019-06-04,30289866,14598620,62.563865661621094,2019-Jun-05 03:45:40,27.648269653320312,2019-Jun-05 04:47:38,28.03126335144043,54.97604751586914
233,2019-06-03,30289638,14598510,82.03795623779297,2019-Jun-04 06:59:32,27.674068450927734,2019-Jun-04 05:00:04,28.135160446166992,61.99497985839844
234,2019-06-02,30289515,14598450,0.0,2019-Jun-02 08:00:04,27.59781837463379,2019-Jun-03 06:00:04,28.115047454833984,69.71845245361328
235,2019-06-02,30289515,14598450,0.0,2019-Jun-01 08:00:04,27.74384880065918,2019-Jun-02 08:00:04,28.143075942993164,76.48029327392578
236,2019-05-31,30289515,14598450,0.0,2019-May-31 08:00:04,27.755924224853516,2019-Jun-01 05:00:04,28.317039489746094,65.38813781738281
237,2019-05-30,30289515,14598450,0.0,2019-May-30 08:00:04,27.80396842956543,2019-May-31 05:00:04,28.275779724121094,63.582088470458984
238,2019-05-29,30289515,14598450,0.0,2019-May-29 08:00:04,27.730937957763672,2019-May-29 17:00:04,28.205718994140625,78.2120132446289
239,2019-05-28,30289515,14598450,0.0,2019-May-28 08:00:04,27.6536865234375,2019-May-29 05:00:04,28.18783187866211,68.36663818359375
240,2019-05-27,30289515,14598450,184.66207885742188,2019-May-28 06:46:59,27.6883487701416,2019-May-28 05:55:36,28.198699951171875,61.87504959106445
241,2019-05-26,30289290,14598340,310.5741271972656,2019-May-27 05:59:22,27.62357521057129,2019-May-27 05:17:54,28.22846794128418,53.883949279785156
242,2019-05-25,30288647,14598030,350.4635009765625,2019-May-26 06:58:43,27.554546356201172,2019-May-25 08:09:32,28.084781646728516,50.14493942260742
243,2019-05-24,30286956,14597210,550.5958251953125,2019-May-25 06:59:17,27.554319381713867,2019-May-25 05:55:50,28.060514450073242,53.37019729614258
244,2019-05-23,30285404,14596450,385.4325256347656,2019-May-24 07:55:53,27.4448184967041,2019-May-24 05:41:11,28.108184814453125,55.10966873168945
245,2019-05-22,30284449,14595980,348.3398132324219,2019-May-23 05:58:23,27.552841186523438,2019-May-23 05:27:12,28.21684455871582,55.674591064453125
246,2019-05-21,30283610,14595570,779.2232666015625,2019-May-22 06:58:32,27.422359466552734,2019-May-22 05:13:35,28.073705673217773,50.46296310424805
247,2019-05-20,30281338,14594460,755.1468505859375,2019-May-21 06:58:38,27.24916648864746,2019-May-21 05:27:49,28.00507354736328,48.7545051574707
248,2019-05-19,30279131,14593380,802.270751953125,2019-May-20 07:00:01,27.406177520751953,2019-May-20 04:44:07,28.02203369140625,50.71266174316406
249,2019-05-18,30276244,14591970,734.69140625,2019-May-19 07:59:14,27.50762939453125,2019-May-19 05:26:46,27.941598892211914,48.08683395385742
250,2019-05-17,30273325,14590550,842.7013549804688,2019-May-18 06:59:24,27.195987701416016,2019-May-17 16:00:04,27.956523895263672,46.77286148071289
251,2019-05-16,30270407,14589130,817.8123779296875,2019-May-17 06:59:27,27.215333938598633,2019-May-17 05:55:38,27.92304039001465,48.37519836425781
252,2019-05-15,30267179,14587550,308.0673828125,2019-May-16 06:59:47,27.435068130493164,2019-May-16 06:00:04,27.962554931640625,51.00861358642578
253,2019-05-14,30266014,14586980,307.1964111328125,2019-May-15 06:59:41,27.421876907348633,2019-May-15 05:37:51,27.97504425048828,51.57781219482422
254,2019-05-13,30265033,14586500,266.0813903808594,2019-May-14 06:55:23,27.53388214111328,2019-May-14 07:48:53,28.204341888427734,58.29523849487305
255,2019-05-12,30264501,14586240,223.8800811767578,2019-May-13 06:54:34,27.58433723449707,2019-May-13 06:33:08,28.11278533935547,61.00921630859375
256,2019-05-12,30264175,14586080,19.635583877563477,2019-May-11 08:57:59,27.713794708251953,2019-May-12 08:00:04,28.147350311279297,71.3882064819336
257,2019-05-10,30264155,14586070,329.0590515136719,2019-May-11 06:57:42,27.495685577392578,2019-May-11 04:20:11,28.092145919799805,49.70722198486328
258,2019-05-09,30262954,14585490,60.49159622192383,2019-May-09 08:46:44,27.662452697753906,2019-May-10 06:00:04,28.199228286743164,60.599281311035156
259,2019-05-08,30262689,14585360,429.169677734375,2019-May-08 09:59:33,27.28042984008789,2019-May-09 04:54:52,28.1848087310791,48.58359909057617
260,2019-05-07,30259858,14583990,415.2986755371094,2019-May-08 06:57:58,27.309040069580078,2019-May-08 05:00:03,28.120433807373047,43.3753547668457
261,2019-05-06,30257990,14583090,517.4786376953125,2019-May-07 06:58:12,27.353111267089844,2019-May-07 05:00:04,28.151460647583008,45.58608627319336
262,2019-05-05,30255586,14581930,442.1537780761719,2019-May-05 22:59:30,27.14926528930664,2019-May-06 05:11:43,27.799856185913086,37.97460174560547
263,2019-05-04,30251449,14579950,563.3696899414062,2019-May-04 08:58:21,27.130325317382812,2019-May-05 05:28:44,27.709373474121094,34.967185974121094
264,2019-05-03,30243993,14576390,433.1302490234375,2019-May-03 10:58:35,27.13078498840332,2019-May-04 05:23:05,27.673641204833984,35.84135437011719
265,2019-05-02,30236955,14573020,474.6509704589844,2019-May-02 08:58:46,27.146568298339844,2019-May-03 05:56:09,27.831275939941406,45.82197570800781
266,2019-05-01,30230781,14570010,539.0074462890625,2019-May-02 06:58:15,27.06854820251465,2019-May-02 04:40:29,27.829225540161133,44.67754364013672
267,2019-04-30,30224043,14566730,600.6346435546875,2019-May-01 06:58:56,27.00809669494629,2019-May-01 05:12:08,27.766796112060547,42.18364715576172
268,2019-04-29,30215288,14562490,914.575927734375,2019-Apr-30 06:58:46,27.018993377685547,2019-Apr-30 04:44:33,27.878538131713867,43.80474090576172
269,2019-04-28,30205687,14557840,590.0634765625,2019-Apr-28 08:59:24,27.107364654541016,2019-Apr-29 04:32:10,27.873857498168945,43.52090072631836
270,2019-04-27,30197595,14553930,996.2445678710938,2019-Apr-27 09:59:04,27.06519889831543,2019-Apr-27 09:40:34,27.74184226989746,34.50590133666992
271,2019-04-26,30186109,14548430,808.73486328125,2019-Apr-27 07:58:50,27.03179168701172,2019-Apr-27 06:27:54,27.947784423828125,46.943199157714844
272,2019-04-25,30180639,14545760,475.9448547363281,2019-Apr-26 06:57:51,27.13970184326172,2019-Apr-26 05:24:57,28.00366973876953,51.36869430541992
273,2019-04-24,30177148,14544050,458.56243896484375,2019-Apr-25 06:59:49,27.257192611694336,2019-Apr-25 04:47:25,27.829980850219727,48.647621154785156
274,2019-04-23,30171784,14541430,455.3338317871094,2019-Apr-24 06:57:56,27.18274688720703,2019-Apr-24 04:55:57,28.03184700012207,46.972625732421875
275,2019-04-22,30169641,14540390,779.2357177734375,2019-Apr-23 06:59:18,27.26207160949707,2019-Apr-23 05:28:47,28.038820266723633,50.413818359375
276,2019-04-21,30167006,14539100,930.9163818359375,2019-Apr-22 06:59:58,27.20000648498535,2019-Apr-22 04:54:39,28.071353912353516,48.38029479980469
277,2019-04-20,30162393,14536850,839.7268676757812,2019-Apr-21 07:59:39,27.223939895629883,2019-Apr-21 05:00:39,27.932512283325195,47.992889404296875
278,2019-04-19,30156028,14533740,907.5798950195312,2019-Apr-20 06:59:31,27.141677856445312,2019-Apr-20 07:00:04,27.770036697387695,42.234649658203125
279,2019-04-18,30149331,14530490,801.92822265625,2019-Apr-19 06:59:09,27.259014129638672,2019-Apr-19 06:28:44,28.04631805419922,46.2988166809082
280,2019-04-17,30145859,14528800,933.1735229492188,2019-Apr-18 06:59:25,27.07568359375,2019-Apr-18 04:55:22,27.944229125976562,43.83733367919922
281,2019-04-16,30141629,14526750,701.162109375,2019-Apr-17 06:59:12,26.96889305114746,2019-Apr-17 05:22:31,27.84026527404785,45.94931411743164
282,2019-04-15,30137248,14524610,1010.0780639648438,2019-Apr-16 06:59:46,26.820749282836914,2019-Apr-16 05:08:11,27.728059768676758,44.15584182739258
283,2019-04-14,30131372,14521740,837.8818359375,2019-Apr-14 08:58:41,26.74585723876953,2019-Apr-15 05:17:23,27.63907814025879,45.586647033691406
284,2019-04-13,30123760,14518000,1101.2379150390625,2019-Apr-14 08:00:03,26.864715576171875,2019-Apr-14 06:50:21,27.697769165039062,47.46223831176758
285,2019-04-12,30118836,14515570,990.3638916015625,2019-Apr-13 06:59:30,26.939546585083008,2019-Apr-13 05:55:36,27.79439926147461,44.173828125
286,2019-04-11,30111578,14512030,1450.2713623046875,2019-Apr-12 06:59:09,27.003042221069336,2019-Apr-12 05:41:18,27.69750213623047,37.096683502197266
287,2019-04-10,30102265,14507540,929.454345703125,2019-Apr-11 06:59:01,27.024253845214844,2019-Apr-11 05:43:42,27.733102798461914,41.14094543457031
288,2019-04-09,30096054,14504530,910.236083984375,2019-Apr-10 06:59:14,27.21457862854004,2019-Apr-10 05:18:44,28.080751419067383,44.18605422973633
289,2019-04-08,30092638,14502870,1175.545166015625,2019-Apr-09 06:59:28,27.074907302856445,2019-Apr-09 05:18:46,27.940641403198242,46.56911849975586
290,2019-04-07,30088645,14500920,975.0235595703125,2019-Apr-08 06:59:32,27.050687789916992,2019-Apr-08 05:38:40,27.87517547607422,46.76692199707031
291,2019-04-06,30084860,14499070,812.877197265625,2019-Apr-07 07:59:32,26.939048767089844,2019-Apr-07 05:12:20,27.68964958190918,47.340362548828125
292,2019-04-05,30077832,14495610,1029.2181396484375,2019-Apr-06 06:59:42,26.895557403564453,2019-Apr-06 06:34:10,27.679122924804688,40.709896087646484
293,2019-04-04,30068356,14491010,1015.90234375,2019-Apr-05 06:59:29,26.92109489440918,2019-Apr-05 05:56:51,27.727468490600586,38.52425765991211
294,2019-04-03,30057014,14485530,805.0913696289062,2019-Apr-04 06:59:36,26.923933029174805,2019-Apr-04 05:41:56,27.727153778076172,41.78033447265625
295,2019-04-02,30050657,14482440,601.4133911132812,2019-Apr-03 05:57:22,26.74050521850586,2019-Apr-03 05:54:58,27.75735855102539,40.3494758605957
296,2019-04-01,30044439,14479430,583.6828002929688,2019-Apr-02 05:59:30,26.95975112915039,2019-Apr-02 05:05:17,27.77121353149414,37.77773666381836
297,2019-03-31,30038688,14476670,357.0303649902344,2019-Apr-01 03:59:37,27.08115577697754,2019-Apr-01 06:03:13,27.83831024169922,38.3517951965332
298,2019-03-30,30032049,14473490,544.600830078125,2019-Mar-31 05:57:29,27.29358673095703,2019-Mar-31 07:21:02,28.011171340942383,42.16606521606445
299,2019-03-29,30026695,14470920,673.6649780273438,2019-Mar-30 05:58:39,27.16939926147461,2019-Mar-30 05:29:48,28.03261947631836,39.9599609375
300,2019-03-28,30020814,14468100,859.533447265625,2019-Mar-29 06:59:18,26.962547302246094,2019-Mar-29 05:48:54,27.86581802368164,36.56524658203125
301,2019-03-27,30014044,14464860,1233.346923828125,2019-Mar-28 06:59:12,26.799880981445312,2019-Mar-28 05:38:07,27.788244247436523,34.512237548828125
302,2019-03-26,30004263,14460180,625.0106811523438,2019-Mar-27 05:58:57,26.995588302612305,2019-Mar-27 05:28:37,27.72602081298828,33.53346252441406
303,2019-03-25,29995856,14456160,667.7850341796875,2019-Mar-25 11:59:38,26.960824966430664,2019-Mar-26 04:56:50,27.706035614013672,34.097564697265625
304,2019-03-24,29985919,14451410,709.6534423828125,2019-Mar-25 06:59:05,27.027658462524414,2019-Mar-25 06:35:10,27.786651611328125,33.576595306396484
305,2019-03-23,29975583,14446490,648.114990234375,2019-Mar-23 08:59:31,27.07592010498047,2019-Mar-23 08:23:46,27.800752639770508,34.419395446777344
306,2019-03-22,29964826,14441360,1210.648193359375,2019-Mar-23 06:59:21,26.831092834472656,2019-Mar-23 06:26:32,27.90898323059082,37.86570358276367
307,2019-03-21,29956903,14437540,835.7533569335938,2019-Mar-22 07:00:02,26.918638229370117,2019-Mar-22 05:57:02,27.935401916503906,44.15488052368164
308,2019-03-20,29949078,14433740,1070.998779296875,2019-Mar-21 06:59:41,26.874101638793945,2019-Mar-21 05:22:00,27.96128273010254,39.407997131347656
309,2019-03-19,29941553,14430120,1094.2701416015625,2019-Mar-20 06:59:10,26.94216537475586,2019-Mar-20 06:02:50,28.01698112487793,40.240966796875
310,2019-03-18,29933781,14426380,989.1587524414062,2019-Mar-19 07:00:01,26.93995475769043,2019-Mar-19 05:50:45,28.065248489379883,40.8828010559082
311,2019-03-17,29923910,14421630,1014.2219848632812,2019-Mar-18 06:58:59,26.927818298339844,2019-Mar-18 05:13:42,27.97751808166504,37.49123764038086
312,2019-03-16,29913320,14416560,1081.8768310546875,2019-Mar-17 05:59:44,27.043439865112305,2019-Mar-17 05:29:58,27.855920791625977,34.24247741699219
313,2019-03-15,29901672,14411010,1150.2750244140625,2019-Mar-16 06:00:00,26.656530380249023,2019-Mar-16 06:29:46,27.911001205444336,30.86529541015625
314,2019-03-14,29891260,14406070,885.85546875,2019-Mar-15 06:59:25,26.966564178466797,2019-Mar-15 05:42:47,27.75971221923828,33.5840950012207
315,2019-03-13,29879108,14400270,1398.8377685546875,2019-Mar-14 07:00:04,26.654714584350586,2019-Mar-14 05:55:37,27.75169563293457,29.60384750366211
316,2019-03-12,29868362,14395160,994.0282592773438,2019-Mar-13 05:59:53,26.676401138305664,2019-Mar-13 04:46:08,27.557218551635742,30.705135345458984
317,2019-03-11,29859317,14390840,917.4200439453125,2019-Mar-12 05:59:38,26.765277862548828,2019-Mar-12 05:41:37,27.608957290649414,33.816795349121094
318,2019-03-10,29849371,14386060,1393.87890625,2019-Mar-11 06:59:14,26.515138626098633,2019-Mar-11 06:34:28,27.608673095703125,27.340423583984375
319,2019-03-09,29832458,14378000,1546.135986328125,2019-Mar-10 07:59:34,26.375946044921875,2019-Mar-10 06:47:10,27.567075729370117,24.130239486694336
320,2019-03-08,29814450,14369460,1522.70849609375,2019-Mar-08 08:59:33,26.40105438232422,2019-Mar-09 06:46:35,27.40545082092285,19.600200653076172
321,2019-03-07,29796406,14360960,1770.939208984375,2019-Mar-07 08:59:40,26.35200309753418,2019-Mar-08 06:36:18,27.21293067932129,20.831687927246094
322,2019-03-06,29776731,14351620,1725.3731689453125,2019-Mar-06 08:59:53,25.92806625366211,2019-Mar-07 06:19:03,27.139286041259766,11.418822288513184
323,2019-03-05,29753998,14340970,1809.7874755859375,2019-Mar-06 07:59:35,26.012332916259766,2019-Mar-06 06:44:50,27.501222610473633,20.041471481323242
324,2019-03-04,29732317,14330740,1680.295654296875,2019-Mar-05 06:59:42,26.026338577270508,2019-Mar-05 06:41:10,27.541894912719727,19.063255310058594
325,2019-03-03,29708328,14319450,1723.0517578125,2019-Mar-04 07:59:56,25.688369750976562,2019-Mar-04 06:55:13,27.449874877929688,14.339425086975098
326,2019-03-02,29683981,14308030,2238.55810546875,2019-Mar-02 08:59:42,25.876216888427734,2019-Mar-02 08:12:17,27.19306182861328,10.615349769592285
327,2019-03-01,29655428,14294660,2167.070068359375,2019-Mar-02 07:59:51,25.573259353637695,2019-Mar-02 07:39:31,27.068342208862305,8.199575424194336
328,2019-02-28,29624802,14280340,1847.734130859375,2019-Mar-01 08:00:04,25.94281768798828,2019-Mar-01 06:48:31,27.480009078979492,19.922359466552734
329,2019-02-27,29605462,14271210,1637.29833984375,2019-Feb-28 07:59:39,26.48320960998535,2019-Feb-28 05:45:05,27.538719177246094,23.191781997680664
330,2019-02-26,29587335,14262640,1902.2796630859375,2019-Feb-26 09:59:51,25.769235610961914,2019-Feb-26 08:09:30,27.36737823486328,15.290924072265625
331,2019-02-25,29558302,14248960,2009.868896484375,2019-Feb-25 11:59:45,25.39560890197754,2019-Feb-26 06:49:38,27.174795150756836,8.69991397857666
332,2019-02-24,29525796,14233720,1973.986572265625,2019-Feb-25 07:59:45,25.559412002563477,2019-Feb-25 06:39:26,27.3306827545166,6.734728813171387
333,2019-02-23,29498530,14221040,1643.368408203125,2019-Feb-24 07:59:34,26.327260971069336,2019-Feb-24 07:05:56,27.275976181030273,10.990943908691406
334,2019-02-22,29476515,14210800,1620.0557861328125,2019-Feb-22 08:59:24,26.082595825195312,2019-Feb-22 08:21:15,27.359338760375977,18.954755783081055
335,2019-02-21,29459552,14202790,1686.3924560546875,2019-Feb-22 07:59:49,25.959943771362305,2019-Feb-22 07:18:16,27.321767807006836,13.42674446105957
336,2019-02-20,29438472,14192890,1702.822021484375,2019-Feb-21 07:59:26,26.203805923461914,2019-Feb-21 06:43:54,27.3779239654541,15.179865837097168
337,2019-02-19,29419462,14184000,1439.0521240234375,2019-Feb-20 07:59:35,26.275569915771484,2019-Feb-19 08:12:08,27.414508819580078,23.02520751953125
338,2019-02-18,29402005,14175730,1649.666259765625,2019-Feb-18 08:59:31,25.96462059020996,2019-Feb-19 06:05:23,27.133094787597656,10.56722640991211
339,2019-02-17,29379159,14165040,1776.5164794921875,2019-Feb-17 09:59:44,25.988435745239258,2019-Feb-18 07:30:56,27.258459091186523,6.6404829025268555
340,2019-02-16,29350209,14151660,1820.6636962890625,2019-Feb-16 08:59:45,26.036083221435547,2019-Feb-16 08:11:13,27.217485427856445,9.407512664794922
341,2019-02-15,29324293,14139610,1977.559814453125,2019-Feb-15 08:59:28,25.77226448059082,2019-Feb-15 08:27:30,26.96927833557129,7.440023899078369
342,2019-02-14,29294976,14125900,2039.9742431640625,2019-Feb-15 07:59:38,25.7138671875,2019-Feb-15 06:13:53,27.114164352416992,9.279905319213867
343,2019-02-13,29266637,14112610,2037.8404541015625,2019-Feb-13 08:59:42,25.53891944885254,2019-Feb-14 06:47:52,26.896677017211914,4.334508419036865
344,2019-02-12,29234167,14097450,2077.0205078125,2019-Feb-13 07:59:46,25.511011123657227,2019-Feb-13 07:13:40,27.001102447509766,5.765885353088379
345,2019-02-11,29203883,14083280,1966.294921875,2019-Feb-12 08:00:03,25.4766845703125,2019-Feb-12 06:26:22,26.919340133666992,4.003180980682373
346,2019-02-09,29170877,14067870,1970.4285888671875,2019-Feb-10 13:00:04,25.685592651367188,2019-Feb-10 08:00:03,26.8568115234375,4.874471664428711
347,2019-02-09,29138005,14052510,2021.5665283203125,2019-Feb-09 08:59:43,25.584535598754883,2019-Feb-10 07:10:17,26.96653175354004,2.829052448272705
348,2019-02-08,29102625,14036040,1905.7247314453125,2019-Feb-08 08:59:38,25.578386306762695,2019-Feb-09 07:37:52,26.921504974365234,4.629555702209473
349,2019-02-07,29073018,14022270,1928.175048828125,2019-Feb-08 07:59:41,25.8695125579834,2019-Feb-07 09:13:37,27.139554977416992,7.937935829162598
350,2019-02-06,29046076,14009710,1904.4969482421875,2019-Feb-06 08:59:36,25.696338653564453,2019-Feb-07 06:32:22,27.018016815185547,6.401768684387207
351,2019-02-05,29018438,13996820,1914.899169921875,2019-Feb-05 10:00:03,25.42250633239746,2019-Feb-05 08:00:45,26.853113174438477,5.964574813842773
