Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
531,2019-12-15 12,55,630,15.768454551696777,15.765629768371582,24.69545555114746,0.0,2019-Dec-15 12:00:04,26.375
532,2019-12-15 11,55,630,15.758661270141602,15.751691818237305,24.248085021972656,0.0,2019-Dec-15 11:00:04,25.700000762939453
533,2019-12-15 10,55,630,15.75062084197998,15.749549865722656,26.378997802734375,0.0,2019-Dec-15 10:00:04,27.5
534,2019-12-15 09,55,630,15.748425483703613,15.747300148010254,29.473264694213867,0.0,2019-Dec-15 09:00:04,30.200000762939453
535,2019-12-15 08,55,630,15.746790885925293,15.746281623840332,31.71805191040039,0.0,2019-Dec-15 08:00:04,32.900001525878906
536,2019-12-15 07,55,630,15.743632316589355,15.740983009338379,32.423583984375,0.0,2019-Dec-15 07:00:04,33.79999923706055
537,2019-12-15 06,55,630,15.73609733581543,15.731210708618164,31.035032272338867,0.0,2019-Dec-15 06:00:04,32.224998474121094
538,2019-12-15 05,55,630,15.727682113647461,15.724152565002441,31.824424743652344,0.0,2019-Dec-15 05:00:04,33.125
539,2019-12-15 04,55,630,15.718255043029785,15.712356567382812,32.17720413208008,0.0,2019-Dec-15 04:00:04,33.349998474121094
540,2019-12-15 03,55,630,15.710184097290039,15.708011627197266,32.938751220703125,0.0,2019-Dec-15 03:00:04,34.25
541,2019-12-15 02,55,630,15.700450897216797,15.692890167236328,30.32406997680664,0.0,2019-Dec-15 02:00:04,32.45000076293945
542,2019-12-15 01,55,630,15.68116283416748,15.669435501098633,31.404502868652344,0.0,2019-Dec-15 01:00:04,32.67499923706055
543,2019-12-15 00,55,630,15.660655975341797,15.651875495910645,34.876747131347656,0.0,2019-Dec-15 00:00:04,35.375
544,2019-12-14 23,55,630,15.649961471557617,15.648046493530273,37.93619918823242,0.0,2019-Dec-14 23:00:04,38.974998474121094
545,2019-12-14 22,55,630,15.646821975708008,15.645597457885742,38.300537109375,0.0,2019-Dec-14 22:00:04,39.20000076293945
546,2019-12-14 21,55,630,15.645010948181152,15.644424438476562,39.23668670654297,0.0,2019-Dec-14 21:00:04,40.32500076293945
547,2019-12-14 20,55,630,15.649105072021484,15.644424438476562,39.57307815551758,0.0,2019-Dec-14 20:00:04,40.54999923706055
548,2019-12-14 19,55,630,15.65907096862793,15.653785705566406,39.320770263671875,0.0,2019-Dec-14 19:00:04,40.32500076293945
549,2019-12-14 18,55,630,15.670093536376953,15.664356231689453,37.79610061645508,0.0,2019-Dec-14 18:00:04,38.75
550,2019-12-14 17,55,630,15.681838989257812,15.675829887390137,39.90385055541992,0.0,2019-Dec-14 17:00:04,40.32500076293945
551,2019-12-14 16,55,630,15.692142486572266,15.687848091125488,40.58229064941406,0.0,2019-Dec-14 16:00:04,40.32500076293945
552,2019-12-14 15,55,630,15.704414367675781,15.696435928344727,40.80101776123047,0.0,2019-Dec-14 15:00:04,40.775001525878906
553,2019-12-14 14,55,630,15.725873947143555,15.71239185333252,38.855464935302734,0.0,2019-Dec-14 14:00:04,39.875
554,2019-12-14 13,55,630,15.75088882446289,15.739355087280273,32.574771881103516,0.0,2019-Dec-14 13:00:04,34.92499923706055
555,2019-12-14 12,55,630,15.775375366210938,15.762421607971191,24.550052642822266,0.0,2019-Dec-14 12:00:04,26.375
556,2019-12-14 11,55,630,15.788629531860352,15.788328170776367,20.76531982421875,0.0,2019-Dec-14 11:00:04,22.775001525878906
557,2019-12-14 10,55,630,15.793829917907715,15.78892993927002,21.961400985717773,0.0,2019-Dec-14 10:00:04,23.450000762939453
558,2019-12-14 09,55,630,15.803823471069336,15.798728942871094,23.739225387573242,0.0,2019-Dec-14 09:00:04,24.80000114440918
559,2019-12-14 08,55,630,15.814597129821777,15.808917999267578,24.95831298828125,0.0,2019-Dec-14 08:00:04,26.825000762939453
560,2019-12-14 07,55,630,15.822474479675293,15.82027530670166,24.136228561401367,0.0,2019-Dec-14 07:00:04,26.149999618530273
561,2019-12-14 06,55,630,15.830233573913574,15.824673652648926,25.920291900634766,0.0,2019-Dec-14 06:00:04,27.05000114440918
562,2019-12-14 05,55,630,15.837494850158691,15.835793495178223,25.13727378845215,0.0,2019-Dec-14 05:00:04,26.825000762939453
563,2019-12-14 04,55,630,15.836880683898926,15.834565162658691,23.442880630493164,0.0,2019-Dec-14 04:00:04,25.024999618530273
564,2019-12-14 03,55,630,15.834688186645508,15.834565162658691,23.23602294921875,0.0,2019-Dec-14 03:00:04,24.575000762939453
565,2019-12-14 02,55,630,15.834492683410645,15.834174156188965,22.716089248657227,0.0,2019-Dec-14 02:00:04,24.350000381469727
566,2019-12-14 01,55,630,15.829950332641602,15.825726509094238,24.018795013427734,0.0,2019-Dec-14 01:00:04,25.475000381469727
567,2019-12-14 00,55,630,15.824816703796387,15.823905944824219,23.146591186523438,0.0,2019-Dec-14 00:00:04,24.80000114440918
568,2019-12-13 23,55,630,15.821208953857422,15.818511009216309,23.269559860229492,0.0,2019-Dec-13 23:00:04,24.80000114440918
569,2019-12-13 22,55,630,15.820826530456543,15.818511009216309,22.755233764648438,0.0,2019-Dec-13 22:00:04,24.125
570,2019-12-13 21,55,630,15.82874870300293,15.823142051696777,20.53616714477539,0.0,2019-Dec-13 21:00:04,22.775001525878906
571,2019-12-13 20,55,630,15.83495807647705,15.834355354309082,17.591796875,0.0,2019-Dec-13 20:00:04,19.400001525878906
572,2019-12-13 19,55,630,15.839098930358887,15.83556079864502,17.535953521728516,0.0,2019-Dec-13 19:00:04,19.625
573,2019-12-13 18,55,630,15.841544151306152,15.840452194213867,17.826412200927734,0.0,2019-Dec-13 18:00:04,19.625
574,2019-12-13 17,55,630,15.84200382232666,15.840452194213867,21.888765335083008,0.0,2019-Dec-13 17:00:04,22.775001525878906
575,2019-12-13 16,55,630,15.844186782836914,15.843554496765137,26.060142517089844,0.0,2019-Dec-13 16:00:04,27.5
576,2019-12-13 15,55,630,15.853399276733398,15.844819068908691,25.416908264160156,0.0,2019-Dec-13 15:00:04,26.600000381469727
577,2019-12-13 14,55,630,15.866429328918457,15.861979484558105,22.816713333129883,0.0,2019-Dec-13 14:00:04,24.350000381469727
578,2019-12-13 13,55,630,15.878985404968262,15.870878219604492,18.507911682128906,0.0,2019-Dec-13 13:00:04,20.30000114440918
579,2019-12-13 12,55,630,15.890549659729004,15.887091636657715,15.028533935546875,0.0,2019-Dec-13 12:00:04,17.150001525878906
580,2019-12-13 11,55,630,15.89023494720459,15.886462211608887,12.086915969848633,0.0,2019-Dec-13 11:00:04,14.225000381469727
581,2019-12-13 10,55,630,15.885271072387695,15.884079933166504,12.031118392944336,0.0,2019-Dec-13 10:00:04,14.0
582,2019-12-13 09,55,630,15.882591247558594,15.881102561950684,11.651643753051758,0.0,2019-Dec-13 09:00:04,13.774999618530273
583,2019-12-13 08,55,630,15.875237464904785,15.86937141418457,12.204082489013672,0.0,2019-Dec-13 08:00:04,14.225000381469727
584,2019-12-13 07,55,630,15.867777824401855,15.866183280944824,12.494319915771484,0.0,2019-Dec-13 07:00:04,14.67500114440918
585,2019-12-13 06,55,630,15.863450050354004,15.860715866088867,13.041254043579102,0.0,2019-Dec-13 06:00:04,14.899999618530273
586,2019-12-13 05,55,630,15.85272216796875,15.844728469848633,14.135292053222656,0.0,2019-Dec-13 05:00:04,16.025001525878906
587,2019-12-13 04,55,630,15.841487884521484,15.838247299194336,15.676250457763672,0.0,2019-Dec-13 04:00:04,17.600000381469727
588,2019-12-13 03,55,630,15.836188316345215,15.834129333496094,18.49675750732422,0.0,2019-Dec-13 03:00:04,20.075000762939453
589,2019-12-13 02,55,630,15.830588340759277,15.827047348022461,16.25698471069336,0.0,2019-Dec-13 02:00:04,18.275001525878906
590,2019-12-13 01,55,630,15.8268461227417,15.826643943786621,16.63113784790039,0.0,2019-Dec-13 01:00:04,18.725000381469727
591,2019-12-13 00,55,630,15.82205867767334,15.817473411560059,16.022459030151367,0.0,2019-Dec-13 00:00:04,18.05000114440918
592,2019-12-12 23,55,630,15.816568374633789,15.81566333770752,17.05558967590332,0.0,2019-Dec-12 23:00:04,18.950000762939453
593,2019-12-12 22,55,630,15.814337730407715,15.81301212310791,17.77056884765625,0.0,2019-Dec-12 22:00:04,19.625
594,2019-12-12 21,55,630,15.81065845489502,15.808303833007812,17.62529754638672,0.0,2019-Dec-12 21:00:04,19.625
595,2019-12-12 20,55,630,15.806065559387207,15.803826332092285,17.915802001953125,0.0,2019-Dec-12 20:00:04,19.850000381469727
596,2019-12-12 19,55,630,15.799190521240234,15.794553756713867,20.267953872680664,0.0,2019-Dec-12 19:00:04,22.100000381469727
597,2019-12-12 18,55,630,15.79546070098877,15.794553756713867,21.279504776000977,0.0,2019-Dec-12 18:00:04,23.0
598,2019-12-12 17,55,630,15.791250228881836,15.786133766174316,22.307979583740234,0.0,2019-Dec-12 17:00:04,23.900001525878906
599,2019-12-12 16,55,630,15.78561782836914,15.785101890563965,22.973241806030273,0.0,2019-Dec-12 16:00:04,24.575000762939453
600,2019-12-12 15,55,630,15.78570556640625,15.785101890563965,23.593843460083008,0.0,2019-Dec-12 15:00:04,25.25
601,2019-12-12 14,55,630,15.788151741027832,15.786308288574219,22.816713333129883,0.0,2019-Dec-12 14:00:04,24.350000381469727
602,2019-12-12 13,55,630,15.79493522644043,15.789994239807129,22.587514877319336,0.0,2019-Dec-12 13:00:04,24.350000381469727
603,2019-12-12 12,55,630,15.799874305725098,15.799872398376465,20.66469383239746,0.0,2019-Dec-12 12:00:04,22.325000762939453
604,2019-12-12 11,55,630,15.799216270446777,15.798559188842773,18.3179988861084,0.0,2019-Dec-12 11:00:04,20.30000114440918
605,2019-12-12 10,55,630,15.79843521118164,15.798310279846191,17.27342414855957,0.0,2019-Dec-12 10:00:04,19.17500114440918
606,2019-12-12 09,55,630,15.796076774597168,15.793843269348145,16.86572265625,0.0,2019-Dec-12 09:00:04,18.725000381469727
607,2019-12-12 08,55,630,15.795048713684082,15.793843269348145,17.10030746459961,0.0,2019-Dec-12 08:00:04,18.950000762939453
608,2019-12-12 07,55,630,15.79655647277832,15.79625415802002,17.206418991088867,0.0,2019-Dec-12 07:00:04,19.17500114440918
609,2019-12-12 06,55,630,15.794927597045898,15.792996406555176,17.234310150146484,0.0,2019-Dec-12 06:00:04,19.17500114440918
610,2019-12-12 05,55,630,15.790763854980469,15.788531303405762,17.161731719970703,0.0,2019-Dec-12 05:00:04,19.17500114440918
611,2019-12-12 04,55,630,15.786904335021973,15.785277366638184,17.351613998413086,0.0,2019-Dec-12 04:00:04,19.400001525878906
612,2019-12-12 03,55,630,15.781413078308105,15.777547836303711,17.776111602783203,0.0,2019-Dec-12 03:00:04,19.625
613,2019-12-12 02,55,630,15.776117324829102,15.774685859680176,18.167139053344727,0.0,2019-Dec-12 02:00:04,19.850000381469727
614,2019-12-12 01,55,630,15.775459289550781,15.774685859680176,20.307052612304688,0.0,2019-Dec-12 01:00:04,22.100000381469727
615,2019-12-12 00,55,630,15.77448844909668,15.772744178771973,18.373855590820312,0.0,2019-Dec-12 00:00:04,20.75
616,2019-12-11 23,55,630,15.767756462097168,15.762767791748047,18.07220458984375,0.0,2019-Dec-11 23:00:04,19.850000381469727
617,2019-12-11 22,55,630,15.766499519348145,15.762767791748047,17.27342414855957,0.0,2019-Dec-11 22:00:04,19.17500114440918
618,2019-12-11 21,55,630,15.765971183776855,15.761711120605469,19.22861671447754,0.0,2019-Dec-11 21:00:04,21.200000762939453
619,2019-12-11 20,55,630,15.761147499084473,15.76058292388916,19.033061981201172,0.0,2019-Dec-11 20:00:04,20.975000381469727
620,2019-12-11 19,55,630,15.7575101852417,15.754436492919922,19.982946395874023,0.0,2019-Dec-11 19:00:04,21.650001525878906
621,2019-12-11 18,55,630,15.751851081848145,15.74926471710205,22.04526710510254,0.0,2019-Dec-11 18:00:04,23.450000762939453
622,2019-12-11 17,55,630,15.750849723815918,15.74926471710205,26.692276000976562,0.0,2019-Dec-11 17:00:04,27.950000762939453
623,2019-12-11 16,55,630,15.7533540725708,15.752433776855469,27.99585723876953,0.0,2019-Dec-11 16:00:04,29.299999237060547
624,2019-12-11 15,55,630,15.757441520690918,15.754274368286133,27.8951416015625,0.0,2019-Dec-11 15:00:04,29.075000762939453
625,2019-12-11 14,55,630,15.767115592956543,15.760608673095703,26.81532096862793,0.0,2019-Dec-11 14:00:04,28.17500114440918
626,2019-12-11 13,55,630,15.780491828918457,15.773621559143066,23.750425338745117,0.0,2019-Dec-11 13:00:04,25.475000381469727
627,2019-12-11 12,55,630,15.792019844055176,15.787361145019531,19.234228134155273,0.0,2019-Dec-11 12:00:04,21.200000762939453
628,2019-12-11 11,55,630,15.802308082580566,15.796677589416504,14.950374603271484,0.0,2019-Dec-11 11:00:04,16.92500114440918
629,2019-12-11 10,55,630,15.811532974243164,15.807937622070312,11.372659683227539,0.0,2019-Dec-11 10:00:04,13.325000762939453
630,2019-12-11 09,55,630,15.815128326416016,15.8151273727417,7.730232238769531,0.0,2019-Dec-11 09:00:04,9.950000762939453
631,2019-12-11 08,55,630,15.818782806396484,15.815129280090332,5.890295028686523,0.0,2019-Dec-11 08:00:04,7.92500114440918
632,2019-12-11 07,55,630,15.82846450805664,15.82243537902832,4.184732437133789,0.0,2019-Dec-11 07:00:04,6.350000381469727
633,2019-12-11 06,55,630,15.833459854125977,15.832427024841309,2.3069686889648438,0.0,2019-Dec-11 06:00:04,4.775001525878906
634,2019-12-11 05,55,630,15.83303451538086,15.832427024841309,1.6607532501220703,0.0,2019-Dec-11 05:00:04,3.6500015258789062
635,2019-12-11 04,55,630,15.838934898376465,15.833641052246094,2.808408737182617,0.0,2019-Dec-11 04:00:04,4.55000114440918
636,2019-12-11 03,55,630,15.844205856323242,15.844182968139648,3.6553497314453125,0.0,2019-Dec-11 03:00:04,5.67500114440918
637,2019-12-11 02,55,630,15.847454071044922,15.844182968139648,3.7444896697998047,0.0,2019-Dec-11 02:00:04,5.450000762939453
638,2019-12-11 01,55,630,15.851798057556152,15.850725173950195,5.238094329833984,0.0,2019-Dec-11 01:00:04,7.025001525878906
639,2019-12-11 00,55,630,15.856654167175293,15.85287094116211,5.5614166259765625,0.0,2019-Dec-11 00:00:04,7.475000381469727
640,2019-12-10 23,55,630,15.861039161682129,15.860437393188477,5.059732437133789,0.0,2019-Dec-10 23:00:04,7.25
641,2019-12-10 22,55,630,15.868005752563477,15.861640930175781,4.976175308227539,0.0,2019-Dec-10 22:00:04,7.025001525878906
642,2019-12-10 21,55,630,15.877727508544922,15.874369621276855,4.859121322631836,0.0,2019-Dec-10 21:00:04,7.025001525878906
643,2019-12-10 20,55,630,15.884649276733398,15.881084442138672,4.429948806762695,0.0,2019-Dec-10 20:00:04,6.575000762939453
644,2019-12-10 19,55,630,15.890578269958496,15.888214111328125,3.9506664276123047,0.0,2019-Dec-10 19:00:04,6.125
645,2019-12-10 18,55,630,15.89510726928711,15.89294147491455,4.446683883666992,0.0,2019-Dec-10 18:00:04,6.575000762939453
646,2019-12-10 17,55,630,15.900060653686523,15.897272109985352,4.920415878295898,0.0,2019-Dec-10 17:00:04,7.025001525878906
647,2019-12-10 16,55,630,15.905646324157715,15.902849197387695,5.611616134643555,0.0,2019-Dec-10 16:00:04,8.150001525878906
648,2019-12-10 15,55,630,15.91436767578125,15.908442497253418,6.620616912841797,0.0,2019-Dec-10 15:00:04,9.275001525878906
649,2019-12-10 14,55,630,15.924386024475098,15.920291900634766,5.137800216674805,0.0,2019-Dec-10 14:00:04,7.92500114440918
650,2019-12-10 13,55,630,15.93336296081543,15.92848014831543,4.764331817626953,0.0,2019-Dec-10 13:00:04,7.25
651,2019-12-10 12,55,630,15.940651893615723,15.93824577331543,2.279115676879883,0.0,2019-Dec-10 12:00:04,5.450000762939453
652,2019-12-10 11,55,630,15.941740036010742,15.940422058105469,0.07891464233398438,0.0,2019-Dec-10 11:00:04,2.75
653,2019-12-10 10,55,630,15.938204765319824,15.935986518859863,0.4075202941894531,0.0,2019-Dec-10 10:00:04,2.75
654,2019-12-10 09,55,630,15.93501091003418,15.93403434753418,0.1568756103515625,0.0,2019-Dec-10 09:00:04,2.5250015258789062
655,2019-12-10 08,55,630,15.93167495727539,15.929315567016602,-0.04356956481933594,0.0,2019-Dec-10 08:00:04,2.3000011444091797
656,2019-12-10 07,55,630,15.92943286895752,15.929315567016602,0.4910469055175781,0.0,2019-Dec-10 07:00:04,2.75
657,2019-12-10 06,55,630,15.925457000732422,15.921364784240723,1.1872577667236328,0.0,2019-Dec-10 06:00:04,3.4250011444091797
658,2019-12-10 05,55,630,15.918233871459961,15.9151029586792,1.3042335510253906,0.0,2019-Dec-10 05:00:04,3.6500015258789062
659,2019-12-10 04,55,630,15.910481452941895,15.905858993530273,1.7610244750976562,0.0,2019-Dec-10 04:00:04,3.875
660,2019-12-10 03,55,630,15.90262508392334,15.899391174316406,2.507526397705078,0.0,2019-Dec-10 03:00:04,4.775001525878906
661,2019-12-10 02,55,630,15.893457412719727,15.88752269744873,3.4658775329589844,0.0,2019-Dec-10 02:00:04,5.67500114440918
662,2019-12-10 01,55,630,15.885376930236816,15.883230209350586,4.034269332885742,0.0,2019-Dec-10 01:00:04,6.350000381469727
663,2019-12-10 00,55,630,15.879581451416016,15.875932693481445,4.87025260925293,0.0,2019-Dec-10 00:00:04,7.025001525878906
664,2019-12-09 23,55,630,15.868206977844238,15.860481262207031,5.332883834838867,0.0,2019-Dec-09 23:00:04,7.475000381469727
665,2019-12-09 22,55,630,15.856074333190918,15.851667404174805,5.795520782470703,0.0,2019-Dec-09 22:00:04,7.92500114440918
666,2019-12-09 21,55,630,15.846647262573242,15.841626167297363,6.386480331420898,0.0,2019-Dec-09 21:00:04,8.600000381469727
667,2019-12-09 20,55,630,15.835722923278809,15.829818725585938,7.055517196655273,0.0,2019-Dec-09 20:00:04,9.275001525878906
668,2019-12-09 19,55,630,15.824546813964844,15.819273948669434,8.243246078491211,0.0,2019-Dec-09 19:00:04,10.399999618530273
669,2019-12-09 18,55,630,15.811666488647461,15.804058074951172,9.364274978637695,0.0,2019-Dec-09 18:00:04,11.524999618530273
670,2019-12-09 17,55,630,15.79942798614502,15.79479694366455,11.690719604492188,0.0,2019-Dec-09 17:00:04,13.55000114440918
671,2019-12-09 16,55,630,15.786164283752441,15.777531623840332,13.225425720214844,0.0,2019-Dec-09 16:00:04,15.575000762939453
672,2019-12-09 15,55,630,15.779044151306152,15.777531623840332,13.900819778442383,0.0,2019-Dec-09 15:00:04,16.25
673,2019-12-09 14,55,630,15.783944129943848,15.780555725097656,15.38589096069336,0.0,2019-Dec-09 14:00:04,17.600000381469727
674,2019-12-09 13,55,630,15.784793853759766,15.782256126403809,12.918468475341797,0.0,2019-Dec-09 13:00:04,15.575000762939453
675,2019-12-09 12,55,630,15.779404640197754,15.7765531539917,10.156408309936523,0.0,2019-Dec-09 12:00:04,12.649999618530273
676,2019-12-09 11,55,630,15.775479316711426,15.774405479431152,8.834417343139648,0.0,2019-Dec-09 11:00:04,11.075000762939453
677,2019-12-09 10,55,630,15.768522262573242,15.762639045715332,8.784217834472656,0.0,2019-Dec-09 10:00:04,10.850000381469727
678,2019-12-09 09,55,630,15.763238906860352,15.762639045715332,9.487014770507812,0.0,2019-Dec-09 09:00:04,11.524999618530273
679,2019-12-09 08,55,630,15.761730194091797,15.759620666503906,10.161981582641602,0.0,2019-Dec-09 08:00:04,12.200000762939453
680,2019-12-09 07,55,630,15.76264476776123,15.759620666503906,10.736593246459961,0.0,2019-Dec-09 07:00:04,12.649999618530273
681,2019-12-09 06,55,630,15.768251419067383,15.765668869018555,11.149473190307617,0.0,2019-Dec-09 06:00:04,13.100000381469727
682,2019-12-09 05,55,630,15.7739896774292,15.770833969116211,12.248762130737305,0.0,2019-Dec-09 05:00:04,14.0
683,2019-12-09 04,55,630,15.779699325561523,15.777144432067871,12.7789306640625,0.0,2019-Dec-09 04:00:04,14.67500114440918
684,2019-12-09 03,55,630,15.78811264038086,15.78225326538086,12.55569076538086,0.0,2019-Dec-09 03:00:04,14.450000762939453
685,2019-12-09 02,55,630,15.796977996826172,15.793971061706543,12.315744400024414,0.0,2019-Dec-09 02:00:04,14.225000381469727
686,2019-12-09 01,55,630,15.80166244506836,15.7999849319458,11.618179321289062,0.0,2019-Dec-09 01:00:04,13.55000114440918
687,2019-12-09 00,55,630,15.805893898010254,15.803339004516602,10.898372650146484,0.0,2019-Dec-09 00:00:04,13.100000381469727
688,2019-12-08 23,55,630,15.805167198181152,15.801884651184082,9.185789108276367,0.0,2019-Dec-08 23:00:04,11.075000762939453
689,2019-12-08 22,55,630,15.813633918762207,15.801884651184082,12.44963264465332,0.0,2019-Dec-08 22:00:04,14.0
690,2019-12-08 21,55,630,15.832776069641113,15.825383186340332,12.862632751464844,0.0,2019-Dec-08 21:00:04,14.899999618530273
691,2019-12-08 20,55,630,15.841353416442871,15.840167999267578,12.873781204223633,0.0,2019-Dec-08 20:00:04,14.899999618530273
692,2019-12-08 19,55,630,15.841654777526855,15.84076976776123,13.07473373413086,0.0,2019-Dec-08 19:00:04,15.125
693,2019-12-08 18,55,630,15.839681625366211,15.838593482971191,12.471988677978516,0.0,2019-Dec-08 18:00:04,14.67500114440918
694,2019-12-08 17,55,630,15.83398151397705,15.82936954498291,13.07473373413086,0.0,2019-Dec-08 17:00:04,15.125
695,2019-12-08 16,55,630,15.83238410949707,15.82936954498291,14.861066818237305,0.0,2019-Dec-08 16:00:04,16.92500114440918
696,2019-12-08 15,55,630,15.840545654296875,15.83539867401123,15.279779434204102,0.0,2019-Dec-08 15:00:04,17.600000381469727
697,2019-12-08 14,55,630,15.8489351272583,15.84569263458252,14.883369445800781,0.0,2019-Dec-08 14:00:04,17.600000381469727
698,2019-12-08 13,55,630,15.855755805969238,15.852177619934082,13.454301834106445,0.0,2019-Dec-08 13:00:04,16.025001525878906
699,2019-12-08 12,55,630,15.856765747070312,15.854198455810547,12.226438522338867,0.0,2019-Dec-08 12:00:04,14.67500114440918
700,2019-12-08 11,55,630,15.854049682617188,15.853900909423828,11.244329452514648,0.0,2019-Dec-08 11:00:04,13.325000762939453
701,2019-12-08 10,55,630,15.853748321533203,15.853595733642578,10.563644409179688,0.0,2019-Dec-08 10:00:04,12.649999618530273
702,2019-12-08 09,55,630,15.853294372558594,15.85299301147461,9.972305297851562,0.0,2019-Dec-08 09:00:04,11.975000381469727
703,2019-12-08 08,55,630,15.851041793823242,15.849090576171875,10.39073371887207,0.0,2019-Dec-08 08:00:04,12.200000762939453
704,2019-12-08 07,55,630,15.851801872253418,15.849090576171875,10.86491584777832,0.0,2019-Dec-08 07:00:04,12.649999618530273
705,2019-12-08 06,55,630,15.854507446289062,15.854500770568848,11.378232955932617,0.0,2019-Dec-08 06:00:04,13.325000762939453
706,2019-12-08 05,55,630,15.857812881469727,15.854500770568848,11.461952209472656,0.0,2019-Dec-08 05:00:04,13.325000762939453
707,2019-12-08 04,55,630,15.862630844116211,15.861124038696289,10.99325942993164,0.0,2019-Dec-08 04:00:04,12.875
708,2019-12-08 03,55,630,15.864893913269043,15.864136695861816,10.32931900024414,0.0,2019-Dec-08 03:00:04,12.42500114440918
709,2019-12-08 02,55,630,15.868826866149902,15.865650177001953,10.435338973999023,0.0,2019-Dec-08 02:00:04,12.42500114440918
710,2019-12-08 01,55,630,15.875920295715332,15.872002601623535,11.188549041748047,0.0,2019-Dec-08 01:00:04,13.100000381469727
711,2019-12-08 00,55,630,15.88389778137207,15.879837036132812,11.813482284545898,0.0,2019-Dec-08 00:00:04,13.774999618530273
712,2019-12-07 23,55,630,15.890669822692871,15.887957572937012,11.897171020507812,0.0,2019-Dec-07 23:00:04,13.774999618530273
713,2019-12-07 22,55,630,15.89791202545166,15.893381118774414,11.545639038085938,0.0,2019-Dec-07 22:00:04,13.55000114440918
714,2019-12-07 21,55,630,15.905351638793945,15.90244197845459,11.450803756713867,0.0,2019-Dec-07 21:00:04,13.55000114440918
715,2019-12-07 20,55,630,15.910290718078613,15.9082612991333,11.94182014465332,0.0,2019-Dec-07 20:00:04,14.0
716,2019-12-07 19,55,630,15.910454750061035,15.908590316772461,13.130569458007812,0.0,2019-Dec-07 19:00:04,15.125
717,2019-12-07 18,55,630,15.910971641540527,15.908590316772461,14.241378784179688,0.0,2019-Dec-07 18:00:04,16.25
718,2019-12-07 17,55,630,15.909028053283691,15.904702186584473,15.095539093017578,0.0,2019-Dec-07 17:00:04,17.375
719,2019-12-07 16,55,630,15.905937194824219,15.904702186584473,16.301633834838867,0.0,2019-Dec-07 16:00:04,18.5
720,2019-12-07 15,55,630,15.90718936920166,15.907171249389648,18.70903205871582,0.0,2019-Dec-07 15:00:04,20.975000381469727
721,2019-12-07 14,55,630,15.908936500549316,15.907207489013672,20.441190719604492,0.0,2019-Dec-07 14:00:04,22.775001525878906
722,2019-12-07 13,55,630,15.910812377929688,15.910664558410645,19.971792221069336,0.0,2019-Dec-07 13:00:04,22.100000381469727
723,2019-12-07 12,55,630,15.909684181213379,15.908408164978027,19.385080337524414,0.0,2019-Dec-07 12:00:04,21.650001525878906
724,2019-12-07 11,55,630,15.90312671661377,15.897844314575195,18.792850494384766,0.0,2019-Dec-07 11:00:04,20.75
725,2019-12-07 10,55,630,15.89290714263916,15.887969970703125,18.53026008605957,0.0,2019-Dec-07 10:00:04,20.30000114440918
726,2019-12-07 09,55,630,15.8895902633667,15.887969970703125,19.530351638793945,0.0,2019-Dec-07 09:00:04,21.200000762939453
727,2019-12-07 08,55,630,15.89064884185791,15.89008617401123,19.88795280456543,0.0,2019-Dec-07 08:00:04,21.42500114440918
728,2019-12-07 07,55,630,15.889970779418945,15.88985538482666,19.334796905517578,0.0,2019-Dec-07 07:00:04,21.200000762939453
729,2019-12-07 06,55,630,15.88891315460205,15.887969970703125,19.167171478271484,0.0,2019-Dec-07 06:00:04,20.525001525878906
730,2019-12-07 05,55,630,15.885945320129395,15.883920669555664,19.105724334716797,0.0,2019-Dec-07 05:00:04,20.75
731,2019-12-07 04,55,630,15.891225814819336,15.883920669555664,19.75943946838379,0.0,2019-Dec-07 04:00:04,21.42500114440918
732,2019-12-07 03,55,630,15.899861335754395,15.898530006408691,18.027509689331055,0.0,2019-Dec-07 03:00:04,20.075000762939453
733,2019-12-07 02,55,630,15.903905868530273,15.901192665100098,16.592069625854492,0.0,2019-Dec-07 02:00:04,18.275001525878906
734,2019-12-07 01,55,630,15.909284591674805,15.90661907196045,16.312849044799805,0.0,2019-Dec-07 01:00:04,18.05000114440918
735,2019-12-07 00,55,630,15.912737846374512,15.91195011138916,16.592069625854492,0.0,2019-Dec-07 00:00:04,18.05000114440918
736,2019-12-06 23,55,630,15.921138763427734,15.913525581359863,15.759998321533203,0.0,2019-Dec-06 23:00:04,17.600000381469727
737,2019-12-06 22,55,630,15.932165145874023,15.928750991821289,14.280441284179688,0.0,2019-Dec-06 22:00:04,16.25
738,2019-12-06 21,55,630,15.941906929016113,15.935579299926758,13.035650253295898,0.0,2019-Dec-06 21:00:04,15.125
739,2019-12-06 20,55,630,15.947810173034668,15.947385787963867,11.958539962768555,0.0,2019-Dec-06 20:00:04,14.0
740,2019-12-06 19,55,630,15.948442459106445,15.947385787963867,12.075738906860352,0.0,2019-Dec-06 19:00:04,14.0
741,2019-12-06 18,55,630,15.948968887329102,15.94843864440918,12.617069244384766,0.0,2019-Dec-06 18:00:04,14.67500114440918
