Site Id=Customer Name,Utility Id =A12323,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5606-0418](Psia),Daily Min. Press-a Txdr [H6C5606-0418] TS.(time),Daily Max. Press-a Txdr [H6C5606-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-07-19,8841854,5892000,1282.0926513671875,2019-Jul-20 04:58:10,19.17005157470703,2019-Jul-19 10:18:06,19.59600067138672,57.449161529541016
173,2019-07-18,8826155,5880830,1263.3306884765625,2019-Jul-19 06:41:28,19.086048126220703,2019-Jul-18 09:01:24,19.402551651000977,58.41962814331055
174,2019-07-17,8810629,5869680,1324.61376953125,2019-Jul-17 08:14:09,19.110301971435547,2019-Jul-18 07:58:45,19.447458267211914,61.00749969482422
175,2019-07-16,8796278,5859340,1253.807373046875,2019-Jul-17 01:02:50,19.25883674621582,2019-Jul-17 07:49:47,19.54987144470215,57.87461471557617
176,2019-07-15,8781578,5848880,1265.1842041015625,2019-Jul-16 06:07:58,19.269113540649414,2019-Jul-15 10:17:39,19.574554443359375,61.6541633605957
177,2019-07-14,8767314,5838670,1252.2723388671875,2019-Jul-15 03:47:12,19.209184646606445,2019-Jul-14 08:41:12,19.553943634033203,66.27536010742188
178,2019-07-13,8754412,5829330,1265.61572265625,2019-Jul-13 08:00:04,19.233999252319336,2019-Jul-13 10:06:43,19.536108016967773,66.99742889404297
179,2019-07-12,8742544,5820730,1265.61572265625,2019-Jul-13 08:00:04,19.230770111083984,2019-Jul-12 10:13:38,19.558448791503906,65.16283416748047
180,2019-07-11,8729060,5811000,1254.963623046875,2019-Jul-11 08:04:38,19.279905319213867,2019-Jul-11 12:08:07,19.581905364990234,60.370635986328125
181,2019-07-10,8714386,5800520,1260.763427734375,2019-Jul-10 08:29:11,19.242162704467773,2019-Jul-10 18:17:28,19.624496459960938,60.634849548339844
182,2019-07-09,8699195,5789650,1347.6947021484375,2019-Jul-10 01:08:10,19.34355354309082,2019-Jul-09 08:38:03,19.608875274658203,53.91352844238281
183,2019-07-08,8683329,5778520,1263.109375,2019-Jul-09 06:36:23,19.299955368041992,2019-Jul-08 08:10:11,19.582500457763672,57.10260009765625
184,2019-07-07,8668451,5767970,1271.7568359375,2019-Jul-08 01:08:53,19.22159767150879,2019-Jul-07 16:32:27,19.50307846069336,61.181640625
185,2019-07-06,8653582,5757300,1269.05224609375,2019-Jul-07 01:14:10,19.254444122314453,2019-Jul-07 07:48:58,19.64754295349121,62.77348327636719
186,2019-07-05,8638863,5746750,1265.1956787109375,2019-Jul-06 06:27:51,19.445499420166016,2019-Jul-06 07:37:32,19.727970123291016,61.40217208862305
187,2019-07-04,8624409,5736490,1284.2584228515625,2019-Jul-05 00:57:31,19.298585891723633,2019-Jul-04 09:46:41,19.72821044921875,59.57044219970703
188,2019-07-03,8608721,5725360,1363.281005859375,2019-Jul-04 02:42:41,19.291196823120117,2019-Jul-03 12:59:33,19.598896026611328,56.107540130615234
189,2019-07-02,8592813,5714100,1320.50634765625,2019-Jul-03 07:27:27,19.24068260192871,2019-Jul-02 11:06:28,19.57474136352539,56.64658737182617
190,2019-07-01,8575985,5702160,1338.0384521484375,2019-Jul-02 04:27:01,19.153955459594727,2019-Jul-01 10:26:34,19.58794403076172,52.9234733581543
191,2019-06-30,8558703,5690000,1241.8759765625,2019-Jun-30 15:43:41,19.21149253845215,2019-Jul-01 07:59:07,19.58331298828125,61.830177307128906
192,2019-06-29,8542754,5678580,1247.683349609375,2019-Jun-30 04:05:01,19.217151641845703,2019-Jun-29 11:28:47,19.58460235595703,57.82515335083008
193,2019-06-28,8527258,5667560,1255.7694091796875,2019-Jun-29 06:15:15,19.277862548828125,2019-Jun-29 07:29:14,19.58643913269043,62.425148010253906
194,2019-06-27,8512924,5657280,1268.051025390625,2019-Jun-28 00:17:21,19.339750289916992,2019-Jun-27 10:03:28,19.61012840270996,62.19682693481445
195,2019-06-26,8498556,5647010,1330.3251953125,2019-Jun-27 04:52:03,19.239614486694336,2019-Jun-26 10:06:53,19.628393173217773,60.56172561645508
196,2019-06-25,8484170,5636750,1325.6361083984375,2019-Jun-26 04:51:46,19.214387893676758,2019-Jun-25 11:13:32,19.550743103027344,56.11713790893555
197,2019-06-24,8468872,5625890,1290.3216552734375,2019-Jun-24 13:36:10,19.159666061401367,2019-Jun-24 11:41:31,19.48447608947754,54.05763626098633
198,2019-06-23,8453477,5614970,1313.7655029296875,2019-Jun-24 03:58:40,19.169790267944336,2019-Jun-23 08:49:17,19.44525718688965,57.46779251098633
199,2019-06-22,8438814,5604490,1313.411865234375,2019-Jun-23 01:52:28,19.197784423828125,2019-Jun-23 07:48:12,19.468486785888672,55.35993576049805
200,2019-06-21,8423546,5593650,1314.710205078125,2019-Jun-22 01:24:24,19.26075553894043,2019-Jun-22 07:54:34,19.532724380493164,56.01166915893555
201,2019-06-20,8408308,5582850,1331.317626953125,2019-Jun-21 01:42:18,19.216028213500977,2019-Jun-20 09:07:37,19.538076400756836,53.07000732421875
202,2019-06-19,8392974,5572020,1328.85595703125,2019-Jun-20 04:10:52,19.154264450073242,2019-Jun-19 13:03:52,19.434839248657227,52.99009323120117
203,2019-06-18,8377681,5561180,1320.267333984375,2019-Jun-19 07:06:15,19.173995971679688,2019-Jun-19 07:51:24,19.491912841796875,61.54973602294922
204,2019-06-17,8362891,5550550,1338.1849365234375,2019-Jun-17 08:27:16,19.263185501098633,2019-Jun-18 07:59:59,19.572826385498047,61.45566177368164
205,2019-06-16,8347776,5539740,1346.195068359375,2019-Jun-16 17:11:35,19.302745819091797,2019-Jun-16 12:03:29,19.617124557495117,57.36339569091797
206,2019-06-15,8332124,5528650,1332.0865478515625,2019-Jun-16 02:45:33,19.253877639770508,2019-Jun-15 08:52:50,19.588958740234375,57.7260627746582
207,2019-06-14,8316653,5517660,1310.6533203125,2019-Jun-14 08:19:20,19.164167404174805,2019-Jun-14 09:39:43,19.54328155517578,60.41915512084961
208,2019-06-13,8301896,5507080,1324.5755615234375,2019-Jun-14 07:52:47,19.1544246673584,2019-Jun-13 15:57:38,19.441272735595703,60.21257400512695
209,2019-06-12,8287106,5496450,1247.1346435546875,2019-Jun-13 07:09:11,19.230642318725586,2019-Jun-13 07:59:59,19.54461097717285,64.1409683227539
210,2019-06-11,8272690,5486050,1336.1387939453125,2019-Jun-12 06:50:30,19.3509521484375,2019-Jun-12 07:53:25,19.644277572631836,59.41748809814453
211,2019-06-10,8257258,5475090,1349.1834716796875,2019-Jun-11 04:19:44,19.296165466308594,2019-Jun-10 10:19:58,19.65721321105957,57.63405990600586
212,2019-06-09,8241327,5463810,1344.090576171875,2019-Jun-09 22:40:15,19.353992462158203,2019-Jun-10 07:58:26,19.67997932434082,52.84888458251953
213,2019-06-08,8225012,5452390,1352.3040771484375,2019-Jun-09 04:52:16,19.313077926635742,2019-Jun-08 10:56:29,19.676427841186523,49.38850402832031
214,2019-06-07,8208314,5440760,1348.261962890625,2019-Jun-08 04:53:21,19.17986297607422,2019-Jun-07 10:02:27,19.583993911743164,42.00820541381836
215,2019-06-06,8191254,5428980,1323.4822998046875,2019-Jun-07 03:00:39,19.138696670532227,2019-Jun-06 11:15:21,19.43295669555664,56.60667419433594
216,2019-06-05,8176285,5418290,1319.6298828125,2019-Jun-05 08:05:42,19.190719604492188,2019-Jun-06 07:49:00,19.5032958984375,61.41919708251953
217,2019-06-04,8162046,5408060,1330.507080078125,2019-Jun-05 02:10:42,19.229040145874023,2019-Jun-04 08:48:12,19.55409049987793,58.45817947387695
218,2019-06-03,8147295,5397550,1331.783935546875,2019-Jun-04 04:06:58,19.108604431152344,2019-Jun-03 15:09:50,19.50341033935547,59.02177429199219
219,2019-06-02,8132921,5387260,1240.4659423828125,2019-Jun-03 05:42:01,19.14639663696289,2019-Jun-03 07:50:49,19.458589553833008,61.726444244384766
220,2019-06-02,8119142,5377330,1288.9373779296875,2019-Jun-01 09:47:21,19.177526473999023,2019-Jun-02 08:00:04,19.520986557006836,64.31829833984375
221,2019-05-31,8105390,5367390,1322.2177734375,2019-May-31 08:55:35,19.3204345703125,2019-Jun-01 07:58:37,19.625051498413086,57.05143356323242
222,2019-05-30,8090633,5356940,1340.37890625,2019-May-31 04:35:18,19.23495864868164,2019-May-30 08:05:32,19.674158096313477,54.40839385986328
223,2019-05-29,8075669,5346400,1293.578857421875,2019-May-29 08:23:17,19.167137145996094,2019-May-29 09:49:12,19.471481323242188,68.30386352539062
224,2019-05-28,8063184,5337290,1312.494140625,2019-May-29 05:24:07,19.185653686523438,2019-May-29 07:57:17,19.51837921142578,66.567138671875
225,2019-05-27,8051211,5328610,1307.7139892578125,2019-May-27 09:20:13,19.248111724853516,2019-May-27 09:46:22,19.55494499206543,60.754634857177734
226,2019-05-26,8038237,5319330,1323.7703857421875,2019-May-27 02:14:31,19.31981086730957,2019-May-27 07:52:31,19.633079528808594,57.14244842529297
227,2019-05-25,8023764,5309090,1335.93603515625,2019-May-26 04:08:15,19.295846939086914,2019-May-25 10:06:54,19.654903411865234,53.640235900878906
228,2019-05-24,8008832,5298590,1351.3145751953125,2019-May-25 01:49:44,19.17667007446289,2019-May-24 14:50:19,19.556400299072266,52.94815444946289
229,2019-05-23,7993648,5287870,1306.1192626953125,2019-May-24 07:51:16,19.231700897216797,2019-May-24 07:53:27,19.535215377807617,58.51031494140625
230,2019-05-22,7979579,5277830,1314.8336181640625,2019-May-22 19:02:38,19.29425048828125,2019-May-22 10:00:04,19.60668182373047,58.9298095703125
231,2019-05-21,7965571,5267870,1325.6796875,2019-May-22 03:48:16,19.300174713134766,2019-May-21 09:22:41,19.65207862854004,55.669677734375
232,2019-05-20,7951026,5257600,1321.4730224609375,2019-May-21 03:20:57,19.326547622680664,2019-May-21 08:00:03,19.608781814575195,52.35477066040039
233,2019-05-19,7935808,5246920,1333.0601806640625,2019-May-20 03:24:14,19.37471580505371,2019-May-20 07:53:51,19.662277221679688,49.73314666748047
234,2019-05-18,7920347,5236160,2148.231689453125,2019-May-19 04:45:02,19.403209686279297,2019-May-18 10:00:31,19.708023071289062,46.97847366333008
235,2019-05-17,7902869,5224080,1330.26513671875,2019-May-18 04:54:32,19.331218719482422,2019-May-17 11:48:32,19.681346893310547,48.3110466003418
236,2019-05-16,7887389,5213320,1972.1629638671875,2019-May-17 02:00:25,19.35057830810547,2019-May-17 05:57:02,19.623918533325195,43.967769622802734
237,2019-05-15,7868717,5200450,2118.3583984375,2019-May-16 03:14:25,19.267648696899414,2019-May-15 08:01:02,19.65983009338379,40.82740020751953
238,2019-05-14,7848829,5186820,1341.3046875,2019-May-15 06:11:41,19.241802215576172,2019-May-15 05:09:24,19.55911636352539,48.037879943847656
239,2019-05-13,7833450,5176080,1329.636474609375,2019-May-14 02:00:23,19.201162338256836,2019-May-13 12:07:01,19.623825073242188,50.41307830810547
240,2019-05-12,7817896,5165180,1342.33642578125,2019-May-13 04:00:04,19.08218002319336,2019-May-12 11:50:57,19.485010147094727,54.964698791503906
241,2019-05-11,7802787,5154430,1301.1627197265625,2019-May-12 01:50:24,19.18010139465332,2019-May-12 07:58:33,19.502836227416992,50.99221420288086
242,2019-05-10,7787844,5143910,2131.913330078125,2019-May-11 03:05:31,19.2283935546875,2019-May-10 14:13:39,19.5939884185791,43.361793518066406
243,2019-05-09,7765704,5128620,1342.038330078125,2019-May-10 03:45:39,19.25006675720215,2019-May-10 00:55:02,19.592729568481445,49.66740417480469
244,2019-05-08,7749536,5117300,2166.008544921875,2019-May-09 04:15:59,19.424007415771484,2019-May-09 07:18:32,19.733888626098633,40.3848762512207
245,2019-05-07,7728886,5103240,2071.527587890625,2019-May-08 02:26:46,19.364177703857422,2019-May-07 09:07:01,19.723060607910156,39.09056854248047
246,2019-05-06,7705784,5087550,2341.82080078125,2019-May-06 21:56:47,19.341543197631836,2019-May-06 21:56:26,19.638248443603516,37.271053314208984
247,2019-05-05,7681135,5070800,2330.0458984375,2019-May-05 21:26:51,19.36979103088379,2019-May-05 08:00:46,19.652198791503906,34.15546417236328
248,2019-05-04,7649606,5049520,2598.07861328125,2019-May-05 03:32:03,19.29753303527832,2019-May-04 11:54:14,19.49725341796875,32.29926300048828
249,2019-05-03,7613359,5025110,2299.293212890625,2019-May-04 04:45:56,19.23952865600586,2019-May-03 08:17:01,19.451549530029297,30.800270080566406
250,2019-05-02,7576750,5000460,2088.161865234375,2019-May-02 22:39:39,19.221515655517578,2019-May-03 01:43:11,19.548362731933594,33.98147964477539
251,2019-05-01,7548757,4981440,3066.91943359375,2019-May-01 16:36:56,19.191137313842773,2019-May-01 16:36:40,19.481168746948242,29.516260147094727
252,2019-04-30,7513849,4957980,2551.32177734375,2019-Apr-30 15:13:35,19.347381591796875,2019-Apr-30 08:40:51,19.625638961791992,26.883893966674805
253,2019-04-29,7476439,4933110,2789.0888671875,2019-Apr-29 16:31:43,19.369190216064453,2019-Apr-30 07:39:26,19.671871185302734,32.18671798706055
254,2019-04-28,7443430,4910930,2257.968994140625,2019-Apr-28 20:40:51,19.42100715637207,2019-Apr-29 07:56:55,19.590492248535156,33.41694259643555
255,2019-04-27,7409333,4888040,2349.779052734375,2019-Apr-28 04:58:36,19.340557098388672,2019-Apr-27 10:25:59,19.62584114074707,31.470788955688477
256,2019-04-26,7378638,4867470,2304.113525390625,2019-Apr-26 21:19:35,19.32355308532715,2019-Apr-26 08:25:41,19.66244125366211,35.048641204833984
257,2019-04-25,7353305,4850330,2288.31982421875,2019-Apr-26 00:54:24,19.3375301361084,2019-Apr-26 07:56:12,19.672584533691406,36.3920783996582
258,2019-04-24,7326331,4832050,2071.532470703125,2019-Apr-25 04:23:15,19.228219985961914,2019-Apr-24 11:34:29,19.577415466308594,37.940162658691406
259,2019-04-23,7301503,4815140,2057.427734375,2019-Apr-24 04:40:52,19.14583396911621,2019-Apr-23 11:36:59,19.578264236450195,43.89107894897461
260,2019-04-22,7283250,4802490,1326.2652587890625,2019-Apr-22 21:37:29,19.153287887573242,2019-Apr-22 20:15:46,19.52825927734375,50.206722259521484
261,2019-04-22,7268010,4791770,1765.6240234375,2019-Apr-22 04:35:55,19.343528747558594,2019-Apr-22 08:00:04,19.68026351928711,42.89310836791992
262,2019-04-20,7250278,4779590,2006.532958984375,2019-Apr-20 21:29:04,19.211254119873047,2019-Apr-20 11:50:53,19.599239349365234,37.519775390625
263,2019-04-19,7228117,4764500,1829.2103271484375,2019-Apr-20 04:15:26,19.157501220703125,2019-Apr-19 12:15:33,19.501178741455078,40.448631286621094
264,2019-04-18,7208817,4751190,1337.1954345703125,2019-Apr-19 04:39:27,19.157283782958984,2019-Apr-19 02:42:32,19.57843780517578,46.783958435058594
265,2019-04-17,7193102,4740220,1833.3858642578125,2019-Apr-18 03:14:30,19.17646026611328,2019-Apr-17 11:50:08,19.596824645996094,38.251163482666016
266,2019-04-16,7173029,4726500,1338.3656005859375,2019-Apr-16 08:15:16,19.229604721069336,2019-Apr-16 12:07:12,19.547622680664062,39.813358306884766
267,2019-04-15,7157832,4716060,1357.444091796875,2019-Apr-16 07:16:20,19.11599349975586,2019-Apr-15 11:17:48,19.566614151000977,36.492042541503906
268,2019-04-14,7141090,4704600,1350.981689453125,2019-Apr-15 05:50:53,18.974056243896484,2019-Apr-14 11:03:27,19.40397071838379,40.41154098510742
269,2019-04-13,7125748,4693940,1798.72119140625,2019-Apr-14 00:46:55,19.049461364746094,2019-Apr-14 07:51:08,19.40747833251953,41.54954147338867
270,2019-04-12,7109524,4682660,1915.8812255859375,2019-Apr-13 02:24:35,19.24522590637207,2019-Apr-13 07:45:31,19.5946102142334,35.27066421508789
271,2019-04-11,7087280,4667540,2182.33544921875,2019-Apr-11 19:52:15,19.344579696655273,2019-Apr-11 12:08:09,19.65273666381836,31.883350372314453
272,2019-04-10,7059702,4649000,2044.365966796875,2019-Apr-10 21:51:11,19.34261131286621,2019-Apr-10 15:58:11,19.627832412719727,34.75149917602539
273,2019-04-09,7035056,4632330,2090.1064453125,2019-Apr-10 02:26:39,19.335739135742188,2019-Apr-09 11:26:15,19.58385467529297,32.41216278076172
274,2019-04-08,7007324,4613670,2009.363037109375,2019-Apr-09 04:21:42,19.22317886352539,2019-Apr-08 11:28:13,19.58387565612793,35.86534881591797
275,2019-04-07,6985067,4598550,1859.9964599609375,2019-Apr-08 04:38:32,19.11481285095215,2019-Apr-07 11:26:56,19.44510269165039,34.69129180908203
276,2019-04-06,6961199,4582290,1939.1622314453125,2019-Apr-07 04:38:55,19.12741470336914,2019-Apr-06 15:36:58,19.287555694580078,30.06515121459961
277,2019-04-05,6931209,4561970,1917.000732421875,2019-Apr-05 10:17:51,19.179443359375,2019-Apr-06 07:54:51,19.4498233795166,32.864810943603516
278,2019-04-04,6902310,4542390,2081.48583984375,2019-Apr-04 22:17:23,19.261838912963867,2019-Apr-04 08:35:01,19.56632423400879,27.0521297454834
279,2019-04-03,6871519,4521860,2094.518310546875,2019-Apr-04 07:05:42,19.206727981567383,2019-Apr-03 23:18:52,19.409881591796875,27.712020874023438
280,2019-04-02,6839157,4500140,2105.1220703125,2019-Apr-03 04:47:57,19.30745506286621,2019-Apr-02 11:48:38,19.448688507080078,26.674081802368164
281,2019-04-01,6805508,4477700,2163.236328125,2019-Apr-01 17:01:55,19.26866912841797,2019-Apr-01 17:01:07,19.59688949584961,29.60870933532715
282,2019-03-31,6775838,4457820,1915.163818359375,2019-Apr-01 07:33:57,19.397531509399414,2019-Apr-01 07:59:02,19.807052612304688,31.77914810180664
283,2019-03-30,6758611,4446290,1357.2423095703125,2019-Mar-31 06:50:00,19.402870178222656,2019-Mar-30 11:51:36,19.807052612304688,33.247806549072266
284,2019-03-29,6741958,4435140,2034.0450439453125,2019-Mar-29 08:08:40,19.475858688354492,2019-Mar-30 07:57:52,19.806041717529297,30.480676651000977
285,2019-03-28,6722835,4422410,2065.681884765625,2019-Mar-29 06:50:38,19.386934280395508,2019-Mar-28 12:05:55,19.681161880493164,30.251909255981445
286,2019-03-27,6693733,4402980,2072.41748046875,2019-Mar-28 03:19:07,19.36835479736328,2019-Mar-27 09:02:55,19.58641242980957,27.157865524291992
287,2019-03-26,6661058,4381290,1984.80615234375,2019-Mar-26 17:20:09,19.21237564086914,2019-Mar-26 14:15:30,19.500699996948242,30.398286819458008
288,2019-03-25,6632014,4361720,1953.81396484375,2019-Mar-26 06:42:22,19.255901336669922,2019-Mar-26 06:03:32,19.731002807617188,30.453380584716797
289,2019-03-24,6605919,4344190,1355.227294921875,2019-Mar-25 05:17:00,19.50655174255371,2019-Mar-25 07:49:09,19.844396591186523,24.648725509643555
290,2019-03-23,6589191,4333210,1352.302490234375,2019-Mar-24 04:21:31,19.329111099243164,2019-Mar-23 11:51:49,19.840803146362305,32.97171401977539
291,2019-03-22,6573200,4322490,1863.12158203125,2019-Mar-22 08:00:50,19.233423233032227,2019-Mar-22 11:19:07,19.625791549682617,34.51141357421875
292,2019-03-21,6555424,4310430,2056.847412109375,2019-Mar-21 23:50:09,19.31654167175293,2019-Mar-22 07:01:58,19.69878387451172,30.404987335205078
293,2019-03-20,6530787,4293920,2011.4716796875,2019-Mar-21 01:31:04,19.33635902404785,2019-Mar-20 12:07:09,19.723440170288086,32.100250244140625
294,2019-03-19,6508847,4279190,1724.583984375,2019-Mar-19 08:01:07,19.338485717773438,2019-Mar-19 11:47:42,19.727937698364258,34.18830871582031
295,2019-03-18,6493790,4269040,1957.302001953125,2019-Mar-18 08:13:59,19.379709243774414,2019-Mar-19 06:00:29,19.55829620361328,29.879253387451172
296,2019-03-17,6465559,4250180,2018.78564453125,2019-Mar-18 06:06:26,19.414588928222656,2019-Mar-18 06:30:09,19.57173728942871,27.049819946289062
297,2019-03-16,6436604,4230970,2163.576904296875,2019-Mar-17 05:19:16,19.405406951904297,2019-Mar-16 11:38:21,19.61547088623047,23.94407081604004
298,2019-03-15,6404449,4209810,2188.71630859375,2019-Mar-16 06:55:19,19.35727882385254,2019-Mar-15 12:07:45,19.58344268798828,23.449769973754883
299,2019-03-14,6372675,4188880,2255.690185546875,2019-Mar-15 06:35:08,19.390106201171875,2019-Mar-14 11:54:30,19.563602447509766,22.918060302734375
300,2019-03-13,6338726,4166540,2192.005126953125,2019-Mar-13 10:25:24,19.332792282104492,2019-Mar-13 12:16:01,19.70182991027832,22.829477310180664
301,2019-03-12,6310196,4147760,1309.5784912109375,2019-Mar-13 06:42:16,19.07999038696289,2019-Mar-12 12:02:45,19.652273178100586,28.390857696533203
302,2019-03-11,6294192,4136990,1324.469970703125,2019-Mar-11 09:44:37,19.146427154541016,2019-Mar-12 05:10:50,19.544605255126953,23.127662658691406
303,2019-03-10,6277016,4125530,1340.5789794921875,2019-Mar-10 11:31:37,19.28186798095703,2019-Mar-11 04:49:09,19.72833824157715,16.199316024780273
304,2019-03-09,6259669,4114230,1344.304931640625,2019-Mar-10 07:05:45,19.274255752563477,2019-Mar-09 12:20:39,19.76797103881836,12.900385856628418
305,2019-03-08,6242844,4103370,2612.98876953125,2019-Mar-08 13:02:26,19.148590087890625,2019-Mar-08 13:02:07,19.613311767578125,15.307784080505371
306,2019-03-07,6219947,4088390,2821.1728515625,2019-Mar-08 03:07:10,19.179746627807617,2019-Mar-08 07:16:48,19.420621871948242,8.788101196289062
307,2019-03-06,6174992,4059410,2913.55078125,2019-Mar-07 05:49:22,19.280725479125977,2019-Mar-07 07:41:14,19.642677307128906,3.86478853225708
308,2019-03-05,6128493,4030040,3084.516357421875,2019-Mar-06 04:10:18,19.437152862548828,2019-Mar-05 11:18:22,19.669748306274414,9.206533432006836
309,2019-03-04,6082785,4000930,2550.217529296875,2019-Mar-04 08:03:00,19.449865341186523,2019-Mar-05 06:19:12,19.61550521850586,12.416747093200684
310,2019-03-03,6038977,3972820,2728.007080078125,2019-Mar-03 08:09:02,19.48332977294922,2019-Mar-04 06:56:29,19.701364517211914,8.677290916442871
311,2019-03-02,5989826,3941630,3121.84765625,2019-Mar-02 09:47:32,19.592710494995117,2019-Mar-03 07:45:01,19.801719665527344,5.866288661956787
312,2019-03-01,5938547,3909410,3834.66015625,2019-Mar-01 16:23:37,19.502031326293945,2019-Mar-01 16:23:22,19.966552734375,2.3060052394866943
313,2019-02-28,5884848,3875920,2837.466552734375,2019-Mar-01 08:00:04,19.299297332763672,2019-Feb-28 12:16:57,19.63546371459961,7.84271240234375
314,2019-02-27,5838534,3846370,2571.4189453125,2019-Feb-28 07:56:15,19.30815315246582,2019-Feb-27 12:07:00,19.656661987304688,16.922758102416992
315,2019-02-26,5801148,3821990,2708.97509765625,2019-Feb-26 08:34:17,19.398181915283203,2019-Feb-27 07:58:21,19.83635139465332,9.293664932250977
316,2019-02-25,5773649,3804460,2946.480224609375,2019-Feb-26 06:44:34,19.489643096923828,2019-Feb-25 16:17:57,19.92652702331543,6.330622673034668
317,2019-02-24,5725228,3773870,3190.577392578125,2019-Feb-25 06:25:23,19.50051498413086,2019-Feb-25 06:25:06,19.69576644897461,6.836075782775879
318,2019-02-23,5672627,3740630,3134.854248046875,2019-Feb-24 07:24:30,19.434179306030273,2019-Feb-23 09:20:20,19.68935775756836,4.1597466468811035
319,2019-02-22,5620805,3708050,2616.012451171875,2019-Feb-23 07:43:15,19.22870445251465,2019-Feb-22 13:30:41,19.59392547607422,7.988297462463379
320,2019-02-21,5576034,3679330,2565.509765625,2019-Feb-22 03:10:03,19.242733001708984,2019-Feb-22 06:54:14,19.566246032714844,7.907320976257324
321,2019-02-20,5530215,3650030,2599.50341796875,2019-Feb-21 03:12:54,19.197452545166016,2019-Feb-20 11:12:00,19.55600929260254,12.053895950317383
322,2019-02-19,5487201,3622260,2583.417724609375,2019-Feb-19 08:44:59,19.17949676513672,2019-Feb-20 00:40:48,19.368526458740234,14.98308277130127
323,2019-02-18,5447324,3596160,2924.00439453125,2019-Feb-19 05:58:05,19.2448673248291,2019-Feb-19 05:57:47,19.668720245361328,5.663503170013428
324,2019-02-17,5397553,3564560,3023.203857421875,2019-Feb-17 20:18:13,19.522762298583984,2019-Feb-18 07:35:29,19.711978912353516,6.961850643157959
325,2019-02-16,5346943,3532610,2568.9111328125,2019-Feb-16 08:37:45,19.351848602294922,2019-Feb-16 08:34:17,19.64470100402832,8.69992733001709
326,2019-02-15,5300078,3502710,3815.089111328125,2019-Feb-15 08:06:30,19.243850708007812,2019-Feb-15 08:06:16,19.501190185546875,3.7174625396728516
327,2019-02-14,5250660,3471360,2875.3388671875,2019-Feb-14 08:03:38,19.34727668762207,2019-Feb-14 08:00:17,19.850997924804688,1.0780935287475586
328,2019-02-13,5206702,3443700,3380.92822265625,2019-Feb-13 08:36:59,19.23851776123047,2019-Feb-13 08:36:43,19.463207244873047,6.554871559143066
329,2019-02-12,5150619,3407800,1355.45068359375,2019-Feb-12 10:13:36,19.30988311767578,2019-Feb-13 07:59:28,19.793569564819336,-0.9513655304908752
330,2019-02-11,5129316,3394460,1361.194091796875,2019-Feb-12 03:55:31,19.372737884521484,2019-Feb-11 09:32:03,19.854381561279297,-3.0933806896209717
331,2019-02-10,5108434,3381470,1364.7705078125,2019-Feb-10 11:08:17,19.37113380432129,2019-Feb-11 07:44:18,19.95256233215332,-6.571138858795166
332,2019-02-09,5087585,3368620,1386.687255859375,2019-Feb-09 10:55:47,19.577131271362305,2019-Feb-10 07:24:37,20.089174270629883,-7.432060718536377
333,2019-02-08,5066173,3355590,1373.926513671875,2019-Feb-09 07:08:11,19.57065200805664,2019-Feb-08 08:21:56,20.191938400268555,-7.9506025314331055
334,2019-02-07,5045048,3342760,2882.532958984375,2019-Feb-07 08:57:50,19.509815216064453,2019-Feb-07 16:59:22,20.074630737304688,-4.314829349517822
335,2019-02-06,5013365,3323230,3189.830810546875,2019-Feb-07 05:04:25,19.469167709350586,2019-Feb-06 08:00:16,19.67835235595703,7.232752323150635
336,2019-02-05,4955421,3286560,3178.02978515625,2019-Feb-05 08:00:44,19.38705062866211,2019-Feb-05 08:23:20,19.614343643188477,7.0706915855407715
337,2019-02-04,4897361,3249690,3155.235107421875,2019-Feb-05 07:57:59,19.369661331176758,2019-Feb-05 05:19:09,19.578872680664062,5.284846782684326
338,2019-02-03,4842174,3214720,2958.6171875,2019-Feb-04 05:44:26,19.412519454956055,2019-Feb-03 08:27:42,19.591367721557617,2.598940134048462
339,2019-02-02,4785052,3178790,2881.227294921875,2019-Feb-03 07:08:18,19.234548568725586,2019-Feb-02 08:07:28,19.527830123901367,3.457376480102539
340,2019-02-01,4729968,3143870,2739.783935546875,2019-Feb-01 12:50:03,19.22236442565918,2019-Feb-02 03:15:15,19.447036743164062,7.128904342651367
341,2019-01-31,4679430,3111500,2613.998779296875,2019-Feb-01 04:30:26,19.145626068115234,2019-Jan-31 14:05:13,19.42265510559082,16.5300350189209
342,2019-01-30,4639496,3085310,2475.658935546875,2019-Jan-30 09:27:23,19.129989624023438,2019-Jan-31 07:22:04,19.663686752319336,8.846036911010742
343,2019-01-29,4619505,3072430,2904.143798828125,2019-Jan-29 08:04:18,19.26968765258789,2019-Jan-30 07:32:35,19.633886337280273,6.157398700714111
344,2019-01-28,4570200,3041080,3091.1982421875,2019-Jan-29 06:24:01,19.490333557128906,2019-Jan-28 11:46:34,19.674213409423828,9.851667404174805
345,2019-01-27,4517532,3007550,2618.299560546875,2019-Jan-28 02:54:38,19.14229393005371,2019-Jan-27 08:00:04,19.6231632232666,18.72878646850586
346,2019-01-26,4476724,2980910,1935.8212890625,2019-Jan-26 08:01:48,19.0780086517334,2019-Jan-27 04:58:57,19.402135848999023,30.442298889160156
