H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-07-29,16:00:00,       0, 2590720,   13.58,   70.17,   13.58,   13.58,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,17:00:00,       0, 2590720,   13.59,   71.04,   13.59,   13.59,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,18:00:00,       0, 2590720,   13.57,   71.04,   13.57,   13.57,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,19:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,20:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,21:00:00,       0, 2590720,   13.62,   70.86,   13.62,   13.62,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,22:00:00,       0, 2590720,   13.57,   71.04,   13.57,   13.57,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-29,23:00:00,       0, 2590720,   13.58,   71.04,   13.58,   13.58,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,00:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,01:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,02:00:00,       0, 2590720,   13.56,   70.86,   13.56,   13.56,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,03:00:00,       0, 2590720,   13.56,   70.86,   13.56,   13.56,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,04:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,05:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,06:00:00,       0, 2590720,   13.56,   70.17,   13.56,   13.56,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,07:00:00,       0, 2590720,   13.56,   69.83,   13.56,   13.56,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,08:00:00,       0, 2590720,   13.56,   70.34,   13.56,   13.56,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,09:00:00,       0, 2590720,   13.56,   70.00,   13.56,   13.56,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,10:00:00,       0, 2590720,   13.56,   70.17,   13.56,   13.56,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,11:00:00,       0, 2590720,   13.56,   69.13,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,12:00:00,       0, 2590720,   13.56,   69.31,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,13:00:00,       0, 2590720,   13.56,   69.65,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,14:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,15:00:00,       0, 2590720,   13.56,   69.48,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,16:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,17:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,18:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,19:00:00,       0, 2590720,   13.57,   70.86,   13.57,   13.57,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,20:00:00,       0, 2590720,   13.56,   70.86,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,21:00:00,       0, 2590720,   13.57,   70.80,   13.57,   13.57,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,22:00:00,       0, 2590720,   13.64,   70.86,   13.64,   13.64,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-30,23:00:00,       0, 2590720,   13.58,   70.86,   13.58,   13.58,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,00:00:00,       0, 2590720,   13.65,   70.86,   13.65,   13.65,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,01:00:00,       0, 2590720,   13.69,   70.86,   13.69,   13.69,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,02:00:00,       0, 2590720,   13.61,   70.81,   13.61,   13.61,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,03:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,04:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,05:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,06:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,07:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,08:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,09:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,10:00:00,       0, 2590720,   13.71,   70.00,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,11:00:00,       0, 2590720,   13.71,   69.61,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,12:00:00,       0, 2590720,   13.71,   70.17,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,13:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,14:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,15:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,16:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,17:00:00,       0, 2590720,   13.69,   70.97,   13.69,   13.69,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,18:00:00,       0, 2590720,   13.66,   71.21,   13.66,   13.66,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,19:00:00,       0, 2590720,   13.64,   71.21,   13.64,   13.64,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,20:00:00,       0, 2590720,   13.61,   70.83,   13.61,   13.61,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,21:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,22:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-07-31,23:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,00:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,01:00:00,       0, 2590720,   13.70,   70.86,   13.70,   13.70,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,02:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,03:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,04:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,05:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,06:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,07:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,08:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,09:00:00,       0, 2590720,   13.71,   70.00,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,10:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,11:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,12:00:00,       0, 2590720,   13.69,   69.48,   13.69,   13.69,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,13:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,14:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,15:00:00,       0, 2590720,   13.66,   71.56,   13.66,   13.66,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,16:00:00,       0, 2590720,   13.58,   71.61,   13.58,   13.58,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,17:00:00,       0, 2590720,   13.59,   71.91,   13.59,   13.59,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,18:00:00,       0, 2590720,   13.60,   71.56,   13.60,   13.60,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,19:00:00,       0, 2590720,   13.64,   71.56,   13.64,   13.64,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,20:00:00,       0, 2590720,   13.61,   71.72,   13.61,   13.61,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,21:00:00,       0, 2590720,   13.58,   71.56,   13.58,   13.58,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,22:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-01,23:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,00:00:00,       0, 2590720,   13.63,   71.38,   13.63,   13.63,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,01:00:00,       0, 2590720,   13.57,   71.38,   13.57,   13.57,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,02:00:00,       0, 2590720,   13.57,   71.23,   13.57,   13.57,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,03:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,04:00:00,       0, 2590720,   13.57,   71.21,   13.57,   13.57,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,05:00:00,       0, 2590720,   13.56,   71.19,   13.56,   13.56,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,06:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,07:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,08:00:00,       0, 2590720,   13.57,   71.38,   13.57,   13.57,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,09:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,10:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,11:00:00,       0, 2590720,   13.56,   72.44,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,12:00:00,       0, 2590720,   13.56,   71.91,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,13:00:00,       0, 2590720,   13.56,   70.66,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,14:00:00,       0, 2590720,   13.56,   72.26,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,15:00:00,       0, 2590720,   13.56,   72.79,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,16:00:00,       0, 2590720,   13.56,   72.44,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,17:00:00,       0, 2590720,   13.56,   72.26,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,18:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,19:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,20:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,21:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,22:00:00,       0, 2590720,   13.56,   71.37,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-02,23:00:00,       0, 2590720,   13.56,   71.23,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,00:00:00,       0, 2590720,   13.57,   71.21,   13.57,   13.57,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,01:00:00,       0, 2590720,   13.61,   71.21,   13.61,   13.61,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,02:00:00,       0, 2590720,   13.61,   71.21,   13.61,   13.61,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,03:00:00,       0, 2590720,   13.67,   71.04,   13.67,   13.67,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,04:00:00,       0, 2590720,   13.68,   70.99,   13.68,   13.68,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,05:00:00,       0, 2590720,   13.69,   70.86,   13.69,   13.69,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,06:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,07:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,08:00:00,       0, 2590720,   13.71,   70.53,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,09:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,10:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,11:00:00,       0, 2590720,   13.71,   70.61,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,12:00:00,       0, 2590720,   13.71,   70.66,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,13:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,14:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,15:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,16:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,17:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,18:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,19:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,20:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,21:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,22:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-03,23:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,00:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,01:00:00,       0, 2590720,   13.71,   70.35,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,02:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,03:00:00,       0, 2590720,   13.71,   70.17,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,04:00:00,       0, 2590720,   13.71,   70.00,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,05:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,06:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,07:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,08:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,09:00:00,       0, 2590720,   13.71,   70.00,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,10:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,11:00:00,       0, 2590720,   13.71,   70.17,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,12:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,13:00:00,       0, 2590720,   13.71,   70.79,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,14:00:00,       0, 2590720,   13.71,   70.72,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,15:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,16:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,17:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,18:00:00,       0, 2590720,   13.70,   71.21,   13.70,   13.70,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,19:00:00,       0, 2590720,   13.71,   71.05,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,20:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,21:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,22:00:00,       0, 2590720,   13.71,   71.14,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-04,23:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,00:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,01:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,02:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,03:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,04:00:00,       0, 2590720,   13.70,   70.52,   13.70,   13.70,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,05:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,06:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,07:00:00,       0, 2590720,   13.71,   70.33,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,08:00:00,       0, 2590720,   13.69,   70.31,   13.69,   13.69,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,09:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,10:00:00,       0, 2590720,   13.70,   70.34,   13.70,   13.70,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,11:00:00,       0, 2590720,   13.67,   70.60,   13.67,   13.67,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,12:00:00,       0, 2590720,   13.70,   70.52,   13.70,   13.70,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,13:00:00,       0, 2590720,   13.68,   70.86,   13.68,   13.68,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,14:00:00,       0, 2590720,   13.63,   70.86,   13.63,   13.63,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,15:00:00,       0, 2590720,   13.58,   71.04,   13.58,   13.58,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,16:00:00,       0, 2590720,   13.57,   71.38,   13.57,   13.57,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,17:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,18:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,19:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,20:00:00,       0, 2590720,   13.60,   71.21,   13.60,   13.60,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,21:00:00,       0, 2590720,   13.68,   71.21,   13.68,   13.68,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,22:00:00,       0, 2590720,   13.71,   71.09,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-05,23:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,00:00:00,       0, 2590720,   13.70,   71.04,   13.70,   13.70,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,01:00:00,       0, 2590720,   13.71,   70.91,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,02:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,03:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,04:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,05:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,06:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,07:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,08:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,09:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,10:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
