Site Id=Customer Name,Utility Id =A12491,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5623-0918](Psia),Daily Min. Press-a Txdr [H6C5623-0918] TS.(time),Daily Max. Press-a Txdr [H6C5623-0918](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
176,2019-07-15,122201,18534,0.0,2019-Jul-15 08:00:04,89.82156372070312,2019-Jul-15 16:47:48,92.17391967773438,71.29122924804688
177,2019-07-14,121688,18454,0.0,2019-Jul-14 08:00:04,90.13714599609375,2019-Jul-14 11:48:52,92.32392120361328,74.98773193359375
178,2019-07-13,121244,18384,76.61033630371094,2019-Jul-13 13:00:04,90.294677734375,2019-Jul-13 16:00:04,92.3017349243164,77.860107421875
179,2019-07-12,120610,18284,81.66265869140625,2019-Jul-12 10:59:47,89.95471954345703,2019-Jul-12 09:00:04,92.27153015136719,78.11824798583984
180,2019-07-11,119786,18154,81.29810333251953,2019-Jul-11 14:11:50,89.958740234375,2019-Jul-12 07:08:01,92.09468841552734,67.00750732421875
181,2019-07-10,119001,18034,77.70352935791016,2019-Jul-10 08:00:04,89.85464477539062,2019-Jul-11 07:00:04,92.02849578857422,62.419700622558594
182,2019-07-09,118407,17944,77.92154693603516,2019-Jul-10 07:16:22,90.22874450683594,2019-Jul-10 07:00:04,92.20275115966797,60.22652816772461
183,2019-07-08,117677,17834,90.9499282836914,2019-Jul-08 09:00:04,90.0955581665039,2019-Jul-08 15:00:04,92.10138702392578,66.46785736083984
184,2019-07-07,116831,17704,95.12862396240234,2019-Jul-08 07:00:04,90.053955078125,2019-Jul-07 08:34:11,92.09178924560547,63.970314025878906
185,2019-07-06,116042,17584,77.69441223144531,2019-Jul-06 17:16:52,90.26347351074219,2019-Jul-06 15:36:37,92.26689910888672,64.62537384033203
186,2019-07-05,115384,17484,100.00621795654297,2019-Jul-06 06:53:34,90.3999252319336,2019-Jul-05 09:00:04,92.42996978759766,61.839786529541016
187,2019-07-04,114521,17354,115.41205596923828,2019-Jul-05 06:46:24,89.88270568847656,2019-Jul-04 12:58:13,92.29598999023438,66.07666778564453
188,2019-07-03,113474,17194,139.24473571777344,2019-Jul-04 06:33:25,89.8139877319336,2019-Jul-03 12:00:04,92.19171142578125,63.17997360229492
189,2019-07-02,112491,17044,117.22158813476562,2019-Jul-02 08:16:47,89.43075561523438,2019-Jul-02 08:00:04,91.90290832519531,63.0279655456543
190,2019-07-02,111505,16894,162.94949340820312,2019-Jul-02 01:00:04,89.43075561523438,2019-Jul-02 08:00:04,92.11878967285156,52.51980209350586
191,2019-06-30,108991,16524,64.74468231201172,2019-Jun-30 13:00:04,90.06687927246094,2019-Jul-01 07:00:04,92.11062622070312,75.14534759521484
192,2019-06-29,108349,16424,119.75570678710938,2019-Jun-30 05:49:49,90.28211975097656,2019-Jun-29 12:42:43,92.24402618408203,64.87235260009766
193,2019-06-28,107014,16224,144.51480102539062,2019-Jun-29 05:11:40,90.25262451171875,2019-Jun-28 11:00:04,92.2911376953125,59.978267669677734
194,2019-06-27,105461,15994,127.36528015136719,2019-Jun-27 22:00:04,89.98576354980469,2019-Jun-27 11:00:04,92.18901062011719,63.40664291381836
195,2019-06-26,104127,15794,116.0520248413086,2019-Jun-27 01:01:11,90.19515991210938,2019-Jun-26 10:00:04,92.0999526977539,60.9995231628418
196,2019-06-25,102852,15604,145.13824462890625,2019-Jun-26 04:00:04,89.80184173583984,2019-Jun-25 10:00:04,91.97280883789062,57.471649169921875
197,2019-06-24,101844,15454,107.35408020019531,2019-Jun-25 02:07:45,87.68194580078125,2019-Jun-24 10:00:04,91.74586486816406,56.190216064453125
198,2019-06-24,100697,15284,144.55755615234375,2019-Jun-23 15:27:45,90.21188354492188,2019-Jun-24 08:00:04,92.06573486328125,69.01026916503906
199,2019-06-22,99254,15064,185.83546447753906,2019-Jun-23 05:48:59,90.11840057373047,2019-Jun-22 13:51:38,92.07803344726562,66.53022003173828
200,2019-06-21,98205,14904,190.91629028320312,2019-Jun-21 11:00:04,89.81912231445312,2019-Jun-21 08:00:04,92.101318359375,58.4638671875
201,2019-06-20,96124,14594,898.5279541015625,2019-Jun-20 10:08:36,89.33719635009766,2019-Jun-20 10:24:12,92.01732635498047,55.34614944458008
202,2019-06-19,91205,13864,263.4873046875,2019-Jun-19 21:10:50,89.3134765625,2019-Jun-19 14:40:14,91.76811981201172,47.99991226196289
203,2019-06-18,86559,13184,127.14523315429688,2019-Jun-19 05:31:10,90.07833099365234,2019-Jun-18 13:00:04,92.12220764160156,63.92482376098633
204,2019-06-17,84960,12944,75.11003112792969,2019-Jun-17 11:09:47,90.23048400878906,2019-Jun-17 16:00:04,92.06942749023438,78.62422943115234
205,2019-06-17,84389,12854,78.40068817138672,2019-Jun-16 12:09:18,90.29316711425781,2019-Jun-17 08:00:04,92.3910140991211,77.57647705078125
206,2019-06-15,83625,12734,104.12892150878906,2019-Jun-16 06:56:47,90.31901550292969,2019-Jun-15 13:00:04,92.1718978881836,70.16429901123047
207,2019-06-14,82782,12604,121.40974426269531,2019-Jun-15 07:07:52,89.60758209228516,2019-Jun-15 07:47:57,92.27584075927734,67.40702819824219
208,2019-06-13,81933,12474,73.22911834716797,2019-Jun-14 07:12:34,89.92182922363281,2019-Jun-13 10:40:01,92.0394287109375,76.12909698486328
209,2019-06-12,81230,12364,71.56889343261719,2019-Jun-12 09:20:20,90.05277252197266,2019-Jun-12 10:48:40,92.12247467041016,80.39845275878906
210,2019-06-11,80790,12294,0.0,2019-Jun-11 08:00:04,89.8667984008789,2019-Jun-11 08:30:42,92.21859741210938,77.06713104248047
211,2019-06-10,80221,12204,220.98162841796875,2019-Jun-11 06:20:02,89.53241729736328,2019-Jun-10 08:16:43,92.21090698242188,63.638309478759766
212,2019-06-09,79302,12064,252.3623046875,2019-Jun-10 06:32:54,89.6990966796875,2019-Jun-10 07:14:11,92.2337646484375,64.39794158935547
213,2019-06-08,78192,11894,284.30133056640625,2019-Jun-09 07:26:38,89.3037109375,2019-Jun-09 06:58:25,91.98979949951172,63.895755767822266
214,2019-06-07,76498,11634,313.0404357910156,2019-Jun-08 06:15:40,88.69226837158203,2019-Jun-07 14:44:41,91.77010345458984,44.66022491455078
215,2019-06-06,73434,11184,253.5813751220703,2019-Jun-07 07:31:01,89.58900451660156,2019-Jun-07 07:50:59,91.92302703857422,49.74515151977539
216,2019-06-05,71812,10944,193.7850799560547,2019-Jun-06 07:16:15,89.52655029296875,2019-Jun-06 07:16:15,92.16744995117188,65.0854721069336
217,2019-06-04,70634,10764,249.23806762695312,2019-Jun-05 07:15:55,89.89848327636719,2019-Jun-05 07:34:34,92.20049285888672,62.809776306152344
218,2019-06-03,69512,10594,194.05722045898438,2019-Jun-04 06:35:21,89.47053527832031,2019-Jun-03 08:39:01,92.58515930175781,58.18022918701172
219,2019-06-02,68779,10484,146.90570068359375,2019-Jun-03 06:29:50,90.36658477783203,2019-Jun-02 11:00:04,92.44827270507812,68.40072631835938
220,2019-06-01,67862,10344,118.91969299316406,2019-Jun-01 08:00:04,90.22271728515625,2019-Jun-02 07:00:04,92.2262954711914,72.86224365234375
221,2019-05-31,67147,10234,151.4273681640625,2019-Jun-01 07:08:34,89.89950561523438,2019-May-31 12:00:04,92.31822967529297,65.89796447753906
222,2019-05-30,66092,10074,342.84796142578125,2019-May-31 06:13:27,90.00337982177734,2019-May-30 14:00:04,92.2946548461914,58.26810073852539
223,2019-05-29,65221,9944,275.82244873046875,2019-May-30 06:40:04,89.97979736328125,2019-May-29 14:00:04,92.05245208740234,69.93817901611328
224,2019-05-28,63161,9634,80.30872344970703,2019-May-28 08:00:04,90.09378051757812,2019-May-28 12:47:50,92.03003692626953,76.16712188720703
225,2019-05-27,62585,9544,108.34992218017578,2019-May-28 06:49:59,90.1678695678711,2019-May-27 14:00:04,92.22574615478516,70.74369049072266
226,2019-05-26,61936,9444,0.0,2019-May-26 08:00:04,90.05715942382812,2019-May-27 07:00:04,92.4097900390625,65.78273010253906
227,2019-05-25,61936,9444,0.0,2019-May-25 08:00:04,89.98207092285156,2019-May-25 11:00:04,92.17572784423828,64.20487976074219
228,2019-05-24,61936,9444,0.0,2019-May-24 08:00:04,89.85405731201172,2019-May-24 10:00:04,91.93057250976562,51.96974563598633
229,2019-05-23,61936,9444,0.0,2019-May-23 08:00:04,90.16060638427734,2019-May-23 16:00:04,92.17084503173828,63.23883056640625
230,2019-05-22,61936,9444,0.0,2019-May-22 08:00:04,89.6303939819336,2019-May-22 08:00:04,92.39534759521484,72.6467514038086
231,2019-05-22,61745,9414,77.55792236328125,2019-May-21 08:00:04,89.6303939819336,2019-May-22 08:00:04,92.13046264648438,63.35382843017578
232,2019-05-20,61477,9374,104.30601501464844,2019-May-20 09:00:19,89.74486541748047,2019-May-21 07:11:49,92.26847839355469,61.1044807434082
233,2019-05-20,60613,9244,104.57940673828125,2019-May-20 06:04:40,90.02108001708984,2019-May-20 08:00:04,92.28551483154297,61.4359130859375
234,2019-05-18,60018,9154,100.02207946777344,2019-May-19 01:40:41,89.93899536132812,2019-May-18 11:00:04,92.15174102783203,55.295875549316406
235,2019-05-17,59001,9004,95.3851547241211,2019-May-17 08:00:04,89.84567260742188,2019-May-17 16:00:04,92.21797180175781,56.19832229614258
236,2019-05-16,58257,8894,192.07870483398438,2019-May-16 15:54:06,89.90583801269531,2019-May-16 11:00:04,92.11087036132812,53.591304779052734
237,2019-05-15,56421,8624,109.75511932373047,2019-May-16 04:00:04,89.65364837646484,2019-May-15 10:00:04,91.82843017578125,45.63784408569336
238,2019-05-14,55457,8484,183.32411193847656,2019-May-15 06:21:35,89.40986633300781,2019-May-15 07:22:22,92.05211639404297,55.62565231323242
239,2019-05-13,55186,8444,0.0,2019-May-13 08:00:04,89.56372833251953,2019-May-13 09:00:04,92.11275482177734,58.01435852050781
240,2019-05-12,55186,8444,0.0,2019-May-12 08:00:04,89.95475769042969,2019-May-13 07:00:04,92.1500015258789,64.02574157714844
241,2019-05-11,55186,8444,182.6460723876953,2019-May-11 10:00:04,90.05663299560547,2019-May-11 08:00:04,91.94677734375,71.61211395263672
242,2019-05-10,54869,8394,0.0,2019-May-10 08:00:04,89.80328369140625,2019-May-10 10:00:04,91.95223236083984,57.7599983215332
243,2019-05-10,54869,8394,0.0,2019-May-09 08:00:04,89.94129180908203,2019-May-10 08:00:04,91.898681640625,61.990726470947266
244,2019-05-08,54869,8394,0.0,2019-May-08 08:00:04,90.02330017089844,2019-May-08 11:00:04,92.0386734008789,54.91490173339844
245,2019-05-07,54806,8384,0.0,2019-May-07 08:00:04,89.29335021972656,2019-May-07 08:00:04,91.95872497558594,48.28519058227539
246,2019-05-06,54806,8384,154.34637451171875,2019-May-06 08:00:04,89.18560028076172,2019-May-06 09:00:04,91.75675201416016,51.74705505371094
247,2019-05-05,54806,8384,157.63429260253906,2019-May-05 12:02:43,88.645751953125,2019-May-06 07:50:03,91.75530242919922,44.11827850341797
248,2019-05-04,50888,7814,158.86363220214844,2019-May-04 09:00:04,88.42121887207031,2019-May-04 08:44:14,91.68457794189453,38.79502868652344
249,2019-05-03,46943,7244,306.3802185058594,2019-May-03 08:00:04,87.95420837402344,2019-May-03 14:05:27,91.21898651123047,34.95075607299805
250,2019-05-02,42982,6674,334.2288818359375,2019-May-02 11:00:04,87.88407135009766,2019-May-02 08:00:33,91.43109130859375,40.28938674926758
251,2019-05-01,35402,5574,478.33575439453125,2019-May-01 09:15:22,87.34484100341797,2019-May-02 07:23:36,91.36180877685547,37.5238037109375
252,2019-04-30,28541,4584,483.0469055175781,2019-Apr-30 12:43:49,87.06856536865234,2019-Apr-30 11:50:54,91.29727935791016,32.63211441040039
253,2019-04-29,18696,3174,1658.7529296875,2019-Apr-29 15:03:25,87.7247085571289,2019-Apr-29 08:00:04,91.62922668457031,40.19221878051758
254,2019-04-29,10621,2004,159.44468688964844,2019-Apr-28 11:00:04,87.7247085571289,2019-Apr-29 08:00:04,91.76788330078125,39.81182098388672
255,2019-04-27,6742,1444,155.79624938964844,2019-Apr-27 18:00:04,88.48514556884766,2019-Apr-28 07:08:38,91.55262756347656,35.67509078979492
256,2019-04-26,2839,884,156.78114318847656,2019-Apr-26 15:34:47,13.620589256286621,2019-Apr-26 09:00:04,91.88807678222656,43.591644287109375
257,2019-04-25,0,474,0.0,2019-Apr-25 08:00:04,13.635088920593262,2019-Apr-26 00:00:04,13.706690788269043,69.43578338623047
258,2019-04-24,0,474,0.0,2019-Apr-24 08:00:04,13.584440231323242,2019-Apr-24 08:00:04,13.705466270446777,69.5069351196289
259,2019-04-23,0,474,0.0,2019-Apr-23 08:00:04,13.49471664428711,2019-Apr-23 18:00:04,13.584440231323242,69.98625946044922
260,2019-04-22,0,474,0.0,2019-Apr-22 08:00:04,13.452773094177246,2019-Apr-22 21:00:04,13.584150314331055,69.91121673583984
261,2019-04-21,0,474,0.0,2019-Apr-21 08:00:04,13.584150314331055,2019-Apr-22 07:00:04,13.670114517211914,69.15399932861328
262,2019-04-20,0,474,0.0,2019-Apr-20 08:00:04,13.54432201385498,2019-Apr-20 08:00:04,13.66444206237793,68.83214569091797
263,2019-04-19,0,474,0.0,2019-Apr-19 08:00:04,13.460906028747559,2019-Apr-19 20:00:04,13.54432201385498,69.61613464355469
264,2019-04-18,0,474,0.0,2019-Apr-18 08:00:04,13.443750381469727,2019-Apr-19 00:00:04,13.611847877502441,70.20563507080078
265,2019-04-17,0,474,0.0,2019-Apr-17 08:00:04,13.496980667114258,2019-Apr-17 08:00:04,13.61000919342041,69.88216400146484
266,2019-04-16,0,474,0.0,2019-Apr-16 08:00:04,13.476886749267578,2019-Apr-17 03:00:04,13.530098915100098,69.23563385009766
267,2019-04-15,0,474,0.0,2019-Apr-15 08:00:04,13.417489051818848,2019-Apr-15 08:00:04,13.517200469970703,68.61005401611328
268,2019-04-14,0,474,0.0,2019-Apr-14 08:00:04,13.311481475830078,2019-Apr-14 08:00:04,13.417489051818848,68.77986145019531
269,2019-04-13,0,474,0.0,2019-Apr-13 08:00:04,13.290324211120605,2019-Apr-14 04:00:04,13.443384170532227,69.240234375
270,2019-04-13,0,474,0.0,2019-Apr-12 08:00:04,13.443384170532227,2019-Apr-13 08:00:04,13.593628883361816,69.36994934082031
271,2019-04-11,0,474,0.0,2019-Apr-11 08:00:04,13.556822776794434,2019-Apr-11 15:00:04,13.593628883361816,69.36634826660156
272,2019-04-10,0,474,0.0,2019-Apr-10 08:00:04,13.548410415649414,2019-Apr-11 05:00:04,13.595916748046875,69.84159851074219
273,2019-04-09,0,474,0.0,2019-Apr-09 08:00:04,13.563562393188477,2019-Apr-09 17:00:04,13.595141410827637,69.6229019165039
274,2019-04-08,0,474,0.0,2019-Apr-08 08:00:04,13.55453872680664,2019-Apr-09 00:00:04,13.579986572265625,69.43325805664062
275,2019-04-07,0,474,0.0,2019-Apr-07 08:00:04,13.415677070617676,2019-Apr-07 08:00:04,13.566057205200195,69.05421447753906
276,2019-04-06,0,474,0.0,2019-Apr-06 08:00:04,13.356050491333008,2019-Apr-06 11:00:04,13.41781234741211,68.77043151855469
277,2019-04-06,0,474,0.0,2019-Apr-05 08:00:04,13.373208999633789,2019-Apr-06 08:00:04,13.559930801391602,69.23661041259766
278,2019-04-04,0,474,0.0,2019-Apr-04 08:00:04,13.51091194152832,2019-Apr-04 08:00:04,13.59068775177002,69.35304260253906
279,2019-04-03,0,474,0.0,2019-Apr-03 08:00:04,13.420463562011719,2019-Apr-03 20:00:04,13.51091194152832,69.46455383300781
280,2019-04-02,0,474,0.0,2019-Apr-02 08:00:04,13.48946475982666,2019-Apr-03 06:00:04,13.609883308410645,69.2476577758789
281,2019-04-02,0,474,0.0,2019-Apr-01 08:00:04,13.606206893920898,2019-Apr-02 08:00:04,13.66899299621582,68.28321838378906
282,2019-04-01,0,474,0.0,2019-Mar-31 08:00:04,13.667156219482422,2019-Apr-01 08:00:04,13.752158164978027,69.57267761230469
283,2019-03-30,0,474,0.0,2019-Mar-30 08:00:04,13.699014663696289,2019-Mar-30 08:00:04,13.769763946533203,69.39450073242188
284,2019-03-29,0,474,0.0,2019-Mar-29 08:00:04,13.680309295654297,2019-Mar-30 05:00:04,13.752279281616211,69.73350524902344
285,2019-03-28,0,474,0.0,2019-Mar-28 08:00:04,13.670625686645508,2019-Mar-28 21:00:04,13.737003326416016,69.45892333984375
286,2019-03-27,0,474,0.0,2019-Mar-27 08:00:04,13.63974380493164,2019-Mar-27 08:00:04,13.705755233764648,68.97356414794922
287,2019-03-26,0,474,0.0,2019-Mar-26 08:00:04,13.486807823181152,2019-Mar-26 13:00:04,13.63974380493164,69.2805404663086
288,2019-03-26,0,474,0.0,2019-Mar-25 08:00:04,13.494980812072754,2019-Mar-26 08:00:04,13.648937225341797,69.27445220947266
289,2019-03-25,0,474,0.0,2019-Mar-24 08:00:04,13.648937225341797,2019-Mar-25 08:00:04,13.7472562789917,69.14763641357422
290,2019-03-23,0,474,0.0,2019-Mar-23 08:00:04,13.561783790588379,2019-Mar-23 08:00:04,13.735575675964355,70.37074279785156
291,2019-03-22,0,474,0.0,2019-Mar-22 08:00:04,13.501121520996094,2019-Mar-22 20:00:04,13.561783790588379,70.63817596435547
292,2019-03-21,0,474,0.0,2019-Mar-21 08:00:04,13.521000862121582,2019-Mar-22 06:00:04,13.627327919006348,70.07296752929688
293,2019-03-20,0,474,0.0,2019-Mar-20 08:00:04,13.60239315032959,2019-Mar-20 21:00:04,13.631524085998535,70.71862030029297
294,2019-03-19,0,474,0.0,2019-Mar-19 08:00:04,13.624505996704102,2019-Mar-20 06:00:04,13.650629997253418,70.0057144165039
295,2019-03-18,0,474,0.0,2019-Mar-18 08:00:04,13.6378173828125,2019-Mar-19 06:00:04,13.685534477233887,70.28829956054688
296,2019-03-17,0,474,0.0,2019-Mar-17 08:00:04,13.660541534423828,2019-Mar-17 21:00:04,13.679572105407715,69.55711364746094
297,2019-03-16,0,474,0.0,2019-Mar-16 08:00:04,13.660414695739746,2019-Mar-17 04:00:04,13.691986083984375,69.2431411743164
298,2019-03-15,0,474,0.0,2019-Mar-15 08:00:04,13.623162269592285,2019-Mar-15 09:00:04,13.68124771118164,69.7758560180664
299,2019-03-14,0,474,0.0,2019-Mar-14 08:00:04,13.591300964355469,2019-Mar-15 01:00:04,13.669401168823242,70.28401184082031
300,2019-03-13,0,460,0.0,2019-Mar-13 08:00:04,13.549627304077148,2019-Mar-13 08:00:04,13.666784286499023,71.90310668945312
301,2019-03-12,0,460,0.0,2019-Mar-12 08:00:04,13.3455810546875,2019-Mar-12 08:00:04,13.549627304077148,72.4393310546875
302,2019-03-11,0,460,354.9812316894531,2019-Mar-11 12:29:58,13.294892311096191,2019-Mar-11 20:00:04,13.67945384979248,73.12591552734375
