Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
816,2020-01-02 11,2953929,48788500,18.12481117248535,18.118167877197266,25.05756950378418,162.53448486328125,2020-Jan-02 11:06:02,26.825000762939453
817,2020-01-02 10,2953758,48788370,18.116987228393555,18.112627029418945,24.7247257232666,162.97523498535156,2020-Jan-02 10:00:04,26.825000762939453
818,2020-01-02 09,2953588,48788240,18.109092712402344,18.100479125976562,27.14216423034668,163.37005615234375,2020-Jan-02 09:00:04,29.299999237060547
819,2020-01-02 08,2953417,48788110,18.09689712524414,18.0820369720459,26.880168914794922,163.4900665283203,2020-Jan-02 08:54:05,28.850000381469727
820,2020-01-02 07,2953247,48787980,18.071752548217773,18.0618839263916,27.67707633972168,162.88014221191406,2020-Jan-02 07:27:51,28.625
821,2020-01-02 06,2953063,48787840,18.050949096679688,18.04206657409668,28.790729522705078,162.90023803710938,2020-Jan-02 06:19:44,28.850000381469727
822,2020-01-02 06,2952893,48787710,18.033628463745117,18.0261287689209,29.495052337646484,162.8476104736328,2020-Jan-02 06:00:04,29.299999237060547
823,2020-01-02 05,2952723,48787580,18.02884864807129,18.020795822143555,30.215845108032227,162.34173583984375,2020-Jan-02 05:00:04,29.524999618530273
824,2020-01-02 04,2952554,48787450,18.02686309814453,18.023399353027344,26.214365005493164,161.87973022460938,2020-Jan-02 04:00:04,25.024999618530273
825,2020-01-02 02,2952384,48787320,18.029756546020508,18.021316528320312,24.970224380493164,162.57992553710938,2020-Jan-02 02:00:04,23.900001525878906
826,2020-01-02 01,2952201,48787180,18.04635238647461,18.03915786743164,23.911882400512695,162.68101501464844,2020-Jan-02 01:37:51,22.100000381469727
827,2020-01-02 00,2952031,48787050,18.040332794189453,18.03427505493164,17.162307739257812,162.46090698242188,2020-Jan-02 00:56:57,16.025001525878906
828,2020-01-01 23,2951861,48786920,18.037620544433594,18.03427505493164,17.679967880249023,162.44613647460938,2020-Jan-01 23:44:11,16.475000381469727
829,2020-01-01 22,2951691,48786790,18.038314819335938,18.033674240112305,17.00974464416504,162.5051727294922,2020-Jan-01 22:17:47,16.025001525878906
830,2020-01-01 21,2951521,48786660,18.038345336914062,18.033674240112305,17.75627326965332,162.53773498535156,2020-Jan-01 21:00:32,16.475000381469727
831,2020-01-01 20,2951338,48786520,18.0376033782959,18.03303337097168,17.304006576538086,162.60877990722656,2020-Jan-01 20:28:45,16.25
832,2020-01-01 19,2951168,48786390,18.03627586364746,18.027938842773438,16.47034454345703,162.54412841796875,2020-Jan-01 19:56:57,15.575000762939453
833,2020-01-01 18,2950998,48786260,18.028125762939453,18.02231788635254,17.004295349121094,162.3178253173828,2020-Jan-01 18:57:52,16.25
834,2020-01-01 18,2950828,48786130,18.020431518554688,18.011343002319336,18.764511108398438,161.8385772705078,2020-Jan-01 18:00:04,18.725000381469727
835,2020-01-01 16,2950659,48786000,18.008543014526367,18.00567626953125,22.59734535217285,161.65377807617188,2020-Jan-01 16:31:58,23.450000762939453
836,2020-01-01 15,2950489,48785870,18.002586364746094,17.99738121032715,26.39991569519043,161.42823791503906,2020-Jan-01 15:00:04,26.375
837,2020-01-01 14,2950306,48785730,17.991771697998047,17.986072540283203,27.180377960205078,162.6866455078125,2020-Jan-01 14:33:21,27.274999618530273
838,2020-01-01 13,2950176,48785630,17.98246192932129,17.971881866455078,29.658855438232422,162.6904296875,2020-Jan-01 13:13:10,29.75
839,2020-01-01 12,2950007,48785500,17.972070693969727,17.962688446044922,31.100570678710938,160.5153045654297,2020-Jan-01 12:00:36,31.100000381469727
840,2020-01-01 11,2949863,48785390,17.962196350097656,17.95819091796875,31.919925689697266,160.49510192871094,2020-Jan-01 11:10:13,32.0
841,2020-01-01 10,2949694,48785260,17.96040916442871,17.95638084411621,32.433387756347656,160.64883422851562,2020-Jan-01 10:24:26,33.57500076293945
842,2020-01-01 09,2949525,48785130,17.96047592163086,17.952045440673828,32.214866638183594,160.65188598632812,2020-Jan-01 09:43:16,33.125
843,2020-01-01 08,2949356,48785000,17.953271865844727,17.946151733398438,32.067378997802734,160.75881958007812,2020-Jan-01 08:43:47,32.67499923706055
844,2020-01-01 07,2949187,48784870,17.945510864257812,17.94192886352539,32.029136657714844,160.6895751953125,2020-Jan-01 07:39:48,32.0
845,2020-01-01 06,2949018,48784740,17.933761596679688,17.928665161132812,31.930824279785156,160.49977111816406,2020-Jan-01 06:49:30,32.0
846,2020-01-01 06,2948849,48784610,17.928749084472656,17.925151824951172,31.898040771484375,160.4779510498047,2020-Jan-01 06:00:04,32.224998474121094
847,2020-01-01 04,2948680,48784480,17.92371940612793,17.920015335083008,31.728713989257812,160.3676300048828,2020-Jan-01 04:00:04,31.774999618530273
848,2020-01-01 03,2948498,48784340,17.925983428955078,17.920873641967773,31.177045822143555,160.45889282226562,2020-Jan-01 03:00:04,30.875
849,2020-01-01 02,2948329,48784210,17.93224334716797,17.928363800048828,31.040510177612305,160.53182983398438,2020-Jan-01 02:24:16,30.649999618530273
850,2020-01-01 01,2948161,48784080,17.932199478149414,17.929569244384766,30.652711868286133,160.72418212890625,2020-Jan-01 01:00:04,30.424999237060547
851,2020-01-01 00,2947992,48783950,17.934917449951172,17.929729461669922,30.166685104370117,160.99966430664062,2020-Jan-01 00:07:15,30.200000762939453
852,2019-12-31 23,2947823,48783820,17.93903160095215,17.9322566986084,27.644317626953125,161.0586700439453,2019-Dec-31 23:07:58,27.274999618530273
853,2019-12-31 22,2947654,48783690,17.942737579345703,17.939619064331055,26.07248306274414,161.08621215820312,2019-Dec-31 22:40:37,26.149999618530273
854,2019-12-31 21,2947485,48783560,17.953472137451172,17.94598388671875,26.312580108642578,161.2334442138672,2019-Dec-31 21:36:48,26.375
855,2019-12-31 20,2947303,48783420,17.963054656982422,17.95845603942871,24.93206024169922,161.12095642089844,2019-Dec-31 20:55:46,25.024999618530273
856,2019-12-31 19,2947133,48783290,17.96918296813965,17.964340209960938,27.398677825927734,161.11767578125,2019-Dec-31 19:15:21,26.825000762939453
857,2019-12-31 18,2946964,48783160,17.9781494140625,17.97144889831543,25.303050994873047,161.33982849121094,2019-Dec-31 18:16:00,25.25
858,2019-12-31 17,2946795,48783030,17.987890243530273,17.982513427734375,25.02482795715332,161.39671325683594,2019-Dec-31 17:53:12,24.575000762939453
859,2019-12-31 16,2946625,48782900,17.9963436126709,17.988727569580078,24.642908096313477,161.43368530273438,2019-Dec-31 16:35:37,25.475000381469727
860,2019-12-31 15,2946456,48782770,18.004079818725586,17.997358322143555,26.590925216674805,161.3025665283203,2019-Dec-31 15:45:24,27.725000381469727
861,2019-12-31 14,2946286,48782640,18.011301040649414,18.006576538085938,29.156530380249023,161.76446533203125,2019-Dec-31 14:00:04,29.75
862,2019-12-31 13,2946104,48782500,18.014911651611328,18.00746726989746,31.018630981445312,162.4211883544922,2019-Dec-31 13:46:33,30.875
863,2019-12-31 12,2945973,48782400,18.02552032470703,18.017929077148438,31.64676284790039,160.8427276611328,2019-Dec-31 12:04:03,32.0
864,2019-12-31 11,2945803,48782270,18.037073135375977,18.025310516357422,30.942184448242188,161.49871826171875,2019-Dec-31 11:00:04,31.325000762939453
865,2019-12-31 10,2945633,48782140,18.052993774414062,18.044260025024414,30.652711868286133,162.10459899902344,2019-Dec-31 10:00:34,31.325000762939453
866,2019-12-31 09,2945450,48782000,18.069482803344727,18.06136703491211,29.07465171813965,162.1851348876953,2019-Dec-31 09:19:31,29.524999618530273
867,2019-12-31 08,2945280,48781870,18.07400894165039,18.069032669067383,28.244792938232422,162.64208984375,2019-Dec-31 08:00:04,28.399999618530273
868,2019-12-31 07,2945110,48781740,18.080421447753906,18.074825286865234,27.093032836914062,162.75869750976562,2019-Dec-31 07:21:07,27.05000114440918
869,2019-12-31 06,2944940,48781610,18.0877685546875,18.0819149017334,26.3453311920166,162.85650634765625,2019-Dec-31 06:00:04,26.149999618530273
870,2019-12-31 05,2944769,48781480,18.09246826171875,18.08968734741211,25.88691520690918,162.94053649902344,2019-Dec-31 05:00:11,25.700000762939453
871,2019-12-31 04,2944586,48781340,18.09563636779785,18.090227127075195,25.78873634338379,163.0860595703125,2019-Dec-31 04:01:08,25.475000381469727
872,2019-12-31 03,2944415,48781210,18.1057186126709,18.09722328186035,23.9445858001709,163.06922912597656,2019-Dec-31 03:24:47,23.450000762939453
873,2019-12-31 02,2944245,48781080,18.115331649780273,18.107255935668945,23.42637825012207,163.333251953125,2019-Dec-31 02:00:04,23.225000381469727
874,2019-12-31 01,2944074,48780950,18.123889923095703,18.116735458374023,24.790210723876953,163.7677764892578,2019-Dec-31 01:00:04,23.450000762939453
875,2019-12-31 00,2943903,48780820,18.131210327148438,18.12363052368164,21.332181930541992,164.01217651367188,2019-Dec-31 00:00:04,19.400001525878906
876,2019-12-30 23,2943719,48780680,18.141056060791016,18.13427734375,18.502891540527344,164.2204132080078,2019-Dec-30 23:33:24,16.25
877,2019-12-30 22,2943548,48780550,18.144285202026367,18.138654708862305,13.256755828857422,163.85276794433594,2019-Dec-30 22:07:18,11.75
878,2019-12-30 21,2943377,48780420,18.15723991394043,18.148073196411133,16.029043197631836,164.20626831054688,2019-Dec-30 21:00:04,14.450000762939453
879,2019-12-30 20,2943206,48780290,18.16763687133789,18.164051055908203,17.0533447265625,164.38470458984375,2019-Dec-30 20:00:29,15.350000381469727
880,2019-12-30 19,2943022,48780150,18.180118560791016,18.171825408935547,14.808866500854492,164.60501098632812,2019-Dec-30 19:10:44,13.55000114440918
881,2019-12-30 18,2942851,48780020,18.19327163696289,18.1856689453125,14.378583908081055,164.6842498779297,2019-Dec-30 18:00:04,13.100000381469727
882,2019-12-30 17,2942679,48779890,18.20667839050293,18.193843841552734,14.514741897583008,164.9947967529297,2019-Dec-30 17:31:13,13.774999618530273
883,2019-12-30 16,2942508,48779760,18.230365753173828,18.214570999145508,13.262228012084961,164.98460388183594,2019-Dec-30 16:41:29,12.649999618530273
884,2019-12-30 15,2942323,48779620,18.246543884277344,18.242042541503906,12.777568817138672,164.25961303710938,2019-Dec-30 15:51:38,12.200000762939453
885,2019-12-30 14,2942151,48779490,18.250558853149414,18.24333953857422,14.634578704833984,163.64512634277344,2019-Dec-30 14:56:57,14.450000762939453
886,2019-12-30 13,2941979,48779360,18.26099395751953,18.254304885864258,17.265823364257812,163.373291015625,2019-Dec-30 13:07:09,16.92500114440918
887,2019-12-30 12,2941807,48779230,18.27536392211914,18.266042709350586,19.129667282104492,163.53025817871094,2019-Dec-30 12:03:04,18.05000114440918
888,2019-12-30 11,2941635,48779100,18.292490005493164,18.280153274536133,18.230377197265625,163.98626708984375,2019-Dec-30 11:00:04,16.92500114440918
889,2019-12-30 10,2941462,48778970,18.31622886657715,18.3053035736084,16.24152183532715,164.77537536621094,2019-Dec-30 10:00:04,14.450000762939453
890,2019-12-30 09,2941290,48778840,18.334909439086914,18.327720642089844,12.342020034790039,165.05938720703125,2019-Dec-30 09:00:04,9.950000762939453
891,2019-12-30 08,2941104,48778700,18.34560775756836,18.33787727355957,8.983770370483398,165.77537536621094,2019-Dec-30 08:01:30,7.025001525878906
892,2019-12-30 07,2940931,48778570,18.354013442993164,18.34662437438965,10.262611389160156,165.9205322265625,2019-Dec-30 07:07:07,7.700000762939453
893,2019-12-30 06,2940758,48778440,18.35633659362793,18.352279663085938,8.755229949951172,165.9442596435547,2019-Dec-30 06:58:04,6.125
894,2019-12-30 05,2940585,48778310,18.36149787902832,18.356176376342773,7.2537078857421875,165.80288696289062,2019-Dec-30 05:04:41,4.325000762939453
895,2019-12-30 04,2940398,48778170,18.367704391479492,18.363998413085938,7.7868194580078125,166.01673889160156,2019-Dec-30 04:14:47,4.55000114440918
896,2019-12-30 03,2940225,48778040,18.371505737304688,18.36522674560547,9.827245712280273,166.0087890625,2019-Dec-30 03:38:32,6.575000762939453
897,2019-12-30 02,2940052,48777910,18.373308181762695,18.367956161499023,6.557470321655273,165.76943969726562,2019-Dec-30 02:53:11,3.875
898,2019-12-30 01,2939879,48777780,18.364770889282227,18.35613250732422,7.998992919921875,165.55955505371094,2019-Dec-30 01:04:06,6.80000114440918
899,2019-12-30 00,2939706,48777650,18.359439849853516,18.353662490844727,14.667238235473633,165.7883758544922,2019-Dec-30 00:36:52,12.649999618530273
900,2019-12-29 23,2939520,48777510,18.357519149780273,18.35426902770996,13.474576950073242,165.58860778808594,2019-Dec-29 23:24:15,11.30000114440918
901,2019-12-29 22,2939347,48777380,18.355514526367188,18.35276985168457,11.922840118408203,165.36944580078125,2019-Dec-29 22:57:00,10.17500114440918
902,2019-12-29 21,2939174,48777250,18.35372543334961,18.348033905029297,14.068168640136719,165.4201202392578,2019-Dec-29 21:12:27,11.975000381469727
903,2019-12-29 20,2939001,48777120,18.352449417114258,18.34711456298828,15.081192016601562,165.40469360351562,2019-Dec-29 20:04:19,12.875
904,2019-12-29 19,2938828,48776990,18.35430908203125,18.349506378173828,14.226095199584961,165.4452667236328,2019-Dec-29 19:55:13,12.649999618530273
905,2019-12-29 18,2938642,48776850,18.35323715209961,18.348011016845703,13.959257125854492,165.22909545898438,2019-Dec-29 18:47:03,12.649999618530273
906,2019-12-29 17,2938469,48776720,18.35060691833496,18.346513748168945,14.634578704833984,165.1180877685547,2019-Dec-29 17:52:27,13.100000381469727
907,2019-12-29 16,2938296,48776590,18.350492477416992,18.346513748168945,14.367694854736328,164.7976837158203,2019-Dec-29 16:53:16,12.875
908,2019-12-29 15,2938123,48776460,18.347200393676758,18.338111877441406,16.208826065063477,164.53140258789062,2019-Dec-29 15:58:31,14.899999618530273
909,2019-12-29 14,2937950,48776330,18.340574264526367,18.33257484436035,18.410219192504883,164.1906280517578,2019-Dec-29 14:59:07,18.275001525878906
910,2019-12-29 13,2937777,48776200,18.332857131958008,18.327295303344727,20.476150512695312,163.95114135742188,2019-Dec-29 13:55:02,20.525001525878906
911,2019-12-29 12,2937604,48776070,18.323596954345703,18.317703247070312,21.893842697143555,164.27532958984375,2019-Dec-29 12:00:04,21.650001525878906
912,2019-12-29 11,2937419,48775930,18.322256088256836,18.317373275756836,22.591890335083008,164.53172302246094,2019-Dec-29 11:01:22,22.325000762939453
913,2019-12-29 10,2937246,48775800,18.325660705566406,18.318031311035156,22.406431198120117,164.93052673339844,2019-Dec-29 10:02:09,22.325000762939453
914,2019-12-29 09,2937073,48775670,18.328720092773438,18.321544647216797,21.9974422454834,165.26870727539062,2019-Dec-29 09:03:03,21.650001525878906
915,2019-12-29 08,2936901,48775540,18.324663162231445,18.318540573120117,20.530677795410156,165.47486877441406,2019-Dec-29 08:00:04,19.625
916,2019-12-29 07,2936728,48775410,18.322355270385742,18.313838958740234,18.998857498168945,165.58790588378906,2019-Dec-29 07:09:42,17.825000762939453
917,2019-12-29 06,2936542,48775270,18.322731018066406,18.318344116210938,17.195005416870117,165.73655700683594,2019-Dec-29 06:01:45,16.025001525878906
918,2019-12-29 05,2936369,48775140,18.321781158447266,18.317955017089844,15.92555046081543,165.89407348632812,2019-Dec-29 05:07:28,14.67500114440918
919,2019-12-29 04,2936197,48775010,18.31846046447754,18.310367584228516,14.901447296142578,165.9037628173828,2019-Dec-29 04:40:20,13.325000762939453
920,2019-12-29 03,2936024,48774880,18.317880630493164,18.31371307373047,14.389480590820312,166.4037322998047,2019-Dec-29 03:00:04,13.325000762939453
921,2019-12-29 02,2935838,48774740,18.32659339904785,18.319904327392578,13.34385871887207,166.41131591796875,2019-Dec-29 02:47:25,11.075000762939453
922,2019-12-29 01,2935666,48774610,18.3330020904541,18.327016830444336,8.891250610351562,166.10011291503906,2019-Dec-29 01:48:43,6.575000762939453
923,2019-12-29 00,2935493,48774480,18.32988166809082,18.32605743408203,7.068759918212891,166.0369873046875,2019-Dec-29 00:00:13,4.775001525878906
924,2019-12-28 23,2935307,48774340,18.328794479370117,18.32303810119629,5.279428482055664,165.92489624023438,2019-Dec-28 23:51:10,3.6500015258789062
925,2019-12-28 22,2935134,48774210,18.33051872253418,18.326047897338867,5.5295562744140625,165.7467041015625,2019-Dec-28 22:34:12,3.6500015258789062
926,2019-12-28 21,2934961,48774080,18.330751419067383,18.325456619262695,4.980335235595703,165.82029724121094,2019-Dec-28 21:39:52,3.4250011444091797
927,2019-12-28 20,2934789,48773950,18.330652236938477,18.3278751373291,5.170656204223633,165.80450439453125,2019-Dec-28 20:59:06,3.6500015258789062
928,2019-12-28 19,2934602,48773810,18.332801818847656,18.329076766967773,5.110862731933594,165.76976013183594,2019-Dec-28 19:19:29,4.325000762939453
929,2019-12-28 18,2934430,48773680,18.33296775817871,18.32703971862793,5.855875015258789,165.5753936767578,2019-Dec-28 18:56:49,5.0
930,2019-12-28 17,2934257,48773550,18.3328800201416,18.32703971862793,7.634500503540039,165.3153533935547,2019-Dec-28 17:48:45,7.025001525878906
931,2019-12-28 17,2934084,48773420,18.334646224975586,18.330419540405273,9.212312698364258,165.0915069580078,2019-Dec-28 17:00:04,8.375
932,2019-12-28 16,2933911,48773290,18.334659576416016,18.3292293548584,10.463987350463867,164.51077270507812,2019-Dec-28 16:00:04,9.950000762939453
933,2019-12-28 15,2933739,48773160,18.329666137695312,18.32672882080078,12.804832458496094,163.66842651367188,2019-Dec-28 15:00:04,12.875
934,2019-12-28 14,2933553,48773020,18.330156326293945,18.323827743530273,15.92555046081543,163.444091796875,2019-Dec-28 14:00:04,15.575000762939453
935,2019-12-28 12,2933380,48772890,18.33339500427246,18.328996658325195,17.216773986816406,163.65475463867188,2019-Dec-28 12:00:04,16.92500114440918
936,2019-12-28 11,2933207,48772760,18.33806800842285,18.331764221191406,19.494876861572266,164.6092987060547,2019-Dec-28 11:00:04,18.725000381469727
937,2019-12-28 10,2933034,48772630,18.35024642944336,18.343782424926758,18.862577438354492,166.08380126953125,2019-Dec-28 10:02:23,17.825000762939453
938,2019-12-28 09,2932861,48772500,18.359617233276367,18.35143280029297,16.067188262939453,166.10617065429688,2019-Dec-28 09:53:20,14.67500114440918
939,2019-12-28 08,2932688,48772370,18.36436653137207,18.36091423034668,14.324117660522461,165.92051696777344,2019-Dec-28 08:04:33,12.649999618530273
940,2019-12-28 07,2932515,48772240,18.359317779541016,18.355422973632812,12.429115295410156,166.1614990234375,2019-Dec-28 07:01:11,10.850000381469727
941,2019-12-28 06,2932329,48772100,18.355384826660156,18.34907341003418,11.797607421875,166.21482849121094,2019-Dec-28 06:52:09,10.17500114440918
942,2019-12-28 05,2932156,48771970,18.34686851501465,18.341543197631836,10.600055694580078,165.99818420410156,2019-Dec-28 05:48:47,9.275001525878906
943,2019-12-28 04,2931983,48771840,18.338010787963867,18.33434295654297,9.963296890258789,165.6630859375,2019-Dec-28 04:36:19,9.05000114440918
944,2019-12-28 03,2931810,48771710,18.331499099731445,18.32270622253418,10.474906921386719,165.453369140625,2019-Dec-28 03:46:27,9.950000762939453
945,2019-12-28 02,2931624,48771570,18.318241119384766,18.313159942626953,12.265815734863281,165.1953582763672,2019-Dec-28 02:15:31,12.875
946,2019-12-28 02,2931452,48771440,18.30942153930664,18.300302505493164,18.873512268066406,165.0702667236328,2019-Dec-28 02:00:04,18.950000762939453
947,2019-12-28 00,2931279,48771310,18.298826217651367,18.293163299560547,19.80015754699707,165.19158935546875,2019-Dec-28 00:17:27,20.075000762939453
948,2019-12-27 23,2931107,48771180,18.291484832763672,18.28713607788086,20.61789321899414,165.3097686767578,2019-Dec-27 23:18:31,20.975000381469727
949,2019-12-27 23,2930921,48771040,18.28540802001953,18.27378273010254,18.328458786010742,165.09426879882812,2019-Dec-27 23:00:04,17.825000762939453
950,2019-12-27 21,2930749,48770910,18.267108917236328,18.253738403320312,15.930999755859375,164.43319702148438,2019-Dec-27 21:43:07,16.25
951,2019-12-27 20,2930577,48770780,18.24915885925293,18.24144172668457,17.124155044555664,163.7974395751953,2019-Dec-27 20:00:04,18.05000114440918
952,2019-12-27 19,2930405,48770650,18.238027572631836,18.232589721679688,25.384910583496094,163.92796325683594,2019-Dec-27 19:12:40,26.600000381469727
953,2019-12-27 18,2930233,48770520,18.227380752563477,18.223209381103516,25.2430477142334,163.89767456054688,2019-Dec-27 18:18:00,25.92500114440918
954,2019-12-27 18,2930062,48770390,18.22105598449707,18.212554931640625,25.05208396911621,163.83982849121094,2019-Dec-27 18:00:04,25.25
955,2019-12-27 17,2929877,48770250,18.21400260925293,18.208641052246094,24.44104766845703,163.74835205078125,2019-Dec-27 17:00:04,24.575000762939453
956,2019-12-27 16,2929705,48770120,18.20189094543457,18.193862915039062,22.717323303222656,163.09921264648438,2019-Dec-27 16:00:04,22.775001525878906
957,2019-12-27 14,2929534,48769990,18.187389373779297,18.183216094970703,24.48466682434082,163.0106201171875,2019-Dec-27 14:07:00,24.80000114440918
958,2019-12-27 13,2929362,48769860,18.178279876708984,18.170621871948242,26.04519271850586,162.9966278076172,2019-Dec-27 13:53:18,25.92500114440918
959,2019-12-27 12,2929191,48769730,18.174285888671875,18.170621871948242,25.450397491455078,162.90953063964844,2019-Dec-27 12:03:38,24.575000762939453
960,2019-12-27 11,2929020,48769600,18.175832748413086,18.167598724365234,24.473785400390625,163.66708374023438,2019-Dec-27 11:00:04,22.775001525878906
961,2019-12-27 10,2928849,48769470,18.18035125732422,18.174312591552734,17.750816345214844,164.25054931640625,2019-Dec-27 10:00:49,16.25
962,2019-12-27 09,2928664,48769330,18.1879825592041,18.182674407958984,16.050844192504883,164.72618103027344,2019-Dec-27 09:00:04,14.0
963,2019-12-27 08,2928493,48769200,18.190637588500977,18.18464469909668,13.561716079711914,165.05838012695312,2019-Dec-27 08:12:17,10.625
964,2019-12-27 07,2928321,48769070,18.1848087310791,18.179811477661133,9.832695007324219,165.08543395996094,2019-Dec-27 07:04:37,6.125
965,2019-12-27 06,2928150,48768940,18.184926986694336,18.179210662841797,8.853189468383789,165.56307983398438,2019-Dec-27 06:00:04,5.0
966,2019-12-27 05,2927965,48768800,18.192867279052734,18.186376571655273,7.596446990966797,165.82545471191406,2019-Dec-27 05:16:36,2.75
967,2019-12-27 04,2927794,48768670,18.195762634277344,18.191265106201172,-0.476470947265625,165.7261199951172,2019-Dec-27 04:58:37,-5.125
968,2019-12-27 03,2927622,48768540,18.193843841552734,18.18886375427246,-4.413753509521484,165.46693420410156,2019-Dec-27 03:51:05,-8.27499771118164
969,2019-12-27 02,2927438,48768400,18.194751739501953,18.19249153137207,-4.962043762207031,165.4156036376953,2019-Dec-27 02:07:27,-8.049999237060547
970,2019-12-27 01,2927266,48768270,18.192981719970703,18.188983917236328,-3.8165321350097656,165.34463500976562,2019-Dec-27 01:00:04,-7.599998474121094
971,2019-12-27 00,2927095,48768140,18.18976402282715,18.18362808227539,-1.9539299011230469,165.35801696777344,2019-Dec-27 00:50:49,-5.349998474121094
972,2019-12-26 23,2926910,48768000,18.187511444091797,18.18303680419922,-0.6014366149902344,165.2674102783203,2019-Dec-26 23:34:08,-3.7749977111816406
973,2019-12-26 22,2926739,48767870,18.192764282226562,18.186351776123047,0.16462135314941406,165.26980590820312,2019-Dec-26 22:40:02,-2.875
974,2019-12-26 21,2926567,48767740,18.196840286254883,18.192054748535156,-0.17768478393554688,165.20822143554688,2019-Dec-26 21:23:21,-3.325000762939453
975,2019-12-26 20,2926382,48767600,18.20558738708496,18.198383331298828,0.3873634338378906,165.37815856933594,2019-Dec-26 20:29:13,-2.424999237060547
976,2019-12-26 19,2926211,48767470,18.212793350219727,18.207653045654297,-1.5791664123535156,165.20773315429688,2019-Dec-26 19:44:06,-4.674999237060547
977,2019-12-26 18,2926039,48767340,18.22072982788086,18.21424674987793,-2.1222991943359375,165.1836395263672,2019-Dec-26 18:58:55,-4.899997711181641
978,2019-12-26 17,2925854,48767200,18.228424072265625,18.224485397338867,-2.3992881774902344,164.9608154296875,2019-Dec-26 17:46:35,-4.674999237060547
979,2019-12-26 16,2925682,48767070,18.233373641967773,18.2285099029541,-1.8290252685546875,164.53016662597656,2019-Dec-26 16:20:24,-3.549999237060547
980,2019-12-26 15,2925510,48766940,18.235401153564453,18.22945785522461,1.71868896484375,164.2853240966797,2019-Dec-26 15:57:42,0.27500152587890625
981,2019-12-26 14,2925339,48766810,18.232818603515625,18.229219436645508,5.665502548217773,163.2415313720703,2019-Dec-26 14:58:27,4.775001525878906
982,2019-12-26 13,2925167,48766680,18.23104476928711,18.226825714111328,9.897981643676758,163.0106201171875,2019-Dec-26 13:13:09,9.05000114440918
983,2019-12-26 12,2924995,48766550,18.23352813720703,18.227731704711914,11.187938690185547,162.92916870117188,2019-Dec-26 12:04:24,9.5
984,2019-12-26 11,2924823,48766420,18.242816925048828,18.235301971435547,12.695945739746094,163.30523681640625,2019-Dec-26 11:00:16,11.075000762939453
985,2019-12-26 10,2924638,48766280,18.256328582763672,18.24884605407715,12.570699691772461,163.6542205810547,2019-Dec-26 10:00:04,11.30000114440918
986,2019-12-26 09,2924466,48766150,18.270151138305664,18.26116180419922,10.442249298095703,164.66978454589844,2019-Dec-26 09:00:04,9.5
987,2019-12-26 08,2924294,48766020,18.27872085571289,18.272279739379883,11.242351531982422,165.3212890625,2019-Dec-26 08:02:37,8.600000381469727
988,2019-12-26 07,2924122,48765890,18.284008026123047,18.280941009521484,9.255859375,165.41246032714844,2019-Dec-26 07:53:34,6.350000381469727
989,2019-12-26 06,2923949,48765760,18.28265953063965,18.278839111328125,7.242826461791992,165.29444885253906,2019-Dec-26 06:50:09,5.225000381469727
990,2019-12-26 05,2923764,48765620,18.284496307373047,18.279144287109375,7.607297897338867,165.40586853027344,2019-Dec-26 05:10:30,5.67500114440918
991,2019-12-26 04,2923591,48765490,18.285757064819336,18.280380249023438,8.553945541381836,165.3660888671875,2019-Dec-26 04:56:56,6.80000114440918
992,2019-12-26 03,2923419,48765360,18.28510284423828,18.28191566467285,8.902162551879883,165.20211791992188,2019-Dec-26 03:03:38,7.475000381469727
993,2019-12-26 02,2923247,48765230,18.287715911865234,18.281925201416016,10.360595703125,165.2291717529297,2019-Dec-26 02:54:34,9.05000114440918
994,2019-12-26 01,2923061,48765090,18.290525436401367,18.28586769104004,11.61251449584961,165.23214721679688,2019-Dec-26 01:55:37,9.950000762939453
995,2019-12-26 00,2922889,48764960,18.290363311767578,18.286149978637695,11.911920547485352,165.1876678466797,2019-Dec-26 00:38:33,10.17500114440918
996,2019-12-25 23,2922716,48764830,18.29134178161621,18.288253784179688,10.877660751342773,165.15496826171875,2019-Dec-25 23:35:04,9.05000114440918
997,2019-12-25 22,2922544,48764700,18.293655395507812,18.290056228637695,10.872211456298828,165.24795532226562,2019-Dec-25 22:08:55,9.275001525878906
998,2019-12-25 21,2922372,48764570,18.293128967285156,18.28824234008789,11.574399948120117,165.21240234375,2019-Dec-25 21:23:34,9.950000762939453
999,2019-12-25 20,2922186,48764430,18.289575576782227,18.285547256469727,10.338817596435547,165.03079223632812,2019-Dec-25 20:47:17,8.825000762939453
1000,2019-12-25 19,2922014,48764300,18.285730361938477,18.280445098876953,10.932096481323242,164.86781311035156,2019-Dec-25 19:52:48,9.275001525878906
1001,2019-12-25 18,2921841,48764170,18.28380012512207,18.281652450561523,11.394763946533203,164.79380798339844,2019-Dec-25 18:00:04,10.17500114440918
1002,2019-12-25 17,2921669,48764040,18.280344009399414,18.27263069152832,13.703300476074219,164.82571411132812,2019-Dec-25 17:41:00,12.200000762939453
