Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
994,2019-12-13 02,68619,47330,18.771942138671875,18.72916030883789,9.339897155761719,410.5763244628906,2019-Dec-13 02:28:34,9.725000381469727
995,2019-12-13 01,68454,47220,18.750837326049805,18.7152042388916,9.667732238769531,380.5221862792969,2019-Dec-13 01:19:53,10.399999618530273
996,2019-12-13 00,68259,47090,18.74953842163086,18.737825393676758,10.658210754394531,231.0315704345703,2019-Dec-13 00:06:11,11.30000114440918
997,2019-12-12 23,68064,46960,18.7394962310791,18.727802276611328,11.627349853515625,226.78143310546875,2019-Dec-12 23:58:25,11.975000381469727
998,2019-12-12 22,67899,46850,18.734670639038086,18.713701248168945,11.846710205078125,224.26290893554688,2019-Dec-12 22:07:06,12.649999618530273
999,2019-12-12 21,67780,46770,18.723140716552734,18.700763702392578,13.305938720703125,365.3357238769531,2019-Dec-12 21:00:04,13.774999618530273
1000,2019-12-12 20,67675,46700,18.6871280670166,18.666217803955078,15.252456665039062,419.2041015625,2019-Dec-12 20:38:18,14.899999618530273
1001,2019-12-12 19,67482,46570,18.706979751586914,18.689008712768555,12.666603088378906,229.291015625,2019-Dec-12 19:11:46,14.450000762939453
1002,2019-12-12 18,67393,46510,18.695587158203125,18.67337989807129,13.953704833984375,219.3498992919922,2019-Dec-12 18:35:34,14.67500114440918
1003,2019-12-12 17,67215,46390,18.66033172607422,18.637577056884766,15.529472351074219,408.90692138671875,2019-Dec-12 17:43:20,15.350000381469727
1004,2019-12-12 16,66919,46190,18.661624908447266,18.643951416015625,15.472999572753906,243.05503845214844,2019-Dec-12 16:00:44,16.475000381469727
1005,2019-12-12 15,66801,46110,18.659265518188477,18.636104583740234,17.684181213378906,271.5340881347656,2019-Dec-12 15:50:07,18.725000381469727
1006,2019-12-12 14,66669,46020,18.65597915649414,18.649940490722656,18.844253540039062,195.7093048095703,2019-Dec-12 14:42:18,20.30000114440918
1007,2019-12-12 13,66566,45950,18.630008697509766,18.601930618286133,18.64832305908203,422.2344055175781,2019-Dec-12 13:34:01,20.75
1008,2019-12-12 12,66360,45810,18.64858055114746,18.635976791381836,17.007003784179688,175.27122497558594,2019-Dec-12 12:31:52,18.950000762939453
1009,2019-12-12 11,66242,45730,18.6442813873291,18.62752342224121,14.508720397949219,271.7109375,2019-Dec-12 11:08:50,16.025001525878906
1010,2019-12-12 10,66020,45580,18.651086807250977,18.63275146484375,11.81805419921875,238.1150360107422,2019-Dec-12 10:04:30,12.875
1011,2019-12-12 09,65900,45500,18.645404815673828,18.629119873046875,10.97161865234375,244.07371520996094,2019-Dec-12 09:39:55,11.524999618530273
1012,2019-12-12 08,65796,45430,18.654205322265625,18.629119873046875,10.765243530273438,239.45298767089844,2019-Dec-12 08:36:07,10.850000381469727
1013,2019-12-12 07,65661,45340,18.649269104003906,18.611661911010742,9.275596618652344,393.512939453125,2019-Dec-12 07:12:31,10.17500114440918
1014,2019-12-12 06,65467,45210,18.646697998046875,18.625587463378906,9.1756591796875,334.8672790527344,2019-Dec-12 06:00:04,10.399999618530273
1015,2019-12-12 05,65377,45150,18.644054412841797,18.61394500732422,11.805702209472656,410.4151611328125,2019-Dec-12 05:43:27,10.850000381469727
1016,2019-12-12 05,65213,45040,18.679832458496094,18.64896011352539,10.878791809082031,231.14712524414062,2019-Dec-12 05:00:04,11.524999618530273
1017,2019-12-12 03,65093,44960,18.679195404052734,18.655961990356445,11.700965881347656,245.4743194580078,2019-Dec-12 03:38:56,12.875
1018,2019-12-12 02,64974,44880,18.66730499267578,18.626680374145508,13.248138427734375,416.0102844238281,2019-Dec-12 02:30:17,14.67500114440918
1019,2019-12-12 01,64781,44750,18.669538497924805,18.641799926757812,13.179428100585938,415.4322509765625,2019-Dec-12 01:03:32,15.125
1020,2019-12-12 00,64707,44700,18.67364501953125,18.641799926757812,14.526336669921875,344.342529296875,2019-Dec-12 00:49:31,14.899999618530273
1021,2019-12-11 23,64588,44620,18.691320419311523,18.652013778686523,13.169212341308594,416.0949401855469,2019-Dec-11 23:38:32,14.67500114440918
1022,2019-12-11 22,64410,44500,18.701984405517578,18.677536010742188,12.246711730957031,240.03704833984375,2019-Dec-11 22:31:30,14.0
1023,2019-12-11 21,64276,44410,18.716075897216797,18.701557159423828,12.632240295410156,242.91470336914062,2019-Dec-11 21:21:25,14.450000762939453
1024,2019-12-11 20,64157,44330,18.715343475341797,18.683162689208984,12.456008911132812,414.94769287109375,2019-Dec-11 20:04:47,14.225000381469727
1025,2019-12-11 19,64007,44230,18.734655380249023,18.70094108581543,12.033653259277344,230.27345275878906,2019-Dec-11 19:00:11,14.0
1026,2019-12-11 18,63932,44180,18.744674682617188,18.718719482421875,12.462982177734375,244.0288543701172,2019-Dec-11 18:39:09,14.0
1027,2019-12-11 17,63828,44110,18.755109786987305,18.72972869873047,12.1444091796875,214.2639923095703,2019-Dec-11 17:00:04,14.450000762939453
1028,2019-12-11 16,63783,44080,18.722240447998047,18.698780059814453,14.881866455078125,239.7878875732422,2019-Dec-11 16:52:32,16.475000381469727
1029,2019-12-11 15,63709,44030,18.717958450317383,18.698780059814453,19.49951171875,167.03271484375,2019-Dec-11 15:00:04,22.325000762939453
1030,2019-12-11 14,63650,43990,18.70524024963379,18.685535430908203,25.467147827148438,256.4768371582031,2019-Dec-11 14:35:26,33.125
1031,2019-12-11 13,63534,43910,18.725736618041992,18.706758499145508,24.02935028076172,226.35723876953125,2019-Dec-11 13:05:28,29.75
1032,2019-12-11 12,63446,43850,18.696392059326172,18.656349182128906,20.259193420410156,551.69384765625,2019-Dec-11 12:37:04,22.325000762939453
1033,2019-12-11 11,63137,43640,18.742408752441406,18.732797622680664,16.939842224121094,175.51158142089844,2019-Dec-11 11:06:56,20.30000114440918
1034,2019-12-11 10,63048,43580,18.75497055053711,18.73958969116211,15.078132629394531,171.04379272460938,2019-Dec-11 10:36:23,18.950000762939453
1035,2019-12-11 09,62974,43530,18.72188949584961,18.69074058532715,12.957382202148438,412.2640380859375,2019-Dec-11 09:23:48,14.450000762939453
1036,2019-12-11 08,62780,43400,18.732938766479492,18.72016716003418,13.496803283691406,223.9620819091797,2019-Dec-11 08:00:04,14.450000762939453
1037,2019-12-11 07,62631,43300,18.729141235351562,18.711585998535156,13.445274353027344,270.7691650390625,2019-Dec-11 07:33:28,14.450000762939453
1038,2019-12-11 06,62422,43160,18.735605239868164,18.7175235748291,13.422370910644531,360.48394775390625,2019-Dec-11 06:00:04,14.450000762939453
1039,2019-12-11 05,62288,43070,18.724838256835938,18.691770553588867,15.015121459960938,384.8302917480469,2019-Dec-11 05:56:56,15.350000381469727
1040,2019-12-11 04,62124,42960,18.7312068939209,18.69784164428711,15.302436828613281,413.108642578125,2019-Dec-11 04:32:13,16.25
1041,2019-12-11 03,61946,42840,18.744794845581055,18.724384307861328,15.377853393554688,240.47914123535156,2019-Dec-11 03:41:47,16.92500114440918
1042,2019-12-11 02,61753,42710,18.753196716308594,18.723468780517578,15.541603088378906,237.48233032226562,2019-Dec-11 02:25:21,17.600000381469727
1043,2019-12-11 01,61620,42620,18.743810653686523,18.73212432861328,16.49018096923828,232.98944091796875,2019-Dec-11 01:03:09,18.05000114440918
1044,2019-12-11 00,61501,42540,18.75192642211914,18.732805252075195,17.181060791015625,236.7722625732422,2019-Dec-11 00:25:05,18.725000381469727
1045,2019-12-10 23,61338,42430,18.75495147705078,18.738529205322266,17.091903686523438,242.55252075195312,2019-Dec-10 23:06:14,18.950000762939453
1046,2019-12-10 22,61161,42310,18.767681121826172,18.746505737304688,17.10906219482422,241.49842834472656,2019-Dec-10 22:05:15,19.17500114440918
1047,2019-12-10 21,61042,42230,18.77199363708496,18.755762100219727,17.566246032714844,245.32608032226562,2019-Dec-10 21:02:53,19.400001525878906
1048,2019-12-10 20,60924,42150,18.777236938476562,18.765026092529297,17.800010681152344,250.28550720214844,2019-Dec-10 20:46:06,19.625
1049,2019-12-10 19,60790,42060,18.792638778686523,18.76999282836914,17.662521362304688,239.3043212890625,2019-Dec-10 19:36:31,19.625
1050,2019-12-10 18,60672,41980,18.7832088470459,18.750272750854492,18.746871948242188,420.38970947265625,2019-Dec-10 18:00:04,20.30000114440918
1051,2019-12-10 18,60465,41840,18.765785217285156,18.736234664916992,21.396835327148438,420.38970947265625,2019-Dec-10 18:00:04,22.325000762939453
1052,2019-12-10 16,60230,41680,18.787630081176758,18.77457046508789,22.54694366455078,192.33062744140625,2019-Dec-10 16:33:31,24.575000762939453
1053,2019-12-10 15,60113,41600,18.803678512573242,18.781280517578125,24.49742889404297,75.65262603759766,2019-Dec-10 15:00:04,27.05000114440918
1054,2019-12-10 14,60099,41590,18.773096084594727,18.75159454345703,27.08782958984375,246.47410583496094,2019-Dec-10 14:45:24,29.975000381469727
1055,2019-12-10 13,59954,41490,18.767847061157227,18.75204086303711,28.776809692382812,251.9515838623047,2019-Dec-10 13:00:50,34.025001525878906
1056,2019-12-10 12,59925,41470,18.777835845947266,18.753849029541016,28.844200134277344,195.47769165039062,2019-Dec-10 12:57:35,32.0
1057,2019-12-10 11,59853,41420,18.776174545288086,18.75429916381836,28.307456970214844,247.41343688964844,2019-Dec-10 11:09:11,33.349998474121094
1058,2019-12-10 10,59678,41300,18.785303115844727,18.768428802490234,25.22858428955078,174.69772338867188,2019-Dec-10 10:52:29,27.950000762939453
1059,2019-12-10 09,59620,41260,18.774028778076172,18.746341705322266,24.316177368164062,206.27908325195312,2019-Dec-10 09:14:39,26.375
1060,2019-12-10 08,59532,41200,18.786067962646484,18.778242111206055,24.224395751953125,36.178314208984375,2019-Dec-10 08:03:54,26.375
1061,2019-12-10 07,59503,41180,18.803239822387695,18.77639389038086,24.145095825195312,174.21426391601562,2019-Dec-10 07:00:04,26.149999618530273
1062,2019-12-10 06,59474,41160,18.76722526550293,18.74448013305664,24.10016632080078,249.43038940429688,2019-Dec-10 06:44:09,25.92500114440918
1063,2019-12-10 05,59342,41070,18.748857498168945,18.721038818359375,22.99335479736328,404.5727233886719,2019-Dec-10 05:21:12,25.024999618530273
1064,2019-12-10 04,59181,40960,18.77120590209961,18.722801208496094,21.707199096679688,246.35833740234375,2019-Dec-10 04:19:33,23.67500114440918
1065,2019-12-10 03,59049,40870,18.780017852783203,18.75832176208496,20.902759552001953,238.43618774414062,2019-Dec-10 03:55:54,22.775001525878906
1066,2019-12-10 02,58916,40780,18.820478439331055,18.805374145507812,18.142738342285156,159.94573974609375,2019-Dec-10 02:00:04,20.525001525878906
1067,2019-12-10 01,58887,40760,18.801986694335938,18.78200340270996,17.51012420654297,245.08822631835938,2019-Dec-10 01:33:37,19.17500114440918
1068,2019-12-10 00,58753,40670,18.813940048217773,18.787925720214844,16.568092346191406,239.10826110839844,2019-Dec-10 00:11:57,18.5
1069,2019-12-09 23,58604,40570,18.806808471679688,18.783021926879883,16.39733123779297,232.4302215576172,2019-Dec-09 23:00:46,18.275001525878906
1070,2019-12-09 22,58471,40480,18.815393447875977,18.79896354675293,16.71239471435547,249.16168212890625,2019-Dec-09 22:00:04,18.275001525878906
1071,2019-12-09 22,58367,40410,18.820701599121094,18.80072784423828,16.879722595214844,249.16168212890625,2019-Dec-09 22:00:04,18.05000114440918
1072,2019-12-09 20,58262,40340,18.830677032470703,18.810998916625977,16.57268524169922,232.94615173339844,2019-Dec-09 20:55:56,17.600000381469727
1073,2019-12-09 19,58128,40250,18.844568252563477,18.812753677368164,15.589775085449219,229.63980102539062,2019-Dec-09 19:38:30,17.375
1074,2019-12-09 18,57994,40160,18.84181785583496,18.817283630371094,15.905853271484375,245.74276733398438,2019-Dec-09 18:25:57,17.825000762939453
1075,2019-12-09 17,57875,40080,18.842235565185547,18.820152282714844,16.345779418945312,246.52352905273438,2019-Dec-09 17:00:04,18.05000114440918
1076,2019-12-09 17,57771,40010,18.82451629638672,18.809123992919922,18.125534057617188,246.52352905273438,2019-Dec-09 17:00:04,19.850000381469727
1077,2019-12-09 15,57697,39960,18.840097427368164,18.8085880279541,19.81470489501953,204.22274780273438,2019-Dec-09 15:50:46,22.325000762939453
1078,2019-12-09 14,57623,39910,18.834354400634766,18.8038330078125,19.741226196289062,270.880859375,2019-Dec-09 14:33:40,21.875
1079,2019-12-09 13,57505,39830,18.827152252197266,18.80374526977539,20.73432159423828,242.10797119140625,2019-Dec-09 13:14:33,24.350000381469727
1080,2019-12-09 12,57401,39760,18.818920135498047,18.797468185424805,20.55987548828125,278.7217102050781,2019-Dec-09 12:32:52,22.775001525878906
1081,2019-12-09 11,57239,39650,18.826719284057617,18.815595626831055,18.79059600830078,174.247314453125,2019-Dec-09 11:00:04,21.650001525878906
1082,2019-12-09 10,57150,39590,18.81195831298828,18.79295539855957,19.341835021972656,235.89910888671875,2019-Dec-09 10:00:04,20.75
1083,2019-12-09 09,57032,39510,18.78272247314453,18.753131866455078,20.49858856201172,419.5532531738281,2019-Dec-09 09:41:18,20.975000381469727
1084,2019-12-09 08,56752,39320,18.786558151245117,18.77048110961914,20.511459350585938,243.39434814453125,2019-Dec-09 08:52:31,21.875
1085,2019-12-09 07,56605,39220,18.756996154785156,18.725971221923828,21.646076202392578,420.67828369140625,2019-Dec-09 07:44:16,23.0
1086,2019-12-09 07,56341,39040,18.7630672454834,18.7542724609375,23.055458068847656,247.41822814941406,2019-Dec-09 07:00:04,24.80000114440918
1087,2019-12-09 05,56224,38960,18.749553680419922,18.73528289794922,25.075424194335938,282.96636962890625,2019-Dec-09 05:44:21,27.05000114440918
1088,2019-12-09 04,56079,38860,18.769317626953125,18.75673484802246,25.83575439453125,39.0629997253418,2019-Dec-09 04:00:04,27.950000762939453
1089,2019-12-09 03,56049,38840,18.737102508544922,18.715627670288086,26.378143310546875,250.22808837890625,2019-Dec-09 03:12:41,28.399999618530273
1090,2019-12-09 02,55933,38760,18.73314666748047,18.71381950378418,25.646453857421875,214.59950256347656,2019-Dec-09 02:02:21,28.17500114440918
1091,2019-12-09 01,55846,38700,18.748180389404297,18.718109130859375,24.218673706054688,71.60345458984375,2019-Dec-09 01:00:04,26.375
1092,2019-12-09 00,55802,38670,18.742334365844727,18.727298736572266,23.812423706054688,190.81387329101562,2019-Dec-09 00:33:23,26.600000381469727
1093,2019-12-08 23,55729,38620,18.7584171295166,18.741849899291992,21.58206558227539,56.88040542602539,2019-Dec-08 23:00:04,23.900001525878906
1094,2019-12-08 22,55700,38600,18.735557556152344,18.71010398864746,19.551414489746094,232.60459899902344,2019-Dec-08 22:00:04,21.200000762939453
1095,2019-12-08 22,55553,38500,18.732378005981445,18.7172794342041,21.647098541259766,232.60459899902344,2019-Dec-08 22:00:04,23.0
1096,2019-12-08 20,55362,38370,18.742656707763672,18.726747512817383,19.505828857421875,229.7797088623047,2019-Dec-08 20:44:32,21.200000762939453
1097,2019-12-08 19,55170,38240,18.745452880859375,18.730594635009766,16.895729064941406,226.18226623535156,2019-Dec-08 19:28:32,18.275001525878906
1098,2019-12-08 18,54961,38100,18.743562698364258,18.716751098632812,10.844497680664062,357.7831726074219,2019-Dec-08 18:20:19,11.975000381469727
1099,2019-12-08 17,54751,37960,18.752573013305664,18.7293643951416,9.290916442871094,237.92970275878906,2019-Dec-08 17:16:09,10.850000381469727
1100,2019-12-08 16,54676,37910,18.761873245239258,18.746431350708008,12.694793701171875,15.959667205810547,2019-Dec-08 16:00:04,15.350000381469727
1101,2019-12-08 15,54661,37900,18.753480911254883,18.714378356933594,16.474708557128906,170.63571166992188,2019-Dec-08 15:00:04,20.30000114440918
1102,2019-12-08 14,54646,37890,18.714338302612305,18.69462013244629,22.076499938964844,247.1178436279297,2019-Dec-08 14:50:14,28.399999618530273
1103,2019-12-08 13,54559,37830,18.74346923828125,18.72538948059082,27.721298217773438,85.45226287841797,2019-Dec-08 13:00:04,31.549999237060547
1104,2019-12-08 12,54530,37810,18.730945587158203,18.698184967041016,31.8155517578125,253.13905334472656,2019-Dec-08 12:47:02,35.82500076293945
1105,2019-12-08 11,54444,37750,18.770238876342773,18.75063705444336,26.47486114501953,232.05845642089844,2019-Dec-08 11:17:50,35.150001525878906
1106,2019-12-08 10,54325,37670,18.78375816345215,18.76975440979004,9.436172485351562,237.1624755859375,2019-Dec-08 10:13:14,11.75
1107,2019-12-08 09,54219,37600,18.7845516204834,18.758535385131836,8.544563293457031,225.22024536132812,2019-Dec-08 09:10:49,9.725000381469727
1108,2019-12-08 08,54098,37520,18.787389755249023,18.764659881591797,8.292640686035156,223.85302734375,2019-Dec-08 08:52:27,9.05000114440918
1109,2019-12-08 07,53977,37440,18.780059814453125,18.76437759399414,8.917861938476562,222.6718292236328,2019-Dec-08 07:45:42,9.5
1110,2019-12-08 06,53842,37350,18.769386291503906,18.75273323059082,8.641815185546875,238.86180114746094,2019-Dec-08 06:10:57,9.725000381469727
1111,2019-12-08 05,53691,37250,18.766809463500977,18.74846076965332,9.697723388671875,241.22268676757812,2019-Dec-08 05:01:25,9.950000762939453
1112,2019-12-08 04,53571,37170,18.764198303222656,18.74888801574707,11.226226806640625,241.0238037109375,2019-Dec-08 04:00:00,11.075000762939453
1113,2019-12-08 03,53496,37120,18.74966049194336,18.72081756591797,13.029159545898438,415.90875244140625,2019-Dec-08 03:33:33,13.100000381469727
1114,2019-12-08 02,53302,36990,18.813438415527344,18.785144805908203,12.060981750488281,50.51337814331055,2019-Dec-08 02:00:04,14.225000381469727
1115,2019-12-08 01,53272,36970,18.76980209350586,18.74357032775879,12.615089416503906,242.89813232421875,2019-Dec-08 01:13:29,14.450000762939453
1116,2019-12-08 00,53137,36880,18.75634765625,18.733753204345703,13.388763427734375,243.08009338378906,2019-Dec-08 00:08:42,15.125
1117,2019-12-07 23,53018,36800,18.753231048583984,18.728673934936523,14.67694091796875,211.7986602783203,2019-Dec-07 23:02:53,16.475000381469727
1118,2019-12-07 22,52958,36760,18.756248474121094,18.731651306152344,15.51531982421875,219.055419921875,2019-Dec-07 22:49:00,17.150001525878906
1119,2019-12-07 21,52854,36690,18.7591552734375,18.726835250854492,15.124710083007812,245.50247192382812,2019-Dec-07 21:31:34,17.150001525878906
1120,2019-12-07 20,52750,36620,18.785411834716797,18.754955291748047,15.611465454101562,44.59463119506836,2019-Dec-07 20:00:04,17.825000762939453
1121,2019-12-07 19,52736,36610,18.732067108154297,18.706148147583008,16.89238739013672,230.14512634277344,2019-Dec-07 19:15:17,18.725000381469727
1122,2019-12-07 18,52617,36530,18.716691970825195,18.697784423828125,18.44641876220703,230.609375,2019-Dec-07 18:05:32,19.850000381469727
1123,2019-12-07 17,52426,36400,18.704845428466797,18.68513298034668,19.135467529296875,231.44984436035156,2019-Dec-07 17:06:16,20.525001525878906
1124,2019-12-07 16,52235,36270,18.694536209106445,18.676761627197266,20.01385498046875,232.46649169921875,2019-Dec-07 16:10:01,21.650001525878906
1125,2019-12-07 15,52044,36140,18.68577003479004,18.66769790649414,21.353710174560547,233.25106811523438,2019-Dec-07 15:40:41,23.225000381469727
1126,2019-12-07 14,51869,36020,18.67586898803711,18.66522979736328,22.563262939453125,233.1565399169922,2019-Dec-07 14:45:21,24.575000762939453
1127,2019-12-07 13,51665,35880,18.67669105529785,18.66338539123535,22.40365219116211,232.97698974609375,2019-Dec-07 13:35:19,24.350000381469727
1128,2019-12-07 12,51475,35750,18.671314239501953,18.652973175048828,22.581432342529297,232.88772583007812,2019-Dec-07 12:24:38,24.350000381469727
1129,2019-12-07 11,51271,35610,18.66014289855957,18.64739227294922,22.638763427734375,232.3330535888672,2019-Dec-07 11:38:01,24.350000381469727
1130,2019-12-07 11,51067,35470,18.650188446044922,18.63503646850586,22.31024169921875,231.9630584716797,2019-Dec-07 11:00:04,23.67500114440918
1131,2019-12-07 09,50877,35340,18.634687423706055,18.616994857788086,21.774188995361328,247.8688507080078,2019-Dec-07 09:10:10,22.775001525878906
1132,2019-12-07 08,50673,35200,18.625934600830078,18.6138858795166,20.1993408203125,229.6793975830078,2019-Dec-07 08:34:21,21.200000762939453
1133,2019-12-07 07,50468,35060,18.61731719970703,18.603893280029297,17.20983123779297,227.43467712402344,2019-Dec-07 07:45:27,17.825000762939453
1134,2019-12-07 06,50276,34930,18.61789894104004,18.603893280029297,15.412857055664062,226.73927307128906,2019-Dec-07 06:01:32,15.125
1135,2019-12-07 05,50084,34800,18.61113929748535,18.599285125732422,14.635757446289062,226.9620819091797,2019-Dec-07 05:23:18,13.55000114440918
1136,2019-12-07 04,49877,34660,18.616695404052734,18.599285125732422,15.508277893066406,227.94509887695312,2019-Dec-07 04:08:22,14.225000381469727
1137,2019-12-07 03,49671,34520,18.61725616455078,18.603057861328125,15.696731567382812,227.9175567626953,2019-Dec-07 03:18:41,15.125
1138,2019-12-07 02,49479,34390,18.6195125579834,18.60753059387207,16.11815643310547,228.13490295410156,2019-Dec-07 02:45:30,16.025001525878906
1139,2019-12-07 01,49273,34250,18.626663208007812,18.609981536865234,16.57410430908203,228.6738739013672,2019-Dec-07 01:00:04,16.25
1140,2019-12-07 01,49081,34120,18.624675750732422,18.61461639404297,16.70915985107422,228.6738739013672,2019-Dec-07 01:00:04,16.475000381469727
1141,2019-12-06 23,48875,33980,18.631649017333984,18.617984771728516,17.283111572265625,229.46810913085938,2019-Dec-06 23:15:56,17.375
1142,2019-12-06 22,48684,33850,18.637292861938477,18.624868392944336,17.375877380371094,230.43075561523438,2019-Dec-06 22:06:00,18.5
1143,2019-12-06 21,48478,33710,18.648475646972656,18.62769889831543,18.50023651123047,230.88758850097656,2019-Dec-06 21:14:10,19.400001525878906
1144,2019-12-06 20,48287,33580,18.658090591430664,18.64394760131836,19.14800262451172,231.44436645507812,2019-Dec-06 20:11:40,20.525001525878906
1145,2019-12-06 19,48082,33440,18.660871505737305,18.64847755432129,19.841903686523438,233.05567932128906,2019-Dec-06 19:00:47,21.42500114440918
1146,2019-12-06 18,47877,33300,18.652202606201172,18.62237548828125,22.28899383544922,414.6900329589844,2019-Dec-06 18:19:43,24.125
1147,2019-12-06 17,47674,33160,18.666400909423828,18.64316749572754,25.08118438720703,268.85589599609375,2019-Dec-06 17:37:16,27.05000114440918
1148,2019-12-06 16,47558,33080,18.690101623535156,18.67759895324707,28.479156494140625,176.2259521484375,2019-Dec-06 16:00:04,30.424999237060547
1149,2019-12-06 15,47530,33060,18.686973571777344,18.663719177246094,29.847251892089844,251.4141387939453,2019-Dec-06 15:49:01,32.900001525878906
1150,2019-12-06 14,47443,33000,18.70501708984375,18.684776306152344,27.74859619140625,250.26377868652344,2019-Dec-06 14:16:49,31.100000381469727
1151,2019-12-06 13,47356,32940,18.71135711669922,18.698863983154297,27.39282989501953,249.2767333984375,2019-Dec-06 13:00:04,30.424999237060547
1152,2019-12-06 13,47298,32900,18.730728149414062,18.713205337524414,24.85839080810547,249.2767333984375,2019-Dec-06 13:00:04,27.05000114440918
1153,2019-12-06 11,47167,32810,18.750825881958008,18.73448944091797,22.81456756591797,280.393798828125,2019-Dec-06 11:30:53,25.024999618530273
1154,2019-12-06 10,47006,32700,18.75839614868164,18.740955352783203,20.26647186279297,247.45413208007812,2019-Dec-06 10:39:10,23.0
1155,2019-12-06 09,46873,32610,18.766101837158203,18.74766731262207,17.6224365234375,245.2646484375,2019-Dec-06 09:09:12,20.075000762939453
1156,2019-12-06 08,46770,32540,18.76692771911621,18.7548828125,17.465309143066406,246.61769104003906,2019-Dec-06 08:52:51,18.950000762939453
1157,2019-12-06 07,46666,32470,18.776853561401367,18.752670288085938,16.22443389892578,245.62619018554688,2019-Dec-06 07:20:07,17.375
1158,2019-12-06 06,46502,32360,18.779850006103516,18.761661529541016,14.033363342285156,271.5367126464844,2019-Dec-06 06:31:34,16.025001525878906
1159,2019-12-06 05,46323,32240,18.775856018066406,18.760286331176758,12.732101440429688,241.4751434326172,2019-Dec-06 05:21:28,14.67500114440918
1160,2019-12-06 04,46233,32180,18.77960777282715,18.76763916015625,12.580093383789062,245.64414978027344,2019-Dec-06 04:00:52,13.55000114440918
1161,2019-12-06 03,46113,32100,18.7863826751709,18.76763916015625,12.155845642089844,246.07762145996094,2019-Dec-06 03:43:28,12.649999618530273
1162,2019-12-06 02,45947,31990,18.791946411132812,18.77756118774414,9.794029235839844,243.19142150878906,2019-Dec-06 02:33:40,11.524999618530273
1163,2019-12-06 01,45782,31880,18.805063247680664,18.788715362548828,9.171234130859375,314.1092224121094,2019-Dec-06 01:00:04,10.17500114440918
1164,2019-12-06 00,45676,31810,18.792537689208984,18.764142990112305,9.999214172363281,413.417236328125,2019-Dec-06 00:49:05,8.600000381469727
1165,2019-12-06 00,45404,31630,18.845502853393555,18.836854934692383,6.117393493652344,67.58185577392578,2019-Dec-06 00:00:04,8.150001525878906
1166,2019-12-05 22,45358,31600,18.811511993408203,18.792879104614258,8.317375183105469,247.83102416992188,2019-Dec-05 22:17:12,9.5
1167,2019-12-05 21,45238,31520,18.808528900146484,18.787826538085938,10.678466796875,282.1650085449219,2019-Dec-05 21:05:55,11.524999618530273
1168,2019-12-05 20,45147,31460,18.788671493530273,18.761329650878906,11.188796997070312,426.02081298828125,2019-Dec-05 20:38:32,10.625
1169,2019-12-05 19,44922,31310,18.82223892211914,18.818355560302734,12.071853637695312,44.050682067871094,2019-Dec-05 19:00:04,13.325000762939453
1170,2019-12-05 18,44907,31300,18.788461685180664,18.76667594909668,14.951644897460938,250.22491455078125,2019-Dec-05 18:09:22,16.25
1171,2019-12-05 18,44788,31220,18.798704147338867,18.779006958007812,17.103309631347656,208.8865966796875,2019-Dec-05 18:00:04,19.17500114440918
1172,2019-12-05 16,44744,31190,18.79998779296875,18.773225784301758,21.63766860961914,30.8626651763916,2019-Dec-05 16:12:48,23.67500114440918
1173,2019-12-05 15,44729,31180,18.766136169433594,18.744373321533203,26.127281188964844,26.295475006103516,2019-Dec-05 15:02:47,29.524999618530273
1174,2019-12-05 14,44700,31160,18.7415771484375,18.730642318725586,30.84796905517578,20.057456970214844,2019-Dec-05 14:00:04,39.650001525878906
1175,2019-12-05 13,44686,31150,18.735435485839844,18.72804832458496,35.83924102783203,244.912353515625,2019-Dec-05 13:05:39,41.67499923706055
1176,2019-12-05 13,44615,31100,18.75098991394043,18.726390838623047,35.62665557861328,196.91677856445312,2019-Dec-05 13:00:04,40.32500076293945
1177,2019-12-05 11,44486,31010,18.767757415771484,18.760128021240234,31.372283935546875,195.66571044921875,2019-Dec-05 11:25:27,35.150001525878906
1178,2019-12-05 10,44298,30880,18.77923583984375,18.7642822265625,29.234527587890625,160.44326782226562,2019-Dec-05 10:56:20,33.349998474121094
1179,2019-12-05 09,44137,30770,18.771011352539062,18.752201080322266,17.5821533203125,415.3543395996094,2019-Dec-05 09:06:16,18.950000762939453
1180,2019-12-05 08,43808,30550,18.800613403320312,18.783369064331055,9.977149963378906,240.07931518554688,2019-Dec-05 08:00:04,11.30000114440918
1181,2019-12-05 07,43703,30480,18.798372268676758,18.780305862426758,10.274131774902344,240.65232849121094,2019-Dec-05 07:51:36,9.5
1182,2019-12-05 06,43567,30390,18.797208786010742,18.77971076965332,9.913833618164062,241.2734375,2019-Dec-05 06:36:37,10.17500114440918
1183,2019-12-05 05,43416,30290,18.794071197509766,18.771183013916016,10.836105346679688,245.08779907226562,2019-Dec-05 05:15:11,11.975000381469727
1184,2019-12-05 04,43281,30200,18.786630630493164,18.761953353881836,12.737815856933594,250.11953735351562,2019-Dec-05 04:11:56,13.774999618530273
