Site Id=Customer Name,Utility Id =A12304,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5581-0418](Psia),Daily Min. Press-a Txdr [H6C5581-0418] TS.(time),Daily Max. Press-a Txdr [H6C5581-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-07-19,2979908,1050300,4987.0244140625,2019-Jul-19 21:13:35,91.7612075805664,2019-Jul-19 08:41:25,92.36591339111328,58.104888916015625
173,2019-07-18,2937832,1044090,5337.24560546875,2019-Jul-18 20:59:16,91.42378234863281,2019-Jul-19 06:34:36,92.21110534667969,56.79682540893555
174,2019-07-17,2893014,1037480,4633.03173828125,2019-Jul-17 08:03:22,91.87589263916016,2019-Jul-17 19:48:26,92.23625183105469,59.88837814331055
175,2019-07-16,2853875,1031680,4562.7744140625,2019-Jul-17 08:00:00,91.9677734375,2019-Jul-17 06:04:30,92.34703063964844,59.76286315917969
176,2019-07-15,2815555,1026010,3774.153564453125,2019-Jul-15 20:10:47,92.0494613647461,2019-Jul-16 06:39:38,92.41413879394531,60.415775299072266
177,2019-07-14,2777121,1020320,3295.884033203125,2019-Jul-15 06:15:53,92.12301635742188,2019-Jul-15 06:39:03,92.42095184326172,61.645851135253906
178,2019-07-13,2743092,1015270,3610.833740234375,2019-Jul-13 20:55:16,92.14702606201172,2019-Jul-13 08:20:41,92.40465545654297,61.777870178222656
179,2019-07-12,2705089,1009630,3775.0185546875,2019-Jul-13 06:53:01,92.05130767822266,2019-Jul-13 06:00:04,92.3968505859375,62.07625961303711
180,2019-07-11,2664892,1003660,4283.8837890625,2019-Jul-11 20:57:33,92.03192138671875,2019-Jul-11 21:58:00,92.40843200683594,59.55287170410156
181,2019-07-10,2621546,997250,5258.53662109375,2019-Jul-10 08:00:04,91.79606628417969,2019-Jul-10 10:44:15,92.3172378540039,57.68903732299805
182,2019-07-09,2577184,990710,5381.529296875,2019-Jul-10 07:58:44,91.79804992675781,2019-Jul-09 10:03:41,92.43515014648438,56.643306732177734
183,2019-07-08,2531482,983990,4000.390869140625,2019-Jul-08 20:12:16,91.72180938720703,2019-Jul-09 05:47:54,92.39456939697266,57.919883728027344
184,2019-07-07,2488955,977720,4919.29931640625,2019-Jul-08 05:23:27,91.88754272460938,2019-Jul-08 06:08:10,92.29693603515625,57.35865020751953
185,2019-07-06,2449592,971920,4323.623046875,2019-Jul-06 20:55:53,91.73738098144531,2019-Jul-07 06:04:35,92.39612579345703,58.47060012817383
186,2019-07-05,2407417,965700,4776.24072265625,2019-Jul-05 21:12:55,92.10769653320312,2019-Jul-06 07:35:56,92.48006439208984,55.91197967529297
187,2019-07-04,2363355,959240,4941.27197265625,2019-Jul-04 20:58:17,91.63644409179688,2019-Jul-04 10:00:04,92.50101470947266,56.66595458984375
188,2019-07-03,2318898,952710,5203.84814453125,2019-Jul-03 20:12:44,91.92841339111328,2019-Jul-04 05:53:38,92.3443832397461,55.52862548828125
189,2019-07-02,2272423,945890,8140.845703125,2019-Jul-02 20:10:39,91.68279266357422,2019-Jul-03 05:10:37,92.37594604492188,56.1179084777832
190,2019-07-01,2224795,938890,4136.435546875,2019-Jul-01 11:10:18,91.36848449707031,2019-Jul-01 10:43:26,92.27810668945312,52.182010650634766
191,2019-06-30,2166793,930420,3394.596435546875,2019-Jul-01 05:48:20,92.13822937011719,2019-Jun-30 08:20:39,92.44364166259766,59.94021987915039
192,2019-06-29,2130734,925090,4477.19677734375,2019-Jun-29 21:04:20,91.9498062133789,2019-Jun-29 12:10:25,92.35596466064453,55.897972106933594
193,2019-06-28,2085440,918440,6515.61962890625,2019-Jun-28 21:10:20,91.91986083984375,2019-Jun-28 19:09:11,92.29737091064453,56.103275299072266
194,2019-06-27,2037260,911360,6924.740234375,2019-Jun-27 20:59:01,91.93282318115234,2019-Jun-27 20:58:28,92.39382934570312,57.61892318725586
195,2019-06-26,1994619,905080,3589.631103515625,2019-Jun-26 20:11:09,91.94633483886719,2019-Jun-27 07:10:17,92.34547424316406,55.207210540771484
196,2019-06-25,1956575,899500,4307.81689453125,2019-Jun-26 06:21:38,91.7391357421875,2019-Jun-26 06:27:31,92.29015350341797,55.01519775390625
197,2019-06-24,1911613,892900,4521.1865234375,2019-Jun-25 06:36:17,91.71163177490234,2019-Jun-24 12:55:42,92.19940948486328,53.94936752319336
198,2019-06-23,1865165,886090,3931.317138671875,2019-Jun-24 06:51:25,91.54254150390625,2019-Jun-24 07:02:07,92.28345489501953,57.09227752685547
199,2019-06-22,1825446,880240,3288.938720703125,2019-Jun-22 20:56:35,91.99078369140625,2019-Jun-22 23:57:23,92.32077026367188,56.8631477355957
200,2019-06-21,1783098,874010,5354.64599609375,2019-Jun-22 06:55:45,91.78324890136719,2019-Jun-21 10:48:39,92.29145812988281,55.29176330566406
201,2019-06-20,1735869,867080,4211.36083984375,2019-Jun-21 06:31:33,91.333984375,2019-Jun-20 09:59:13,92.27131652832031,54.10666275024414
202,2019-06-19,1683034,859330,5403.28369140625,2019-Jun-19 09:13:33,91.32975006103516,2019-Jun-19 08:07:44,92.02461242675781,49.680137634277344
203,2019-06-18,1613840,849240,4850.51611328125,2019-Jun-18 08:01:19,91.77684020996094,2019-Jun-19 07:39:03,92.37871551513672,57.68829345703125
204,2019-06-17,1568088,842500,11308.5712890625,2019-Jun-18 07:15:21,91.55619049072266,2019-Jun-18 07:12:14,92.44363403320312,59.55512237548828
205,2019-06-16,1553942,840410,2394.28173828125,2019-Jun-17 07:16:50,92.13435363769531,2019-Jun-17 06:19:17,92.50689697265625,58.7280387878418
206,2019-06-15,1517780,835080,2572.61328125,2019-Jun-15 09:44:40,92.15157318115234,2019-Jun-15 08:18:53,92.4234848022461,57.029117584228516
207,2019-06-14,1476950,829080,2758.49658203125,2019-Jun-14 19:45:22,91.99201965332031,2019-Jun-14 13:22:18,92.37982177734375,56.09280014038086
208,2019-06-13,1434581,822860,2440.7314453125,2019-Jun-13 20:46:24,91.95378112792969,2019-Jun-14 05:32:23,92.32767486572266,58.22798538208008
209,2019-06-12,1394322,816920,3572.932861328125,2019-Jun-12 08:00:04,92.0874252319336,2019-Jun-13 07:47:15,92.42960357666016,59.957027435302734
210,2019-06-11,1354018,810960,5419.30712890625,2019-Jun-12 07:57:09,92.1301498413086,2019-Jun-12 07:54:59,92.50965118408203,56.81639099121094
211,2019-06-10,1310217,804530,3056.5263671875,2019-Jun-10 09:02:30,91.7650146484375,2019-Jun-10 08:46:12,92.4237289428711,52.74378967285156
212,2019-06-09,1260646,797300,3006.253173828125,2019-Jun-10 05:44:16,91.72213745117188,2019-Jun-10 05:44:16,92.3536605834961,50.5853157043457
213,2019-06-08,1215912,790800,3285.575927734375,2019-Jun-09 06:46:42,91.72021484375,2019-Jun-08 08:07:01,92.25975036621094,49.27540969848633
214,2019-06-07,1163112,783140,5952.4306640625,2019-Jun-07 14:48:42,90.64166259765625,2019-Jun-07 15:50:19,91.83638763427734,46.25370788574219
215,2019-06-06,1084207,771660,4874.17431640625,2019-Jun-07 07:06:48,90.90656280517578,2019-Jun-07 06:09:49,92.05654907226562,48.73845291137695
216,2019-06-05,1029196,763660,3520.166748046875,2019-Jun-05 10:24:44,91.57473754882812,2019-Jun-06 07:44:55,92.3333740234375,51.96819305419922
217,2019-06-04,979258,756380,2797.03857421875,2019-Jun-04 18:05:12,91.6679458618164,2019-Jun-05 05:21:28,92.34805297851562,51.308231353759766
218,2019-06-03,931372,749410,2753.670654296875,2019-Jun-04 07:02:41,91.95246124267578,2019-Jun-04 06:30:52,92.35079193115234,52.359275817871094
219,2019-06-02,888642,743180,2378.125244140625,2019-Jun-03 07:48:09,92.01656341552734,2019-Jun-03 07:44:53,92.36880493164062,55.90708923339844
220,2019-06-01,851094,737670,2701.953369140625,2019-Jun-01 18:27:08,92.12565612792969,2019-Jun-02 03:07:10,92.35577392578125,56.896488189697266
221,2019-05-31,811566,731860,2814.993896484375,2019-May-31 08:07:14,92.08271789550781,2019-May-31 08:12:20,92.51575469970703,53.29808807373047
222,2019-05-30,767942,725500,6886.90966796875,2019-May-30 20:54:48,92.02691650390625,2019-May-31 05:11:31,92.4776840209961,51.153133392333984
223,2019-05-29,724001,719120,4504.68994140625,2019-May-29 08:00:04,92.11921691894531,2019-May-29 08:00:28,92.48793029785156,59.35289764404297
224,2019-05-28,692097,714410,4577.20361328125,2019-May-29 07:58:40,91.57955169677734,2019-May-29 07:47:11,92.44881439208984,54.373130798339844
225,2019-05-27,649754,708220,4382.8447265625,2019-May-27 20:12:47,91.70662689208984,2019-May-28 05:22:07,92.46635437011719,51.68946075439453
226,2019-05-26,603273,701460,4010.764404296875,2019-May-26 19:56:33,91.80814361572266,2019-May-27 04:19:32,92.4761734008789,49.48143768310547
227,2019-05-25,556577,694700,4533.103515625,2019-May-25 20:54:50,91.82672882080078,2019-May-26 03:25:25,92.3798599243164,47.084228515625
228,2019-05-24,499624,686490,5049.53173828125,2019-May-24 08:13:31,91.51445007324219,2019-May-24 08:10:13,92.1982650756836,45.51261901855469
229,2019-05-23,438826,677730,4005.79638671875,2019-May-24 07:46:48,91.65679168701172,2019-May-24 05:38:31,92.41223907470703,49.367610931396484
230,2019-05-22,391254,670840,5429.951171875,2019-May-22 08:00:52,91.67076873779297,2019-May-23 05:35:56,92.58528900146484,48.44120407104492
231,2019-05-21,340672,663540,4974.2392578125,2019-May-21 20:12:05,91.74502563476562,2019-May-22 06:20:06,92.46163940429688,46.87297821044922
232,2019-05-20,285887,655650,5019.54150390625,2019-May-20 20:14:31,91.44561004638672,2019-May-21 05:00:04,92.38459777832031,44.76796340942383
233,2019-05-19,227943,647330,6131.8857421875,2019-May-19 20:00:50,91.64610290527344,2019-May-20 05:53:07,92.4588623046875,44.174468994140625
234,2019-05-18,173450,639520,5087.494140625,2019-May-18 21:04:11,91.47657012939453,2019-May-19 05:44:23,92.3965072631836,42.82710647583008
235,2019-05-17,110184,630470,6422.24267578125,2019-May-17 21:13:59,91.41551971435547,2019-May-17 08:13:24,92.32901000976562,43.312744140625
236,2019-05-16,47570,621500,6184.5810546875,2019-May-16 18:39:43,13.627113342285156,2019-May-16 10:00:04,92.15280151367188,43.432838439941406
237,2019-05-15,0,614660,0.0,2019-May-15 08:00:04,13.518304824829102,2019-May-15 19:00:04,13.650036811828613,50.49715805053711
238,2019-05-14,0,614660,0.0,2019-May-14 08:00:04,13.391901016235352,2019-May-15 02:00:04,13.557817459106445,62.45090103149414
239,2019-05-13,0,614660,0.0,2019-May-13 08:00:04,13.398953437805176,2019-May-14 07:00:04,13.5689115524292,64.20533752441406
240,2019-05-12,0,614660,0.0,2019-May-12 08:00:04,13.335701942443848,2019-May-12 17:00:04,13.5689115524292,66.90211486816406
241,2019-05-11,0,614660,0.0,2019-May-11 08:00:04,13.337177276611328,2019-May-11 22:00:04,13.472936630249023,65.8106460571289
242,2019-05-10,0,614660,0.0,2019-May-10 08:00:04,13.469542503356934,2019-May-10 15:00:04,13.499202728271484,59.754486083984375
243,2019-05-09,0,614660,0.0,2019-May-09 08:00:04,13.422184944152832,2019-May-09 22:00:04,13.692145347595215,66.87944793701172
244,2019-05-08,0,614660,0.0,2019-May-08 08:00:04,13.608931541442871,2019-May-09 05:00:04,14.462109565734863,64.9740982055664
245,2019-05-07,0,614660,0.0,2019-May-07 08:00:04,14.149757385253906,2019-May-08 06:00:04,14.478103637695312,62.469661712646484
246,2019-05-06,0,614660,0.0,2019-May-06 08:00:04,13.69278621673584,2019-May-06 11:00:04,14.443331718444824,60.79574203491211
247,2019-05-05,0,614660,0.0,2019-May-05 08:00:04,13.501763343811035,2019-May-05 18:00:04,13.698385238647461,47.09952926635742
248,2019-05-04,0,614660,0.0,2019-May-04 08:00:04,13.52679443359375,2019-May-04 16:00:04,13.554914474487305,37.833396911621094
249,2019-05-03,0,614660,0.0,2019-May-03 08:00:04,13.461406707763672,2019-May-03 08:00:04,13.55490779876709,33.803428649902344
250,2019-05-02,0,614660,0.0,2019-May-02 08:00:04,13.375807762145996,2019-May-02 17:00:04,13.461406707763672,51.51527786254883
251,2019-05-01,0,614660,0.0,2019-May-01 08:00:04,13.242630958557129,2019-May-02 06:00:04,13.635563850402832,59.861717224121094
252,2019-04-30,0,614660,0.0,2019-Apr-30 08:00:04,13.52832317352295,2019-May-01 07:00:04,14.372035026550293,58.12466049194336
253,2019-04-29,0,614660,0.0,2019-Apr-29 08:00:04,13.757658958435059,2019-Apr-29 15:00:04,14.358733177185059,57.12754440307617
254,2019-04-28,0,614660,0.0,2019-Apr-28 08:00:04,13.634978294372559,2019-Apr-29 03:00:04,13.767237663269043,37.12114715576172
255,2019-04-27,0,614660,0.0,2019-Apr-27 08:00:04,13.469442367553711,2019-Apr-27 09:00:04,13.647041320800781,34.319053649902344
256,2019-04-26,0,614660,0.0,2019-Apr-26 08:00:04,13.460604667663574,2019-Apr-27 03:00:04,13.594910621643066,56.951698303222656
257,2019-04-25,0,614660,0.0,2019-Apr-25 08:00:04,13.4840669631958,2019-Apr-26 07:00:04,13.723116874694824,54.6950569152832
258,2019-04-24,0,614660,0.0,2019-Apr-24 08:00:04,13.49413013458252,2019-Apr-24 16:00:04,13.743517875671387,51.6431884765625
259,2019-04-23,0,614660,0.0,2019-Apr-23 08:00:04,13.384767532348633,2019-Apr-23 18:00:04,13.603163719177246,60.69003677368164
260,2019-04-22,0,614660,0.0,2019-Apr-22 08:00:04,13.344769477844238,2019-Apr-22 20:00:04,13.507427215576172,55.27632141113281
261,2019-04-22,0,614660,0.0,2019-Apr-21 08:00:04,13.468013763427734,2019-Apr-22 08:00:04,13.573102951049805,48.21815872192383
262,2019-04-20,0,614660,0.0,2019-Apr-20 08:00:04,13.457900047302246,2019-Apr-20 14:00:04,13.574233055114746,45.56058120727539
263,2019-04-19,0,614660,0.0,2019-Apr-19 08:00:04,13.355239868164062,2019-Apr-19 18:00:04,13.462779998779297,49.01715850830078
264,2019-04-18,0,614660,0.0,2019-Apr-18 08:00:04,13.34099006652832,2019-Apr-18 22:00:04,13.637195587158203,62.5994873046875
265,2019-04-17,0,614660,0.0,2019-Apr-17 08:00:04,13.407041549682617,2019-Apr-17 11:00:04,13.70734691619873,59.440399169921875
266,2019-04-16,0,614660,0.0,2019-Apr-16 08:00:04,13.361189842224121,2019-Apr-16 20:00:04,13.535383224487305,58.718017578125
267,2019-04-15,0,614660,0.0,2019-Apr-15 08:00:04,13.331100463867188,2019-Apr-15 16:00:04,13.536029815673828,54.14468002319336
268,2019-04-14,0,614660,0.0,2019-Apr-14 08:00:04,13.221441268920898,2019-Apr-14 09:00:04,13.446277618408203,44.10124969482422
269,2019-04-13,0,614660,0.0,2019-Apr-13 08:00:04,13.190454483032227,2019-Apr-14 02:00:04,13.343939781188965,47.04378890991211
270,2019-04-13,0,614660,0.0,2019-Apr-12 08:00:04,13.343939781188965,2019-Apr-13 08:00:04,13.494641304016113,41.55202102661133
271,2019-04-11,0,614660,0.0,2019-Apr-11 08:00:04,13.449031829833984,2019-Apr-11 18:00:04,14.207107543945312,54.32068634033203
272,2019-04-10,0,614660,0.0,2019-Apr-10 08:00:04,14.163015365600586,2019-Apr-10 13:00:04,14.33376693725586,60.76990509033203
273,2019-04-09,0,614660,0.0,2019-Apr-09 08:00:04,13.489635467529297,2019-Apr-09 14:00:04,14.34168529510498,60.13954544067383
274,2019-04-08,0,614660,0.0,2019-Apr-08 08:00:04,13.497720718383789,2019-Apr-08 13:00:04,14.324477195739746,59.8468017578125
275,2019-04-07,0,614660,0.0,2019-Apr-07 08:00:04,13.332696914672852,2019-Apr-07 15:00:04,13.606679916381836,48.08172607421875
276,2019-04-06,0,614660,0.0,2019-Apr-06 08:00:04,13.263503074645996,2019-Apr-06 09:00:04,13.340353012084961,37.64725112915039
277,2019-04-06,0,614660,0.0,2019-Apr-05 08:00:04,13.267647743225098,2019-Apr-06 08:00:04,13.588310241699219,56.325077056884766
278,2019-04-04,0,614660,0.0,2019-Apr-04 08:00:04,13.44443416595459,2019-Apr-04 16:00:04,13.589183807373047,56.32746887207031
279,2019-04-03,0,614660,0.0,2019-Apr-03 08:00:04,13.31043815612793,2019-Apr-03 19:00:04,13.54922866821289,56.15353775024414
280,2019-04-02,0,614660,0.0,2019-Apr-02 08:00:04,13.387702941894531,2019-Apr-03 05:00:04,13.601468086242676,55.05253601074219
281,2019-04-01,0,614660,0.0,2019-Apr-01 08:00:04,13.497429847717285,2019-Apr-01 17:00:04,13.681089401245117,54.02627944946289
282,2019-03-31,0,614660,0.0,2019-Mar-31 08:00:04,13.580678939819336,2019-Mar-31 23:00:04,13.717060089111328,40.06364822387695
283,2019-03-30,0,614660,0.0,2019-Mar-30 08:00:04,13.616754531860352,2019-Mar-30 08:00:04,13.66438102722168,42.90514373779297
284,2019-03-29,0,614660,0.0,2019-Mar-29 08:00:04,13.583917617797852,2019-Mar-30 02:00:04,13.660140991210938,41.98617172241211
285,2019-03-28,0,614660,0.0,2019-Mar-28 08:00:04,13.557485580444336,2019-Mar-28 16:00:04,13.821462631225586,51.585693359375
286,2019-03-27,0,614660,0.0,2019-Mar-27 08:00:04,13.625835418701172,2019-Mar-28 07:00:04,14.44860553741455,60.62675094604492
287,2019-03-26,0,614660,0.0,2019-Mar-26 08:00:04,14.006285667419434,2019-Mar-26 16:00:04,14.37329387664795,62.199432373046875
288,2019-03-25,0,614660,0.0,2019-Mar-25 08:00:04,13.591207504272461,2019-Mar-25 15:00:04,14.285162925720215,56.88867950439453
289,2019-03-25,0,614660,0.0,2019-Mar-24 08:00:04,13.630905151367188,2019-Mar-25 08:00:04,13.737208366394043,69.06289672851562
290,2019-03-23,0,614660,0.0,2019-Mar-23 08:00:04,13.5668363571167,2019-Mar-23 08:00:04,13.731056213378906,69.3956298828125
291,2019-03-22,0,614660,0.0,2019-Mar-22 08:00:04,13.491385459899902,2019-Mar-22 17:00:04,13.5668363571167,69.8243408203125
292,2019-03-21,0,614660,0.0,2019-Mar-21 08:00:04,13.505941390991211,2019-Mar-22 07:00:04,13.61471176147461,70.0394515991211
293,2019-03-20,0,614660,0.0,2019-Mar-20 08:00:04,13.58864974975586,2019-Mar-20 20:00:04,13.61703872680664,74.10845184326172
294,2019-03-19,0,614660,446.2891845703125,2019-Mar-19 10:56:20,13.608959197998047,2019-Mar-20 07:00:04,13.64042854309082,74.0988998413086
295,2019-03-18,104634,107470,0.0,2019-Mar-18 08:00:04,13.960811614990234,2019-Mar-19 06:00:04,14.011836051940918,68.62792205810547
296,2019-03-17,104634,107470,0.0,2019-Mar-17 08:00:04,13.989288330078125,2019-Mar-17 09:00:04,14.011836051940918,66.86996459960938
297,2019-03-16,104634,107470,0.0,2019-Mar-16 08:00:04,13.989188194274902,2019-Mar-17 02:00:04,14.015726089477539,66.66394805908203
298,2019-03-15,104634,107470,0.0,2019-Mar-15 08:00:04,13.947994232177734,2019-Mar-15 08:00:04,14.009577751159668,66.9817886352539
299,2019-03-14,104634,107470,0.0,2019-Mar-14 08:00:04,13.914692878723145,2019-Mar-15 02:00:04,13.995121955871582,66.66785430908203
300,2019-03-13,104634,107470,0.0,2019-Mar-13 08:00:04,13.868382453918457,2019-Mar-13 08:00:04,13.99083137512207,67.765625
301,2019-03-12,104634,107470,0.0,2019-Mar-12 08:00:04,13.658811569213867,2019-Mar-12 08:00:04,13.868382453918457,68.7026138305664
302,2019-03-11,104634,107470,0.0,2019-Mar-11 08:00:04,13.617612838745117,2019-Mar-11 21:00:04,13.732287406921387,68.14883422851562
303,2019-03-11,104634,107470,0.0,2019-Mar-10 08:00:04,13.732287406921387,2019-Mar-11 08:00:04,13.85731029510498,67.368408203125
304,2019-03-09,104634,107470,0.0,2019-Mar-09 08:00:04,13.815399169921875,2019-Mar-09 08:00:04,13.858439445495605,67.29415130615234
305,2019-03-08,104634,107470,0.0,2019-Mar-08 08:00:04,13.726959228515625,2019-Mar-08 08:00:04,13.815399169921875,66.99513244628906
306,2019-03-08,104634,107470,0.0,2019-Mar-07 08:00:04,13.726959228515625,2019-Mar-08 08:00:04,13.776443481445312,66.3963851928711
307,2019-03-07,104634,107470,0.0,2019-Mar-06 08:00:04,13.776443481445312,2019-Mar-07 08:00:04,13.994463920593262,63.16324234008789
308,2019-03-06,104634,107470,0.0,2019-Mar-05 08:00:04,13.992546081542969,2019-Mar-06 08:00:04,14.043869972229004,63.815399169921875
309,2019-03-04,104634,107470,0.0,2019-Mar-04 08:00:04,14.035500526428223,2019-Mar-04 21:00:04,14.074849128723145,66.79369354248047
310,2019-03-04,104634,107470,0.0,2019-Mar-03 08:00:04,14.070646286010742,2019-Mar-04 08:00:04,14.159889221191406,67.04045867919922
311,2019-03-03,104634,107470,0.0,2019-Mar-02 08:00:04,14.159889221191406,2019-Mar-03 08:00:04,14.202728271484375,66.9462661743164
312,2019-03-01,104634,107470,0.0,2019-Mar-01 08:00:04,14.08530044555664,2019-Mar-01 08:00:04,14.189498901367188,66.39158630371094
313,2019-02-28,104634,107470,0.0,2019-Feb-28 08:00:04,13.767229080200195,2019-Feb-28 08:00:04,14.08530044555664,59.60866928100586
314,2019-02-27,104634,107470,0.0,2019-Feb-27 08:00:04,13.372368812561035,2019-Feb-27 15:00:04,13.792610168457031,29.235910415649414
315,2019-02-26,104634,107470,0.0,2019-Feb-26 08:00:04,13.695085525512695,2019-Feb-27 07:00:04,13.744481086730957,46.98883056640625
316,2019-02-25,104634,107470,0.0,2019-Feb-25 08:00:04,13.70594596862793,2019-Feb-26 00:00:04,13.747862815856934,44.03425216674805
317,2019-02-24,104634,107470,0.0,2019-Feb-24 08:00:04,13.716506004333496,2019-Feb-24 18:00:04,13.777478218078613,44.57229232788086
318,2019-02-23,104634,107470,0.0,2019-Feb-23 08:00:04,13.710249900817871,2019-Feb-23 08:00:04,13.795207977294922,46.43446731567383
319,2019-02-22,104634,107470,0.0,2019-Feb-22 08:00:04,13.44923210144043,2019-Feb-22 09:00:04,13.710249900817871,50.45002746582031
320,2019-02-22,104634,107470,0.0,2019-Feb-21 08:00:04,13.451897621154785,2019-Feb-22 08:00:04,13.669158935546875,47.18162536621094
321,2019-02-20,104634,107470,0.0,2019-Feb-20 08:00:04,13.490226745605469,2019-Feb-20 08:00:04,13.687506675720215,48.4632568359375
322,2019-02-19,104634,107470,0.0,2019-Feb-19 08:00:04,13.448413848876953,2019-Feb-19 21:00:04,13.52209758758545,50.876220703125
323,2019-02-18,104634,107470,358.98846435546875,2019-Feb-18 15:22:17,13.517996788024902,2019-Feb-19 07:00:04,13.74906063079834,46.5114631652832
324,2019-02-18,104199,107040,0.0,2019-Feb-17 08:00:04,13.74906063079834,2019-Feb-18 08:00:04,13.81026554107666,38.48149490356445
325,2019-02-16,104199,107040,0.0,2019-Feb-16 08:00:04,13.584762573242188,2019-Feb-16 08:00:04,13.775552749633789,39.84003829956055
326,2019-02-15,104199,107040,0.0,2019-Feb-15 08:00:04,13.474029541015625,2019-Feb-15 08:00:04,13.584762573242188,42.54994201660156
327,2019-02-15,104199,107040,0.0,2019-Feb-14 08:00:04,13.474029541015625,2019-Feb-15 08:00:04,13.51548957824707,43.02745819091797
328,2019-02-13,104199,107040,0.0,2019-Feb-13 08:00:04,13.424324035644531,2019-Feb-13 16:00:04,13.504776000976562,49.35477828979492
329,2019-02-13,104199,107040,0.0,2019-Feb-12 08:00:04,13.448507308959961,2019-Feb-13 08:00:04,13.596702575683594,46.441795349121094
330,2019-02-11,104199,107040,0.0,2019-Feb-11 08:00:04,13.522502899169922,2019-Feb-11 08:00:04,13.604799270629883,41.609580993652344
331,2019-02-10,104199,107040,0.0,2019-Feb-10 08:00:04,13.517791748046875,2019-Feb-11 05:00:04,13.586661338806152,41.639530181884766
332,2019-02-10,104199,107040,0.0,2019-Feb-09 08:00:04,13.586661338806152,2019-Feb-10 08:00:04,13.855263710021973,43.32167434692383
333,2019-02-08,104199,107040,0.0,2019-Feb-08 08:00:04,13.713227272033691,2019-Feb-08 08:00:04,13.86223316192627,44.68280792236328
334,2019-02-07,104199,107040,0.0,2019-Feb-07 08:00:04,13.632969856262207,2019-Feb-07 16:00:04,13.713227272033691,45.0827522277832
335,2019-02-06,104199,107040,0.0,2019-Feb-06 08:00:04,13.657581329345703,2019-Feb-06 08:00:04,13.705439567565918,44.42826461791992
336,2019-02-05,104199,107040,0.0,2019-Feb-05 08:00:04,13.557865142822266,2019-Feb-05 08:00:04,13.657581329345703,43.33491134643555
337,2019-02-04,104199,107040,0.0,2019-Feb-04 08:00:04,13.548538208007812,2019-Feb-05 06:00:04,13.624992370605469,44.223121643066406
338,2019-02-03,104189,107030,526.3779296875,2019-Feb-03 11:10:44,13.606849670410156,2019-Feb-03 08:00:04,13.64548397064209,40.6705322265625
339,2019-02-02,104128,106970,421.5956115722656,2019-Feb-02 23:24:21,13.417049407958984,2019-Feb-02 08:00:04,13.61197566986084,42.5419921875
340,2019-02-01,104026,106870,270.1065673828125,2019-Feb-01 17:55:11,13.383737564086914,2019-Feb-02 03:00:04,13.508665084838867,46.967098236083984
341,2019-01-31,103996,106840,247.5529022216797,2019-Jan-31 20:32:49,13.409772872924805,2019-Jan-31 20:04:31,13.501495361328125,56.92729568481445
342,2019-01-31,103918,106760,232.05499267578125,2019-Jan-30 14:36:47,13.419093132019043,2019-Jan-31 08:00:04,13.466339111328125,58.5614013671875
343,2019-01-30,103860,106700,211.34942626953125,2019-Jan-29 18:54:10,13.466339111328125,2019-Jan-30 08:00:04,13.682276725769043,54.34227752685547
344,2019-01-29,103781,106620,440.6788635253906,2019-Jan-28 22:57:07,13.682276725769043,2019-Jan-29 08:00:04,13.790190696716309,54.42536163330078
345,2019-01-27,103720,106560,444.5868225097656,2019-Jan-27 23:21:25,13.498625755310059,2019-Jan-27 08:00:04,13.79582691192627,55.3609733581543
346,2019-01-26,103639,106480,259.1680908203125,2019-Jan-26 21:20:53,13.442154884338379,2019-Jan-27 03:00:04,13.620479583740234,61.53510284423828
347,2019-01-25,103562,106400,202.05154418945312,2019-Jan-25 10:22:53,13.565650939941406,2019-Jan-25 21:00:04,13.627961158752441,58.827613830566406
348,2019-01-24,103502,106340,0.0,2019-Jan-24 08:00:04,13.571185111999512,2019-Jan-25 05:00:04,13.626720428466797,53.56703186035156
349,2019-01-23,103502,106340,0.0,2019-Jan-23 08:00:04,13.585122108459473,2019-Jan-23 08:00:04,13.739359855651855,51.38623046875
350,2019-01-22,103502,106340,0.0,2019-Jan-22 08:00:04,13.495648384094238,2019-Jan-22 14:00:04,13.585122108459473,57.86614990234375
351,2019-01-21,103502,106340,0.0,2019-Jan-21 08:00:04,13.523941040039062,2019-Jan-21 08:00:04,13.604389190673828,56.095306396484375
352,2019-01-20,103502,106340,0.0,2019-Jan-20 08:00:04,13.4668607711792,2019-Jan-20 17:00:04,13.523941040039062,54.776458740234375
353,2019-01-19,103502,106340,0.0,2019-Jan-19 08:00:04,13.44308090209961,2019-Jan-19 14:00:04,13.524045944213867,50.26619338989258
354,2019-01-19,103502,106340,0.0,2019-Jan-18 08:00:04,13.487757682800293,2019-Jan-19 08:00:04,13.612692832946777,48.54249954223633
355,2019-01-17,103502,106340,0.0,2019-Jan-17 08:00:04,13.54350757598877,2019-Jan-18 03:00:04,13.617813110351562,47.29452133178711
356,2019-01-16,103502,106340,330.4099426269531,2019-Jan-16 18:42:20,13.560938835144043,2019-Jan-16 08:00:04,13.642003059387207,55.050045013427734
357,2019-01-15,103433,106270,0.0,2019-Jan-15 08:00:04,13.55140495300293,2019-Jan-16 03:00:04,13.647842407226562,52.7037353515625
