Site Id=Customer Name,Utility Id =A10865,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HH9410-0415](Psia),Daily Min. Press-a Txdr [HH9410-0415] TS.(time),Daily Max. Press-a Txdr [HH9410-0415](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
171,2019-08-18,25181819,12126200,1446.8836669921875,2019-Aug-18 08:01:09,27.446767807006836,2019-Aug-18 08:19:39,27.828296661376953,65.73158264160156
172,2019-08-17,25169139,12119810,1440.6622314453125,2019-Aug-17 08:50:33,27.459636688232422,2019-Aug-18 05:52:37,27.797454833984375,65.5811538696289
173,2019-08-16,25154885,12112620,1472.9700927734375,2019-Aug-17 05:42:08,27.487937927246094,2019-Aug-16 08:48:45,27.837770462036133,59.824405670166016
174,2019-08-15,25139645,12105030,1430.6649169921875,2019-Aug-15 14:15:41,27.526660919189453,2019-Aug-15 14:14:56,27.825014114379883,73.39838409423828
175,2019-08-14,25131559,12100900,1420.863037109375,2019-Aug-15 05:28:11,27.593589782714844,2019-Aug-15 07:32:38,27.88724136352539,69.4034423828125
176,2019-08-13,25123270,12096710,1461.05126953125,2019-Aug-14 07:15:29,27.62981414794922,2019-Aug-13 17:59:56,27.945425033569336,62.614707946777344
177,2019-08-12,25114894,12092540,1437.4554443359375,2019-Aug-12 10:21:00,27.58064079284668,2019-Aug-12 08:32:40,27.951894760131836,63.91938018798828
178,2019-08-11,25107205,12088700,1437.4119873046875,2019-Aug-11 08:04:07,27.585969924926758,2019-Aug-11 19:26:43,27.908607482910156,61.169776916503906
179,2019-08-10,25098628,12084430,1486.806884765625,2019-Aug-11 06:58:40,27.616865158081055,2019-Aug-11 04:54:53,27.956348419189453,64.6522216796875
180,2019-08-09,25090707,12080470,1369.5811767578125,2019-Aug-09 19:44:37,27.616016387939453,2019-Aug-09 08:16:38,27.9471435546875,63.89698791503906
181,2019-08-08,25082044,12076140,1374.814208984375,2019-Aug-08 08:38:41,27.569360733032227,2019-Aug-08 19:24:41,27.852731704711914,69.81685638427734
182,2019-08-07,25075591,12072870,1354.098876953125,2019-Aug-07 09:33:45,27.581132888793945,2019-Aug-07 15:18:38,27.895275115966797,73.50212860107422
183,2019-08-06,25068211,12069110,1440.7950439453125,2019-Aug-07 03:30:08,27.619449615478516,2019-Aug-07 05:51:11,27.93415641784668,62.6022834777832
184,2019-08-05,25059605,12064820,1220.3138427734375,2019-Aug-05 17:52:48,27.54349708557129,2019-Aug-05 17:52:48,27.864288330078125,78.4073715209961
185,2019-08-04,25053693,12061780,1426.80224609375,2019-Aug-04 08:00:10,27.625343322753906,2019-Aug-04 17:13:02,27.916833877563477,72.757568359375
186,2019-08-03,25047177,12058470,1453.9993896484375,2019-Aug-04 02:28:50,27.60126304626465,2019-Aug-03 11:51:37,27.930734634399414,69.46450805664062
187,2019-08-02,25040756,12055230,1359.0985107421875,2019-Aug-03 05:05:59,27.529218673706055,2019-Aug-02 19:50:19,27.804962158203125,83.64594268798828
188,2019-08-01,25035855,12052680,1281.1207275390625,2019-Aug-02 03:46:07,27.545896530151367,2019-Aug-01 15:41:21,27.845458984375,78.81820678710938
189,2019-07-31,25031062,12050210,1400.8880615234375,2019-Aug-01 01:15:58,27.59687042236328,2019-Jul-31 18:21:18,27.887985229492188,74.52593231201172
190,2019-07-30,25025261,12047250,1511.53466796875,2019-Jul-31 04:43:33,27.51422691345215,2019-Jul-30 08:00:04,27.872150421142578,74.85623931884766
191,2019-07-30,25018356,12043720,1546.52490234375,2019-Jul-29 08:38:44,27.51422691345215,2019-Jul-30 08:00:04,27.86676025390625,70.58917999267578
192,2019-07-28,25011222,12040100,1623.8726806640625,2019-Jul-29 06:17:19,27.589088439941406,2019-Jul-29 06:17:19,27.941265106201172,65.53263854980469
193,2019-07-27,25003503,12036230,1402.754638671875,2019-Jul-28 05:00:58,27.4660701751709,2019-Jul-27 14:21:01,27.841096878051758,69.35353088378906
194,2019-07-26,24995881,12032370,1217.318359375,2019-Jul-27 01:16:36,27.578004837036133,2019-Jul-26 17:37:05,27.849973678588867,77.19344329833984
195,2019-07-25,24989569,12029130,1334.81494140625,2019-Jul-26 06:16:26,27.51986312866211,2019-Jul-25 12:38:01,27.877397537231445,66.40068054199219
196,2019-07-24,24981959,12025300,1371.870849609375,2019-Jul-24 23:18:15,27.422607421875,2019-Jul-24 13:45:26,27.779476165771484,70.97539520263672
197,2019-07-23,24974630,12021570,1182.76904296875,2019-Jul-23 19:17:17,27.55156898498535,2019-Jul-23 14:44:51,27.865989685058594,82.74711608886719
198,2019-07-22,24969760,12019040,1394.0638427734375,2019-Jul-22 09:09:48,27.649900436401367,2019-Jul-22 14:10:01,27.925453186035156,75.26958465576172
199,2019-07-21,24963726,12015960,1498.5977783203125,2019-Jul-21 08:43:13,27.669429779052734,2019-Jul-21 18:32:36,27.975631713867188,71.09760284423828
200,2019-07-20,24957134,12012630,1458.333251953125,2019-Jul-21 07:29:25,27.596303939819336,2019-Jul-20 09:03:10,27.972421646118164,67.13604736328125
201,2019-07-19,24949846,12008970,1503.3704833984375,2019-Jul-19 15:20:00,27.4137020111084,2019-Jul-19 08:50:33,27.884315490722656,59.57737731933594
202,2019-07-18,24940984,12004560,1343.2359619140625,2019-Jul-18 13:32:16,27.387737274169922,2019-Jul-18 12:31:34,27.712560653686523,62.42229080200195
203,2019-07-17,24932761,12000430,1441.4482421875,2019-Jul-17 08:13:54,27.38490104675293,2019-Jul-18 06:55:37,27.74188804626465,69.8357162475586
204,2019-07-16,24926321,11997150,1374.85302734375,2019-Jul-17 06:39:24,27.53550148010254,2019-Jul-17 04:49:59,27.829072952270508,62.12138366699219
205,2019-07-15,24918639,11993310,1384.7242431640625,2019-Jul-16 06:29:36,27.53860855102539,2019-Jul-15 16:21:25,27.845613479614258,73.58712005615234
206,2019-07-14,24912170,11990010,1431.021728515625,2019-Jul-15 06:58:29,27.531064987182617,2019-Jul-14 16:29:05,27.863155364990234,69.5990982055664
207,2019-07-13,24905811,11986790,1383.3724365234375,2019-Jul-13 12:27:11,27.51457977294922,2019-Jul-13 20:09:50,27.830018997192383,70.80519104003906
208,2019-07-12,24899962,11983820,1458.7333984375,2019-Jul-12 17:46:27,27.477258682250977,2019-Jul-12 17:45:43,27.86123275756836,74.68008422851562
209,2019-07-11,24893917,11980730,1360.515380859375,2019-Jul-12 06:16:44,27.57149887084961,2019-Jul-11 11:50:23,27.862281799316406,69.21448516845703
210,2019-07-10,24887509,11977490,1163.2103271484375,2019-Jul-11 01:47:27,27.498992919921875,2019-Jul-10 16:23:22,27.86414909362793,71.34139251708984
211,2019-07-09,24881724,11974550,1318.077392578125,2019-Jul-09 15:36:58,27.65901756286621,2019-Jul-10 07:07:07,27.932064056396484,67.02366638183594
212,2019-07-08,24874477,11970910,1301.8067626953125,2019-Jul-09 02:59:02,27.558134078979492,2019-Jul-08 09:28:24,27.887678146362305,64.4534912109375
213,2019-07-07,24867192,11967260,1478.3197021484375,2019-Jul-07 09:05:17,27.494653701782227,2019-Jul-07 18:04:43,27.822874069213867,69.58031463623047
214,2019-07-06,24860999,11964120,1371.3433837890625,2019-Jul-06 08:08:32,27.60883140563965,2019-Jul-07 06:23:10,27.945148468017578,68.76992797851562
215,2019-07-05,24854722,11960950,1433.5274658203125,2019-Jul-05 14:15:42,27.733448028564453,2019-Jul-06 06:03:37,27.995485305786133,62.24113845825195
216,2019-07-04,24846564,11956900,1457.310546875,2019-Jul-04 17:21:42,27.573911666870117,2019-Jul-04 17:21:42,27.982257843017578,63.24543762207031
217,2019-07-03,24838298,11952780,1269.9910888671875,2019-Jul-03 19:29:24,27.557029724121094,2019-Jul-03 19:29:24,27.885278701782227,65.88096618652344
218,2019-07-02,24830276,11948750,1481.9786376953125,2019-Jul-03 06:53:45,27.558494567871094,2019-Jul-03 06:52:59,27.864900588989258,65.48009490966797
219,2019-07-01,24822068,11944630,1299.9268798828125,2019-Jul-02 04:37:33,27.524658203125,2019-Jul-01 13:15:48,27.922990798950195,63.52874755859375
220,2019-06-30,24813025,11940110,1462.5323486328125,2019-Jun-30 17:30:58,27.594266891479492,2019-Jun-30 17:31:43,27.891677856445312,68.25086212158203
221,2019-06-29,24806378,11936760,1434.75439453125,2019-Jun-30 07:46:12,27.525875091552734,2019-Jun-29 10:02:00,27.914289474487305,68.85101318359375
222,2019-06-28,24799742,11933410,1377.7689208984375,2019-Jun-29 04:49:07,27.600109100341797,2019-Jun-28 18:04:44,27.86109161376953,70.72757720947266
223,2019-06-27,24793431,11930210,1328.9066162109375,2019-Jun-27 19:56:04,27.590576171875,2019-Jun-28 06:20:03,27.88190269470215,61.7994270324707
224,2019-06-26,24786340,11926680,1493.8135986328125,2019-Jun-27 04:45:23,27.566822052001953,2019-Jun-26 21:06:58,27.895368576049805,69.16098022460938
225,2019-06-25,24779334,11923140,1377.982666015625,2019-Jun-25 10:52:48,27.495777130126953,2019-Jun-25 09:56:51,27.85588836669922,62.52776336669922
226,2019-06-24,24770415,11918680,1455.9400634765625,2019-Jun-25 07:37:50,27.444002151489258,2019-Jun-24 17:02:34,27.77356719970703,64.15703582763672
227,2019-06-23,24761523,11914210,1396.0767822265625,2019-Jun-24 06:07:11,27.469207763671875,2019-Jun-23 08:43:03,27.756174087524414,64.80284881591797
228,2019-06-22,24753454,11910150,1386.579833984375,2019-Jun-23 06:16:56,27.53572654724121,2019-Jun-22 11:17:58,27.790205001831055,58.62961959838867
229,2019-06-21,24743089,11905000,1377.206298828125,2019-Jun-22 05:46:58,27.51764678955078,2019-Jun-22 06:44:38,27.83359146118164,64.93000030517578
230,2019-06-20,24734623,11900750,1349.0374755859375,2019-Jun-20 20:41:53,27.498653411865234,2019-Jun-20 11:47:56,27.826560974121094,58.51082992553711
231,2019-06-19,24723721,11895330,1480.76513671875,2019-Jun-19 17:29:34,27.41065788269043,2019-Jun-20 06:40:45,27.747215270996094,55.06059646606445
232,2019-06-18,24712603,11889830,1376.594970703125,2019-Jun-19 04:49:35,27.44508171081543,2019-Jun-19 07:42:37,27.820642471313477,69.63533782958984
233,2019-06-17,24706136,11886550,1433.10009765625,2019-Jun-17 17:26:24,27.584564208984375,2019-Jun-17 17:26:24,27.919706344604492,66.91764831542969
234,2019-06-16,24699060,11882990,1377.1981201171875,2019-Jun-17 06:00:04,27.612552642822266,2019-Jun-16 18:31:21,27.94578742980957,64.49016571044922
235,2019-06-15,24691722,11879320,1534.6771240234375,2019-Jun-16 02:54:19,27.527864456176758,2019-Jun-16 04:46:19,27.890331268310547,62.69408416748047
236,2019-06-14,24684087,11875510,1484.083740234375,2019-Jun-14 09:17:11,27.47024154663086,2019-Jun-14 09:17:11,27.851200103759766,64.5589370727539
237,2019-06-13,24676995,11871950,1545.1544189453125,2019-Jun-14 05:42:45,27.470481872558594,2019-Jun-14 05:42:01,27.759828567504883,76.79315185546875
238,2019-06-12,24670782,11868750,1268.5516357421875,2019-Jun-13 04:45:35,27.538938522338867,2019-Jun-13 05:57:19,27.911949157714844,75.53189086914062
239,2019-06-11,24664710,11865640,1260.6072998046875,2019-Jun-11 09:22:11,27.648391723632812,2019-Jun-11 15:44:42,27.96718406677246,69.62652587890625
240,2019-06-10,24657789,11862150,1291.909423828125,2019-Jun-10 13:42:05,27.639894485473633,2019-Jun-10 16:05:51,27.967681884765625,65.74647521972656
241,2019-06-09,24649761,11858130,1566.780517578125,2019-Jun-10 06:37:40,27.6276912689209,2019-Jun-09 10:13:51,27.975797653198242,60.53507995605469
242,2019-06-08,24639390,11852990,1461.1640625,2019-Jun-09 06:40:30,27.575428009033203,2019-Jun-08 17:46:54,27.979246139526367,58.59690856933594
243,2019-06-07,24628792,11847750,1635.4517822265625,2019-Jun-07 18:55:26,27.28734016418457,2019-Jun-07 18:51:00,27.868452072143555,50.92790222167969
244,2019-06-06,24613802,11840400,1612.328125,2019-Jun-06 23:52:10,27.361440658569336,2019-Jun-07 07:21:21,27.714862823486328,67.02816009521484
245,2019-06-05,24605602,11836250,1275.079833984375,2019-Jun-06 05:51:36,27.50225067138672,2019-Jun-05 19:24:16,27.844606399536133,69.51459503173828
246,2019-06-04,24598567,11832680,1347.8905029296875,2019-Jun-05 05:17:28,27.52962875366211,2019-Jun-04 17:51:24,27.873788833618164,62.72311782836914
247,2019-06-03,24589880,11828340,1452.04345703125,2019-Jun-03 17:35:58,27.306032180786133,2019-Jun-03 17:35:13,27.880340576171875,65.83572387695312
248,2019-06-02,24582267,11824510,1359.8248291015625,2019-Jun-02 10:55:08,27.474363327026367,2019-Jun-02 19:33:26,27.71554946899414,72.87971496582031
249,2019-06-01,24576439,11821530,1348.3206787109375,2019-Jun-02 01:54:19,27.503376007080078,2019-Jun-01 21:55:24,27.843469619750977,69.99271392822266
250,2019-05-31,24570057,11818290,1419.4345703125,2019-May-31 18:14:04,27.61410140991211,2019-May-31 17:48:05,27.942737579345703,63.41199493408203
251,2019-05-30,24562426,11814480,1477.1317138671875,2019-May-30 23:22:42,27.58669090270996,2019-May-30 10:30:41,27.94685173034668,63.51659393310547
252,2019-05-29,24554655,11810600,1241.8812255859375,2019-May-30 03:45:38,27.469385147094727,2019-May-29 17:23:17,27.818754196166992,72.54016876220703
253,2019-05-28,24548183,11807300,1630.3270263671875,2019-May-29 06:54:38,27.507713317871094,2019-May-29 06:53:56,27.862539291381836,69.88868713378906
254,2019-05-27,24541208,11803770,1392.98974609375,2019-May-28 05:54:00,27.534387588500977,2019-May-27 17:46:17,27.90715980529785,66.95094299316406
255,2019-05-26,24533454,11799870,1416.8038330078125,2019-May-27 06:30:46,27.63768196105957,2019-May-27 06:30:46,27.969985961914062,61.244178771972656
256,2019-05-25,24525056,11795700,1661.8851318359375,2019-May-26 07:02:52,27.495845794677734,2019-May-25 09:00:55,27.969985961914062,51.926673889160156
257,2019-05-24,24513125,11789870,1412.5604248046875,2019-May-24 14:20:01,27.369117736816406,2019-May-24 14:19:13,27.822004318237305,59.15818786621094
258,2019-05-23,24504434,11785550,1543.1800537109375,2019-May-24 06:35:50,27.515918731689453,2019-May-24 05:39:58,27.874698638916016,62.79055404663086
259,2019-05-22,24496955,11781810,1284.4971923828125,2019-May-23 06:23:46,27.635204315185547,2019-May-22 08:57:30,27.91321563720703,67.57708740234375
260,2019-05-21,24489780,11778200,1559.9542236328125,2019-May-22 06:26:42,27.53252410888672,2019-May-21 18:43:59,27.990970611572266,57.109535217285156
261,2019-05-20,24480336,11773540,1516.4739990234375,2019-May-21 06:10:11,27.525976181030273,2019-May-21 07:40:33,27.93088150024414,58.617252349853516
262,2019-05-19,24470605,11768720,1525.5357666015625,2019-May-19 19:42:59,27.494619369506836,2019-May-20 03:53:59,28.027019500732422,54.5772590637207
263,2019-05-18,24460001,11763520,1568.2342529296875,2019-May-18 20:16:33,27.584028244018555,2019-May-19 02:23:27,28.008710861206055,52.007652282714844
264,2019-05-17,24448031,11757680,1652.8900146484375,2019-May-17 08:37:17,27.510175704956055,2019-May-18 04:43:49,27.96408462524414,54.526611328125
265,2019-05-16,24436067,11751800,1333.29150390625,2019-May-17 04:22:41,27.504484176635742,2019-May-17 07:25:48,27.994733810424805,55.80372619628906
266,2019-05-15,24424864,11746280,1518.0045166015625,2019-May-15 13:30:11,27.386505126953125,2019-May-15 13:30:11,27.990219116210938,50.71786880493164
267,2019-05-14,24411616,11739810,1565.9798583984375,2019-May-15 06:29:09,27.437088012695312,2019-May-15 06:29:09,27.891084671020508,60.43433380126953
268,2019-05-13,24403548,11735790,1357.2750244140625,2019-May-14 05:46:55,27.52927017211914,2019-May-14 06:57:18,27.908828735351562,59.427268981933594
269,2019-05-12,24395107,11731600,1440.1370849609375,2019-May-12 08:35:34,27.386987686157227,2019-May-12 08:34:48,27.917491912841797,65.53614044189453
270,2019-05-11,24387821,11727930,1362.2662353515625,2019-May-12 05:43:32,27.47165870666504,2019-May-12 05:43:32,27.942657470703125,64.25110626220703
271,2019-05-10,24379810,11723910,1551.8782958984375,2019-May-11 05:24:48,27.4700870513916,2019-May-11 06:55:45,27.943002700805664,55.023033142089844
272,2019-05-09,24369042,11718610,1361.3238525390625,2019-May-09 08:54:59,27.503206253051758,2019-May-10 04:34:24,27.994083404541016,60.11836242675781
273,2019-05-08,24359768,11714000,1531.296142578125,2019-May-09 06:39:22,27.486366271972656,2019-May-09 04:33:18,28.053958892822266,52.01237869262695
274,2019-05-07,24348313,11708420,1781.58837890625,2019-May-07 20:17:20,27.47331428527832,2019-May-08 06:56:03,28.044097900390625,47.70292663574219
275,2019-05-06,24334753,11701860,1592.1380615234375,2019-May-06 08:42:38,27.50555419921875,2019-May-07 05:53:38,27.975940704345703,48.61968231201172
276,2019-05-05,24321862,11695600,1547.3056640625,2019-May-05 08:00:04,27.314416885375977,2019-May-06 06:25:07,27.98876190185547,48.23736572265625
277,2019-05-04,24306496,11688140,1897.5614013671875,2019-May-05 06:15:54,27.25341796875,2019-May-05 06:01:40,27.96507453918457,44.63768005371094
278,2019-05-03,24288277,11679330,1846.1375732421875,2019-May-04 06:00:04,27.17452049255371,2019-May-04 06:01:24,27.847911834716797,43.31013488769531
279,2019-05-02,24270743,11670860,1576.180419921875,2019-May-02 08:48:25,27.24974250793457,2019-May-03 05:37:55,27.873302459716797,48.40692138671875
280,2019-05-01,24256005,11663670,1793.5338134765625,2019-May-01 09:23:31,27.156978607177734,2019-May-02 05:53:24,27.9140567779541,43.28215026855469
281,2019-04-30,24239851,11655860,1761.74755859375,2019-May-01 04:17:46,26.88833236694336,2019-May-01 06:22:26,27.9182186126709,41.594112396240234
282,2019-04-29,24220098,11646350,2165.588623046875,2019-Apr-30 06:11:24,26.933231353759766,2019-Apr-30 06:32:38,27.989452362060547,43.731937408447266
283,2019-04-28,24201538,11637400,1650.57763671875,2019-Apr-28 08:00:53,27.28103256225586,2019-Apr-29 06:41:34,28.043676376342773,47.13352584838867
284,2019-04-27,24184477,11629140,1816.5391845703125,2019-Apr-27 20:28:43,27.111177444458008,2019-Apr-27 20:24:00,27.914020538330078,40.236141204833984
285,2019-04-26,24165517,11620020,1501.4559326171875,2019-Apr-27 06:00:45,27.094409942626953,2019-Apr-27 06:40:56,27.94976234436035,47.56808090209961
286,2019-04-25,24151010,11612970,1545.3258056640625,2019-Apr-26 06:08:23,27.496952056884766,2019-Apr-26 06:27:25,27.98455047607422,51.99540328979492
287,2019-04-24,24136692,11605970,1719.6787109375,2019-Apr-25 06:02:37,27.18025016784668,2019-Apr-25 05:42:12,27.97039222717285,48.34697723388672
288,2019-04-23,24121648,11598660,1420.7674560546875,2019-Apr-23 08:15:00,27.315258026123047,2019-Apr-24 05:51:00,27.919599533081055,54.272762298583984
289,2019-04-22,24109805,11592830,1419.3695068359375,2019-Apr-23 07:07:37,27.436569213867188,2019-Apr-22 19:40:49,27.893205642700195,59.60743713378906
290,2019-04-21,24100479,11588190,1531.914306640625,2019-Apr-22 06:46:26,27.50972557067871,2019-Apr-22 06:45:40,28.007966995239258,56.2197151184082
291,2019-04-20,24089153,11582620,1719.8160400390625,2019-Apr-21 06:10:27,27.285446166992188,2019-Apr-21 05:49:52,27.93946647644043,47.784324645996094
292,2019-04-19,24075113,11575800,1645.330322265625,2019-Apr-20 06:16:14,27.343780517578125,2019-Apr-20 05:44:24,27.882049560546875,51.764991760253906
293,2019-04-18,24062724,11569720,1449.977294921875,2019-Apr-18 12:02:31,27.34914207458496,2019-Apr-19 05:45:12,27.92304801940918,57.4204216003418
294,2019-04-17,24052874,11564840,1616.5843505859375,2019-Apr-18 05:48:40,27.405431747436523,2019-Apr-17 08:30:15,27.944246292114258,50.51645278930664
295,2019-04-16,24039686,11558400,1612.8450927734375,2019-Apr-17 06:51:31,27.15884017944336,2019-Apr-17 06:00:37,27.844499588012695,48.502471923828125
296,2019-04-15,24025295,11551380,1757.9390869140625,2019-Apr-16 06:47:19,27.106801986694336,2019-Apr-16 05:38:37,27.819915771484375,46.07145690917969
297,2019-04-14,24009072,11543480,1748.106201171875,2019-Apr-15 05:48:39,27.040525436401367,2019-Apr-15 05:48:39,27.708553314208984,48.96721649169922
298,2019-04-13,23995383,11536760,1579.7794189453125,2019-Apr-14 07:14:07,27.102069854736328,2019-Apr-14 05:24:48,27.766441345214844,50.0691032409668
299,2019-04-12,23982533,11530440,1881.130859375,2019-Apr-13 06:40:57,26.96579360961914,2019-Apr-13 05:49:34,27.901947021484375,45.291996002197266
300,2019-04-11,23966580,11522700,1772.781982421875,2019-Apr-12 06:25:39,27.001310348510742,2019-Apr-12 05:19:55,27.959854125976562,40.43619155883789
301,2019-04-10,23949162,11514340,1719.6138916015625,2019-Apr-11 06:31:58,27.106840133666992,2019-Apr-11 06:22:48,27.96129035949707,43.82548904418945
302,2019-04-09,23934424,11507230,1638.9971923828125,2019-Apr-10 06:20:26,27.383150100708008,2019-Apr-10 06:20:26,27.932470321655273,47.222686767578125
303,2019-04-08,23920731,11500590,1701.0926513671875,2019-Apr-09 07:01:05,27.176898956298828,2019-Apr-09 06:15:03,27.96129608154297,49.6449089050293
304,2019-04-07,23907234,11494010,1814.2467041015625,2019-Apr-08 05:53:52,27.154129028320312,2019-Apr-08 06:28:11,27.834117889404297,49.451568603515625
305,2019-04-06,23893618,11487350,1686.883056640625,2019-Apr-07 05:45:48,27.026962280273438,2019-Apr-06 08:39:39,27.785470962524414,41.761436462402344
306,2019-04-05,23878862,11480210,1682.961669921875,2019-Apr-06 06:26:21,26.920320510864258,2019-Apr-06 06:27:08,27.86187171936035,42.04375457763672
307,2019-04-04,23863154,11472620,1997.44287109375,2019-Apr-05 07:20:32,27.12638282775879,2019-Apr-05 05:08:28,27.842256546020508,40.15196228027344
308,2019-04-03,23845492,11464140,1735.26123046875,2019-Apr-03 08:43:07,27.060468673706055,2019-Apr-04 03:30:21,27.766836166381836,45.003299713134766
309,2019-04-02,23830439,11456820,1610.685791015625,2019-Apr-03 07:48:10,26.9930419921875,2019-Apr-03 07:46:38,27.848838806152344,42.18391418457031
310,2019-04-01,23812054,11447950,1915.8734130859375,2019-Apr-02 06:04:14,26.957767486572266,2019-Apr-02 06:03:37,27.895505905151367,42.12590408325195
311,2019-03-31,23794029,11439270,1675.239990234375,2019-Mar-31 08:35:13,27.330303192138672,2019-Apr-01 07:01:21,28.07024383544922,41.65760803222656
312,2019-03-30,23777286,11431250,1760.976806640625,2019-Mar-31 06:58:11,27.2475528717041,2019-Mar-31 05:45:51,28.044055938720703,43.265235900878906
313,2019-03-29,23760869,11423370,1769.37255859375,2019-Mar-30 06:14:49,27.269542694091797,2019-Mar-30 06:14:09,28.042972564697266,42.94158935546875
314,2019-03-28,23743177,11414880,1867.44482421875,2019-Mar-29 06:53:33,27.28438949584961,2019-Mar-29 05:47:16,27.998958587646484,42.79959487915039
315,2019-03-27,23725563,11406420,1813.2364501953125,2019-Mar-28 06:39:17,27.125896453857422,2019-Mar-28 06:27:54,27.957820892333984,36.41590118408203
316,2019-03-26,23704816,11396550,1597.826904296875,2019-Mar-26 08:25:45,27.02784538269043,2019-Mar-26 08:25:02,27.831480026245117,40.117095947265625
317,2019-03-25,23688109,11388520,1882.5081787109375,2019-Mar-26 07:01:31,26.7744140625,2019-Mar-26 07:01:31,27.912084579467773,34.981204986572266
318,2019-03-24,23668165,11379030,1741.2720947265625,2019-Mar-24 08:37:55,27.165802001953125,2019-Mar-25 06:11:19,28.0413875579834,32.11566162109375
319,2019-03-23,23646162,11368670,1621.6297607421875,2019-Mar-24 06:35:55,27.361820220947266,2019-Mar-24 06:24:12,28.062028884887695,42.409202575683594
320,2019-03-22,23630654,11361230,1682.4012451171875,2019-Mar-22 20:58:26,27.216459274291992,2019-Mar-23 06:43:49,27.934362411499023,46.04603958129883
321,2019-03-21,23617352,11354780,1700.465087890625,2019-Mar-22 05:52:51,27.230409622192383,2019-Mar-22 06:43:17,27.95626449584961,45.14949035644531
322,2019-03-20,23603438,11348060,1914.21484375,2019-Mar-21 05:47:45,27.17265510559082,2019-Mar-21 05:47:08,27.963733673095703,46.500267028808594
323,2019-03-19,23589253,11341200,2003.1868896484375,2019-Mar-20 06:41:55,27.193735122680664,2019-Mar-20 06:40:44,28.071107864379883,44.15885925292969
324,2019-03-18,23573285,11333510,1936.30224609375,2019-Mar-18 09:12:27,27.129085540771484,2019-Mar-19 05:45:48,27.989971160888672,41.68864059448242
325,2019-03-17,23555433,11324950,2037.5159912109375,2019-Mar-17 08:48:01,27.05411720275879,2019-Mar-18 06:45:43,28.066301345825195,36.315650939941406
326,2019-03-16,23535660,11315560,1786.591064453125,2019-Mar-17 07:39:41,26.984569549560547,2019-Mar-17 07:39:01,28.005666732788086,37.21376037597656
327,2019-03-15,23514281,11305380,1773.4505615234375,2019-Mar-15 08:03:31,26.940834045410156,2019-Mar-16 05:55:57,27.985591888427734,34.09196472167969
328,2019-03-14,23492350,11294980,1978.8165283203125,2019-Mar-14 08:06:07,26.935890197753906,2019-Mar-15 07:34:53,27.995832443237305,35.579925537109375
329,2019-03-13,23469420,11284070,1963.5023193359375,2019-Mar-14 07:50:25,26.441801071166992,2019-Mar-14 06:36:35,27.9046630859375,33.96975326538086
330,2019-03-12,23445794,11272840,2059.565673828125,2019-Mar-13 06:44:00,26.61301040649414,2019-Mar-13 06:08:39,27.772422790527344,33.613956451416016
331,2019-03-11,23424674,11262750,2060.42236328125,2019-Mar-11 08:05:52,26.728269577026367,2019-Mar-12 07:22:13,27.735708236694336,32.121910095214844
332,2019-03-10,23401809,11251830,2895.10693359375,2019-Mar-11 07:21:06,26.247215270996094,2019-Mar-10 08:21:16,27.848474502563477,26.368831634521484
333,2019-03-09,23374069,11238720,2956.812255859375,2019-Mar-10 07:55:50,26.012893676757812,2019-Mar-10 06:28:58,27.818470001220703,26.517854690551758
334,2019-03-08,23346781,11225810,2405.7880859375,2019-Mar-08 08:59:03,26.239259719848633,2019-Mar-09 05:20:31,27.65848731994629,24.029354095458984
335,2019-03-07,23316643,11211570,2844.839111328125,2019-Mar-07 08:37:41,26.060964584350586,2019-Mar-07 08:55:25,27.725353240966797,23.216249465942383
336,2019-03-06,23285176,11196720,3515.647705078125,2019-Mar-07 04:30:04,25.421964645385742,2019-Mar-07 03:08:41,27.815555572509766,19.762285232543945
337,2019-03-05,23250069,11180170,3536.808837890625,2019-Mar-06 03:43:37,25.50114631652832,2019-Mar-06 03:43:37,27.882244110107422,24.661897659301758
338,2019-03-04,23217330,11164710,3393.50830078125,2019-Mar-05 07:42:06,26.124801635742188,2019-Mar-05 07:08:04,27.800275802612305,24.517175674438477
339,2019-03-03,23182423,11148230,3153.49853515625,2019-Mar-03 09:14:56,25.93541145324707,2019-Mar-04 06:59:20,27.8205623626709,19.046428680419922
340,2019-03-02,23147702,11131920,3117.954833984375,2019-Mar-02 18:36:22,25.75660514831543,2019-Mar-02 19:23:38,27.755626678466797,16.510400772094727
341,2019-03-01,23111529,11114950,4062.305419921875,2019-Mar-01 14:06:57,25.37850570678711,2019-Mar-01 08:38:55,27.734359741210938,16.27299690246582
342,2019-02-28,23070963,11095830,4100.72314453125,2019-Mar-01 07:11:07,25.170440673828125,2019-Mar-01 07:08:49,27.778039932250977,24.53464126586914
343,2019-02-27,23038655,11080540,3542.266845703125,2019-Feb-27 08:16:59,25.925716400146484,2019-Feb-27 08:16:59,27.87410545349121,26.63774871826172
344,2019-02-26,23009290,11066670,3797.543701171875,2019-Feb-26 08:27:30,25.351640701293945,2019-Feb-26 19:56:34,27.837636947631836,20.380428314208984
