Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
937,2019-12-21 07,5267247,1707320,62.177974700927734,62.034542083740234,20.74094009399414,0.0,2019-Dec-21 07:00:04,21.650001525878906
938,2019-12-21 06,5267247,1707320,62.181339263916016,62.034542083740234,19.781356811523438,0.0,2019-Dec-21 06:00:04,20.75
939,2019-12-21 05,5267247,1707320,62.34927749633789,62.32813262939453,19.18102264404297,0.0,2019-Dec-21 05:00:04,19.850000381469727
940,2019-12-21 04,5267247,1707320,62.114044189453125,61.857662200927734,17.691162109375,0.0,2019-Dec-21 04:00:04,18.950000762939453
941,2019-12-21 03,5267247,1707320,62.280025482177734,61.857662200927734,15.055419921875,0.0,2019-Dec-21 03:00:04,16.700000762939453
942,2019-12-21 02,5267247,1707320,62.23969650268555,61.77700424194336,13.646949768066406,0.0,2019-Dec-21 02:00:04,14.450000762939453
943,2019-12-21 01,5267247,1707320,61.99582290649414,61.77700424194336,13.89324951171875,0.0,2019-Dec-21 01:00:04,15.350000381469727
944,2019-12-21 00,5267247,1707320,61.642730712890625,61.070823669433594,12.918746948242188,0.0,2019-Dec-21 00:00:04,14.0
945,2019-12-20 23,5267247,1707320,61.914161682128906,61.070823669433594,13.132926940917969,0.0,2019-Dec-20 23:00:04,13.55000114440918
946,2019-12-20 22,5267247,1707320,62.39741897583008,62.03733444213867,13.871864318847656,0.0,2019-Dec-20 22:00:04,14.899999618530273
947,2019-12-20 21,5267247,1707320,61.99305725097656,61.94878005981445,13.539863586425781,0.0,2019-Dec-20 21:00:04,13.774999618530273
948,2019-12-20 20,5267247,1707320,62.08235549926758,61.94878005981445,14.075340270996094,0.0,2019-Dec-20 20:00:04,14.450000762939453
949,2019-12-20 19,5267247,1707320,62.283668518066406,62.2159309387207,14.069984436035156,0.0,2019-Dec-20 19:00:04,14.0
950,2019-12-20 18,5267247,1707320,62.349403381347656,62.34740447998047,15.200050354003906,0.0,2019-Dec-20 18:00:04,15.125
951,2019-12-20 17,5267247,1707320,62.36296844482422,62.34740447998047,16.46961212158203,0.0,2019-Dec-20 17:00:04,16.475000381469727
952,2019-12-20 16,5267247,1707320,62.12070846557617,61.86288833618164,17.530426025390625,0.0,2019-Dec-20 16:00:04,17.600000381469727
953,2019-12-20 15,5267247,1707320,61.79386520385742,61.7248420715332,18.91838836669922,0.0,2019-Dec-20 15:00:04,18.950000762939453
954,2019-12-20 14,5267247,1707320,62.17683792114258,61.7248420715332,20.719497680664062,0.0,2019-Dec-20 14:00:04,21.42500114440918
955,2019-12-20 13,5267247,1707320,62.51763153076172,62.406429290771484,21.37360382080078,0.0,2019-Dec-20 13:00:04,23.0
956,2019-12-20 12,5267247,1707320,62.209938049316406,62.01344680786133,20.580089569091797,0.0,2019-Dec-20 12:00:04,22.325000762939453
957,2019-12-20 11,5267247,1707320,62.234981536865234,62.01344680786133,19.266769409179688,0.0,2019-Dec-20 11:00:04,20.75
958,2019-12-20 10,5267247,1707320,62.254703521728516,62.05289077758789,18.795135498046875,0.0,2019-Dec-20 10:00:04,20.525001525878906
959,2019-12-20 09,5267247,1707320,61.907039642333984,61.76118469238281,17.171463012695312,0.0,2019-Dec-20 09:00:04,18.275001525878906
960,2019-12-20 08,5267247,1707320,61.564453125,61.36772155761719,16.59815216064453,0.0,2019-Dec-20 08:00:04,16.700000762939453
961,2019-12-20 07,5267247,1707320,61.89134979248047,61.36772155761719,17.92694854736328,0.0,2019-Dec-20 07:00:04,17.150001525878906
962,2019-12-20 06,5267247,1707320,62.14072799682617,61.86647415161133,20.274547576904297,0.0,2019-Dec-20 06:00:04,20.075000762939453
963,2019-12-20 05,5267247,1707320,61.74406433105469,61.62165451049805,22.311965942382812,0.0,2019-Dec-20 05:00:04,22.775001525878906
964,2019-12-20 04,5267247,1707320,61.6280517578125,61.62165451049805,22.092086791992188,0.0,2019-Dec-20 04:00:04,22.55000114440918
965,2019-12-20 03,5267247,1707320,61.913455963134766,61.63444519042969,22.46210479736328,0.0,2019-Dec-20 03:00:04,22.55000114440918
966,2019-12-20 02,5267247,1707320,61.83842468261719,61.48438262939453,22.82681655883789,0.0,2019-Dec-20 02:00:04,22.325000762939453
967,2019-12-20 01,5267247,1707320,61.87900924682617,61.48438262939453,23.43285369873047,0.0,2019-Dec-20 01:00:04,23.67500114440918
968,2019-12-20 00,5267247,1707320,62.021583557128906,61.76953125,19.309677124023438,0.0,2019-Dec-20 00:00:04,20.30000114440918
969,2019-12-19 23,5267247,1707320,61.81733322143555,61.76953125,16.769607543945312,0.0,2019-Dec-19 23:00:04,17.150001525878906
970,2019-12-19 22,5267247,1707320,62.134063720703125,61.86513137817383,16.266029357910156,0.0,2019-Dec-19 22:00:04,16.92500114440918
971,2019-12-19 21,5267247,1707320,62.174964904785156,61.946937561035156,15.205406188964844,0.0,2019-Dec-19 21:00:04,15.80000114440918
972,2019-12-19 20,5267247,1707320,61.84169006347656,61.73644256591797,15.371437072753906,0.0,2019-Dec-19 20:00:04,15.80000114440918
973,2019-12-19 19,5267247,1707320,61.66632843017578,61.59621047973633,17.841217041015625,0.0,2019-Dec-19 19:00:04,18.05000114440918
974,2019-12-19 18,5267247,1707320,62.06055450439453,61.59621047973633,19.459747314453125,0.0,2019-Dec-19 18:00:04,20.30000114440918
975,2019-12-19 17,5267247,1707320,62.20543670654297,61.8859748840332,19.963592529296875,0.0,2019-Dec-19 17:00:04,20.75
976,2019-12-19 16,5267247,1707320,61.70980453491211,61.533634185791016,20.295955657958984,0.0,2019-Dec-19 16:00:04,20.975000381469727
977,2019-12-19 15,5267247,1707320,61.71648025512695,61.533634185791016,20.687301635742188,0.0,2019-Dec-19 15:00:04,21.875
978,2019-12-19 14,5267247,1707320,62.03260040283203,61.899322509765625,20.68197250366211,0.0,2019-Dec-19 14:00:04,22.100000381469727
979,2019-12-19 13,5267247,1707320,62.255462646484375,62.16587448120117,20.564010620117188,0.0,2019-Dec-19 13:00:04,22.100000381469727
980,2019-12-19 12,5267247,1707320,62.152191162109375,61.95933151245117,21.009014129638672,0.0,2019-Dec-19 12:00:04,23.0
981,2019-12-19 11,5267247,1707320,61.94111633300781,61.92290115356445,21.260986328125,0.0,2019-Dec-19 11:00:04,23.225000381469727
982,2019-12-19 10,5267247,1707320,61.58689498901367,61.25088882446289,20.767711639404297,0.0,2019-Dec-19 10:00:04,23.0
983,2019-12-19 09,5267247,1707320,61.545955657958984,61.25088882446289,19.073837280273438,0.0,2019-Dec-19 09:00:04,20.30000114440918
984,2019-12-19 08,5267247,1707320,61.88274383544922,61.84101867675781,18.382476806640625,0.0,2019-Dec-19 08:00:04,19.17500114440918
985,2019-12-19 07,5267247,1707320,61.7487907409668,61.5731086730957,17.88408660888672,0.0,2019-Dec-19 07:00:04,18.725000381469727
986,2019-12-19 06,5267247,1707320,61.63135528564453,61.5731086730957,17.626869201660156,0.0,2019-Dec-19 06:00:04,18.05000114440918
987,2019-12-19 05,5267247,1707320,61.881587982177734,61.689598083496094,17.723342895507812,0.0,2019-Dec-19 05:00:04,18.5
988,2019-12-19 04,5267247,1707320,61.92989730834961,61.78622055053711,17.310760498046875,0.0,2019-Dec-19 04:00:04,18.275001525878906
989,2019-12-19 03,5267247,1707320,61.85277557373047,61.78622055053711,16.512435913085938,0.0,2019-Dec-19 03:00:04,17.600000381469727
990,2019-12-19 02,5267247,1707320,62.12669372558594,61.91933059692383,15.050064086914062,0.0,2019-Dec-19 02:00:04,15.80000114440918
991,2019-12-19 01,5267247,1707320,62.01204299926758,61.690025329589844,14.916175842285156,0.0,2019-Dec-19 01:00:04,15.350000381469727
992,2019-12-19 00,5267247,1707320,61.62975311279297,61.56947708129883,14.632316589355469,0.0,2019-Dec-19 00:00:04,14.899999618530273
993,2019-12-18 23,5267247,1707320,61.83488082885742,61.56947708129883,14.921501159667969,0.0,2019-Dec-18 23:00:04,14.899999618530273
994,2019-12-18 22,5267247,1707320,61.94431686401367,61.788352966308594,15.65533447265625,0.0,2019-Dec-18 22:00:04,15.80000114440918
995,2019-12-18 21,5267247,1707320,61.7911262512207,61.788352966308594,15.939247131347656,0.0,2019-Dec-18 21:00:04,16.025001525878906
996,2019-12-18 20,5267247,1707320,62.04240036010742,61.79389572143555,16.330276489257812,0.0,2019-Dec-18 20:00:04,16.92500114440918
997,2019-12-18 19,5267247,1707320,62.0963249206543,61.90174102783203,15.816017150878906,0.0,2019-Dec-18 19:00:04,16.25
998,2019-12-18 18,5267247,1707320,61.84873580932617,61.79573059082031,15.944602966308594,0.0,2019-Dec-18 18:00:04,16.025001525878906
999,2019-12-18 17,5267247,1707320,61.776161193847656,61.756591796875,17.401840209960938,0.0,2019-Dec-18 17:00:04,17.600000381469727
1000,2019-12-18 16,5267247,1707320,61.874855041503906,61.756591796875,19.04167938232422,0.0,2019-Dec-18 16:00:04,19.400001525878906
1001,2019-12-18 15,5267247,1707320,62.00883102416992,61.99311447143555,21.191287994384766,0.0,2019-Dec-18 15:00:04,21.42500114440918
1002,2019-12-18 14,5267247,1707320,62.333377838134766,62.0245475769043,23.132492065429688,0.0,2019-Dec-18 14:00:04,23.900001525878906
1003,2019-12-18 13,5267247,1707320,62.81461715698242,62.642208099365234,22.5050048828125,0.0,2019-Dec-18 13:00:04,24.350000381469727
1004,2019-12-18 12,5267247,1707320,62.809566497802734,62.63210678100586,19.82959747314453,0.0,2019-Dec-18 12:00:04,22.100000381469727
1005,2019-12-18 11,5267247,1707320,62.2941780090332,61.95624923706055,18.34496307373047,0.0,2019-Dec-18 11:00:04,20.75
1006,2019-12-18 10,5267247,1707320,61.93029022216797,61.90433120727539,17.476852416992188,0.0,2019-Dec-18 10:00:04,18.5
1007,2019-12-18 09,5267247,1707320,62.18943786621094,61.90433120727539,19.765243530273438,0.0,2019-Dec-18 09:00:04,20.075000762939453
1008,2019-12-18 08,5267247,1707320,62.432838439941406,62.391136169433594,25.192420959472656,0.0,2019-Dec-18 08:00:04,24.125
1009,2019-12-18 07,5267247,1707320,62.55055618286133,62.391136169433594,29.06201171875,0.0,2019-Dec-18 07:00:04,27.725000381469727
1010,2019-12-18 06,5267247,1707320,62.24306869506836,61.77616500854492,30.53858184814453,0.0,2019-Dec-18 06:00:04,29.75
1011,2019-12-18 05,5267247,1707320,61.66096878051758,61.54576873779297,30.97357177734375,0.0,2019-Dec-18 05:00:04,29.975000381469727
1012,2019-12-18 04,5267247,1707320,61.908958435058594,61.54576873779297,32.03704833984375,0.0,2019-Dec-18 04:00:04,31.549999237060547
1013,2019-12-18 03,5267247,1707320,61.962615966796875,61.65308380126953,32.063873291015625,0.0,2019-Dec-18 03:00:04,31.549999237060547
1014,2019-12-18 02,5267247,1707320,61.641048431396484,61.62900924682617,33.138282775878906,0.0,2019-Dec-18 02:00:04,32.45000076293945
1015,2019-12-18 01,5267247,1707320,62.05805206298828,61.62900924682617,33.82599639892578,0.0,2019-Dec-18 01:00:04,33.349998474121094
1016,2019-12-18 00,5267247,1707320,62.31515884399414,62.14322280883789,34.31494140625,0.0,2019-Dec-18 00:00:04,33.57500076293945
1017,2019-12-17 23,5267247,1707320,61.97359085083008,61.803958892822266,34.37408447265625,0.0,2019-Dec-17 23:00:04,33.79999923706055
1018,2019-12-17 22,5267247,1707320,61.86822509765625,61.803958892822266,34.959800720214844,0.0,2019-Dec-17 22:00:04,34.025001525878906
1019,2019-12-17 21,5267247,1707320,61.58233642578125,61.232177734375,35.42201232910156,0.0,2019-Dec-17 21:00:04,34.025001525878906
1020,2019-12-17 20,5267247,1707320,61.43590545654297,61.232177734375,37.04530334472656,0.0,2019-Dec-17 20:00:04,35.599998474121094
1021,2019-12-17 19,5267247,1707320,61.976680755615234,61.63963317871094,37.64207458496094,0.0,2019-Dec-17 19:00:04,36.724998474121094
1022,2019-12-17 18,5267247,1707320,62.045814514160156,61.777896881103516,37.491546630859375,0.0,2019-Dec-17 18:00:04,36.724998474121094
1023,2019-12-17 17,5267247,1707320,61.873992919921875,61.777896881103516,35.868072509765625,0.0,2019-Dec-17 17:00:04,35.599998474121094
1024,2019-12-17 16,5267247,1707320,61.87638854980469,61.78268814086914,32.198143005371094,0.0,2019-Dec-17 16:00:04,32.45000076293945
1025,2019-12-17 15,5267247,1707320,61.880435943603516,61.78268814086914,31.09710693359375,0.0,2019-Dec-17 15:00:04,31.100000381469727
1026,2019-12-17 14,5267247,1707320,61.903316497802734,61.82844543457031,32.466766357421875,0.0,2019-Dec-17 14:00:04,32.900001525878906
1027,2019-12-17 13,5267247,1707320,61.8515510559082,61.82844543457031,31.666427612304688,0.0,2019-Dec-17 13:00:04,32.67499923706055
1028,2019-12-17 12,5267247,1707320,62.034793853759766,61.87465286254883,30.388206481933594,0.0,2019-Dec-17 12:00:04,31.100000381469727
1029,2019-12-17 11,5267247,1707320,61.80543518066406,61.41593551635742,30.329177856445312,0.0,2019-Dec-17 11:00:04,31.549999237060547
1030,2019-12-17 10,5267247,1707320,61.775569915771484,61.41593551635742,27.827316284179688,0.0,2019-Dec-17 10:00:04,29.075000762939453
1031,2019-12-17 09,5267247,1707320,61.86216354370117,61.5891227722168,25.578689575195312,0.0,2019-Dec-17 09:00:04,26.149999618530273
1032,2019-12-17 08,5267247,1707320,61.893760681152344,61.5891227722168,25.5411376953125,0.0,2019-Dec-17 08:00:04,25.475000381469727
1033,2019-12-17 07,5267247,1707320,62.32148361206055,62.198394775390625,25.696754455566406,0.0,2019-Dec-17 07:00:04,26.149999618530273
1034,2019-12-17 06,5267247,1707320,62.13421630859375,61.82386016845703,24.77391815185547,0.0,2019-Dec-17 06:00:04,25.475000381469727
1035,2019-12-17 05,5267247,1707320,61.91474914550781,61.82386016845703,23.084259033203125,0.0,2019-Dec-17 05:00:04,23.67500114440918
1036,2019-12-17 04,5267247,1707320,61.88991928100586,61.77419662475586,22.24225616455078,0.0,2019-Dec-17 04:00:04,23.0
1037,2019-12-17 03,5267247,1707320,61.89781188964844,61.77419662475586,21.18056869506836,0.0,2019-Dec-17 03:00:04,21.650001525878906
1038,2019-12-17 02,5267247,1707320,62.167476654052734,62.021427154541016,21.797157287597656,0.0,2019-Dec-17 02:00:04,22.100000381469727
1039,2019-12-17 01,5267247,1707320,62.289817810058594,62.266109466552734,21.786468505859375,0.0,2019-Dec-17 01:00:04,22.100000381469727
1040,2019-12-17 00,5267247,1707320,62.246707916259766,62.2273063659668,22.102813720703125,0.0,2019-Dec-17 00:00:04,22.775001525878906
1041,2019-12-16 23,5267247,1707320,62.36369323730469,62.2273063659668,22.5050048828125,0.0,2019-Dec-16 23:00:04,23.0
1042,2019-12-16 22,5267247,1707320,62.5526123046875,62.50007629394531,21.866893768310547,0.0,2019-Dec-16 22:00:04,22.55000114440918
1043,2019-12-16 21,5267247,1707320,62.29505920410156,61.9849739074707,21.228816986083984,0.0,2019-Dec-16 21:00:04,21.875
1044,2019-12-16 20,5267247,1707320,62.04779815673828,61.9849739074707,20.955371856689453,0.0,2019-Dec-16 20:00:04,21.650001525878906
1045,2019-12-16 19,5267247,1707320,62.019744873046875,61.928863525390625,20.365638732910156,0.0,2019-Dec-16 19:00:04,21.200000762939453
1046,2019-12-16 18,5267247,1707320,61.706298828125,61.48373031616211,19.507980346679688,0.0,2019-Dec-16 18:00:04,20.525001525878906
1047,2019-12-16 17,5267247,1707320,61.66535568237305,61.48373031616211,18.961265563964844,0.0,2019-Dec-16 17:00:04,19.850000381469727
1048,2019-12-16 16,5267247,1707320,61.57914733886719,61.311309814453125,19.18102264404297,0.0,2019-Dec-16 16:00:04,20.075000762939453
1049,2019-12-16 15,5267247,1707320,61.906829833984375,61.311309814453125,19.22925567626953,0.0,2019-Dec-16 15:00:04,20.30000114440918
1050,2019-12-16 14,5267247,1707320,62.535484313964844,62.50234603881836,19.170303344726562,0.0,2019-Dec-16 14:00:04,20.525001525878906
1051,2019-12-16 13,5267247,1707320,62.43198013305664,62.29533767700195,19.2882080078125,0.0,2019-Dec-16 13:00:04,20.525001525878906
1052,2019-12-16 12,5267247,1707320,62.224430084228516,62.15352249145508,19.931434631347656,0.0,2019-Dec-16 12:00:04,20.975000381469727
1053,2019-12-16 11,5267247,1707320,62.190853118896484,62.15352249145508,19.52405548095703,0.0,2019-Dec-16 11:00:04,21.200000762939453
1054,2019-12-16 10,5267247,1707320,61.99168395996094,61.75518035888672,16.239242553710938,0.0,2019-Dec-16 10:00:04,18.275001525878906
1055,2019-12-16 09,5267247,1707320,61.853660583496094,61.75518035888672,13.245361328125,0.0,2019-Dec-16 09:00:04,14.67500114440918
1056,2019-12-16 08,5267247,1707320,61.99969482421875,61.9521369934082,12.693870544433594,0.0,2019-Dec-16 08:00:04,12.649999618530273
1057,2019-12-16 07,5267247,1707320,61.748291015625,61.44932556152344,14.348464965820312,0.0,2019-Dec-16 07:00:04,13.774999618530273
1058,2019-12-16 06,5267247,1707320,61.8048210144043,61.44932556152344,16.67853546142578,0.0,2019-Dec-16 06:00:04,16.475000381469727
1059,2019-12-16 05,5267247,1707320,62.25482940673828,62.160316467285156,18.80584716796875,0.0,2019-Dec-16 05:00:04,18.725000381469727
1060,2019-12-16 04,5267247,1707320,62.45353317260742,62.349342346191406,19.995750427246094,0.0,2019-Dec-16 04:00:04,20.075000762939453
1061,2019-12-16 03,5267247,1707320,62.5057487487793,62.45377731323242,21.48082733154297,0.0,2019-Dec-16 03:00:04,20.75
1062,2019-12-16 02,5267247,1707320,61.95954513549805,61.46531295776367,22.649818420410156,0.0,2019-Dec-16 02:00:04,22.775001525878906
1063,2019-12-16 01,5267247,1707320,61.84963607788086,61.46531295776367,22.960880279541016,0.0,2019-Dec-16 01:00:04,23.225000381469727
1064,2019-12-16 00,5267247,1707320,62.33232879638672,62.23395538330078,22.86435317993164,0.0,2019-Dec-16 00:00:04,23.450000762939453
1065,2019-12-15 23,5267247,1707320,62.03865051269531,61.646602630615234,22.43529510498047,0.0,2019-Dec-15 23:00:04,22.775001525878906
1066,2019-12-15 22,5267247,1707320,61.94636535644531,61.646602630615234,22.5050048828125,0.0,2019-Dec-15 22:00:04,23.225000381469727
1067,2019-12-15 21,5267247,1707320,61.97187423706055,61.6976203918457,21.67923355102539,0.0,2019-Dec-15 21:00:04,22.325000762939453
1068,2019-12-15 20,5267247,1707320,61.90165710449219,61.6976203918457,20.799877166748047,0.0,2019-Dec-15 20:00:04,20.975000381469727
1069,2019-12-15 19,5267247,1707320,61.88189697265625,61.658103942871094,22.076034545898438,0.0,2019-Dec-15 19:00:04,22.325000762939453
1070,2019-12-15 18,5267247,1707320,61.74037551879883,61.658103942871094,22.521121978759766,0.0,2019-Dec-15 18:00:04,23.225000381469727
1071,2019-12-15 17,5267247,1707320,61.85840606689453,61.82264709472656,22.194000244140625,0.0,2019-Dec-15 17:00:04,22.55000114440918
1072,2019-12-15 16,5267247,1707320,62.04948425292969,61.8941650390625,22.681995391845703,0.0,2019-Dec-15 16:00:04,23.0
1073,2019-12-15 15,5267247,1707320,62.29547119140625,62.20479965209961,23.191516876220703,0.0,2019-Dec-15 15:00:04,23.67500114440918
1074,2019-12-15 14,5267247,1707320,62.41115951538086,62.386138916015625,23.89952850341797,0.0,2019-Dec-15 14:00:04,24.80000114440918
1075,2019-12-15 13,5267247,1707320,61.72915267944336,61.022125244140625,24.23211669921875,0.0,2019-Dec-15 13:00:04,25.475000381469727
1076,2019-12-15 12,5267247,1707320,61.4111213684082,61.022125244140625,23.12179946899414,0.0,2019-Dec-15 12:00:04,25.024999618530273
1077,2019-12-15 11,5267247,1707320,61.79008102416992,61.78004455566406,20.20482635498047,0.0,2019-Dec-15 11:00:04,22.100000381469727
1078,2019-12-15 10,5267247,1707320,61.9272346496582,61.78004455566406,16.314231872558594,0.0,2019-Dec-15 10:00:04,18.275001525878906
1079,2019-12-15 09,5267247,1707320,62.12203598022461,62.07442092895508,12.340522766113281,0.0,2019-Dec-15 09:00:04,14.0
1080,2019-12-15 08,5267247,1707320,62.29422378540039,62.169647216796875,10.413536071777344,0.0,2019-Dec-15 08:00:04,11.524999618530273
1081,2019-12-15 07,5267247,1707320,62.06013107299805,61.70146560668945,10.654380798339844,0.0,2019-Dec-15 07:00:04,10.17500114440918
1082,2019-12-15 06,5267247,1707320,61.596107482910156,61.490745544433594,12.576095581054688,0.0,2019-Dec-15 06:00:04,12.875
1083,2019-12-15 05,5267247,1707320,61.95244216918945,61.490745544433594,13.427398681640625,0.0,2019-Dec-15 05:00:04,13.774999618530273
1084,2019-12-15 04,5267247,1707320,62.41697311401367,62.41413497924805,14.701934814453125,0.0,2019-Dec-15 04:00:04,15.350000381469727
1085,2019-12-15 03,5267247,1707320,62.39925765991211,62.37870788574219,15.275032043457031,0.0,2019-Dec-15 03:00:04,16.025001525878906
1086,2019-12-15 02,5267247,1707320,62.01618194580078,61.65365219116211,15.382148742675781,0.0,2019-Dec-15 02:00:04,16.25
1087,2019-12-15 01,5267247,1707320,61.998531341552734,61.65365219116211,15.730323791503906,0.0,2019-Dec-15 01:00:04,15.80000114440918
1088,2019-12-15 00,5267247,1707320,62.36258316040039,62.34341049194336,17.600112915039062,0.0,2019-Dec-15 00:00:04,18.05000114440918
1089,2019-12-14 23,5267247,1707320,61.954490661621094,61.5272216796875,18.409271240234375,0.0,2019-Dec-14 23:00:04,19.17500114440918
1090,2019-12-14 22,5267247,1707320,61.567665100097656,61.5272216796875,18.671875,0.0,2019-Dec-14 22:00:04,19.400001525878906
1091,2019-12-14 21,5267247,1707320,61.92074966430664,61.60810470581055,18.58074951171875,0.0,2019-Dec-14 21:00:04,19.17500114440918
1092,2019-12-14 20,5267247,1707320,61.69651794433594,61.15964126586914,18.114517211914062,0.0,2019-Dec-14 20:00:04,18.05000114440918
1093,2019-12-14 19,5267247,1707320,61.348411560058594,61.15964126586914,18.618255615234375,0.0,2019-Dec-14 19:00:04,18.950000762939453
1094,2019-12-14 18,5267247,1707320,61.588871002197266,61.53717803955078,18.91303253173828,0.0,2019-Dec-14 18:00:04,18.725000381469727
1095,2019-12-14 17,5267247,1707320,61.6104850769043,61.58041000366211,20.14051055908203,0.0,2019-Dec-14 17:00:04,20.075000762939453
1096,2019-12-14 16,5267247,1707320,61.9823112487793,61.58041000366211,21.084068298339844,0.0,2019-Dec-14 16:00:04,20.975000381469727
1097,2019-12-14 15,5267247,1707320,62.06819152832031,61.75217056274414,22.204692840576172,0.0,2019-Dec-14 15:00:04,22.100000381469727
1098,2019-12-14 14,5267247,1707320,61.9189453125,61.75217056274414,22.939434051513672,0.0,2019-Dec-14 14:00:04,24.350000381469727
1099,2019-12-14 13,5267247,1707320,61.690582275390625,61.295440673828125,21.019702911376953,0.0,2019-Dec-14 13:00:04,23.0
1100,2019-12-14 12,5267247,1707320,61.47425842285156,61.295440673828125,18.275306701660156,0.0,2019-Dec-14 12:00:04,20.525001525878906
1101,2019-12-14 11,5267247,1707320,61.48435592651367,61.31563949584961,13.973602294921875,0.0,2019-Dec-14 11:00:04,16.25
1102,2019-12-14 10,5267247,1707320,61.40380859375,61.31563949584961,9.557319641113281,0.0,2019-Dec-14 10:00:04,11.75
1103,2019-12-14 09,5267247,1707320,61.29338836669922,61.09479904174805,6.176414489746094,0.0,2019-Dec-14 09:00:04,7.92500114440918
1104,2019-12-14 08,5267247,1707320,61.39162063598633,61.09479904174805,4.63641357421875,0.0,2019-Dec-14 08:00:04,5.67500114440918
1105,2019-12-14 07,5267247,1707320,61.894535064697266,61.688438415527344,4.5455322265625,0.0,2019-Dec-14 07:00:04,5.67500114440918
1106,2019-12-14 06,5267247,1707320,61.74671173095703,61.392791748046875,4.267478942871094,0.0,2019-Dec-14 06:00:04,5.67500114440918
1107,2019-12-14 05,5267247,1707320,61.73752975463867,61.392791748046875,3.4549179077148438,0.0,2019-Dec-14 05:00:04,5.0
1108,2019-12-14 04,5267247,1707320,62.097408294677734,62.08226776123047,2.578338623046875,0.0,2019-Dec-14 04:00:04,3.875
1109,2019-12-14 03,5267247,1707320,61.77674102783203,61.44093322753906,1.9209747314453125,0.0,2019-Dec-14 03:00:04,3.200000762939453
1110,2019-12-14 02,5267247,1707320,61.5200309753418,61.44093322753906,0.8628997802734375,0.0,2019-Dec-14 02:00:04,2.3000011444091797
1111,2019-12-14 01,5267247,1707320,61.730690002441406,61.59912872314453,0.4141387939453125,0.0,2019-Dec-14 01:00:04,1.4000015258789062
1112,2019-12-14 00,5267247,1707320,61.655799865722656,61.449344635009766,0.24849700927734375,0.0,2019-Dec-14 00:00:04,0.27500152587890625
1113,2019-12-13 23,5267247,1707320,61.866615295410156,61.449344635009766,1.4079742431640625,0.0,2019-Dec-13 23:00:04,2.3000011444091797
1114,2019-12-13 22,5267247,1707320,61.88709259033203,61.49030303955078,1.9904403686523438,0.0,2019-Dec-13 22:00:04,2.9750003814697266
1115,2019-12-13 21,5267247,1707320,61.367801666259766,61.24530029296875,2.5034866333007812,0.0,2019-Dec-13 21:00:04,3.875
1116,2019-12-13 20,5267247,1707320,61.722412109375,61.24530029296875,2.2362518310546875,0.0,2019-Dec-13 20:00:04,3.6500015258789062
1117,2019-12-13 19,5267247,1707320,61.4503173828125,60.701114654541016,2.0652542114257812,0.0,2019-Dec-13 19:00:04,3.4250011444091797
1118,2019-12-13 18,5267247,1707320,61.48817443847656,60.701114654541016,2.2202529907226562,0.0,2019-Dec-13 18:00:04,3.6500015258789062
1119,2019-12-13 17,5267247,1707320,62.005714416503906,61.73619079589844,2.92572021484375,0.0,2019-Dec-13 17:00:04,4.100000381469727
1120,2019-12-13 16,5267247,1707320,61.704734802246094,61.673274993896484,4.010887145996094,0.0,2019-Dec-13 16:00:04,5.0
1121,2019-12-13 15,5267247,1707320,61.68870162963867,61.673274993896484,5.8448486328125,0.0,2019-Dec-13 15:00:04,7.25
1122,2019-12-13 14,5267247,1707320,61.94358444213867,61.704124450683594,7.50286865234375,0.0,2019-Dec-13 14:00:04,9.5
1123,2019-12-13 13,5267247,1707320,62.491641998291016,62.18304443359375,7.930809020996094,0.0,2019-Dec-13 13:00:04,10.399999618530273
1124,2019-12-13 12,5267247,1707320,62.14126205444336,61.48228073120117,7.604530334472656,0.0,2019-Dec-13 12:00:04,10.850000381469727
1125,2019-12-13 11,5267247,1707320,61.30760955810547,61.1329345703125,5.074836730957031,0.0,2019-Dec-13 11:00:04,8.375
1126,2019-12-13 10,5267247,1707320,61.5345458984375,61.1329345703125,2.75469970703125,0.0,2019-Dec-13 10:00:04,5.900001525878906
1127,2019-12-13 09,5267247,1707320,61.99666213989258,61.9361572265625,0.49958038330078125,0.0,2019-Dec-13 09:00:04,2.9750003814697266
1128,2019-12-13 08,5267247,1707320,61.85194778442383,61.646728515625,-0.7397994995117188,0.0,2019-Dec-13 08:00:04,0.9500007629394531
1129,2019-12-13 07,5267247,1707320,61.88557434082031,61.646728515625,-1.273956298828125,0.0,2019-Dec-13 07:00:04,0.27500152587890625
1130,2019-12-13 06,5267247,1707320,61.84190368652344,61.55938720703125,-1.647796630859375,0.0,2019-Dec-13 06:00:04,0.05000114440917969
1131,2019-12-13 05,5267247,1707320,61.645755767822266,61.55938720703125,-2.1711883544921875,0.0,2019-Dec-13 05:00:04,-0.625
1132,2019-12-13 04,5267247,1707320,61.698970794677734,61.66581726074219,-2.8227157592773438,0.0,2019-Dec-13 04:00:04,-1.75
