Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A195153-0414](Psia),Daily Min. Press-a Txdr [A195153-0414] TS.(time),Daily Max. Press-a Txdr [A195153-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
175,2019-08-01,8751372,1223821,0.0,2019-Aug-01 08:00:04,92.339599609375,2019-Aug-01 16:00:04,93.2144546508789,64.9912109375
176,2019-07-31,8751372,1223821,0.0,2019-Jul-31 08:00:04,91.89562225341797,2019-Jul-31 12:00:04,93.44377136230469,65.77411651611328
177,2019-07-30,8751372,1223821,0.0,2019-Jul-30 08:00:04,92.45233154296875,2019-Jul-30 08:00:04,93.35963439941406,63.59297180175781
178,2019-07-29,8751372,1223821,0.0,2019-Jul-29 08:00:04,90.88676452636719,2019-Jul-29 13:00:04,93.29985809326172,66.69163513183594
179,2019-07-28,8751372,1223821,0.0,2019-Jul-28 08:00:04,92.8093490600586,2019-Jul-29 00:00:04,93.7059326171875,65.10311126708984
180,2019-07-27,8751372,1223821,0.0,2019-Jul-27 08:00:04,92.12122344970703,2019-Jul-27 13:00:04,93.52593994140625,63.12021255493164
181,2019-07-26,8751372,1223821,0.0,2019-Jul-26 08:00:04,90.20380401611328,2019-Jul-26 13:00:04,93.44759368896484,71.82061004638672
182,2019-07-25,8751372,1223821,0.0,2019-Jul-25 08:00:04,92.22465515136719,2019-Jul-25 12:00:04,93.3306655883789,67.16472625732422
183,2019-07-24,8751372,1223821,0.0,2019-Jul-24 08:00:04,92.66739654541016,2019-Jul-24 14:00:04,93.46444702148438,63.7563591003418
184,2019-07-23,8751372,1223821,0.0,2019-Jul-23 08:00:04,92.3976058959961,2019-Jul-23 16:00:04,93.14874267578125,77.29248046875
185,2019-07-22,8751372,1223821,0.0,2019-Jul-22 08:00:04,92.54042053222656,2019-Jul-22 18:00:04,98.24665832519531,70.57146453857422
186,2019-07-22,8751372,1223821,0.0,2019-Jul-21 08:00:04,92.98833465576172,2019-Jul-22 08:00:04,93.83348083496094,64.11799621582031
187,2019-07-20,8751302,1223811,0.0,2019-Jul-20 08:00:04,89.96963500976562,2019-Jul-20 14:00:04,93.91392517089844,61.29304885864258
188,2019-07-19,8751302,1223811,0.0,2019-Jul-19 08:00:04,92.48019409179688,2019-Jul-19 10:00:04,93.66912078857422,53.05638122558594
189,2019-07-18,8751302,1223811,0.0,2019-Jul-18 08:00:04,90.74028015136719,2019-Jul-18 15:00:04,93.50486755371094,51.993629455566406
190,2019-07-17,8751233,1223801,0.0,2019-Jul-17 08:00:04,92.32295989990234,2019-Jul-17 11:00:04,93.58589172363281,64.5067367553711
191,2019-07-17,8751233,1223801,0.0,2019-Jul-16 08:00:04,92.392333984375,2019-Jul-17 08:00:04,93.54653930664062,60.7201042175293
192,2019-07-15,8751233,1223801,0.0,2019-Jul-15 08:00:04,92.5889892578125,2019-Jul-15 13:00:04,93.98836517333984,67.57404327392578
193,2019-07-14,8751233,1223801,0.0,2019-Jul-14 08:00:04,92.77230072021484,2019-Jul-14 14:00:04,93.79850769042969,67.6164321899414
194,2019-07-13,8751233,1223801,0.0,2019-Jul-13 08:00:04,92.80450439453125,2019-Jul-13 15:00:04,93.88806915283203,66.84618377685547
195,2019-07-12,8751233,1223801,0.0,2019-Jul-12 08:00:04,91.5837631225586,2019-Jul-12 15:00:04,93.86521911621094,71.29608154296875
196,2019-07-11,8751233,1223801,0.0,2019-Jul-11 08:00:04,92.75733947753906,2019-Jul-11 18:00:04,93.75212860107422,65.09467315673828
197,2019-07-10,8751233,1223801,0.0,2019-Jul-10 08:00:04,91.17809295654297,2019-Jul-10 08:00:04,93.69867706298828,64.59950256347656
198,2019-07-10,8751233,1223801,0.0,2019-Jul-09 08:00:04,91.17809295654297,2019-Jul-10 08:00:04,93.53760528564453,57.70164489746094
199,2019-07-08,8751233,1223801,0.0,2019-Jul-08 08:00:04,92.68684387207031,2019-Jul-08 12:00:04,93.51488494873047,60.40509033203125
200,2019-07-07,8751233,1223801,0.0,2019-Jul-07 08:00:04,92.89099884033203,2019-Jul-07 19:00:04,93.9553451538086,61.134735107421875
201,2019-07-06,8751233,1223801,0.0,2019-Jul-06 08:00:04,88.75724029541016,2019-Jul-06 12:00:04,94.05757904052734,58.77643966674805
202,2019-07-05,8751233,1223801,0.0,2019-Jul-05 08:00:04,93.01123809814453,2019-Jul-05 11:00:04,93.83191680908203,58.035404205322266
203,2019-07-04,8751233,1223801,0.0,2019-Jul-04 08:00:04,92.07553100585938,2019-Jul-04 15:00:04,93.60060119628906,53.638427734375
204,2019-07-03,8751233,1223801,0.0,2019-Jul-03 08:00:04,92.92765808105469,2019-Jul-03 15:00:04,93.65229034423828,55.848602294921875
205,2019-07-02,8751233,1223801,0.0,2019-Jul-02 08:00:04,92.63322448730469,2019-Jul-02 08:00:04,93.36627197265625,60.432708740234375
206,2019-07-02,8751233,1223801,0.0,2019-Jul-01 08:00:04,92.63322448730469,2019-Jul-02 08:00:04,93.8941650390625,53.335784912109375
207,2019-06-30,8751163,1223791,0.0,2019-Jun-30 08:00:04,93.0232162475586,2019-Jun-30 14:00:04,93.98420715332031,65.45046997070312
208,2019-06-29,8751163,1223791,0.0,2019-Jun-29 08:00:04,92.67024230957031,2019-Jun-29 12:00:04,93.88287353515625,60.43297576904297
209,2019-06-28,8751163,1223791,0.0,2019-Jun-28 08:00:04,92.57185363769531,2019-Jun-28 14:00:04,93.71210479736328,62.84373474121094
210,2019-06-27,8751163,1223791,0.0,2019-Jun-27 08:00:04,92.50511169433594,2019-Jun-27 10:00:04,93.46575164794922,53.597957611083984
211,2019-06-26,8751163,1223791,0.0,2019-Jun-26 08:00:04,92.53047943115234,2019-Jun-26 14:00:04,93.64653015136719,63.0888557434082
212,2019-06-25,8751163,1223791,0.0,2019-Jun-25 08:00:04,92.66661071777344,2019-Jun-26 07:00:04,93.39920043945312,56.88920211791992
213,2019-06-24,8751163,1223791,0.0,2019-Jun-24 08:00:04,89.55782318115234,2019-Jun-24 10:00:04,93.51333618164062,58.98103332519531
214,2019-06-23,8751024,1223771,0.0,2019-Jun-23 08:00:04,92.71045684814453,2019-Jun-24 00:00:04,93.34660339355469,58.183982849121094
215,2019-06-22,8750885,1223751,0.0,2019-Jun-22 08:00:04,92.71240234375,2019-Jun-22 15:00:04,93.50703430175781,60.6412467956543
216,2019-06-21,8750885,1223751,0.0,2019-Jun-21 08:00:04,92.4872055053711,2019-Jun-21 14:00:04,93.22332763671875,52.724918365478516
217,2019-06-20,8750677,1223721,0.0,2019-Jun-20 08:00:04,91.15380096435547,2019-Jun-20 08:06:42,93.2004623413086,52.005470275878906
218,2019-06-19,8750470,1223691,121.3097915649414,2019-Jun-20 05:14:27,90.52799987792969,2019-Jun-19 13:00:04,93.19380187988281,47.123111724853516
219,2019-06-18,8749912,1223611,0.0,2019-Jun-18 08:00:04,92.34622192382812,2019-Jun-18 14:00:04,93.6085433959961,62.05751419067383
220,2019-06-17,8749912,1223611,0.0,2019-Jun-17 08:00:04,92.62793731689453,2019-Jun-17 20:00:04,93.58212280273438,67.74030303955078
221,2019-06-17,8749912,1223611,0.0,2019-Jun-16 08:00:04,92.77037048339844,2019-Jun-17 08:00:04,93.87010192871094,66.02947235107422
222,2019-06-15,8749912,1223611,0.0,2019-Jun-15 08:00:04,92.66848754882812,2019-Jun-15 11:00:04,93.58306884765625,63.144344329833984
223,2019-06-14,8749912,1223611,0.0,2019-Jun-14 08:00:04,92.49388885498047,2019-Jun-14 09:00:04,93.7639389038086,59.05952072143555
224,2019-06-14,8749912,1223611,0.0,2019-Jun-13 08:00:04,92.71665954589844,2019-Jun-14 08:00:04,93.58917999267578,65.59168243408203
225,2019-06-12,8749912,1223611,0.0,2019-Jun-12 08:00:04,92.61851501464844,2019-Jun-12 19:00:04,93.6231460571289,74.18321990966797
226,2019-06-11,8749912,1223611,0.0,2019-Jun-11 08:00:04,92.85748291015625,2019-Jun-12 06:00:04,93.54336547851562,66.51924133300781
227,2019-06-10,8749912,1223611,0.0,2019-Jun-10 08:00:04,92.47703552246094,2019-Jun-10 08:00:04,93.35131072998047,59.020286560058594
228,2019-06-09,8749912,1223611,144.2872314453125,2019-Jun-10 05:00:04,91.16217041015625,2019-Jun-09 12:00:04,93.47115325927734,51.50611877441406
229,2019-06-08,8749279,1223521,0.0,2019-Jun-08 08:00:04,92.66099548339844,2019-Jun-08 14:00:04,93.36530303955078,50.11557388305664
230,2019-06-07,8748856,1223461,171.7013397216797,2019-Jun-07 17:29:57,88.8449935913086,2019-Jun-07 11:00:04,93.25094604492188,40.61662292480469
231,2019-06-06,8747020,1223201,231.37832641601562,2019-Jun-07 07:32:54,92.22811889648438,2019-Jun-07 07:15:46,93.21241760253906,49.50463104248047
232,2019-06-05,8746107,1223071,0.0,2019-Jun-05 08:00:04,92.46769714355469,2019-Jun-05 12:00:04,93.45820617675781,58.94434356689453
233,2019-06-04,8746038,1223061,0.0,2019-Jun-04 08:00:04,91.4511947631836,2019-Jun-04 11:00:04,93.50021362304688,54.905120849609375
234,2019-06-03,8745967,1223051,0.0,2019-Jun-03 08:00:04,92.53196716308594,2019-Jun-03 16:00:04,93.39693450927734,57.39103698730469
235,2019-06-03,8745897,1223041,0.0,2019-Jun-02 08:00:04,92.695556640625,2019-Jun-03 08:00:04,93.60810089111328,66.54067993164062
236,2019-06-01,8745897,1223041,0.0,2019-Jun-01 08:00:04,92.52401733398438,2019-Jun-01 13:00:04,93.82647705078125,73.00672912597656
237,2019-05-31,8745897,1223041,0.0,2019-May-31 08:00:04,89.35177612304688,2019-May-31 09:00:04,93.56029510498047,62.287723541259766
238,2019-05-30,8745897,1223041,0.0,2019-May-30 08:00:04,92.84394073486328,2019-May-30 12:00:04,93.47911834716797,60.407440185546875
239,2019-05-29,8745827,1223031,0.0,2019-May-29 08:00:04,92.5138168334961,2019-May-29 14:00:04,93.84227752685547,72.98822021484375
240,2019-05-28,8745827,1223031,0.0,2019-May-28 08:00:04,92.809814453125,2019-May-28 20:00:04,93.47300720214844,64.35205078125
241,2019-05-27,8745758,1223021,0.0,2019-May-27 08:00:04,92.47716522216797,2019-May-27 16:00:04,93.69464111328125,61.64646911621094
242,2019-05-26,8745687,1223011,266.7237854003906,2019-May-27 04:18:35,92.79458618164062,2019-May-27 02:01:38,93.67158508300781,54.431663513183594
243,2019-05-25,8744564,1222851,0.0,2019-May-25 08:00:04,92.89376831054688,2019-May-25 21:00:04,93.73393249511719,51.56100845336914
244,2019-05-24,8744281,1222811,0.0,2019-May-24 08:00:04,92.79116821289062,2019-May-24 08:00:04,93.62816619873047,54.31330490112305
245,2019-05-23,8744141,1222791,202.42886352539062,2019-May-24 04:23:15,92.77775573730469,2019-May-24 07:38:57,93.46222686767578,56.32414627075195
246,2019-05-22,8743306,1222671,187.86024475097656,2019-May-23 04:09:01,92.76066589355469,2019-May-22 08:00:04,93.59945678710938,56.6571044921875
247,2019-05-21,8742399,1222541,394.3404541015625,2019-May-22 05:04:39,91.1339111328125,2019-May-21 08:00:04,93.35649108886719,48.230621337890625
248,2019-05-21,8740856,1222321,407.46551513671875,2019-May-21 05:03:56,91.1339111328125,2019-May-21 08:00:04,93.43894958496094,46.73295211791992
249,2019-05-19,8738817,1222031,108.90473937988281,2019-May-20 05:00:04,92.76904296875,2019-May-20 05:00:04,93.6895523071289,46.97829055786133
250,2019-05-18,8737969,1221911,118.71741485595703,2019-May-19 04:20:15,92.59456634521484,2019-May-19 04:59:48,93.58601379394531,42.86617660522461
251,2019-05-17,8736691,1221731,82.83343505859375,2019-May-18 03:07:04,92.45110321044922,2019-May-17 11:00:04,93.45758056640625,47.493839263916016
252,2019-05-16,8736056,1221641,266.6090087890625,2019-May-17 06:00:04,92.39907836914062,2019-May-16 08:00:04,93.26300048828125,47.747398376464844
253,2019-05-15,8734725,1221451,218.346923828125,2019-May-16 05:00:04,90.86266326904297,2019-May-15 08:09:27,93.35501861572266,48.13951873779297
254,2019-05-14,8733535,1221281,221.16212463378906,2019-May-15 05:28:51,92.50086212158203,2019-May-15 05:28:51,93.44474792480469,51.542728424072266
255,2019-05-14,8732627,1221151,179.47950744628906,2019-May-14 05:18:00,92.63079833984375,2019-May-14 08:00:04,93.60841369628906,55.999908447265625
256,2019-05-12,8731786,1221031,192.19113159179688,2019-May-13 05:35:47,92.65865325927734,2019-May-12 18:00:04,93.93077850341797,58.446353912353516
257,2019-05-11,8731090,1220931,0.0,2019-May-11 08:00:04,92.81717681884766,2019-May-11 18:00:04,93.73954772949219,64.82565307617188
258,2019-05-10,8731090,1220931,0.0,2019-May-10 08:00:04,92.76447296142578,2019-May-10 11:00:04,93.66082763671875,52.99203109741211
259,2019-05-09,8730805,1220891,185.69683837890625,2019-May-09 08:00:04,92.69434356689453,2019-May-09 13:00:04,93.67719268798828,59.06003189086914
260,2019-05-08,8730113,1220791,437.38543701171875,2019-May-09 05:42:05,88.26434326171875,2019-May-09 07:19:30,93.52497863769531,44.784698486328125
261,2019-05-07,8728065,1220501,423.8433837890625,2019-May-08 02:00:04,88.79944610595703,2019-May-08 07:53:26,93.28001403808594,42.525970458984375
262,2019-05-06,8725664,1220161,306.0160217285156,2019-May-07 05:27:49,90.74945068359375,2019-May-06 08:23:23,93.29069519042969,46.2884521484375
263,2019-05-05,8723767,1219891,561.8333129882812,2019-May-06 02:43:06,90.8692626953125,2019-May-06 07:47:27,93.45464324951172,38.269527435302734
264,2019-05-04,8720224,1219391,185.66531372070312,2019-May-05 05:03:11,91.93863677978516,2019-May-05 05:00:04,93.31777954101562,32.441749572753906
265,2019-05-03,8717205,1218971,195.3400115966797,2019-May-04 04:38:48,91.21685791015625,2019-May-03 14:04:32,93.15444946289062,33.57268142700195
266,2019-05-02,8713775,1218491,525.05859375,2019-May-03 05:51:53,90.93844604492188,2019-May-02 08:44:14,93.32332611083984,39.31146240234375
267,2019-05-01,8710521,1218031,566.5450439453125,2019-May-02 03:50:51,91.12533569335938,2019-May-01 10:00:04,93.13400268554688,37.42816162109375
268,2019-04-30,8707113,1217551,703.6642456054688,2019-May-01 04:49:03,91.32636260986328,2019-Apr-30 08:05:44,92.9527587890625,35.424232482910156
269,2019-04-29,8702706,1216931,600.6538696289062,2019-Apr-30 06:06:58,90.20445251464844,2019-Apr-30 07:47:33,93.1480712890625,36.47714614868164
270,2019-04-28,8698306,1216311,797.867919921875,2019-Apr-29 05:13:45,90.52974700927734,2019-Apr-29 07:51:30,93.34049987792969,34.457550048828125
271,2019-04-27,8693022,1215571,242.48948669433594,2019-Apr-28 05:50:36,90.22559356689453,2019-Apr-27 12:52:35,93.0722427368164,30.691572189331055
272,2019-04-26,8689493,1215081,169.40673828125,2019-Apr-26 08:00:04,87.3844223022461,2019-Apr-26 09:00:04,93.2081527709961,42.316165924072266
273,2019-04-25,8688288,1214911,548.781494140625,2019-Apr-26 04:06:23,90.9178695678711,2019-Apr-25 08:00:04,93.2033462524414,40.9305305480957
274,2019-04-24,8685734,1214551,607.161376953125,2019-Apr-25 05:26:02,90.34213256835938,2019-Apr-24 08:03:57,93.22783660888672,37.816864013671875
275,2019-04-24,8682463,1214091,419.9083557128906,2019-Apr-24 05:33:02,91.50618743896484,2019-Apr-24 08:00:04,93.55582427978516,45.12921905517578
276,2019-04-22,8680695,1213841,302.981201171875,2019-Apr-23 04:48:01,90.3567886352539,2019-Apr-23 07:28:49,93.31651306152344,50.46400451660156
277,2019-04-21,8679291,1213641,579.0474243164062,2019-Apr-22 06:00:04,91.62246704101562,2019-Apr-22 05:24:40,93.57284545898438,43.79832077026367
278,2019-04-20,8676815,1213291,162.29953002929688,2019-Apr-21 05:00:04,92.26813507080078,2019-Apr-21 06:00:04,93.4621810913086,39.7044677734375
279,2019-04-19,8674959,1213031,153.2841033935547,2019-Apr-20 02:43:38,92.12930297851562,2019-Apr-20 05:00:04,93.30130767822266,40.846031188964844
280,2019-04-18,8672973,1212751,155.91165161132812,2019-Apr-18 08:00:04,92.14299774169922,2019-Apr-18 12:00:04,93.45507049560547,51.146297454833984
281,2019-04-17,8672481,1212681,510.0995788574219,2019-Apr-18 05:22:38,91.66129302978516,2019-Apr-17 08:10:56,93.2370376586914,41.051151275634766
282,2019-04-16,8669853,1212311,525.4869384765625,2019-Apr-17 05:30:33,90.97762298583984,2019-Apr-16 08:00:04,93.07723999023438,40.88529586791992
283,2019-04-15,8667227,1211941,769.53173828125,2019-Apr-16 05:02:45,90.64380645751953,2019-Apr-16 07:51:16,93.28165435791016,37.33592224121094
284,2019-04-14,8664023,1211491,764.3287963867188,2019-Apr-15 05:09:53,87.3730239868164,2019-Apr-15 07:46:18,93.18549346923828,38.29959487915039
285,2019-04-13,8660417,1210981,162.28167724609375,2019-Apr-13 08:02:53,91.99593353271484,2019-Apr-14 04:25:04,93.04755401611328,42.68150329589844
286,2019-04-12,8658790,1210751,230.8374481201172,2019-Apr-12 08:00:04,90.2377700805664,2019-Apr-12 08:00:04,93.00628662109375,36.36539077758789
287,2019-04-12,8656932,1210491,307.23797607421875,2019-Apr-12 07:28:59,90.2377700805664,2019-Apr-12 08:00:04,92.79996490478516,36.03252029418945
288,2019-04-10,8653882,1210061,540.8848876953125,2019-Apr-11 02:00:04,89.55509948730469,2019-Apr-10 08:00:04,93.10888671875,38.74028778076172
289,2019-04-10,8650270,1209551,447.9718017578125,2019-Apr-10 05:12:54,89.55509948730469,2019-Apr-10 08:00:04,93.2707290649414,44.41641616821289
290,2019-04-08,8648362,1209281,599.1719360351562,2019-Apr-09 05:16:56,90.57391357421875,2019-Apr-08 08:16:42,93.00638580322266,41.60017776489258
291,2019-04-07,8645739,1208911,528.3291015625,2019-Apr-08 06:18:04,91.56639862060547,2019-Apr-08 06:10:31,93.0541763305664,41.93506622314453
292,2019-04-06,8642629,1208471,175.95855712890625,2019-Apr-07 03:18:30,91.87754821777344,2019-Apr-06 08:43:51,93.07412719726562,38.63312530517578
293,2019-04-05,8640147,1208121,226.57493591308594,2019-Apr-05 08:00:04,87.39645385742188,2019-Apr-05 14:00:04,92.97711944580078,39.198631286621094
294,2019-04-04,8637752,1207781,274.5076904296875,2019-Apr-05 07:11:40,88.85856628417969,2019-Apr-04 14:00:04,92.70561218261719,34.507266998291016
295,2019-04-03,8634848,1207371,243.1956787109375,2019-Apr-03 08:00:04,88.63525390625,2019-Apr-03 08:01:54,92.96893310546875,40.014549255371094
296,2019-04-02,8633087,1207121,335.7217712402344,2019-Apr-03 07:29:38,85.65348052978516,2019-Apr-03 07:04:37,92.92561340332031,35.8031005859375
297,2019-04-01,8630964,1206821,297.31201171875,2019-Apr-02 07:33:48,87.15987396240234,2019-Apr-01 15:00:04,92.91339874267578,37.30950164794922
298,2019-03-31,8628488,1206471,249.12802124023438,2019-Apr-01 07:18:55,90.37052917480469,2019-Apr-01 06:44:52,93.0763168334961,36.73625183105469
299,2019-03-30,8625722,1206081,142.32176208496094,2019-Mar-31 01:12:49,92.31745910644531,2019-Mar-30 10:00:04,93.36113739013672,40.6749382019043
300,2019-03-29,8623805,1205811,230.24847412109375,2019-Mar-29 08:00:04,90.39141845703125,2019-Mar-29 08:17:26,93.21302032470703,40.176021575927734
301,2019-03-28,8622098,1205571,357.7101135253906,2019-Mar-29 07:23:52,84.53011322021484,2019-Mar-29 06:20:00,92.71768188476562,35.474693298339844
302,2019-03-27,8619547,1205211,540.0787353515625,2019-Mar-28 07:12:35,87.58560943603516,2019-Mar-28 06:54:50,92.9189682006836,32.014774322509766
303,2019-03-26,8616203,1204741,279.0592346191406,2019-Mar-26 16:33:23,88.04365539550781,2019-Mar-26 14:28:11,92.55536651611328,33.68266677856445
304,2019-03-25,8612522,1204221,234.55816650390625,2019-Mar-25 08:29:27,89.63311767578125,2019-Mar-25 09:10:56,92.5672378540039,34.02740478515625
305,2019-03-24,8609127,1203741,246.41302490234375,2019-Mar-25 06:55:50,86.51786804199219,2019-Mar-25 06:39:29,92.69978332519531,32.86524963378906
306,2019-03-23,8605709,1203261,169.54725646972656,2019-Mar-24 00:02:21,88.67247772216797,2019-Mar-24 06:00:04,92.90145111083984,33.31086730957031
307,2019-03-22,8602775,1202851,199.8765869140625,2019-Mar-22 08:00:04,90.0457763671875,2019-Mar-22 08:15:15,92.75887298583984,38.127784729003906
308,2019-03-21,8601275,1202641,510.9365234375,2019-Mar-22 02:00:04,86.70648956298828,2019-Mar-22 06:06:42,92.83323669433594,36.49845504760742
309,2019-03-20,8598296,1202221,573.6129760742188,2019-Mar-21 03:35:34,89.7360610961914,2019-Mar-21 07:58:38,92.78009033203125,34.98341369628906
310,2019-03-19,8595297,1201801,588.3869018554688,2019-Mar-20 05:30:37,86.00798797607422,2019-Mar-19 09:05:11,92.99101257324219,34.54451370239258
311,2019-03-18,8592365,1201391,677.4409790039062,2019-Mar-19 03:45:37,85.31735229492188,2019-Mar-19 06:00:04,92.90587615966797,33.978538513183594
312,2019-03-17,8589071,1200931,727.1707763671875,2019-Mar-18 01:53:34,89.29496002197266,2019-Mar-18 07:00:04,93.24590301513672,33.72793197631836
313,2019-03-16,8585421,1200421,274.0575256347656,2019-Mar-16 08:00:04,88.57813262939453,2019-Mar-17 07:07:42,93.10537719726562,29.971817016601562
314,2019-03-15,8582677,1200041,274.0575256347656,2019-Mar-16 08:00:04,87.39205932617188,2019-Mar-15 08:00:04,92.84149932861328,29.02875518798828
315,2019-03-14,8579855,1199651,717.9954833984375,2019-Mar-15 01:52:34,85.70834350585938,2019-Mar-15 07:57:45,92.67926788330078,28.529876708984375
316,2019-03-13,8575071,1198981,809.3006591796875,2019-Mar-14 05:16:52,87.93763732910156,2019-Mar-13 08:15:34,92.52989959716797,25.94008445739746
317,2019-03-12,8570483,1198341,999.6111450195312,2019-Mar-13 03:47:22,87.2950439453125,2019-Mar-12 13:47:26,92.7276611328125,29.818723678588867
318,2019-03-11,8559775,1196841,661.6778564453125,2019-Mar-11 08:22:41,83.16551208496094,2019-Mar-11 08:00:04,92.25621032714844,33.70122528076172
319,2019-03-11,8553789,1195991,693.4766235351562,2019-Mar-11 05:30:00,83.16551208496094,2019-Mar-11 08:00:04,92.5955581665039,23.14845848083496
320,2019-03-09,8543304,1194531,638.4990844726562,2019-Mar-10 05:46:31,84.56382751464844,2019-Mar-10 07:49:36,92.53181457519531,20.273576736450195
321,2019-03-08,8533334,1193161,685.0203857421875,2019-Mar-08 11:15:13,81.49413299560547,2019-Mar-08 08:41:39,91.74575805664062,21.761728286743164
322,2019-03-07,8520278,1191331,693.2901611328125,2019-Mar-07 17:43:14,77.0909194946289,2019-Mar-07 09:03:49,91.3957748413086,19.482410430908203
323,2019-03-06,8507037,1189451,687.5552978515625,2019-Mar-06 18:47:22,79.4552230834961,2019-Mar-06 08:05:24,89.95270538330078,10.845417976379395
324,2019-03-05,8491531,1187291,713.145263671875,2019-Mar-05 18:55:29,79.25852966308594,2019-Mar-05 10:38:03,91.31804656982422,18.123401641845703
325,2019-03-04,8477489,1185311,712.65283203125,2019-Mar-04 18:59:38,77.93355560302734,2019-Mar-05 07:41:39,91.34879302978516,16.674697875976562
326,2019-03-03,8462989,1183271,686.4566040039062,2019-Mar-03 21:45:54,78.08573150634766,2019-Mar-04 07:48:42,91.8351821899414,10.6984281539917
327,2019-03-02,8450151,1181501,711.3021850585938,2019-Mar-02 10:11:55,81.76316833496094,2019-Mar-02 11:28:03,90.39379119873047,8.102984428405762
328,2019-03-01,8435707,1179511,693.9013061523438,2019-Mar-01 18:22:58,75.5231704711914,2019-Mar-01 11:26:38,89.24271392822266,5.960289478302002
329,2019-02-28,8419528,1177231,693.42822265625,2019-Feb-28 08:20:42,79.88408660888672,2019-Mar-01 06:09:34,91.25080871582031,18.244230270385742
330,2019-02-27,8405812,1175301,708.94921875,2019-Feb-28 05:06:36,79.62223815917969,2019-Feb-27 09:29:53,91.85844421386719,23.148500442504883
331,2019-02-26,8392789,1173461,722.6493530273438,2019-Feb-26 19:01:32,77.93809509277344,2019-Feb-26 10:56:13,90.6323471069336,14.057523727416992
332,2019-02-25,8377266,1171261,710.7908935546875,2019-Feb-25 11:23:00,79.06906127929688,2019-Feb-25 08:37:14,89.79751586914062,8.531547546386719
333,2019-02-24,8361273,1169001,682.8732299804688,2019-Feb-24 22:12:31,78.12958526611328,2019-Feb-25 07:51:36,91.64374542236328,6.7937750816345215
334,2019-02-23,8347706,1167131,691.7395629882812,2019-Feb-23 08:05:46,83.01835632324219,2019-Feb-23 08:00:04,90.96566772460938,11.734580993652344
335,2019-02-22,8333611,1165191,711.2673950195312,2019-Feb-22 18:33:12,80.47454833984375,2019-Feb-22 09:14:33,91.77855682373047,20.757144927978516
336,2019-02-21,8319783,1163241,695.938720703125,2019-Feb-22 07:28:40,80.29239654541016,2019-Feb-21 09:49:43,90.36892700195312,15.833288192749023
337,2019-02-20,8304863,1161141,686.5062255859375,2019-Feb-20 08:08:45,84.32584381103516,2019-Feb-20 17:11:15,90.9359359741211,19.78760528564453
338,2019-02-19,8289825,1159031,702.8223876953125,2019-Feb-19 19:00:04,78.7629623413086,2019-Feb-19 10:05:19,92.02001190185547,25.25311279296875
339,2019-02-18,8277020,1157211,702.6884155273438,2019-Feb-18 18:49:20,80.37247467041016,2019-Feb-19 07:10:34,90.82632446289062,9.313295364379883
340,2019-02-17,8262804,1155251,688.8049926757812,2019-Feb-17 09:27:02,83.27737426757812,2019-Feb-17 20:12:56,91.10126495361328,9.464808464050293
341,2019-02-16,8247884,1153191,687.9644775390625,2019-Feb-17 06:21:55,87.3954849243164,2019-Feb-16 19:07:12,90.52339172363281,10.966026306152344
342,2019-02-15,8231788,1150971,700.1995239257812,2019-Feb-15 11:20:59,80.14427947998047,2019-Feb-15 08:00:04,90.6370620727539,9.544130325317383
343,2019-02-14,8215432,1148691,710.4984741210938,2019-Feb-14 10:00:18,77.26216888427734,2019-Feb-15 07:55:56,90.36316680908203,10.911975860595703
344,2019-02-13,8199849,1146511,700.13232421875,2019-Feb-13 18:48:05,79.87191009521484,2019-Feb-13 11:46:28,89.63514709472656,9.956376075744629
345,2019-02-12,8183161,1144161,710.6135864257812,2019-Feb-12 19:05:40,75.91239166259766,2019-Feb-12 08:34:56,89.53333282470703,11.445173263549805
346,2019-02-11,8166368,1141771,731.9835205078125,2019-Feb-11 19:00:04,77.15369415283203,2019-Feb-11 15:19:39,89.59041595458984,8.376315116882324
347,2019-02-10,8149658,1139411,685.5802001953125,2019-Feb-10 20:06:03,83.82868957519531,2019-Feb-10 15:55:33,90.33333587646484,5.3530592918396
348,2019-02-09,8134467,1137331,696.6026000976562,2019-Feb-09 19:33:48,81.03330993652344,2019-Feb-10 04:14:01,90.67423248291016,1.784982442855835
349,2019-02-08,8118849,1135201,708.2102661132812,2019-Feb-08 19:47:49,75.79064178466797,2019-Feb-08 10:00:08,89.73031616210938,4.651865482330322
350,2019-02-07,8102158,1132871,706.3651733398438,2019-Feb-07 19:07:42,74.0440902709961,2019-Feb-07 08:52:36,90.34613800048828,11.41450309753418
351,2019-02-06,8085778,1130531,710.6712646484375,2019-Feb-06 19:00:04,78.23289489746094,2019-Feb-06 10:37:24,89.09048461914062,9.729554176330566
352,2019-02-05,8069213,1128161,711.1915283203125,2019-Feb-05 19:30:30,73.51798248291016,2019-Feb-06 07:23:28,89.26547241210938,7.588100433349609
353,2019-02-04,8052591,1125791,700.7072143554688,2019-Feb-05 06:46:06,73.94962310791016,2019-Feb-04 10:12:47,88.28195190429688,7.086073398590088
