Site Id=Customer Name,Utility Id =A09803,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HT5206-1112](Psia),Daily Min. Press-a Txdr [HT5206-1112] TS.(time),Daily Max. Press-a Txdr [HT5206-1112](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
174,2019-07-18,8115412,5605895,0.0,2019-Jul-18 08:00:04,18.040878295898438,2019-Jul-18 12:00:04,18.117252349853516,56.715782165527344
175,2019-07-17,8115293,5605805,0.0,2019-Jul-17 08:00:04,18.00701904296875,2019-Jul-17 19:00:04,18.202260971069336,67.78176879882812
176,2019-07-16,8115164,5605705,0.0,2019-Jul-16 08:00:04,18.188623428344727,2019-Jul-16 15:28:47,18.272340774536133,59.740962982177734
177,2019-07-15,8115045,5605615,0.0,2019-Jul-15 08:00:04,18.187267303466797,2019-Jul-15 18:55:33,18.28886604309082,64.24456024169922
178,2019-07-14,8114914,5605515,0.0,2019-Jul-14 08:00:04,18.110858917236328,2019-Jul-14 15:33:11,18.27055549621582,67.90338897705078
179,2019-07-13,8114810,5605435,0.0,2019-Jul-13 08:00:04,18.12529754638672,2019-Jul-13 14:23:52,18.272178649902344,71.92317962646484
180,2019-07-12,8114681,5605335,0.0,2019-Jul-12 08:00:04,18.156097412109375,2019-Jul-12 18:00:04,18.272178649902344,69.42867279052734
181,2019-07-11,8114565,5605245,0.0,2019-Jul-11 08:00:04,18.19037628173828,2019-Jul-11 18:18:20,18.293071746826172,62.72608184814453
182,2019-07-10,8114433,5605145,15.165643692016602,2019-Jul-10 08:38:17,18.140823364257812,2019-Jul-10 17:11:11,18.33757781982422,65.45248413085938
183,2019-07-09,8114303,5605045,0.0,2019-Jul-09 08:00:04,18.309207916259766,2019-Jul-09 09:05:30,18.39101791381836,55.716285705566406
184,2019-07-08,8114155,5604935,0.0,2019-Jul-08 08:00:04,18.16521644592285,2019-Jul-08 19:09:27,18.327499389648438,60.48636245727539
185,2019-07-07,8114036,5604845,0.0,2019-Jul-07 08:00:04,18.080135345458984,2019-Jul-07 18:00:04,18.24513053894043,65.62279510498047
186,2019-07-06,8113906,5604745,0.0,2019-Jul-06 08:00:04,18.224571228027344,2019-Jul-06 19:34:35,18.394573211669922,66.46350860595703
187,2019-07-05,8113775,5604645,0.0,2019-Jul-05 08:00:04,18.33466339111328,2019-Jul-05 17:30:56,18.454029083251953,65.08126068115234
188,2019-07-04,8113657,5604555,13.556160926818848,2019-Jul-04 08:00:04,18.252986907958984,2019-Jul-04 14:20:50,18.454259872436523,60.344879150390625
189,2019-07-03,8113524,5604455,22.291391372680664,2019-Jul-03 10:02:15,18.19046401977539,2019-Jul-03 17:23:39,18.330289840698242,56.845184326171875
190,2019-07-02,8113364,5604335,178.02455139160156,2019-Jul-03 06:33:01,18.21076011657715,2019-Jul-02 15:00:04,18.290929794311523,55.63288116455078
191,2019-07-01,8113164,5604185,192.4222412109375,2019-Jul-02 06:25:05,18.170867919921875,2019-Jul-01 12:00:04,18.313444137573242,50.5162239074707
192,2019-06-30,8112935,5604015,187.29629516601562,2019-Jul-01 05:35:13,18.21388053894043,2019-Jul-01 07:00:51,18.323225021362305,58.62424087524414
193,2019-06-29,8112124,5603405,189.5531463623047,2019-Jun-29 08:52:53,18.160953521728516,2019-Jun-29 14:23:50,18.315486907958984,56.85306930541992
194,2019-06-28,8110951,5602525,190.2079620361328,2019-Jun-28 21:07:15,18.184873580932617,2019-Jun-28 17:00:04,18.295166015625,62.63114547729492
195,2019-06-27,8109922,5601745,188.8686981201172,2019-Jun-28 07:28:43,18.28773307800293,2019-Jun-27 15:30:02,18.34476089477539,62.78645324707031
196,2019-06-26,8109565,5601475,0.0,2019-Jun-26 08:00:04,18.178224563598633,2019-Jun-26 15:00:04,18.36652183532715,60.96352767944336
197,2019-06-25,8109419,5601365,0.0,2019-Jun-25 08:00:04,18.135549545288086,2019-Jun-25 19:00:04,18.297273635864258,57.97910690307617
198,2019-06-24,8109287,5601265,19.416067123413086,2019-Jun-25 07:00:04,18.115901947021484,2019-Jun-24 18:29:26,18.210233688354492,54.96895217895508
199,2019-06-23,8109141,5601155,14.849271774291992,2019-Jun-23 08:00:04,18.060211181640625,2019-Jun-23 17:33:11,18.179677963256836,59.52226638793945
200,2019-06-22,8108996,5601045,32.54719543457031,2019-Jun-23 06:33:31,18.166522979736328,2019-Jun-22 19:06:32,18.24584197998047,56.34627914428711
201,2019-06-21,8108836,5600925,16.355607986450195,2019-Jun-21 08:00:04,18.16927719116211,2019-Jun-21 18:35:00,18.281957626342773,59.69252395629883
202,2019-06-20,8108704,5600825,158.04986572265625,2019-Jun-21 06:31:24,18.150362014770508,2019-Jun-20 11:18:50,18.26897621154785,54.857479095458984
203,2019-06-19,8108518,5600685,16.272491455078125,2019-Jun-20 08:00:04,18.082910537719727,2019-Jun-19 13:00:04,18.17234230041504,53.8265380859375
204,2019-06-18,8108371,5600575,0.0,2019-Jun-18 08:00:04,18.114622116088867,2019-Jun-18 15:00:04,18.267915725708008,65.3289794921875
205,2019-06-17,8108241,5600475,0.0,2019-Jun-17 08:00:04,18.168781280517578,2019-Jun-17 19:05:30,18.351804733276367,66.95431518554688
206,2019-06-16,8108124,5600385,0.0,2019-Jun-16 08:00:04,18.188749313354492,2019-Jun-16 14:00:04,18.36232566833496,60.77369689941406
207,2019-06-15,8107991,5600285,0.0,2019-Jun-15 08:00:04,18.167449951171875,2019-Jun-15 16:00:04,18.31637954711914,61.03901290893555
208,2019-06-14,8107872,5600195,222.93789672851562,2019-Jun-15 02:51:36,18.080350875854492,2019-Jun-14 13:33:08,18.270999908447266,61.18271255493164
209,2019-06-13,8105545,5598425,0.0,2019-Jun-13 08:00:04,18.010995864868164,2019-Jun-13 15:00:04,18.190288543701172,67.91436767578125
210,2019-06-12,8105429,5598335,0.0,2019-Jun-12 08:00:04,18.126895904541016,2019-Jun-12 17:00:04,18.376190185546875,69.9455337524414
211,2019-06-11,8105300,5598235,27.122526168823242,2019-Jun-11 08:00:04,18.271717071533203,2019-Jun-11 15:00:04,18.422815322875977,61.86931610107422
212,2019-06-10,8105167,5598135,68.3516845703125,2019-Jun-11 07:31:59,18.26793670654297,2019-Jun-10 18:00:04,18.427629470825195,56.78982162475586
213,2019-06-09,8104980,5597995,227.77284240722656,2019-Jun-10 06:28:45,18.320085525512695,2019-Jun-09 18:00:04,18.463787078857422,50.89568328857422
214,2019-06-08,8104667,5597765,306.666748046875,2019-Jun-09 06:20:20,18.22850799560547,2019-Jun-08 18:00:04,18.44626235961914,46.21700668334961
215,2019-06-07,8104187,5597415,441.5866394042969,2019-Jun-08 06:17:34,18.108915328979492,2019-Jun-07 08:00:04,18.375429153442383,37.84745407104492
216,2019-06-06,8103219,5596715,0.0,2019-Jun-06 08:00:04,18.021455764770508,2019-Jun-06 13:33:28,18.203134536743164,59.865543365478516
217,2019-06-05,8103088,5596615,16.675729751586914,2019-Jun-05 08:00:04,18.120996475219727,2019-Jun-05 19:00:04,18.32269287109375,61.633670806884766
218,2019-06-04,8102956,5596515,16.716846466064453,2019-Jun-05 07:31:26,18.10175323486328,2019-Jun-04 18:00:04,18.338443756103516,56.89229202270508
219,2019-06-03,8102810,5596405,0.0,2019-Jun-03 08:00:04,17.98456573486328,2019-Jun-03 15:02:48,18.339391708374023,61.32852554321289
220,2019-06-02,8102692,5596315,0.0,2019-Jun-02 08:00:04,18.044063568115234,2019-Jun-02 18:47:28,18.202259063720703,66.22103118896484
221,2019-06-01,8102562,5596215,0.0,2019-Jun-01 08:00:04,18.090681076049805,2019-Jun-01 19:00:04,18.34988784790039,67.77120971679688
222,2019-05-31,8102446,5596125,17.809892654418945,2019-May-31 08:00:04,18.17867088317871,2019-May-31 19:00:04,18.424636840820312,62.12224197387695
223,2019-05-30,8102314,5596025,31.600074768066406,2019-May-31 07:16:55,18.17632293701172,2019-May-30 19:00:04,18.452747344970703,56.8762321472168
224,2019-05-29,8102167,5595915,0.0,2019-May-29 08:00:04,18.04203224182129,2019-May-29 20:00:04,18.27191925048828,73.77935791015625
225,2019-05-28,8102052,5595825,0.0,2019-May-28 08:00:04,18.086090087890625,2019-May-28 19:00:04,18.317407608032227,71.64091491699219
226,2019-05-27,8101923,5595725,0.0,2019-May-27 08:00:04,18.141523361206055,2019-May-27 19:00:04,18.379314422607422,64.07606506347656
227,2019-05-26,8101779,5595615,24.668190002441406,2019-May-27 06:49:29,18.20058822631836,2019-May-26 20:16:51,18.428836822509766,61.013694763183594
228,2019-05-25,8101619,5595495,77.43812561035156,2019-May-26 06:47:43,18.165098190307617,2019-May-25 17:10:18,18.43277359008789,55.16272735595703
229,2019-05-24,8101417,5595345,116.82787322998047,2019-May-25 06:31:42,18.0393123626709,2019-May-24 14:41:55,18.352256774902344,54.02276611328125
230,2019-05-23,8101189,5595175,47.23517990112305,2019-May-23 08:10:20,18.140304565429688,2019-May-23 19:28:32,18.357210159301758,63.83479690551758
231,2019-05-22,8101031,5595055,18.368247985839844,2019-May-23 06:47:06,18.198123931884766,2019-May-22 14:46:59,18.425500869750977,63.57052993774414
232,2019-05-21,8100873,5594935,89.00916290283203,2019-May-22 06:20:24,18.185150146484375,2019-May-21 14:13:57,18.43349838256836,57.84584045410156
233,2019-05-20,8100632,5594755,161.56814575195312,2019-May-21 06:23:55,18.179306030273438,2019-May-20 15:46:33,18.429533004760742,53.48855209350586
234,2019-05-19,8100321,5594525,247.34124755859375,2019-May-20 06:21:52,18.214468002319336,2019-May-19 18:00:04,18.489458084106445,50.746341705322266
235,2019-05-18,8099925,5594235,297.922119140625,2019-May-19 06:12:55,18.24115753173828,2019-May-18 17:00:04,18.483741760253906,47.17060470581055
236,2019-05-17,8099429,5593875,269.9536437988281,2019-May-18 06:21:02,18.20525360107422,2019-May-17 14:54:37,18.464130401611328,47.97376251220703
237,2019-05-16,8098936,5593515,287.3874816894531,2019-May-17 06:22:27,18.202024459838867,2019-May-16 20:00:04,18.43327522277832,46.57170486450195
238,2019-05-15,8098442,5593155,329.5251770019531,2019-May-16 06:08:38,18.18499183654785,2019-May-15 08:00:04,18.452089309692383,42.80984115600586
239,2019-05-14,8097657,5592585,208.5896759033203,2019-May-15 06:17:44,18.127599716186523,2019-May-15 06:17:44,18.3790340423584,51.04642105102539
240,2019-05-13,8097066,5592145,154.59710693359375,2019-May-14 06:18:35,18.117921829223633,2019-May-13 16:00:04,18.399639129638672,51.83467483520508
241,2019-05-12,8096728,5591895,89.91387939453125,2019-May-13 06:18:34,17.975914001464844,2019-May-12 17:22:38,18.298608779907227,58.9686279296875
242,2019-05-11,8096476,5591705,136.60748291015625,2019-May-12 06:16:12,18.04318618774414,2019-May-11 18:00:04,18.362064361572266,55.025428771972656
243,2019-05-10,8096141,5591455,288.2039489746094,2019-May-11 06:05:33,18.12181854248047,2019-May-10 16:15:48,18.392478942871094,46.04301834106445
244,2019-05-09,8095716,5591145,217.02777099609375,2019-May-10 06:22:37,18.138202667236328,2019-May-10 02:13:49,18.47744369506836,52.40121078491211
245,2019-05-08,8095339,5590865,283.6396179199219,2019-May-09 06:02:05,18.30770492553711,2019-May-08 15:00:04,18.550888061523438,43.32887649536133
246,2019-05-07,8094757,5590445,282.61663818359375,2019-May-08 06:17:35,18.250972747802734,2019-May-07 16:53:33,18.550888061523438,43.52469253540039
247,2019-05-06,8094314,5590125,370.2638244628906,2019-May-07 06:11:55,18.20093536376953,2019-May-06 19:22:37,18.458681106567383,40.66215896606445
248,2019-05-05,8093594,5589605,332.4074401855469,2019-May-06 05:56:56,18.238595962524414,2019-May-05 17:28:06,18.46856689453125,36.96547317504883
249,2019-05-04,8092868,5589085,420.7462158203125,2019-May-05 06:04:55,18.207815170288086,2019-May-04 16:45:11,18.480745315551758,30.937286376953125
250,2019-05-03,8091977,5588455,389.8525085449219,2019-May-04 05:55:30,18.1890869140625,2019-May-03 10:23:29,18.41537857055664,31.04332160949707
251,2019-05-02,8090783,5587605,300.1358642578125,2019-May-03 06:16:17,18.093177795410156,2019-May-02 19:00:04,18.336341857910156,39.54196548461914
252,2019-05-01,8090121,5587125,391.926025390625,2019-May-02 06:05:07,18.11912727355957,2019-May-01 18:59:10,18.404237747192383,32.894107818603516
253,2019-04-30,8088807,5586185,391.576416015625,2019-May-01 05:53:45,18.281763076782227,2019-Apr-30 09:27:34,18.46554946899414,28.024463653564453
254,2019-04-29,8087359,5585165,393.93902587890625,2019-Apr-30 06:00:04,18.281997680664062,2019-Apr-29 20:00:04,18.51321792602539,33.764259338378906
255,2019-04-28,8086361,5584455,395.5237121582031,2019-Apr-29 06:00:41,18.344135284423828,2019-Apr-28 14:03:52,18.539546966552734,33.811187744140625
256,2019-04-27,8085472,5583825,392.0312194824219,2019-Apr-28 05:51:36,18.243501663208008,2019-Apr-27 14:00:04,18.54305648803711,32.88533401489258
257,2019-04-26,8084205,5582925,325.51715087890625,2019-Apr-27 06:18:14,18.191194534301758,2019-Apr-26 17:03:53,18.433998107910156,37.866615295410156
258,2019-04-25,8083562,5582465,328.38153076171875,2019-Apr-26 06:20:13,18.269020080566406,2019-Apr-25 19:12:10,18.477556228637695,40.18977737426758
259,2019-04-24,8082813,5581925,296.451904296875,2019-Apr-25 05:59:22,18.18218421936035,2019-Apr-24 13:40:05,18.48353385925293,38.39733123779297
260,2019-04-23,8082131,5581435,280.1185302734375,2019-Apr-24 06:13:52,18.09099769592285,2019-Apr-23 19:00:04,18.353302001953125,46.60927963256836
261,2019-04-22,8081694,5581115,139.6436309814453,2019-Apr-23 06:01:41,18.041706085205078,2019-Apr-22 17:52:04,18.36910629272461,52.775150299072266
262,2019-04-21,8081357,5580865,269.5329895019531,2019-Apr-22 06:14:52,18.264511108398438,2019-Apr-21 16:00:04,18.47624397277832,44.36433029174805
263,2019-04-20,8080848,5580495,300.2962646484375,2019-Apr-21 06:00:04,18.1303653717041,2019-Apr-20 16:00:04,18.48036766052246,40.01642990112305
264,2019-04-19,8080169,5580005,320.0957336425781,2019-Apr-19 08:37:08,18.061513900756836,2019-Apr-19 18:26:13,18.319820404052734,46.856834411621094
265,2019-04-18,8079371,5579415,403.1827392578125,2019-Apr-19 06:20:48,18.04248046875,2019-Apr-19 04:48:53,18.418397903442383,48.572547912597656
266,2019-04-17,8077647,5578135,507.3995056152344,2019-Apr-18 05:51:36,18.08196258544922,2019-Apr-17 16:00:04,18.419645309448242,39.502506256103516
267,2019-04-16,8075315,5576445,520.911865234375,2019-Apr-17 05:55:05,18.131031036376953,2019-Apr-16 16:00:04,18.34054183959961,38.424991607666016
268,2019-04-15,8072586,5574465,593.9000244140625,2019-Apr-16 06:06:39,18.04804039001465,2019-Apr-15 15:17:23,18.330047607421875,36.72952651977539
269,2019-04-14,8068935,5571815,476.85986328125,2019-Apr-15 06:06:27,17.884960174560547,2019-Apr-14 15:52:26,18.150615692138672,40.25824737548828
270,2019-04-13,8066284,5569865,442.86468505859375,2019-Apr-14 06:18:03,17.96198272705078,2019-Apr-14 02:31:32,18.267620086669922,43.05110549926758
271,2019-04-12,8064052,5568215,590.39599609375,2019-Apr-13 06:00:51,18.161033630371094,2019-Apr-12 16:00:04,18.4404354095459,34.893959045410156
272,2019-04-11,8061106,5566095,552.283447265625,2019-Apr-12 05:53:21,18.196062088012695,2019-Apr-11 15:19:54,18.422887802124023,34.67441177368164
273,2019-04-10,8057435,5563465,629.9642333984375,2019-Apr-11 05:53:24,18.189205169677734,2019-Apr-10 16:22:22,18.438547134399414,37.10728454589844
274,2019-04-09,8054004,5560995,497.5528259277344,2019-Apr-10 06:08:06,18.179563522338867,2019-Apr-09 17:38:56,18.446374893188477,35.06802749633789
275,2019-04-08,8051000,5558845,596.51953125,2019-Apr-09 05:57:25,18.16766357421875,2019-Apr-08 19:36:47,18.372377395629883,39.64013671875
276,2019-04-07,8048556,5557075,428.7946472167969,2019-Apr-08 06:03:05,18.002653121948242,2019-Apr-07 16:00:04,18.313379287719727,36.871253967285156
277,2019-04-06,8045972,5555205,547.8096923828125,2019-Apr-07 05:45:32,18.048934936523438,2019-Apr-06 20:39:52,18.196613311767578,33.50408935546875
278,2019-04-05,8040992,5551605,580.5084838867188,2019-Apr-06 06:06:10,18.12220573425293,2019-Apr-06 06:06:10,18.400644302368164,36.13689422607422
279,2019-04-04,8037219,5548875,553.901123046875,2019-Apr-05 05:45:14,18.13608169555664,2019-Apr-04 15:38:12,18.349472045898438,29.77714729309082
280,2019-04-03,8032519,5545535,548.4210205078125,2019-Apr-04 05:47:54,18.067720413208008,2019-Apr-03 18:29:39,18.340511322021484,31.730281829833984
281,2019-04-02,8027679,5542065,564.7499389648438,2019-Apr-03 05:42:04,18.187238693237305,2019-Apr-02 19:38:59,18.391084671020508,29.897294998168945
282,2019-04-01,8022938,5538695,668.7531127929688,2019-Apr-02 05:45:04,18.191856384277344,2019-Apr-01 18:02:34,18.432392120361328,32.26337814331055
283,2019-03-31,8017837,5535055,543.6156005859375,2019-Apr-01 06:02:33,18.27295684814453,2019-Apr-01 06:20:19,18.586204528808594,33.85447692871094
284,2019-03-30,8014246,5532495,540.655517578125,2019-Mar-31 06:07:03,18.31691551208496,2019-Mar-30 17:29:06,18.544723510742188,32.760501861572266
285,2019-03-29,8010392,5529765,601.8128051757812,2019-Mar-30 06:56:35,18.3530216217041,2019-Mar-30 06:39:27,18.580575942993164,32.99171447753906
286,2019-03-28,8006741,5527175,554.7246704101562,2019-Mar-29 06:08:18,18.281766891479492,2019-Mar-28 17:50:21,18.522716522216797,33.00185012817383
287,2019-03-27,8002604,5524235,566.712646484375,2019-Mar-28 06:10:44,18.281898498535156,2019-Mar-27 18:06:19,18.514894485473633,30.706769943237305
288,2019-03-26,7997874,5520885,559.7200927734375,2019-Mar-26 17:52:05,18.109394073486328,2019-Mar-26 17:10:46,18.33092498779297,35.388282775878906
289,2019-03-25,7993729,5517895,542.318603515625,2019-Mar-26 05:57:45,18.197328567504883,2019-Mar-26 04:25:10,18.50975799560547,32.99983215332031
290,2019-03-24,7989939,5515185,571.7282104492188,2019-Mar-24 11:40:17,18.378055572509766,2019-Mar-25 06:13:53,18.574060440063477,26.214872360229492
291,2019-03-23,7984614,5511465,579.3291015625,2019-Mar-24 06:09:43,18.207294464111328,2019-Mar-23 17:13:27,18.488611221313477,33.83445358276367
292,2019-03-22,7980957,5508865,513.8229370117188,2019-Mar-23 06:11:24,18.092679977416992,2019-Mar-22 18:56:33,18.3784236907959,33.59011459350586
293,2019-03-21,7977997,5506745,688.8814697265625,2019-Mar-22 05:59:48,18.217782974243164,2019-Mar-21 17:03:11,18.476409912109375,35.255210876464844
294,2019-03-20,7974578,5504295,474.1064758300781,2019-Mar-21 06:15:00,18.173139572143555,2019-Mar-20 18:25:13,18.45631980895996,35.818172454833984
295,2019-03-19,7972076,5502505,527.9114379882812,2019-Mar-20 06:49:09,18.21307373046875,2019-Mar-19 17:44:08,18.448625564575195,37.10951614379883
296,2019-03-18,7968876,5500205,579.3995361328125,2019-Mar-19 06:14:17,18.23879623413086,2019-Mar-18 16:00:04,18.50289535522461,35.253082275390625
297,2019-03-17,7965211,5497585,537.8722534179688,2019-Mar-18 05:58:23,18.25792121887207,2019-Mar-17 17:40:22,18.540245056152344,32.38418960571289
298,2019-03-16,7960990,5494585,602.9418334960938,2019-Mar-17 05:41:44,18.27881622314453,2019-Mar-16 17:27:08,18.529273986816406,24.62689971923828
299,2019-03-15,7956345,5491345,782.6331176757812,2019-Mar-16 05:47:44,18.23938751220703,2019-Mar-15 15:50:55,18.4619083404541,25.455371856689453
300,2019-03-14,7951021,5487615,581.00927734375,2019-Mar-15 05:57:26,18.239238739013672,2019-Mar-14 18:09:53,18.515544891357422,24.862232208251953
301,2019-03-13,7946675,5484575,703.2569580078125,2019-Mar-14 05:21:26,18.191213607788086,2019-Mar-13 16:14:59,18.43667984008789,25.652545928955078
302,2019-03-12,7941830,5481175,695.8002319335938,2019-Mar-13 06:00:02,17.994569778442383,2019-Mar-12 15:22:20,18.289884567260742,28.498615264892578
303,2019-03-11,7937474,5478065,623.8519897460938,2019-Mar-12 04:54:25,18.006502151489258,2019-Mar-11 15:58:50,18.292377471923828,24.088043212890625
304,2019-03-10,7932667,5474655,745.34765625,2019-Mar-11 05:54:04,18.169958114624023,2019-Mar-10 16:45:24,18.468666076660156,14.255794525146484
305,2019-03-09,7926536,5470435,782.8760986328125,2019-Mar-10 05:53:36,18.138540267944336,2019-Mar-09 16:55:40,18.407121658325195,10.21647834777832
306,2019-03-08,7920176,5466105,752.01220703125,2019-Mar-09 07:10:17,18.133018493652344,2019-Mar-09 00:28:07,18.316211700439453,12.316756248474121
307,2019-03-07,7912429,5460775,844.91015625,2019-Mar-08 07:56:00,18.121822357177734,2019-Mar-07 14:10:36,18.378477096557617,4.524486064910889
308,2019-03-06,7904730,5455575,938.6385498046875,2019-Mar-07 06:53:15,18.291610717773438,2019-Mar-07 06:15:30,18.609621047973633,-1.7607648372650146
309,2019-03-05,7895293,5449345,962.2604370117188,2019-Mar-06 07:07:44,18.337133407592773,2019-Mar-05 17:21:54,18.59153175354004,2.7240872383117676
310,2019-03-04,7886709,5443645,845.6705322265625,2019-Mar-05 07:24:33,18.343801498413086,2019-Mar-04 14:31:54,18.586917877197266,6.978975296020508
311,2019-03-03,7876662,5436905,1134.469970703125,2019-Mar-03 08:32:02,18.428386688232422,2019-Mar-03 18:25:16,18.68033218383789,-2.436312198638916
312,2019-03-02,7863298,5428165,998.5184936523438,2019-Mar-03 06:41:36,18.504375457763672,2019-Mar-02 18:30:48,18.757049560546875,-11.568771362304688
313,2019-03-01,7850620,5420075,1123.6605224609375,2019-Mar-02 07:07:30,18.43882179260254,2019-Mar-01 08:00:04,18.711706161499023,-16.370872497558594
314,2019-02-28,7838149,5412195,950.96142578125,2019-Mar-01 07:02:29,18.206369400024414,2019-Feb-28 17:13:35,18.47040557861328,0.15413641929626465
315,2019-02-27,7830294,5406985,809.8982543945312,2019-Feb-27 08:21:43,18.197237014770508,2019-Feb-27 17:45:00,18.450464248657227,15.406975746154785
316,2019-02-26,7823073,5402015,857.079833984375,2019-Feb-27 07:04:13,18.319232940673828,2019-Feb-26 16:03:14,18.600027084350586,0.9019365310668945
317,2019-02-25,7812722,5395165,940.8187255859375,2019-Feb-26 06:57:03,18.368141174316406,2019-Feb-25 16:50:58,18.66554832458496,-10.647818565368652
318,2019-02-24,7803282,5389095,951.0750732421875,2019-Feb-25 06:28:51,18.394136428833008,2019-Feb-24 18:11:34,18.69976043701172,-11.253144264221191
319,2019-02-23,7793884,5383065,997.7628173828125,2019-Feb-24 07:23:45,18.351760864257812,2019-Feb-23 08:02:27,18.584766387939453,-7.610118389129639
320,2019-02-22,7783009,5376015,943.5186767578125,2019-Feb-23 06:53:48,18.101512908935547,2019-Feb-22 15:35:26,18.412090301513672,1.7194406986236572
321,2019-02-21,7774386,5370245,973.982666015625,2019-Feb-22 07:00:44,18.206432342529297,2019-Feb-22 05:18:25,18.526155471801758,-2.4132652282714844
322,2019-02-20,7766118,5364775,943.6920776367188,2019-Feb-21 06:50:42,18.121444702148438,2019-Feb-20 08:02:07,18.475963592529297,7.650455474853516
323,2019-02-19,7758953,5359925,761.1395263671875,2019-Feb-19 10:31:59,18.09535026550293,2019-Feb-19 18:34:48,18.34536361694336,9.648719787597656
324,2019-02-18,7751984,5355155,893.9378051757812,2019-Feb-19 07:06:40,18.25557518005371,2019-Feb-19 03:36:14,18.644207000732422,-7.288116931915283
325,2019-02-17,7742624,5349045,951.9508666992188,2019-Feb-18 07:10:08,18.459993362426758,2019-Feb-17 08:19:37,18.64423942565918,-3.953888177871704
326,2019-02-16,7733872,5343335,948.147216796875,2019-Feb-17 06:56:31,18.306549072265625,2019-Feb-16 17:15:13,18.490446090698242,0.990970253944397
327,2019-02-15,7723610,5336515,965.380126953125,2019-Feb-16 07:05:05,18.172504425048828,2019-Feb-15 16:30:17,18.434297561645508,-5.098665237426758
328,2019-02-14,7712734,5329355,964.28173828125,2019-Feb-15 07:48:04,18.234722137451172,2019-Feb-14 17:05:28,18.504209518432617,-10.673043251037598
329,2019-02-13,7703096,5323105,858.1564331054688,2019-Feb-14 06:25:38,18.111103057861328,2019-Feb-13 17:30:41,18.375072479248047,-12.44682502746582
330,2019-02-12,7693753,5317045,1006.9124145507812,2019-Feb-12 09:50:40,18.237730026245117,2019-Feb-12 16:59:02,18.506431579589844,-13.933871269226074
331,2019-02-11,7683749,5310595,979.0903930664062,2019-Feb-12 06:54:16,18.233232498168945,2019-Feb-11 16:35:34,18.42013168334961,-12.15340518951416
332,2019-02-10,7673566,5304015,955.4254150390625,2019-Feb-10 13:49:17,18.313434600830078,2019-Feb-10 21:41:40,18.591064453125,-9.520567893981934
333,2019-02-09,7661900,5296445,984.8247680664062,2019-Feb-10 05:52:36,18.47612762451172,2019-Feb-09 17:18:47,18.815567016601562,-16.422391891479492
334,2019-02-08,7651975,5290175,942.8037719726562,2019-Feb-08 18:23:00,18.477279663085938,2019-Feb-08 15:48:18,18.679668426513672,-18.634849548339844
335,2019-02-07,7641503,5283595,1095.9212646484375,2019-Feb-07 10:23:37,18.36968994140625,2019-Feb-07 17:42:22,18.678295135498047,-17.761873245239258
336,2019-02-06,7630295,5276505,903.8172607421875,2019-Feb-06 08:24:44,18.40184783935547,2019-Feb-06 16:26:01,18.662574768066406,-16.44135093688965
337,2019-02-05,7620452,5270265,877.0236206054688,2019-Feb-06 07:14:23,18.329551696777344,2019-Feb-05 16:26:28,18.575401306152344,-16.73257064819336
338,2019-02-04,7610985,5264245,1028.0169677734375,2019-Feb-04 09:17:45,18.34241485595703,2019-Feb-05 06:00:03,18.5622615814209,-13.294992446899414
339,2019-02-03,7601070,5257875,907.5462036132812,2019-Feb-04 07:07:21,18.362934112548828,2019-Feb-03 15:39:33,18.56100082397461,-15.721550941467285
340,2019-02-02,7589177,5250295,941.5205688476562,2019-Feb-02 10:09:05,18.185333251953125,2019-Feb-02 13:08:28,18.40177345275879,-11.622249603271484
341,2019-02-01,7575805,5241615,1005.8478393554688,2019-Feb-01 10:28:56,18.22293472290039,2019-Feb-01 17:26:14,18.407316207885742,-5.109919548034668
342,2019-01-31,7562685,5232955,988.8422241210938,2019-Feb-01 07:02:22,18.044239044189453,2019-Jan-31 15:37:40,18.276569366455078,9.58101749420166
343,2019-01-30,7555565,5228085,876.6218872070312,2019-Jan-30 10:21:01,18.15533447265625,2019-Jan-30 17:16:40,18.34255027770996,5.920166015625
344,2019-01-29,7547962,5222935,1093.6329345703125,2019-Jan-30 06:56:52,18.300561904907227,2019-Jan-30 06:55:19,18.638429641723633,-5.122219562530518
345,2019-01-28,7538082,5216465,1044.141845703125,2019-Jan-29 06:28:45,18.4156494140625,2019-Jan-28 17:09:15,18.618741989135742,-5.376406669616699
346,2019-01-27,7529113,5210635,966.1871948242188,2019-Jan-27 14:13:43,18.041015625,2019-Jan-27 08:05:32,18.556913375854492,15.865139961242676
347,2019-01-26,7521531,5205425,619.7485961914062,2019-Jan-27 06:48:13,17.99062156677246,2019-Jan-27 05:46:53,18.343708038330078,35.5927848815918
348,2019-01-25,7517552,5202545,776.4884643554688,2019-Jan-26 07:52:43,18.193172454833984,2019-Jan-25 17:10:31,18.40915298461914,22.06519889831543
349,2019-01-24,7512517,5199025,1225.8251953125,2019-Jan-24 16:06:42,18.23061752319336,2019-Jan-24 16:08:05,18.481550216674805,5.863908767700195
350,2019-01-23,7504661,5193735,972.9744262695312,2019-Jan-24 07:35:26,18.31882667541504,2019-Jan-23 08:34:28,18.598857879638672,-8.287067413330078
