Site Id=Customer Name,Utility Id =A11092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HL6238-0815](Psia),Daily Min. Press-a Txdr [HL6238-0815] TS.(time),Daily Max. Press-a Txdr [HL6238-0815](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-08-17,9708673,4701580,108.59044647216797,2019-Aug-18 07:00:04,27.739486694335938,2019-Aug-18 04:00:04,29.054126739501953,60.13005447387695
173,2019-08-16,9708447,4701470,155.50350952148438,2019-Aug-16 15:42:20,27.36672019958496,2019-Aug-17 06:00:04,28.8519344329834,56.0497932434082
174,2019-08-15,9708179,4701340,112.57499694824219,2019-Aug-15 16:09:36,28.2125186920166,2019-Aug-16 06:00:04,30.306190490722656,74.45401763916016
175,2019-08-14,9707932,4701220,50.67279052734375,2019-Aug-14 08:09:06,27.886791229248047,2019-Aug-15 05:00:04,30.182828903198242,67.89592742919922
176,2019-08-13,9707706,4701110,39.499794006347656,2019-Aug-13 15:38:26,27.576662063598633,2019-Aug-14 05:30:49,29.225160598754883,60.75980758666992
177,2019-08-12,9707397,4700960,123.20718383789062,2019-Aug-12 10:00:04,28.157550811767578,2019-Aug-13 02:00:04,28.89634895324707,60.28480529785156
178,2019-08-11,9707109,4700820,106.42583465576172,2019-Aug-11 11:42:52,27.990570068359375,2019-Aug-12 04:00:04,28.695354461669922,56.89540481567383
179,2019-08-10,9706840,4700690,208.1062774658203,2019-Aug-10 16:06:19,27.952590942382812,2019-Aug-11 01:00:04,29.276782989501953,64.7388687133789
180,2019-08-09,9706243,4700400,107.78517150878906,2019-Aug-09 10:46:21,27.90845489501953,2019-Aug-10 06:00:04,29.21935272216797,60.39959716796875
181,2019-08-08,9705934,4700250,63.02384567260742,2019-Aug-09 04:35:37,28.334096908569336,2019-Aug-09 06:00:04,29.596485137939453,67.57135009765625
182,2019-08-07,9705707,4700140,197.03282165527344,2019-Aug-07 19:06:30,28.213911056518555,2019-Aug-08 05:00:04,29.85801124572754,71.34247589111328
183,2019-08-06,9705399,4699990,295.3408203125,2019-Aug-06 15:23:00,27.67738151550293,2019-Aug-07 06:00:04,29.107864379882812,61.78733444213867
184,2019-08-05,9704781,4699690,0.0,2019-Aug-05 08:00:04,28.412464141845703,2019-Aug-06 05:00:04,30.62356185913086,78.18929290771484
185,2019-08-04,9704555,4699580,0.0,2019-Aug-04 08:00:04,27.973936080932617,2019-Aug-05 05:00:04,30.262035369873047,72.90888214111328
186,2019-08-03,9704350,4699480,0.0,2019-Aug-03 08:00:04,27.734771728515625,2019-Aug-04 05:00:04,30.13529396057129,68.71502685546875
187,2019-08-02,9704144,4699380,227.6279296875,2019-Aug-03 06:11:26,28.559310913085938,2019-Aug-03 06:00:04,30.780506134033203,81.22807312011719
188,2019-08-01,9703938,4699280,26.44593620300293,2019-Aug-01 16:00:04,28.45754051208496,2019-Aug-02 04:00:04,30.198978424072266,74.91084289550781
189,2019-07-31,9703731,4699180,45.22370529174805,2019-Jul-31 12:10:34,28.3085880279541,2019-Aug-01 03:00:04,30.04169273376465,72.39950561523438
190,2019-07-30,9703505,4699070,145.41091918945312,2019-Jul-30 11:05:26,28.18265724182129,2019-Jul-31 03:00:04,30.814626693725586,76.4559555053711
191,2019-07-29,9703195,4698920,58.57477951049805,2019-Jul-30 01:00:04,27.923885345458984,2019-Jul-30 05:46:02,29.847394943237305,70.14727020263672
192,2019-07-28,9702886,4698770,51.10688018798828,2019-Jul-28 12:27:59,27.87727928161621,2019-Jul-29 03:00:04,29.374420166015625,63.66108322143555
193,2019-07-27,9702536,4698600,106.83876037597656,2019-Jul-27 19:11:23,28.155344009399414,2019-Jul-28 04:37:19,30.622760772705078,68.4544906616211
194,2019-07-26,9702165,4698420,127.06314086914062,2019-Jul-26 15:04:47,28.19513511657715,2019-Jul-27 05:00:04,30.458595275878906,78.87272644042969
195,2019-07-25,9701814,4698250,79.9251937866211,2019-Jul-25 10:15:58,28.022838592529297,2019-Jul-26 04:37:22,29.689931869506836,65.93914031982422
196,2019-07-24,9701320,4698010,89.0691909790039,2019-Jul-25 07:38:31,28.124235153198242,2019-Jul-25 06:15:19,30.31306266784668,69.33411407470703
197,2019-07-23,9701031,4697870,27.439050674438477,2019-Jul-23 17:26:15,28.909223556518555,2019-Jul-24 05:58:46,30.490591049194336,81.58438873291016
198,2019-07-22,9700804,4697760,51.36239242553711,2019-Jul-22 09:36:58,28.371728897094727,2019-Jul-23 05:21:53,30.07375717163086,74.62958526611328
199,2019-07-21,9700432,4697580,100.0779037475586,2019-Jul-21 15:21:10,28.096385955810547,2019-Jul-22 05:00:04,30.075685501098633,72.52715301513672
200,2019-07-20,9699979,4697360,80.55943298339844,2019-Jul-20 08:41:59,27.896427154541016,2019-Jul-21 05:41:20,29.88620948791504,66.48487854003906
201,2019-07-19,9699299,4697030,170.93849182128906,2019-Jul-20 04:11:08,27.986736297607422,2019-Jul-20 04:53:23,28.36425018310547,55.27264404296875
202,2019-07-18,9698061,4696430,112.69998168945312,2019-Jul-19 07:47:30,27.911062240600586,2019-Jul-19 01:57:13,29.683069229125977,57.91023254394531
203,2019-07-17,9697236,4696030,52.724544525146484,2019-Jul-18 06:00:04,28.13646125793457,2019-Jul-18 05:00:04,29.624347686767578,67.2798843383789
204,2019-07-16,9696783,4695810,145.4739532470703,2019-Jul-16 14:28:42,28.241865158081055,2019-Jul-17 00:15:36,28.63932228088379,58.080665588378906
205,2019-07-15,9696081,4695470,60.194236755371094,2019-Jul-15 08:08:05,28.198822021484375,2019-Jul-16 04:00:04,30.215450286865234,72.92833709716797
206,2019-07-14,9695690,4695280,60.29498291015625,2019-Jul-15 07:00:04,28.071029663085938,2019-Jul-15 05:05:06,30.474123001098633,68.7144775390625
207,2019-07-13,9695319,4695100,28.093109130859375,2019-Jul-13 09:53:06,28.120311737060547,2019-Jul-14 04:30:17,30.123933792114258,70.50463104248047
208,2019-07-12,9695009,4694950,65.68930053710938,2019-Jul-12 10:12:03,28.155651092529297,2019-Jul-13 04:06:11,30.527732849121094,74.38843536376953
209,2019-07-11,9694618,4694760,101.22456359863281,2019-Jul-11 08:38:49,28.08679962158203,2019-Jul-12 01:36:06,29.905664443969727,67.872802734375
210,2019-07-10,9694164,4694540,162.97462463378906,2019-Jul-10 16:04:24,28.219772338867188,2019-Jul-11 04:53:22,29.92214584350586,72.0701675415039
211,2019-07-09,9693565,4694250,282.7972412109375,2019-Jul-09 08:30:48,27.89453887939453,2019-Jul-10 03:11:43,30.146080017089844,67.31172180175781
212,2019-07-08,9692947,4693950,122.83930206298828,2019-Jul-08 15:03:05,27.705270767211914,2019-Jul-09 05:09:33,29.76955795288086,62.8158073425293
213,2019-07-07,9692267,4693620,200.7279052734375,2019-Jul-07 08:16:57,28.101030349731445,2019-Jul-08 03:00:04,29.939237594604492,70.39703369140625
214,2019-07-06,9691711,4693350,210.7733917236328,2019-Jul-06 08:41:00,28.094451904296875,2019-Jul-07 05:19:46,29.650959014892578,68.3319091796875
215,2019-07-05,9691072,4693040,185.8483123779297,2019-Jul-05 09:32:03,27.940452575683594,2019-Jul-06 05:07:15,29.207439422607422,59.84297180175781
216,2019-07-04,9690122,4692580,289.95855712890625,2019-Jul-04 22:00:44,27.993152618408203,2019-Jul-05 05:00:04,29.218231201171875,61.11080551147461
217,2019-07-03,9689276,4692170,124.46302795410156,2019-Jul-04 08:00:04,28.104400634765625,2019-Jul-04 05:04:33,29.82838249206543,65.60308074951172
218,2019-07-02,9688514,4691800,170.10784912109375,2019-Jul-02 10:50:09,27.94356346130371,2019-Jul-03 04:45:28,29.500398635864258,65.60655975341797
219,2019-07-01,9687589,4691350,202.5270233154297,2019-Jul-01 09:17:17,27.649763107299805,2019-Jul-02 04:09:24,30.417865753173828,61.17503356933594
220,2019-06-30,9686682,4690910,114.90663146972656,2019-Jul-01 05:11:09,27.892995834350586,2019-Jul-01 05:01:01,29.986146926879883,67.74634552001953
221,2019-06-29,9686044,4690600,217.55857849121094,2019-Jun-29 09:16:36,28.045440673828125,2019-Jun-30 05:09:42,30.058454513549805,68.866455078125
222,2019-06-28,9685426,4690300,110.7654800415039,2019-Jun-28 09:42:11,28.310821533203125,2019-Jun-29 04:00:04,29.5601749420166,68.7056884765625
223,2019-06-27,9684745,4689970,90.0280990600586,2019-Jun-27 22:29:10,28.236623764038086,2019-Jun-28 01:05:50,29.157499313354492,59.079307556152344
224,2019-06-26,9683794,4689510,94.98883819580078,2019-Jun-26 12:00:04,28.11435317993164,2019-Jun-27 04:00:04,30.087404251098633,70.72112274169922
225,2019-06-25,9683156,4689200,186.5276336669922,2019-Jun-26 06:12:51,27.579133987426758,2019-Jun-26 05:00:04,29.634418487548828,59.074485778808594
226,2019-06-24,9682125,4688700,281.27398681640625,2019-Jun-25 01:21:06,27.987695693969727,2019-Jun-25 04:18:10,29.314964294433594,63.586181640625
227,2019-06-23,9681012,4688160,157.20077514648438,2019-Jun-24 07:00:20,27.892662048339844,2019-Jun-24 04:32:34,30.087095260620117,65.23748779296875
228,2019-06-22,9679880,4687610,233.0796356201172,2019-Jun-22 15:50:10,27.597644805908203,2019-Jun-23 04:37:24,28.81299591064453,54.66140365600586
229,2019-06-21,9678332,4686860,110.30121612548828,2019-Jun-22 07:58:49,27.912742614746094,2019-Jun-22 03:55:15,29.77227783203125,64.26441955566406
230,2019-06-20,9677426,4686420,241.76881408691406,2019-Jun-21 06:49:27,27.70770263671875,2019-Jun-21 04:09:39,28.911645889282227,54.1414794921875
231,2019-06-19,9675694,4685580,225.30194091796875,2019-Jun-19 18:54:00,27.687999725341797,2019-Jun-20 05:33:31,28.76368522644043,50.1759147644043
232,2019-06-18,9673445,4684490,153.59930419921875,2019-Jun-18 19:48:29,28.185157775878906,2019-Jun-19 02:00:04,30.445663452148438,70.80621337890625
233,2019-06-17,9672104,4683840,111.12525939941406,2019-Jun-17 08:10:50,27.81485939025879,2019-Jun-18 04:00:04,29.78492546081543,67.38082122802734
234,2019-06-16,9670723,4683170,178.2751922607422,2019-Jun-16 08:05:35,27.669178009033203,2019-Jun-17 04:03:30,29.767728805541992,64.07057189941406
235,2019-06-15,9669219,4682440,191.1307373046875,2019-Jun-15 13:39:00,27.733497619628906,2019-Jun-16 02:00:04,29.73465347290039,60.83688735961914
236,2019-06-14,9667548,4681630,211.8140411376953,2019-Jun-15 03:00:01,28.031736373901367,2019-Jun-15 04:57:56,29.582788467407227,64.34333801269531
237,2019-06-13,9666143,4680950,186.50424194335938,2019-Jun-14 01:24:37,28.496488571166992,2019-Jun-14 05:52:01,30.743635177612305,76.44647979736328
238,2019-06-12,9664926,4680360,140.0857391357422,2019-Jun-12 09:02:24,28.490964889526367,2019-Jun-13 00:54:10,30.384170532226562,74.83313751220703
239,2019-06-11,9663584,4679710,179.87103271484375,2019-Jun-12 05:33:43,28.155275344848633,2019-Jun-12 04:00:04,29.95018768310547,70.925048828125
240,2019-06-10,9661915,4678900,239.38265991210938,2019-Jun-11 05:15:31,27.792993545532227,2019-Jun-11 05:10:39,29.82948112487793,66.62157440185547
241,2019-06-09,9659773,4677860,327.6539001464844,2019-Jun-10 03:30:18,27.299428939819336,2019-Jun-10 04:30:10,29.27445411682129,57.842166900634766
242,2019-06-08,9656955,4676490,326.5653381347656,2019-Jun-09 07:02:32,27.259620666503906,2019-Jun-09 04:40:55,28.98150062561035,55.1384391784668
243,2019-06-07,9654220,4675160,349.7647705078125,2019-Jun-07 23:04:24,27.19036865234375,2019-Jun-07 23:01:05,28.003772735595703,44.0266227722168
244,2019-06-06,9650331,4673270,355.1235656738281,2019-Jun-06 15:45:43,27.73746681213379,2019-Jun-07 06:54:04,30.06993865966797,68.18730163574219
245,2019-06-05,9648557,4672410,324.83905029296875,2019-Jun-05 08:38:41,28.04907989501953,2019-Jun-06 05:09:36,29.814023971557617,70.23986053466797
246,2019-06-04,9646598,4671460,261.4758605957031,2019-Jun-04 12:40:31,27.60432243347168,2019-Jun-05 04:55:31,29.8760986328125,64.71001434326172
247,2019-06-03,9644989,4670680,235.9714813232422,2019-Jun-03 13:41:04,27.372182846069336,2019-Jun-04 05:03:18,30.705854415893555,66.44152069091797
248,2019-06-02,9644369,4670380,165.9088897705078,2019-Jun-02 11:16:25,28.14081573486328,2019-Jun-03 04:13:12,30.396570205688477,75.38738250732422
249,2019-06-01,9643853,4670130,286.3406066894531,2019-Jun-01 13:52:04,28.123584747314453,2019-Jun-02 04:58:42,29.86583709716797,73.65199279785156
250,2019-05-31,9642611,4669530,219.978515625,2019-Jun-01 06:40:31,27.83884620666504,2019-Jun-01 05:00:04,29.454362869262695,61.066162109375
251,2019-05-30,9641640,4669060,278.3689270019531,2019-May-31 06:07:45,27.76719093322754,2019-May-31 05:33:00,30.147775650024414,61.61122131347656
252,2019-05-29,9640731,4668620,148.37139892578125,2019-May-29 14:42:47,27.875619888305664,2019-May-30 05:13:41,30.16859245300293,74.77606201171875
253,2019-05-28,9640195,4668360,156.23643493652344,2019-May-28 09:54:37,27.82818031311035,2019-May-29 05:00:04,30.361753463745117,71.85577392578125
254,2019-05-27,9639453,4668000,321.543212890625,2019-May-28 06:27:43,27.56131935119629,2019-May-28 05:00:04,29.945817947387695,68.08309936523438
255,2019-05-26,9638506,4667540,267.33892822265625,2019-May-26 09:50:44,27.47930908203125,2019-May-27 05:00:04,29.732421875,61.58796310424805
256,2019-05-25,9637105,4666860,283.3511962890625,2019-May-26 06:00:04,27.064104080200195,2019-May-26 04:40:12,28.29767608642578,46.5621452331543
257,2019-05-24,9634877,4665780,341.8688659667969,2019-May-25 04:53:21,27.806081771850586,2019-May-25 07:10:10,29.863414764404297,56.97013473510742
258,2019-05-23,9633368,4665050,252.90281677246094,2019-May-24 05:00:51,27.688011169433594,2019-May-24 04:56:14,29.5374813079834,62.87846374511719
259,2019-05-22,9632253,4664510,359.6109619140625,2019-May-22 10:45:05,28.05514907836914,2019-May-23 05:06:30,29.839574813842773,66.67723083496094
260,2019-05-21,9630912,4663860,317.2894592285156,2019-May-22 04:52:27,27.554935455322266,2019-May-22 04:12:37,29.038311004638672,55.82484436035156
261,2019-05-20,9628885,4662880,433.4609680175781,2019-May-21 07:17:59,27.320898056030273,2019-May-21 05:00:04,29.033695220947266,55.43001937866211
262,2019-05-19,9626470,4661710,357.1660461425781,2019-May-19 09:01:31,26.984180450439453,2019-May-20 05:11:07,28.865224838256836,51.94938659667969
263,2019-05-18,9623995,4660510,382.92852783203125,2019-May-18 10:38:12,26.814958572387695,2019-May-19 05:18:57,28.735876083374023,49.20817184448242
264,2019-05-17,9621128,4659120,360.5242004394531,2019-May-17 18:18:11,27.14272689819336,2019-May-18 04:35:40,28.859586715698242,52.99012756347656
265,2019-05-16,9618113,4657660,543.4183959960938,2019-May-17 07:25:09,27.183334350585938,2019-May-17 04:44:31,28.8251895904541,52.57252502441406
266,2019-05-15,9615843,4656560,268.5492248535156,2019-May-16 07:25:10,27.22334861755371,2019-May-16 04:56:40,28.398862838745117,46.43268966674805
267,2019-05-14,9613323,4655340,285.2069396972656,2019-May-15 07:17:01,27.801513671875,2019-May-15 06:00:04,29.267536163330078,58.157508850097656
268,2019-05-13,9611855,4654630,366.1582336425781,2019-May-13 12:22:12,27.63641929626465,2019-May-14 05:04:35,29.731176376342773,58.658538818359375
269,2019-05-12,9610491,4653970,293.35260009765625,2019-May-12 08:57:05,27.809955596923828,2019-May-13 04:49:15,30.110610961914062,66.70814514160156
270,2019-05-11,9609190,4653340,311.5588073730469,2019-May-11 12:33:02,27.824892044067383,2019-May-12 06:00:04,29.767210006713867,66.22016906738281
271,2019-05-10,9607499,4652520,383.59783935546875,2019-May-10 11:17:16,26.869699478149414,2019-May-11 05:13:26,29.44249725341797,54.80072784423828
272,2019-05-09,9605025,4651320,356.9591979980469,2019-May-09 08:54:45,27.574951171875,2019-May-10 03:33:01,29.33578109741211,60.06121826171875
273,2019-05-08,9602942,4650310,407.75469970703125,2019-May-09 03:11:35,27.003196716308594,2019-May-09 05:22:02,29.0142822265625,51.70243453979492
274,2019-05-07,9600303,4649030,365.1815490722656,2019-May-08 05:44:10,26.951845169067383,2019-May-08 05:21:52,28.294069290161133,43.88328170776367
275,2019-05-06,9597270,4647560,428.7274475097656,2019-May-06 13:52:36,27.21910858154297,2019-May-07 03:51:14,28.34946632385254,45.78548049926758
276,2019-05-05,9593964,4645960,453.1052551269531,2019-May-05 10:46:14,26.92291831970215,2019-May-06 02:31:04,28.675363540649414,45.999534606933594
277,2019-05-04,9590465,4644260,491.28131103515625,2019-May-05 07:40:45,26.27678680419922,2019-May-05 05:33:39,28.182289123535156,40.40720748901367
278,2019-05-03,9586444,4642300,538.36572265625,2019-May-04 07:48:51,26.727489471435547,2019-May-04 06:15:38,28.036863327026367,39.40113067626953
279,2019-05-02,9582325,4640300,511.8336486816406,2019-May-02 09:15:32,27.020614624023438,2019-May-03 03:49:41,28.235633850097656,44.96813201904297
280,2019-05-01,9578946,4638660,500.0834045410156,2019-May-01 10:17:45,26.808496475219727,2019-May-02 04:28:47,28.155033111572266,39.49689865112305
281,2019-04-30,9574635,4636570,522.5321044921875,2019-Apr-30 14:00:04,26.455833435058594,2019-May-01 04:34:59,27.990766525268555,35.362064361572266
282,2019-04-29,9569955,4634290,464.910888671875,2019-Apr-30 01:21:49,26.21910285949707,2019-Apr-30 04:32:28,28.36512565612793,38.92837905883789
283,2019-04-28,9565914,4632320,452.13720703125,2019-Apr-28 11:21:13,26.355865478515625,2019-Apr-29 05:36:56,28.121660232543945,41.07341003417969
284,2019-04-27,9562159,4630490,475.7427673339844,2019-Apr-27 11:25:51,26.60641098022461,2019-Apr-28 05:55:58,27.49367332458496,35.188697814941406
285,2019-04-26,9557369,4628170,363.8440856933594,2019-Apr-27 01:15:37,26.674606323242188,2019-Apr-27 04:30:04,28.441373825073242,43.035011291503906
286,2019-04-25,9554298,4626680,412.3271789550781,2019-Apr-25 12:11:25,27.063730239868164,2019-Apr-26 00:22:07,28.668718338012695,48.604164123535156
287,2019-04-24,9550881,4625020,413.0542297363281,2019-Apr-24 10:15:04,26.48152732849121,2019-Apr-25 04:45:33,29.220775604248047,46.19484329223633
288,2019-04-23,9547672,4623460,425.802978515625,2019-Apr-24 07:01:42,27.074785232543945,2019-Apr-24 05:33:47,29.602052688598633,53.389373779296875
289,2019-04-22,9545383,4622350,324.8716735839844,2019-Apr-22 11:10:36,27.44777488708496,2019-Apr-23 06:02:20,29.315759658813477,59.07012939453125
290,2019-04-21,9543318,4621350,374.8412170410156,2019-Apr-21 09:10:45,27.32020378112793,2019-Apr-22 06:04:22,29.34099769592285,56.68955993652344
291,2019-04-20,9540784,4620120,391.26873779296875,2019-Apr-21 02:26:00,26.591127395629883,2019-Apr-21 06:00:04,28.8660888671875,47.64460372924805
292,2019-04-19,9537675,4618610,430.77630615234375,2019-Apr-20 07:55:56,26.915992736816406,2019-Apr-20 05:33:06,29.047119140625,51.29219436645508
293,2019-04-18,9534953,4617290,361.0430908203125,2019-Apr-19 07:15:47,27.462604522705078,2019-Apr-19 04:41:55,29.063488006591797,58.25466537475586
294,2019-04-17,9532560,4616130,382.1255187988281,2019-Apr-17 11:28:41,26.745685577392578,2019-Apr-18 05:21:38,29.345224380493164,51.64993667602539
295,2019-04-16,9529573,4614680,679.7935180664062,2019-Apr-16 08:22:12,26.7664852142334,2019-Apr-17 05:48:17,28.90126609802246,48.628299713134766
296,2019-04-15,9525596,4612750,453.4909362792969,2019-Apr-15 10:31:37,26.34089469909668,2019-Apr-16 05:51:40,28.60922622680664,45.811824798583984
297,2019-04-14,9523396,4611680,614.4849853515625,2019-Apr-14 08:22:34,26.800399780273438,2019-Apr-15 06:11:55,29.236173629760742,50.41603088378906
298,2019-04-13,9518674,4609390,634.3402709960938,2019-Apr-13 09:02:02,27.038040161132812,2019-Apr-14 06:25:37,28.69434356689453,50.64948654174805
299,2019-04-12,9514510,4607370,684.5845336914062,2019-Apr-13 07:53:00,26.567136764526367,2019-Apr-13 06:12:21,28.40159034729004,44.79489517211914
300,2019-04-11,9508184,4604300,625.3709106445312,2019-Apr-11 09:25:20,26.43394660949707,2019-Apr-12 06:21:53,28.085710525512695,36.93983459472656
301,2019-04-10,9502683,4601630,599.38037109375,2019-Apr-11 07:18:38,26.60422134399414,2019-Apr-11 06:16:47,28.512487411499023,40.60404968261719
302,2019-04-09,9498412,4599560,578.9697875976562,2019-Apr-09 08:18:10,26.781213760375977,2019-Apr-10 06:00:04,29.02954864501953,45.47627258300781
303,2019-04-08,9494719,4597770,648.5931396484375,2019-Apr-08 08:53:08,26.716629028320312,2019-Apr-09 06:19:18,29.256301879882812,48.65979766845703
304,2019-04-07,9490352,4595650,685.010986328125,2019-Apr-08 04:53:20,26.813936233520508,2019-Apr-08 04:01:55,29.359962463378906,48.52207946777344
305,2019-04-06,9485508,4593300,694.938720703125,2019-Apr-06 13:06:00,26.674253463745117,2019-Apr-07 06:14:45,28.78214454650879,40.53203201293945
306,2019-04-05,9480011,4590640,601.073974609375,2019-Apr-06 05:19:18,26.841102600097656,2019-Apr-05 09:00:14,28.0046329498291,39.579620361328125
307,2019-04-04,9474019,4587740,646.7689208984375,2019-Apr-04 09:41:14,26.56126594543457,2019-Apr-05 06:24:05,28.389455795288086,36.94513702392578
308,2019-04-03,9468602,4585110,617.4671020507812,2019-Apr-04 03:57:18,26.83881950378418,2019-Apr-03 08:01:08,28.3917179107666,41.6933479309082
309,2019-04-02,9462806,4582300,746.7072143554688,2019-Apr-02 08:09:26,26.684524536132812,2019-Apr-02 23:01:26,28.308717727661133,38.92900085449219
310,2019-04-01,9456634,4579300,653.0050659179688,2019-Apr-02 04:43:24,26.556657791137695,2019-Apr-02 05:08:19,28.46349334716797,39.88694381713867
311,2019-03-31,9450273,4576210,628.3739013671875,2019-Mar-31 08:35:29,26.958072662353516,2019-Apr-01 02:39:31,27.9559326171875,39.991580963134766
312,2019-03-30,9443607,4572980,657.346435546875,2019-Mar-31 05:47:00,26.466468811035156,2019-Mar-31 06:05:45,29.027456283569336,42.24516677856445
313,2019-03-29,9437269,4569900,653.9436645507812,2019-Mar-30 05:30:04,26.63189697265625,2019-Mar-30 05:12:57,28.45454978942871,39.9669189453125
314,2019-03-28,9430762,4566740,665.7120361328125,2019-Mar-29 04:40:14,26.72165870666504,2019-Mar-28 08:00:04,28.302650451660156,39.81089401245117
315,2019-03-27,9423794,4563360,705.12109375,2019-Mar-28 06:55:38,26.37809944152832,2019-Mar-28 06:29:17,28.069442749023438,34.051944732666016
316,2019-03-26,9415844,4559500,675.6798706054688,2019-Mar-27 04:19:52,26.860427856445312,2019-Mar-26 08:00:04,28.44054412841797,38.87607192993164
317,2019-03-25,9409209,4556290,770.8460693359375,2019-Mar-26 05:18:32,26.635108947753906,2019-Mar-26 03:30:45,27.424396514892578,33.03835678100586
318,2019-03-24,9400775,4552200,613.0408325195312,2019-Mar-25 07:54:57,26.353445053100586,2019-Mar-25 06:23:38,27.04584312438965,29.401710510253906
319,2019-03-23,9392354,4548110,506.3317565917969,2019-Mar-23 08:23:51,26.703256607055664,2019-Mar-24 07:43:41,28.972232818603516,42.420135498046875
320,2019-03-22,9387127,4545580,532.7403564453125,2019-Mar-22 09:09:57,26.737226486206055,2019-Mar-23 06:28:02,28.754060745239258,45.798397064208984
321,2019-03-21,9381614,4542910,478.2471923828125,2019-Mar-22 05:39:44,26.821809768676758,2019-Mar-22 06:31:29,28.906749725341797,45.067874908447266
322,2019-03-20,9375821,4540110,642.01611328125,2019-Mar-20 10:08:29,26.683340072631836,2019-Mar-21 06:47:51,29.086423873901367,47.19862365722656
323,2019-03-19,9369852,4537220,709.6597290039062,2019-Mar-19 10:34:13,26.63939666748047,2019-Mar-20 06:24:41,28.992713928222656,43.78572463989258
324,2019-03-18,9361876,4533360,573.0704345703125,2019-Mar-19 02:11:42,26.65669059753418,2019-Mar-19 06:57:21,28.63588523864746,40.424983978271484
325,2019-03-17,9352458,4528800,664.791259765625,2019-Mar-17 08:47:40,26.50059700012207,2019-Mar-17 08:00:04,27.784626007080078,34.97525405883789
326,2019-03-16,9341725,4523600,933.7066650390625,2019-Mar-16 16:34:28,26.0947265625,2019-Mar-17 04:26:09,28.131893157958984,35.67147445678711
327,2019-03-15,9330236,4518020,705.9265747070312,2019-Mar-15 17:51:35,25.942642211914062,2019-Mar-16 07:05:06,28.016084671020508,32.5783805847168
328,2019-03-14,9318948,4512530,757.609375,2019-Mar-14 08:24:35,26.159635543823242,2019-Mar-15 07:14:18,28.28087043762207,34.194061279296875
329,2019-03-13,9307254,4506840,898.9822998046875,2019-Mar-13 10:21:39,25.82965660095215,2019-Mar-14 05:28:52,28.174123764038086,32.801822662353516
330,2019-03-12,9294960,4500850,772.397705078125,2019-Mar-12 15:14:49,26.23212432861328,2019-Mar-13 07:13:32,28.11505126953125,33.6727294921875
331,2019-03-11,9282672,4494900,699.3491821289062,2019-Mar-11 17:51:46,25.759977340698242,2019-Mar-11 08:00:04,27.411752700805664,30.796066284179688
332,2019-03-10,9269691,4488590,745.3901977539062,2019-Mar-10 12:12:59,24.792064666748047,2019-Mar-10 08:00:47,26.818992614746094,22.848215103149414
333,2019-03-09,9256859,4482260,891.6615600585938,2019-Mar-09 20:13:48,24.72858238220215,2019-Mar-10 07:30:18,27.597644805908203,24.259906768798828
334,2019-03-08,9243169,4475490,998.1897583007812,2019-Mar-08 20:50:35,25.214385986328125,2019-Mar-09 05:21:03,26.423748016357422,21.16716194152832
335,2019-03-07,9229538,4468780,778.0703125,2019-Mar-07 15:33:44,24.9395694732666,2019-Mar-07 08:00:04,26.506874084472656,19.347213745117188
336,2019-03-06,9216336,4462260,857.7863159179688,2019-Mar-06 14:49:07,24.713171005249023,2019-Mar-07 03:02:11,26.04570198059082,13.891609191894531
337,2019-03-05,9201690,4454980,792.1441650390625,2019-Mar-05 13:20:16,24.636043548583984,2019-Mar-06 05:53:41,26.932649612426758,21.176963806152344
338,2019-03-04,9187060,4447690,829.1346435546875,2019-Mar-04 14:06:02,25.202693939208984,2019-Mar-04 08:00:04,26.57577896118164,21.255599975585938
339,2019-03-03,9171845,4440150,1126.766845703125,2019-Mar-03 12:03:53,24.614900588989258,2019-Mar-03 08:00:04,25.99422836303711,15.681046485900879
340,2019-03-02,9155302,4431870,1204.788818359375,2019-Mar-02 13:04:18,24.161178588867188,2019-Mar-02 08:00:04,25.752052307128906,12.737170219421387
341,2019-03-01,9137836,4423040,848.7659301757812,2019-Mar-02 02:22:41,23.80092430114746,2019-Mar-02 06:17:28,25.676420211791992,8.776155471801758
342,2019-02-28,9121898,4414930,934.8630981445312,2019-Feb-28 16:58:12,24.519121170043945,2019-Mar-01 07:35:12,27.456674575805664,21.620582580566406
343,2019-02-27,9107874,4408000,952.412109375,2019-Feb-27 12:00:25,25.043315887451172,2019-Feb-27 08:00:04,26.992828369140625,23.917953491210938
344,2019-02-26,9092785,4400560,1208.701416015625,2019-Feb-26 20:38:18,23.56136131286621,2019-Feb-26 08:00:04,25.754230499267578,15.17945384979248
345,2019-02-25,9075531,4391860,992.92626953125,2019-Feb-25 19:21:47,23.539690017700195,2019-Feb-26 07:43:46,25.757963180541992,12.009313583374023
346,2019-02-24,9059131,4383480,956.737060546875,2019-Feb-24 23:45:41,23.826904296875,2019-Feb-25 07:31:47,26.651479721069336,15.517213821411133
347,2019-02-23,9043440,4375510,1083.3155517578125,2019-Feb-23 13:42:15,24.719112396240234,2019-Feb-24 03:05:51,25.37721824645996,13.560967445373535
