Site Id=Atco Gas,Utility Id =A04970,Location = EDM,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [05778](Psia),Daily Min. Press-a Txdr [05778] TS.(time),Daily Max. Press-a Txdr [05778](Psia),Daily Ave. PT 100 RTD [RTD](Deg. F)
173,2019-08-03,31289138,54059105,0.0,2019-Aug-03 08:00:04,18.471328735351562,2019-Aug-03 15:00:04,18.631633758544922,59.89146423339844
174,2019-08-02,31289138,54059105,0.0,2019-Aug-02 08:00:04,18.382221221923828,2019-Aug-02 17:00:04,18.56348991394043,71.79691314697266
175,2019-08-01,31289138,54059105,0.0,2019-Aug-01 08:00:04,18.46331787109375,2019-Aug-01 16:00:04,18.587541580200195,67.98078155517578
176,2019-07-31,31289138,54059105,225.78924560546875,2019-Jul-31 08:05:35,18.430639266967773,2019-Jul-31 08:52:24,18.59195899963379,64.2693099975586
177,2019-07-30,31288832,54058875,0.0,2019-Jul-30 08:00:04,18.436176300048828,2019-Jul-30 13:00:04,18.60399627685547,62.301483154296875
178,2019-07-29,31288818,54058865,0.0,2019-Jul-29 08:00:04,18.440242767333984,2019-Jul-29 16:00:04,18.61333656311035,64.35060119628906
179,2019-07-28,31288818,54058865,0.0,2019-Jul-28 08:00:04,18.50778579711914,2019-Jul-28 16:00:04,18.645978927612305,62.82133483886719
180,2019-07-27,31288818,54058865,0.0,2019-Jul-27 08:00:04,18.382278442382812,2019-Jul-27 14:00:04,18.568553924560547,58.056297302246094
181,2019-07-26,31288818,54058865,0.0,2019-Jul-26 08:00:04,18.444154739379883,2019-Jul-26 19:00:04,18.582210540771484,70.85320281982422
182,2019-07-25,31288818,54058865,0.0,2019-Jul-25 08:00:04,18.336490631103516,2019-Jul-25 10:42:58,18.632104873657227,59.681358337402344
183,2019-07-24,31288805,54058855,410.5129699707031,2019-Jul-24 19:26:16,18.266700744628906,2019-Jul-24 16:40:41,18.45767593383789,56.102882385253906
184,2019-07-24,31288174,54058385,0.0,2019-Jul-23 08:00:04,18.399343490600586,2019-Jul-24 08:00:04,18.613466262817383,77.35987854003906
185,2019-07-22,31288174,54058385,0.0,2019-Jul-22 08:00:04,18.4547061920166,2019-Jul-23 03:51:50,18.638504028320312,71.01070404052734
186,2019-07-21,31288161,54058375,80.51163482666016,2019-Jul-21 23:40:57,18.478010177612305,2019-Jul-21 22:56:47,18.710630416870117,68.10515594482422
187,2019-07-20,31288121,54058345,151.5902099609375,2019-Jul-21 04:03:04,18.49149513244629,2019-Jul-21 01:29:12,18.723350524902344,56.83983612060547
188,2019-07-19,31287779,54058095,142.06704711914062,2019-Jul-20 03:40:19,18.289371490478516,2019-Jul-19 08:16:03,18.608015060424805,54.50300216674805
189,2019-07-18,31287359,54057785,973.4141845703125,2019-Jul-18 11:07:04,18.179567337036133,2019-Jul-18 09:50:16,18.41883659362793,50.616859436035156
190,2019-07-17,31285783,54056615,130.248779296875,2019-Jul-18 03:34:16,18.165912628173828,2019-Jul-18 02:56:50,18.501211166381836,60.41678237915039
191,2019-07-16,31285556,54056445,1728.714599609375,2019-Jul-17 02:26:18,18.18673324584961,2019-Jul-17 02:26:18,18.545494079589844,49.338829040527344
192,2019-07-15,31283479,54054915,290.9273376464844,2019-Jul-16 04:00:25,18.352834701538086,2019-Jul-16 04:00:25,18.585262298583984,55.916316986083984
193,2019-07-14,31282857,54054455,120.62239837646484,2019-Jul-15 04:00:04,18.234352111816406,2019-Jul-14 15:52:59,18.585262298583984,63.234127044677734
194,2019-07-13,31282589,54054255,474.9642333984375,2019-Jul-14 03:32:17,18.249467849731445,2019-Jul-13 15:21:19,18.56507110595703,71.55164337158203
195,2019-07-12,31282200,54053955,139.3731231689453,2019-Jul-13 03:21:26,18.281888961791992,2019-Jul-12 16:01:38,18.557659149169922,66.02787017822266
196,2019-07-11,31281844,54053685,226.87005615234375,2019-Jul-11 13:04:43,18.37762451171875,2019-Jul-11 12:38:33,18.619203567504883,61.59910583496094
197,2019-07-10,31281578,54053485,76.64292907714844,2019-Jul-11 03:41:38,18.376937866210938,2019-Jul-11 03:41:38,18.586877822875977,58.196754455566406
198,2019-07-09,31281375,54053335,499.32427978515625,2019-Jul-09 08:45:02,18.42951011657715,2019-Jul-09 08:02:29,18.65517234802246,52.1030387878418
199,2019-07-08,31280748,54052875,660.0191040039062,2019-Jul-09 06:42:19,18.380817413330078,2019-Jul-08 20:33:52,18.615034103393555,55.8165283203125
200,2019-07-07,31280153,54052435,2025.505126953125,2019-Jul-07 16:16:56,18.15890121459961,2019-Jul-07 16:16:34,18.51498794555664,56.17821502685547
201,2019-07-06,31278200,54050975,25.08177947998047,2019-Jul-06 23:20:07,18.381017684936523,2019-Jul-07 01:30:37,18.664175033569336,62.66044998168945
202,2019-07-05,31278147,54050935,429.6432189941406,2019-Jul-06 03:55:24,18.485511779785156,2019-Jul-06 03:53:36,18.74239158630371,54.41872787475586
203,2019-07-04,31277478,54050445,767.1942138671875,2019-Jul-05 03:58:33,18.444232940673828,2019-Jul-04 17:50:37,18.74239158630371,48.72953414916992
204,2019-07-03,31275853,54049265,1571.9498291015625,2019-Jul-04 01:20:02,18.297693252563477,2019-Jul-04 01:41:09,18.616655349731445,47.87184524536133
205,2019-07-02,31273799,54047765,1739.322998046875,2019-Jul-03 02:01:12,18.259065628051758,2019-Jul-03 02:00:46,18.537376403808594,50.90138244628906
206,2019-07-01,31271788,54046285,2247.705078125,2019-Jul-02 02:04:33,18.241987228393555,2019-Jul-02 02:04:12,18.556154251098633,45.72772979736328
207,2019-06-30,31259369,54037215,776.6499633789062,2019-Jul-01 02:10:04,18.30754280090332,2019-Jul-01 02:10:04,18.610376358032227,58.669952392578125
208,2019-06-29,31258017,54036205,1868.031494140625,2019-Jun-30 02:24:51,18.269010543823242,2019-Jun-29 17:33:00,18.610376358032227,53.77914047241211
209,2019-06-28,31248936,54029465,2671.375244140625,2019-Jun-28 23:31:14,18.162212371826172,2019-Jun-28 23:31:14,18.51279640197754,49.183441162109375
210,2019-06-27,31238757,54021965,2039.539794921875,2019-Jun-28 07:24:15,18.19936752319336,2019-Jun-28 07:23:52,18.598344802856445,57.08430480957031
211,2019-06-26,31228702,54014455,2782.104248046875,2019-Jun-27 00:21:07,18.196487426757812,2019-Jun-27 00:20:51,18.53110122680664,50.99276351928711
212,2019-06-25,31209741,54000445,2916.332763671875,2019-Jun-26 03:41:29,18.10626220703125,2019-Jun-26 03:41:13,18.440643310546875,52.574893951416016
213,2019-06-24,31189739,53985565,2888.09228515625,2019-Jun-25 00:59:00,18.026830673217773,2019-Jun-25 00:59:00,18.43663787841797,52.19017028808594
214,2019-06-23,31163937,53966305,2813.12255859375,2019-Jun-24 02:53:34,18.04441261291504,2019-Jun-24 02:53:18,18.43513298034668,56.09230422973633
215,2019-06-22,31142917,53950495,3048.880615234375,2019-Jun-23 00:19:39,18.04119873046875,2019-Jun-22 21:23:36,18.458955764770508,54.07927322387695
216,2019-06-21,31118300,53932085,2725.298583984375,2019-Jun-22 02:25:18,18.168214797973633,2019-Jun-22 02:25:18,18.56467056274414,54.816219329833984
217,2019-06-20,31097974,53916935,2876.998291015625,2019-Jun-20 23:31:55,18.05571746826172,2019-Jun-20 09:28:23,18.476526260375977,52.22943115234375
218,2019-06-19,31078148,53902175,3176.60009765625,2019-Jun-19 19:35:55,17.97059440612793,2019-Jun-19 10:56:02,18.33648109436035,45.65993881225586
219,2019-06-18,31051234,53882305,2820.960693359375,2019-Jun-19 00:31:40,18.057252883911133,2019-Jun-19 00:31:24,18.48708724975586,59.46697998046875
220,2019-06-17,31037504,53871935,2182.1142578125,2019-Jun-17 23:24:35,18.17409324645996,2019-Jun-18 03:44:59,18.530864715576172,64.4302749633789
221,2019-06-16,31024506,53862055,2088.650634765625,2019-Jun-16 08:02:55,18.232616424560547,2019-Jun-16 17:34:04,18.587568283081055,61.50368118286133
222,2019-06-15,31012996,53853385,2535.98681640625,2019-Jun-15 16:32:57,18.148685455322266,2019-Jun-15 16:32:39,18.601266860961914,54.82433319091797
223,2019-06-14,30996160,53840845,3021.4892578125,2019-Jun-14 19:59:11,18.056800842285156,2019-Jun-14 19:59:11,18.467185974121094,58.40981674194336
224,2019-06-13,30977804,53827035,2225.90283203125,2019-Jun-13 22:09:45,18.08626365661621,2019-Jun-13 22:08:45,18.506725311279297,56.08272171020508
225,2019-06-12,30972363,53822955,0.0,2019-Jun-12 08:00:04,18.41033935546875,2019-Jun-12 20:00:04,18.583736419677734,70.48068237304688
226,2019-06-11,30972363,53822955,0.0,2019-Jun-11 08:00:04,18.53748893737793,2019-Jun-11 16:00:04,18.681499481201172,65.6624984741211
227,2019-06-10,30972363,53822955,0.0,2019-Jun-10 08:00:04,18.531396865844727,2019-Jun-10 16:00:04,18.698081970214844,56.33882522583008
228,2019-06-09,30972363,53822955,0.0,2019-Jun-09 08:00:04,18.58083724975586,2019-Jun-09 17:00:04,18.754426956176758,51.30763244628906
229,2019-06-08,30972363,53822955,0.0,2019-Jun-08 08:00:04,18.51051139831543,2019-Jun-08 17:00:04,18.73537826538086,47.045204162597656
230,2019-06-07,30972349,53822945,142.1192169189453,2019-Jun-07 11:18:38,18.337055206298828,2019-Jun-07 08:41:24,18.64824104309082,34.92100524902344
231,2019-06-06,30971691,53822475,0.0,2019-Jun-06 08:00:04,18.39678955078125,2019-Jun-06 16:00:04,18.50450897216797,48.85289001464844
232,2019-06-05,30971691,53822475,0.0,2019-Jun-05 08:00:04,18.434688568115234,2019-Jun-06 04:00:04,18.571086883544922,54.84773254394531
233,2019-06-04,30971691,53822475,0.0,2019-Jun-04 08:00:04,18.42197608947754,2019-Jun-04 15:00:04,18.590656280517578,51.74007034301758
234,2019-06-03,30971677,53822465,0.0,2019-Jun-03 08:00:04,18.342144012451172,2019-Jun-03 10:00:04,18.59465789794922,55.64728546142578
235,2019-06-02,30971677,53822465,0.0,2019-Jun-02 08:00:04,18.372827529907227,2019-Jun-02 17:00:04,18.46872329711914,63.21546173095703
236,2019-06-01,30971677,53822465,0.0,2019-Jun-01 08:00:04,18.35292625427246,2019-Jun-01 17:00:04,18.57935905456543,70.43711853027344
237,2019-05-31,30971677,53822465,0.0,2019-May-31 08:00:04,18.503870010375977,2019-May-31 19:00:04,18.681772232055664,59.911834716796875
238,2019-05-30,30971677,53822465,0.0,2019-May-30 08:00:04,18.52433967590332,2019-May-30 08:00:04,18.690366744995117,52.00728225708008
239,2019-05-29,30971663,53822455,0.0,2019-May-29 08:00:04,18.356050491333008,2019-May-29 19:00:04,18.544315338134766,71.69666290283203
240,2019-05-28,30971663,53822455,0.0,2019-May-28 08:00:04,18.291593551635742,2019-May-29 04:28:36,18.62718963623047,69.33131408691406
241,2019-05-27,30971649,53822445,855.3457641601562,2019-May-28 03:03:52,18.35649871826172,2019-May-28 00:48:16,18.629220962524414,50.3792839050293
242,2019-05-26,30970677,53821735,1096.14697265625,2019-May-27 04:55:22,18.38835906982422,2019-May-27 04:54:39,18.686500549316406,47.602317810058594
243,2019-05-25,30969559,53820925,2305.09423828125,2019-May-26 05:10:36,18.298744201660156,2019-May-26 04:31:20,18.686500549316406,39.75519561767578
244,2019-05-24,30963729,53816735,2097.615234375,2019-May-25 04:36:38,18.226682662963867,2019-May-25 03:06:18,18.568756103515625,44.018306732177734
245,2019-05-23,30960689,53814525,1668.56884765625,2019-May-24 04:40:13,18.232839584350586,2019-May-24 04:39:45,18.60197639465332,48.21916580200195
246,2019-05-22,30958630,53813015,703.3618774414062,2019-May-23 03:27:06,18.412893295288086,2019-May-23 04:17:22,18.67684555053711,53.117584228515625
247,2019-05-21,30957840,53812435,1116.9288330078125,2019-May-22 03:35:27,18.418272018432617,2019-May-22 03:34:45,18.677913665771484,44.03156661987305
248,2019-05-20,30956670,53811595,965.518798828125,2019-May-21 04:19:46,18.35308265686035,2019-May-20 22:47:50,18.635225296020508,41.15342330932617
249,2019-05-19,30955209,53810545,1190.7139892578125,2019-May-20 03:21:47,18.391775131225586,2019-May-20 03:21:47,18.672548294067383,46.727020263671875
250,2019-05-18,30954105,53809745,713.717041015625,2019-May-19 02:54:09,18.396656036376953,2019-May-18 15:28:36,18.671308517456055,47.65815353393555
251,2019-05-17,30952180,53808345,285.22723388671875,2019-May-18 04:10:55,18.416902542114258,2019-May-17 20:43:15,18.648353576660156,42.47899627685547
252,2019-05-16,30951246,53807675,276.5487976074219,2019-May-17 02:03:14,18.392621994018555,2019-May-16 18:21:02,18.61563491821289,45.6744499206543
253,2019-05-15,30950336,53807015,1353.90625,2019-May-16 04:28:13,18.357851028442383,2019-May-15 08:38:58,18.62986183166504,39.50105667114258
254,2019-05-14,30946756,53804445,426.0299072265625,2019-May-15 06:22:07,18.299930572509766,2019-May-15 01:31:28,18.577768325805664,48.06044387817383
255,2019-05-13,30945352,53803415,991.5759887695312,2019-May-14 01:20:50,18.369430541992188,2019-May-14 01:20:50,18.599096298217773,44.52650833129883
256,2019-05-12,30943363,53801975,1205.07763671875,2019-May-13 01:27:21,18.264524459838867,2019-May-13 01:34:19,18.546443939208984,44.57044219970703
257,2019-05-11,30941517,53800635,101.25712585449219,2019-May-11 08:00:04,18.26390838623047,2019-May-12 03:26:45,18.55683708190918,62.73163604736328
258,2019-05-10,30941437,53800575,1934.5771484375,2019-May-10 23:22:51,18.27625846862793,2019-May-10 23:22:02,18.568998336791992,39.31190490722656
259,2019-05-09,30937176,53797515,932.5480346679688,2019-May-10 05:27:58,18.297277450561523,2019-May-10 01:52:25,18.636558532714844,49.11690139770508
260,2019-05-08,30935797,53796505,2270.755126953125,2019-May-09 02:10:17,18.36945915222168,2019-May-09 00:23:09,18.694231033325195,35.59660339355469
261,2019-05-07,30927575,53790665,2136.906005859375,2019-May-07 22:58:22,18.385391235351562,2019-May-08 00:11:02,18.694231033325195,39.12508010864258
262,2019-05-06,30917556,53783495,2196.171630859375,2019-May-07 02:03:10,18.29138946533203,2019-May-07 02:02:48,18.644454956054688,41.32140350341797
263,2019-05-05,30905217,53774585,2363.023193359375,2019-May-05 23:10:34,18.26167869567871,2019-May-05 23:10:14,18.558176040649414,38.12180709838867
264,2019-05-04,30888366,53762485,2854.005126953125,2019-May-04 21:27:50,18.21990203857422,2019-May-04 11:44:19,18.5595645904541,31.032611846923828
265,2019-05-03,30860447,53742705,3019.4619140625,2019-May-04 00:39:59,18.151029586791992,2019-May-03 12:46:13,18.562015533447266,29.9932804107666
266,2019-05-02,30826912,53718925,3049.985107421875,2019-May-03 07:56:41,18.083044052124023,2019-May-02 21:39:32,18.406564712524414,36.943359375
267,2019-05-01,30800774,53700055,2974.245849609375,2019-May-01 09:25:25,18.09872055053711,2019-May-01 23:30:16,18.419858932495117,33.49468231201172
268,2019-04-30,30771108,53678805,3291.803466796875,2019-May-01 01:25:09,18.158355712890625,2019-May-01 01:24:54,18.5358943939209,28.928815841674805
269,2019-04-29,30737425,53655025,3176.936767578125,2019-Apr-30 01:16:54,18.18970489501953,2019-Apr-30 01:16:54,18.621686935424805,33.53289794921875
270,2019-04-28,30706296,53632875,3093.440185546875,2019-Apr-29 01:00:11,18.284618377685547,2019-Apr-29 00:59:55,18.621686935424805,31.4735164642334
271,2019-04-27,30678743,53613445,3155.789794921875,2019-Apr-27 18:50:50,18.125732421875,2019-Apr-27 08:29:13,18.61813735961914,31.435720443725586
272,2019-04-26,30647200,53591095,2948.547607421875,2019-Apr-27 03:32:52,18.15662384033203,2019-Apr-27 03:32:36,18.586091995239258,37.403228759765625
273,2019-04-25,30622714,53573485,2784.21484375,2019-Apr-26 00:18:28,18.23235321044922,2019-Apr-25 23:43:02,18.695423126220703,36.685306549072266
274,2019-04-24,30597147,53555185,3152.221435546875,2019-Apr-24 19:02:48,18.126781463623047,2019-Apr-24 12:01:40,18.695423126220703,36.11449432373047
275,2019-04-23,30569937,53535715,2659.609130859375,2019-Apr-24 03:19:57,18.08753776550293,2019-Apr-23 13:46:37,18.56949234008789,43.24601364135742
276,2019-04-22,30547735,53519515,2602.24267578125,2019-Apr-23 02:04:09,18.036334991455078,2019-Apr-22 14:16:22,18.498865127563477,47.51702880859375
277,2019-04-21,30531355,53507435,2958.205078125,2019-Apr-21 08:15:38,18.20435333251953,2019-Apr-22 06:03:50,18.611757278442383,39.67438507080078
278,2019-04-20,30510525,53492415,2783.1240234375,2019-Apr-20 23:00:27,18.129301071166992,2019-Apr-20 13:28:35,18.61579132080078,35.531089782714844
279,2019-04-19,30486007,53474865,2734.306640625,2019-Apr-19 11:01:07,18.0721492767334,2019-Apr-19 11:00:50,18.41813087463379,40.55437469482422
280,2019-04-18,30457539,53454135,3414.45263671875,2019-Apr-19 00:00:50,17.936630249023438,2019-Apr-19 00:00:04,18.63954734802246,40.62607955932617
281,2019-04-17,30447489,53446815,0.0,2019-Apr-17 08:00:04,18.400835037231445,2019-Apr-17 15:00:04,18.687870025634766,42.39164352416992
282,2019-04-16,30447489,53446815,536.8626098632812,2019-Apr-16 10:04:53,18.36101722717285,2019-Apr-16 10:35:08,18.568498611450195,41.08058166503906
283,2019-04-15,30447420,53446765,1722.4808349609375,2019-Apr-15 12:51:40,18.135250091552734,2019-Apr-15 14:29:47,18.571027755737305,41.831504821777344
284,2019-04-14,30440890,53441985,0.0,2019-Apr-14 08:00:04,18.254423141479492,2019-Apr-14 16:00:04,18.40467071533203,40.59015655517578
285,2019-04-13,30440890,53441985,0.0,2019-Apr-13 08:00:04,18.257335662841797,2019-Apr-13 20:00:04,18.503742218017578,42.78519058227539
286,2019-04-12,30440890,53441985,0.0,2019-Apr-12 08:00:04,18.434438705444336,2019-Apr-12 20:00:04,18.662609100341797,38.2504768371582
287,2019-04-11,30440890,53441985,0.0,2019-Apr-11 08:00:04,18.48931121826172,2019-Apr-11 16:00:04,18.657133102416992,38.69770812988281
288,2019-04-10,30440890,53441985,0.0,2019-Apr-10 08:00:04,18.453271865844727,2019-Apr-11 06:16:58,18.650671005249023,41.07919692993164
289,2019-04-09,30440876,53441975,0.0,2019-Apr-09 08:00:04,18.43890380859375,2019-Apr-09 15:00:04,18.728017807006836,47.85075759887695
290,2019-04-08,30440876,53441975,48.086795806884766,2019-Apr-09 05:37:32,18.443302154541016,2019-Apr-08 16:00:04,18.728017807006836,36.05895233154297
291,2019-04-07,30440704,53441855,0.0,2019-Apr-07 08:00:04,18.353179931640625,2019-Apr-07 16:00:04,18.594989776611328,43.20572280883789
292,2019-04-06,30440704,53441855,355.1852111816406,2019-Apr-06 08:10:43,18.187108993530273,2019-Apr-06 09:03:57,18.48963737487793,36.09162521362305
293,2019-04-05,30440471,53441685,820.1387939453125,2019-Apr-05 08:53:53,18.205020904541016,2019-Apr-06 07:25:47,18.594934463500977,36.776771545410156
294,2019-04-04,30438799,53440485,137.72500610351562,2019-Apr-04 10:23:00,18.41278648376465,2019-Apr-04 11:57:13,18.608652114868164,32.049888610839844
295,2019-04-03,30438660,53440385,0.0,2019-Apr-03 08:00:04,18.286331176757812,2019-Apr-03 18:13:16,18.541982650756836,35.53862762451172
296,2019-04-02,30438477,53440255,1788.7803955078125,2019-Apr-03 00:14:59,18.264528274536133,2019-Apr-03 00:14:32,18.548267364501953,31.047988891601562
297,2019-04-01,30431846,53435555,950.88525390625,2019-Apr-02 01:14:20,18.406225204467773,2019-Apr-02 01:14:20,18.62875747680664,30.98589324951172
298,2019-03-31,30428213,53432995,712.7534790039062,2019-Apr-01 02:55:33,18.47776222229004,2019-Apr-01 02:55:33,18.753643035888672,32.764366149902344
299,2019-03-30,30424977,53430715,861.605224609375,2019-Mar-31 04:47:23,18.57450294494629,2019-Mar-30 19:05:26,18.801050186157227,28.71147346496582
300,2019-03-29,30422200,53428785,938.0067749023438,2019-Mar-29 08:42:53,18.503963470458984,2019-Mar-29 15:44:30,18.782197952270508,35.506954193115234
301,2019-03-28,30419358,53426775,1556.8424072265625,2019-Mar-28 21:28:12,18.417203903198242,2019-Mar-28 21:28:12,18.707656860351562,29.5465030670166
302,2019-03-27,30411988,53421615,1368.4207763671875,2019-Mar-28 04:48:36,18.46075439453125,2019-Mar-27 08:12:40,18.707656860351562,28.871686935424805
303,2019-03-26,30406154,53417535,816.1539306640625,2019-Mar-26 08:00:04,18.311120986938477,2019-Mar-26 11:39:55,18.58927345275879,33.206478118896484
304,2019-03-25,30401906,53414515,1064.8406982421875,2019-Mar-26 02:46:32,18.310461044311523,2019-Mar-26 05:13:03,18.61699676513672,31.98509979248047
305,2019-03-24,30396095,53410395,1782.5003662109375,2019-Mar-24 22:51:22,18.431114196777344,2019-Mar-24 22:59:36,18.74660873413086,29.0076904296875
306,2019-03-23,30387226,53404195,1605.3453369140625,2019-Mar-24 06:53:14,18.349258422851562,2019-Mar-23 08:23:58,18.72756576538086,30.62865447998047
307,2019-03-22,30379386,53398695,2155.827880859375,2019-Mar-23 00:33:29,18.20553970336914,2019-Mar-23 01:52:52,18.55274200439453,27.518871307373047
308,2019-03-21,30370649,53392545,1923.3739013671875,2019-Mar-22 00:45:45,18.28008270263672,2019-Mar-22 06:01:29,18.618980407714844,30.535715103149414
309,2019-03-20,30362669,53386905,2898.95947265625,2019-Mar-21 01:54:14,18.246198654174805,2019-Mar-21 01:53:58,18.645044326782227,26.96994972229004
310,2019-03-19,30352879,53380055,1533.693115234375,2019-Mar-20 02:02:11,18.400419235229492,2019-Mar-20 01:49:26,18.69125747680664,29.107450485229492
311,2019-03-18,30348651,53377095,1091.1951904296875,2019-Mar-19 01:38:55,18.46422004699707,2019-Mar-18 15:42:53,18.709714889526367,38.936641693115234
312,2019-03-17,30346410,53375495,1128.7022705078125,2019-Mar-18 01:57:17,18.470348358154297,2019-Mar-17 15:00:04,18.710742950439453,35.793636322021484
313,2019-03-16,30342981,53373065,1814.9276123046875,2019-Mar-17 01:38:33,18.422691345214844,2019-Mar-17 01:38:33,18.72889518737793,26.464963912963867
314,2019-03-15,30335738,53368025,2569.9501953125,2019-Mar-16 01:24:43,18.335323333740234,2019-Mar-16 01:24:24,18.66651725769043,23.21552085876465
315,2019-03-14,30319534,53356795,2513.652587890625,2019-Mar-15 00:31:19,18.2762508392334,2019-Mar-15 00:30:20,18.62147331237793,27.66939353942871
316,2019-03-13,30304462,53346235,2331.932373046875,2019-Mar-13 23:26:56,18.264711380004883,2019-Mar-13 08:22:35,18.592914581298828,25.710166931152344
317,2019-03-12,30284778,53332495,2999.859619140625,2019-Mar-12 23:07:17,18.055879592895508,2019-Mar-12 08:30:32,18.4515323638916,27.45629119873047
318,2019-03-11,30263056,53317115,2500.701416015625,2019-Mar-12 01:33:00,17.992950439453125,2019-Mar-11 22:57:17,18.373577117919922,28.124893188476562
319,2019-03-10,30240626,53301115,2786.40478515625,2019-Mar-11 05:51:45,18.059789657592773,2019-Mar-11 05:51:45,18.493457794189453,22.129798889160156
320,2019-03-09,30210932,53280325,3417.18017578125,2019-Mar-09 20:08:24,18.077037811279297,2019-Mar-09 20:08:09,18.498714447021484,12.84262752532959
321,2019-03-08,30172684,53254095,3224.1767578125,2019-Mar-08 10:51:23,17.985240936279297,2019-Mar-08 10:51:08,18.40165901184082,15.006880760192871
322,2019-03-07,30138825,53230675,3406.015380859375,2019-Mar-08 04:47:37,17.953184127807617,2019-Mar-08 05:42:49,18.3414249420166,11.10681438446045
323,2019-03-06,30099800,53203855,3405.43798828125,2019-Mar-07 00:15:13,18.042564392089844,2019-Mar-07 06:53:18,18.569612503051758,6.395936012268066
324,2019-03-05,30057765,53175455,3303.625,2019-Mar-05 20:27:56,18.248023986816406,2019-Mar-05 22:51:48,18.632417678833008,6.6592512130737305
325,2019-03-04,30016429,53147705,3462.17333984375,2019-Mar-04 08:18:32,18.266023635864258,2019-Mar-05 03:07:08,18.719209671020508,10.965234756469727
326,2019-03-03,29976500,53120705,3444.261962890625,2019-Mar-03 16:06:53,18.283864974975586,2019-Mar-04 06:02:29,18.715490341186523,4.6918416023254395
327,2019-03-02,29931570,53090775,3467.435302734375,2019-Mar-03 05:20:57,18.3533878326416,2019-Mar-03 05:20:27,18.74510955810547,-0.3689534366130829
328,2019-03-01,29885932,53060805,3480.364013671875,2019-Mar-02 04:46:56,18.366222381591797,2019-Mar-02 02:07:33,18.720569610595703,-4.477421760559082
329,2019-02-28,29843921,53033455,3455.59716796875,2019-Feb-28 22:00:40,18.12997055053711,2019-Feb-28 16:19:40,18.634376525878906,8.682256698608398
330,2019-02-27,29810059,53010565,3252.9912109375,2019-Feb-27 12:15:49,18.16231918334961,2019-Feb-27 13:52:09,18.636695861816406,18.899829864501953
331,2019-02-26,29780253,52989955,3423.002197265625,2019-Feb-26 20:46:42,18.2119140625,2019-Feb-26 20:46:28,18.58466148376465,9.78147029876709
332,2019-02-25,29746924,52967425,3172.43408203125,2019-Feb-25 18:37:42,18.25848388671875,2019-Feb-25 18:37:10,18.628385543823242,-0.70713871717453
333,2019-02-24,29712518,52944725,2876.005615234375,2019-Feb-24 19:12:46,18.310882568359375,2019-Feb-24 19:12:46,18.651206970214844,-2.571835517883301
334,2019-02-23,29679420,52923025,2937.033935546875,2019-Feb-23 13:37:07,18.32606315612793,2019-Feb-23 13:36:50,18.656164169311523,4.171369552612305
335,2019-02-22,29644651,52899915,3455.9609375,2019-Feb-22 12:25:31,17.945720672607422,2019-Feb-22 12:24:49,18.543275833129883,14.402578353881836
336,2019-02-21,29610275,52876275,3587.957275390625,2019-Feb-21 21:44:55,17.172941207885742,2019-Feb-21 21:41:18,18.653806686401367,8.657360076904297
337,2019-02-20,29589624,52862245,2786.17431640625,2019-Feb-20 11:31:08,18.107574462890625,2019-Feb-20 11:32:02,18.653806686401367,13.444676399230957
338,2019-02-19,29573694,52851355,2687.46728515625,2019-Feb-19 17:25:50,18.026866912841797,2019-Feb-19 17:25:50,18.4644775390625,21.699024200439453
339,2019-02-18,29562296,52843375,2958.06201171875,2019-Feb-18 10:13:56,18.21516227722168,2019-Feb-18 23:54:31,18.595781326293945,3.811037540435791
340,2019-02-17,29543507,52830815,3322.36328125,2019-Feb-18 00:18:22,18.289794921875,2019-Feb-18 06:36:24,18.67540740966797,0.18167632818222046
341,2019-02-16,29510792,52809255,3294.879638671875,2019-Feb-16 20:23:13,18.18107795715332,2019-Feb-16 08:16:16,18.629667282104492,5.154530048370361
342,2019-02-15,29480528,52788995,3245.01318359375,2019-Feb-15 23:29:56,18.053991317749023,2019-Feb-15 17:23:17,18.450204849243164,2.404470205307007
343,2019-02-14,29448289,52767355,2984.41455078125,2019-Feb-14 14:21:17,18.093297958374023,2019-Feb-14 14:20:43,18.435352325439453,0.5769929885864258
344,2019-02-13,29416179,52745895,2901.565673828125,2019-Feb-13 12:06:23,18.053537368774414,2019-Feb-13 12:06:23,18.385677337646484,-2.0853865146636963
345,2019-02-12,29390012,52728475,2776.55517578125,2019-Feb-13 04:55:58,18.0640869140625,2019-Feb-13 04:55:39,18.53382682800293,-7.236931800842285
346,2019-02-11,29367894,52713965,2546.47412109375,2019-Feb-11 11:27:50,18.177236557006836,2019-Feb-11 11:27:30,18.51851463317871,-5.882274150848389
347,2019-02-10,29347498,52700595,1513.577880859375,2019-Feb-10 20:23:05,18.291017532348633,2019-Feb-10 20:22:31,18.597583770751953,-10.021533012390137
348,2019-02-09,29339846,52695635,1219.3380126953125,2019-Feb-09 08:18:13,18.4691104888916,2019-Feb-10 06:58:58,18.82576560974121,-18.7558650970459
349,2019-02-08,29334188,52692085,1466.20654296875,2019-Feb-08 14:40:59,18.52256965637207,2019-Feb-08 14:40:59,18.819421768188477,-14.485359191894531
