Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A191776-1113](Psia),Daily Min. Press-a Txdr [A191776-1113] TS.(time),Daily Max. Press-a Txdr [A191776-1113](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
177,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:46,13.189223289489746,2020-Jan-23 08:06:50,13.191040992736816,-328.74151611328125
178,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:41,13.191040992736816,2020-Jan-23 08:06:46,13.192254066467285,-328.7518310546875
179,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:36,13.188002586364746,2020-Jan-23 08:06:36,13.192254066467285,-328.4759826660156
180,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:32,13.188002586364746,2020-Jan-23 08:06:36,13.18860912322998,-328.3935241699219
181,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:27,13.18860912322998,2020-Jan-23 08:06:32,13.193470001220703,-328.4244689941406
182,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:23,13.188002586364746,2020-Jan-23 08:06:23,13.193470001220703,-328.4734191894531
183,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:18,13.18557357788086,2020-Jan-23 08:06:18,13.188002586364746,-328.52239990234375
184,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:14,13.18557357788086,2020-Jan-23 08:06:18,13.190436363220215,-328.4502258300781
185,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:09,13.190436363220215,2020-Jan-23 08:06:14,13.192867279052734,-328.2981262207031
186,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:05,13.189223289489746,2020-Jan-23 08:06:05,13.192867279052734,-327.9604187011719
187,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:00,13.187395095825195,2020-Jan-23 08:06:00,13.189223289489746,-327.89080810546875
188,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:55,13.187395095825195,2020-Jan-23 08:06:00,13.18982982635498,-327.947509765625
189,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:51,13.185577392578125,2020-Jan-23 08:05:51,13.18982982635498,-327.9732666015625
190,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:46,13.185577392578125,2020-Jan-23 08:05:51,13.186184883117676,-328.19500732421875
191,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:41,13.185577392578125,2020-Jan-23 08:05:41,13.186184883117676,-328.3445129394531
192,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:36,13.178288459777832,2020-Jan-23 08:05:36,13.185577392578125,-328.3754577636719
193,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:32,13.178288459777832,2020-Jan-23 08:05:36,13.181931495666504,-328.4425048828125
194,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:27,13.175859451293945,2020-Jan-23 08:05:27,13.181931495666504,-328.445068359375
195,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:23,13.170998573303223,2020-Jan-23 08:05:23,13.175859451293945,-328.5842590332031
196,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:18,13.170998573303223,2020-Jan-23 08:05:23,13.17342758178711,-328.7698974609375
197,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:13,13.16917610168457,2020-Jan-23 08:05:13,13.17342758178711,-328.592041015625
198,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:09,13.16917610168457,2020-Jan-23 08:05:13,13.175250053405762,-328.5172424316406
199,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:05:04,13.166138648986816,2020-Jan-23 08:05:04,13.175250053405762,-328.5842590332031
200,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:59,13.166138648986816,2020-Jan-23 08:05:04,13.16917610168457,-328.6177673339844
201,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:55,13.162492752075195,2020-Jan-23 08:04:55,13.16917610168457,-328.5765380859375
202,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:51,13.161279678344727,2020-Jan-23 08:04:51,13.162492752075195,-328.4141540527344
203,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:46,13.152168273925781,2020-Jan-23 08:04:46,13.161279678344727,-328.3935241699219
204,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:41,13.152168273925781,2020-Jan-23 08:04:41,13.152168273925781,-328.5120849609375
205,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:36,13.152168273925781,2020-Jan-23 08:04:41,13.157633781433105,-328.4502258300781
206,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:32,13.157633781433105,2020-Jan-23 08:04:32,13.157633781433105,-328.2568664550781
207,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:27,13.157633781433105,2020-Jan-23 08:04:32,13.160063743591309,-328.228515625
208,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:23,13.15884780883789,2020-Jan-23 08:04:23,13.160063743591309,-328.2001953125
209,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:19,13.155205726623535,2020-Jan-23 08:04:19,13.15884780883789,-327.98876953125
210,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:14,13.155205726623535,2020-Jan-23 08:04:19,13.160063743591309,-327.7928161621094
211,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:10,13.15824031829834,2020-Jan-23 08:04:10,13.160063743591309,-327.9655456542969
212,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:05,13.15824031829834,2020-Jan-23 08:04:10,13.163101196289062,-328.2078857421875
213,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:04:01,13.159457206726074,2020-Jan-23 08:04:01,13.163101196289062,-328.2620544433594
214,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:57,13.15884780883789,2020-Jan-23 08:03:57,13.159457206726074,-328.2723388671875
215,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:51,13.15824031829834,2020-Jan-23 08:03:51,13.15884780883789,-328.19500732421875
216,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:47,13.157027244567871,2020-Jan-23 08:03:47,13.15824031829834,-328.0893249511719
217,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:42,13.157027244567871,2020-Jan-23 08:03:47,13.160670280456543,-327.89337158203125
218,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:38,13.154598236083984,2020-Jan-23 08:03:38,13.160670280456543,-328.0403137207031
219,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:34,13.154598236083984,2020-Jan-23 08:03:38,13.157633781433105,-328.05322265625
220,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:29,13.157633781433105,2020-Jan-23 08:03:34,13.161886215209961,-327.9036865234375
221,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:25,13.161886215209961,2020-Jan-23 08:03:29,13.163101196289062,-327.87017822265625
222,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:20,13.155205726623535,2020-Jan-23 08:03:20,13.163101196289062,-327.6510009765625
223,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:16,13.155205726623535,2020-Jan-23 08:03:20,13.16797161102295,-327.6999816894531
224,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:11,13.160063743591309,2020-Jan-23 08:03:11,13.16797161102295,-327.9036865234375
225,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:06,13.160063743591309,2020-Jan-23 08:03:11,13.164935111999512,-328.0145568847656
226,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:03:02,13.164935111999512,2020-Jan-23 08:03:06,13.166757583618164,-327.8934020996094
227,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:57,13.15824031829834,2020-Jan-23 08:02:57,13.166757583618164,-327.8340759277344
228,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:53,13.15824031829834,2020-Jan-23 08:02:57,13.164327621459961,-327.8985290527344
229,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:48,13.162506103515625,2020-Jan-23 08:02:48,13.164327621459961,-328.0609436035156
230,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:44,13.160682678222656,2020-Jan-23 08:02:44,13.162506103515625,-328.1357116699219
231,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:39,13.160682678222656,2020-Jan-23 08:02:39,13.160682678222656,-328.1176452636719
232,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:35,13.160682678222656,2020-Jan-23 08:02:39,13.163111686706543,-328.3599853515625
233,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:30,13.163111686706543,2020-Jan-23 08:02:30,13.163111686706543,-328.5507507324219
234,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:26,13.159466743469238,2020-Jan-23 08:02:26,13.163111686706543,-328.357421875
235,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:22,13.159466743469238,2020-Jan-23 08:02:26,13.160682678222656,-328.3651428222656
236,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:17,13.160682678222656,2020-Jan-23 08:02:22,13.163111686706543,-328.555908203125
237,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:13,13.160075187683105,2020-Jan-23 08:02:13,13.163111686706543,-328.5146789550781
238,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:08,13.160075187683105,2020-Jan-23 08:02:13,13.161290168762207,-328.34454345703125
239,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:04,13.157038688659668,2020-Jan-23 08:02:04,13.161290168762207,-328.2904052734375
240,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:02:00,13.157038688659668,2020-Jan-23 08:02:04,13.164327621459961,-328.40899658203125
241,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:55,13.161896705627441,2020-Jan-23 08:01:55,13.164327621459961,-328.3703308105469
242,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:51,13.161896705627441,2020-Jan-23 08:01:55,13.164327621459961,-328.41156005859375
243,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:46,13.164327621459961,2020-Jan-23 08:01:51,13.16797161102295,-328.5043640136719
244,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:42,13.16797161102295,2020-Jan-23 08:01:46,13.16918659210205,-328.5224304199219
245,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:38,13.160682678222656,2020-Jan-23 08:01:38,13.16918659210205,-328.5352783203125
246,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:33,13.160682678222656,2020-Jan-23 08:01:38,13.170401573181152,-328.5558776855469
247,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:29,13.16918659210205,2020-Jan-23 08:01:29,13.170401573181152,-328.6383972167969
248,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:24,13.1685791015625,2020-Jan-23 08:01:24,13.16918659210205,-328.4321594238281
249,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:20,13.16797161102295,2020-Jan-23 08:01:20,13.1685791015625,-328.2568664550781
250,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:15,13.16797161102295,2020-Jan-23 08:01:20,13.16918659210205,-328.25946044921875
251,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:11,13.16797161102295,2020-Jan-23 08:01:11,13.16918659210205,-328.140869140625
252,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:07,13.167365074157715,2020-Jan-23 08:01:07,13.16797161102295,-328.158935546875
253,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:01:02,13.166150093078613,2020-Jan-23 08:01:02,13.167365074157715,-328.0841369628906
254,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:58,13.166150093078613,2020-Jan-23 08:00:58,13.166150093078613,-328.13055419921875
255,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:53,13.164935111999512,2020-Jan-23 08:00:53,13.166150093078613,-328.2079162597656
256,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:49,13.164327621459961,2020-Jan-23 08:00:49,13.164935111999512,-328.094482421875
257,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:45,13.164327621459961,2020-Jan-23 08:00:45,13.164327621459961,-328.094482421875
258,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:40,13.164327621459961,2020-Jan-23 08:00:40,13.164327621459961,-328.06353759765625
259,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:36,13.163719177246094,2020-Jan-23 08:00:36,13.164327621459961,-327.8547058105469
260,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:32,13.161896705627441,2020-Jan-23 08:00:32,13.163719177246094,-327.8211975097656
261,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:27,13.161896705627441,2020-Jan-23 08:00:32,13.166150093078613,-328.06866455078125
262,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:23,13.160075187683105,2020-Jan-23 08:00:23,13.166150093078613,-328.22332763671875
263,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:18,13.160075187683105,2020-Jan-23 08:00:23,13.164935111999512,-328.3625793457031
264,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:14,13.164327621459961,2020-Jan-23 08:00:14,13.164935111999512,-328.5352783203125
265,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:10,13.162506103515625,2020-Jan-23 08:00:10,13.164327621459961,-328.5172424316406
266,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:05,13.161896705627441,2020-Jan-23 08:00:05,13.162506103515625,-328.251708984375
267,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:00:01,13.161896705627441,2020-Jan-23 08:00:05,13.165542602539062,-328.03515625
268,2020-01-22,2913594457,16779774,0.0,2020-Jan-22 08:00:04,13.122871398925781,2020-Jan-23 05:58:39,93.04032135009766,-300.87103271484375
269,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:29:06,90.93732452392578,2020-Jan-22 00:36:09,93.14160919189453,129.51930236816406
270,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:29:02,92.82853698730469,2020-Jan-21 08:29:06,92.83173370361328,-327.5220947265625
271,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:56,92.81195831298828,2020-Jan-21 08:28:56,92.83173370361328,-327.6639099121094
272,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:51,92.78678131103516,2020-Jan-21 08:28:51,92.81195831298828,-327.8882141113281
273,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:47,92.7793960571289,2020-Jan-21 08:28:47,92.78678131103516,-328.0712585449219
274,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:42,92.7425765991211,2020-Jan-21 08:28:42,92.7793960571289,-328.2156066894531
275,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:37,92.73212432861328,2020-Jan-21 08:28:37,92.7425765991211,-328.2903747558594
276,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:33,92.72783660888672,2020-Jan-21 08:28:33,92.73212432861328,-328.17950439453125
277,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:28,92.72783660888672,2020-Jan-21 08:28:33,92.76220703125,-328.1176452636719
278,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:24,92.69284057617188,2020-Jan-21 08:28:24,92.76220703125,-328.0531921386719
279,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:19,92.69284057617188,2020-Jan-21 08:28:24,92.7781753540039,-327.970703125
280,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:15,92.75177764892578,2020-Jan-21 08:28:15,92.7781753540039,-328.0996398925781
281,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:10,92.75177764892578,2020-Jan-21 08:28:15,92.75591278076172,-328.1795349121094
282,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:05,92.73320007324219,2020-Jan-21 08:28:05,92.75591278076172,-328.2130432128906
283,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:28:00,92.71355438232422,2020-Jan-21 08:28:00,92.73320007324219,-328.22076416015625
284,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:55,92.69758605957031,2020-Jan-21 08:27:55,92.71355438232422,-328.2362365722656
285,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:48,92.69758605957031,2020-Jan-21 08:27:55,92.70985412597656,-328.2259216308594
286,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:43,92.70985412597656,2020-Jan-21 08:27:48,92.74732208251953,-328.2439880371094
287,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:37,92.74671173095703,2020-Jan-21 08:27:37,92.74732208251953,-328.1253967285156
288,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:31,92.74671173095703,2020-Jan-21 08:27:37,92.77863311767578,-328.011962890625
289,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:27,92.77863311767578,2020-Jan-21 08:27:31,92.78950500488281,-328.1769714355469
290,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:22,92.78950500488281,2020-Jan-21 08:27:27,92.80547332763672,-328.4038391113281
291,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:18,92.80547332763672,2020-Jan-21 08:27:18,92.80547332763672,-328.4167175292969
292,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:12,92.80547332763672,2020-Jan-21 08:27:18,92.80915832519531,-328.34967041015625
293,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:08,92.80915832519531,2020-Jan-21 08:27:12,92.84232330322266,-328.2955322265625
294,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:27:04,92.8404769897461,2020-Jan-21 08:27:04,92.84232330322266,-328.02740478515625
295,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:53,92.8404769897461,2020-Jan-21 08:27:04,92.88468170166016,-327.9681396484375
296,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:48,92.88468170166016,2020-Jan-21 08:26:53,92.91046905517578,-327.9707336425781
297,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:44,92.90166473388672,2020-Jan-21 08:26:44,92.91046905517578,-327.91656494140625
298,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:37,92.8967514038086,2020-Jan-21 08:26:37,92.90166473388672,-328.0274353027344
299,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:28,92.89000701904297,2020-Jan-21 08:26:28,92.8967514038086,-328.0325927734375
300,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:24,92.89000701904297,2020-Jan-21 08:26:28,92.90166473388672,-328.0558166503906
301,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:19,92.8906021118164,2020-Jan-21 08:26:19,92.90166473388672,-328.1331481933594
302,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:12,92.87649536132812,2020-Jan-21 08:26:12,92.8906021118164,-328.1769714355469
303,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:26:05,92.8310546875,2020-Jan-21 08:26:05,92.87649536132812,-328.21563720703125
304,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:25:56,92.8148422241211,2020-Jan-21 08:25:56,92.8310546875,-328.40380859375
305,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:25:52,92.80438995361328,2020-Jan-21 08:25:52,92.8148422241211,-328.63323974609375
306,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:25:45,92.80438995361328,2020-Jan-21 08:25:52,92.82282257080078,-328.6280822753906
307,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:25:34,92.82282257080078,2020-Jan-21 08:25:45,92.85966491699219,-328.60748291015625
308,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:25:29,92.85966491699219,2020-Jan-21 08:25:34,92.88485717773438,-327.2099304199219
309,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:30,92.74300384521484,2020-Jan-21 08:24:30,92.88485717773438,-326.94439697265625
310,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:25,92.74300384521484,2020-Jan-21 08:24:30,92.7552719116211,-328.3367919921875
311,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:21,92.7552719116211,2020-Jan-21 08:24:25,92.78292083740234,-328.34710693359375
312,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:14,92.77616119384766,2020-Jan-21 08:24:14,92.78292083740234,-328.1744079589844
313,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:09,92.77616119384766,2020-Jan-21 08:24:14,92.77703094482422,-328.1537780761719
314,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:04,92.7721176147461,2020-Jan-21 08:24:04,92.77703094482422,-327.99908447265625
315,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:24:00,92.7721176147461,2020-Jan-21 08:24:04,92.77948760986328,-328.0557861328125
316,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:55,92.77948760986328,2020-Jan-21 08:24:00,92.79546356201172,-328.1434326171875
317,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:51,92.73588562011719,2020-Jan-21 08:23:51,92.79546356201172,-328.06353759765625
318,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:46,92.73588562011719,2020-Jan-21 08:23:51,92.78255462646484,-328.15374755859375
319,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:42,92.73158264160156,2020-Jan-21 08:23:42,92.78255462646484,-328.0531921386719
320,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:38,92.73158264160156,2020-Jan-21 08:23:42,92.76659393310547,-327.7077331542969
321,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:33,92.76659393310547,2020-Jan-21 08:23:38,92.8034439086914,-327.7103271484375
322,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:29,92.78932189941406,2020-Jan-21 08:23:29,92.8034439086914,-327.8778991699219
323,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:24,92.78279876708984,2020-Jan-21 08:23:24,92.78932189941406,-327.970703125
324,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:20,92.78157043457031,2020-Jan-21 08:23:20,92.78279876708984,-328.19500732421875
325,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:16,92.78157043457031,2020-Jan-21 08:23:20,92.79385375976562,-328.2491760253906
326,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:11,92.76806640625,2020-Jan-21 08:23:11,92.79385375976562,-328.1795654296875
327,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:07,92.73735046386719,2020-Jan-21 08:23:07,92.76806640625,-328.269775390625
328,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:23:02,92.71893310546875,2020-Jan-21 08:23:02,92.73735046386719,-328.357421875
329,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:58,92.71893310546875,2020-Jan-21 08:23:02,92.72261810302734,-328.4244689941406
330,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:53,92.72261810302734,2020-Jan-21 08:22:58,92.73201751708984,-328.4888916015625
331,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:49,92.73201751708984,2020-Jan-21 08:22:53,92.7453384399414,-328.4862976074219
332,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:45,92.7453384399414,2020-Jan-21 08:22:49,92.81615447998047,-328.1898498535156
333,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:40,92.81615447998047,2020-Jan-21 08:22:45,92.82845306396484,-327.9913635253906
334,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:36,92.82660675048828,2020-Jan-21 08:22:36,92.82845306396484,-328.0738525390625
335,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:31,92.81615447998047,2020-Jan-21 08:22:31,92.82660675048828,-328.2336730957031
336,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:27,92.81615447998047,2020-Jan-21 08:22:31,92.84687042236328,-328.32904052734375
337,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:22,92.84687042236328,2020-Jan-21 08:22:27,92.84870147705078,-328.3832092285156
338,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:18,92.83781433105469,2020-Jan-21 08:22:18,92.84870147705078,-328.4811706542969
339,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:14,92.82107543945312,2020-Jan-21 08:22:14,92.83781433105469,-328.421875
340,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:09,92.81202697753906,2020-Jan-21 08:22:09,92.82107543945312,-328.3316650390625
341,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:05,92.80403137207031,2020-Jan-21 08:22:05,92.81202697753906,-328.36773681640625
342,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:22:00,92.80403137207031,2020-Jan-21 08:22:05,92.81938171386719,-328.5043640136719
343,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:56,92.81938171386719,2020-Jan-21 08:22:00,92.83781433105469,-328.5481872558594
344,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:51,92.81202697753906,2020-Jan-21 08:21:51,92.83781433105469,-328.5585021972656
345,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:47,92.80342864990234,2020-Jan-21 08:21:47,92.81202697753906,-328.3497009277344
346,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:43,92.80342864990234,2020-Jan-21 08:21:47,92.81324768066406,-328.1666564941406
347,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:38,92.81324768066406,2020-Jan-21 08:21:43,92.84224700927734,-328.1047668457031
348,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:34,92.84224700927734,2020-Jan-21 08:21:38,92.8453140258789,-328.1898498535156
349,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:29,92.8453140258789,2020-Jan-21 08:21:34,92.85821533203125,-328.2852478027344
350,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:25,92.85821533203125,2020-Jan-21 08:21:29,92.8723373413086,-328.2723693847656
351,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:20,92.8723373413086,2020-Jan-21 08:21:25,92.88032531738281,-328.205322265625
352,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:15,92.87295532226562,2020-Jan-21 08:21:15,92.88032531738281,-328.0790100097656
353,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:11,92.8693618774414,2020-Jan-21 08:21:11,92.87295532226562,-328.0274658203125
354,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:05,92.86259460449219,2020-Jan-21 08:21:05,92.8693618774414,-328.08673095703125
355,2020-01-21,2913594457,16779774,0.0,2020-Jan-21 08:21:01,92.85951232910156,2020-Jan-21 08:21:01,92.86259460449219,-328.3367919921875
