Site Id=Customer Name,Utility Id =A11931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6G2576-0101](Psia),Daily Min. Press-a Txdr [H6G2576-0101] TS.(time),Daily Max. Press-a Txdr [H6G2576-0101](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
175,2019-08-13,2760716,859750,0.0,2019-Aug-13 08:00:04,42.52024459838867,2019-Aug-13 21:00:04,42.693519592285156,63.23433303833008
176,2019-08-12,2760716,859750,0.0,2019-Aug-12 08:00:04,42.474456787109375,2019-Aug-12 09:00:04,42.658241271972656,63.07843780517578
177,2019-08-11,2760716,859750,0.0,2019-Aug-11 08:00:04,42.43117904663086,2019-Aug-11 20:00:04,42.57424545288086,63.81026840209961
178,2019-08-10,2760716,859750,0.0,2019-Aug-10 08:00:04,42.539772033691406,2019-Aug-10 14:00:04,42.63108444213867,65.9866714477539
179,2019-08-09,2760716,859750,0.0,2019-Aug-09 08:00:04,42.45993423461914,2019-Aug-09 20:00:04,42.67866897583008,68.75520324707031
180,2019-08-08,2760716,859750,0.0,2019-Aug-08 08:00:04,42.32651138305664,2019-Aug-08 17:00:04,42.520606994628906,69.55198669433594
181,2019-08-07,2760716,859750,0.0,2019-Aug-07 08:00:04,42.42259216308594,2019-Aug-07 17:00:04,42.58843994140625,68.03112030029297
182,2019-08-06,2760716,859750,0.0,2019-Aug-06 08:00:04,42.541221618652344,2019-Aug-06 18:00:04,42.652347564697266,66.92015838623047
183,2019-08-05,2760716,859750,0.0,2019-Aug-05 08:00:04,42.33433532714844,2019-Aug-05 18:00:04,42.583740234375,70.66262817382812
184,2019-08-04,2760716,859750,0.0,2019-Aug-04 08:00:04,42.4559440612793,2019-Aug-04 18:00:04,42.62880325317383,69.66503143310547
185,2019-08-03,2760716,859750,0.0,2019-Aug-03 08:00:04,42.43950653076172,2019-Aug-03 16:00:04,42.64396667480469,71.43914031982422
186,2019-08-02,2760716,859750,0.0,2019-Aug-02 08:00:04,42.28465270996094,2019-Aug-02 19:00:04,42.5242919921875,74.46977233886719
187,2019-08-01,2760716,859750,0.0,2019-Aug-01 08:00:04,42.33594512939453,2019-Aug-01 16:00:04,42.541725158691406,71.10639190673828
188,2019-07-31,2760716,859750,0.0,2019-Jul-31 08:00:04,42.398902893066406,2019-Aug-01 03:00:04,42.58085632324219,69.81922912597656
189,2019-07-30,2760716,859750,0.0,2019-Jul-30 08:00:04,42.289024353027344,2019-Jul-30 17:00:04,42.596656799316406,68.8665771484375
190,2019-07-29,2760716,859750,0.0,2019-Jul-29 08:00:04,42.35599899291992,2019-Jul-29 17:00:04,42.59211349487305,67.47063446044922
191,2019-07-28,2760716,859750,0.0,2019-Jul-28 08:00:04,42.55724334716797,2019-Jul-28 18:00:04,42.65928649902344,66.35140991210938
192,2019-07-27,2760716,859750,0.0,2019-Jul-27 08:00:04,42.24235916137695,2019-Jul-27 15:00:04,42.601646423339844,69.24156188964844
193,2019-07-26,2760716,859750,0.0,2019-Jul-26 08:00:04,42.36508560180664,2019-Jul-26 17:00:04,42.573875427246094,70.805908203125
194,2019-07-25,2760716,859750,0.0,2019-Jul-25 08:00:04,42.39956283569336,2019-Jul-25 22:00:04,42.62234115600586,67.38442993164062
195,2019-07-24,2760716,859750,0.0,2019-Jul-24 08:00:04,42.27641677856445,2019-Jul-24 14:00:04,42.53257369995117,70.19950103759766
196,2019-07-23,2760716,859750,0.0,2019-Jul-23 08:00:04,42.297645568847656,2019-Jul-23 17:00:04,42.521366119384766,71.19771575927734
197,2019-07-22,2760716,859750,0.0,2019-Jul-22 08:00:04,42.44005584716797,2019-Jul-22 18:00:04,42.621307373046875,68.10613250732422
198,2019-07-21,2760716,859750,0.0,2019-Jul-21 08:00:04,42.51543426513672,2019-Jul-21 19:00:04,42.703163146972656,66.10794830322266
199,2019-07-20,2760716,859750,0.0,2019-Jul-20 08:00:04,42.505767822265625,2019-Jul-20 17:00:04,42.743553161621094,63.516746520996094
200,2019-07-19,2760716,859750,0.0,2019-Jul-19 08:00:04,42.432884216308594,2019-Jul-19 08:00:04,42.6109733581543,61.34075164794922
201,2019-07-18,2760716,859750,0.0,2019-Jul-18 08:00:04,42.29962158203125,2019-Jul-18 10:00:04,42.498023986816406,64.82572174072266
202,2019-07-17,2760716,859750,0.0,2019-Jul-17 08:00:04,42.2665901184082,2019-Jul-17 19:00:04,42.42998123168945,66.417236328125
203,2019-07-16,2760716,859750,0.0,2019-Jul-16 08:00:04,42.350372314453125,2019-Jul-16 21:00:04,42.53213882446289,65.27989959716797
204,2019-07-15,2760716,859750,0.0,2019-Jul-15 08:00:04,42.44297790527344,2019-Jul-15 19:00:04,42.5640983581543,67.96163940429688
205,2019-07-14,2760716,859750,0.0,2019-Jul-14 08:00:04,42.34538650512695,2019-Jul-14 15:00:04,42.59257507324219,68.34829711914062
206,2019-07-13,2760716,859750,0.0,2019-Jul-13 08:00:04,42.336997985839844,2019-Jul-13 18:00:04,42.55344772338867,68.55133819580078
207,2019-07-12,2760716,859750,0.0,2019-Jul-12 08:00:04,42.36869430541992,2019-Jul-12 19:00:04,42.566368103027344,68.52472686767578
208,2019-07-11,2760716,859750,0.0,2019-Jul-11 08:00:04,42.46431350708008,2019-Jul-11 17:00:04,42.60194778442383,65.87860870361328
209,2019-07-10,2760716,859750,0.0,2019-Jul-10 08:00:04,42.36002731323242,2019-Jul-10 18:00:04,42.6065673828125,65.5071029663086
210,2019-07-09,2760716,859750,0.0,2019-Jul-09 08:00:04,42.51962661743164,2019-Jul-09 12:00:04,42.651397705078125,64.09085083007812
211,2019-07-08,2760716,859750,0.0,2019-Jul-08 08:00:04,42.481876373291016,2019-Jul-08 14:00:04,42.61710739135742,63.35689926147461
212,2019-07-07,2760716,859750,0.0,2019-Jul-07 08:00:04,42.37741470336914,2019-Jul-07 17:00:04,42.53437423706055,64.62999725341797
213,2019-07-06,2760716,859750,0.0,2019-Jul-06 08:00:04,42.435546875,2019-Jul-06 18:00:04,42.667320251464844,62.238094329833984
214,2019-07-05,2760716,859750,0.0,2019-Jul-05 08:00:04,42.59736251831055,2019-Jul-05 21:00:04,42.73566818237305,59.88321304321289
215,2019-07-04,2760716,859750,0.0,2019-Jul-04 08:00:04,42.53896713256836,2019-Jul-04 08:00:04,42.722320556640625,59.711849212646484
216,2019-07-03,2760716,859750,0.0,2019-Jul-03 08:00:04,42.46980285644531,2019-Jul-03 10:00:04,42.61839294433594,60.84380340576172
217,2019-07-02,2760716,859750,0.0,2019-Jul-02 08:00:04,42.49797058105469,2019-Jul-02 17:00:04,42.59437561035156,61.502994537353516
218,2019-07-01,2760685,859740,0.0,2019-Jul-01 08:00:04,42.34853744506836,2019-Jul-01 15:00:04,42.677955627441406,63.531517028808594
219,2019-06-30,2760685,859740,0.0,2019-Jun-30 08:00:04,42.43373489379883,2019-Jun-30 22:00:04,42.65546798706055,63.93490219116211
220,2019-06-29,2760685,859740,0.0,2019-Jun-29 08:00:04,42.450748443603516,2019-Jun-29 21:00:04,42.6597785949707,64.0673828125
221,2019-06-28,2760685,859740,0.0,2019-Jun-28 08:00:04,42.436946868896484,2019-Jun-28 18:00:04,42.58960723876953,64.8696060180664
222,2019-06-27,2760685,859740,0.0,2019-Jun-27 08:00:04,42.48974609375,2019-Jun-27 13:00:04,42.61382293701172,62.32070541381836
223,2019-06-26,2760685,859740,0.0,2019-Jun-26 08:00:04,42.44322204589844,2019-Jun-26 15:00:04,42.62406921386719,63.87769317626953
224,2019-06-25,2760655,859730,0.0,2019-Jun-25 08:00:04,42.41530990600586,2019-Jun-25 21:00:04,42.59516906738281,60.659202575683594
225,2019-06-24,2760624,859720,0.0,2019-Jun-24 08:00:04,42.42238998413086,2019-Jun-24 17:00:04,42.5322151184082,59.79364013671875
226,2019-06-23,2760562,859700,0.0,2019-Jun-23 08:00:04,42.34581756591797,2019-Jun-23 10:00:04,42.50535583496094,59.61164093017578
227,2019-06-22,2760531,859690,0.0,2019-Jun-22 08:00:04,42.35712814331055,2019-Jun-22 20:00:04,42.537109375,59.4290885925293
228,2019-06-21,2760500,859680,0.0,2019-Jun-21 08:00:04,42.45624542236328,2019-Jun-21 16:00:04,42.59670639038086,61.63871383666992
229,2019-06-20,2760408,859650,0.0,2019-Jun-20 08:00:04,42.38310241699219,2019-Jun-20 10:00:04,42.5479850769043,58.3765869140625
230,2019-06-19,2760346,859630,72.1227798461914,2019-Jun-19 17:05:07,42.29905700683594,2019-Jun-19 10:00:04,42.50093460083008,60.081268310546875
231,2019-06-18,2760191,859580,0.0,2019-Jun-18 08:00:04,42.39186096191406,2019-Jun-18 13:00:04,42.530269622802734,63.90951919555664
232,2019-06-17,2760161,859570,0.0,2019-Jun-17 08:00:04,42.46196365356445,2019-Jun-17 17:00:04,42.633094787597656,63.16282272338867
233,2019-06-16,2760099,859550,0.0,2019-Jun-16 08:00:04,42.410274505615234,2019-Jun-16 21:00:04,42.67197036743164,62.02912139892578
234,2019-06-15,2760038,859530,0.0,2019-Jun-15 08:00:04,42.49165725708008,2019-Jun-15 13:00:04,42.637325286865234,62.634124755859375
235,2019-06-14,2760007,859520,54.42311096191406,2019-Jun-14 12:49:38,42.396827697753906,2019-Jun-14 15:00:04,42.61280822753906,63.065067291259766
236,2019-06-13,2759885,859480,0.0,2019-Jun-13 08:00:04,42.24321365356445,2019-Jun-13 17:00:04,42.48011016845703,66.51986694335938
237,2019-06-12,2759823,859460,0.0,2019-Jun-12 08:00:04,42.410911560058594,2019-Jun-12 19:00:04,42.67220687866211,62.372108459472656
238,2019-06-11,2759793,859450,0.0,2019-Jun-11 08:00:04,42.500892639160156,2019-Jun-11 19:47:22,42.68746566772461,60.99502944946289
239,2019-06-10,2759762,859440,0.0,2019-Jun-10 08:00:04,42.416786193847656,2019-Jun-10 21:00:04,42.72904586791992,60.11433792114258
240,2019-06-09,2759700,859420,0.0,2019-Jun-09 08:00:04,42.43059539794922,2019-Jun-09 19:00:04,42.719276428222656,58.021522521972656
241,2019-06-08,2759638,859400,0.0,2019-Jun-08 08:00:04,42.46961212158203,2019-Jun-08 19:00:04,42.72335433959961,58.05636215209961
242,2019-06-07,2759482,859350,34.60152053833008,2019-Jun-08 02:00:04,42.38053512573242,2019-Jun-07 11:00:04,42.61415100097656,58.32808303833008
243,2019-06-06,2759295,859290,0.0,2019-Jun-06 08:00:04,42.2650032043457,2019-Jun-06 20:00:04,42.466514587402344,63.535003662109375
244,2019-06-05,2759295,859290,0.0,2019-Jun-05 08:00:04,42.32695770263672,2019-Jun-05 23:00:04,42.5681266784668,64.5107650756836
245,2019-06-04,2759203,859260,0.0,2019-Jun-04 08:00:04,42.305397033691406,2019-Jun-04 21:00:04,42.60783004760742,64.5127944946289
246,2019-06-03,2759050,859210,0.0,2019-Jun-03 08:00:04,42.19422149658203,2019-Jun-03 15:30:53,42.6202278137207,65.36845397949219
247,2019-06-02,2758897,859160,0.0,2019-Jun-02 08:00:04,42.28959655761719,2019-Jun-02 16:33:13,42.449867248535156,65.41909790039062
248,2019-06-01,2758745,859110,0.0,2019-Jun-01 08:00:04,42.28326416015625,2019-Jun-02 00:00:04,42.59275436401367,62.68049621582031
249,2019-05-31,2758561,859050,0.0,2019-May-31 08:00:04,42.33570098876953,2019-May-31 21:21:46,42.65326690673828,61.44883728027344
250,2019-05-30,2758407,859000,0.0,2019-May-30 08:00:04,42.390750885009766,2019-May-30 10:00:04,42.6489372253418,62.241580963134766
251,2019-05-29,2758222,858940,0.0,2019-May-29 08:00:04,42.311363220214844,2019-May-29 16:21:34,42.525508880615234,62.23491668701172
252,2019-05-28,2758069,858890,0.0,2019-May-28 08:00:04,42.346702575683594,2019-May-28 21:00:04,42.591346740722656,60.535037994384766
253,2019-05-27,2757915,858840,0.0,2019-May-27 08:00:04,42.23944854736328,2019-May-27 21:00:04,42.64236831665039,59.03911209106445
254,2019-05-26,2757760,858790,46.10388946533203,2019-May-26 08:00:04,42.50907897949219,2019-May-27 05:00:04,42.71236038208008,56.34364318847656
255,2019-05-25,2757542,858720,65.56632995605469,2019-May-26 05:03:18,42.378047943115234,2019-May-25 21:29:06,42.71236038208008,53.39221954345703
256,2019-05-24,2757040,858560,0.0,2019-May-24 08:00:04,42.23063659667969,2019-May-24 19:31:49,42.54991912841797,58.27181625366211
257,2019-05-23,2756854,858500,0.0,2019-May-23 08:00:04,42.28150939941406,2019-May-23 21:00:04,42.610694885253906,57.29620361328125
258,2019-05-22,2756637,858430,41.544891357421875,2019-May-22 08:00:04,42.42219543457031,2019-May-22 19:00:04,42.639808654785156,56.50300979614258
259,2019-05-21,2756418,858360,329.9009704589844,2019-May-22 07:17:21,42.41974639892578,2019-May-21 20:00:04,42.620426177978516,53.868892669677734
260,2019-05-20,2756042,858240,259.1165466308594,2019-May-20 09:00:04,42.2862434387207,2019-May-21 06:36:32,42.633018493652344,53.15562438964844
261,2019-05-19,2755666,858120,71.1282730102539,2019-May-20 02:04:45,42.265716552734375,2019-May-19 20:00:04,42.671653747558594,52.41731262207031
262,2019-05-18,2755382,858030,50.486839294433594,2019-May-19 04:35:39,42.3888053894043,2019-May-19 02:21:12,42.671653747558594,51.79743576049805
263,2019-05-17,2755004,857910,70.92072296142578,2019-May-17 08:00:04,42.425235748291016,2019-May-17 09:00:04,42.60393142700195,52.141597747802734
264,2019-05-16,2754564,857770,140.55941772460938,2019-May-17 02:44:02,42.23480987548828,2019-May-17 06:04:27,42.62947463989258,52.50774002075195
265,2019-05-15,2753718,857500,213.71719360351562,2019-May-16 03:49:51,42.33452224731445,2019-May-16 05:16:20,42.602169036865234,52.486080169677734
266,2019-05-14,2752745,857190,40.3961181640625,2019-May-15 07:10:33,42.355751037597656,2019-May-15 07:10:33,42.574073791503906,56.25162887573242
267,2019-05-13,2752496,857110,88.90437316894531,2019-May-14 06:11:03,42.43077087402344,2019-May-13 16:00:04,42.604183197021484,56.26670837402344
268,2019-05-12,2752277,857040,50.151126861572266,2019-May-12 08:03:37,42.361690521240234,2019-May-12 14:00:04,42.56123733520508,56.58380126953125
269,2019-05-11,2752059,856970,48.37724304199219,2019-May-12 04:52:07,42.339691162109375,2019-May-11 20:00:04,42.61866760253906,53.899959564208984
270,2019-05-10,2751621,856830,279.48211669921875,2019-May-11 04:02:53,42.379432678222656,2019-May-11 03:10:28,42.6588249206543,50.89395523071289
271,2019-05-09,2750707,856540,94.32450866699219,2019-May-09 08:00:04,42.1483154296875,2019-May-09 20:00:04,42.71866226196289,51.560829162597656
272,2019-05-08,2750077,856340,142.9822998046875,2019-May-09 04:17:19,42.40996551513672,2019-May-09 06:05:09,42.785587310791016,49.17068099975586
273,2019-05-07,2749030,856010,368.0029602050781,2019-May-07 23:05:32,42.326473236083984,2019-May-08 05:10:28,42.73434066772461,45.53396987915039
274,2019-05-06,2747372,855490,396.0749816894531,2019-May-07 05:18:17,42.3381462097168,2019-May-07 03:24:59,42.6900749206543,45.41408920288086
275,2019-05-05,2745717,854970,379.2015686035156,2019-May-06 04:34:56,42.12645721435547,2019-May-06 06:28:35,42.68003845214844,44.6862907409668
276,2019-05-04,2743551,854290,480.3175048828125,2019-May-05 04:06:31,41.966026306152344,2019-May-05 02:52:38,42.67118835449219,42.67318344116211
277,2019-05-03,2740421,853310,390.07403564453125,2019-May-03 20:14:14,42.1309700012207,2019-May-04 05:35:30,42.638004302978516,44.05821990966797
278,2019-05-02,2737460,852380,375.2265625,2019-May-03 01:50:25,41.9094123840332,2019-May-03 06:00:04,42.5816764831543,44.11404037475586
279,2019-05-01,2735425,851740,440.036376953125,2019-May-02 05:01:13,41.89942932128906,2019-May-02 07:31:03,42.57841873168945,42.42710494995117
280,2019-04-30,2733005,850980,810.801513671875,2019-Apr-30 10:43:13,41.744422912597656,2019-May-01 06:35:22,42.67500686645508,40.77554702758789
281,2019-04-29,2729390,849850,419.3944396972656,2019-Apr-30 00:43:03,41.87373733520508,2019-Apr-30 05:25:34,42.71326446533203,42.071449279785156
282,2019-04-28,2726098,848820,522.501220703125,2019-Apr-28 08:17:19,42.10997772216797,2019-Apr-29 05:43:05,42.76359176635742,42.999717712402344
283,2019-04-27,2723028,847860,482.6795349121094,2019-Apr-28 03:09:12,41.90571594238281,2019-Apr-27 17:55:33,42.59884262084961,40.98774337768555
284,2019-04-26,2719304,846690,257.893798828125,2019-Apr-27 03:22:16,42.044349670410156,2019-Apr-27 07:31:37,42.61659240722656,45.99614715576172
285,2019-04-25,2717686,846180,476.7648010253906,2019-Apr-25 10:04:57,42.24362564086914,2019-Apr-26 06:11:55,42.7724723815918,47.97774887084961
286,2019-04-24,2715973,845640,363.53619384765625,2019-Apr-25 06:53:29,42.225616455078125,2019-Apr-25 05:29:26,42.6883544921875,47.435752868652344
287,2019-04-23,2714007,845020,123.08772277832031,2019-Apr-24 03:22:02,42.31248092651367,2019-Apr-24 04:36:43,42.61152648925781,50.810325622558594
288,2019-04-22,2713346,844810,55.128578186035156,2019-Apr-22 08:00:04,42.29054260253906,2019-Apr-22 20:00:04,42.66014099121094,51.76806640625
289,2019-04-21,2712718,844610,336.2134704589844,2019-Apr-22 03:50:12,42.191688537597656,2019-Apr-22 05:13:57,42.77472686767578,48.25257110595703
290,2019-04-20,2711006,844070,408.49444580078125,2019-Apr-21 04:46:20,42.238155364990234,2019-Apr-21 04:56:55,42.7244987487793,46.79541015625
291,2019-04-19,2708941,843420,261.82958984375,2019-Apr-20 05:17:00,42.26961135864258,2019-Apr-20 06:00:04,42.61115646362305,47.327693939208984
292,2019-04-18,2706630,842690,183.0406951904297,2019-Apr-19 03:53:11,42.320411682128906,2019-Apr-19 05:38:46,42.681724548339844,48.76177978515625
293,2019-04-17,2705272,842260,484.3672790527344,2019-Apr-18 02:51:15,42.24631881713867,2019-Apr-18 05:38:36,42.64405059814453,45.25761032104492
294,2019-04-16,2702630,841430,512.1376342773438,2019-Apr-17 05:42:20,41.921173095703125,2019-Apr-17 05:42:20,42.580997467041016,44.36954116821289
295,2019-04-15,2700214,840670,493.256103515625,2019-Apr-15 22:08:48,41.924076080322266,2019-Apr-16 05:42:22,42.51934051513672,43.48122024536133
296,2019-04-14,2696938,839640,435.4184265136719,2019-Apr-15 05:54:50,41.78999328613281,2019-Apr-15 06:00:04,42.40016174316406,44.237281799316406
297,2019-04-13,2693771,838640,326.09930419921875,2019-Apr-14 04:35:09,41.971641540527344,2019-Apr-14 05:55:32,42.48607635498047,45.18769073486328
298,2019-04-12,2691619,837960,461.9905090332031,2019-Apr-13 06:23:57,41.901859283447266,2019-Apr-13 04:09:30,42.640018463134766,41.66594314575195
299,2019-04-11,2688460,836970,394.7156066894531,2019-Apr-12 00:03:29,41.88106155395508,2019-Apr-12 05:35:59,42.629638671875,41.437713623046875
300,2019-04-10,2684947,835870,409.3393859863281,2019-Apr-11 04:08:10,41.880279541015625,2019-Apr-11 06:13:05,42.671539306640625,43.47621536254883
301,2019-04-09,2682237,835020,554.2503662109375,2019-Apr-10 06:26:53,42.09774398803711,2019-Apr-10 06:23:37,42.623634338378906,44.4240608215332
302,2019-04-08,2679720,834230,548.1964111328125,2019-Apr-09 05:25:21,42.06761932373047,2019-Apr-09 05:53:22,42.63832473754883,44.36941146850586
303,2019-04-07,2677427,833510,569.989990234375,2019-Apr-08 02:45:20,42.068424224853516,2019-Apr-08 06:16:39,42.601158142089844,44.31026840209961
304,2019-04-06,2674915,832720,430.9254455566406,2019-Apr-07 04:26:35,42.03241729736328,2019-Apr-07 05:19:53,42.433963775634766,42.85868835449219
305,2019-04-05,2672242,831880,283.91790771484375,2019-Apr-05 09:30:51,41.98210906982422,2019-Apr-06 06:22:30,42.56900405883789,42.30299377441406
306,2019-04-04,2669182,830920,367.08770751953125,2019-Apr-05 07:52:48,41.8900032043457,2019-Apr-05 06:16:39,42.573768615722656,41.759281158447266
307,2019-04-03,2666436,830060,586.6761474609375,2019-Apr-03 22:52:11,41.96125793457031,2019-Apr-04 06:31:00,42.54829406738281,41.4457893371582
308,2019-04-02,2663627,829180,555.73486328125,2019-Apr-02 08:27:50,41.392547607421875,2019-Apr-03 06:32:35,42.640567779541016,40.567237854003906
309,2019-04-01,2659501,827890,622.5479125976562,2019-Apr-02 06:11:22,41.57701110839844,2019-Apr-02 06:02:12,42.66606521606445,39.379554748535156
310,2019-03-31,2655526,826650,341.5179748535156,2019-Apr-01 02:41:30,41.956390380859375,2019-Apr-01 06:29:04,42.756568908691406,39.956321716308594
311,2019-03-30,2652667,825760,299.2392883300781,2019-Mar-31 04:37:13,42.090187072753906,2019-Mar-31 05:48:34,42.743682861328125,39.43585968017578
312,2019-03-29,2649737,824850,333.8860168457031,2019-Mar-30 06:41:06,42.129337310791016,2019-Mar-30 05:44:59,42.824546813964844,39.64664077758789
313,2019-03-28,2646773,823930,552.0547485351562,2019-Mar-29 06:12:58,41.77752685546875,2019-Mar-29 06:09:41,42.74302673339844,38.48203659057617
314,2019-03-27,2642230,822520,543.24853515625,2019-Mar-27 09:53:27,41.71592712402344,2019-Mar-28 06:18:26,42.71625518798828,34.57126998901367
315,2019-03-26,2636914,820880,789.7552490234375,2019-Mar-27 07:29:44,41.8942756652832,2019-Mar-27 06:51:11,42.52741622924805,37.40507888793945
316,2019-03-25,2631538,819210,955.586181640625,2019-Mar-25 13:11:31,41.74238204956055,2019-Mar-26 06:00:04,42.61391067504883,33.7451171875
317,2019-03-24,2625472,817340,1103.510498046875,2019-Mar-24 10:21:48,41.847023010253906,2019-Mar-25 06:41:10,42.72026443481445,32.283634185791016
318,2019-03-23,2617525,814900,838.1134643554688,2019-Mar-23 15:23:18,41.89438247680664,2019-Mar-24 07:23:49,42.66117858886719,35.780635833740234
319,2019-03-22,2612014,813200,809.3251342773438,2019-Mar-22 11:53:28,42.08403396606445,2019-Mar-23 05:47:55,42.61991500854492,36.16941833496094
320,2019-03-21,2607516,811810,794.81982421875,2019-Mar-21 08:56:58,41.68111801147461,2019-Mar-22 06:08:25,42.75288009643555,35.33271789550781
321,2019-03-20,2602941,810400,811.422607421875,2019-Mar-20 10:03:10,42.03443145751953,2019-Mar-21 06:01:20,42.70452117919922,36.16120529174805
322,2019-03-19,2598273,808960,694.416748046875,2019-Mar-19 09:42:33,41.88536834716797,2019-Mar-20 05:34:51,42.72761154174805,35.009464263916016
323,2019-03-18,2592591,807210,987.310791015625,2019-Mar-18 20:51:21,41.90114974975586,2019-Mar-19 06:03:54,42.81914520263672,34.06940460205078
324,2019-03-17,2585827,805130,1162.3106689453125,2019-Mar-17 08:02:14,41.78046798706055,2019-Mar-18 06:23:35,42.77339172363281,32.66265106201172
325,2019-03-16,2578819,802980,1183.330322265625,2019-Mar-16 15:54:13,41.66379165649414,2019-Mar-17 05:55:42,42.77640151977539,33.303707122802734
326,2019-03-15,2570070,800290,1083.873046875,2019-Mar-15 13:03:26,41.52949142456055,2019-Mar-16 06:55:07,42.751407623291016,31.930522918701172
327,2019-03-14,2561375,797620,1195.375732421875,2019-Mar-14 12:45:06,41.23977279663086,2019-Mar-15 07:11:16,42.74458694458008,30.31709098815918
328,2019-03-13,2552649,794940,1148.2843017578125,2019-Mar-13 10:10:44,41.25957489013672,2019-Mar-14 06:38:41,42.721195220947266,31.27178955078125
329,2019-03-12,2542604,791850,874.67529296875,2019-Mar-12 09:22:01,41.35247039794922,2019-Mar-13 05:36:43,42.48778533935547,31.086883544921875
330,2019-03-11,2534113,789230,1233.3995361328125,2019-Mar-11 21:45:14,41.216880798339844,2019-Mar-11 08:08:35,42.46585464477539,31.196510314941406
331,2019-03-10,2525503,786570,1269.3885498046875,2019-Mar-10 22:47:42,40.64628219604492,2019-Mar-11 06:57:49,42.50795364379883,27.872364044189453
332,2019-03-09,2512536,782570,1368.524169921875,2019-Mar-09 15:24:36,40.789649963378906,2019-Mar-10 07:43:21,42.60353088378906,27.96951675415039
333,2019-03-08,2499850,778660,1435.39892578125,2019-Mar-08 20:25:11,40.94769287109375,2019-Mar-09 06:00:04,42.31512451171875,26.507863998413086
334,2019-03-07,2486903,774660,1236.357421875,2019-Mar-07 08:11:20,40.462608337402344,2019-Mar-07 08:01:41,42.38894271850586,25.638954162597656
335,2019-03-07,2476061,771310,1372.152099609375,2019-Mar-06 20:14:14,40.47919464111328,2019-Mar-07 08:00:04,42.46254348754883,25.383996963500977
336,2019-03-05,2462427,767090,1499.584716796875,2019-Mar-05 13:36:46,40.334922790527344,2019-Mar-06 05:54:48,42.44486618041992,27.3376522064209
337,2019-03-04,2445649,761880,1844.0728759765625,2019-Mar-04 21:04:14,39.966094970703125,2019-Mar-04 08:05:10,42.283103942871094,25.450023651123047
338,2019-03-03,2428792,756650,2124.962646484375,2019-Mar-03 09:00:04,39.68354034423828,2019-Mar-03 08:10:44,42.10091781616211,23.095476150512695
339,2019-03-02,2408493,750310,1968.5296630859375,2019-Mar-02 14:38:02,39.33304977416992,2019-Mar-02 08:00:04,41.834625244140625,23.127126693725586
340,2019-03-01,2384780,742860,2312.440673828125,2019-Mar-01 18:13:09,39.22007369995117,2019-Mar-02 06:43:48,41.93794631958008,23.580930709838867
341,2019-02-28,2360896,735300,1199.875732421875,2019-Mar-01 05:24:54,39.90129089355469,2019-Mar-01 07:30:41,42.4755744934082,26.895471572875977
342,2019-02-27,2348386,731420,1703.001953125,2019-Feb-27 08:33:11,39.51674270629883,2019-Feb-27 08:00:23,42.22627258300781,25.42363929748535
343,2019-02-26,2332325,726440,1837.04931640625,2019-Feb-26 11:33:39,39.55885314941406,2019-Feb-27 07:53:15,41.94712448120117,22.564420700073242
344,2019-02-25,2311942,720080,1736.99267578125,2019-Feb-25 11:42:11,39.741966247558594,2019-Feb-26 07:24:45,42.263404846191406,22.995803833007812
345,2019-02-24,2295787,715030,1604.3690185546875,2019-Feb-24 12:07:10,39.59336853027344,2019-Feb-25 07:12:20,42.364402770996094,25.036582946777344
346,2019-02-23,2278391,709600,2176.31201171875,2019-Feb-23 12:51:20,40.30839920043945,2019-Feb-24 07:25:33,41.85025405883789,25.06625747680664
347,2019-02-22,2261176,704220,1565.222900390625,2019-Feb-22 21:38:23,40.22418975830078,2019-Feb-22 08:00:04,42.20219802856445,26.166263580322266
348,2019-02-21,2245967,699480,1439.50439453125,2019-Feb-21 20:58:38,39.80238723754883,2019-Feb-22 07:23:36,42.348445892333984,23.351228713989258
349,2019-02-20,2232878,695410,1248.42724609375,2019-Feb-20 13:03:35,40.80194854736328,2019-Feb-21 07:32:42,42.26062774658203,27.515302658081055
350,2019-02-19,2221527,691900,1271.4212646484375,2019-Feb-19 15:45:27,40.215843200683594,2019-Feb-19 08:33:13,42.031578063964844,24.607946395874023
351,2019-02-18,2209072,688040,1576.0704345703125,2019-Feb-19 07:07:09,39.48542404174805,2019-Feb-19 07:23:19,42.22151184082031,21.382007598876953
352,2019-02-17,2192225,682790,1595.178466796875,2019-Feb-17 09:07:48,39.83750534057617,2019-Feb-18 07:51:55,42.393577575683594,24.122390747070312
353,2019-02-16,2177887,678350,1778.194580078125,2019-Feb-16 16:30:11,40.16215515136719,2019-Feb-16 08:25:30,41.8908805847168,25.418256759643555
354,2019-02-15,2162015,673410,1753.133544921875,2019-Feb-15 21:31:14,39.84737014770508,2019-Feb-15 08:01:07,41.50653839111328,23.32938575744629
355,2019-02-14,2145666,668310,1556.4769287109375,2019-Feb-14 18:01:19,39.37745666503906,2019-Feb-15 07:18:43,41.984317779541016,21.53351402282715
356,2019-02-13,2130189,663470,1524.6383056640625,2019-Feb-13 18:10:06,39.378814697265625,2019-Feb-14 07:30:53,41.96309280395508,21.894725799560547
