Site Id=,Utility Id =A08989,Location = 6751-50 St Red Deer,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A145928](Psia),Daily Min. Press-a Txdr [A145928] TS.(time),Daily Max. Press-a Txdr [A145928](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
175,2019-07-31,15610459,7238485,0.0,2019-Jul-31 08:00:04,27.854026794433594,2019-Jul-31 19:00:04,28.007387161254883,68.5345458984375
176,2019-07-30,15610459,7238485,0.0,2019-Jul-30 08:00:04,27.80047035217285,2019-Jul-30 13:00:04,27.99694061279297,68.15119934082031
177,2019-07-29,15610459,7238485,0.0,2019-Jul-29 08:00:04,27.827722549438477,2019-Jul-29 19:00:04,27.98296356201172,68.58822631835938
178,2019-07-28,15610459,7238485,0.0,2019-Jul-28 08:00:04,27.910686492919922,2019-Jul-28 11:00:04,28.05409812927246,67.25895690917969
179,2019-07-27,15610459,7238485,0.0,2019-Jul-27 08:00:04,27.750757217407227,2019-Jul-27 09:00:04,28.04389190673828,65.99687957763672
180,2019-07-26,15610459,7238485,0.0,2019-Jul-26 08:00:04,27.82814598083496,2019-Jul-26 18:00:04,27.968990325927734,73.39039611816406
181,2019-07-25,15610459,7238485,0.0,2019-Jul-25 08:00:04,27.79998779296875,2019-Jul-25 16:00:04,27.99131965637207,71.17768096923828
182,2019-07-24,15610459,7238485,0.0,2019-Jul-24 08:00:04,27.720252990722656,2019-Jul-24 12:00:04,27.956077575683594,66.52777099609375
183,2019-07-24,15610459,7238485,0.0,2019-Jul-23 08:00:04,27.756778717041016,2019-Jul-24 08:00:04,27.966323852539062,78.74420166015625
184,2019-07-22,15610459,7238485,0.0,2019-Jul-22 08:00:04,27.8868465423584,2019-Jul-22 11:00:04,28.04726219177246,73.89241027832031
185,2019-07-21,15610459,7238485,0.0,2019-Jul-21 08:00:04,27.939977645874023,2019-Jul-21 17:00:04,28.07621955871582,69.2129898071289
186,2019-07-20,15610459,7238485,0.0,2019-Jul-20 08:00:04,27.937044143676758,2019-Jul-20 18:00:04,28.109060287475586,63.83940124511719
187,2019-07-19,15610459,7238485,0.0,2019-Jul-19 08:00:04,27.645654678344727,2019-Jul-19 09:00:04,28.02779197692871,54.29751205444336
188,2019-07-18,15610459,7238485,0.0,2019-Jul-18 08:00:04,27.60089111328125,2019-Jul-18 09:00:04,27.861921310424805,53.918270111083984
189,2019-07-17,15610459,7238485,0.0,2019-Jul-17 08:00:04,27.64544105529785,2019-Jul-17 16:00:04,27.800905227661133,67.84886932373047
190,2019-07-17,15610459,7238485,0.0,2019-Jul-16 08:00:04,27.800905227661133,2019-Jul-17 08:00:04,27.946483612060547,62.12932586669922
191,2019-07-15,15610459,7238485,0.0,2019-Jul-15 08:00:04,27.828298568725586,2019-Jul-15 17:00:04,27.998109817504883,69.47481536865234
192,2019-07-14,15610459,7238485,0.0,2019-Jul-14 08:00:04,27.785490036010742,2019-Jul-14 16:00:04,28.020526885986328,69.51061248779297
193,2019-07-13,15610459,7238485,0.0,2019-Jul-13 08:00:04,27.80320167541504,2019-Jul-13 14:00:04,27.98897361755371,67.95341491699219
194,2019-07-12,15610459,7238485,0.0,2019-Jul-12 08:00:04,27.82192611694336,2019-Jul-12 11:00:04,27.985027313232422,73.48113250732422
195,2019-07-11,15610459,7238485,0.0,2019-Jul-11 08:00:04,27.808870315551758,2019-Jul-11 11:00:04,28.00515365600586,67.53553771972656
196,2019-07-10,15610459,7238485,0.0,2019-Jul-10 08:00:04,27.796796798706055,2019-Jul-10 17:00:04,27.992961883544922,66.00786590576172
197,2019-07-10,15610459,7238485,0.0,2019-Jul-09 08:00:04,27.83687400817871,2019-Jul-10 08:00:04,28.052440643310547,58.364437103271484
198,2019-07-08,15610459,7238485,0.0,2019-Jul-08 08:00:04,27.77263832092285,2019-Jul-08 11:00:04,28.005434036254883,61.58084487915039
199,2019-07-07,15610459,7238485,0.0,2019-Jul-07 08:00:04,27.785579681396484,2019-Jul-07 13:00:04,27.960634231567383,61.76168441772461
200,2019-07-06,15610459,7238485,0.0,2019-Jul-06 08:00:04,27.780969619750977,2019-Jul-06 17:00:04,27.970426559448242,60.308406829833984
201,2019-07-06,15610459,7238485,0.0,2019-Jul-05 08:00:04,27.87885284423828,2019-Jul-06 08:00:04,28.10914421081543,59.25541687011719
202,2019-07-04,15610459,7238485,0.0,2019-Jul-04 08:00:04,27.82231330871582,2019-Jul-04 13:00:04,28.082490921020508,54.40709686279297
203,2019-07-03,15610459,7238485,0.0,2019-Jul-03 08:00:04,27.821165084838867,2019-Jul-03 17:00:04,27.996631622314453,58.4344482421875
204,2019-07-03,15610459,7238485,0.0,2019-Jul-02 08:00:04,27.841005325317383,2019-Jul-03 08:00:04,27.984819412231445,64.21363067626953
205,2019-07-01,15610459,7238485,0.0,2019-Jul-01 08:00:04,27.773731231689453,2019-Jul-01 13:00:04,27.992448806762695,58.86580276489258
206,2019-07-01,15610459,7238485,0.0,2019-Jun-30 08:00:04,27.881744384765625,2019-Jul-01 08:00:04,28.144773483276367,68.82431030273438
207,2019-06-29,15610459,7238485,0.0,2019-Jun-29 08:00:04,27.84260368347168,2019-Jun-29 12:00:04,28.144773483276367,65.46441650390625
208,2019-06-28,15610459,7238485,0.0,2019-Jun-28 08:00:04,27.813575744628906,2019-Jun-28 11:00:04,27.987703323364258,66.80215454101562
209,2019-06-27,15610459,7238485,0.0,2019-Jun-27 08:00:04,27.817806243896484,2019-Jun-28 06:00:04,28.017398834228516,56.07761764526367
210,2019-06-26,15610459,7238485,0.0,2019-Jun-26 08:00:04,27.830965042114258,2019-Jun-26 11:00:04,28.02249526977539,62.49319839477539
211,2019-06-25,15610459,7238485,0.0,2019-Jun-25 08:00:04,27.786630630493164,2019-Jun-25 08:00:04,27.9791316986084,57.932430267333984
212,2019-06-24,15610459,7238485,0.0,2019-Jun-24 08:00:04,27.716238021850586,2019-Jun-24 11:00:04,27.940454483032227,63.8880729675293
213,2019-06-23,15610459,7238485,0.0,2019-Jun-23 08:00:04,27.779172897338867,2019-Jun-23 19:00:04,27.9305477142334,61.36800003051758
214,2019-06-22,15610459,7238485,0.0,2019-Jun-22 08:00:04,27.813119888305664,2019-Jun-22 09:00:04,28.030473709106445,62.14752197265625
215,2019-06-21,15610459,7238485,0.0,2019-Jun-21 08:00:04,27.820165634155273,2019-Jun-22 07:00:04,28.030473709106445,55.7203369140625
216,2019-06-20,15610459,7238485,0.0,2019-Jun-20 08:00:04,27.61676788330078,2019-Jun-20 09:00:04,27.933046340942383,53.14845657348633
217,2019-06-20,15610459,7238485,0.0,2019-Jun-19 08:00:04,27.647661209106445,2019-Jun-20 08:00:04,27.848690032958984,49.17291259765625
218,2019-06-18,15610459,7238485,0.0,2019-Jun-18 08:00:04,27.721139907836914,2019-Jun-19 07:00:04,27.94721221923828,61.225135803222656
219,2019-06-17,15610459,7238485,0.0,2019-Jun-17 08:00:04,27.77773666381836,2019-Jun-18 07:00:04,27.957870483398438,70.88570404052734
220,2019-06-16,15610459,7238485,0.0,2019-Jun-16 08:00:04,27.876596450805664,2019-Jun-16 18:00:04,28.060993194580078,70.0421142578125
221,2019-06-15,15610459,7238485,0.0,2019-Jun-15 08:00:04,27.878225326538086,2019-Jun-15 18:00:04,28.1210880279541,68.05513763427734
222,2019-06-14,15610459,7238485,0.0,2019-Jun-14 08:00:04,27.804460525512695,2019-Jun-14 08:00:04,28.04615592956543,62.62473678588867
223,2019-06-13,15610459,7238485,0.0,2019-Jun-13 08:00:04,27.691370010375977,2019-Jun-13 14:00:04,27.926408767700195,67.49002075195312
224,2019-06-12,15610459,7238485,0.0,2019-Jun-12 08:00:04,27.823143005371094,2019-Jun-12 18:00:04,28.01528549194336,76.43603515625
225,2019-06-11,15610459,7238485,0.0,2019-Jun-11 08:00:04,27.978769302368164,2019-Jun-11 19:00:04,28.096628189086914,68.96276092529297
226,2019-06-10,15610459,7238485,0.0,2019-Jun-10 08:00:04,27.922088623046875,2019-Jun-10 11:00:04,28.11469078063965,62.246429443359375
227,2019-06-09,15610459,7238485,0.0,2019-Jun-09 08:00:04,27.91672706604004,2019-Jun-09 11:00:04,28.087379455566406,55.91781997680664
228,2019-06-08,15610459,7238485,0.0,2019-Jun-08 08:00:04,27.846654891967773,2019-Jun-08 15:00:04,28.08357810974121,52.90043258666992
229,2019-06-07,15610459,7238485,0.0,2019-Jun-07 08:00:04,27.594032287597656,2019-Jun-07 12:00:04,27.964170455932617,41.60764694213867
230,2019-06-07,15610459,7238485,0.0,2019-Jun-06 08:00:04,27.617647171020508,2019-Jun-07 08:00:04,27.85161781311035,55.11347961425781
231,2019-06-05,15610459,7238485,0.0,2019-Jun-05 08:00:04,27.705493927001953,2019-Jun-06 06:00:04,27.93677520751953,61.72371292114258
232,2019-06-04,15610459,7238485,0.0,2019-Jun-04 08:00:04,27.77109146118164,2019-Jun-04 15:00:04,27.988744735717773,57.01444625854492
233,2019-06-03,15610459,7238485,0.0,2019-Jun-03 08:00:04,27.710861206054688,2019-Jun-03 11:00:04,27.969959259033203,60.21139907836914
234,2019-06-02,15610459,7238485,0.0,2019-Jun-02 08:00:04,27.715045928955078,2019-Jun-03 07:00:04,27.901927947998047,68.36876678466797
235,2019-06-01,15610459,7238485,0.0,2019-Jun-01 08:00:04,27.75762367248535,2019-Jun-01 16:00:04,27.942035675048828,74.91620635986328
236,2019-05-31,15610459,7238485,0.0,2019-May-31 08:00:04,27.89214324951172,2019-May-31 17:00:04,28.01594352722168,66.25588989257812
237,2019-05-30,15610459,7238485,0.0,2019-May-30 08:00:04,27.88324737548828,2019-May-30 09:00:04,28.058441162109375,63.14659118652344
238,2019-05-29,15610440,7238475,0.0,2019-May-29 08:00:04,27.794504165649414,2019-May-29 18:00:04,27.983596801757812,74.57891845703125
239,2019-05-28,15610420,7238465,358.32183837890625,2019-May-29 05:17:02,27.778369903564453,2019-May-29 05:43:28,28.01456069946289,65.1299057006836
240,2019-05-27,15610277,7238395,376.7740783691406,2019-May-28 05:13:36,27.84308433532715,2019-May-28 05:10:31,28.030101776123047,62.09770584106445
241,2019-05-26,15610071,7238295,433.5419616699219,2019-May-27 05:11:40,27.83159828186035,2019-May-27 06:00:04,28.059377670288086,59.70356369018555
242,2019-05-25,15609681,7238105,439.3611145019531,2019-May-26 05:07:46,27.858455657958984,2019-May-25 08:46:16,28.033597946166992,53.2042350769043
243,2019-05-24,15608939,7237745,407.69451904296875,2019-May-25 05:09:29,27.754737854003906,2019-May-24 09:00:04,27.97057342529297,55.4395866394043
244,2019-05-23,15608508,7237535,150.01239013671875,2019-May-24 04:54:19,27.710954666137695,2019-May-24 07:22:19,27.972383499145508,59.49017333984375
245,2019-05-22,15608223,7237395,434.3155822753906,2019-May-23 05:08:33,27.78034019470215,2019-May-23 06:19:15,28.05453109741211,59.80535125732422
246,2019-05-21,15607754,7237165,687.4951782226562,2019-May-22 04:55:59,27.760507583618164,2019-May-21 08:44:36,28.04034423828125,52.10086441040039
247,2019-05-20,15606705,7236655,681.8729248046875,2019-May-21 04:52:38,27.652263641357422,2019-May-21 05:27:49,27.95488929748535,50.77726745605469
248,2019-05-19,15605594,7236115,681.7948608398438,2019-May-20 05:18:46,27.7430362701416,2019-May-20 04:29:27,28.057279586791992,52.61614227294922
249,2019-05-18,15604320,7235495,785.1939697265625,2019-May-19 04:45:26,27.779356002807617,2019-May-18 08:05:36,28.006126403808594,48.3369026184082
250,2019-05-17,15602890,7234805,679.9682006835938,2019-May-18 04:53:36,27.71755599975586,2019-May-17 09:28:16,27.978050231933594,49.97850799560547
251,2019-05-16,15601612,7234185,686.3289184570312,2019-May-17 05:36:27,27.689075469970703,2019-May-17 06:09:58,27.93172836303711,49.3961067199707
252,2019-05-15,15600314,7233555,416.96661376953125,2019-May-16 05:04:49,27.733915328979492,2019-May-16 06:38:32,27.981050491333008,49.66779708862305
253,2019-05-14,15599489,7233155,538.822509765625,2019-May-15 04:46:07,27.65093994140625,2019-May-15 05:39:55,27.945070266723633,50.88938903808594
254,2019-05-14,15598461,7232655,431.4302673339844,2019-May-14 05:13:01,27.776613235473633,2019-May-14 08:00:04,27.987834930419922,55.79973602294922
255,2019-05-12,15598049,7232455,378.67596435546875,2019-May-13 05:45:20,27.739877700805664,2019-May-12 17:00:04,27.936580657958984,58.9619026184082
256,2019-05-12,15597700,7232285,438.75006103515625,2019-May-11 10:03:16,27.761125564575195,2019-May-12 08:00:04,27.9515438079834,66.94835662841797
257,2019-05-10,15597240,7232055,681.3497314453125,2019-May-11 05:09:42,27.782108306884766,2019-May-11 05:46:01,28.00548553466797,53.776161193847656
258,2019-05-09,15596476,7231685,433.65728759765625,2019-May-10 05:07:19,27.785367965698242,2019-May-10 05:53:14,28.025299072265625,61.98760986328125
259,2019-05-08,15595849,7231375,684.51025390625,2019-May-09 05:14:52,27.80192756652832,2019-May-09 05:16:52,28.130544662475586,47.85968017578125
260,2019-05-07,15594352,7230655,897.4085083007812,2019-May-08 04:43:29,27.79387092590332,2019-May-08 04:57:40,28.09929656982422,44.85563659667969
261,2019-05-06,15592744,7229885,873.2013549804688,2019-May-07 04:37:24,27.777061462402344,2019-May-07 06:44:39,28.045177459716797,48.59212875366211
262,2019-05-05,15591107,7229095,879.0757446289062,2019-May-06 04:28:12,27.670625686645508,2019-May-06 04:42:43,28.006349563598633,43.82143783569336
263,2019-05-04,15588336,7227765,886.3837890625,2019-May-05 04:22:44,27.654369354248047,2019-May-05 05:24:38,27.94207763671875,36.39896011352539
264,2019-05-03,15584088,7225755,883.1776733398438,2019-May-04 04:26:23,27.597261428833008,2019-May-04 06:27:35,27.950862884521484,35.37835693359375
265,2019-05-02,15580937,7224265,671.611572265625,2019-May-03 07:01:49,27.56913185119629,2019-May-03 07:00:03,27.879426956176758,40.23811340332031
266,2019-05-01,15578049,7222885,870.4227294921875,2019-May-02 04:38:05,27.546483993530273,2019-May-02 06:15:25,27.88010025024414,41.002315521240234
267,2019-04-30,15575606,7221715,881.3880004882812,2019-May-01 04:27:54,27.57188606262207,2019-May-01 05:30:53,27.97722625732422,38.06879806518555
268,2019-04-29,15572617,7220295,882.8496704101562,2019-Apr-30 04:28:21,27.66037368774414,2019-Apr-30 05:39:48,28.0206241607666,42.772891998291016
269,2019-04-28,15569798,7218945,780.0321044921875,2019-Apr-29 05:10:46,27.71847152709961,2019-Apr-29 06:16:58,28.05829620361328,38.45003128051758
270,2019-04-27,15565485,7216905,886.7352294921875,2019-Apr-28 04:31:10,27.5467586517334,2019-Apr-27 10:01:27,28.007862091064453,33.08408737182617
271,2019-04-26,15561509,7215035,847.0953979492188,2019-Apr-27 04:44:40,27.572664260864258,2019-Apr-27 07:08:43,27.97458267211914,42.75270080566406
272,2019-04-25,15559714,7214175,863.10888671875,2019-Apr-26 04:44:15,27.66777229309082,2019-Apr-26 05:16:15,28.042877197265625,46.01581573486328
273,2019-04-24,15558008,7213355,889.7984008789062,2019-Apr-25 04:30:40,27.753631591796875,2019-Apr-24 08:08:46,28.00148582458496,41.72804260253906
274,2019-04-23,15555806,7212305,687.768798828125,2019-Apr-24 04:51:02,27.645109176635742,2019-Apr-24 05:18:38,27.92074966430664,46.41503143310547
275,2019-04-22,15554641,7211745,681.4020385742188,2019-Apr-23 05:09:29,27.675033569335938,2019-Apr-23 04:54:36,27.93889808654785,54.147891998291016
276,2019-04-21,15553820,7211345,790.0752563476562,2019-Apr-22 04:47:24,27.698659896850586,2019-Apr-22 05:51:51,28.07782745361328,48.78712463378906
277,2019-04-20,15552369,7210645,903.656494140625,2019-Apr-21 04:33:56,27.70925521850586,2019-Apr-21 05:08:05,28.018627166748047,42.63389587402344
278,2019-04-19,15550086,7209555,887.4550170898438,2019-Apr-20 04:32:36,27.586380004882812,2019-Apr-20 06:19:05,27.875810623168945,43.3950309753418
279,2019-04-18,15547672,7208395,671.204833984375,2019-Apr-19 05:04:10,27.67488670349121,2019-Apr-19 05:05:55,27.989818572998047,51.614341735839844
280,2019-04-17,15546581,7207865,889.5477905273438,2019-Apr-18 04:40:03,27.70068359375,2019-Apr-18 05:52:08,27.991226196289062,46.118412017822266
281,2019-04-16,15544854,7207035,894.8312377929688,2019-Apr-17 04:38:12,27.550622940063477,2019-Apr-17 05:00:54,27.92452621459961,45.20777130126953
282,2019-04-15,15542924,7206105,811.562744140625,2019-Apr-16 04:46:21,27.562734603881836,2019-Apr-16 05:52:58,27.84276580810547,43.49372100830078
283,2019-04-14,15540763,7205065,889.0508422851562,2019-Apr-15 04:29:30,27.477807998657227,2019-Apr-14 08:10:03,27.759328842163086,41.19938278198242
284,2019-04-13,15538182,7203825,878.9457397460938,2019-Apr-14 04:36:13,27.399168014526367,2019-Apr-14 06:16:49,27.845794677734375,45.306129455566406
285,2019-04-12,15536181,7202855,893.247802734375,2019-Apr-13 04:28:36,27.55381965637207,2019-Apr-13 04:59:20,27.96082878112793,39.301544189453125
286,2019-04-11,15533664,7201655,893.5307006835938,2019-Apr-12 04:24:05,27.60365104675293,2019-Apr-12 06:31:21,27.932376861572266,37.58502197265625
287,2019-04-10,15530105,7199965,889.9302368164062,2019-Apr-11 04:24:57,27.63017463684082,2019-Apr-11 04:52:55,28.004648208618164,40.34652328491211
288,2019-04-09,15527423,7198685,879.92236328125,2019-Apr-10 04:43:34,27.772424697875977,2019-Apr-10 06:14:42,32.92382049560547,47.821929931640625
289,2019-04-08,15525942,7197975,885.3900146484375,2019-Apr-09 04:42:27,27.689254760742188,2019-Apr-09 05:28:44,28.171947479248047,44.660037994384766
290,2019-04-07,15524332,7197205,889.4415893554688,2019-Apr-08 04:37:51,27.725521087646484,2019-Apr-08 06:20:03,28.05706214904785,45.8098258972168
291,2019-04-06,15522561,7196355,884.5933227539062,2019-Apr-07 04:33:56,27.562530517578125,2019-Apr-06 08:00:04,27.960445404052734,40.55303955078125
292,2019-04-05,15519924,7195095,875.788330078125,2019-Apr-06 04:30:33,27.516111373901367,2019-Apr-06 05:55:30,27.97477912902832,41.10286331176758
293,2019-04-04,15517145,7193765,892.9944458007812,2019-Apr-05 04:27:06,27.60133171081543,2019-Apr-05 06:40:33,28.01335334777832,36.4799690246582
294,2019-04-03,15514017,7192285,875.2457885742188,2019-Apr-04 04:30:01,27.59944725036621,2019-Apr-04 06:22:56,27.915149688720703,42.38365936279297
295,2019-04-02,15511515,7191085,887.5234375,2019-Apr-03 04:28:40,27.55706214904785,2019-Apr-03 05:13:09,28.074054718017578,37.97835922241211
296,2019-04-01,15508923,7189855,875.1367797851562,2019-Apr-02 04:42:09,27.704496383666992,2019-Apr-02 06:00:04,28.101621627807617,40.46708297729492
297,2019-03-31,15506081,7188505,889.69140625,2019-Apr-01 04:40:11,27.810510635375977,2019-Apr-01 06:01:50,28.156278610229492,39.584022521972656
298,2019-03-30,15502890,7186995,891.0418701171875,2019-Mar-31 04:33:26,27.89275360107422,2019-Mar-31 05:59:26,28.2546329498291,43.02983856201172
299,2019-03-29,15500594,7185905,892.2742309570312,2019-Mar-30 04:31:00,27.880464553833008,2019-Mar-30 04:31:00,28.25218391418457,40.620277404785156
300,2019-03-28,15498308,7184825,896.8535766601562,2019-Mar-29 04:24:00,27.756433486938477,2019-Mar-29 04:24:00,28.17483901977539,37.80524826049805
301,2019-03-27,15495062,7183295,899.407958984375,2019-Mar-28 04:28:55,27.742509841918945,2019-Mar-28 05:22:32,28.124713897705078,34.319053649902344
302,2019-03-26,15491118,7181445,893.9734497070312,2019-Mar-27 04:23:02,27.61026954650879,2019-Mar-26 13:58:11,28.002832412719727,35.67361068725586
303,2019-03-25,15487182,7179585,881.1222534179688,2019-Mar-26 04:25:41,27.6260986328125,2019-Mar-26 07:44:37,27.977113723754883,36.10504150390625
304,2019-03-24,15483311,7177755,892.0485229492188,2019-Mar-25 04:22:34,27.713619232177734,2019-Mar-25 07:00:04,28.150917053222656,35.21218490600586
305,2019-03-23,15479158,7175805,889.3538208007812,2019-Mar-24 04:25:14,27.752941131591797,2019-Mar-23 08:04:59,28.200475692749023,35.503257751464844
306,2019-03-22,15475370,7174025,882.7742919921875,2019-Mar-23 04:33:13,27.660751342773438,2019-Mar-23 06:26:52,28.094331741333008,37.163021087646484
307,2019-03-21,15473085,7172945,870.0758666992188,2019-Mar-22 04:31:36,27.64246940612793,2019-Mar-22 05:59:40,28.14671516418457,39.473365783691406
308,2019-03-20,15470767,7171845,886.9974365234375,2019-Mar-21 04:28:55,27.705814361572266,2019-Mar-21 05:27:41,28.26171112060547,37.86469650268555
309,2019-03-19,15468226,7170645,884.9658203125,2019-Mar-20 04:28:01,27.716955184936523,2019-Mar-20 06:03:19,28.213577270507812,38.12056350708008
310,2019-03-18,15465787,7169495,875.1162109375,2019-Mar-19 04:25:39,27.717357635498047,2019-Mar-19 06:37:18,28.272245407104492,38.31541442871094
311,2019-03-17,15462967,7168165,826.6856689453125,2019-Mar-18 04:20:41,27.761672973632812,2019-Mar-18 06:27:23,28.24972152709961,35.69626998901367
312,2019-03-16,15459257,7166425,883.04638671875,2019-Mar-17 04:23:05,27.764938354492188,2019-Mar-17 06:37:15,28.209775924682617,32.65606689453125
313,2019-03-15,15455118,7164495,886.6222534179688,2019-Mar-16 04:21:14,27.703632354736328,2019-Mar-16 06:40:22,28.253746032714844,30.871009826660156
314,2019-03-14,15450903,7162535,888.337890625,2019-Mar-15 04:27:00,27.707021713256836,2019-Mar-15 06:31:17,28.151044845581055,30.503902435302734
315,2019-03-13,15446246,7160365,891.884033203125,2019-Mar-14 04:26:39,27.618886947631836,2019-Mar-14 06:30:21,28.131603240966797,27.543092727661133
316,2019-03-12,15441734,7158275,822.0718994140625,2019-Mar-13 04:18:22,27.45934295654297,2019-Mar-13 06:43:23,27.897619247436523,31.381977081298828
317,2019-03-11,15437344,7156215,862.8035278320312,2019-Mar-12 04:27:51,27.472599029541016,2019-Mar-12 05:55:34,27.90336036682129,34.513240814208984
318,2019-03-10,15433438,7154365,816.9754638671875,2019-Mar-11 04:17:03,27.446487426757812,2019-Mar-11 06:30:21,28.04520034790039,23.091983795166016
319,2019-03-09,15427678,7151705,885.4876098632812,2019-Mar-10 04:35:26,27.458282470703125,2019-Mar-10 05:37:15,27.99773406982422,19.227859497070312
320,2019-03-08,15421319,7148795,885.1546630859375,2019-Mar-09 05:26:40,27.383169174194336,2019-Mar-08 09:07:51,27.93435287475586,21.637351989746094
321,2019-03-07,15414755,7145765,875.2568359375,2019-Mar-08 05:24:29,27.365074157714844,2019-Mar-07 08:06:27,27.841087341308594,18.230838775634766
322,2019-03-06,15407553,7142455,884.3444213867188,2019-Mar-07 05:23:27,27.206592559814453,2019-Mar-07 07:32:50,27.811342239379883,10.3668794631958
323,2019-03-05,15398620,7138415,891.8790283203125,2019-Mar-06 05:24:09,27.352506637573242,2019-Mar-06 07:28:07,28.072961807250977,13.44550895690918
324,2019-03-04,15390761,7134865,880.2191772460938,2019-Mar-05 05:22:44,27.336870193481445,2019-Mar-05 06:57:08,28.077329635620117,13.349254608154297
325,2019-03-03,15382383,7131085,991.971435546875,2019-Mar-04 05:27:16,27.266281127929688,2019-Mar-04 07:20:42,28.046722412109375,7.575213432312012
326,2019-03-02,15372345,7126605,935.01904296875,2019-Mar-03 05:21:23,27.28582000732422,2019-Mar-02 08:01:29,27.991024017333984,2.968665838241577
327,2019-03-01,15361172,7121665,999.8135986328125,2019-Mar-02 05:24:31,27.176607131958008,2019-Mar-02 07:30:27,27.871368408203125,0.7614980936050415
328,2019-02-28,15349863,7116675,917.00439453125,2019-Mar-01 05:22:34,27.36849021911621,2019-Mar-01 07:44:35,27.928699493408203,16.76822280883789
329,2019-02-27,15342529,7113335,972.9800415039062,2019-Feb-28 05:35:53,27.45640754699707,2019-Feb-28 07:21:56,28.032390594482422,20.366077423095703
330,2019-02-26,15335787,7110245,979.6478881835938,2019-Feb-27 05:31:41,27.194133758544922,2019-Feb-26 08:05:15,27.992233276367188,9.500065803527832
331,2019-02-25,15326338,7105995,995.64306640625,2019-Feb-26 05:24:28,27.032442092895508,2019-Feb-26 07:34:49,27.864486694335938,2.9723823070526123
332,2019-02-24,15315372,7101115,995.3239135742188,2019-Feb-25 05:25:17,27.172555923461914,2019-Feb-25 07:28:11,27.92668342590332,5.107879638671875
333,2019-02-23,15304580,7096305,986.9264526367188,2019-Feb-24 05:25:01,27.431900024414062,2019-Feb-23 09:41:11,28.019325256347656,11.56787109375
334,2019-02-22,15294984,7091985,956.1427612304688,2019-Feb-23 05:23:26,27.162166595458984,2019-Feb-22 08:11:22,27.878084182739258,18.443767547607422
335,2019-02-21,15288156,7088855,968.4984130859375,2019-Feb-22 05:34:12,27.145410537719727,2019-Feb-22 07:42:05,27.827308654785156,12.32719612121582
336,2019-02-20,15279545,7084945,981.1990356445312,2019-Feb-21 05:28:04,27.38847541809082,2019-Feb-21 07:48:04,27.96346664428711,18.103317260742188
337,2019-02-19,15272376,7081665,955.6453857421875,2019-Feb-20 05:28:45,27.244367599487305,2019-Feb-19 08:00:59,27.883216857910156,23.890045166015625
338,2019-02-18,15265285,7078375,972.0679321289062,2019-Feb-19 05:36:09,27.139835357666016,2019-Feb-19 07:29:14,27.79648208618164,8.1369047164917
339,2019-02-17,15254624,7073575,988.23291015625,2019-Feb-18 05:24:12,27.3161563873291,2019-Feb-18 05:37:43,27.99430274963379,8.284294128417969
340,2019-02-16,15242655,7068215,985.1423950195312,2019-Feb-17 05:25:44,27.187198638916016,2019-Feb-16 08:28:07,27.95696449279785,11.137931823730469
341,2019-02-15,15231496,7063175,979.8275756835938,2019-Feb-16 05:33:16,27.02700424194336,2019-Feb-15 09:14:57,27.713966369628906,7.8694748878479
342,2019-02-14,15220210,7058075,875.97607421875,2019-Feb-15 05:36:59,26.969697952270508,2019-Feb-15 07:53:19,27.709217071533203,7.375155925750732
343,2019-02-13,15209292,7053145,983.041748046875,2019-Feb-14 05:34:13,26.954700469970703,2019-Feb-13 08:46:32,27.659914016723633,6.910349369049072
344,2019-02-12,15197731,7047915,982.7608032226562,2019-Feb-13 05:32:02,26.86972999572754,2019-Feb-13 07:45:18,27.652284622192383,7.109924793243408
345,2019-02-11,15185657,7042455,986.6734008789062,2019-Feb-12 05:20:33,26.972026824951172,2019-Feb-12 07:40:53,27.730655670166016,5.746403694152832
346,2019-02-10,15172804,7036665,981.4783325195312,2019-Feb-11 05:32:59,26.995948791503906,2019-Feb-10 08:37:44,27.688188552856445,3.653851270675659
347,2019-02-09,15160096,7030965,987.5618896484375,2019-Feb-10 05:23:17,27.03079605102539,2019-Feb-10 07:43:28,27.790742874145508,0.06842076778411865
348,2019-02-08,15146405,7024895,1001.5614013671875,2019-Feb-09 05:25:32,27.14583969116211,2019-Feb-09 07:44:53,27.882164001464844,3.57659649848938
349,2019-02-07,15133746,7019265,985.4006958007812,2019-Feb-08 05:33:39,27.115253448486328,2019-Feb-07 08:43:32,27.902578353881836,7.995898246765137
350,2019-02-06,15122253,7014095,931.2349853515625,2019-Feb-07 05:20:47,27.07512092590332,2019-Feb-07 07:51:01,27.79878044128418,5.086235523223877
351,2019-02-05,15110101,7008655,989.4859619140625,2019-Feb-06 05:28:30,26.8784236907959,2019-Feb-05 08:43:06,27.75478172302246,3.070568799972534
352,2019-02-04,15097035,7002805,992.9466552734375,2019-Feb-05 05:29:54,26.84613609313965,2019-Feb-05 07:28:44,27.611263275146484,0.895770788192749
353,2019-02-03,15083141,6996585,990.831298828125,2019-Feb-04 05:27:16,26.95319938659668,2019-Feb-04 07:55:39,27.684772491455078,0.3953284025192261
