Site Id=ATCO GAS,Utility Id =A05385,Location = EDMONTON AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-g Txdr [12033](Psi),Daily Min. Press-g Txdr [12033] TS.(time),Daily Max. Press-g Txdr [12033](Psi),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-08-08,53623966,36630735,871.6245727539062,2019-Aug-09 03:00:04,27.662723541259766,2019-Aug-09 07:14:35,28.50057601928711,69.18927764892578
173,2019-08-07,53614755,36626115,400.71258544921875,2019-Aug-08 06:59:23,27.757028579711914,2019-Aug-08 06:00:32,28.64745330810547,71.7400131225586
174,2019-08-06,53608393,36622915,930.9058227539062,2019-Aug-07 01:58:51,27.654905319213867,2019-Aug-07 01:17:19,28.396516799926758,64.7161865234375
175,2019-08-05,53598049,36617775,606.3765258789062,2019-Aug-06 07:59:25,27.732181549072266,2019-Aug-05 18:35:04,28.679243087768555,71.97528839111328
176,2019-08-04,53590545,36613995,413.9591979980469,2019-Aug-04 17:59:23,27.84095001220703,2019-Aug-04 08:44:34,28.604164123535156,73.82727813720703
177,2019-08-03,53584095,36610745,932.2407836914062,2019-Aug-04 03:58:08,27.621997833251953,2019-Aug-04 03:07:15,28.400226593017578,68.23081970214844
178,2019-08-02,53575253,36606325,418.02093505859375,2019-Aug-03 07:59:44,27.664064407348633,2019-Aug-02 17:35:47,28.51386070251465,73.17462921142578
179,2019-08-01,53568599,36602965,376.1311340332031,2019-Aug-01 19:59:20,27.770586013793945,2019-Aug-01 17:53:22,28.596736907958984,73.88063049316406
180,2019-07-31,53562064,36599665,454.351318359375,2019-Jul-31 08:57:50,27.77483367919922,2019-Jul-31 16:59:22,28.51483917236328,71.09283447265625
181,2019-07-30,53554671,36595955,422.7850341796875,2019-Jul-31 05:59:11,27.758930206298828,2019-Jul-31 05:39:58,28.47068977355957,69.07689666748047
182,2019-07-29,53547268,36592245,413.8752136230469,2019-Jul-30 07:59:27,27.74810218811035,2019-Jul-29 18:54:06,28.489402770996094,71.15677642822266
183,2019-07-28,53540722,36588955,464.07220458984375,2019-Jul-29 06:56:20,27.743972778320312,2019-Jul-29 05:56:25,28.53763198852539,67.56160736083984
184,2019-07-27,53533229,36585215,482.7439880371094,2019-Jul-27 17:59:20,27.65369415283203,2019-Jul-27 13:47:36,28.266963958740234,65.85601806640625
185,2019-07-26,53525321,36581265,371.71124267578125,2019-Jul-26 17:59:13,27.77190399169922,2019-Jul-27 07:27:38,28.624835968017578,77.50967407226562
186,2019-07-25,53519795,36578455,666.38818359375,2019-Jul-26 04:00:04,27.581188201904297,2019-Jul-26 03:55:11,28.387399673461914,68.50250244140625
187,2019-07-24,53512653,36574875,805.1158447265625,2019-Jul-24 21:59:05,27.47784996032715,2019-Jul-24 21:02:27,28.154285430908203,63.759986877441406
188,2019-07-23,53503696,36570405,408.456787109375,2019-Jul-23 18:59:15,27.66998863220215,2019-Jul-24 05:54:16,28.667348861694336,80.33740997314453
189,2019-07-22,53497459,36567215,428.2831115722656,2019-Jul-23 07:58:37,27.827253341674805,2019-Jul-22 19:35:26,28.72667121887207,76.96350860595703
190,2019-07-21,53491024,36563955,448.0179443359375,2019-Jul-22 07:56:43,27.85382080078125,2019-Jul-22 05:14:41,28.698514938354492,75.5445785522461
191,2019-07-20,53484002,36560405,432.779052734375,2019-Jul-20 09:58:26,27.850433349609375,2019-Jul-20 08:03:46,28.61248016357422,71.26168060302734
192,2019-07-19,53477275,36557035,482.1631164550781,2019-Jul-19 08:59:32,27.651803970336914,2019-Jul-19 09:53:35,28.291095733642578,63.99790954589844
193,2019-07-18,53469376,36553105,883.7884521484375,2019-Jul-18 23:59:40,27.314912796020508,2019-Jul-19 07:14:09,28.017723083496094,60.27134323120117
194,2019-07-17,53457909,36547395,459.9809875488281,2019-Jul-18 07:59:00,27.524105072021484,2019-Jul-17 18:55:30,28.295907974243164,69.53318786621094
195,2019-07-16,53450456,36543635,768.0199584960938,2019-Jul-17 01:58:26,27.567569732666016,2019-Jul-17 05:49:48,28.326173782348633,68.79708862304688
196,2019-07-15,53441867,36539325,398.9205017089844,2019-Jul-16 07:58:08,27.78319549560547,2019-Jul-15 17:46:19,28.455936431884766,70.36368560791016
197,2019-07-14,53434654,36535705,446.7425537109375,2019-Jul-14 08:58:42,27.721525192260742,2019-Jul-14 17:07:20,28.493534088134766,73.90138244628906
198,2019-07-13,53427187,36531925,413.6468505859375,2019-Jul-13 19:00:04,27.725278854370117,2019-Jul-13 17:55:12,28.576007843017578,75.46131896972656
199,2019-07-12,53420144,36528355,385.53460693359375,2019-Jul-12 08:58:05,27.78797721862793,2019-Jul-12 15:36:57,28.515363693237305,75.35675048828125
200,2019-07-11,53413746,36525115,399.75048828125,2019-Jul-12 05:58:49,27.793277740478516,2019-Jul-12 05:51:33,28.509153366088867,68.43826293945312
201,2019-07-10,53406783,36521635,543.410400390625,2019-Jul-11 07:00:01,27.702011108398438,2019-Jul-11 05:41:50,28.363523483276367,63.751502990722656
202,2019-07-09,53398833,36517685,690.253662109375,2019-Jul-09 08:58:31,27.714662551879883,2019-Jul-09 08:02:48,28.320703506469727,61.85506820678711
203,2019-07-08,53390171,36513405,710.3536987304688,2019-Jul-09 06:59:13,27.666414260864258,2019-Jul-09 05:46:12,28.450693130493164,63.859134674072266
204,2019-07-07,53380989,36508845,574.1219482421875,2019-Jul-07 10:58:10,27.693832397460938,2019-Jul-08 05:49:09,28.317333221435547,64.9172134399414
205,2019-07-06,53372369,36504545,464.1733703613281,2019-Jul-06 08:58:30,27.815135955810547,2019-Jul-07 07:35:32,28.490047454833984,65.98578643798828
206,2019-07-05,53365047,36500905,775.0096435546875,2019-Jul-06 02:59:23,27.75722885131836,2019-Jul-06 02:04:52,28.39442253112793,64.4327621459961
207,2019-07-04,53356431,36496645,651.1279907226562,2019-Jul-04 22:59:52,27.789979934692383,2019-Jul-05 05:37:54,28.383804321289062,63.96723175048828
208,2019-07-03,53346231,36491595,1043.92138671875,2019-Jul-03 19:59:28,27.459562301635742,2019-Jul-03 19:41:48,28.169172286987305,62.0333366394043
209,2019-07-02,53334549,36485805,832.689453125,2019-Jul-03 02:58:08,27.57587432861328,2019-Jul-03 02:32:26,28.26040267944336,63.246131896972656
210,2019-07-01,53324903,36481015,1421.3812255859375,2019-Jul-01 12:59:49,27.274513244628906,2019-Jul-01 10:10:55,28.075889587402344,56.501808166503906
211,2019-06-30,53305331,36471375,532.2628173828125,2019-Jun-30 10:59:02,27.818788528442383,2019-Jul-01 07:17:18,28.466522216796875,72.62972259521484
212,2019-06-29,53297897,36467635,1029.1309814453125,2019-Jun-29 11:59:10,27.42619514465332,2019-Jun-29 11:38:24,28.30814552307129,66.35641479492188
213,2019-06-28,53289325,36463355,891.1449584960938,2019-Jun-28 21:57:49,27.54915428161621,2019-Jun-28 20:59:05,28.25569725036621,65.12554931640625
214,2019-06-27,53278062,36457745,444.2758483886719,2019-Jun-27 08:58:58,27.723308563232422,2019-Jun-28 07:07:40,28.43785858154297,65.98772430419922
215,2019-06-26,53271133,36454295,1014.3592529296875,2019-Jun-26 22:59:01,27.599454879760742,2019-Jun-27 05:48:25,28.28050994873047,62.019065856933594
216,2019-06-25,53258890,36448235,931.8906860351562,2019-Jun-25 23:59:53,27.559614181518555,2019-Jun-26 05:54:49,28.178363800048828,61.192588806152344
217,2019-06-24,53247468,36442575,846.1355590820312,2019-Jun-24 08:59:18,27.53207778930664,2019-Jun-24 08:41:08,28.145458221435547,60.35752487182617
218,2019-06-23,53236458,36437115,1122.4095458984375,2019-Jun-24 07:58:37,27.275529861450195,2019-Jun-24 07:00:49,28.327045440673828,67.34693145751953
219,2019-06-22,53226698,36432215,748.9921264648438,2019-Jun-23 01:59:46,27.494468688964844,2019-Jun-23 01:53:50,28.288848876953125,65.9112548828125
220,2019-06-21,53216976,36427365,935.2628173828125,2019-Jun-21 23:57:11,27.621463775634766,2019-Jun-21 23:38:21,28.226776123046875,61.366825103759766
221,2019-06-20,53206125,36422005,989.2597045898438,2019-Jun-20 21:00:04,27.381420135498047,2019-Jun-20 08:17:08,28.170879364013672,58.96435546875
222,2019-06-19,53192969,36415505,1431.7821044921875,2019-Jun-19 12:59:43,27.201351165771484,2019-Jun-19 12:01:39,27.958873748779297,54.858673095703125
223,2019-06-18,53171113,36404715,823.399658203125,2019-Jun-19 06:59:25,27.305299758911133,2019-Jun-19 05:58:01,28.49774742126465,66.02430725097656
224,2019-06-17,53162928,36400625,402.0788879394531,2019-Jun-18 07:59:49,27.777015686035156,2019-Jun-18 06:43:01,28.570680618286133,74.23894500732422
225,2019-06-16,53156311,36397285,487.0014343261719,2019-Jun-16 08:57:06,27.739912033081055,2019-Jun-16 16:21:33,28.57060432434082,72.57990264892578
226,2019-06-15,53148749,36393475,936.3906860351562,2019-Jun-16 03:59:41,27.60155487060547,2019-Jun-16 03:11:20,28.400081634521484,68.33955383300781
227,2019-06-14,53140151,36389175,444.008544921875,2019-Jun-14 22:00:04,27.671560287475586,2019-Jun-14 12:45:40,28.390703201293945,67.1255874633789
228,2019-06-13,53132206,36385205,394.2205505371094,2019-Jun-14 05:58:29,27.640546798706055,2019-Jun-13 16:55:57,28.39316177368164,73.13709259033203
229,2019-06-12,53125530,36381825,432.8468017578125,2019-Jun-13 07:59:42,27.702774047851562,2019-Jun-12 20:04:33,28.543087005615234,75.56948852539062
230,2019-06-11,53119061,36378545,417.8106994628906,2019-Jun-11 17:59:14,27.847816467285156,2019-Jun-12 05:48:07,28.68726921081543,72.35358428955078
231,2019-06-10,53112160,36375085,961.1900024414062,2019-Jun-10 23:59:38,27.74037742614746,2019-Jun-10 23:03:06,28.30729103088379,61.473731994628906
232,2019-06-09,53100639,36369405,1417.78857421875,2019-Jun-09 12:59:40,27.159526824951172,2019-Jun-09 11:59:00,28.265871047973633,58.21109390258789
233,2019-06-08,53082980,36360725,1455.4443359375,2019-Jun-08 22:59:31,27.320209503173828,2019-Jun-08 11:11:28,28.11081314086914,57.040130615234375
234,2019-06-07,53063111,36350955,1884.5909423828125,2019-Jun-07 12:59:33,27.079744338989258,2019-Jun-07 17:14:17,28.058246612548828,51.94338607788086
235,2019-06-06,53037075,36338165,1247.0838623046875,2019-Jun-06 22:59:46,27.268878936767578,2019-Jun-07 05:48:56,27.995590209960938,53.94533920288086
236,2019-06-05,53016086,36327845,994.9599609375,2019-Jun-05 18:59:36,27.251501083374023,2019-Jun-05 18:34:04,28.14986801147461,60.265350341796875
237,2019-06-04,53002496,36321115,1247.063232421875,2019-Jun-04 22:59:09,27.083972930908203,2019-Jun-04 14:50:15,28.240402221679688,59.66787338256836
238,2019-06-03,52987179,36313545,927.7859497070312,2019-Jun-03 22:00:04,27.413249969482422,2019-Jun-03 21:47:26,28.145475387573242,59.85035705566406
239,2019-06-02,52975232,36307635,477.3690185546875,2019-Jun-02 09:58:22,27.605329513549805,2019-Jun-03 05:49:19,28.546878814697266,67.8687744140625
240,2019-06-01,52967712,36303865,430.8063659667969,2019-Jun-01 11:58:22,27.72012710571289,2019-Jun-02 07:53:19,28.49746322631836,73.22169494628906
241,2019-05-31,52960825,36300385,498.3345947265625,2019-Jun-01 07:58:36,27.77129554748535,2019-Jun-01 07:13:47,28.454750061035156,66.26898193359375
242,2019-05-30,52953283,36296635,858.3843383789062,2019-May-30 23:57:14,27.69651222229004,2019-May-31 05:39:50,28.345600128173828,60.000648498535156
243,2019-05-29,52942287,36291225,481.30450439453125,2019-May-30 07:58:18,27.692577362060547,2019-May-29 20:22:19,28.624418258666992,76.58653259277344
244,2019-05-28,52935276,36287665,480.185791015625,2019-May-29 05:58:54,27.6761474609375,2019-May-29 05:11:40,28.56566619873047,73.53229522705078
245,2019-05-27,52927835,36283915,898.8923950195312,2019-May-28 01:59:39,27.64089584350586,2019-May-28 03:41:54,28.514057159423828,66.6677017211914
246,2019-05-26,52918164,36279105,737.219482421875,2019-May-27 04:59:00,27.594017028808594,2019-May-27 00:58:29,28.494596481323242,63.43381881713867
247,2019-05-25,52907082,36273625,1041.5059814453125,2019-May-25 22:57:36,27.553525924682617,2019-May-25 22:02:45,28.299962997436523,59.91618728637695
248,2019-05-24,52893780,36267075,1120.0777587890625,2019-May-24 21:57:37,27.43648338317871,2019-May-24 21:30:16,28.148792266845703,56.269561767578125
249,2019-05-23,52879810,36260215,999.7207641601562,2019-May-24 00:59:42,27.504905700683594,2019-May-24 05:34:22,28.42214584350586,60.935081481933594
250,2019-05-22,52868166,36254465,506.7284851074219,2019-May-23 07:59:26,27.808984756469727,2019-May-23 06:42:40,28.67688751220703,66.96658325195312
251,2019-05-21,52859819,36250325,924.8248901367188,2019-May-22 00:56:51,27.617294311523438,2019-May-22 03:22:49,28.382951736450195,60.46866226196289
252,2019-05-20,52848077,36244545,1063.8109130859375,2019-May-20 21:57:59,27.45176887512207,2019-May-21 05:19:33,28.207904815673828,57.40526580810547
253,2019-05-19,52832926,36237105,1230.7579345703125,2019-May-19 21:59:15,27.59703826904297,2019-May-19 21:10:16,28.264310836791992,56.6380729675293
254,2019-05-18,52817850,36229725,1387.6746826171875,2019-May-18 22:59:47,27.51230239868164,2019-May-18 19:54:30,28.212312698364258,54.37860107421875
255,2019-05-17,52799344,36220695,1176.404052734375,2019-May-17 22:59:08,27.56398582458496,2019-May-17 21:26:07,28.225465774536133,54.85810470581055
256,2019-05-16,52783785,36213095,1106.741943359375,2019-May-16 21:59:27,27.432567596435547,2019-May-17 05:52:04,28.18968963623047,53.83097457885742
257,2019-05-15,52767315,36205045,1478.0411376953125,2019-May-15 12:59:49,27.29400062561035,2019-May-15 11:50:02,28.117048263549805,48.0693244934082
258,2019-05-14,52742272,36192895,1301.803955078125,2019-May-14 22:59:13,27.3266658782959,2019-May-14 19:47:50,28.16419792175293,53.29046630859375
259,2019-05-13,52725233,36184565,1167.231689453125,2019-May-13 21:59:39,27.49860382080078,2019-May-14 05:37:00,28.309001922607422,55.02727508544922
260,2019-05-12,52710073,36177155,985.9737548828125,2019-May-12 23:59:03,27.450489044189453,2019-May-13 05:19:22,28.273216247558594,60.168636322021484
261,2019-05-11,52696902,36170645,578.7416381835938,2019-May-11 11:00:01,27.689285278320312,2019-May-12 07:38:11,28.602155685424805,67.62565612792969
262,2019-05-10,52688827,36166625,1167.7613525390625,2019-May-10 21:58:47,27.445383071899414,2019-May-10 21:43:29,28.426551818847656,54.923099517822266
263,2019-05-09,52674342,36159545,989.157470703125,2019-May-10 03:00:00,27.47464942932129,2019-May-10 05:20:06,28.670682907104492,58.8358154296875
264,2019-05-08,52663557,36154255,1471.5155029296875,2019-May-08 22:59:48,27.261140823364258,2019-May-08 15:10:29,28.569711685180664,49.138851165771484
265,2019-05-07,52643046,36144365,1477.0634765625,2019-May-07 12:59:48,27.436559677124023,2019-May-07 13:38:20,28.382816314697266,45.81017303466797
266,2019-05-06,52618753,36132715,1381.66845703125,2019-May-06 23:00:03,27.355745315551758,2019-May-07 05:46:32,28.248571395874023,47.56326675415039
267,2019-05-05,52595781,36121645,2214.56201171875,2019-May-05 09:59:57,27.027189254760742,2019-May-05 17:47:22,28.177579879760742,42.78026580810547
268,2019-05-04,52553988,36101565,2508.684326171875,2019-May-04 11:00:01,27.038328170776367,2019-May-04 08:44:32,28.01063346862793,39.47365188598633
269,2019-05-03,52500874,36076085,2502.969482421875,2019-May-03 09:00:04,26.82033920288086,2019-May-03 13:37:24,27.96204376220703,38.2649040222168
270,2019-05-02,52460891,36056855,2315.026123046875,2019-May-03 07:59:56,26.84889030456543,2019-May-03 07:21:17,28.04574203491211,42.008888244628906
271,2019-05-01,52426858,36040465,2115.845703125,2019-May-01 23:00:00,26.904312133789062,2019-May-02 06:27:58,27.909679412841797,39.78583526611328
272,2019-04-30,52394313,36024815,2411.885986328125,2019-Apr-30 12:59:52,26.93282127380371,2019-May-01 05:31:26,27.95297622680664,36.83608627319336
273,2019-04-29,52357450,36007175,1974.784912109375,2019-Apr-29 23:00:04,26.963932037353516,2019-Apr-30 06:43:43,28.11280632019043,41.03780746459961
274,2019-04-28,52325378,35991805,2541.552490234375,2019-Apr-28 12:59:34,26.959117889404297,2019-Apr-29 05:48:16,28.10520362854004,40.07406234741211
275,2019-04-27,52289792,35974765,2196.583740234375,2019-Apr-27 12:59:42,26.97688102722168,2019-Apr-27 11:42:33,27.979150772094727,39.151973724365234
276,2019-04-26,52255846,35958475,1856.5858154296875,2019-Apr-26 23:00:04,26.97345733642578,2019-Apr-27 07:55:51,28.139184951782227,42.6510124206543
277,2019-04-25,52228597,35945375,1782.2122802734375,2019-Apr-25 22:59:21,27.209951400756836,2019-Apr-26 05:55:52,28.178302764892578,45.00804138183594
278,2019-04-24,52201543,35932355,1948.7900390625,2019-Apr-24 21:59:56,27.2608642578125,2019-Apr-25 05:45:16,28.111865997314453,43.021949768066406
279,2019-04-23,52172012,35918155,1358.826904296875,2019-Apr-23 22:59:54,27.20981788635254,2019-Apr-24 06:29:24,28.34729766845703,49.21794509887695
280,2019-04-22,52152948,35908905,1313.38232421875,2019-Apr-22 22:59:50,27.13418960571289,2019-Apr-23 05:07:21,28.4744815826416,50.47367858886719
281,2019-04-21,52134428,35899895,1443.2445068359375,2019-Apr-21 22:00:04,27.32017707824707,2019-Apr-22 05:40:51,28.361391067504883,47.406105041503906
282,2019-04-20,52113061,35889605,1850.8988037109375,2019-Apr-20 23:00:02,27.30598258972168,2019-Apr-20 08:23:04,28.128021240234375,43.29599380493164
283,2019-04-19,52085164,35876215,1544.72314453125,2019-Apr-19 22:59:22,27.322959899902344,2019-Apr-20 06:57:34,28.066389083862305,45.353519439697266
284,2019-04-18,52060361,35864235,1702.8897705078125,2019-Apr-18 22:59:47,27.395156860351562,2019-Apr-18 22:06:51,28.261323928833008,48.68279266357422
285,2019-04-17,52042678,35855675,1620.9039306640625,2019-Apr-17 23:00:04,27.042644500732422,2019-Apr-17 14:26:43,28.193077087402344,44.250850677490234
286,2019-04-16,52018452,35844015,1586.8392333984375,2019-Apr-16 21:59:20,27.099884033203125,2019-Apr-17 05:32:07,28.12914276123047,44.2044792175293
287,2019-04-15,51993206,35831845,1888.093994140625,2019-Apr-15 23:00:03,26.910812377929688,2019-Apr-16 05:56:56,27.972652435302734,40.84758377075195
288,2019-04-14,51964131,35817845,1923.0740966796875,2019-Apr-14 22:59:52,26.78809356689453,2019-Apr-14 09:01:37,27.922550201416016,41.15791702270508
289,2019-04-13,51933889,35803225,1658.9871826171875,2019-Apr-13 21:59:51,27.123851776123047,2019-Apr-14 07:19:49,27.97322654724121,44.63972091674805
290,2019-04-12,51909966,35791625,1988.1307373046875,2019-Apr-12 22:59:48,27.053062438964844,2019-Apr-13 06:59:41,27.978975296020508,41.037933349609375
291,2019-04-11,51881351,35777865,1916.20068359375,2019-Apr-11 22:59:41,27.092485427856445,2019-Apr-12 05:46:12,28.079586029052734,41.03099822998047
292,2019-04-10,51852869,35764205,1742.0689697265625,2019-Apr-10 21:59:41,27.07302474975586,2019-Apr-11 07:02:10,28.19977569580078,42.745399475097656
293,2019-04-09,51826685,35751645,1375.8265380859375,2019-Apr-10 07:59:21,27.32406234741211,2019-Apr-10 07:09:00,28.368257522583008,46.35680389404297
294,2019-04-08,51806816,35742085,1622.7431640625,2019-Apr-08 22:59:54,27.030532836914062,2019-Apr-09 05:53:43,28.295907974243164,44.09930419921875
295,2019-04-07,51783801,35731025,1511.186279296875,2019-Apr-07 22:59:08,27.055816650390625,2019-Apr-07 08:01:26,28.064651489257812,43.72373962402344
296,2019-04-06,51758188,35718675,2085.1923828125,2019-Apr-06 12:59:33,26.84995460510254,2019-Apr-06 11:35:12,27.81182861328125,37.387657165527344
297,2019-04-05,51725812,35703095,1776.5106201171875,2019-Apr-05 22:59:56,26.97881317138672,2019-Apr-06 06:26:56,27.891719818115234,40.43159484863281
298,2019-04-04,51697792,35689615,2254.9638671875,2019-Apr-04 22:59:34,26.75794792175293,2019-Apr-05 05:46:46,27.908124923706055,35.09566879272461
299,2019-04-03,51662689,35672825,2060.03125,2019-Apr-03 22:59:58,26.77859878540039,2019-Apr-04 06:32:28,27.98493003845215,38.55083084106445
300,2019-04-02,51633314,35658745,2206.841064453125,2019-Apr-02 21:59:53,26.801952362060547,2019-Apr-03 06:07:25,28.01519775390625,37.260799407958984
301,2019-04-01,51600890,35643245,2112.6005859375,2019-Apr-01 22:59:59,26.981529235839844,2019-Apr-02 06:24:47,28.04694175720215,38.36125183105469
302,2019-03-31,51570334,35628645,2140.84814453125,2019-Mar-31 13:00:03,27.027070999145508,2019-Apr-01 06:19:18,28.153221130371094,37.357967376708984
303,2019-03-30,51538425,35613475,1886.365478515625,2019-Mar-30 21:59:37,27.123018264770508,2019-Mar-30 08:57:06,28.196290969848633,38.82275390625
304,2019-03-29,51508919,35599475,1905.9658203125,2019-Mar-29 22:00:04,27.315710067749023,2019-Mar-29 08:54:58,28.232690811157227,37.79307174682617
305,2019-03-28,51480478,35585995,1988.5191650390625,2019-Mar-28 21:59:49,27.0082950592041,2019-Mar-29 05:54:25,28.1732120513916,37.84654235839844
306,2019-03-27,51450817,35571905,2143.37109375,2019-Mar-27 22:59:29,26.799837112426758,2019-Mar-28 06:06:41,28.05729866027832,35.45000076293945
307,2019-03-26,51417429,35556045,2082.305419921875,2019-Mar-26 21:59:26,27.02202606201172,2019-Mar-26 11:54:24,27.995695114135742,35.7148323059082
308,2019-03-25,51385064,35540605,2178.325927734375,2019-Mar-25 12:59:57,26.932085037231445,2019-Mar-26 06:24:13,27.955888748168945,34.971717834472656
309,2019-03-24,51352119,35524905,2418.7626953125,2019-Mar-24 13:00:00,26.946840286254883,2019-Mar-25 06:05:44,28.022905349731445,34.115264892578125
310,2019-03-23,51317367,35508435,1990.69189453125,2019-Mar-23 21:59:46,27.122371673583984,2019-Mar-23 09:56:30,28.223363876342773,36.56318664550781
311,2019-03-22,51287194,35494135,2002.643310546875,2019-Mar-22 21:59:52,26.999881744384766,2019-Mar-23 06:27:18,28.154918670654297,37.35444641113281
312,2019-03-21,51259997,35481185,1837.8265380859375,2019-Mar-21 21:59:38,26.988496780395508,2019-Mar-22 06:01:25,28.290624618530273,38.63967514038086
313,2019-03-20,51233647,35468635,1850.10009765625,2019-Mar-20 23:00:00,27.089092254638672,2019-Mar-21 05:31:08,28.338714599609375,38.39506149291992
314,2019-03-19,51208615,35456745,1823.9403076171875,2019-Mar-19 22:00:04,27.181100845336914,2019-Mar-20 06:03:45,28.42210578918457,38.92897033691406
315,2019-03-18,51184207,35445155,1932.117431640625,2019-Mar-18 21:59:48,26.982715606689453,2019-Mar-19 05:54:40,28.281494140625,37.855934143066406
316,2019-03-17,51155937,35431755,2020.47119140625,2019-Mar-17 22:00:04,27.008466720581055,2019-Mar-18 06:14:32,28.245803833007812,36.32856369018555
317,2019-03-16,51125420,35417315,2358.53369140625,2019-Mar-16 21:59:47,26.949386596679688,2019-Mar-16 08:25:11,28.173608779907227,33.63265609741211
318,2019-03-15,51091234,35401185,2298.709716796875,2019-Mar-15 22:59:22,26.93507957458496,2019-Mar-16 06:55:36,28.070777893066406,32.4935417175293
319,2019-03-14,51056106,35384615,2438.791259765625,2019-Mar-14 22:00:00,27.03919792175293,2019-Mar-15 06:37:20,28.04747772216797,32.223934173583984
320,2019-03-13,51020408,35367755,2464.370849609375,2019-Mar-13 21:59:59,26.83919334411621,2019-Mar-14 06:24:11,28.01211929321289,31.56432342529297
321,2019-03-12,50984517,35350825,2364.811279296875,2019-Mar-12 21:59:58,26.78534698486328,2019-Mar-12 11:26:11,27.87359619140625,31.57939338684082
322,2019-03-11,50949000,35333955,2268.408203125,2019-Mar-11 21:59:41,26.62312126159668,2019-Mar-12 06:17:10,27.864036560058594,31.976652145385742
323,2019-03-10,50914594,35317545,2800.880859375,2019-Mar-10 22:00:02,26.346187591552734,2019-Mar-11 06:14:02,27.829198837280273,27.922279357910156
324,2019-03-09,50872170,35297435,3377.133544921875,2019-Mar-09 21:59:58,26.387508392333984,2019-Mar-10 07:02:00,27.810768127441406,25.150306701660156
325,2019-03-08,50823873,35274595,3203.208740234375,2019-Mar-08 22:59:31,25.851512908935547,2019-Mar-08 11:36:03,27.6407527923584,25.669010162353516
326,2019-03-07,50778371,35252935,3529.5634765625,2019-Mar-07 22:00:04,25.57477569580078,2019-Mar-07 08:51:52,27.482053756713867,23.146892547607422
327,2019-03-06,50725053,35227525,4294.01025390625,2019-Mar-06 22:00:04,25.373512268066406,2019-Mar-06 21:03:46,27.539785385131836,21.30544662475586
328,2019-03-05,50665548,35199165,4485.84228515625,2019-Mar-05 22:00:04,25.565654754638672,2019-Mar-05 21:14:40,27.691265106201172,22.252792358398438
329,2019-03-04,50607311,35171585,3525.197509765625,2019-Mar-04 22:00:03,26.020370483398438,2019-Mar-05 07:01:24,27.87531280517578,24.148731231689453
330,2019-03-03,50554606,35146725,4596.064453125,2019-Mar-03 21:59:48,25.466890335083008,2019-Mar-03 21:25:52,27.702865600585938,20.995338439941406
331,2019-03-02,50489545,35115855,5054.521484375,2019-Mar-02 12:59:56,24.990758895874023,2019-Mar-02 12:14:27,27.701656341552734,19.836143493652344
332,2019-03-01,50417432,35081405,5357.87744140625,2019-Mar-01 21:59:58,24.535913467407227,2019-Mar-01 21:40:07,27.501747131347656,18.10796546936035
333,2019-02-28,50339281,35043925,4455.9970703125,2019-Feb-28 22:00:00,25.322067260742188,2019-Mar-01 07:26:47,27.689395904541016,21.757427215576172
334,2019-02-27,50282320,35016925,3028.21435546875,2019-Feb-27 21:59:59,26.565462112426758,2019-Feb-28 06:32:05,27.756175994873047,27.215496063232422
335,2019-02-26,50239445,34996635,3977.443603515625,2019-Feb-26 21:59:57,25.169822692871094,2019-Feb-26 08:18:11,27.77924156188965,22.90277099609375
336,2019-02-25,50181538,34969145,4983.13916015625,2019-Feb-25 22:00:01,24.507787704467773,2019-Feb-25 08:05:39,27.545167922973633,19.48828887939453
337,2019-02-24,50109356,34934495,4761.4072265625,2019-Feb-24 21:59:55,24.610258102416992,2019-Feb-25 07:02:32,27.539899826049805,20.015378952026367
338,2019-02-23,50038857,34900835,4566.21240234375,2019-Feb-23 21:59:51,25.212007522583008,2019-Feb-23 11:47:03,27.64466094970703,21.278438568115234
339,2019-02-22,49973268,34869625,3634.82080078125,2019-Feb-22 22:00:02,25.914936065673828,2019-Feb-22 08:16:25,27.58048439025879,23.724069595336914
340,2019-02-21,49921539,34845065,3946.91455078125,2019-Feb-21 12:59:53,25.576021194458008,2019-Feb-21 17:58:56,27.53312873840332,22.444766998291016
341,2019-02-20,49863738,34817515,4065.23828125,2019-Feb-20 22:00:01,25.523122787475586,2019-Feb-21 07:21:13,27.622299194335938,23.746213912963867
342,2019-02-19,49808703,34791295,2762.692138671875,2019-Feb-19 12:59:59,26.47417449951172,2019-Feb-20 05:48:11,27.66963005065918,28.10110092163086
343,2019-02-18,49767034,34771415,4563.65478515625,2019-Feb-18 21:59:58,24.941213607788086,2019-Feb-18 17:53:55,27.473384857177734,20.936904907226562
344,2019-02-17,49704691,34741575,4747.6337890625,2019-Feb-17 22:00:04,25.146150588989258,2019-Feb-17 11:34:23,27.595064163208008,20.213878631591797
345,2019-02-16,49634181,34707885,4459.9267578125,2019-Feb-16 21:59:56,25.16008758544922,2019-Feb-16 17:48:32,27.588130950927734,20.797178268432617
346,2019-02-15,49568669,34676655,4910.9384765625,2019-Feb-15 22:00:00,24.497709274291992,2019-Feb-15 12:58:32,27.484514236450195,20.0647029876709
