Site Id=GMS,Utility Id =A31143,Location = Atco Pipelines,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [13682](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [13682](Psia),Daily Min. Flow Rate(CF)
179,2018-07-13,13153.767578125,2970.0,64.27393341064453,57.97187423706055,600.8223266601562,2018-Jul-13 08:23:14,63.74296569824219,461.73760986328125
180,2018-07-12,13062.650390625,3000.0,64.13783264160156,65.22301483154297,594.8753051757812,2018-Jul-12 21:35:04,63.5428466796875,448.86492919921875
181,2018-07-11,12495.3310546875,2840.0,64.29918670654297,61.31698989868164,584.9678955078125,2018-Jul-11 08:00:04,63.7640380859375,431.4924011230469
182,2018-07-10,13318.228515625,2990.0,64.1671142578125,53.94392776489258,646.4395141601562,2018-Jul-11 06:04:19,63.51400375366211,444.21435546875
183,2018-07-09,11561.8310546875,2640.0,64.40397644042969,64.49951171875,514.3198852539062,2018-Jul-09 16:59:03,63.84645080566406,396.7126159667969
184,2018-07-08,11031.0791015625,2490.0,64.42695617675781,58.71542739868164,557.5620727539062,2018-Jul-08 08:00:04,63.84956741333008,351.8051452636719
185,2018-07-07,11623.888671875,2610.0,64.35387420654297,55.659889221191406,558.3193359375,2018-Jul-08 07:50:28,63.821773529052734,385.4524230957031
186,2018-07-06,10618.09375,2440.0,64.42574310302734,67.86172485351562,510.802490234375,2018-Jul-06 19:00:04,63.828678131103516,335.92681884765625
187,2018-07-05,11728.9755859375,2680.0,64.43836975097656,64.98503875732422,566.32763671875,2018-Jul-05 08:03:27,63.76947784423828,351.3098449707031
188,2018-07-04,13065.30859375,2920.0,64.36334991455078,53.332942962646484,626.2940063476562,2018-Jul-05 05:11:11,63.85054016113281,416.509033203125
189,2018-07-03,13481.384765625,3010.0,64.2411117553711,51.81780242919922,666.1707763671875,2018-Jul-04 06:19:13,63.56111145019531,432.010498046875
190,2018-07-02,14567.720703125,3250.0,63.95402526855469,49.20297622680664,704.1278686523438,2018-Jul-03 06:02:00,63.34648132324219,513.8624267578125
191,2018-07-01,12685.8017578125,2840.0,64.15573120117188,52.611045837402344,634.1268920898438,2018-Jul-02 05:32:36,63.55204772949219,388.22772216796875
192,2018-06-30,12863.3447265625,2880.0,64.16035461425781,52.6632194519043,633.4176635742188,2018-Jul-01 06:06:49,63.604434967041016,410.2563171386719
193,2018-06-29,12549.5078125,2800.0,64.24125671386719,51.691707611083984,626.079833984375,2018-Jun-30 06:18:58,63.62120056152344,384.9992370605469
194,2018-06-28,12792.9814453125,2860.0,64.21342468261719,52.42665481567383,626.289794921875,2018-Jun-29 06:15:53,63.627262115478516,402.8423156738281
195,2018-06-27,11750.791015625,2650.0,64.14468383789062,56.24484634399414,609.0643310546875,2018-Jun-28 06:18:50,63.44229507446289,364.9152526855469
196,2018-06-26,12220.466796875,2730.0,64.13226318359375,51.30007553100586,578.2465209960938,2018-Jun-27 06:11:26,63.25401306152344,379.0694885253906
197,2018-06-25,11337.3115234375,2580.0,64.13111877441406,60.749332427978516,602.8566284179688,2018-Jun-26 06:20:44,63.47270584106445,337.7851257324219
198,2018-06-24,10409.9619140625,2400.0,64.29629516601562,68.40813446044922,483.67584228515625,2018-Jun-24 21:00:04,63.83845138549805,344.2036437988281
199,2018-06-23,11280.3095703125,2540.0,64.33000183105469,56.678184509277344,532.3987426757812,2018-Jun-23 08:09:58,63.70795440673828,363.1791076660156
200,2018-06-22,11230.3251953125,2560.0,64.39917755126953,63.451637268066406,593.4005737304688,2018-Jun-22 08:00:04,63.719356536865234,345.72918701171875
201,2018-06-21,11968.861328125,2750.0,64.34395599365234,67.248779296875,601.3841552734375,2018-Jun-22 07:23:52,63.60415267944336,374.30694580078125
202,2018-06-20,11637.2177734375,2670.0,64.42825317382812,67.11406707763672,571.2313842773438,2018-Jun-20 08:00:04,63.791015625,389.44427490234375
203,2018-06-19,11476.55859375,2620.0,64.4804916381836,65.09573364257812,574.0001220703125,2018-Jun-20 07:54:59,63.88799285888672,336.9334716796875
204,2018-06-18,11153.091796875,2530.0,64.48981475830078,61.963600158691406,565.5374145507812,2018-Jun-19 06:18:24,63.92511749267578,350.20904541015625
205,2018-06-17,11457.4072265625,2580.0,64.3980941772461,57.59088897705078,619.4559936523438,2018-Jun-18 06:41:40,63.64884567260742,315.25103759765625
206,2018-06-16,11905.50390625,2650.0,64.41656494140625,51.948123931884766,664.8267211914062,2018-Jun-16 08:00:04,63.7918586730957,372.14764404296875
207,2018-06-15,12243.2158203125,2730.0,64.30535888671875,51.73976516723633,665.8360595703125,2018-Jun-16 07:44:26,63.56251525878906,359.8840637207031
208,2018-06-14,12799.3701171875,2840.0,64.06688690185547,47.68819046020508,670.4588623046875,2018-Jun-15 05:00:04,63.17555236816406,320.56597900390625
209,2018-06-13,12671.6845703125,2840.0,64.1391372680664,53.06740951538086,651.7656860351562,2018-Jun-14 05:40:00,63.40414047241211,351.28369140625
210,2018-06-12,13852.33203125,3090.0,64.04631805419922,50.002628326416016,677.6026611328125,2018-Jun-13 06:03:18,63.17074203491211,414.5091857910156
211,2018-06-11,16933.267578125,3770.0,63.36959457397461,43.60997772216797,859.5809326171875,2018-Jun-11 08:02:02,62.36662673950195,519.6237182617188
212,2018-06-10,21004.95703125,4610.0,62.614627838134766,30.958248138427734,1212.7940673828125,2018-Jun-10 18:09:24,61.65381622314453,625.9635620117188
213,2018-06-09,11733.009765625,2640.0,64.2055435180664,55.332969665527344,654.0133666992188,2018-Jun-10 07:31:14,63.2214241027832,300.6114196777344
214,2018-06-08,13144.255859375,3000.0,64.35874938964844,63.87160110473633,631.7666625976562,2018-Jun-09 07:48:45,63.77153778076172,439.8791809082031
215,2018-06-07,13213.08984375,3020.0,64.34014129638672,64.5065689086914,635.4934692382812,2018-Jun-07 08:00:04,63.699012756347656,434.6715087890625
216,2018-06-06,14015.5361328125,3160.0,64.1258544921875,56.130104064941406,704.6304321289062,2018-Jun-07 06:45:10,63.16960144042969,417.7688293457031
217,2018-06-05,15132.556640625,3370.0,63.857940673828125,47.77466583251953,776.9142456054688,2018-Jun-06 05:52:13,62.902557373046875,485.6329040527344
218,2018-06-04,15667.5205078125,3470.0,63.54646301269531,42.730472564697266,880.1788330078125,2018-Jun-05 06:18:07,62.412776947021484,450.6090393066406
219,2018-06-03,11528.7470703125,2600.0,64.11878967285156,55.802833557128906,657.6362915039062,2018-Jun-03 08:00:04,63.227935791015625,309.2263488769531
220,2018-06-02,15387.5361328125,3400.0,64.0946273803711,45.77043533325195,746.9200439453125,2018-Jun-02 08:00:04,63.38188934326172,461.6774597167969
221,2018-06-01,19279.798828125,4230.0,63.56867599487305,38.12969970703125,846.2457885742188,2018-Jun-02 04:40:41,62.79876708984375,676.0833740234375
222,2018-05-31,18814.96484375,4140.0,63.41355514526367,38.26866149902344,869.81103515625,2018-Jun-01 06:12:30,62.519325256347656,644.425048828125
223,2018-05-30,19777.712890625,4350.0,63.392311096191406,37.92596435546875,857.978515625,2018-May-31 06:04:47,62.61466598510742,728.7185668945312
224,2018-05-29,18114.099609375,3980.0,63.86986541748047,41.0858268737793,843.2159423828125,2018-May-30 06:03:15,62.855098724365234,639.8456420898438
225,2018-05-28,13326.232421875,3040.0,64.24541473388672,63.03263854980469,724.8175659179688,2018-May-29 06:15:00,63.549468994140625,399.474853515625
226,2018-05-27,12548.4189453125,2850.0,64.36487579345703,61.418453216552734,616.6268310546875,2018-May-27 08:00:04,63.67604064941406,410.0269775390625
227,2018-05-26,13598.568359375,3050.0,64.27788543701172,54.531494140625,642.59033203125,2018-May-27 07:04:45,63.68632125854492,424.5401306152344
228,2018-05-25,12070.83984375,2750.0,64.37246704101562,63.0844612121582,640.9912109375,2018-May-26 07:42:49,63.64408493041992,392.9103088378906
229,2018-05-24,12375.4072265625,2800.0,64.34062194824219,59.413230895996094,623.3927612304688,2018-May-25 06:12:20,63.701080322265625,399.38629150390625
230,2018-05-23,12029.2646484375,2760.0,64.35452270507812,66.53279113769531,584.7474975585938,2018-May-24 06:07:36,63.62213897705078,386.323974609375
231,2018-05-22,12337.328125,2800.0,64.42007446289062,61.67910385131836,599.6890869140625,2018-May-23 06:13:19,63.76395797729492,376.5706481933594
232,2018-05-21,12699.953125,2850.0,64.26318359375,54.784019470214844,638.3414916992188,2018-May-22 05:49:59,63.506980895996094,411.81982421875
233,2018-05-20,11537.9140625,2600.0,64.34321594238281,57.367820739746094,686.0809936523438,2018-May-20 08:20:23,63.32655334472656,344.9697570800781
234,2018-05-19,14630.8095703125,3260.0,64.08187103271484,49.81671142578125,734.199951171875,2018-May-19 08:31:17,63.27998352050781,421.4402160644531
235,2018-05-18,16231.052734375,3580.0,63.9987678527832,44.10218048095703,806.2899169921875,2018-May-19 06:18:13,63.15138244628906,461.4736022949219
236,2018-05-17,20228.505859375,4410.0,63.625,35.56340789794922,1241.1993408203125,2018-May-18 06:25:03,62.872859954833984,669.3984375
237,2018-05-16,14817.8798828125,3330.0,64.31501007080078,55.88124465942383,803.8540649414062,2018-May-17 06:47:00,63.26345443725586,464.002685546875
238,2018-05-15,13561.8271484375,3080.0,64.46012115478516,62.36185073852539,720.92529296875,2018-May-16 06:29:22,63.717628479003906,436.7868957519531
239,2018-05-14,13735.2529296875,3110.0,64.36579895019531,60.078887939453125,691.4600830078125,2018-May-15 06:14:42,63.67506408691406,395.3240966796875
240,2018-05-13,14181.9208984375,3160.0,64.31620025634766,51.772029876708984,756.9429931640625,2018-May-14 05:43:10,63.36943817138672,436.2127990722656
241,2018-05-12,13596.1591796875,3030.0,64.33378601074219,52.03821563720703,721.580810546875,2018-May-12 08:00:04,63.41205596923828,407.07025146484375
242,2018-05-11,17800.26953125,3900.0,63.80692672729492,39.42506408691406,1117.7769775390625,2018-May-11 08:10:34,62.84885787963867,511.8346862792969
243,2018-05-10,27769.375,5990.0,63.10132598876953,26.484891891479492,1561.0086669921875,2018-May-10 08:09:07,62.4307746887207,826.240966796875
244,2018-05-09,25740.9375,5570.0,63.28043746948242,29.43788719177246,1599.493408203125,2018-May-10 06:37:49,62.377742767333984,709.4429931640625
245,2018-05-08,16210.1708984375,3590.0,63.977447509765625,46.194740295410156,1241.6392822265625,2018-May-09 06:18:25,62.291194915771484,412.54437255859375
246,2018-05-07,13833.3291015625,3100.0,64.36210632324219,54.75651931762695,766.9035034179688,2018-May-08 07:17:42,63.29996109008789,421.4480895996094
247,2018-05-06,14127.529296875,3150.0,64.33174896240234,52.30677795410156,776.1156616210938,2018-May-07 06:47:46,63.17511749267578,404.5233154296875
248,2018-05-05,15506.3662109375,3420.0,64.22726440429688,46.15107727050781,818.5869140625,2018-May-06 06:00:41,63.075748443603516,448.3478088378906
249,2018-05-04,15962.478515625,3520.0,64.06756591796875,44.515769958496094,832.9581909179688,2018-May-05 05:18:29,62.9054069519043,469.40185546875
250,2018-05-03,17012.232421875,3750.0,63.91096496582031,43.32310104370117,918.6458129882812,2018-May-04 05:47:16,62.61074447631836,498.6146545410156
251,2018-05-02,18689.060546875,4140.0,63.5888557434082,43.546875,1352.3975830078125,2018-May-03 05:07:16,62.274784088134766,486.4898986816406
252,2018-05-01,22398.185546875,5030.0,63.14044952392578,46.05545425415039,1561.640380859375,2018-May-02 06:13:07,61.97748947143555,644.1181030273438
253,2018-04-30,19777.279296875,4430.0,63.38407516479492,46.751991271972656,1329.75390625,2018-May-01 05:07:58,61.80634689331055,574.29541015625
254,2018-04-29,27353.484375,5870.0,63.066226959228516,24.20987892150879,1771.270751953125,2018-Apr-30 05:24:15,62.38670349121094,806.2374267578125
255,2018-04-28,13760.4580078125,3090.0,64.07188415527344,53.61323165893555,843.8643188476562,2018-Apr-29 07:54:58,62.582454681396484,394.2757568359375
256,2018-04-27,14568.5595703125,3240.0,63.98897171020508,48.267303466796875,789.2328491210938,2018-Apr-28 06:18:40,62.72267150878906,367.7250671386719
257,2018-04-26,16429.2890625,3620.0,63.962242126464844,43.473323822021484,1292.525634765625,2018-Apr-27 05:45:23,62.36476516723633,373.9930114746094
258,2018-04-25,19917.46484375,4340.0,63.51123809814453,34.71982192993164,1582.831298828125,2018-Apr-26 05:48:29,62.33509063720703,486.0236511230469
259,2018-04-24,18437.765625,4080.0,63.73844909667969,44.02506637573242,1287.500244140625,2018-Apr-25 06:07:47,62.290245056152344,401.79779052734375
260,2018-04-23,23962.42578125,5370.0,63.453895568847656,47.62141036987305,1762.01025390625,2018-Apr-24 05:28:40,62.54941940307617,582.1354370117188
261,2018-04-22,30225.98046875,6700.0,63.333580017089844,41.364654541015625,2200.84423828125,2018-Apr-23 05:20:19,62.578941345214844,717.7017211914062
262,2018-04-21,33965.69140625,7590.0,62.989349365234375,42.49970626831055,1974.9195556640625,2018-Apr-22 05:10:34,62.095829010009766,808.9577026367188
263,2018-04-20,23337.236328125,5250.0,63.241416931152344,47.69137954711914,1595.6575927734375,2018-Apr-21 06:51:17,62.302154541015625,451.44482421875
264,2018-04-19,28164.775390625,6290.0,63.14592742919922,43.41868209838867,2028.4923095703125,2018-Apr-20 05:44:15,62.217647552490234,626.7512817382812
265,2018-04-18,30346.240234375,6720.0,63.23244857788086,40.07173538208008,2344.0927734375,2018-Apr-19 05:10:42,62.098392486572266,595.3545532226562
266,2018-04-17,34249.578125,7570.0,62.79264831542969,35.75291061401367,2325.4677734375,2018-Apr-18 05:16:32,62.12250518798828,740.7891845703125
267,2018-04-16,41737.94921875,9200.0,62.72613525390625,33.856258392333984,2249.160400390625,2018-Apr-17 05:48:58,62.3714599609375,1315.41162109375
268,2018-04-15,31061.498046875,6860.0,62.92089080810547,36.32563018798828,2262.339599609375,2018-Apr-16 06:35:00,62.01165008544922,626.943359375
269,2018-04-14,27535.5625,6130.0,62.979759216308594,40.618980407714844,1903.3209228515625,2018-Apr-15 05:54:35,62.11318588256836,590.7958984375
270,2018-04-13,33016.81640625,7330.0,62.81157684326172,37.95207977294922,2039.168701171875,2018-Apr-13 08:00:04,62.06742858886719,784.08740234375
271,2018-04-12,49462.21875,10780.0,62.872520446777344,29.61132049560547,2321.598876953125,2018-Apr-13 06:09:49,62.56132888793945,1543.08642578125
272,2018-04-11,39168.1640625,8600.0,62.83921813964844,32.90825271606445,2309.8623046875,2018-Apr-12 06:01:09,62.047908782958984,821.2700805664062
273,2018-04-10,32173.712890625,7120.0,62.866580963134766,36.859519958496094,2098.621826171875,2018-Apr-11 05:15:24,62.01084899902344,643.2664794921875
274,2018-04-09,28025.65234375,6240.0,63.008697509765625,40.91325378417969,2133.168212890625,2018-Apr-10 06:07:08,62.22605895996094,570.1201171875
275,2018-04-08,44902.2265625,9730.0,63.03480911254883,28.24690055847168,2680.204345703125,2018-Apr-09 05:39:10,62.24565505981445,790.5367431640625
276,2018-04-07,55707.4375,11890.0,62.99122619628906,20.785842895507812,2831.29541015625,2018-Apr-07 08:00:04,62.60122299194336,1587.6864013671875
277,2018-04-06,66339.609375,13960.0,63.13695526123047,15.3815279006958,3249.810302734375,2018-Apr-06 08:00:43,62.8043327331543,1881.6307373046875
278,2018-04-05,64262.796875,13410.0,63.23958206176758,12.352124214172363,3594.8623046875,2018-Apr-06 06:05:59,62.86640167236328,1507.7479248046875
279,2018-04-04,59603.546875,12600.0,63.13853454589844,17.552204132080078,3468.015625,2018-Apr-05 05:56:05,62.72380065917969,1346.0162353515625
280,2018-04-03,55041.51953125,11720.0,63.11328125,20.825910568237305,3366.052001953125,2018-Apr-04 05:54:10,62.71733856201172,1108.7109375
281,2018-04-02,53848.14453125,11430.0,63.07753372192383,19.22513771057129,3311.321044921875,2018-Apr-03 06:00:04,62.66019821166992,1018.6760864257812
282,2018-04-01,55213.8515625,11660.0,63.080482482910156,16.859899520874023,3455.984619140625,2018-Apr-02 06:04:01,62.26303482055664,826.7866821289062
283,2018-03-31,62108.01171875,13060.0,63.10625457763672,14.960620880126953,3437.987060546875,2018-Apr-01 06:29:36,62.65059280395508,1239.11328125
284,2018-03-30,65479.2578125,13610.0,63.10504150390625,9.62037467956543,3469.362548828125,2018-Mar-31 06:28:21,62.79311752319336,1647.463134765625
285,2018-03-29,53188.05859375,11300.0,62.887962341308594,17.995868682861328,2835.839111328125,2018-Mar-30 06:39:05,62.47148132324219,1066.63037109375
286,2018-03-28,35928.3984375,7850.0,62.755470275878906,30.053749084472656,2359.09423828125,2018-Mar-29 07:02:19,62.031734466552734,742.351806640625
287,2018-03-27,42727.609375,9320.0,62.69578552246094,28.752822875976562,2405.36669921875,2018-Mar-28 05:46:18,62.0838508605957,817.7677612304688
288,2018-03-26,35003.14453125,7700.0,62.739341735839844,33.23036193847656,2289.794189453125,2018-Mar-27 06:44:59,62.05332565307617,688.6113891601562
289,2018-03-25,38387.0390625,8420.0,62.69260787963867,31.378759384155273,2438.789306640625,2018-Mar-26 06:08:00,62.021793365478516,711.5308837890625
290,2018-03-24,37530.70703125,8220.0,62.647544860839844,30.330013275146484,2463.93798828125,2018-Mar-25 07:18:48,62.02348709106445,708.3032836914062
291,2018-03-23,33040.6015625,7280.0,62.62677001953125,32.96717071533203,2219.525146484375,2018-Mar-24 06:26:32,61.92693328857422,673.5883178710938
292,2018-03-22,45627.3515625,9930.0,62.63822937011719,27.167524337768555,2189.52880859375,2018-Mar-22 08:12:34,62.128814697265625,1223.5302734375
293,2018-03-21,37674.1640625,8230.0,62.809059143066406,30.319698333740234,2334.455078125,2018-Mar-22 06:30:13,62.13469314575195,753.49951171875
294,2018-03-20,32202.69140625,7150.0,62.73695373535156,37.545654296875,2119.142333984375,2018-Mar-21 06:33:59,61.89942932128906,654.8038330078125
295,2018-03-19,40708.5546875,8960.0,62.816246032714844,33.90214920043945,2441.980712890625,2018-Mar-19 08:14:25,62.088470458984375,766.9993286132812
296,2018-03-18,44979.45703125,9800.0,62.85483932495117,29.358089447021484,2556.336669921875,2018-Mar-19 06:54:14,62.543033599853516,1185.6903076171875
297,2018-03-17,41987.94140625,9200.0,62.797916412353516,31.589536666870117,2211.51708984375,2018-Mar-18 07:13:54,62.53692626953125,1028.951904296875
298,2018-03-16,37940.48046875,8360.0,62.7735710144043,34.147151947021484,2324.259765625,2018-Mar-16 08:00:04,61.989925384521484,779.7971801757812
299,2018-03-15,49908.046875,10830.0,62.85597229003906,27.437257766723633,2594.44677734375,2018-Mar-16 06:49:06,62.52742004394531,1554.79296875
300,2018-03-14,46262.01171875,10070.0,62.853607177734375,28.9289608001709,2515.314453125,2018-Mar-14 08:00:04,62.52229309082031,1099.2562255859375
301,2018-03-13,43237.296875,9320.0,62.95147705078125,25.423391342163086,2843.22607421875,2018-Mar-14 07:27:03,62.132843017578125,769.952880859375
302,2018-03-12,45545.19921875,9880.0,63.15963363647461,29.82807159423828,2691.1357421875,2018-Mar-13 06:01:32,62.71839141845703,888.748779296875
303,2018-03-11,44975.8828125,9670.0,63.106082916259766,25.25611114501953,2824.908935546875,2018-Mar-12 06:31:38,62.23853302001953,761.7005615234375
304,2018-03-10,43428.15234375,9340.0,62.96013259887695,24.415279388427734,2703.816650390625,2018-Mar-11 06:19:17,62.141178131103516,748.6182250976562
305,2018-03-09,50465.08203125,10780.0,62.77776336669922,19.688411712646484,2662.241943359375,2018-Mar-10 07:18:46,62.16481399536133,1160.7738037109375
306,2018-03-08,57287.81640625,12250.0,62.74180603027344,19.80372428894043,2978.49072265625,2018-Mar-08 08:00:04,62.267967224121094,1602.4639892578125
307,2018-03-07,57778.6875,12200.0,62.97528839111328,15.893660545349121,3222.27880859375,2018-Mar-08 07:18:43,62.66221237182617,1211.6082763671875
308,2018-03-06,59712.03125,12510.0,63.01133346557617,12.70728874206543,3253.2822265625,2018-Mar-07 07:04:58,62.66581344604492,1210.6556396484375
309,2018-03-05,60919.765625,12800.0,62.97376251220703,13.642622947692871,3487.249755859375,2018-Mar-05 08:01:55,62.536903381347656,1283.1859130859375
310,2018-03-04,62225.73046875,12960.0,62.96213912963867,9.61601734161377,3511.052490234375,2018-Mar-05 07:50:03,62.60517120361328,1253.1685791015625
311,2018-03-03,60136.03125,12770.0,62.79698944091797,16.99238395690918,2919.2294921875,2018-Mar-04 07:58:27,62.43287658691406,1718.967041015625
312,2018-03-02,60096.0078125,12670.0,62.8569221496582,14.155603408813477,2746.2216796875,2018-Mar-03 07:41:48,62.52793502807617,1984.4898681640625
313,2018-03-01,58897.2578125,12490.0,62.779815673828125,16.28521728515625,2913.15869140625,2018-Mar-02 07:25:35,62.430423736572266,1494.052001953125
314,2018-02-28,45304.921875,9800.0,62.527767181396484,23.647174835205078,2805.08544921875,2018-Mar-01 07:30:17,62.03627014160156,764.825927734375
315,2018-02-27,43795.796875,9490.0,62.41579055786133,23.686145782470703,2767.01708984375,2018-Feb-28 07:05:32,61.62017059326172,789.9059448242188
316,2018-02-26,46722.97265625,10020.0,62.44322967529297,19.026769638061523,2454.904541015625,2018-Feb-27 06:19:04,62.019222259521484,945.610107421875
317,2018-02-25,43285.46875,8930.0,62.450782775878906,1.7038981914520264,2561.292236328125,2018-Feb-25 08:07:50,61.923255920410156,803.93115234375
318,2018-02-24,46685.41796875,9600.0,62.468379974365234,0.31654518842697144,2557.775634765625,2018-Feb-25 07:33:51,62.11325454711914,978.9238891601562
319,2018-02-23,52377.6015625,10750.0,62.59636688232422,0.290157675743103,3029.963134765625,2018-Feb-23 08:02:19,62.20975112915039,1532.774658203125
320,2018-02-22,56670.203125,11420.0,62.74629592895508,-6.488676071166992,3161.857177734375,2018-Feb-23 07:34:42,62.261898040771484,1152.8543701171875
321,2018-02-21,61429.359375,12380.0,62.90985870361328,-5.432693004608154,3351.7783203125,2018-Feb-21 08:03:46,62.5429801940918,1676.0723876953125
322,2018-02-20,68947.609375,13730.0,62.862762451171875,-10.923162460327148,3337.5458984375,2018-Feb-21 07:50:03,61.428951263427734,1920.39892578125
323,2018-02-19,67654.796875,13500.0,62.84638214111328,-10.149989128112793,3260.02880859375,2018-Feb-19 08:03:25,61.355506896972656,1951.4847412109375
324,2018-02-18,69853.0,13870.0,62.67081832885742,-13.511184692382812,3272.8671875,2018-Feb-19 07:29:49,60.75223159790039,2100.65380859375
325,2018-02-17,66139.953125,13250.0,62.922584533691406,-7.9297194480896,3217.970947265625,2018-Feb-17 08:07:29,62.610992431640625,1992.421630859375
326,2018-02-16,58552.59375,11790.0,63.035648345947266,-4.753417015075684,3216.734375,2018-Feb-17 07:28:50,62.60365295410156,1305.3140869140625
327,2018-02-15,62964.3671875,12710.0,63.089599609375,-3.506185293197632,3496.480712890625,2018-Feb-15 08:00:04,62.65654373168945,1846.60888671875
328,2018-02-15,67803.0234375,13530.0,63.14854431152344,-8.05152702331543,3496.480712890625,2018-Feb-15 08:00:04,62.52841567993164,1998.9627685546875
329,2018-02-13,38463.82421875,8260.0,62.63766098022461,21.54462242126465,2424.06591796875,2018-Feb-14 07:56:25,62.1846923828125,947.309326171875
330,2018-02-12,63196.34375,13980.0,62.6362190246582,34.93672561645508,3692.774169921875,2018-Feb-12 08:03:26,62.299007415771484,2049.1259765625
331,2018-02-11,76508.875,16170.0,62.9118766784668,15.766711235046387,3711.512451171875,2018-Feb-12 07:45:24,62.627925872802734,1982.13671875
332,2018-02-10,56781.609375,12330.0,62.680328369140625,26.6719913482666,3252.35888671875,2018-Feb-11 07:53:53,62.25183868408203,1367.416015625
333,2018-02-09,75665.5234375,16250.0,62.862491607666016,22.69240951538086,3899.98193359375,2018-Feb-09 08:22:00,62.60791015625,2304.517333984375
334,2018-02-08,79159.15625,16600.0,63.04667282104492,13.241442680358887,3885.238037109375,2018-Feb-09 07:57:03,62.79423904418945,2198.67626953125
335,2018-02-07,67973.609375,14690.0,62.83845138549805,25.452280044555664,3086.15087890625,2018-Feb-07 08:54:34,62.61317825317383,2224.05908203125
336,2018-02-06,67683.234375,14650.0,62.79380416870117,25.814390182495117,3343.43603515625,2018-Feb-06 08:16:31,62.55044174194336,1895.8389892578125
337,2018-02-05,72699.5390625,15640.0,62.869808197021484,23.587026596069336,3354.4228515625,2018-Feb-05 08:24:27,62.575279235839844,2053.141845703125
338,2018-02-04,77611.0078125,16620.0,63.029544830322266,22.676082611083984,3852.32373046875,2018-Feb-04 08:12:11,62.706783294677734,2709.142578125
339,2018-02-03,86730.4453125,18400.0,63.03148651123047,18.288925170898438,3864.258056640625,2018-Feb-04 07:52:01,62.684043884277344,2974.598876953125
340,2018-02-02,81121.25,17300.0,63.04298782348633,20.800086975097656,3512.03759765625,2018-Feb-03 06:51:43,62.78199768066406,2910.571044921875
341,2018-02-01,75134.1953125,16180.0,62.93514633178711,24.479841232299805,3366.780029296875,2018-Feb-02 07:29:51,62.731998443603516,2411.415771484375
342,2018-01-31,77886.09375,16720.0,62.946144104003906,23.109853744506836,3493.36865234375,2018-Jan-31 08:56:46,62.6146240234375,2583.334716796875
343,2018-01-30,60062.484375,12730.0,62.725364685058594,15.924477577209473,3431.239501953125,2018-Jan-31 07:58:40,62.18077087402344,1257.8763427734375
344,2018-01-29,59894.7421875,12090.0,62.88426208496094,-4.974802017211914,2976.2294921875,2018-Jan-29 08:03:05,62.47080612182617,1714.224853515625
345,2018-01-28,68236.71875,13480.0,63.1583366394043,-12.35444450378418,3063.612548828125,2018-Jan-28 08:36:43,62.7033805847168,2105.82861328125
346,2018-01-27,67744.4453125,13340.0,63.22172546386719,-13.27811336517334,3199.342529296875,2018-Jan-27 08:11:39,62.12626647949219,2390.023681640625
347,2018-01-26,66886.03125,13250.0,63.19994354248047,-10.85983943939209,3157.6884765625,2018-Jan-27 07:56:07,62.09671401977539,1943.26416015625
348,2018-01-25,60642.8125,12250.0,63.17052459716797,-2.652550458908081,2850.81884765625,2018-Jan-26 07:44:52,62.939353942871094,2099.2314453125
349,2018-01-24,53654.48828125,11260.0,63.14802932739258,15.071894645690918,2665.89697265625,2018-Jan-24 08:02:51,62.63313293457031,1638.2235107421875
350,2018-01-23,52580.59765625,11720.0,62.865150451660156,40.28994369506836,2763.69580078125,2018-Jan-23 08:16:52,62.4049072265625,1228.8580322265625
351,2018-01-22,53372.44921875,11860.0,63.086029052734375,40.60020065307617,2797.587158203125,2018-Jan-23 07:39:07,62.76328659057617,1144.9996337890625
352,2018-01-21,52716.98046875,11760.0,62.97947311401367,41.58038330078125,2808.81689453125,2018-Jan-21 08:53:21,62.535701751708984,1418.5926513671875
353,2018-01-20,56342.17578125,12470.0,63.1463737487793,39.11262512207031,2820.82763671875,2018-Jan-21 07:12:08,62.786216735839844,1360.410888671875
354,2018-01-19,49831.140625,11280.0,63.00374984741211,48.94389343261719,2769.2548828125,2018-Jan-20 07:58:22,62.62748336791992,1334.1129150390625
355,2018-01-18,40017.6640625,9120.0,62.55564498901367,48.65717315673828,2376.110595703125,2018-Jan-19 06:17:23,61.867767333984375,772.2584228515625
356,2018-01-17,39651.48046875,9030.0,62.48405456542969,47.696468353271484,2065.934326171875,2018-Jan-17 08:12:35,61.91987991333008,907.1449584960938
357,2018-01-16,48073.22265625,10840.0,62.81283187866211,45.52510452270508,3077.216796875,2018-Jan-16 08:05:36,62.20655059814453,1332.896240234375
358,2018-01-15,71719.9296875,15540.0,63.12506866455078,28.81279754638672,3383.912353515625,2018-Jan-15 09:03:13,62.86351776123047,2287.424072265625
359,2018-01-14,67539.9375,14640.0,63.31427001953125,30.55355453491211,3367.21630859375,2018-Jan-15 06:56:26,62.769901275634766,1916.766845703125
360,2018-01-13,49917.19140625,11210.0,62.791900634765625,43.335575103759766,2989.666015625,2018-Jan-13 08:49:42,62.390594482421875,1539.619140625
