Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
579,2019-12-30 09,9278368,1298011,88.05506896972656,80.78404235839844,26.38945770263672,637.9631958007812,2019-Dec-30 09:07:09,22.775001525878906
580,2019-12-30 08,9277674,1297911,89.06822204589844,88.72942352294922,21.232444763183594,695.2237548828125,2019-Dec-30 08:20:34,14.0
581,2019-12-30 07,9277037,1297821,89.01798248291016,88.31167602539062,18.895465850830078,708.5303344726562,2019-Dec-30 07:19:33,9.275001525878906
582,2019-12-30 06,9276397,1297731,89.36907958984375,88.88158416748047,17.92483139038086,702.5618896484375,2019-Dec-30 06:40:12,7.92500114440918
583,2019-12-30 05,9275825,1297651,90.0969009399414,89.1546859741211,18.280330657958984,597.76953125,2019-Dec-30 05:18:25,9.275001525878906
584,2019-12-30 04,9275252,1297571,90.85739135742188,90.7295150756836,23.937456130981445,573.5,2019-Dec-30 04:14:53,16.25
585,2019-12-30 03,9274676,1297491,90.58468627929688,90.37063598632812,20.45899772644043,618.9447631835938,2019-Dec-30 03:19:14,13.55000114440918
586,2019-12-30 02,9274171,1297421,90.52368927001953,90.321533203125,20.825969696044922,572.4212646484375,2019-Dec-30 02:23:44,12.200000762939453
587,2019-12-30 01,9273665,1297351,90.6656494140625,90.25186920166016,17.09540367126465,514.032958984375,2019-Dec-30 01:26:00,9.275001525878906
588,2019-12-30 00,9273229,1297291,90.572021484375,90.0338363647461,19.172027587890625,520.3950805664062,2019-Dec-30 00:38:57,10.17500114440918
589,2019-12-29 23,9272722,1297221,89.96991729736328,89.60372161865234,17.309785842895508,469.64288330078125,2019-Dec-29 23:42:24,9.725000381469727
590,2019-12-29 22,9272291,1297161,90.69073486328125,90.02392578125,20.069501876831055,539.5824584960938,2019-Dec-29 22:43:38,11.975000381469727
591,2019-12-29 21,9271858,1297101,90.75956726074219,90.27112579345703,22.751394271850586,533.3809814453125,2019-Dec-29 21:14:01,14.899999618530273
592,2019-12-29 20,9271427,1297041,90.49126434326172,90.19003295898438,22.830472946166992,532.1726684570312,2019-Dec-29 20:04:08,16.475000381469727
593,2019-12-29 19,9270998,1296981,91.09899139404297,90.60443878173828,23.818862915039062,471.0439453125,2019-Dec-29 19:00:04,16.92500114440918
594,2019-12-29 19,9270566,1296921,91.0767593383789,90.47786712646484,24.55318832397461,471.0439453125,2019-Dec-29 19:00:04,19.400001525878906
595,2019-12-29 18,9270207,1296871,91.04524230957031,90.57257080078125,26.457258224487305,437.5167541503906,2019-Dec-29 18:00:04,20.975000381469727
596,2019-12-29 17,9269778,1296811,91.53841400146484,91.08250427246094,27.58193588256836,327.1758117675781,2019-Dec-29 17:00:04,25.25
597,2019-12-29 15,9269492,1296771,91.52765655517578,90.95915985107422,29.718748092651367,193.95010375976562,2019-Dec-29 15:22:54,30.649999618530273
598,2019-12-29 14,9269278,1296741,91.64277648925781,91.3971176147461,31.533971786499023,170.81649780273438,2019-Dec-29 14:13:59,33.57500076293945
599,2019-12-29 13,9269136,1296721,91.4180679321289,91.10662841796875,37.36799240112305,162.4817352294922,2019-Dec-29 13:00:04,40.32500076293945
600,2019-12-29 12,9268998,1296701,91.5311508178711,91.3071060180664,42.32372283935547,214.814697265625,2019-Dec-29 12:00:04,41.67499923706055
601,2019-12-29 11,9268788,1296671,91.25517272949219,90.85038757324219,38.721229553222656,321.9747314453125,2019-Dec-29 11:28:43,42.349998474121094
602,2019-12-29 10,9268577,1296641,90.30245971679688,89.67094421386719,27.361459732055664,406.7552490234375,2019-Dec-29 10:13:27,26.825000762939453
603,2019-12-29 09,9268222,1296591,90.67550659179688,89.90003204345703,25.31587791442871,568.2716674804688,2019-Dec-29 09:38:30,22.775001525878906
604,2019-12-29 08,9267864,1296541,91.00131225585938,90.63679504394531,23.672000885009766,513.7001953125,2019-Dec-29 08:24:54,18.05000114440918
605,2019-12-29 07,9267433,1296481,91.26387023925781,91.05352783203125,23.259708404541016,525.2962036132812,2019-Dec-29 07:10:18,18.950000762939453
606,2019-12-29 06,9267001,1296421,91.06446075439453,90.8090591430664,24.80176544189453,467.75701904296875,2019-Dec-29 06:29:00,21.650001525878906
607,2019-12-29 05,9266570,1296361,91.30998229980469,91.09586334228516,23.203210830688477,472.155517578125,2019-Dec-29 05:48:20,20.975000381469727
608,2019-12-29 04,9266282,1296321,91.22626495361328,90.89726257324219,24.846954345703125,665.63232421875,2019-Dec-29 04:00:46,21.200000762939453
609,2019-12-29 03,9265850,1296261,91.06505584716797,90.81108093261719,25.06727409362793,663.8714599609375,2019-Dec-29 03:40:59,20.525001525878906
610,2019-12-29 02,9265418,1296201,91.17730712890625,90.73287963867188,23.53647232055664,507.72247314453125,2019-Dec-29 02:46:52,20.075000762939453
611,2019-12-29 01,9264985,1296141,91.40009307861328,91.17327880859375,23.062013626098633,532.1956787109375,2019-Dec-29 01:14:40,19.850000381469727
612,2019-12-29 00,9264551,1296081,91.06348419189453,90.78803253173828,23.265323638916016,649.1220092773438,2019-Dec-29 00:33:29,19.400001525878906
613,2019-12-28 23,9264046,1296011,91.12875366210938,90.93267822265625,22.875640869140625,747.2131958007812,2019-Dec-28 23:51:44,18.950000762939453
614,2019-12-28 22,9263541,1295941,90.93038177490234,90.71372985839844,22.706222534179688,642.4324951171875,2019-Dec-28 22:00:04,18.275001525878906
615,2019-12-28 21,9263036,1295871,91.0811767578125,90.91183471679688,20.509790420532227,655.4356689453125,2019-Dec-28 21:32:16,16.025001525878906
616,2019-12-28 20,9262456,1295791,90.98429870605469,90.80926513671875,21.05739402770996,738.6557006835938,2019-Dec-28 20:00:04,15.350000381469727
617,2019-12-28 20,9261949,1295721,91.00060272216797,90.59745788574219,20.752561569213867,738.6557006835938,2019-Dec-28 20:00:04,16.25
618,2019-12-28 18,9261371,1295641,90.94921112060547,90.78673553466797,21.322797775268555,799.4195556640625,2019-Dec-28 18:34:18,16.92500114440918
619,2019-12-28 18,9260865,1295571,90.64191436767578,90.181396484375,20.8485164642334,705.044677734375,2019-Dec-28 18:00:04,16.700000762939453
620,2019-12-28 16,9260289,1295491,90.87257385253906,90.54471588134766,20.882383346557617,445.23040771484375,2019-Dec-28 16:00:04,16.700000762939453
621,2019-12-28 16,9259928,1295441,91.24689483642578,91.08362579345703,20.566265106201172,445.23040771484375,2019-Dec-28 16:00:04,20.30000114440918
622,2019-12-28 14,9259566,1295391,91.04117584228516,90.69364166259766,22.525482177734375,268.8392639160156,2019-Dec-28 14:41:59,23.0
623,2019-12-28 13,9259351,1295361,90.38397216796875,88.18809509277344,27.095848083496094,238.74261474609375,2019-Dec-28 13:30:07,28.399999618530273
624,2019-12-28 12,9259140,1295331,90.67659759521484,89.45427703857422,31.13247299194336,347.6804504394531,2019-Dec-28 12:23:04,28.399999618530273
625,2019-12-28 11,9258857,1295291,89.75615692138672,87.72392272949219,31.90163230895996,513.2437744140625,2019-Dec-28 11:00:04,30.875
626,2019-12-28 10,9258507,1295241,90.0360336303711,87.62844848632812,22.53116226196289,584.8850708007812,2019-Dec-28 10:00:04,25.25
627,2019-12-28 09,9258150,1295191,90.21815490722656,89.95490264892578,19.685646057128906,754.8474731445312,2019-Dec-28 09:53:10,17.150001525878906
628,2019-12-28 08,9257643,1295121,89.281494140625,86.47393798828125,11.19681167602539,638.8425903320312,2019-Dec-28 08:22:04,0.9500007629394531
629,2019-12-28 07,9257139,1295051,90.2668228149414,89.91510009765625,14.055137634277344,585.9168701171875,2019-Dec-28 07:38:51,5.225000381469727
630,2019-12-28 06,9256630,1294981,90.46455383300781,90.03695678710938,15.2789306640625,540.4115600585938,2019-Dec-28 06:47:57,4.325000762939453
631,2019-12-28 05,9256119,1294911,90.54972076416016,90.25138092041016,13.643486022949219,555.6027221679688,2019-Dec-28 05:28:42,3.6500015258789062
632,2019-12-28 04,9255607,1294841,90.76980590820312,90.43141174316406,13.987485885620117,624.2350463867188,2019-Dec-28 04:44:29,3.875
633,2019-12-28 03,9255095,1294771,90.66758728027344,90.36695098876953,15.882476806640625,602.603515625,2019-Dec-28 03:48:52,6.575000762939453
634,2019-12-28 02,9254658,1294711,91.01915740966797,90.70938873291016,15.606073379516602,531.8583374023438,2019-Dec-28 02:27:58,7.475000381469727
635,2019-12-28 01,9254220,1294651,91.00843048095703,90.68372344970703,17.800678253173828,713.6355590820312,2019-Dec-28 01:30:28,8.825000762939453
636,2019-12-28 00,9253710,1294581,91.15306091308594,90.71894073486328,19.860620498657227,642.8582153320312,2019-Dec-28 00:53:31,11.524999618530273
637,2019-12-27 23,9253274,1294521,91.29438781738281,91.15943908691406,22.29396629333496,499.3515319824219,2019-Dec-27 23:07:58,15.575000762939453
638,2019-12-27 22,9252913,1294471,91.38784790039062,91.26024627685547,25.18031120300293,478.714599609375,2019-Dec-27 22:00:04,21.200000762939453
639,2019-12-27 21,9252482,1294411,91.37570190429688,91.2711181640625,25.728343963623047,483.1363525390625,2019-Dec-27 21:00:04,23.225000381469727
640,2019-12-27 20,9252123,1294361,91.3724136352539,91.0992660522461,26.16341209411621,670.4342651367188,2019-Dec-27 20:34:50,23.0
641,2019-12-27 19,9251691,1294301,91.12892150878906,91.05455780029297,25.13509178161621,455.7410888671875,2019-Dec-27 19:40:18,20.525001525878906
642,2019-12-27 18,9251404,1294261,91.01148986816406,90.67609405517578,26.338577270507812,410.79473876953125,2019-Dec-27 18:04:03,23.900001525878906
643,2019-12-27 17,9251118,1294221,90.53658294677734,89.92567443847656,28.814184188842773,800.6541748046875,2019-Dec-27 17:02:18,25.92500114440918
644,2019-12-27 16,9250553,1294141,89.8629379272461,88.6894760131836,28.825490951538086,787.1398315429688,2019-Dec-27 16:00:04,23.0
645,2019-12-27 15,9249849,1294041,89.68388366699219,89.24087524414062,28.005834579467773,791.3311767578125,2019-Dec-27 15:03:51,23.225000381469727
646,2019-12-27 14,9249218,1293951,89.14027404785156,88.75715637207031,29.294727325439453,845.0990600585938,2019-Dec-27 14:17:32,25.475000381469727
647,2019-12-27 13,9248383,1293831,88.15965270996094,81.93921661376953,28.20931625366211,726.0847778320312,2019-Dec-27 13:43:53,24.125
648,2019-12-27 12,9247825,1293751,87.12179565429688,81.93921661376953,24.564512252807617,501.33294677734375,2019-Dec-27 12:24:56,20.975000381469727
649,2019-12-27 11,9247481,1293701,88.52301788330078,88.0997085571289,19.053491592407227,440.5179748535156,2019-Dec-27 11:02:18,16.475000381469727
650,2019-12-27 10,9247127,1293651,87.72065734863281,86.77765655517578,18.14488410949707,800.9961547851562,2019-Dec-27 10:00:04,13.100000381469727
651,2019-12-27 09,9246567,1293571,86.82701110839844,86.35967254638672,18.985780715942383,831.248291015625,2019-Dec-27 09:07:35,9.5
652,2019-12-27 08,9245735,1293451,87.62065124511719,86.61595153808594,15.019508361816406,839.9566040039062,2019-Dec-27 08:42:40,1.4000015258789062
653,2019-12-27 07,9244890,1293331,88.69767761230469,88.31810760498047,16.75689125061035,841.8131103515625,2019-Dec-27 07:47:07,2.9750003814697266
654,2019-12-27 06,9244178,1293231,88.62867736816406,88.3657455444336,16.95998764038086,831.6572265625,2019-Dec-27 06:39:33,2.75
655,2019-12-27 05,9243398,1293121,89.198974609375,88.47480773925781,16.412731170654297,829.6726684570312,2019-Dec-27 05:42:12,2.3000011444091797
656,2019-12-27 05,9242681,1293021,89.40743255615234,88.6649398803711,15.972745895385742,796.0755004882812,2019-Dec-27 05:00:04,4.100000381469727
657,2019-12-27 03,9241965,1292921,89.42131805419922,88.8483657836914,17.749908447265625,807.308837890625,2019-Dec-27 03:47:17,4.100000381469727
658,2019-12-27 02,9241178,1292811,89.62567138671875,89.39691925048828,18.77693748474121,783.2498168945312,2019-Dec-27 02:33:32,5.0
659,2019-12-27 01,9240461,1292711,89.99510955810547,89.39691925048828,17.529863357543945,639.3497314453125,2019-Dec-27 01:01:05,6.350000381469727
660,2019-12-27 00,9239955,1292641,89.61154174804688,89.36286163330078,17.2138614654541,701.1920776367188,2019-Dec-27 00:01:58,6.125
661,2019-12-26 23,9239451,1292571,89.78665924072266,89.53053283691406,14.861587524414062,632.1341552734375,2019-Dec-26 23:35:08,4.775001525878906
662,2019-12-26 22,9239017,1292511,89.7398910522461,89.2760009765625,17.309785842895508,763.7044067382812,2019-Dec-26 22:41:19,5.67500114440918
663,2019-12-26 21,9238512,1292441,90.22286987304688,89.81298828125,14.901086807250977,699.5443725585938,2019-Dec-26 21:59:49,4.100000381469727
664,2019-12-26 20,9238002,1292371,90.25646209716797,89.71893310546875,15.848638534545898,650.0428466796875,2019-Dec-26 20:39:27,5.450000762939453
665,2019-12-26 19,9237494,1292301,90.27189636230469,89.71893310546875,16.75689125061035,562.5386352539062,2019-Dec-26 19:18:22,5.900001525878906
666,2019-12-26 18,9237058,1292241,90.51136016845703,89.93412780761719,16.6158504486084,589.3259887695312,2019-Dec-26 18:37:05,9.05000114440918
667,2019-12-26 17,9236622,1292181,90.2736587524414,90.07527923583984,16.39581298828125,592.785888671875,2019-Dec-26 17:18:57,8.825000762939453
668,2019-12-26 16,9236116,1292111,90.81926727294922,90.38370513916016,18.850326538085938,538.5645141601562,2019-Dec-26 16:23:03,11.975000381469727
669,2019-12-26 15,9235754,1292061,91.08223724365234,88.44845581054688,18.66970443725586,301.5487060546875,2019-Dec-26 15:08:39,16.700000762939453
670,2019-12-26 14,9235461,1292021,90.63933563232422,88.44845581054688,21.34534454345703,226.34127807617188,2019-Dec-26 14:54:55,20.525001525878906
671,2019-12-26 13,9235245,1291991,91.42149353027344,91.1966552734375,24.28205680847168,269.06170654296875,2019-Dec-26 13:20:52,27.274999618530273
672,2019-12-26 12,9234956,1291951,91.12889862060547,90.8440933227539,25.767892837524414,381.79705810546875,2019-Dec-26 12:14:36,23.225000381469727
673,2019-12-26 11,9234669,1291911,91.22714233398438,90.9676742553711,18.8107967376709,381.2720031738281,2019-Dec-26 11:18:18,17.150001525878906
674,2019-12-26 10,9234378,1291871,90.61727142333984,90.00433349609375,17.072837829589844,564.5527954101562,2019-Dec-26 10:01:52,15.350000381469727
675,2019-12-26 09,9234013,1291821,89.84300231933594,89.60630798339844,15.211265563964844,782.131591796875,2019-Dec-26 09:00:04,7.25
676,2019-12-26 09,9233503,1291751,89.41658782958984,88.79315185546875,10.554330825805664,782.131591796875,2019-Dec-26 09:00:04,-3.325000762939453
677,2019-12-26 07,9232922,1291671,89.36358642578125,89.11697387695312,10.424676895141602,634.4794921875,2019-Dec-26 07:52:10,-2.200000762939453
678,2019-12-26 06,9232341,1291591,89.64862823486328,89.15426635742188,11.36026382446289,777.108154296875,2019-Dec-26 06:50:16,-1.2999992370605469
679,2019-12-26 05,9231759,1291511,89.99037170410156,89.71994018554688,11.405380249023438,633.1670532226562,2019-Dec-26 05:09:08,-1.2999992370605469
680,2019-12-26 04,9231175,1291431,90.33714294433594,89.89849090576172,11.253190994262695,614.7459106445312,2019-Dec-26 04:17:55,-1.2999992370605469
681,2019-12-26 03,9230661,1291361,90.24602508544922,89.86923217773438,10.334489822387695,657.1403198242188,2019-Dec-26 03:51:06,-0.17499923706054688
682,2019-12-26 02,9230149,1291291,90.41307067871094,90.13876342773438,8.87510871887207,769.6873168945312,2019-Dec-26 02:52:23,-0.625
683,2019-12-26 01,9229561,1291211,90.4373550415039,90.18058776855469,12.425674438476562,658.7196655273438,2019-Dec-26 01:28:56,0.05000114440917969
684,2019-12-26 00,9229046,1291141,90.5230712890625,90.0576400756836,10.481056213378906,630.2076416015625,2019-Dec-26 00:00:04,0.05000114440917969
685,2019-12-26 00,9228533,1291071,90.65928649902344,90.30939483642578,14.308889389038086,630.2076416015625,2019-Dec-26 00:00:04,2.5250015258789062
686,2019-12-25 23,9228020,1291001,90.89392852783203,90.62429809570312,14.043865203857422,625.3421020507812,2019-Dec-25 23:00:04,3.875
687,2019-12-25 21,9227507,1290931,90.9207992553711,90.62429809570312,15.493284225463867,624.6263427734375,2019-Dec-25 21:00:04,5.900001525878906
688,2019-12-25 20,9227069,1290871,91.0579833984375,90.8990707397461,18.398841857910156,748.1358032226562,2019-Dec-25 20:04:36,7.700000762939453
689,2019-12-25 19,9226558,1290801,90.97638702392578,90.58043670654297,15.431257247924805,539.6454467773438,2019-Dec-25 19:28:45,6.575000762939453
690,2019-12-25 18,9226046,1290731,91.08677673339844,90.74748229980469,17.1348876953125,477.72552490234375,2019-Dec-25 18:30:47,9.275001525878906
691,2019-12-25 17,9225609,1290671,90.96054077148438,90.90743255615234,17.326711654663086,679.0436401367188,2019-Dec-25 17:51:05,11.075000762939453
692,2019-12-25 17,9225174,1290611,91.27249145507812,90.93171691894531,18.884178161621094,383.40057373046875,2019-Dec-25 17:00:04,14.450000762939453
693,2019-12-25 15,9224883,1290571,91.7977294921875,91.46121978759766,22.006000518798828,267.88836669921875,2019-Dec-25 15:40:06,20.75
694,2019-12-25 14,9224592,1290531,91.76663208007812,91.54449462890625,22.395626068115234,217.94671630859375,2019-Dec-25 14:00:04,22.55000114440918
695,2019-12-25 13,9224374,1290501,91.7555160522461,91.54449462890625,26.48553466796875,244.6022491455078,2019-Dec-25 13:07:03,29.299999237060547
696,2019-12-25 12,9224159,1290471,91.69701385498047,91.3359146118164,32.27494430541992,258.9428405761719,2019-Dec-25 12:30:28,29.75
697,2019-12-25 11,9223945,1290441,91.65589904785156,91.4259033203125,29.520898818969727,391.5534362792969,2019-Dec-25 11:00:04,27.950000762939453
698,2019-12-25 10,9223658,1290401,91.37838745117188,91.14043426513672,24.592756271362305,424.3207702636719,2019-Dec-25 10:00:04,26.149999618530273
699,2019-12-25 09,9223296,1290351,90.5528335571289,90.11089324951172,18.8107967376709,634.3853149414062,2019-Dec-25 09:19:59,15.125
700,2019-12-25 08,9222861,1290291,90.18608856201172,89.85592651367188,14.077688217163086,587.37744140625,2019-Dec-25 08:37:14,2.75
701,2019-12-25 07,9222352,1290221,90.02201843261719,89.64043426513672,14.410408020019531,726.168701171875,2019-Dec-25 07:01:43,2.9750003814697266
702,2019-12-25 06,9221843,1290151,90.13372802734375,89.9132308959961,15.487651824951172,702.3699951171875,2019-Dec-25 06:43:19,3.875
703,2019-12-25 05,9221336,1290081,90.53960418701172,90.33538055419922,17.49597930908203,573.9172973632812,2019-Dec-25 05:32:36,6.350000381469727
704,2019-12-25 04,9220900,1290021,90.79290008544922,90.60295867919922,17.9191837310791,572.3347778320312,2019-Dec-25 04:06:53,8.825000762939453
705,2019-12-25 03,9220466,1289961,91.10384368896484,90.69862365722656,19.719505310058594,556.5045776367188,2019-Dec-25 03:13:45,12.200000762939453
706,2019-12-25 02,9220032,1289901,91.32186126708984,90.8624267578125,23.587295532226562,543.6835327148438,2019-Dec-25 02:20:04,17.150001525878906
707,2019-12-25 01,9219600,1289841,91.35108947753906,91.05150604248047,22.474668502807617,457.3127136230469,2019-Dec-25 01:17:06,18.05000114440918
708,2019-12-25 00,9219239,1289791,91.35773468017578,91.09194946289062,23.434762954711914,576.1702880859375,2019-Dec-25 00:22:34,18.725000381469727
709,2019-12-24 23,9218805,1289731,91.42955017089844,91.34115600585938,24.214250564575195,432.365234375,2019-Dec-24 23:27:41,20.75
710,2019-12-24 22,9218444,1289681,91.54966735839844,91.3594970703125,24.948654174804688,433.47052001953125,2019-Dec-24 22:00:04,22.100000381469727
711,2019-12-24 21,9218084,1289631,91.58412170410156,91.39083099365234,25.31022834777832,496.05682373046875,2019-Dec-24 21:20:00,23.225000381469727
712,2019-12-24 20,9217724,1289581,91.6091537475586,91.34092712402344,27.21454429626465,544.6898803710938,2019-Dec-24 20:00:04,23.900001525878906
713,2019-12-24 20,9217364,1289531,91.2524642944336,91.04105377197266,26.462907791137695,544.6898803710938,2019-Dec-24 20:00:04,23.67500114440918
714,2019-12-24 18,9216934,1289471,91.22016906738281,90.93617248535156,26.55333709716797,328.90869140625,2019-Dec-24 18:00:04,24.125
715,2019-12-24 17,9216647,1289431,91.15225982666016,90.61127471923828,26.202987670898438,550.3616333007812,2019-Dec-24 17:10:12,24.575000762939453
716,2019-12-24 16,9216218,1289371,91.10478973388672,90.77714538574219,27.158004760742188,716.7234497070312,2019-Dec-24 16:37:28,24.80000114440918
717,2019-12-24 15,9215646,1289291,90.9631576538086,90.77714538574219,28.18671226501465,810.9459838867188,2019-Dec-24 15:16:01,25.25
718,2019-12-24 14,9214934,1289191,90.97259521484375,90.60221862792969,28.10190773010254,781.8978271484375,2019-Dec-24 14:54:03,25.25
719,2019-12-24 13,9214222,1289091,90.43238067626953,89.79266357421875,28.333681106567383,576.6024169921875,2019-Dec-24 13:51:00,25.700000762939453
720,2019-12-24 12,9213726,1289021,89.4400863647461,88.82332611083984,25.491056442260742,385.4176940917969,2019-Dec-24 12:12:53,24.125
721,2019-12-24 11,9213445,1288981,89.76850128173828,89.27074432373047,24.796123504638672,798.6573486328125,2019-Dec-24 11:00:04,21.200000762939453
722,2019-12-24 10,9212951,1288911,85.89034271240234,77.97935485839844,25.541894912719727,841.2888793945312,2019-Dec-24 10:32:41,17.600000381469727
723,2019-12-24 09,9212136,1288791,82.54632568359375,77.97935485839844,24.654884338378906,826.8922119140625,2019-Dec-24 09:08:35,14.67500114440918
724,2019-12-24 08,9211289,1288661,87.90713500976562,84.68643951416016,22.152790069580078,844.7486572265625,2019-Dec-24 08:13:57,11.524999618530273
725,2019-12-24 07,9210451,1288541,88.86650848388672,88.46878051757812,19.01396369934082,838.06591796875,2019-Dec-24 07:19:00,8.150001525878906
726,2019-12-24 06,9209600,1288421,88.4735336303711,88.24623107910156,17.467805862426758,833.4971313476562,2019-Dec-24 06:53:07,5.225000381469727
727,2019-12-24 05,9208747,1288301,89.01415252685547,88.34732818603516,15.374824523925781,826.6611328125,2019-Dec-24 05:38:37,5.225000381469727
728,2019-12-24 04,9208033,1288201,89.34056854248047,89.02272033691406,18.20694923400879,804.8285522460938,2019-Dec-24 04:21:52,5.450000762939453
729,2019-12-24 03,9207319,1288101,89.77378845214844,89.45104217529297,18.33110809326172,811.7084350585938,2019-Dec-24 03:00:04,5.67500114440918
730,2019-12-24 03,9206601,1288001,89.94722747802734,89.48690795898438,18.57942771911621,811.7084350585938,2019-Dec-24 03:00:04,7.475000381469727
731,2019-12-24 01,9206024,1287921,89.60718536376953,89.15483856201172,15.21690559387207,643.7062377929688,2019-Dec-24 01:34:48,5.225000381469727
732,2019-12-24 00,9205520,1287851,89.85716247558594,89.32295989990234,15.764009475708008,530.6416625976562,2019-Dec-24 00:52:21,7.700000762939453
733,2019-12-23 23,9205086,1287791,90.10135650634766,89.51988983154297,14.714954376220703,668.6886596679688,2019-Dec-23 23:30:14,5.0
734,2019-12-23 23,9204579,1287721,90.11592864990234,89.89320373535156,16.711767196655273,589.2241821289062,2019-Dec-23 23:00:04,8.150001525878906
735,2019-12-23 21,9204073,1287651,90.29228973388672,90.04399871826172,16.53685188293457,491.1773681640625,2019-Dec-23 21:42:41,5.67500114440918
736,2019-12-23 20,9203637,1287591,89.83393859863281,89.48668670654297,17.185657501220703,373.1639404296875,2019-Dec-23 20:54:43,8.600000381469727
737,2019-12-23 19,9203275,1287541,89.76487731933594,89.40868377685547,15.589155197143555,745.077880859375,2019-Dec-23 19:00:04,8.825000762939453
738,2019-12-23 18,9202915,1287491,88.9622573852539,88.13252258300781,21.57685661315918,790.011474609375,2019-Dec-23 18:35:59,11.30000114440918
739,2019-12-23 17,9202143,1287381,89.22084045410156,88.89066314697266,24.53062629699707,841.8607788085938,2019-Dec-23 17:43:55,13.325000762939453
740,2019-12-23 16,9201298,1287261,89.29621887207031,88.2838134765625,24.4797306060791,813.2023315429688,2019-Dec-23 16:42:44,16.025001525878906
741,2019-12-23 15,9200527,1287151,90.09748077392578,89.7805404663086,27.84756851196289,699.1779174804688,2019-Dec-23 15:47:11,24.80000114440918
742,2019-12-23 14,9200034,1287081,89.7961654663086,89.67060089111328,30.063684463500977,310.9331359863281,2019-Dec-23 14:00:04,31.774999618530273
743,2019-12-23 13,9199825,1287051,89.75264739990234,89.39823150634766,35.913204193115234,819.1485595703125,2019-Dec-23 13:01:01,42.79999923706055
744,2019-12-23 12,9199271,1286971,89.9590072631836,89.42215728759766,31.5057315826416,798.9738159179688,2019-Dec-23 12:45:29,28.399999618530273
745,2019-12-23 11,9198779,1286901,90.19215393066406,90.06026458740234,28.361942291259766,404.9219665527344,2019-Dec-23 11:11:15,26.600000381469727
746,2019-12-23 10,9198355,1286841,89.80783081054688,89.41839599609375,26.7680721282959,260.4945068359375,2019-Dec-23 10:00:04,26.600000381469727
747,2019-12-23 09,9198215,1286821,88.70488739013672,84.73847961425781,28.740676879882812,694.3609008789062,2019-Dec-23 09:09:43,27.5
748,2019-12-23 08,9197803,1286761,89.61949157714844,84.5965347290039,31.149436950683594,772.2634887695312,2019-Dec-23 08:31:26,28.17500114440918
749,2019-12-23 07,9197108,1286661,90.7137680053711,90.314453125,31.60186195373535,796.2131958007812,2019-Dec-23 07:17:51,27.950000762939453
750,2019-12-23 06,9196404,1286561,90.86800384521484,90.55726623535156,31.42656707763672,743.0289916992188,2019-Dec-23 06:58:58,27.950000762939453
751,2019-12-23 05,9195838,1286481,91.13028717041016,90.60681915283203,29.882749557495117,432.81573486328125,2019-Dec-23 05:44:04,27.950000762939453
752,2019-12-23 04,9195411,1286421,91.46790313720703,91.22379302978516,29.560436248779297,490.766357421875,2019-Dec-23 04:29:34,27.725000381469727
753,2019-12-23 03,9194983,1286361,91.28557586669922,91.16448211669922,29.503942489624023,682.5399780273438,2019-Dec-23 03:00:04,27.274999618530273
754,2019-12-23 02,9194556,1286301,91.38605499267578,90.87971496582031,29.334327697753906,685.615478515625,2019-Dec-23 02:56:06,27.274999618530273
755,2019-12-23 01,9194198,1286251,91.1947021484375,90.87971496582031,28.63894271850586,456.9750061035156,2019-Dec-23 01:36:36,27.05000114440918
756,2019-12-23 00,9193770,1286191,91.12860107421875,90.6512680053711,27.88712501525879,529.47900390625,2019-Dec-23 00:12:47,26.600000381469727
757,2019-12-22 23,9193342,1286131,91.1400146484375,90.49860382080078,27.50844383239746,507.7593688964844,2019-Dec-22 23:43:34,26.375
758,2019-12-22 22,9192914,1286071,91.33061981201172,90.96173095703125,27.51409339904785,458.43792724609375,2019-Dec-22 22:00:04,24.80000114440918
759,2019-12-22 21,9192556,1286021,91.27127075195312,91.12578582763672,26.152109146118164,477.2018127441406,2019-Dec-22 21:00:15,22.325000762939453
760,2019-12-22 20,9192125,1285961,91.0104751586914,90.76561737060547,25.982595443725586,428.94354248046875,2019-Dec-22 20:08:18,20.75
761,2019-12-22 19,9191767,1285911,90.99405670166016,90.68758392333984,25.10684585571289,465.1405029296875,2019-Dec-22 19:14:36,19.625
762,2019-12-22 18,9191337,1285851,91.07772064208984,90.89830780029297,25.830062866210938,548.5398559570312,2019-Dec-22 18:20:47,20.075000762939453
763,2019-12-22 17,9190979,1285801,90.66683197021484,90.13998413085938,25.83568000793457,527.8840942382812,2019-Dec-22 17:21:08,19.17500114440918
764,2019-12-22 16,9190478,1285731,90.18312072753906,89.73882293701172,24.457168579101562,609.3126220703125,2019-Dec-22 16:06:12,18.950000762939453
765,2019-12-22 15,9190123,1285681,90.56898498535156,90.2467041015625,25.22549819946289,395.292724609375,2019-Dec-22 15:00:04,21.875
766,2019-12-22 14,9189767,1285631,90.74736022949219,90.35967254638672,24.70009994506836,454.8138122558594,2019-Dec-22 14:13:53,22.55000114440918
