Site Id=Customer Name,Utility Id =A10551,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HE4366-1214](Psia),Daily Min. Press-a Txdr [HE4366-1214] TS.(time),Daily Max. Press-a Txdr [HE4366-1214](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
173,2019-07-19,3195519,2586730,354.2162170410156,2019-Jul-19 08:55:07,15.438669204711914,2019-Jul-19 08:53:19,15.667364120483398,60.78919982910156
174,2019-07-18,3195474,2586690,336.44964599609375,2019-Jul-19 07:13:16,15.378241539001465,2019-Jul-18 12:27:42,15.465877532958984,58.973445892333984
175,2019-07-17,3195374,2586600,350.16845703125,2019-Jul-17 12:36:32,15.404601097106934,2019-Jul-18 07:44:20,15.5565767288208,71.96778106689453
176,2019-07-16,3195209,2586450,342.2144775390625,2019-Jul-16 08:15:11,15.523299217224121,2019-Jul-17 06:58:26,15.681702613830566,64.91463470458984
177,2019-07-15,3194808,2586090,355.7945861816406,2019-Jul-15 13:23:28,15.561060905456543,2019-Jul-15 14:45:04,15.651785850524902,67.73741912841797
178,2019-07-14,3194697,2585990,0.0,2019-Jul-14 08:00:04,15.509992599487305,2019-Jul-14 15:00:04,15.630171775817871,70.96369171142578
179,2019-07-13,3194697,2585990,0.0,2019-Jul-13 08:00:04,15.507523536682129,2019-Jul-13 19:00:04,15.627635955810547,76.3123550415039
180,2019-07-12,3194697,2585990,352.76373291015625,2019-Jul-12 15:00:17,15.522457122802734,2019-Jul-12 14:58:35,15.642230987548828,77.9111557006836
181,2019-07-11,3194493,2585800,348.15435791015625,2019-Jul-11 11:06:36,15.566394805908203,2019-Jul-11 15:35:58,15.674260139465332,65.81033325195312
182,2019-07-10,3194236,2585570,411.5636291503906,2019-Jul-10 08:21:25,15.505427360534668,2019-Jul-10 14:36:56,15.69064712524414,65.40846252441406
183,2019-07-09,3193619,2585020,345.0122375488281,2019-Jul-10 07:15:10,15.649077415466309,2019-Jul-09 10:41:05,15.7422513961792,58.179290771484375
184,2019-07-08,3193312,2584750,328.875,2019-Jul-09 07:24:13,15.552285194396973,2019-Jul-08 18:00:04,15.696399688720703,62.36268997192383
185,2019-07-07,3193096,2584560,305.1710205078125,2019-Jul-08 07:09:28,15.48768138885498,2019-Jul-07 16:00:04,15.602193832397461,68.56916046142578
186,2019-07-07,3193051,2584520,0.0,2019-Jul-06 08:00:04,15.588793754577637,2019-Jul-07 08:00:04,15.750045776367188,69.7879638671875
187,2019-07-05,3193051,2584520,336.44354248046875,2019-Jul-05 13:18:24,15.728962898254395,2019-Jul-05 13:16:34,15.811001777648926,68.85223388671875
188,2019-07-04,3192973,2584450,296.3916320800781,2019-Jul-04 08:00:04,15.631845474243164,2019-Jul-04 10:59:45,15.80649471282959,62.30635452270508
189,2019-07-03,3192883,2584370,352.9053955078125,2019-Jul-03 13:00:04,15.54806900024414,2019-Jul-03 15:42:07,15.73786449432373,60.857826232910156
190,2019-07-02,3192488,2584020,356.650634765625,2019-Jul-03 07:17:57,15.57776927947998,2019-Jul-02 14:00:04,15.649353981018066,57.168312072753906
191,2019-07-01,3192442,2583980,0.0,2019-Jul-01 08:00:04,15.537759780883789,2019-Jul-01 12:00:04,15.659782409667969,51.77369689941406
192,2019-07-01,3192442,2583980,0.0,2019-Jun-30 08:00:04,15.569558143615723,2019-Jul-01 08:00:04,15.68618106842041,64.0223159790039
193,2019-06-29,3192442,2583980,0.0,2019-Jun-29 08:00:04,15.548933029174805,2019-Jun-29 15:00:04,15.68076229095459,63.38600540161133
194,2019-06-28,3192442,2583980,351.2956237792969,2019-Jun-28 13:39:48,15.563135147094727,2019-Jun-28 13:38:06,15.67396354675293,73.3050765991211
195,2019-06-27,3192278,2583830,367.1247253417969,2019-Jun-28 06:40:07,15.638643264770508,2019-Jun-28 07:28:56,15.751655578613281,67.46143341064453
196,2019-06-26,3191797,2583400,312.06011962890625,2019-Jun-26 09:12:04,15.575859069824219,2019-Jun-26 14:00:04,15.716606140136719,62.42090606689453
197,2019-06-25,3191572,2583200,364.9040832519531,2019-Jun-26 05:27:23,15.507458686828613,2019-Jun-25 12:09:22,15.689430236816406,57.02145767211914
198,2019-06-24,3191366,2583020,396.41351318359375,2019-Jun-24 09:07:53,15.471181869506836,2019-Jun-24 09:11:10,15.548066139221191,55.23208999633789
199,2019-06-23,3191083,2582770,0.0,2019-Jun-23 08:00:04,15.452776908874512,2019-Jun-23 17:00:04,15.528680801391602,62.246063232421875
200,2019-06-23,3191083,2582770,0.0,2019-Jun-22 08:00:04,15.52796745300293,2019-Jun-23 08:00:04,15.603057861328125,57.1747932434082
201,2019-06-21,3191083,2582770,350.39202880859375,2019-Jun-21 10:58:08,15.55963134765625,2019-Jun-21 15:00:04,15.638690948486328,62.96384811401367
202,2019-06-20,3190948,2582650,367.54290771484375,2019-Jun-21 07:22:54,15.4822416305542,2019-Jun-20 08:41:09,15.621480941772461,55.73766326904297
203,2019-06-19,3190868,2582580,300.559326171875,2019-Jun-19 14:06:10,15.431252479553223,2019-Jun-19 13:11:47,15.534440994262695,56.842655181884766
204,2019-06-18,3190745,2582470,344.93927001953125,2019-Jun-19 07:15:26,15.464372634887695,2019-Jun-18 14:23:54,15.630477905273438,70.74483489990234
205,2019-06-17,3190405,2582160,0.0,2019-Jun-17 08:00:04,15.601356506347656,2019-Jun-17 15:00:04,15.718430519104004,70.1746597290039
206,2019-06-16,3190383,2582140,0.0,2019-Jun-16 08:00:04,15.608207702636719,2019-Jun-16 14:00:04,15.71263599395752,62.97251510620117
207,2019-06-15,3190383,2582140,0.0,2019-Jun-15 08:00:04,15.574098587036133,2019-Jun-15 16:00:04,15.67062759399414,63.61876678466797
208,2019-06-14,3190383,2582140,341.3177490234375,2019-Jun-14 14:12:49,15.478340148925781,2019-Jun-14 14:12:49,15.632039070129395,67.18109130859375
209,2019-06-13,3190074,2581860,339.3583984375,2019-Jun-13 10:00:04,15.385541915893555,2019-Jun-13 14:52:40,15.575462341308594,77.16345977783203
210,2019-06-12,3189925,2581720,323.0960998535156,2019-Jun-12 13:46:33,15.515237808227539,2019-Jun-13 07:40:36,15.726967811584473,74.54976654052734
211,2019-06-11,3189662,2581480,345.31097412109375,2019-Jun-11 12:32:40,15.65567398071289,2019-Jun-12 07:39:49,15.743376731872559,66.0818862915039
212,2019-06-10,3189439,2581280,437.0904235839844,2019-Jun-11 07:14:38,15.659317970275879,2019-Jun-10 18:00:04,15.771821975708008,56.83350372314453
213,2019-06-09,3189174,2581050,36.502464294433594,2019-Jun-10 07:44:48,15.706500053405762,2019-Jun-09 19:00:04,15.759042739868164,54.423648834228516
214,2019-06-08,3189151,2581030,0.0,2019-Jun-08 08:00:04,15.646771430969238,2019-Jun-08 17:00:04,15.758977890014648,48.8570671081543
215,2019-06-07,3189139,2581020,425.8697204589844,2019-Jun-07 14:38:52,15.453953742980957,2019-Jun-07 09:00:47,15.684354782104492,40.2230339050293
216,2019-06-06,3188637,2580590,322.2729187011719,2019-Jun-06 15:34:28,15.403246879577637,2019-Jun-06 15:23:48,15.534819602966309,66.78355407714844
217,2019-06-05,3188374,2580350,127.48893737792969,2019-Jun-05 14:06:15,15.513792991638184,2019-Jun-05 13:42:41,15.639835357666016,66.87093353271484
218,2019-06-04,3188275,2580260,288.00286865234375,2019-Jun-04 10:43:28,15.517578125,2019-Jun-04 15:35:37,15.667156219482422,60.03235626220703
219,2019-06-03,3188072,2580080,348.17401123046875,2019-Jun-03 11:31:29,15.368109703063965,2019-Jun-03 14:17:14,15.651407241821289,67.58684539794922
220,2019-06-02,3187832,2579860,0.0,2019-Jun-02 08:00:04,15.470696449279785,2019-Jun-02 17:00:04,15.554752349853516,69.12588500976562
221,2019-06-01,3187798,2579830,0.0,2019-Jun-01 08:00:04,15.516584396362305,2019-Jun-02 04:02:57,15.669853210449219,68.73990631103516
222,2019-05-31,3187742,2579780,28.387271881103516,2019-May-31 09:25:07,15.581831932067871,2019-May-31 14:51:35,15.763751983642578,65.03478240966797
223,2019-05-30,3187651,2579700,152.1221160888672,2019-May-30 11:00:04,15.540131568908691,2019-May-30 08:19:20,15.764443397521973,59.8182487487793
224,2019-05-29,3187492,2579560,349.86895751953125,2019-May-29 08:56:21,15.448979377746582,2019-May-29 14:58:56,15.616081237792969,77.43174743652344
225,2019-05-28,3187263,2579350,0.0,2019-May-28 08:00:04,15.534934997558594,2019-May-28 17:00:04,15.647912979125977,73.72566986083984
226,2019-05-27,3187230,2579320,137.22439575195312,2019-May-27 08:00:04,15.54672908782959,2019-May-27 15:32:40,15.745753288269043,65.94976806640625
227,2019-05-26,3187106,2579210,137.22439575195312,2019-May-27 08:00:04,15.635388374328613,2019-May-26 16:00:04,15.743741035461426,61.90525436401367
228,2019-05-25,3186968,2579090,14.265486717224121,2019-May-26 03:00:04,15.590643882751465,2019-May-25 16:00:04,15.743457794189453,58.235286712646484
229,2019-05-24,3186852,2578990,15.271078109741211,2019-May-25 05:00:04,15.461925506591797,2019-May-24 15:00:04,15.662923812866211,55.00428009033203
230,2019-05-24,3186725,2578880,130.31442260742188,2019-May-23 13:54:24,15.546348571777344,2019-May-24 08:00:04,15.678277969360352,67.0457992553711
231,2019-05-22,3186647,2578810,348.6951904296875,2019-May-22 09:57:01,15.614797592163086,2019-May-22 15:08:53,15.740435600280762,65.63506317138672
232,2019-05-21,3186501,2578680,265.49664306640625,2019-May-21 09:11:44,15.600618362426758,2019-May-21 15:00:04,15.729275703430176,60.15818405151367
233,2019-05-20,3186329,2578530,151.58267211914062,2019-May-21 07:53:31,15.616510391235352,2019-May-20 19:01:37,15.743616104125977,57.285400390625
234,2019-05-19,3186111,2578340,19.174846649169922,2019-May-20 04:00:04,15.650413513183594,2019-May-19 16:47:17,15.785123825073242,57.34228515625
235,2019-05-18,3185869,2578130,57.09440612792969,2019-May-19 03:37:35,15.674242973327637,2019-May-18 16:00:04,15.794501304626465,53.3829345703125
236,2019-05-17,3185579,2577880,30.975719451904297,2019-May-18 04:29:40,15.604574203491211,2019-May-17 16:39:09,15.777666091918945,52.18684387207031
237,2019-05-16,3185346,2577680,394.9582824707031,2019-May-16 09:10:27,15.599720001220703,2019-May-16 18:50:39,15.777666091918945,53.42161560058594
238,2019-05-15,3184988,2577370,155.7638702392578,2019-May-16 07:30:59,15.564138412475586,2019-May-15 08:12:58,15.777666091918945,43.737674713134766
239,2019-05-14,3184435,2576900,225.1187744140625,2019-May-14 11:00:27,15.546783447265625,2019-May-15 05:39:17,15.709449768066406,54.54770278930664
240,2019-05-13,3184025,2576540,351.7345886230469,2019-May-14 07:56:51,15.536117553710938,2019-May-13 12:46:08,15.708555221557617,54.188053131103516
241,2019-05-12,3183680,2576240,15.350174903869629,2019-May-12 08:00:04,15.419466018676758,2019-May-12 15:00:04,15.603507041931152,60.502593994140625
242,2019-05-11,3183521,2576100,18.216976165771484,2019-May-12 03:00:04,15.491277694702148,2019-May-11 16:00:04,15.66956615447998,59.76845169067383
243,2019-05-10,3183328,2575930,137.93582153320312,2019-May-10 08:05:51,15.522465705871582,2019-May-10 14:58:49,15.69607925415039,48.5044059753418
244,2019-05-09,3182979,2575630,142.88958740234375,2019-May-09 08:15:36,15.543980598449707,2019-May-10 01:31:20,15.771302223205566,53.19702911376953
245,2019-05-08,3182726,2575410,265.5069580078125,2019-May-08 08:08:00,15.70958137512207,2019-May-08 17:00:04,15.840685844421387,44.03657913208008
246,2019-05-07,3181425,2574310,459.52227783203125,2019-May-07 08:40:47,15.675374984741211,2019-May-07 14:12:06,15.840685844421387,43.98604202270508
247,2019-05-06,3180136,2573220,607.4954833984375,2019-May-06 08:00:49,15.616684913635254,2019-May-06 18:25:08,15.735742568969727,43.509490966796875
248,2019-05-05,3178047,2571440,668.4073486328125,2019-May-06 07:57:48,15.661172866821289,2019-May-05 16:00:04,15.750495910644531,37.856563568115234
249,2019-05-04,3176452,2570100,193.2362518310547,2019-May-05 03:46:30,15.611899375915527,2019-May-04 15:56:57,15.753482818603516,32.91252136230469
250,2019-05-03,3174627,2568580,561.1370239257812,2019-May-03 10:41:38,15.533453941345215,2019-May-03 11:10:45,15.689163208007812,34.1403694152832
251,2019-05-02,3171387,2565860,651.2344360351562,2019-May-02 08:06:42,15.508393287658691,2019-May-02 17:40:08,15.607185363769531,41.7744140625
252,2019-05-01,3168873,2563710,533.7731323242188,2019-May-01 13:44:21,15.526114463806152,2019-May-01 18:23:18,15.684564590454102,36.77435302734375
253,2019-04-30,3165892,2561190,776.3521728515625,2019-Apr-30 14:46:13,15.6399507522583,2019-Apr-30 14:45:21,15.742144584655762,30.65267562866211
254,2019-04-29,3161350,2557420,496.6712646484375,2019-Apr-29 12:35:40,15.661271095275879,2019-Apr-30 06:47:53,15.80599594116211,36.5419921875
255,2019-04-28,3159025,2555470,136.0279083251953,2019-Apr-29 07:59:14,15.74311351776123,2019-Apr-28 16:09:33,15.837410926818848,35.403865814208984
256,2019-04-27,3158314,2554880,475.6695861816406,2019-Apr-28 06:10:49,15.634895324707031,2019-Apr-27 13:35:36,15.847622871398926,34.638465881347656
257,2019-04-26,3157149,2553910,467.8696594238281,2019-Apr-26 14:22:08,15.588257789611816,2019-Apr-26 14:43:44,15.737749099731445,46.6653938293457
258,2019-04-25,3156287,2553170,137.9049835205078,2019-Apr-25 08:08:59,15.650430679321289,2019-Apr-25 16:24:02,15.772963523864746,41.937904357910156
259,2019-04-24,3155814,2552770,238.41836547851562,2019-Apr-25 07:39:16,15.580761909484863,2019-Apr-24 10:39:47,15.766401290893555,38.89012145996094
260,2019-04-23,3154934,2552030,307.4083251953125,2019-Apr-23 09:16:49,15.487817764282227,2019-Apr-23 14:00:35,15.659610748291016,50.97602844238281
261,2019-04-22,3154486,2551640,395.60693359375,2019-Apr-22 09:13:45,15.472379684448242,2019-Apr-22 21:00:04,15.669899940490723,54.786991119384766
262,2019-04-22,3153811,2551050,182.483642578125,2019-Apr-22 07:06:48,15.66746997833252,2019-Apr-22 08:00:04,15.755562782287598,44.09175109863281
263,2019-04-20,3152517,2549950,156.80368041992188,2019-Apr-21 03:00:04,15.55944538116455,2019-Apr-20 14:31:12,15.755802154541016,41.3026237487793
264,2019-04-19,3151019,2548680,166.6046905517578,2019-Apr-20 03:00:10,15.464584350585938,2019-Apr-19 16:00:04,15.604009628295898,44.65571594238281
265,2019-04-18,3149717,2547560,285.23236083984375,2019-Apr-18 08:04:21,15.456476211547852,2019-Apr-19 02:54:31,15.694681167602539,52.520973205566406
266,2019-04-17,3148219,2546250,380.9027404785156,2019-Apr-18 06:41:58,15.484431266784668,2019-Apr-17 15:07:05,15.695444107055664,44.670021057128906
267,2019-04-16,3146098,2544430,429.6784973144531,2019-Apr-16 08:41:37,15.52917194366455,2019-Apr-16 15:19:04,15.61825180053711,42.06769561767578
268,2019-04-15,3143620,2542310,292.41107177734375,2019-Apr-15 14:05:07,15.415984153747559,2019-Apr-15 08:26:05,15.61720085144043,39.59360885620117
269,2019-04-14,3141117,2540170,441.8055419921875,2019-Apr-15 07:33:35,15.321331977844238,2019-Apr-14 14:20:13,15.456273078918457,40.93193817138672
270,2019-04-13,3139713,2538960,162.52764892578125,2019-Apr-14 06:58:57,15.353766441345215,2019-Apr-14 06:54:54,15.556248664855957,45.79861831665039
271,2019-04-12,3138379,2537800,436.76068115234375,2019-Apr-12 14:26:58,15.544289588928223,2019-Apr-13 07:46:20,15.701447486877441,41.76510238647461
272,2019-04-11,3136024,2535790,495.07177734375,2019-Apr-11 13:04:18,15.588035583496094,2019-Apr-11 14:29:14,15.715646743774414,40.060054779052734
273,2019-04-10,3133496,2533650,264.1639099121094,2019-Apr-10 16:08:52,15.601704597473145,2019-Apr-10 16:03:17,15.716675758361816,41.95830154418945
274,2019-04-09,3131318,2531800,335.3218078613281,2019-Apr-09 11:29:39,15.568756103515625,2019-Apr-09 14:54:34,15.73304557800293,42.42155075073242
275,2019-04-08,3128869,2529720,502.60302734375,2019-Apr-08 09:12:02,15.577753067016602,2019-Apr-08 15:59:19,15.688071250915527,43.462581634521484
276,2019-04-07,3126960,2528090,169.949951171875,2019-Apr-08 07:11:40,15.426682472229004,2019-Apr-07 15:20:02,15.629053115844727,38.396202087402344
277,2019-04-06,3125732,2527050,216.12478637695312,2019-Apr-07 06:41:00,15.431710243225098,2019-Apr-06 16:20:55,15.51095962524414,33.9574089050293
278,2019-04-05,3123255,2524950,587.2062377929688,2019-Apr-05 09:37:35,15.478994369506836,2019-Apr-06 07:56:51,15.684639930725098,39.292823791503906
279,2019-04-04,3120657,2522740,443.1885070800781,2019-Apr-04 14:40:16,15.535903930664062,2019-Apr-04 14:48:55,15.696002006530762,33.91741943359375
280,2019-04-03,3117927,2520450,478.8854064941406,2019-Apr-03 12:26:21,15.490132331848145,2019-Apr-03 17:02:53,15.627952575683594,35.29033279418945
281,2019-04-02,3115348,2518270,602.01904296875,2019-Apr-02 09:28:01,15.586885452270508,2019-Apr-02 14:53:20,15.668648719787598,32.54929733276367
282,2019-04-01,3111810,2515310,535.3616943359375,2019-Apr-02 07:09:10,15.613577842712402,2019-Apr-01 17:44:22,15.715460777282715,33.98008346557617
283,2019-03-31,3108800,2512790,377.2663269042969,2019-Apr-01 07:00:51,15.684321403503418,2019-Apr-01 07:00:04,15.86783504486084,35.26176452636719
284,2019-03-30,3106956,2511250,178.38685607910156,2019-Mar-31 07:00:20,15.734092712402344,2019-Mar-30 15:00:04,15.874001502990723,33.77024459838867
285,2019-03-29,3105070,2509690,311.92669677734375,2019-Mar-29 08:05:58,15.751155853271484,2019-Mar-30 07:16:48,15.840750694274902,36.254241943359375
286,2019-03-28,3102947,2507920,469.05828857421875,2019-Mar-28 10:22:10,15.681245803833008,2019-Mar-28 15:31:59,15.827240943908691,36.286109924316406
287,2019-03-27,3100519,2505890,495.381591796875,2019-Mar-27 14:34:19,15.665224075317383,2019-Mar-27 08:40:31,15.811501502990723,32.50959014892578
288,2019-03-26,3097641,2503500,481.03515625,2019-Mar-26 11:37:19,15.484590530395508,2019-Mar-26 15:59:25,15.698613166809082,36.83845901489258
289,2019-03-25,3095029,2501290,465.2315979003906,2019-Mar-25 12:40:24,15.56744384765625,2019-Mar-26 07:00:04,15.79148006439209,35.216331481933594
290,2019-03-25,3092647,2499290,185.7692108154297,2019-Mar-25 07:57:15,15.77570629119873,2019-Mar-25 08:00:04,15.86237907409668,28.381378173828125
291,2019-03-23,3090217,2497300,171.55386352539062,2019-Mar-24 04:05:32,15.649252891540527,2019-Mar-23 14:07:54,15.86405086517334,36.5520133972168
292,2019-03-22,3088441,2495820,221.43917846679688,2019-Mar-22 13:48:36,15.51585865020752,2019-Mar-22 16:01:26,15.661989212036133,40.61145782470703
293,2019-03-21,3086371,2494060,441.87481689453125,2019-Mar-21 10:32:05,15.619640350341797,2019-Mar-22 06:51:03,15.751378059387207,38.64546203613281
294,2019-03-20,3084095,2492140,498.2947082519531,2019-Mar-20 13:55:04,15.621675491333008,2019-Mar-20 15:08:22,15.75236988067627,42.074649810791016
295,2019-03-19,3081854,2490240,530.4703979492188,2019-Mar-20 07:00:17,15.626579284667969,2019-Mar-19 14:13:50,15.740808486938477,41.35354995727539
296,2019-03-18,3079424,2488180,285.38323974609375,2019-Mar-18 09:02:05,15.688774108886719,2019-Mar-18 15:29:31,15.789682388305664,37.093685150146484
297,2019-03-17,3077253,2486360,291.95159912109375,2019-Mar-18 06:31:28,15.687126159667969,2019-Mar-17 17:06:26,15.810739517211914,33.104312896728516
298,2019-03-16,3075013,2484500,270.044189453125,2019-Mar-17 03:00:04,15.70946216583252,2019-Mar-16 16:02:47,15.823323249816895,26.193592071533203
299,2019-03-15,3072454,2482410,312.6971435546875,2019-Mar-15 15:12:12,15.638045310974121,2019-Mar-15 15:12:12,15.798439979553223,28.660905838012695
300,2019-03-14,3069190,2479720,566.3158569335938,2019-Mar-14 15:44:13,15.648216247558594,2019-Mar-14 15:43:05,15.778722763061523,28.803037643432617
301,2019-03-13,3066157,2477220,474.6018981933594,2019-Mar-13 11:05:25,15.604602813720703,2019-Mar-13 14:52:39,15.768397331237793,28.728565216064453
302,2019-03-12,3062767,2474420,578.267822265625,2019-Mar-12 13:57:32,15.375713348388672,2019-Mar-12 14:02:38,15.64484977722168,31.77936553955078
303,2019-03-11,3058720,2471010,424.7392272949219,2019-Mar-11 14:22:51,15.390464782714844,2019-Mar-11 14:21:21,15.555132865905762,28.079456329345703
304,2019-03-10,3054536,2467500,363.1698303222656,2019-Mar-10 18:40:29,15.521346092224121,2019-Mar-11 07:05:41,15.708881378173828,15.740571975708008
305,2019-03-09,3050703,2464400,363.54296875,2019-Mar-09 11:25:02,15.565651893615723,2019-Mar-09 16:00:04,15.707723617553711,12.249448776245117
306,2019-03-08,3046393,2460950,626.4483642578125,2019-Mar-08 15:02:35,15.430312156677246,2019-Mar-08 15:01:29,15.600372314453125,14.96025276184082
307,2019-03-07,3039394,2455260,536.1196899414062,2019-Mar-08 07:58:32,15.467930793762207,2019-Mar-08 07:58:32,15.618548393249512,9.206618309020996
308,2019-03-06,3034361,2451230,732.3795776367188,2019-Mar-06 08:00:04,15.591715812683105,2019-Mar-07 07:42:52,15.839241027832031,3.9655253887176514
309,2019-03-05,3027725,2446040,896.1658325195312,2019-Mar-05 10:19:07,15.713826179504395,2019-Mar-05 15:00:47,15.854655265808105,7.051898956298828
310,2019-03-04,3020445,2440330,794.0562133789062,2019-Mar-04 09:30:32,15.731826782226562,2019-Mar-04 14:54:47,15.832443237304688,9.717277526855469
311,2019-03-03,3012387,2433970,514.64697265625,2019-Mar-04 07:28:47,15.796802520751953,2019-Mar-04 07:30:13,15.926772117614746,0.04202229902148247
312,2019-03-02,3004657,2428020,449.9273986816406,2019-Mar-03 06:40:51,15.8829345703125,2019-Mar-02 16:32:08,15.990407943725586,-8.624655723571777
313,2019-03-01,2996989,2422260,755.8245239257812,2019-Mar-01 14:56:50,15.828659057617188,2019-Mar-01 08:15:59,15.988730430603027,-12.160102844238281
314,2019-02-28,2988702,2416080,728.1110229492188,2019-Feb-28 15:54:49,15.556124687194824,2019-Feb-28 15:46:10,15.863256454467773,7.126309394836426
315,2019-02-27,2981471,2410370,673.2218627929688,2019-Feb-27 16:55:16,15.576830863952637,2019-Feb-27 16:54:16,15.708815574645996,18.878185272216797
316,2019-02-26,2975006,2405120,586.1336669921875,2019-Feb-26 15:42:03,15.680697441101074,2019-Feb-27 07:46:42,15.841142654418945,3.404087543487549
317,2019-02-25,2968280,2399870,689.8010864257812,2019-Feb-25 11:21:38,15.762979507446289,2019-Feb-25 16:43:28,15.891446113586426,-5.124415397644043
318,2019-02-24,2961819,2394950,445.9337158203125,2019-Feb-25 04:36:25,15.810142517089844,2019-Feb-24 15:37:45,15.93466854095459,-6.499163627624512
319,2019-02-23,2955840,2390420,524.2073974609375,2019-Feb-23 08:45:50,15.736784934997559,2019-Feb-23 08:21:36,15.924960136413574,-4.539981842041016
320,2019-02-22,2948090,2384510,671.216796875,2019-Feb-22 08:42:57,15.493678092956543,2019-Feb-22 15:14:09,15.744645118713379,6.277084827423096
321,2019-02-21,2941176,2379030,822.049560546875,2019-Feb-21 10:04:54,15.55794906616211,2019-Feb-22 06:37:50,15.757210731506348,5.22445821762085
322,2019-02-20,2933468,2372960,844.8577270507812,2019-Feb-20 09:31:12,15.476798057556152,2019-Feb-20 09:30:23,15.77727222442627,12.235373497009277
323,2019-02-19,2926723,2367550,703.3651123046875,2019-Feb-19 16:00:04,15.44753646850586,2019-Feb-19 16:16:25,15.580781936645508,12.581197738647461
324,2019-02-18,2921280,2363150,444.6024169921875,2019-Feb-19 03:44:45,15.54927921295166,2019-Feb-19 07:54:59,15.891191482543945,-4.822669506072998
325,2019-02-17,2915673,2358840,381.1977233886719,2019-Feb-17 17:56:00,15.836066246032715,2019-Feb-17 08:28:32,15.926401138305664,-2.129284143447876
326,2019-02-16,2910547,2354920,408.5905456542969,2019-Feb-17 04:06:26,15.640199661254883,2019-Feb-16 11:24:27,15.854671478271484,3.075300455093384
327,2019-02-15,2904108,2349890,687.1542358398438,2019-Feb-15 16:33:23,15.556324005126953,2019-Feb-15 16:32:22,15.668819427490234,0.003497714176774025
328,2019-02-14,2896044,2343590,845.826904296875,2019-Feb-14 15:12:24,15.560978889465332,2019-Feb-14 15:12:24,15.712241172790527,-1.4185500144958496
329,2019-02-13,2887469,2336930,573.109619140625,2019-Feb-13 15:06:42,15.492074966430664,2019-Feb-13 15:28:32,15.692124366760254,-4.410910606384277
330,2019-02-12,2879422,2330690,793.8467407226562,2019-Feb-12 11:25:47,15.568317413330078,2019-Feb-13 08:00:03,15.73306655883789,-7.879496097564697
331,2019-02-11,2871563,2324670,797.9593505859375,2019-Feb-11 16:34:23,15.560739517211914,2019-Feb-11 15:24:54,15.737438201904297,-3.472867012023926
332,2019-02-10,2863369,2318340,455.6856689453125,2019-Feb-10 08:00:03,15.628443717956543,2019-Feb-11 07:40:05,15.822076797485352,-5.774745941162109
333,2019-02-09,2856393,2312990,490.0159912109375,2019-Feb-10 07:25:44,15.799148559570312,2019-Feb-10 07:58:15,16.032730102539062,-10.951523780822754
334,2019-02-08,2850086,2308270,534.8507080078125,2019-Feb-08 15:48:52,15.813028335571289,2019-Feb-08 08:37:16,16.013046264648438,-11.772915840148926
335,2019-02-07,2842465,2302580,599.4728393554688,2019-Feb-07 13:24:41,15.753555297851562,2019-Feb-07 16:40:34,15.882074356079102,-9.57895278930664
336,2019-02-06,2833968,2296160,810.6567993164062,2019-Feb-06 15:28:18,15.759073257446289,2019-Feb-06 16:15:10,15.90221118927002,-6.352507591247559
337,2019-02-05,2825429,2289680,810.5841674804688,2019-Feb-05 16:57:33,15.665810585021973,2019-Feb-05 15:22:32,15.853504180908203,-7.56669807434082
338,2019-02-04,2817316,2283510,833.7736206054688,2019-Feb-04 12:15:23,15.697760581970215,2019-Feb-04 12:15:23,15.805974006652832,-3.718426465988159
339,2019-02-03,2808552,2276770,613.947265625,2019-Feb-03 15:07:56,15.731938362121582,2019-Feb-03 09:24:42,15.816555976867676,-12.346575736999512
340,2019-02-02,2800964,2271060,874.0490112304688,2019-Feb-02 16:00:53,15.529895782470703,2019-Feb-02 08:07:11,15.769588470458984,-8.491532325744629
341,2019-02-01,2792586,2264650,754.1673583984375,2019-Feb-01 14:59:10,15.524459838867188,2019-Feb-02 07:57:48,15.664241790771484,0.07820875942707062
342,2019-01-31,2783461,2257510,737.1100463867188,2019-Jan-31 11:44:52,15.417935371398926,2019-Jan-31 13:03:50,15.63807487487793,16.541595458984375
343,2019-01-30,2776731,2252030,879.2939453125,2019-Jan-30 17:00:56,15.459210395812988,2019-Jan-30 17:00:56,15.605243682861328,8.112278938293457
344,2019-01-29,2770470,2247020,604.0447998046875,2019-Jan-29 12:05:41,15.586647987365723,2019-Jan-30 07:35:57,15.854350090026855,-0.7036314606666565
345,2019-01-28,2762136,2240560,803.7739868164062,2019-Jan-28 11:30:04,15.777983665466309,2019-Jan-28 14:51:13,15.905707359313965,-1.1732337474822998
346,2019-01-27,2753944,2234270,350.9315185546875,2019-Jan-28 01:27:06,15.450621604919434,2019-Jan-27 08:03:34,15.868894577026367,17.22197914123535
347,2019-01-26,2749219,2230470,392.83978271484375,2019-Jan-27 07:33:41,15.401670455932617,2019-Jan-27 04:33:31,15.624627113342285,35.399559020996094
348,2019-01-25,2746211,2227920,838.775390625,2019-Jan-25 08:59:42,15.580646514892578,2019-Jan-26 07:51:21,15.637792587280273,21.8626766204834
