Site Id=50 St Business Ctr,Utility Id =A10223,"Location = 8170 -50 St, Edm",Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HO9612-0414](Psia),Daily Min. Press-a Txdr [HO9612-0414] TS.(time),Daily Max. Press-a Txdr [HO9612-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
172,2019-07-20,37208547,17662310,356.5733337402344,2019-Jul-21 07:03:46,27.68211555480957,2019-Jul-20 17:15:32,28.169139862060547,63.47959899902344
173,2019-07-19,37205352,17660720,516.2039794921875,2019-Jul-19 08:43:21,27.48221778869629,2019-Jul-19 08:51:40,27.990093231201172,59.08340072631836
174,2019-07-18,37201220,17658670,429.1500244140625,2019-Jul-19 06:28:35,27.413501739501953,2019-Jul-18 09:32:57,27.79953956604004,59.25110626220703
175,2019-07-17,37197390,17656760,449.0128173828125,2019-Jul-18 06:22:03,27.393529891967773,2019-Jul-18 06:24:55,27.843494415283203,64.64842224121094
176,2019-07-16,37194374,17655240,329.713134765625,2019-Jul-17 06:21:21,27.483266830444336,2019-Jul-17 05:00:53,27.920326232910156,64.38611602783203
177,2019-07-15,37191543,17653820,375.8429870605469,2019-Jul-16 06:20:54,27.5668888092041,2019-Jul-16 05:41:17,28.037303924560547,65.5145263671875
178,2019-07-14,37188635,17652360,331.5198974609375,2019-Jul-15 06:27:05,27.522441864013672,2019-Jul-14 18:15:34,28.023319244384766,67.28268432617188
179,2019-07-13,37185721,17650890,411.849365234375,2019-Jul-14 07:06:40,27.57709503173828,2019-Jul-13 10:16:16,28.068450927734375,68.47408294677734
180,2019-07-12,37182830,17649430,318.4152526855469,2019-Jul-13 06:22:39,27.56251335144043,2019-Jul-12 17:16:37,28.08289909362793,67.28639221191406
181,2019-07-11,37179634,17647820,360.29443359375,2019-Jul-12 06:32:40,27.545862197875977,2019-Jul-12 06:32:40,28.03495979309082,62.99374008178711
182,2019-07-10,37176467,17646240,674.0415649414062,2019-Jul-11 06:23:42,27.520193099975586,2019-Jul-10 15:24:56,27.951953887939453,60.34473419189453
183,2019-07-09,37171939,17643990,564.3536987304688,2019-Jul-09 11:57:34,27.605361938476562,2019-Jul-10 06:34:17,28.047761917114258,59.62100601196289
184,2019-07-08,37167211,17641650,485.6149597167969,2019-Jul-09 06:57:52,27.547468185424805,2019-Jul-08 12:03:52,28.047142028808594,61.862892150878906
185,2019-07-07,37163597,17639850,486.3970642089844,2019-Jul-08 06:43:12,27.51781463623047,2019-Jul-07 16:14:12,27.94662857055664,62.42435836791992
186,2019-07-06,37160075,17638090,474.0534362792969,2019-Jul-07 07:23:58,27.5958309173584,2019-Jul-07 07:33:50,28.02708625793457,62.22160339355469
187,2019-07-05,37156598,17636360,370.45855712890625,2019-Jul-05 08:21:23,27.703670501708984,2019-Jul-06 06:55:53,28.110971450805664,59.983577728271484
188,2019-07-04,37152930,17634550,475.0705261230469,2019-Jul-05 05:59:26,27.675731658935547,2019-Jul-04 13:09:12,28.09960174560547,58.29009246826172
189,2019-07-03,37148751,17632490,503.4580078125,2019-Jul-04 06:26:28,27.5989933013916,2019-Jul-03 11:03:35,27.9706974029541,58.17308807373047
190,2019-07-02,37144401,17630340,2131.80126953125,2019-Jul-02 10:29:15,27.58623504638672,2019-Jul-02 08:16:07,28.01736831665039,55.808834075927734
191,2019-07-01,37138654,17627510,763.9277954101562,2019-Jul-02 06:17:42,27.53334617614746,2019-Jul-01 09:45:03,27.967809677124023,55.47846603393555
192,2019-06-30,37133229,17624840,349.1513977050781,2019-Jun-30 09:18:28,27.573665618896484,2019-Jul-01 07:26:33,28.06116485595703,61.94094467163086
193,2019-06-29,37130294,17623380,485.6954345703125,2019-Jun-30 07:25:09,27.567203521728516,2019-Jun-29 21:01:57,27.954570770263672,58.59886932373047
194,2019-06-28,37126737,17621620,493.2672119140625,2019-Jun-29 06:38:15,27.558895111083984,2019-Jun-28 19:06:39,27.957225799560547,61.94059753417969
195,2019-06-27,37122726,17619620,548.0357666015625,2019-Jun-28 06:17:35,27.59632110595703,2019-Jun-28 06:47:14,28.029903411865234,59.627044677734375
196,2019-06-26,37118908,17617730,633.51171875,2019-Jun-27 06:05:29,27.535274505615234,2019-Jun-26 12:33:05,28.01190185546875,57.893516540527344
197,2019-06-25,37114374,17615490,547.84619140625,2019-Jun-26 07:19:47,27.519502639770508,2019-Jun-25 08:39:58,27.91480827331543,59.09053039550781
198,2019-06-24,37110165,17613400,530.6954956054688,2019-Jun-25 06:05:48,27.492191314697266,2019-Jun-24 08:07:12,27.87933349609375,57.515907287597656
199,2019-06-23,37105625,17611150,503.3403015136719,2019-Jun-24 06:09:50,27.460351943969727,2019-Jun-24 06:09:50,27.914043426513672,61.234901428222656
200,2019-06-22,37102501,17609590,390.89520263671875,2019-Jun-22 08:55:04,27.474010467529297,2019-Jun-23 06:49:22,27.97945213317871,60.62445831298828
201,2019-06-21,37098681,17607690,510.1597595214844,2019-Jun-22 06:25:51,27.60964012145996,2019-Jun-21 09:49:17,28.009490966796875,57.87311935424805
202,2019-06-20,37094002,17605380,522.2162475585938,2019-Jun-21 07:24:08,27.380788803100586,2019-Jun-20 08:52:26,27.948827743530273,54.67271041870117
203,2019-06-19,37089433,17603130,658.2465209960938,2019-Jun-20 06:14:54,27.41086769104004,2019-Jun-20 07:42:47,27.860206604003906,53.60078430175781
204,2019-06-18,37082469,17599700,411.949951171875,2019-Jun-19 06:11:46,27.427581787109375,2019-Jun-19 06:09:03,28.03559112548828,66.84622955322266
205,2019-06-17,37079393,17598150,420.08367919921875,2019-Jun-18 06:08:32,27.554149627685547,2019-Jun-18 06:29:17,28.063390731811523,67.32515716552734
206,2019-06-16,37076472,17596680,409.3005676269531,2019-Jun-17 06:13:51,27.593971252441406,2019-Jun-16 10:59:49,28.16431999206543,65.03202819824219
207,2019-06-15,37073455,17595170,356.85455322265625,2019-Jun-16 07:21:05,27.587257385253906,2019-Jun-15 09:16:17,28.062986373901367,63.996158599853516
208,2019-06-14,37070355,17593620,386.4556579589844,2019-Jun-15 06:22:07,27.47239875793457,2019-Jun-14 13:58:48,28.053539276123047,63.771034240722656
209,2019-06-13,37067060,17591970,300.3468933105469,2019-Jun-14 06:11:53,27.441064834594727,2019-Jun-13 13:00:04,27.961790084838867,67.47528076171875
210,2019-06-12,37063696,17590270,400.5905456542969,2019-Jun-13 06:12:35,27.45465087890625,2019-Jun-13 06:28:55,28.04647445678711,68.0736312866211
211,2019-06-11,37060504,17588660,414.422119140625,2019-Jun-12 06:11:29,27.633285522460938,2019-Jun-12 06:08:45,28.21994400024414,61.254180908203125
212,2019-06-10,37057313,17587080,501.7770080566406,2019-Jun-11 06:14:47,27.623188018798828,2019-Jun-10 19:40:37,28.096641540527344,58.17756271362305
213,2019-06-09,37053883,17585390,1708.4429931640625,2019-Jun-09 08:00:04,27.59824562072754,2019-Jun-10 07:15:12,28.119182586669922,54.562339782714844
214,2019-06-08,37041770,17579450,1760.9876708984375,2019-Jun-08 09:21:36,27.592098236083984,2019-Jun-08 22:15:16,28.08709716796875,52.1905517578125
215,2019-06-07,37027526,17572490,2264.933349609375,2019-Jun-07 15:57:53,27.407751083374023,2019-Jun-07 08:31:10,27.99528694152832,49.18916320800781
216,2019-06-06,37009053,17563490,657.9398803710938,2019-Jun-07 06:11:34,27.406940460205078,2019-Jun-07 05:52:41,27.891868591308594,54.57666778564453
217,2019-06-05,37003088,17560550,894.8045043945312,2019-Jun-06 06:06:11,27.485816955566406,2019-Jun-06 04:02:51,27.970802307128906,57.48218536376953
218,2019-06-04,36998703,17558380,605.3197631835938,2019-Jun-05 06:05:30,27.52027702331543,2019-Jun-04 15:58:12,27.964405059814453,58.05023193359375
219,2019-06-03,36994538,17556320,515.8111572265625,2019-Jun-04 06:09:21,27.437637329101562,2019-Jun-03 16:16:17,27.949254989624023,63.036075592041016
220,2019-06-02,36991223,17554660,415.57391357421875,2019-Jun-03 06:07:03,27.443443298339844,2019-Jun-03 05:47:03,27.986806869506836,66.47030639648438
221,2019-06-01,36988267,17553170,332.15826416015625,2019-Jun-02 07:14:22,27.48514747619629,2019-Jun-01 18:18:56,28.01560401916504,66.50460052490234
222,2019-05-31,36985030,17551540,455.0992736816406,2019-Jun-01 06:08:38,27.559385299682617,2019-Jun-01 06:55:43,28.060216903686523,61.703704833984375
223,2019-05-30,36981509,17549790,513.8529052734375,2019-May-31 06:14:51,27.58948516845703,2019-May-30 12:55:03,28.059682846069336,63.816917419433594
224,2019-05-29,36978086,17548080,411.6815185546875,2019-May-30 06:13:39,27.441059112548828,2019-May-29 17:15:29,28.1461238861084,69.74501037597656
225,2019-05-28,36974908,17546470,410.04730224609375,2019-May-29 06:13:29,27.497787475585938,2019-May-29 06:10:45,28.15544319152832,66.90200805664062
226,2019-05-27,36972027,17545020,416.0709228515625,2019-May-28 06:12:09,27.536914825439453,2019-May-27 17:23:56,28.073272705078125,63.5935173034668
227,2019-05-26,36969004,17543510,361.3586120605469,2019-May-27 06:10:52,27.631418228149414,2019-May-26 21:18:38,28.219602584838867,59.87943649291992
228,2019-05-25,36965931,17541990,581.2324829101562,2019-May-26 07:14:10,27.580854415893555,2019-May-26 06:49:35,28.09477996826172,57.521183013916016
229,2019-05-24,36962177,17540140,618.107666015625,2019-May-25 06:23:41,27.482234954833984,2019-May-24 12:25:21,27.981616973876953,58.08742904663086
230,2019-05-23,36957675,17537910,443.5234375,2019-May-24 06:09:30,27.498613357543945,2019-May-24 06:09:30,28.083219528198242,62.17975616455078
231,2019-05-22,36954447,17536300,2037.6748046875,2019-May-22 08:01:55,27.575483322143555,2019-May-23 05:00:04,28.222444534301758,60.06879806518555
232,2019-05-21,36951010,17534600,2117.371337890625,2019-May-22 07:25:10,27.569501876831055,2019-May-21 08:28:13,28.097862243652344,56.12472915649414
233,2019-05-20,36946572,17532420,2180.6591796875,2019-May-21 07:13:06,27.517786026000977,2019-May-21 05:00:04,28.052282333374023,54.95497131347656
234,2019-05-19,36941891,17530120,634.983154296875,2019-May-20 06:21:14,27.59114646911621,2019-May-20 04:21:31,28.12759017944336,54.77584457397461
235,2019-05-18,36937318,17527880,806.6580810546875,2019-May-19 07:17:27,27.601852416992188,2019-May-19 05:19:51,28.102676391601562,54.046424865722656
236,2019-05-17,36932328,17525440,1611.899169921875,2019-May-17 08:20:34,27.535259246826172,2019-May-17 08:32:28,28.07048797607422,54.354366302490234
237,2019-05-16,36927145,17522900,2340.314453125,2019-May-17 07:31:03,27.522172927856445,2019-May-17 07:35:05,28.05275535583496,50.65415573120117
238,2019-05-15,36919036,17518950,2352.285888671875,2019-May-16 07:22:21,27.477602005004883,2019-May-15 08:07:02,28.063886642456055,48.85144805908203
239,2019-05-14,36908742,17513950,2262.24951171875,2019-May-15 07:11:07,27.415050506591797,2019-May-15 07:11:07,28.010143280029297,54.25490188598633
240,2019-05-13,36902702,17510980,570.1845703125,2019-May-14 06:18:55,27.552757263183594,2019-May-13 16:48:38,28.027999877929688,58.681739807128906
241,2019-05-12,36899187,17509240,421.83697509765625,2019-May-13 06:14:27,27.4283447265625,2019-May-12 08:00:04,27.98182487487793,62.55513000488281
242,2019-05-12,36895828,17507560,505.7452697753906,2019-May-11 08:02:09,27.4283447265625,2019-May-12 08:00:04,28.0824031829834,58.762229919433594
243,2019-05-10,36892433,17505880,559.441162109375,2019-May-11 07:24:38,27.568435668945312,2019-May-10 08:11:44,28.08169937133789,56.02806091308594
244,2019-05-09,36888019,17503710,522.0514526367188,2019-May-10 06:59:57,27.55929946899414,2019-May-10 06:25:03,28.097217559814453,55.00089645385742
245,2019-05-08,36884204,17501840,644.0670166015625,2019-May-09 07:03:41,27.65130043029785,2019-May-09 06:09:59,28.22266387939453,51.596065521240234
246,2019-05-07,36879628,17499620,2000.9608154296875,2019-May-07 16:25:51,27.64094352722168,2019-May-08 06:23:06,28.17691421508789,47.85462951660156
247,2019-05-06,36865863,17492980,2031.1695556640625,2019-May-06 16:36:04,27.597944259643555,2019-May-07 03:46:45,28.143800735473633,46.200557708740234
248,2019-05-05,36852505,17486540,1940.25732421875,2019-May-05 09:53:42,27.508710861206055,2019-May-06 05:57:17,28.145048141479492,42.86482620239258
249,2019-05-04,36834131,17477740,1873.895263671875,2019-May-05 06:35:16,27.554733276367188,2019-May-05 06:32:35,28.142410278320312,39.26952362060547
250,2019-05-03,36813410,17467890,2447.825439453125,2019-May-03 16:31:48,27.511362075805664,2019-May-03 08:25:55,28.089397430419922,37.45614242553711
251,2019-05-02,36791948,17457710,2047.9583740234375,2019-May-02 16:32:12,27.434410095214844,2019-May-02 17:56:06,28.005844116210938,41.31156539916992
252,2019-05-01,36773884,17449050,2323.42919921875,2019-May-02 06:08:36,27.467517852783203,2019-May-02 07:26:05,28.044687271118164,38.70355987548828
253,2019-04-30,36751679,17438470,2340.77099609375,2019-May-01 06:13:43,27.50398063659668,2019-May-01 06:56:34,28.14969825744629,37.21165466308594
254,2019-04-29,36726275,17426440,2486.730224609375,2019-Apr-29 08:01:00,27.560575485229492,2019-Apr-30 06:15:10,28.199262619018555,39.105934143066406
255,2019-04-28,36701203,17414540,2747.386474609375,2019-Apr-29 07:17:24,27.573997497558594,2019-Apr-29 06:54:39,28.241825103759766,38.211883544921875
256,2019-04-27,36689224,17408880,1000.1195678710938,2019-Apr-27 08:36:32,27.50302505493164,2019-Apr-27 08:20:10,28.182518005371094,39.412261962890625
257,2019-04-26,36677720,17403420,2295.26611328125,2019-Apr-26 08:15:18,27.544361114501953,2019-Apr-27 07:46:55,28.126266479492188,44.42861557006836
258,2019-04-25,36666211,17397890,2386.05712890625,2019-Apr-25 08:09:12,27.634567260742188,2019-Apr-26 03:11:40,28.1929931640625,42.307552337646484
259,2019-04-24,36654515,17392310,2398.727783203125,2019-Apr-25 07:49:25,27.572296142578125,2019-Apr-24 10:09:20,28.153776168823242,43.0343132019043
260,2019-04-23,36640341,17385520,2586.5126953125,2019-Apr-24 07:33:42,27.494022369384766,2019-Apr-23 08:31:13,28.0390567779541,47.277462005615234
261,2019-04-22,36631670,17381320,2246.55859375,2019-Apr-22 08:00:53,27.48273277282715,2019-Apr-23 05:41:15,28.048160552978516,46.80916976928711
262,2019-04-21,36623834,17377530,2053.772216796875,2019-Apr-22 08:00:04,27.544198989868164,2019-Apr-22 07:59:48,28.155298233032227,46.42781066894531
263,2019-04-20,36617810,17374630,724.2100830078125,2019-Apr-21 07:17:51,27.57373809814453,2019-Apr-20 16:24:43,28.129058837890625,44.19302749633789
264,2019-04-19,36610762,17371250,858.96630859375,2019-Apr-20 06:56:14,27.47882652282715,2019-Apr-19 21:11:03,28.003177642822266,46.63401412963867
265,2019-04-18,36604254,17368100,2433.892578125,2019-Apr-18 08:03:22,27.4552059173584,2019-Apr-19 00:14:05,28.07528305053711,45.26483154296875
266,2019-04-17,36596994,17364600,2565.609375,2019-Apr-18 07:37:03,27.508590698242188,2019-Apr-17 08:06:00,28.071001052856445,43.44130325317383
267,2019-04-16,36589432,17360970,2577.99609375,2019-Apr-17 07:02:02,27.439651489257812,2019-Apr-17 06:57:16,28.05035400390625,40.74241638183594
268,2019-04-15,36579866,17356390,2751.789794921875,2019-Apr-16 07:32:52,27.417348861694336,2019-Apr-16 07:28:14,27.95241355895996,41.65209197998047
269,2019-04-14,36571202,17352230,1916.4219970703125,2019-Apr-15 05:14:23,27.28418731689453,2019-Apr-14 08:29:17,27.854726791381836,42.211448669433594
270,2019-04-13,36552254,17343080,1723.7509765625,2019-Apr-13 09:06:19,27.27057647705078,2019-Apr-14 05:50:56,27.943696975708008,43.91063690185547
271,2019-04-12,36534776,17334610,1977.9466552734375,2019-Apr-12 08:30:56,27.392316818237305,2019-Apr-13 05:04:27,28.061742782592773,40.232154846191406
272,2019-04-11,36515696,17325480,2519.55126953125,2019-Apr-12 07:12:38,27.502710342407227,2019-Apr-12 07:31:34,28.082000732421875,41.1147575378418
273,2019-04-10,36505926,17320810,2651.482421875,2019-Apr-11 07:40:38,27.461978912353516,2019-Apr-11 07:40:11,28.101734161376953,43.61721420288086
274,2019-04-09,36496136,17316110,2632.482421875,2019-Apr-10 07:43:47,27.517303466796875,2019-Apr-10 07:32:37,28.098621368408203,45.567222595214844
275,2019-04-08,36488762,17312560,2262.260986328125,2019-Apr-09 07:59:59,27.548446655273438,2019-Apr-09 06:41:09,28.08010482788086,47.25428009033203
276,2019-04-07,36483837,17310180,1864.097412109375,2019-Apr-07 08:06:41,27.396190643310547,2019-Apr-07 08:29:51,28.008708953857422,42.83325958251953
277,2019-04-06,36466780,17301970,1891.5074462890625,2019-Apr-06 11:50:28,27.325565338134766,2019-Apr-07 06:50:11,27.893476486206055,37.82729721069336
278,2019-04-05,36445100,17291600,2015.0780029296875,2019-Apr-05 08:31:01,27.297225952148438,2019-Apr-06 07:21:04,28.02214241027832,39.71592330932617
279,2019-04-04,36425150,17282050,2042.9365234375,2019-Apr-04 08:30:27,27.48138427734375,2019-Apr-05 06:26:28,28.08962631225586,36.0303955078125
280,2019-04-03,36403262,17271680,2074.535888671875,2019-Apr-03 17:05:11,27.388187408447266,2019-Apr-03 23:45:02,28.006755828857422,40.247642517089844
281,2019-04-02,36385943,17263380,1935.0836181640625,2019-Apr-03 05:15:59,27.411680221557617,2019-Apr-03 06:34:23,28.07183074951172,38.097103118896484
282,2019-04-01,36365953,17253870,2193.15478515625,2019-Apr-02 07:08:40,27.537546157836914,2019-Apr-02 05:20:38,28.12581443786621,37.44993209838867
283,2019-03-31,36345385,17244120,1947.092041015625,2019-Mar-31 09:04:01,27.600610733032227,2019-Apr-01 05:25:57,28.233333587646484,38.36817932128906
284,2019-03-30,36326250,17235060,1885.14697265625,2019-Mar-30 08:33:26,27.67768669128418,2019-Mar-31 06:29:57,28.277751922607422,40.6280403137207
285,2019-03-29,36308364,17226570,2031.93603515625,2019-Mar-30 06:36:29,27.615800857543945,2019-Mar-30 05:55:05,28.26987075805664,39.93570327758789
286,2019-03-28,36289483,17217610,2017.141357421875,2019-Mar-29 06:25:52,27.64312171936035,2019-Mar-29 04:37:37,28.231176376342773,38.23908615112305
287,2019-03-27,36270883,17208810,2122.068603515625,2019-Mar-28 07:42:44,27.549846649169922,2019-Mar-27 10:34:19,28.208574295043945,35.86222457885742
288,2019-03-26,36249525,17198740,2088.37548828125,2019-Mar-27 07:44:55,27.47234535217285,2019-Mar-26 09:56:35,28.08180809020996,35.03144454956055
289,2019-03-25,36228447,17188780,2206.53662109375,2019-Mar-26 06:10:52,27.458993911743164,2019-Mar-26 06:10:52,28.136144638061523,35.13887405395508
290,2019-03-24,36205808,17178090,2010.4425048828125,2019-Mar-25 06:11:54,27.622739791870117,2019-Mar-25 05:59:07,28.280006408691406,35.49274826049805
291,2019-03-23,36182916,17167330,1910.93212890625,2019-Mar-23 08:34:35,27.593843460083008,2019-Mar-23 08:28:31,28.22254753112793,38.269256591796875
292,2019-03-22,36163644,17158210,2387.80322265625,2019-Mar-22 08:27:20,27.499732971191406,2019-Mar-23 07:16:32,28.025636672973633,38.89605712890625
293,2019-03-21,36144673,17149170,2704.828125,2019-Mar-21 08:00:04,27.49826431274414,2019-Mar-22 07:58:41,28.158395767211914,40.52556610107422
294,2019-03-20,36133437,17143820,2705.707275390625,2019-Mar-21 07:59:59,27.565048217773438,2019-Mar-21 07:20:46,28.204309463500977,40.11842727661133
295,2019-03-19,36125293,17139950,1934.238037109375,2019-Mar-20 06:17:50,27.567459106445312,2019-Mar-20 06:23:12,28.335065841674805,41.67772674560547
296,2019-03-18,36109554,17132450,1928.7421875,2019-Mar-19 06:15:47,27.626916885375977,2019-Mar-19 07:54:45,28.290281295776367,39.85451126098633
297,2019-03-17,36092660,17124430,2123.28662109375,2019-Mar-18 06:19:12,27.636856079101562,2019-Mar-18 06:25:20,28.252286911010742,37.89328384399414
298,2019-03-16,36073560,17115410,2168.849853515625,2019-Mar-16 08:27:59,27.657299041748047,2019-Mar-16 19:58:13,28.301708221435547,34.38507080078125
299,2019-03-15,36052154,17105370,2218.499755859375,2019-Mar-16 06:15:21,27.64324378967285,2019-Mar-15 08:58:26,28.217370986938477,33.6168327331543
300,2019-03-14,36030780,17095350,1979.21484375,2019-Mar-14 08:55:26,27.622058868408203,2019-Mar-15 06:40:33,28.25572395324707,32.399169921875
301,2019-03-13,36007718,17084560,2269.46533203125,2019-Mar-14 06:20:32,27.525156021118164,2019-Mar-13 08:17:05,28.193012237548828,31.813098907470703
302,2019-03-12,35984950,17073910,2218.08056640625,2019-Mar-13 07:40:00,27.345991134643555,2019-Mar-12 08:06:45,28.00960922241211,31.92287826538086
303,2019-03-11,35961460,17062850,2169.615234375,2019-Mar-11 09:00:11,27.2757511138916,2019-Mar-12 06:53:45,28.007179260253906,30.6441707611084
304,2019-03-10,35938373,17051980,2143.11328125,2019-Mar-10 08:24:47,27.391767501831055,2019-Mar-11 04:29:35,28.153615951538086,26.20299530029297
305,2019-03-09,35909651,17038630,2247.7919921875,2019-Mar-10 07:12:34,27.45451545715332,2019-Mar-09 08:16:28,28.186491012573242,24.240320205688477
306,2019-03-08,35879162,17024540,2430.525146484375,2019-Mar-08 08:37:56,27.346588134765625,2019-Mar-08 08:37:26,27.969783782958984,22.113969802856445
307,2019-03-07,35844157,17008380,2776.13525390625,2019-Mar-07 08:51:59,27.360458374023438,2019-Mar-07 09:31:56,27.98238754272461,20.577579498291016
308,2019-03-06,35808348,16991900,2700.342041015625,2019-Mar-07 07:37:28,27.368497848510742,2019-Mar-07 07:53:20,28.176496505737305,18.74081802368164
309,2019-03-05,35769121,16973990,2944.03125,2019-Mar-06 07:13:53,27.580066680908203,2019-Mar-06 07:16:03,28.25861358642578,19.458324432373047
310,2019-03-04,35732495,16957330,2839.498779296875,2019-Mar-05 07:11:29,27.64177894592285,2019-Mar-05 07:56:35,28.290552139282227,19.95196533203125
311,2019-03-03,35693309,16939520,2640.02880859375,2019-Mar-03 09:44:16,27.64503288269043,2019-Mar-04 06:54:05,28.40669059753418,16.898664474487305
312,2019-03-02,35648229,16919200,2701.6220703125,2019-Mar-02 08:37:25,27.768001556396484,2019-Mar-02 08:07:33,28.419925689697266,15.915390968322754
313,2019-03-01,35600413,16897740,4208.14404296875,2019-Mar-01 08:37:40,27.625486373901367,2019-Mar-01 08:34:33,28.38796043395996,16.847640991210938
314,2019-02-28,35547215,16873780,2808.230224609375,2019-Mar-01 07:20:28,27.519744873046875,2019-Feb-28 16:33:52,28.23025894165039,22.373014450073242
315,2019-02-27,35510454,16856900,2308.870849609375,2019-Feb-27 09:30:48,27.499357223510742,2019-Feb-28 07:59:14,28.218387603759766,24.021947860717773
316,2019-02-26,35474756,16840450,2667.98046875,2019-Feb-26 09:10:52,27.5224609375,2019-Feb-26 08:30:09,28.257295608520508,19.472900390625
317,2019-02-25,35429731,16819950,4530.32958984375,2019-Feb-25 09:56:57,27.5628719329834,2019-Feb-25 09:52:39,28.303510665893555,16.70123291015625
318,2019-02-24,35377941,16796530,2899.906982421875,2019-Feb-25 07:18:47,27.618053436279297,2019-Feb-25 07:23:25,28.28990936279297,16.967817306518555
319,2019-02-23,35334143,16776730,2692.1748046875,2019-Feb-23 10:10:31,27.623504638671875,2019-Feb-23 10:04:27,28.31652069091797,19.805511474609375
320,2019-02-22,35291902,16757530,2677.351806640625,2019-Feb-23 07:05:04,27.312528610229492,2019-Feb-22 08:50:20,28.12831687927246,22.677879333496094
321,2019-02-21,35255354,16740670,2605.72216796875,2019-Feb-22 07:13:58,27.332639694213867,2019-Feb-22 07:33:37,28.14091682434082,20.83145523071289
322,2019-02-20,35216120,16722640,2484.297119140625,2019-Feb-21 07:21:01,27.374340057373047,2019-Feb-20 08:28:39,28.12496566772461,23.07048988342285
323,2019-02-19,35177505,16704840,2538.959228515625,2019-Feb-20 07:14:53,27.34667205810547,2019-Feb-19 15:48:18,27.96812629699707,24.930822372436523
324,2019-02-18,35144037,16689280,2642.19384765625,2019-Feb-18 09:53:22,27.3613224029541,2019-Feb-19 07:43:26,28.242870330810547,18.862436294555664
325,2019-02-17,35096013,16667350,2642.177734375,2019-Feb-17 09:45:35,27.606027603149414,2019-Feb-18 07:47:59,28.32133674621582,17.64152717590332
326,2019-02-16,35047028,16645210,2601.843017578125,2019-Feb-16 08:30:35,27.500883102416992,2019-Feb-16 08:29:37,28.260826110839844,18.421714782714844
327,2019-02-15,35001858,16624680,2699.478759765625,2019-Feb-15 08:55:45,27.38213348388672,2019-Feb-15 09:17:49,28.09097671508789,17.696258544921875
328,2019-02-14,34951760,16601820,2831.373291015625,2019-Feb-15 07:14:32,27.35035514831543,2019-Feb-15 07:41:46,28.068300247192383,18.82685661315918
329,2019-02-13,34902455,16579250,4062.20654296875,2019-Feb-13 08:45:52,27.24125862121582,2019-Feb-13 08:56:38,28.01683235168457,18.211862564086914
330,2019-02-12,34851837,16556060,4086.201904296875,2019-Feb-12 09:39:15,27.26873779296875,2019-Feb-13 06:59:46,28.18667984008789,18.135297775268555
331,2019-02-11,34797177,16531070,4717.47412109375,2019-Feb-11 10:19:44,27.332355499267578,2019-Feb-11 08:00:26,28.126991271972656,19.024925231933594
332,2019-02-10,34723177,16497220,4185.25048828125,2019-Feb-11 07:18:39,27.362504959106445,2019-Feb-11 07:31:26,28.177831649780273,17.44061279296875
333,2019-02-09,34669502,16472750,4241.5771484375,2019-Feb-09 10:44:22,27.443082809448242,2019-Feb-10 06:41:40,28.442419052124023,17.12642478942871
334,2019-02-08,34610823,16446190,4066.843994140625,2019-Feb-08 10:34:32,27.533838272094727,2019-Feb-08 08:04:38,28.453590393066406,18.268585205078125
335,2019-02-07,34554076,16420490,4230.0185546875,2019-Feb-08 07:21:49,27.492874145507812,2019-Feb-07 08:23:27,28.238773345947266,18.572948455810547
336,2019-02-06,34500538,16396100,4089.8310546875,2019-Feb-06 10:40:18,27.464494705200195,2019-Feb-06 08:32:58,28.246068954467773,18.88312339782715
337,2019-02-05,34442779,16369800,4089.637451171875,2019-Feb-05 10:56:44,27.402523040771484,2019-Feb-05 09:20:09,28.212005615234375,19.080354690551758
338,2019-02-04,34381200,16341680,4360.9892578125,2019-Feb-04 10:57:06,27.3996639251709,2019-Feb-05 06:57:09,28.15792465209961,20.396240234375
339,2019-02-03,34296790,16303000,4146.78515625,2019-Feb-03 14:40:19,27.46794319152832,2019-Feb-03 14:50:16,28.197521209716797,18.421981811523438
340,2019-02-02,34236775,16275680,4657.923828125,2019-Feb-02 10:22:44,27.290876388549805,2019-Feb-02 10:22:28,28.1373291015625,19.319929122924805
341,2019-02-01,34184632,16251800,2751.941162109375,2019-Feb-02 07:23:00,27.316043853759766,2019-Feb-02 07:18:53,27.97872543334961,22.349042892456055
342,2019-01-31,34135605,16229140,2760.477294921875,2019-Feb-01 07:49:00,27.359901428222656,2019-Jan-31 08:14:04,27.974502563476562,29.476808547973633
343,2019-01-30,34102625,16213660,2373.21875,2019-Jan-30 08:44:28,27.366243362426758,2019-Jan-31 07:22:11,27.98246192932129,30.291860580444336
344,2019-01-29,34069602,16198130,2544.16015625,2019-Jan-29 08:35:24,27.38029670715332,2019-Jan-30 07:24:04,28.111064910888672,25.827911376953125
345,2019-01-28,34027975,16178810,2792.297607421875,2019-Jan-29 07:22:23,27.589496612548828,2019-Jan-29 07:21:57,28.216426849365234,26.856693267822266
346,2019-01-27,33989417,16160990,2738.353271484375,2019-Jan-28 07:15:12,27.423215866088867,2019-Jan-27 08:22:21,28.222257614135742,32.6844482421875
347,2019-01-26,33957483,16146030,2014.516357421875,2019-Jan-26 10:18:42,27.39574432373047,2019-Jan-27 04:01:37,28.150297164916992,37.362178802490234
