Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
628,2019-12-14 03,2066057,10947160,39.64694595336914,39.35150146484375,5.114707946777344,755.846923828125,2019-Dec-14 03:22:17,-5.349998474121094
629,2019-12-14 02,2065475,10946980,39.65858459472656,39.29104232788086,5.187812805175781,875.1226196289062,2019-Dec-14 02:38:49,-6.25
630,2019-12-14 01,2064928,10946810,39.480709075927734,39.172149658203125,7.0778961181640625,771.1707763671875,2019-Dec-14 01:32:45,-6.25
631,2019-12-14 00,2064320,10946620,39.5362434387207,39.30226135253906,6.475944519042969,749.0474243164062,2019-Dec-14 00:50:39,-5.799999237060547
632,2019-12-13 23,2063743,10946440,39.558746337890625,39.30898666381836,8.051300048828125,668.1700439453125,2019-Dec-13 23:13:51,-4.674999237060547
633,2019-12-13 22,2063135,10946250,39.14118194580078,38.68115234375,8.068168640136719,764.417236328125,2019-Dec-13 22:54:28,-4.899997711181641
634,2019-12-13 21,2062502,10946050,38.930511474609375,38.5763053894043,8.529609680175781,1084.19384765625,2019-Dec-13 21:10:55,-6.024997711181641
635,2019-12-13 20,2061778,10945820,38.860145568847656,38.297279357910156,8.327018737792969,1413.7962646484375,2019-Dec-13 20:17:34,-7.375
636,2019-12-13 19,2060833,10945520,38.82478713989258,38.370731353759766,5.8515167236328125,890.3057250976562,2019-Dec-13 19:33:59,-7.149997711181641
637,2019-12-13 18,2060202,10945320,38.951194763183594,38.67142105102539,6.3465423583984375,1203.4041748046875,2019-Dec-13 18:00:03,-6.700000762939453
638,2019-12-13 17,2059539,10945110,38.6129035949707,38.2864875793457,10.448883056640625,1367.34375,2019-Dec-13 17:49:29,-6.700000762939453
639,2019-12-13 16,2058724,10944850,38.343875885009766,37.942012786865234,3.7369232177734375,1343.3699951171875,2019-Dec-13 16:12:28,-6.924999237060547
640,2019-12-13 15,2057886,10944580,38.396541595458984,37.97278594970703,7.612388610839844,1115.408203125,2019-Dec-13 15:55:10,-6.024997711181641
641,2019-12-13 14,2057168,10944350,38.528377532958984,38.262046813964844,5.862800598144531,1062.2794189453125,2019-Dec-13 14:48:26,-3.7749977111816406
642,2019-12-13 13,2056511,10944140,39.013702392578125,38.715919494628906,5.328437805175781,815.1931762695312,2019-Dec-13 13:17:23,-3.0999984741210938
643,2019-12-13 12,2055910,10943950,37.91496276855469,36.00244140625,10.623397827148438,6073.21044921875,2019-Dec-13 12:21:21,-2.875
644,2019-12-13 11,2054396,10943450,38.94719314575195,38.48264694213867,6.7965850830078125,1279.359130859375,2019-Dec-13 11:46:33,-4.224998474121094
645,2019-12-13 10,2053605,10943200,38.56629943847656,38.19198226928711,6.605316162109375,1363.298828125,2019-Dec-13 10:31:57,-5.799999237060547
646,2019-12-13 09,2052827,10942950,38.68028259277344,38.06956100463867,9.109245300292969,1306.2978515625,2019-Dec-13 09:48:49,-7.599998474121094
647,2019-12-13 08,2051950,10942670,38.836212158203125,38.46721267700195,5.9134063720703125,1405.703369140625,2019-Dec-13 08:07:14,-9.174999237060547
648,2019-12-13 07,2051038,10942380,39.044151306152344,38.8338623046875,8.152572631835938,1413.98046875,2019-Dec-13 07:51:38,-8.950000762939453
649,2019-12-13 06,2050149,10942100,39.390037536621094,39.008121490478516,3.5401382446289062,1111.720458984375,2019-Dec-13 06:41:05,-6.700000762939453
650,2019-12-13 05,2049347,10941850,39.49917984008789,39.14602279663086,6.065277099609375,1293.356689453125,2019-Dec-13 05:04:23,-4.0
651,2019-12-13 05,2048483,10941580,39.690208435058594,39.396400451660156,6.7965850830078125,996.9344482421875,2019-Dec-13 05:00:03,-3.0999984741210938
652,2019-12-13 03,2047741,10941350,39.77553939819336,39.5010986328125,4.9010162353515625,775.011474609375,2019-Dec-13 03:00:03,-3.325000762939453
653,2019-12-13 02,2047188,10941180,39.64076232910156,39.26906204223633,3.6750869750976562,803.0381469726562,2019-Dec-13 02:12:57,-5.575000762939453
654,2019-12-13 01,2046605,10941000,39.58808517456055,39.32312774658203,4.715415954589844,739.9963989257812,2019-Dec-13 01:56:50,-5.125
655,2019-12-13 00,2046025,10940820,39.731536865234375,39.35493469238281,5.7334136962890625,749.2700805664062,2019-Dec-13 00:34:31,-3.549999237060547
656,2019-12-12 23,2045477,10940650,39.691532135009766,39.46100997924805,5.885284423828125,826.6734008789062,2019-Dec-12 23:00:03,-2.6499977111816406
657,2019-12-12 22,2044928,10940480,39.538597106933594,39.19309616088867,7.3760528564453125,829.2843627929688,2019-Dec-12 22:58:41,-3.0999984741210938
658,2019-12-12 21,2044350,10940300,39.346920013427734,39.049922943115234,5.9640350341796875,647.69775390625,2019-Dec-12 21:20:29,-2.6499977111816406
659,2019-12-12 20,2043838,10940140,39.198997497558594,38.90452575683594,6.25653076171875,709.4824829101562,2019-Dec-12 20:44:34,-1.2999992370605469
660,2019-12-12 19,2043298,10939970,39.1790885925293,38.91129684448242,7.589897155761719,654.9285888671875,2019-Dec-12 19:18:36,1.1750011444091797
661,2019-12-12 18,2042760,10939800,39.422874450683594,38.9933967590332,10.144912719726562,657.0414428710938,2019-Dec-12 18:13:35,3.875
662,2019-12-12 17,2042284,10939650,39.202022552490234,38.81299591064453,11.096298217773438,1240.3177490234375,2019-Dec-12 17:24:55,5.0
663,2019-12-12 16,2041718,10939470,38.98220443725586,38.718849182128906,11.698745727539062,1324.1285400390625,2019-Dec-12 16:41:13,5.67500114440918
664,2019-12-12 15,2041002,10939240,38.891876220703125,38.52621078491211,14.52593994140625,967.187255859375,2019-Dec-12 15:57:57,6.125
665,2019-12-12 14,2040194,10938980,39.079044342041016,38.72585678100586,14.187919616699219,1133.221435546875,2019-Dec-12 14:33:54,6.80000114440918
666,2019-12-12 13,2039509,10938760,39.052303314208984,38.82585525512695,15.731544494628906,1275.2952880859375,2019-Dec-12 13:44:59,8.375
667,2019-12-12 12,2038731,10938510,39.15951919555664,38.928985595703125,13.376861572265625,888.910400390625,2019-Dec-12 12:06:22,7.475000381469727
668,2019-12-12 11,2038168,10938330,38.7814826965332,38.38986587524414,14.72308349609375,1408.7691650390625,2019-Dec-12 11:44:38,7.025001525878906
669,2019-12-12 10,2037301,10938050,38.87353515625,38.494205474853516,12.6221923828125,1239.712646484375,2019-Dec-12 10:41:54,5.450000762939453
670,2019-12-12 09,2036616,10937830,38.83065414428711,38.49620819091797,11.45098876953125,1217.967529296875,2019-Dec-12 09:05:10,4.100000381469727
671,2019-12-12 08,2035840,10937580,39.046669006347656,38.676788330078125,13.742927551269531,1107.468017578125,2019-Dec-12 08:22:40,3.6500015258789062
672,2019-12-12 07,2035060,10937330,39.09571075439453,38.81474685668945,12.931938171386719,1181.0687255859375,2019-Dec-12 07:54:26,2.75
673,2019-12-12 06,2034370,10937110,39.247161865234375,38.7722282409668,13.6190185546875,1405.31689453125,2019-Dec-12 06:48:33,2.3000011444091797
674,2019-12-12 05,2033521,10936840,39.52100372314453,39.203147888183594,12.836196899414062,1019.6739501953125,2019-Dec-12 05:19:59,2.075000762939453
675,2019-12-12 04,2032732,10936590,39.634883880615234,39.32964324951172,14.041496276855469,856.6804809570312,2019-Dec-12 04:57:09,2.3000011444091797
676,2019-12-12 03,2032001,10936360,39.77839660644531,39.49506759643555,10.015464782714844,737.5647583007812,2019-Dec-12 03:08:23,1.4000015258789062
677,2019-12-12 02,2031488,10936200,39.789695739746094,39.60443878173828,9.970382690429688,621.4857177734375,2019-Dec-12 02:38:47,0.9500007629394531
678,2019-12-12 01,2030975,10936040,39.55973434448242,39.21611785888672,9.677711486816406,756.626220703125,2019-Dec-12 01:21:02,0.27500152587890625
679,2019-12-12 00,2030401,10935860,39.50615692138672,39.25477600097656,9.114891052246094,985.4849853515625,2019-Dec-12 00:06:41,-0.17499923706054688
680,2019-12-11 23,2029828,10935680,39.61932373046875,39.40595245361328,9.407569885253906,805.127197265625,2019-Dec-11 23:43:10,0.05000114440917969
681,2019-12-11 22,2029284,10935510,39.299373626708984,38.99760818481445,8.467720031738281,652.5504150390625,2019-Dec-11 22:45:49,-0.17499923706054688
682,2019-12-11 21,2028743,10935340,39.254547119140625,38.95804214477539,7.831817626953125,685.3335571289062,2019-Dec-11 21:36:31,0.05000114440917969
683,2019-12-11 20,2028202,10935170,38.96870422363281,38.37934494018555,6.588447570800781,796.4188232421875,2019-Dec-11 20:25:06,-0.3999977111816406
684,2019-12-11 19,2027664,10935000,39.04816818237305,38.67196273803711,6.45343017578125,948.3148193359375,2019-Dec-11 19:00:04,0.05000114440917969
685,2019-12-11 19,2027094,10934820,38.898963928222656,38.62327194213867,9.497604370117188,948.3148193359375,2019-Dec-11 19:00:04,1.4000015258789062
686,2019-12-11 17,2026528,10934640,38.929168701171875,38.52360153198242,7.488609313964844,714.3800048828125,2019-Dec-11 17:22:09,1.4000015258789062
687,2019-12-11 16,2026054,10934490,36.643192291259766,35.174034118652344,8.794120788574219,6062.75927734375,2019-Dec-11 16:02:30,1.625
688,2019-12-11 15,2023406,10933570,36.67061233520508,35.28805160522461,22.654586791992188,6214.8779296875,2019-Dec-11 15:52:08,3.875
689,2019-12-11 14,2020394,10932530,38.84629440307617,38.5963134765625,10.443260192871094,1361.800537109375,2019-Dec-11 14:37:34,1.8500003814697266
690,2019-12-11 13,2019487,10932240,39.064056396484375,38.765472412109375,8.591522216796875,1112.5382080078125,2019-Dec-11 13:52:48,1.8500003814697266
691,2019-12-11 12,2018760,10932010,38.83595657348633,38.508628845214844,7.978157043457031,1091.0625,2019-Dec-11 12:00:09,0.7250003814697266
692,2019-12-11 11,2018036,10931780,38.65986251831055,38.06435012817383,9.475112915039062,1508.500732421875,2019-Dec-11 11:06:04,0.27500152587890625
693,2019-12-11 10,2017008,10931450,38.70784378051758,38.26692581176758,9.874725341796875,1509.742919921875,2019-Dec-11 10:52:52,-1.5249977111816406
694,2019-12-11 09,2016128,10931170,38.58023452758789,38.28480911254883,4.394889831542969,842.1062622070312,2019-Dec-11 09:24:47,-2.875
695,2019-12-11 08,2015468,10930960,38.50859832763672,38.21551513671875,5.142822265625,1326.031494140625,2019-Dec-11 08:13:50,-4.224998474121094
696,2019-12-11 07,2014560,10930670,38.85123062133789,38.21611785888672,6.7965850830078125,1412.681640625,2019-Dec-11 07:37:34,-5.125
697,2019-12-11 06,2013486,10930330,39.306480407714844,38.94076156616211,4.3611297607421875,1286.9051513671875,2019-Dec-11 06:49:33,-4.899997711181641
698,2019-12-11 05,2012717,10930090,39.45729446411133,39.195709228515625,4.8110198974609375,996.1073608398438,2019-Dec-11 05:07:00,-4.450000762939453
699,2019-12-11 04,2011914,10929840,39.587982177734375,39.15384292602539,5.8459320068359375,938.7716674804688,2019-Dec-11 04:34:45,-4.450000762939453
700,2019-12-11 03,2011108,10929590,39.6226921081543,39.28499221801758,3.8100738525390625,774.64306640625,2019-Dec-11 03:41:23,-4.899997711181641
701,2019-12-11 02,2010460,10929390,39.697547912597656,39.50894546508789,3.3546142578125,858.3280029296875,2019-Dec-11 02:46:21,-5.125
702,2019-12-11 01,2009843,10929200,39.60506820678711,39.19142532348633,2.3988494873046875,816.323486328125,2019-Dec-11 01:39:50,-5.575000762939453
703,2019-12-11 00,2009293,10929030,39.534366607666016,39.211788177490234,4.389244079589844,750.7322387695312,2019-Dec-11 00:52:52,-4.899997711181641
704,2019-12-10 23,2008711,10928850,39.470703125,39.15543746948242,2.6124801635742188,796.1146240234375,2019-Dec-10 23:00:03,-4.674999237060547
705,2019-12-10 22,2008130,10928670,39.50185775756836,39.222434997558594,3.4783096313476562,914.3630981445312,2019-Dec-10 22:15:05,-4.899997711181641
706,2019-12-10 21,2007548,10928490,39.21547317504883,38.88582992553711,3.7819290161132812,634.2562866210938,2019-Dec-10 21:44:32,-4.674999237060547
707,2019-12-10 20,2007003,10928320,39.0117301940918,38.678585052490234,3.2365341186523438,872.2764892578125,2019-Dec-10 20:27:01,-4.450000762939453
708,2019-12-10 19,2006397,10928130,39.01255416870117,38.787845611572266,4.2598876953125,702.19580078125,2019-Dec-10 19:44:51,-4.0
709,2019-12-10 18,2005823,10927950,39.078338623046875,38.70499801635742,5.227210998535156,722.6814575195312,2019-Dec-10 18:47:12,-2.6499977111816406
710,2019-12-10 17,2005282,10927780,39.13106918334961,38.840877532958984,5.041603088378906,437.4800720214844,2019-Dec-10 17:54:44,-1.0750007629394531
711,2019-12-10 16,2004932,10927670,38.797828674316406,38.42328643798828,8.096305847167969,1058.5533447265625,2019-Dec-10 16:15:44,-1.2999992370605469
712,2019-12-10 15,2004245,10927450,38.863929748535156,38.32948303222656,10.966789245605469,1304.8909912109375,2019-Dec-10 15:29:13,-0.3999977111816406
713,2019-12-10 14,2003496,10927210,38.955848693847656,38.28318405151367,12.80804443359375,1305.176513671875,2019-Dec-10 14:34:39,2.3000011444091797
714,2019-12-10 13,2002559,10926910,39.19829559326172,38.803897857666016,9.959152221679688,1145.121826171875,2019-Dec-10 13:48:15,1.625
715,2019-12-10 12,2001925,10926710,39.29522705078125,39.00982666015625,7.471733093261719,685.0146484375,2019-Dec-10 12:01:11,1.1750011444091797
716,2019-12-10 11,2001353,10926530,39.30827331542969,38.606239318847656,8.743461608886719,842.7607421875,2019-Dec-10 11:18:41,0.05000114440917969
717,2019-12-10 10,2000657,10926310,37.40974044799805,35.413978576660156,18.02515411376953,5839.873046875,2019-Dec-10 10:45:50,1.1750011444091797
718,2019-12-10 09,1998846,10925700,38.81761169433594,38.46812057495117,9.486343383789062,1294.7308349609375,2019-Dec-10 09:45:35,-3.0999984741210938
719,2019-12-10 08,1998001,10925430,38.53773498535156,38.119789123535156,12.284347534179688,1350.631591796875,2019-Dec-10 08:39:56,-5.575000762939453
720,2019-12-10 07,1996828,10925050,38.89764404296875,38.4178466796875,12.920669555664062,1419.1783447265625,2019-Dec-10 07:51:33,-6.25
721,2019-12-10 06,1995734,10924700,39.06464767456055,38.65754318237305,11.141326904296875,1200.485595703125,2019-Dec-10 06:15:14,-6.700000762939453
722,2019-12-10 05,1994699,10924370,39.15135955810547,38.818824768066406,13.816139221191406,1402.0474853515625,2019-Dec-10 05:13:48,-5.125
723,2019-12-10 04,1993545,10924000,39.259307861328125,38.84517288208008,15.782234191894531,1413.71826171875,2019-Dec-10 04:06:22,-4.450000762939453
724,2019-12-10 03,1992102,10923540,39.26277542114258,39.00069808959961,12.498306274414062,1341.8857421875,2019-Dec-10 03:23:56,-4.899997711181641
725,2019-12-10 02,1990684,10923090,39.235809326171875,38.84513473510742,11.3834228515625,1344.3604736328125,2019-Dec-10 02:33:22,-5.575000762939453
726,2019-12-10 01,1989237,10922630,39.08844757080078,38.68120193481445,13.326164245605469,1342.69482421875,2019-Dec-10 01:21:47,-4.899997711181641
727,2019-12-10 00,1987832,10922180,39.22791290283203,38.72648620605469,14.756904602050781,1342.3040771484375,2019-Dec-10 00:00:03,-4.899997711181641
728,2019-12-09 23,1986422,10921730,39.13890075683594,38.655860900878906,13.433143615722656,1342.991455078125,2019-Dec-09 23:44:07,-4.224998474121094
729,2019-12-09 22,1984982,10921270,39.12197494506836,38.65626525878906,13.388099670410156,1343.025146484375,2019-Dec-09 22:21:44,-4.899997711181641
730,2019-12-09 21,1983576,10920820,39.173709869384766,38.657466888427734,14.452651977539062,1344.3045654296875,2019-Dec-09 21:07:52,-4.899997711181641
731,2019-12-09 20,1982168,10920370,38.5767707824707,37.89535140991211,14.007682800292969,1341.4395751953125,2019-Dec-09 20:42:31,-4.899997711181641
732,2019-12-09 19,1980754,10919910,38.63214874267578,38.23323440551758,16.176681518554688,1418.5291748046875,2019-Dec-09 19:55:38,-4.0
733,2019-12-09 18,1979341,10919450,38.66193771362305,38.2498664855957,15.787879943847656,1412.504150390625,2019-Dec-09 18:16:07,-3.325000762939453
734,2019-12-09 17,1977954,10919000,38.59657669067383,38.1956901550293,14.852638244628906,1410.462890625,2019-Dec-09 17:50:24,-2.200000762939453
735,2019-12-09 16,1976873,10918650,38.89516830444336,38.3442268371582,9.835319519042969,1426.178466796875,2019-Dec-09 16:37:38,-0.8499984741210938
736,2019-12-09 15,1976156,10918420,38.875518798828125,38.63063049316406,12.430732727050781,1503.56884765625,2019-Dec-09 15:45:09,1.1750011444091797
737,2019-12-09 14,1975376,10918170,39.277862548828125,38.85081481933594,10.105506896972656,1267.3828125,2019-Dec-09 14:33:59,2.9750003814697266
738,2019-12-09 13,1974618,10917930,39.48393249511719,39.09242630004883,10.89361572265625,1012.7688598632812,2019-Dec-09 13:52:26,4.100000381469727
739,2019-12-09 12,1974014,10917740,39.59785461425781,39.05271530151367,9.508865356445312,651.4501953125,2019-Dec-09 12:05:46,4.775001525878906
740,2019-12-09 11,1973473,10917570,39.445980072021484,39.13068771362305,11.118797302246094,838.9817504882812,2019-Dec-09 11:24:12,5.0
741,2019-12-09 10,1972776,10917350,39.41472244262695,39.00883102416992,11.597389221191406,1150.4378662109375,2019-Dec-09 10:08:37,5.450000762939453
742,2019-12-09 09,1971986,10917100,39.07895278930664,38.69491958618164,11.828201293945312,950.4555053710938,2019-Dec-09 09:14:27,5.67500114440918
743,2019-12-09 08,1971361,10916900,38.77501678466797,38.2297477722168,14.801963806152344,1560.2491455078125,2019-Dec-09 08:10:28,7.25
744,2019-12-09 07,1970435,10916600,39.484764099121094,38.509124755859375,15.02728271484375,1173.7572021484375,2019-Dec-09 07:37:43,9.05000114440918
745,2019-12-09 06,1969710,10916370,39.63982009887695,39.380210876464844,15.534332275390625,1261.29248046875,2019-Dec-09 06:10:37,10.17500114440918
746,2019-12-09 05,1968922,10916120,39.54959487915039,39.156524658203125,16.903602600097656,1222.5106201171875,2019-Dec-09 05:14:00,10.850000381469727
747,2019-12-09 05,1967949,10915810,39.741943359375,39.48390579223633,17.748977661132812,1115.2647705078125,2019-Dec-09 05:00:04,11.975000381469727
748,2019-12-09 03,1966974,10915500,39.98066711425781,39.67754364013672,18.228073120117188,932.5297241210938,2019-Dec-09 03:39:16,12.875
749,2019-12-09 02,1966183,10915250,40.162506103515625,39.754417419433594,17.562973022460938,923.0066528320312,2019-Dec-09 02:13:17,13.100000381469727
750,2019-12-09 01,1965514,10915040,40.07883071899414,39.51709747314453,17.393905639648438,823.8765258789062,2019-Dec-09 01:30:57,12.42500114440918
751,2019-12-09 00,1964878,10914840,40.02887725830078,39.60421371459961,17.089584350585938,1011.5933837890625,2019-Dec-09 00:13:52,11.975000381469727
752,2019-12-08 23,1964209,10914630,40.118492126464844,39.57918167114258,15.692100524902344,795.1343994140625,2019-Dec-08 23:45:16,10.399999618530273
753,2019-12-08 22,1963540,10914420,40.039466857910156,39.48672103881836,16.621826171875,939.6182250976562,2019-Dec-08 22:36:40,10.850000381469727
754,2019-12-08 21,1962904,10914220,39.733402252197266,39.20487594604492,16.176681518554688,826.1800537109375,2019-Dec-08 21:26:07,11.30000114440918
755,2019-12-08 20,1962273,10914020,39.72594451904297,39.27745819091797,16.633102416992188,939.0949096679688,2019-Dec-08 20:01:43,11.30000114440918
756,2019-12-08 19,1961610,10913810,39.70043182373047,39.35441970825195,17.591148376464844,881.83251953125,2019-Dec-08 19:59:49,11.75
757,2019-12-08 18,1960918,10913590,39.46323776245117,39.01322937011719,17.75463104248047,1140.0030517578125,2019-Dec-08 18:00:04,12.200000762939453
758,2019-12-08 17,1960199,10913360,39.52167510986328,39.0821647644043,18.639556884765625,1341.3651123046875,2019-Dec-08 17:42:36,12.42500114440918
759,2019-12-08 16,1959417,10913110,39.40108871459961,39.052398681640625,18.476119995117188,1066.664306640625,2019-Dec-08 16:01:45,11.524999618530273
760,2019-12-08 15,1958699,10912880,39.25569534301758,39.01041030883789,17.348831176757812,944.26904296875,2019-Dec-08 15:09:18,9.725000381469727
761,2019-12-08 14,1958014,10912660,39.379432678222656,39.098052978515625,16.28374481201172,891.6773681640625,2019-Dec-08 14:54:36,9.275001525878906
762,2019-12-08 13,1957326,10912440,39.389366149902344,39.08684539794922,16.024551391601562,820.360595703125,2019-Dec-08 13:03:06,8.825000762939453
763,2019-12-08 12,1956667,10912230,39.38698959350586,39.08684539794922,14.638565063476562,994.1240844726562,2019-Dec-08 12:06:24,7.92500114440918
764,2019-12-08 11,1956069,10912040,39.286277770996094,38.93789291381836,11.777519226074219,910.9803466796875,2019-Dec-08 11:51:35,4.100000381469727
765,2019-12-08 10,1955406,10911830,39.31074905395508,38.929203033447266,9.779037475585938,797.3152465820312,2019-Dec-08 10:01:11,0.7250003814697266
766,2019-12-08 09,1954803,10911640,39.03986358642578,38.70852279663086,8.839134216308594,1047.95361328125,2019-Dec-08 09:31:11,-3.549999237060547
767,2019-12-08 08,1954014,10911390,38.56046676635742,37.995277404785156,8.906631469726562,1108.3043212890625,2019-Dec-08 08:14:27,-6.024997711181641
768,2019-12-08 07,1953082,10911090,38.86893844604492,38.281822204589844,11.079414367675781,1225.83935546875,2019-Dec-08 07:41:49,-6.924999237060547
769,2019-12-08 06,1952114,10910780,39.28471374511719,38.69314956665039,10.989295959472656,1009.9711303710938,2019-Dec-08 06:55:54,-6.924999237060547
770,2019-12-08 05,1951198,10910490,39.33395004272461,39.059776306152344,11.034385681152344,1218.7662353515625,2019-Dec-08 05:00:03,-6.474998474121094
771,2019-12-08 04,1950214,10910180,39.4088249206543,39.080291748046875,9.131767272949219,1486.03515625,2019-Dec-08 04:28:47,-6.924999237060547
772,2019-12-08 03,1949195,10909860,39.458274841308594,39.09929656982422,7.3986053466796875,1484.9893798828125,2019-Dec-08 03:00:20,-6.474998474121094
773,2019-12-08 03,1948113,10909520,39.53951644897461,39.12227249145508,10.409469604492188,1300.0655517578125,2019-Dec-08 03:00:03,-4.674999237060547
774,2019-12-08 01,1947188,10909230,39.376670837402344,38.78619384765625,9.694580078125,1192.6058349609375,2019-Dec-08 01:03:29,-4.0
775,2019-12-08 00,1946268,10908940,39.42506790161133,39.105045318603516,8.912284851074219,1078.6641845703125,2019-Dec-08 00:24:33,-2.875
776,2019-12-07 23,1945441,10908680,39.57795333862305,38.955322265625,10.161796569824219,971.0382690429688,2019-Dec-07 23:00:04,-1.0750007629394531
777,2019-12-07 22,1944644,10908430,39.491390228271484,39.15079879760742,11.715599060058594,972.429443359375,2019-Dec-07 22:59:10,1.1750011444091797
778,2019-12-07 21,1943820,10908170,39.491634368896484,39.0776252746582,11.890151977539062,1011.3529052734375,2019-Dec-07 21:46:31,2.5250015258789062
779,2019-12-07 20,1943028,10907920,39.20476531982422,38.712188720703125,12.25054931640625,912.46484375,2019-Dec-07 20:27:43,3.875
780,2019-12-07 19,1942275,10907680,39.21969985961914,38.86055374145508,13.455718994140625,1263.666259765625,2019-Dec-07 19:02:13,5.225000381469727
781,2019-12-07 18,1941492,10907430,39.286720275878906,38.935394287109375,15.207557678222656,1173.9822998046875,2019-Dec-07 18:57:39,7.025001525878906
782,2019-12-07 17,1940708,10907180,39.233924865722656,38.91313552856445,14.886428833007812,1076.4998779296875,2019-Dec-07 17:10:53,9.275001525878906
783,2019-12-07 16,1939960,10906940,39.24220275878906,38.946006774902344,16.45843505859375,890.880859375,2019-Dec-07 16:43:45,10.850000381469727
784,2019-12-07 15,1939243,10906710,39.32008361816406,38.971527099609375,17.247398376464844,1101.2537841796875,2019-Dec-07 15:12:48,12.200000762939453
785,2019-12-07 14,1938558,10906490,39.648258209228516,39.168819427490234,18.070228576660156,938.2498779296875,2019-Dec-07 14:45:49,14.225000381469727
786,2019-12-07 13,1937899,10906280,39.670631408691406,39.39572525024414,18.96092987060547,821.9962768554688,2019-Dec-07 13:46:59,16.25
787,2019-12-07 12,1937398,10906120,39.71221160888672,39.55607604980469,19.986984252929688,810.8487548828125,2019-Dec-07 12:04:34,17.600000381469727
788,2019-12-07 11,1936866,10905950,39.54658126831055,39.29881286621094,19.62615203857422,645.0479125976562,2019-Dec-07 11:00:04,17.600000381469727
789,2019-12-07 10,1936336,10905780,39.56247329711914,39.2642822265625,20.2689208984375,698.984375,2019-Dec-07 10:01:16,18.05000114440918
790,2019-12-07 09,1935806,10905610,39.64994812011719,39.28358459472656,21.11478042602539,938.5132446289062,2019-Dec-07 09:35:25,18.725000381469727
791,2019-12-07 08,1935214,10905420,39.64374923706055,39.3494873046875,22.310474395751953,808.454833984375,2019-Dec-07 08:35:20,19.625
792,2019-12-07 07,1934654,10905240,39.89899826049805,39.156333923339844,22.558658599853516,790.3177490234375,2019-Dec-07 07:37:12,20.30000114440918
793,2019-12-07 06,1934092,10905060,40.22039031982422,39.879188537597656,23.150997161865234,777.7161254882812,2019-Dec-07 06:31:03,20.30000114440918
794,2019-12-07 05,1933557,10904890,40.627113342285156,40.249141693115234,23.20177459716797,744.035888671875,2019-Dec-07 05:48:45,20.075000762939453
795,2019-12-07 04,1933048,10904730,40.91002655029297,40.5270881652832,23.506412506103516,1179.00927734375,2019-Dec-07 04:25:41,19.400001525878906
796,2019-12-07 03,1932376,10904520,41.118324279785156,40.7572021484375,23.551570892333984,836.7665405273438,2019-Dec-07 03:38:26,19.400001525878906
797,2019-12-07 02,1931894,10904370,41.233367919921875,40.633663177490234,23.528961181640625,794.9830322265625,2019-Dec-07 02:34:11,19.17500114440918
798,2019-12-07 01,1931409,10904220,41.09257888793945,40.63724899291992,23.35409164428711,811.0042724609375,2019-Dec-07 01:14:43,18.275001525878906
799,2019-12-07 00,1930894,10904060,41.00829315185547,40.7630729675293,22.98740005493164,735.138671875,2019-Dec-07 00:04:11,17.375
800,2019-12-06 23,1930379,10903900,40.811798095703125,40.362274169921875,21.70697021484375,831.5342407226562,2019-Dec-06 23:35:32,15.575000762939453
801,2019-12-06 22,1929835,10903730,41.003883361816406,40.653594970703125,22.31613540649414,716.2263793945312,2019-Dec-06 22:25:43,15.80000114440918
802,2019-12-06 21,1929288,10903560,40.64265060424805,39.97854232788086,23.117164611816406,633.8927612304688,2019-Dec-06 21:41:27,17.375
803,2019-12-06 20,1928779,10903400,40.6129150390625,40.08492660522461,23.986007690429688,818.0460815429688,2019-Dec-06 20:49:44,20.525001525878906
804,2019-12-06 19,1928303,10903250,40.31886672973633,40.07281494140625,24.905715942382812,695.7986450195312,2019-Dec-06 19:11:17,21.42500114440918
805,2019-12-06 18,1927831,10903100,40.24203872680664,39.955997467041016,24.623619079589844,660.7927856445312,2019-Dec-06 18:37:00,21.200000762939453
806,2019-12-06 17,1927328,10902940,39.78310012817383,39.25384521484375,24.008560180664062,836.8770751953125,2019-Dec-06 17:21:23,20.75
807,2019-12-06 16,1926799,10902770,39.64353942871094,39.285953521728516,23.77722930908203,1080.4913330078125,2019-Dec-06 16:36:07,20.075000762939453
808,2019-12-06 15,1926303,10902610,39.54195785522461,39.062625885009766,22.575607299804688,1043.568603515625,2019-Dec-06 15:38:34,19.400001525878906
809,2019-12-06 14,1925778,10902440,39.64430236816406,39.279483795166016,23.410507202148438,1159.4813232421875,2019-Dec-06 14:00:04,18.950000762939453
810,2019-12-06 13,1925125,10902230,39.963218688964844,39.1971549987793,23.32025909423828,1159.56689453125,2019-Dec-06 13:59:24,17.600000381469727
811,2019-12-06 12,1924655,10902080,41.28566360473633,40.949119567871094,20.471920013427734,247.82769775390625,2019-Dec-06 12:00:04,18.05000114440918
812,2019-12-06 11,1924460,10902020,41.16427993774414,40.95865249633789,20.50011444091797,396.7989501953125,2019-Dec-06 11:10:02,16.92500114440918
813,2019-12-06 10,1924233,10901950,40.1685905456543,39.53973388671875,22.20895767211914,1208.908447265625,2019-Dec-06 10:00:04,15.125
