Site Id=Customer Name,Utility Id =A05308,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [10549](Psia),Daily Min. Press-a Txdr [10549] TS.(time),Daily Max. Press-a Txdr [10549](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
176,2019-07-11,17745515,12190450,879.605224609375,2019-Jul-11 23:23:35,58.25007629394531,2019-Jul-12 04:00:04,61.882144927978516,62.162742614746094
177,2019-07-10,17741077,12189420,793.7213745117188,2019-Jul-10 23:30:19,58.383480072021484,2019-Jul-10 23:53:58,62.30340576171875,59.43901443481445
178,2019-07-09,17736773,12188430,1052.71533203125,2019-Jul-10 04:15:00,58.3154411315918,2019-Jul-10 04:15:00,62.26239013671875,58.29955291748047
179,2019-07-08,17731854,12187300,749.1934814453125,2019-Jul-09 01:43:21,58.337921142578125,2019-Jul-08 20:41:09,62.252986907958984,62.747337341308594
180,2019-07-07,17727193,12186220,751.5712280273438,2019-Jul-08 01:43:43,58.38551712036133,2019-Jul-08 01:58:32,62.22215270996094,59.5966911315918
181,2019-07-06,17722845,12185220,577.7470092773438,2019-Jul-07 03:49:21,58.42628860473633,2019-Jul-07 02:41:38,61.94541931152344,62.642948150634766
182,2019-07-05,17719034,12184340,960.4451904296875,2019-Jul-06 01:39:14,58.5354118347168,2019-Jul-06 01:39:14,62.10401153564453,58.331512451171875
183,2019-07-04,17713719,12183120,1057.1082763671875,2019-Jul-05 01:23:58,58.81050491333008,2019-Jul-05 02:27:58,62.491310119628906,58.58448791503906
184,2019-07-03,17707546,12181710,1058.854248046875,2019-Jul-04 00:09:16,58.822845458984375,2019-Jul-04 03:15:02,62.40980529785156,55.49104309082031
185,2019-07-02,17701255,12180280,1089.79345703125,2019-Jul-03 04:30:16,58.58991622924805,2019-Jul-03 03:23:10,62.5840950012207,55.608673095703125
186,2019-07-01,17694716,12178790,1182.9110107421875,2019-Jul-02 01:37:39,58.65656661987305,2019-Jul-01 23:07:17,61.709415435791016,50.43708801269531
187,2019-06-30,17684598,12176500,973.6351318359375,2019-Jul-01 00:09:51,58.6214485168457,2019-Jun-30 21:20:51,62.992279052734375,64.20793151855469
188,2019-06-29,17679791,12175390,856.29345703125,2019-Jun-30 00:45:30,58.7410888671875,2019-Jun-30 01:16:09,62.56596755981445,57.663211822509766
